(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.77909786, 0.0);(0.6848757, 0.0);(0.49380675, 0.0);(0.0892973, 1.9911658e-06);(0.8864553, 0.0);(0.10371174, 2.0139657e-26);(0.66786635, 0.0);(0.94275206, 0.0);(0.96906435, 0.0);(0.38817295, 0.0);(0.673667, 0.0);(0.34480238, 0.0);(0.6462579, 0.0);(0.85029507, 0.0);(0.18289645, 0.0);(0.56229347, 0.0);(0.451158, 0.0);(0.6662061, 0.0);(0.86885536, 0.0);(0.09869953, 9.536337e-12);(0.4701863, 0.0);(0.39658132, 0.0);(0.82926595, 0.0);(0.6661719, 0.0);(0.09453426, 1.436641e-07);(0.64003783, 0.0);(0.71169615, 0.0);(0.70182824, 0.0);(0.3554417, 0.0);(0.63795054, 0.0);(0.57416975, 0.0);(0.8133604, 0.0);(0.91650635, 0.0);(0.987903, 0.0);(0.45391116, 0.0);(0.54363877, 0.0);(0.6930966, 0.0);(0.3820948, 0.0);(0.72495824, 0.0);(0.6045956, 0.0);(0.43413606, 0.0);(0.51481444, 0.0);(0.09522062, 1.8670228e-09);(0.13957663, 0.0);(0.31269947, 0.0);(0.7150123, 0.0);(0.50540674, 0.0);(0.4537306, 0.0);(0.14291427, 0.0);(0.032346662, 1.0);(0.5482575, 0.0);(0.30447304, 0.0);(0.5384668, 0.0);(0.88627005, 0.0);(0.8817643, 0.0);(0.6872429, 0.0);(0.33108154, 0.0);(0.50559145, 0.0);(1.0548576, 0.0);(0.72281516, 0.0);(0.69708765, 0.0);(0.0, 0.0);(0.7024429, 0.0);(0.19603717, 0.0);(0.74291575, 0.0);(0.22499235, 0.0);(0.79722124, 0.0);(0.65899324, 0.0);(0.27396315, 0.0);(0.66647786, 0.0);(0.8872887, 0.0);(0.2131728, 0.0);(0.50732374, 0.0);(0.41450727, 0.0);(0.81224227, 0.0);(0.6356281, 0.0);(0.24468888, 0.0);(0.20793366, 4.65e-43);(0.6988692, 0.0);(1.0556151, 0.0);(0.07812663, 1.2796236e-09);(0.52361137, 0.0);(0.4544249, 0.0);(0.23098108, 1e-45);(0.07106901, 1.0);(0.8636927, 0.0);(0.16172166, 5.59653e-40);(0.510611, 0.0);(0.14943625, 0.0);(1.0712472, 0.0);(0.32106555, 0.0);(0.84766674, 0.0);(0.9681418, 0.0);(0.13047338, 0.0);(0.12721057, 0.0);(0.36771858, 0.0);(0.27642614, 0.0);(0.2916032, 0.0);(0.82940984, 0.0);(0.74230534, 0.0);
(0.8606391, 0.0);(0.10460478, 2.1754897e-05);(0.98049384, 0.0);(0.6482963, 0.0);(0.4888362, 0.0);(0.59875786, 0.0);(0.035158955, 1.0);(0.812451, 0.0);(0.5338282, 0.0);(0.61065394, 0.0);(0.33011442, 0.0);(0.5673907, 0.0);(1.0336776, 0.0);(0.5724712, 0.0);(0.6399762, 0.0);(0.9596058, 0.0);(0.25217476, 0.0);(0.16263472, 0.0);(0.63976574, 0.0);(0.61663, 0.0);(0.9662707, 0.0);(0.46898314, 0.0);(0.41063505, 0.0);(0.7966212, 0.0);(0.70482516, 0.0);(0.26734605, 0.0);(0.8750825, 0.0);(0.61555684, 0.0);(0.65841144, 0.0);(0.78622675, 0.0);(0.64951086, 0.0);(0.48723364, 0.0);(0.5485892, 0.0);(0.7708523, 0.0);(0.9373295, 0.0);(0.96255434, 0.0);(0.5251583, 0.0);(0.83124167, 0.0);(0.9983904, 0.0);(0.84139854, 0.0);(0.511727, 0.0);(0.394672, 0.0);(0.6336835, 0.0);(0.70723295, 0.0);(0.9609296, 0.0);(0.07862378, 0.9999999);(0.27639917, 0.0);(0.4153031, 0.0);(0.5607155, 0.0);(0.7050775, 0.0);(0.9255385, 0.0);(0.8541608, 0.0);(0.72393805, 0.0);(1.0356799, 0.0);(0.46887037, 0.0);(0.91336286, 0.0);(0.42776412, 0.0);(0.7948195, 0.0);(0.6194929, 0.0);(0.20055728, 0.0);(0.22650376, 0.0);(0.7024429, 0.0);(0.0, 0.0);(0.5434968, 0.0);(0.6353368, 0.0);(0.9262781, 0.0);(0.420994, 0.0);(0.24924523, 0.0);(0.968755, 0.0);(0.072837606, 8.669708e-09);(1.0319582, 0.0);(0.656806, 0.0);(0.289941, 0.0);(0.6848881, 0.0);(1.0127734, 0.0);(0.10412662, 4.6071058e-29);(0.6208862, 0.0);(0.79035413, 0.0);(0.1899637, 0.0);(0.6916329, 0.0);(0.7379738, 0.0);(0.2089832, 0.0);(0.3616518, 0.0);(0.888901, 0.0);(0.7681952, 0.0);(0.7936336, 0.0);(0.7368166, 0.0);(0.97632223, 0.0);(0.6520142, 0.0);(0.70859116, 0.0);(0.5943442, 0.0);(0.5113913, 0.0);(0.53924775, 0.0);(0.6606736, 0.0);(0.5820882, 0.0);(0.37994716, 0.0);(0.9119355, 0.0);(0.81601334, 0.0);(0.8127818, 0.0);(1.0019683, 0.0);
(0.641353, 0.0);(0.5089896, 0.0);(0.49197823, 0.0);(0.115224205, 0.47518638);(0.69065994, 0.0);(0.11766385, 0.45878512);(0.5083391, 0.0);(0.7715774, 0.0);(0.773137, 0.0);(0.23756064, 1.2357927e-36);(0.4780558, 0.0);(0.1796325, 3.936201e-06);(0.6048744, 0.0);(0.65899897, 0.0);(0.10519672, 0.0016834203);(0.5190083, 0.0);(0.30596426, 0.0);(0.48289788, 0.0);(0.68224216, 0.0);(0.097664095, 0.7979206);(0.47209585, 0.0);(0.20478082, 2.1238993e-38);(0.6332842, 0.0);(0.53197926, 0.0);(0.16445448, 2.1388899e-10);(0.545657, 0.0);(0.591408, 0.0);(0.52380556, 0.0);(0.2320619, 1e-45);(0.5060426, 0.0);(0.4145406, 0.0);(0.61861753, 0.0);(0.7217678, 0.0);(0.8065776, 0.0);(0.447021, 0.0);(0.50936234, 0.0);(0.5044078, 0.0);(0.34689102, 0.0);(0.6426483, 0.0);(0.49819466, 0.0);(0.25097543, 0.0);(0.3191338, 0.0);(0.1893956, 0.0);(0.16391245, 2.2120824e-14);(0.41794476, 0.0);(0.57107997, 0.0);(0.4066185, 0.0);(0.2583085, 0.0);(0.119849086, 0.027559865);(0.21588199, 0.0);(0.49415368, 0.0);(0.32841697, 0.0);(0.40567845, 0.0);(0.7738261, 0.0);(0.68577456, 0.0);(0.5851328, 0.0);(0.13716698, 0.99879885);(0.4070855, 0.0);(0.8592922, 0.0);(0.53556174, 0.0);(0.5071897, 0.0);(0.19603717, 0.0);(0.5434968, 0.0);(0.0, 0.0);(0.5646483, 0.0);(0.41175017, 0.0);(0.6012215, 0.0);(0.55883, 0.0);(0.43241414, 0.0);(0.5211633, 0.0);(0.773539, 0.0);(0.13464068, 2.1869012e-06);(0.3162411, 0.0);(0.29119956, 0.0);(0.71091086, 0.0);(0.49522582, 0.0);(0.12317427, 0.9837118);(0.25080025, 0.0);(0.581338, 0.0);(0.86291426, 0.0);(0.26391834, 0.0);(0.39727193, 0.0);(0.25918487, 0.0);(0.3455267, 0.0);(0.24448639, 0.0);(0.69873893, 0.0);(0.19452193, 2.378445e-39);(0.49824947, 0.0);(0.10932322, 0.0006132428);(0.8788344, 0.0);(0.16994272, 4.9519326e-07);(0.6531245, 0.0);(0.772289, 0.0);(0.11720493, 0.08969187);(0.14568642, 9.2688815e-06);(0.2886795, 0.9798344);(0.36950412, 0.0);(0.2952118, 0.0);(0.6726377, 0.0);(0.6562445, 0.0);
(0.25051498, 0.0);(0.5322191, 0.0);(0.62757796, 0.0);(0.65370333, 0.0);(0.3003352, 0.0);(0.6822121, 0.0);(0.6169307, 0.0);(0.21225326, 0.0);(0.36578757, 0.0);(0.36279422, 0.0);(0.30694568, 0.0);(0.39823365, 0.0);(0.57105106, 0.0);(0.17671098, 3.039014e-32);(0.5642808, 0.0);(0.53674024, 0.0);(0.6029015, 0.0);(0.47306633, 0.0);(0.14754143, 0.9824025);(0.6543908, 0.0);(0.6290922, 0.0);(0.36655053, 0.0);(0.31705353, 0.0);(0.24542932, 0.0);(0.6682438, 0.0);(0.84029347, 0.0);(0.30883673, 0.0);(0.041095506, 0.99899226);(0.41314912, 0.0);(0.25659963, 0.0);(0.19237356, 5.7658565e-07);(0.22091028, 0.0);(0.28076804, 0.0);(0.24559343, 0.0);(0.6032791, 0.0);(0.55701786, 0.0);(0.11021951, 0.958445);(0.5345602, 0.0);(0.46230528, 0.0);(0.3493888, 0.0);(0.31370234, 0.0);(0.30259386, 0.0);(0.7540437, 0.0);(0.6323875, 0.0);(0.7911441, 0.0);(0.7110026, 0.0);(0.748463, 0.0);(0.34043258, 0.0);(0.6796314, 0.0);(0.7697666, 0.0);(0.50287753, 0.0);(0.63386774, 0.0);(0.28373083, 0.0);(0.42316753, 0.0);(0.31487596, 0.0);(0.37536255, 0.0);(0.47094414, 0.0);(0.38332397, 0.0);(0.41346306, 0.0);(0.45291346, 0.0);(0.41658083, 0.0);(0.74291575, 0.0);(0.6353368, 0.0);(0.5646483, 0.0);(0.0, 0.0);(0.91506803, 0.0);(0.27595422, 0.0);(0.83507687, 0.0);(0.8827024, 0.0);(0.67978144, 0.0);(0.41815037, 0.0);(0.5425126, 0.0);(0.4070083, 0.0);(0.372614, 0.0);(0.4277093, 0.0);(0.6843235, 0.0);(0.5024279, 0.0);(0.64810205, 0.0);(0.8033154, 0.0);(0.36077547, 0.0);(0.8190311, 0.0);(0.68142, 0.0);(0.38352665, 0.0);(0.7645156, 0.0);(0.76388603, 0.0);(0.16251616, 0.0);(0.6361855, 0.0);(0.60599786, 0.0);(0.5978013, 0.0);(0.3719264, 0.0);(0.42426243, 0.0);(0.23226945, 0.0);(0.35932502, 0.0);(0.6172207, 0.0);(0.70779943, 0.0);(0.722673, 0.0);(0.7478658, 0.0);(0.5999692, 0.0);(0.178243, 2.2050679e-05);(0.45542154, 0.0);
(0.9003112, 0.0);(0.90978, 0.0);(0.49762756, 0.0);(0.29658818, 6.149e-42);(1.0921843, 0.0);(0.3283796, 0.0);(0.89189094, 0.0);(1.1002234, 0.0);(1.1756098, 0.0);(0.55245095, 0.0);(0.88740796, 0.0);(0.5256728, 0.0);(0.67193943, 0.0);(1.0421513, 0.0);(0.36042663, 0.0);(0.60045, 0.0);(0.6743675, 0.0);(0.8900729, 0.0);(1.0514164, 0.0);(0.31915727, 1.0325e-41);(0.47453493, 0.0);(0.5984121, 0.0);(1.0401305, 0.0);(0.7897243, 0.0);(0.2574448, 6.50637e-40);(0.84385055, 0.0);(0.8172138, 0.0);(0.87478817, 0.0);(0.5034617, 0.0);(0.760975, 0.0);(0.73075503, 0.0);(1.0146195, 0.0);(1.1170129, 0.0);(1.1597905, 0.0);(0.47166863, 0.0);(0.57479995, 0.0);(0.8822428, 0.0);(0.44735453, 0.0);(0.788151, 0.0);(0.7038003, 0.0);(0.6238539, 0.0);(0.72269106, 0.0);(0.29753873, 0.0);(0.28538036, 0.0);(0.23116477, 3.5827653e-29);(0.9356373, 0.0);(0.71518964, 0.0);(0.66140544, 0.0);(0.36556336, 0.0);(0.22165532, 0.0);(0.59990674, 0.0);(0.3357057, 0.0);(0.6704679, 0.0);(0.97337395, 0.0);(1.089464, 0.0);(0.77484745, 0.0);(0.54891634, 0.0);(0.60799706, 0.0);(1.2583435, 0.0);(0.94549227, 0.0);(0.9183903, 0.0);(0.22499235, 0.0);(0.9262781, 0.0);(0.41175017, 0.0);(0.91506803, 0.0);(0.0, 0.0);(1.0054622, 0.0);(0.8648809, 0.0);(0.1091683, 1.0);(0.8877963, 0.0);(0.9758482, 0.0);(0.3750571, 0.0);(0.7276599, 0.0);(0.5525124, 0.0);(0.8905884, 0.0);(0.8559958, 0.0);(0.41839206, 0.0);(0.27611667, 1.1697022e-31);(0.9110912, 0.0);(1.2490152, 0.0);(0.19661537, 3.0931362e-05);(0.7417696, 0.0);(0.6700412, 0.0);(0.18587247, 0.0023633982);(0.16731079, 1.0);(1.0146823, 0.0);(0.27888364, 4.9e-44);(0.5231573, 0.0);(0.32990965, 0.0);(1.2637852, 0.0);(0.49522018, 0.0);(1.0479746, 0.0);(1.1739689, 0.0);(0.3121236, 0.0);(0.34521386, 0.0);(0.5772363, 0.0);(0.23331636, 0.0);(0.35036132, 0.0);(0.97109836, 0.0);(0.80829614, 0.0);
(0.5264688, 0.0);(0.31871223, 0.0);(0.8382943, 0.0);(0.7127776, 0.0);(0.092046864, 2.4166548e-32);(0.70993155, 0.0);(0.41414985, 0.0);(0.4045346, 0.0);(0.17221765, 0.0);(0.49155495, 0.0);(0.13449137, 0.046510603);(0.49237418, 0.0);(0.8185782, 0.0);(0.15459736, 3.81e-43);(0.6473854, 0.0);(0.76884454, 0.0);(0.49245378, 0.0);(0.2684761, 0.0);(0.22555445, 0.0);(0.6988328, 0.0);(0.8337952, 0.0);(0.40742433, 0.0);(0.04437797, 1.0);(0.50760204, 0.0);(0.7481488, 0.0);(0.6691772, 0.0);(0.5785216, 0.0);(0.27896157, 0.0);(0.55233717, 0.0);(0.5112845, 0.0);(0.3995186, 0.0);(0.068914585, 0.9999814);(0.1397315, 0.0);(0.35075223, 0.0);(0.805107, 0.0);(0.7837693, 0.0);(0.1912776, 2.5676246e-31);(0.71525985, 0.0);(0.72837037, 0.0);(0.59614503, 0.0);(0.39289895, 0.0);(0.28308165, 0.0);(0.77446926, 0.0);(0.72505146, 0.0);(0.938995, 0.0);(0.49954724, 0.0);(0.6154717, 0.0);(0.34445187, 0.0);(0.69096494, 0.0);(0.81628186, 0.0);(0.73296833, 0.0);(0.7909077, 0.0);(0.50027543, 0.0);(0.69820094, 0.0);(0.08456751, 0.0);(0.63937193, 0.0);(0.46963447, 0.0);(0.5991079, 0.0);(0.2610124, 0.0);(0.22051078, 0.0);(0.19836713, 0.0);(0.79722124, 0.0);(0.420994, 0.0);(0.6012215, 0.0);(0.27595422, 0.0);(1.0054622, 0.0);(0.0, 0.0);(0.65694064, 0.0);(1.0020221, 0.0);(0.48208073, 0.0);(0.69299024, 0.0);(0.640402, 0.0);(0.31498918, 0.0);(0.53865844, 0.0);(0.7028213, 0.0);(0.49824882, 0.0);(0.5950694, 0.0);(0.772667, 0.0);(0.6079651, 0.0);(0.29262748, 0.0);(0.8631399, 0.0);(0.53825283, 0.0);(0.34659523, 0.0);(0.89174324, 0.0);(0.8398198, 0.0);(0.40739983, 0.0);(0.740942, 0.0);(0.82215816, 0.0);(0.67615664, 0.0);(0.31009522, 0.0);(0.5261042, 0.0);(0.09048702, 8.8672596e-07);(0.17198531, 0.0);(0.6934808, 0.0);(0.7200983, 0.0);(0.6413448, 0.0);(0.8904153, 0.0);(0.75196785, 0.0);(0.4445614, 0.0);(0.7239315, 0.0);
(1.0343355, 0.0);(0.34089494, 0.0);(1.0455701, 0.0);(0.63479024, 0.0);(0.7318155, 0.0);(0.56415814, 0.0);(0.24554132, 0.0);(1.029194, 0.0);(0.7814625, 0.0);(0.7103227, 0.0);(0.54687995, 0.0);(0.6538529, 0.0);(1.1347368, 0.0);(0.80218, 0.0);(0.66402364, 0.0);(1.0527809, 0.0);(0.2726621, 0.0);(0.38851744, 0.0);(0.8650794, 0.0);(0.5979437, 0.0);(1.0271367, 0.0);(0.5756306, 0.0);(0.65248233, 0.0);(0.9525926, 0.0);(0.69460744, 0.0);(0.026025832, 1.0);(1.029054, 0.0);(0.80806965, 0.0);(0.742606, 0.0);(0.9363945, 0.0);(0.8030876, 0.0);(0.7195042, 0.0);(0.7904235, 0.0);(1.0005839, 0.0);(1.0005693, 0.0);(1.0490583, 0.0);(0.7269117, 0.0);(0.8962874, 0.0);(1.1310594, 0.0);(0.97241086, 0.0);(0.6336646, 0.0);(0.55114967, 0.0);(0.5705992, 0.0);(0.7125464, 0.0);(0.9586987, 0.0);(0.18213144, 0.0);(0.15498051, 2.8699637e-28);(0.54545504, 0.0);(0.52161306, 0.0);(0.65004057, 0.0);(1.0224043, 0.0);(0.8870979, 0.0);(0.8563591, 0.0);(1.2031434, 0.0);(0.71279275, 0.0);(1.0533867, 0.0);(0.49187252, 0.0);(0.9056419, 0.0);(0.8681747, 0.0);(0.44123194, 0.0);(0.45858347, 0.0);(0.65899324, 0.0);(0.24924523, 0.0);(0.55883, 0.0);(0.83507687, 0.0);(0.8648809, 0.0);(0.65694064, 0.0);(0.0, 0.0);(0.9322784, 0.0);(0.17862125, 0.0);(1.2004025, 0.0);(0.69173354, 0.0);(0.4366852, 0.0);(0.78519756, 0.0);(1.166052, 0.0);(0.15869194, 0.0);(0.6684568, 0.0);(0.8046194, 0.0);(0.073379755, 1.0);(0.9369796, 0.0);(0.6682815, 0.0);(0.1732034, 2.6207553e-23);(0.4877066, 0.0);(0.8789381, 0.0);(0.7299964, 0.0);(0.99741834, 0.0);(0.74572563, 0.0);(1.0483283, 0.0);(0.66343135, 0.0);(0.95414126, 0.0);(0.6711347, 0.0);(0.7469995, 0.0);(0.78657144, 0.0);(0.66502017, 0.0);(0.5321015, 0.0);(0.29129577, 0.0);(0.9142107, 0.0);(0.8539346, 0.0);(1.0061967, 0.0);(1.1386974, 0.0);
(0.84017277, 0.0);(0.9410383, 0.0);(0.40541565, 0.0);(0.3211889, 1e-45);(1.0850586, 0.0);(0.3743012, 0.0);(0.9337773, 0.0);(1.0560957, 0.0);(1.168637, 0.0);(0.5259302, 0.0);(0.8921857, 0.0);(0.51105285, 0.0);(0.5810733, 0.0);(1.02251, 0.0);(0.357681, 0.0);(0.51528645, 0.0);(0.720162, 0.0);(0.91500676, 0.0);(1.0243665, 0.0);(0.35213754, 0.0);(0.38343868, 0.0);(0.5965609, 0.0);(1.0394484, 0.0);(0.7329234, 0.0);(0.26801926, 0.0);(0.91281575, 0.0);(0.7516392, 0.0);(0.8436739, 0.0);(0.47060224, 0.0);(0.70462716, 0.0);(0.69282204, 0.0);(1.0037439, 0.0);(1.1043146, 0.0);(1.124029, 0.0);(0.38496307, 0.0);(0.48820046, 0.0);(0.8626884, 0.0);(0.37991965, 0.0);(0.70681065, 0.0);(0.638306, 0.0);(0.61116123, 0.0);(0.72326815, 0.0);(0.36248732, 0.0);(0.27980945, 0.0);(0.13196218, 0.9998745);(0.98613536, 0.0);(0.7791671, 0.0);(0.6632536, 0.0);(0.41561764, 0.0);(0.28280127, 0.0);(0.5193393, 0.0);(0.26587474, 0.0);(0.6211991, 0.0);(0.89776546, 0.0);(1.0845475, 0.0);(0.70279974, 0.0);(0.56631386, 2.045147e-37);(0.5471926, 0.0);(1.2474385, 0.0);(0.9659651, 0.0);(0.9356048, 0.0);(0.27396315, 0.0);(0.968755, 0.0);(0.43241414, 0.0);(0.8827024, 0.0);(0.1091683, 1.0);(1.0020221, 0.0);(0.9322784, 0.0);(0.0, 0.0);(0.9370721, 0.0);(0.9007617, 0.0);(0.36162224, 0.0);(0.7452258, 0.0);(0.51140255, 0.0);(0.8128869, 0.0);(0.9071609, 0.0);(0.4069615, 0.0);(0.23533107, 1.5e-44);(0.9728275, 0.0);(1.2286551, 0.0);(0.2738759, 0.0);(0.7966673, 0.0);(0.6810877, 0.0);(0.11877302, 0.10478066);(0.20369038, 2.950732e-39);(0.96791977, 0.0);(0.2611377, 1.0121e-40);(0.43257916, 0.0);(0.3332112, 0.0);(1.2425659, 0.0);(0.47806886, 2.318e-42);(1.0358003, 0.0);(1.1662183, 0.0);(0.31905383, 0.0);(0.40115616, 0.0);(0.64122117, 0.0);(0.15001588, 7e-45);(0.29038653, 0.0);(0.9199224, 0.0);(0.7275539, 0.0);
(0.89556897, 0.0);(0.16374275, 0.0);(0.9784446, 0.0);(0.61962426, 0.0);(0.5543372, 0.0);(0.56355643, 0.0);(0.06797486, 2.3326145e-09);(0.86496496, 0.0);(0.60285157, 0.0);(0.61657375, 0.0);(0.3802832, 0.0);(0.5681237, 0.0);(1.0435555, 0.0);(0.63058704, 0.0);(0.6219941, 0.0);(0.9664781, 0.0);(0.21742141, 0.0);(0.215537, 0.0);(0.69585943, 0.0);(0.5860212, 0.0);(0.9628109, 0.0);(0.4748903, 0.0);(0.475298, 0.0);(0.8244983, 0.0);(0.6778612, 0.0);(0.19543041, 0.0);(0.9026414, 0.0);(0.6568053, 0.0);(0.659709, 0.0);(0.811881, 0.0);(0.6754268, 0.0);(0.54646325, 0.0);(0.613414, 0.0);(0.82937026, 0.0);(0.9344252, 0.0);(0.9672589, 0.0);(0.56982327, 0.0);(0.8281066, 0.0);(1.018879, 0.0);(0.8604645, 0.0);(0.5240648, 0.0);(0.4182343, 0.0);(0.5917749, 0.0);(0.68470186, 0.0);(0.9386253, 0.0);(0.049927402, 1.0);(0.21054843, 0.0);(0.428771, 0.0);(0.5236098, 0.0);(0.66616344, 0.0);(0.9334253, 0.0);(0.8412994, 0.0);(0.74265313, 0.0);(1.0688927, 0.0);(0.5349885, 0.0);(0.9360481, 0.0);(0.4177182, 0.0);(0.8065057, 0.0);(0.68963957, 0.0);(0.26383993, 0.0);(0.2842497, 0.0);(0.66647786, 0.0);(0.072837606, 8.6697245e-09);(0.5211633, 0.0);(0.67978144, 0.0);(0.8877963, 0.0);(0.48208073, 0.0);(0.17862125, 0.0);(0.9370721, 0.0);(0.0, 0.0);(1.0655259, 0.0);(0.6423596, 0.0);(0.30623487, 0.0);(0.6919435, 0.0);(1.0406783, 0.0);(0.035499685, 1.0);(0.6098057, 0.0);(0.7713641, 0.0);(0.12643073, 0.0);(0.7588594, 0.0);(0.69577336, 0.0);(0.15161276, 0.0);(0.3720066, 0.0);(0.86388344, 0.0);(0.7343716, 0.0);(0.8404516, 0.0);(0.7156851, 0.0);(0.9764412, 0.0);(0.63048613, 0.0);(0.77596766, 0.0);(0.5922683, 0.0);(0.5725098, 0.0);(0.6079888, 0.0);(0.6372273, 0.0);(0.54259694, 0.0);(0.3257462, 0.0);(0.8905572, 0.0);(0.8043186, 0.0);(0.8553455, 0.0);(1.023901, 0.0);
(0.17194018, 0.9993668);(0.93317586, 0.0);(0.51314956, 0.0);(0.811454, 0.0);(0.7027379, 0.0);(0.8731507, 0.0);(1.008626, 0.0);(0.36999646, 0.0);(0.7510738, 0.0);(0.5385759, 0.0);(0.7150257, 0.0);(0.60026747, 0.0);(0.3562742, 0.0);(0.5682354, 0.0);(0.7146169, 0.0);(0.39344648, 0.0);(0.93913954, 0.0);(0.87402725, 0.0);(0.50575644, 0.0);(0.8308717, 0.0);(0.53013945, 0.0);(0.64090794, 0.0);(0.7325256, 0.0);(0.2512288, 0.0);(0.79367316, 0.0);(1.2002428, 0.0);(0.18246353, 0.27510113);(0.42489976, 0.0);(0.54451054, 0.0);(0.27254668, 6.65751e-40);(0.3983072, 0.0);(0.63324624, 0.0);(0.6666221, 0.0);(0.48143485, 0.0);(0.5206543, 0.0);(0.42221442, 0.0);(0.5200392, 0.0);(0.5289711, 0.0);(0.20301814, 1.7558855e-37);(0.28271466, 0.0);(0.5777151, 0.0);(0.6504826, 0.0);(0.93994457, 0.0);(0.7486946, 0.0);(0.7746198, 0.0);(1.1031156, 0.0);(1.0859239, 0.0);(0.6568872, 0.0);(0.89039093, 0.0);(0.91942793, 0.0);(0.382738, 0.0);(0.640327, 0.0);(0.36934665, 0.0);(0.006764784, 1.0);(0.72068936, 0.0);(0.20216052, 0.058746606);(0.74602544, 0.0);(0.38173535, 0.0);(0.76837355, 0.0);(0.8638078, 0.0);(0.8253695, 0.0);(0.8872887, 0.0);(1.0319582, 0.0);(0.773539, 0.0);(0.41815037, 0.0);(0.9758482, 0.0);(0.69299024, 0.0);(1.2004025, 0.0);(0.9007617, 0.0);(1.0655259, 0.0);(0.0, 0.0);(0.67930984, 0.0);(0.7651869, 0.0);(0.4838164, 0.0);(0.09168111, 0.10749818);(1.0630125, 0.0);(0.6612199, 0.0);(0.70937586, 0.0);(1.1819357, 0.0);(0.67743456, 0.0);(0.9631943, 0.0);(1.0323251, 0.0);(0.7138003, 0.0);(0.79170924, 0.0);(0.87354547, 0.0);(0.30775043, 0.0);(0.7330558, 0.0);(0.48387283, 0.0);(0.74445003, 0.0);(0.6796324, 0.0);(0.603842, 0.0);(0.6366747, 0.0);(0.7431619, 0.0);(0.7612362, 0.0);(0.911941, 0.0);(1.019984, 0.0);(0.751048, 0.0);(0.62729985, 0.0);(0.25401285, 3e-45);(0.18173455, 3.1231753e-17);
