(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(1.0179875, 0.0);(0.6115325, 0.0);(0.75516903, 0.0);(0.71613437, 0.0);(0.98329103, 0.0);(0.8022973, 0.0);(0.30724952, 0.0);(0.48172134, 0.0);(0.49264932, 0.0);(0.10243388, 0.99150145);(0.7035512, 0.0);(0.42577046, 0.0);(0.6859446, 0.0);(0.43765336, 0.0);(0.8453794, 0.0);(0.65523416, 0.0);(0.5999416, 0.0);(0.43398476, 0.0);(1.0826336, 0.0);(0.67704463, 0.0);(0.93962884, 0.0);(0.5980541, 0.0);(0.8180917, 0.0);(0.8079887, 0.0);(0.65940607, 0.0);(0.21599847, 0.0);(0.26455322, 0.0);(0.21224888, 0.0);(0.7609705, 0.0);(0.93826675, 0.0);(0.9613937, 0.0);(0.56684273, 0.0);(0.7552923, 0.0);(0.4777202, 0.0);(0.8257694, 0.0);(0.5763292, 0.0);(0.89226353, 0.0);(0.47080693, 0.0);(0.80225646, 0.0);(0.3714695, 0.0);(0.16729899, 9.229074e-30);(1.039206, 0.0);(0.68231666, 0.0);(0.42750835, 0.0);(0.65701985, 0.0);(1.020351, 0.0);(0.23110016, 0.0);(0.75953716, 0.0);(0.6836052, 0.0);(0.6202777, 0.0);(0.88160014, 0.0);(0.7981599, 0.0);(0.60517025, 0.0);(0.66580164, 0.0);(1.0105876, 0.0);(0.9006389, 0.0);(0.63565457, 0.0);(0.5929137, 0.0);(0.98266315, 0.0);(0.7277907, 0.0);(0.8553475, 0.0);(0.0, 0.0);(0.09946613, 1.3310186e-06);(0.40948945, 0.0);(0.8845204, 0.0);(0.63861686, 0.0);(0.027542453, 0.99731356);(0.12113341, 1.5210227e-17);(0.5953229, 0.0);(0.7360693, 0.0);(0.56638867, 0.0);(0.21686605, 0.0);(0.28353226, 0.0);(0.59246737, 0.0);(0.5695834, 0.0);(0.79596394, 0.0);(0.79820365, 0.0);(0.62610555, 0.0);(0.34311816, 0.0);(0.26873958, 0.0);(0.824864, 0.0);(0.36744523, 0.0);(0.66335064, 0.0);(0.05529994, 0.88270205);(0.831709, 0.0);(0.5312705, 0.0);(0.70398945, 0.0);(0.04787677, 0.9051296);(0.6619627, 0.0);(0.33354336, 0.0);(0.31060162, 0.0);(0.2670696, 0.0);(0.2995948, 0.0);(0.44241643, 0.0);(0.91469, 0.0);(0.8821271, 0.0);(0.39158157, 0.0);(0.81937546, 0.0);(0.65957314, 0.0);(0.9325682, 0.0);
(0.9238617, 0.0);(0.57422197, 0.0);(0.73448974, 0.0);(0.6187027, 0.0);(0.8852793, 0.0);(0.73908263, 0.0);(0.21921691, 6.8229516e-22);(0.38900396, 0.0);(0.39319852, 0.0);(0.18057822, 1.4889186e-08);(0.6844983, 0.0);(0.37196088, 0.0);(0.5986165, 0.0);(0.33823127, 0.0);(0.7539065, 0.0);(0.5879596, 0.0);(0.55838495, 0.0);(0.33632946, 0.0);(0.9881874, 0.0);(0.65277576, 0.0);(0.89360416, 0.0);(0.5028914, 0.0);(0.7431483, 0.0);(0.76366186, 0.0);(0.5759961, 0.0);(0.22278495, 0.0);(0.2710175, 0.0);(0.12081264, 1.0);(0.6616441, 0.0);(0.85598207, 0.0);(0.88074094, 0.0);(0.4739171, 0.0);(0.6848913, 0.0);(0.41168, 0.0);(0.7748228, 0.0);(0.5590268, 0.0);(0.81362534, 0.0);(0.3762326, 0.0);(0.730965, 0.0);(0.27563247, 0.0);(0.2628718, 0.0);(0.94409376, 0.0);(0.58514, 0.0);(0.45083848, 0.0);(0.56217074, 0.0);(0.9262412, 0.0);(0.1771004, 1.557157e-11);(0.72617847, 0.0);(0.5902958, 0.0);(0.53190506, 0.0);(0.78899825, 0.0);(0.7412565, 0.0);(0.56966144, 0.0);(0.57105017, 0.0);(0.9142663, 0.0);(0.8017594, 0.0);(0.5652037, 0.0);(0.4934813, 0.0);(0.8908084, 0.0);(0.6403211, 0.0);(0.7869299, 0.0);(0.09946613, 1.3310197e-06);(0.0, 0.0);(0.3476547, 0.0);(0.85912544, 0.0);(0.54780895, 0.0);(0.1264385, 1.0743953e-38);(0.19886069, 0.0);(0.54416054, 0.0);(0.66742724, 0.0);(0.54374087, 0.0);(0.17742892, 1.2676268e-05);(0.1841014, 0.00016328182);(0.5003767, 0.0);(0.52555305, 0.0);(0.72959286, 0.0);(0.7168269, 0.0);(0.57773775, 0.0);(0.40679562, 0.0);(0.3002786, 0.0);(0.76961344, 0.0);(0.27107906, 0.0);(0.5953568, 0.0);(0.13960735, 6.743966e-10);(0.77056605, 0.0);(0.46567637, 0.0);(0.6498896, 0.0);(0.07923049, 1.0);(0.56347847, 0.0);(0.39626086, 0.0);(0.28490704, 0.0);(0.22034144, 9.396538e-11);(0.24558504, 0.0);(0.34565687, 0.0);(0.8279216, 0.0);(0.82528144, 0.0);(0.30892143, 0.0);(0.7199786, 0.0);(0.5664501, 0.0);(0.83671355, 0.0);
(0.683728, 0.0);(0.25402066, 0.0);(0.44038826, 0.0);(0.5984658, 0.0);(0.69844866, 0.0);(0.39324912, 0.0);(0.17364845, 2.9487315e-30);(0.2189291, 0.0);(0.36616617, 0.0);(0.40622288, 0.0);(0.3988339, 0.0);(0.043527626, 0.9995254);(0.3287979, 0.0);(0.32100973, 0.0);(0.5004179, 0.0);(0.24624194, 0.0);(0.23038605, 0.0);(0.39334193, 0.0);(0.74842834, 0.0);(0.35662487, 0.0);(0.5507951, 0.0);(0.5389779, 0.0);(0.41486785, 0.0);(0.42396256, 0.0);(0.28566903, 0.0);(0.26302493, 0.0);(0.25469038, 0.0);(0.36588517, 0.0);(0.5792426, 0.0);(0.54832333, 0.0);(0.56685555, 0.0);(0.27356598, 0.0);(0.34762755, 0.0);(0.07015079, 0.84165984);(0.42916688, 0.0);(0.29628167, 0.0);(0.49441206, 0.0);(0.23408672, 0.0);(0.39500687, 0.0);(0.22195095, 2.4e-44);(0.5010629, 0.0);(0.71290904, 0.0);(0.4155006, 0.0);(0.3625473, 0.0);(0.36332536, 0.0);(0.6858512, 0.0);(0.47675, 0.0);(0.40454054, 0.0);(0.6287013, 0.0);(0.6221734, 0.0);(0.5424092, 0.0);(0.39362377, 0.0);(0.2540773, 0.0);(0.5974812, 0.0);(0.69875616, 0.0);(0.6433055, 0.0);(0.74110967, 0.0);(0.41591576, 0.0);(0.6330462, 0.0);(0.36750492, 0.0);(0.44624895, 0.0);(0.40948945, 0.0);(0.3476547, 0.0);(0.0, 0.0);(0.5477465, 0.0);(0.31073892, 0.0);(0.43292463, 0.0);(0.41170213, 0.0);(0.20122245, 0.0);(0.32738078, 0.0);(0.26754522, 0.0);(0.49472722, 0.0);(0.28787953, 0.0);(0.56814873, 0.0);(0.1951359, 0.0);(0.3865018, 0.0);(0.4093421, 0.0);(0.23724268, 0.0);(0.47546524, 0.0);(0.32678494, 0.0);(0.42219156, 0.0);(0.22816184, 0.0);(0.7767115, 0.0);(0.46435514, 0.0);(0.42366663, 0.0);(0.6733171, 0.0);(0.30320898, 0.0);(0.4184704, 0.0);(0.53098714, 0.0);(0.4656236, 0.0);(0.15876602, 1.10410326e-07);(0.14680906, 0.98937);(0.526316, 0.0);(0.25152314, 0.0);(0.5409145, 0.0);(0.47763044, 0.0);(0.11545656, 0.69908065);(0.62371075, 0.0);(0.6110343, 0.0);(0.6199057, 0.0);
(0.87384355, 0.0);(0.29390776, 0.0);(0.13314535, 0.9999993);(1.0665274, 0.0);(0.9763147, 0.0);(0.36441118, 0.0);(0.72130495, 0.0);(0.70904166, 0.0);(0.8773876, 0.0);(0.829686, 0.0);(0.18526769, 0.0);(0.50876105, 0.0);(0.63461024, 0.0);(0.84638655, 0.0);(0.7360995, 0.0);(0.4330078, 0.0);(0.31789878, 0.0);(0.9272447, 0.0);(0.91973186, 0.0);(0.20751895, 0.0);(0.20379168, 0.039189763);(1.046229, 0.0);(0.4920497, 0.0);(0.18905708, 0.0);(0.5860337, 0.0);(0.67177916, 0.0);(0.6267543, 0.0);(0.9067838, 0.0);(1.0053813, 0.0);(0.62000775, 0.0);(0.60567445, 0.0);(0.70773196, 0.0);(0.44048658, 0.0);(0.5162453, 0.0);(0.24348068, 0.0);(0.31045192, 0.0);(0.5537007, 0.0);(0.73372865, 0.0);(0.44918707, 0.0);(0.7612244, 0.0);(0.8934556, 0.0);(0.91158766, 0.0);(0.8104342, 0.0);(0.5293585, 0.0);(0.74995154, 0.0);(0.8747709, 0.0);(1.0139742, 0.0);(0.14573145, 0.9999391);(1.1257675, 0.0);(1.1421908, 0.0);(0.77243495, 0.0);(0.30360726, 0.0);(0.2950992, 0.0);(1.0924113, 0.0);(0.930271, 0.0);(0.9749199, 0.0);(1.2801049, 0.0);(0.8873407, 0.0);(0.8035837, 0.0);(0.64080733, 0.0);(0.42183596, 0.0);(0.8845204, 0.0);(0.85912544, 0.0);(0.5477465, 0.0);(0.0, 0.0);(0.6798247, 0.0);(0.8990638, 0.0);(0.8236204, 0.0);(0.36175942, 0.0);(0.42507574, 0.0);(0.31813997, 0.0);(1.0268989, 0.0);(0.83554727, 0.0);(1.0848374, 0.0);(0.35314485, 0.0);(0.39679652, 0.0);(0.5686031, 0.0);(0.32504368, 0.0);(0.7233429, 0.0);(0.6553517, 0.0);(0.2843974, 0.0);(0.7683476, 0.0);(1.3159491, 0.0);(0.9371164, 0.0);(0.34249726, 0.0);(1.2190377, 0.0);(0.31120166, 0.0);(0.91197383, 0.0);(1.0035628, 0.0);(0.72084, 0.0);(0.576652, 0.0);(0.64013904, 0.0);(1.0692217, 0.0);(0.76799846, 0.0);(0.6798351, 0.0);(0.30101588, 0.0);(0.65232027, 0.0);(1.0276101, 0.0);(1.1131514, 0.0);(0.8739032, 0.0);
(0.38407353, 0.0);(0.44246873, 0.0);(0.62086296, 0.0);(0.39155877, 0.0);(0.38787025, 0.0);(0.35634917, 0.0);(0.33143458, 0.0);(0.15996422, 5.0960585e-07);(0.26780775, 0.0);(0.6718943, 0.0);(0.59917104, 0.0);(0.33843455, 0.0);(0.06904098, 0.7786438);(0.27649742, 0.0);(0.20683528, 0.0);(0.24693245, 2.55e-43);(0.41215226, 0.0);(0.35377508, 0.0);(0.44934627, 0.0);(0.55257416, 0.0);(0.5821419, 0.0);(0.40100554, 0.0);(0.27497172, 0.0);(0.4990064, 0.0);(0.09711233, 0.9982622);(0.5572502, 0.0);(0.55938673, 0.0);(0.49315688, 0.0);(0.32589954, 0.0);(0.32998616, 0.0);(0.36107594, 0.0);(0.07912491, 0.99847215);(0.26816317, 0.0);(0.26198423, 0.0);(0.46387893, 0.0);(0.5438151, 0.0);(0.31004187, 0.0);(0.1777551, 7.2219e-41);(0.29235145, 0.0);(0.27757353, 0.0);(0.7703536, 0.0);(0.4095606, 0.0);(0.13171, 0.00032225365);(0.6700478, 0.0);(0.070513204, 0.83938557);(0.3863554, 0.0);(0.59294325, 0.0);(0.5425979, 0.0);(0.4645378, 0.0);(0.5054937, 0.0);(0.24438314, 0.0);(0.401737, 0.0);(0.45109066, 0.0);(0.43137494, 0.0);(0.39042464, 0.0);(0.33911997, 0.0);(0.67372954, 0.0);(0.22713107, 1e-45);(0.34421188, 0.0);(0.102889776, 0.6276941);(0.3544791, 0.0);(0.63861686, 0.0);(0.54780895, 0.0);(0.31073892, 0.0);(0.6798247, 0.0);(0.0, 0.0);(0.66583383, 0.0);(0.68247604, 0.0);(0.3493374, 0.0);(0.27148277, 0.0);(0.5105377, 0.0);(0.62297463, 0.0);(0.38736805, 0.0);(0.44826996, 0.0);(0.38844883, 0.0);(0.32732883, 0.0);(0.2086342, 1e-45);(0.37682778, 0.0);(0.7828738, 0.0);(0.6322619, 0.0);(0.43186253, 0.0);(0.28380838, 0.0);(0.70793873, 0.0);(0.6864512, 0.0);(0.39254746, 0.0);(0.649912, 0.0);(0.3686237, 0.0);(0.62698996, 0.0);(0.33323547, 0.0);(0.7726647, 0.0);(0.46658802, 0.0);(0.42818063, 0.0);(0.6101679, 0.0);(0.21850052, 0.0);(0.28569824, 0.0);(0.46127433, 0.0);(0.25513154, 0.0);(0.35300803, 0.0);(0.4570596, 0.0);(0.31099164, 0.0);
(1.0454379, 0.0);(0.62945014, 0.0);(0.76886046, 0.0);(0.7413867, 0.0);(1.010772, 0.0);(0.82512915, 0.0);(0.3344178, 0.0);(0.5091312, 0.0);(0.5194068, 0.0);(0.09479537, 0.9074581);(0.7169925, 0.0);(0.4477297, 0.0);(0.7127704, 0.0);(0.46465817, 0.0);(0.8726235, 0.0);(0.67900014, 0.0);(0.61880654, 0.0);(0.4594973, 0.0);(1.1101022, 0.0);(0.6918069, 0.0);(0.9587868, 0.0);(0.62236315, 0.0);(0.8430192, 0.0);(0.82696825, 0.0);(0.6857393, 0.0);(0.22794174, 0.0);(0.27528274, 0.0);(0.23643115, 0.0);(0.78748006, 0.0);(0.96431226, 0.0);(0.9871795, 0.0);(0.5942491, 0.0);(0.77949, 0.0);(0.50162786, 0.0);(0.8461245, 0.0);(0.5898097, 0.0);(0.9177575, 0.0);(0.4983166, 0.0);(0.82656765, 0.0);(0.39901188, 0.0);(0.14511846, 2.9843068e-07);(1.0667115, 0.0);(0.7098461, 0.0);(0.43127158, 0.0);(0.6845265, 0.0);(1.0478004, 0.0);(0.24634698, 0.0);(0.77618253, 0.0);(0.70712423, 0.0);(0.64211476, 0.0);(0.90894294, 0.0);(0.8197674, 0.0);(0.6227155, 0.0);(0.689896, 0.0);(1.0381289, 0.0);(0.9279638, 0.0);(0.6519072, 0.0);(0.6198973, 0.0);(1.0099295, 0.0);(0.75461894, 0.0);(0.8790985, 0.0);(0.027542453, 0.99731356);(0.1264385, 1.0743625e-38);(0.43292463, 0.0);(0.8990638, 0.0);(0.66583383, 0.0);(0.0, 0.0);(0.11218757, 1.6448348e-20);(0.616173, 0.0);(0.7599758, 0.0);(0.5811757, 0.0);(0.22901554, 0.0);(0.3105295, 0.0);(0.61562335, 0.0);(0.5890635, 0.0);(0.81939405, 0.0);(0.8241697, 0.0);(0.64631206, 0.0);(0.33446926, 0.0);(0.27229983, 0.0);(0.84610397, 0.0);(0.39498442, 0.0);(0.6788071, 0.0);(0.03866504, 0.99995136);(0.8541098, 0.0);(0.54646033, 0.0);(0.725185, 0.0);(0.06458895, 1.8912742e-34);(0.6878096, 0.0);(0.32536596, 0.0);(0.32800692, 0.0);(0.2890314, 0.0);(0.31351718, 0.0);(0.46995142, 0.0);(0.9413781, 0.0);(0.9036204, 0.0);(0.41808644, 0.0);(0.8459863, 0.0);(0.6830411, 0.0);(0.96010196, 0.0);
(1.0664607, 0.0);(0.57069594, 0.0);(0.69123656, 0.0);(0.8117135, 0.0);(1.0476139, 0.0);(0.791781, 0.0);(0.35890636, 0.0);(0.5344272, 0.0);(0.57708204, 0.0);(0.0189493, 1.0);(0.6389272, 0.0);(0.41565865, 0.0);(0.72071207, 0.0);(0.51954406, 0.0);(0.8877407, 0.0);(0.65436614, 0.0);(0.5648372, 0.0);(0.5303005, 0.0);(1.1317014, 0.0);(0.61883324, 0.0);(0.90274745, 0.0);(0.6995806, 0.0);(0.82631886, 0.0);(0.77104443, 0.0);(0.68653375, 0.0);(0.16157553, 2.559683e-09);(0.19924967, 0.0);(0.31959075, 0.0);(0.84577847, 0.0);(0.95852274, 0.0);(0.9781412, 0.0);(0.6177592, 0.0);(0.7570168, 0.0);(0.48179904, 0.0);(0.7972431, 0.0);(0.5133292, 0.0);(0.9060343, 0.0);(0.52890486, 0.0);(0.8045393, 0.0);(0.43687415, 0.0);(0.08959621, 1.0);(1.0908293, 0.0);(0.74523824, 0.0);(0.33002248, 0.0);(0.7117973, 0.0);(1.0687556, 0.0);(0.35185835, 0.0);(0.70997375, 0.0);(0.7881627, 0.0);(0.7307349, 0.0);(0.9266741, 0.0);(0.7784446, 0.0);(0.5623297, 0.0);(0.7679577, 0.0);(1.06691, 0.0);(0.9712114, 0.0);(0.7552645, 0.0);(0.6729105, 0.0);(1.0246724, 0.0);(0.7620944, 0.0);(0.85201776, 0.0);(0.12113341, 1.5209822e-17);(0.19886069, 0.0);(0.41170213, 0.0);(0.8236204, 0.0);(0.68247604, 0.0);(0.11218757, 1.6448787e-20);(0.0, 0.0);(0.57300466, 0.0);(0.7353578, 0.0);(0.5097373, 0.0);(0.33793724, 0.0);(0.36959034, 0.0);(0.69884866, 0.0);(0.5387903, 0.0);(0.7904311, 0.0);(0.81861705, 0.0);(0.5989778, 0.0);(0.22262575, 2.1852392e-33);(0.1742974, 5.025572e-39);(0.80230117, 0.0);(0.43466452, 0.0);(0.78350794, 0.0);(0.14567563, 4.1854498e-22);(0.81754225, 0.0);(0.6516693, 0.0);(0.6824207, 0.0);(0.16901013, 0.0);(0.7536323, 0.0);(0.21334843, 1.610032e-29);(0.2764, 0.0);(0.26600945, 0.0);(0.4206199, 0.0);(0.5083618, 0.0);(0.9447603, 0.0);(0.86084974, 0.0);(0.42747506, 0.0);(0.90266407, 0.0);(0.76444185, 0.0);(0.9876595, 0.0);
(0.6492863, 0.0);(0.09330066, 0.0);(0.2771232, 0.0);(0.71785843, 0.0);(0.7080037, 0.0);(0.22398737, 0.0);(0.37129447, 0.0);(0.34885484, 0.0);(0.516652, 0.0);(0.5720461, 0.0);(0.25053647, 0.0);(0.17220005, 3.1437496e-30);(0.3253019, 0.0);(0.4846272, 0.0);(0.47504967, 0.0);(0.13092774, 1.8664226e-11);(0.063384525, 0.0);(0.5657094, 0.0);(0.7089296, 0.0);(0.20381159, 0.0);(0.35012302, 0.0);(0.6871628, 0.0);(0.29620382, 0.0);(0.2227926, 0.0);(0.27108634, 0.0);(0.41195557, 0.0);(0.3829264, 0.0);(0.56684065, 0.0);(0.6700889, 0.0);(0.4494034, 0.0);(0.45671254, 0.0);(0.3584519, 0.0);(0.21760646, 0.0);(0.15629122, 1.6191101e-05);(0.23102336, 0.0);(0.20658281, 0.0);(0.38285503, 0.0);(0.37293047, 0.0);(0.26062772, 0.0);(0.40159082, 0.0);(0.65844905, 0.0);(0.6841349, 0.0);(0.47979698, 0.0);(0.40097657, 0.0);(0.4187593, 0.0);(0.6509747, 0.0);(0.67792237, 0.0);(0.2160481, 0.0);(0.7694663, 0.0);(0.78138286, 0.0);(0.5177679, 0.0);(0.20546599, 0.0);(0.1027097, 0.0);(0.73639184, 0.0);(0.68500334, 0.0);(0.6794336, 0.0);(0.9186914, 0.0);(0.5346622, 0.0);(0.58611155, 0.0);(0.34840178, 0.0);(0.29251057, 0.0);(0.5953229, 0.0);(0.54416054, 0.0);(0.20122245, 0.0);(0.36175942, 0.0);(0.3493374, 0.0);(0.616173, 0.0);(0.57300466, 0.0);(0.0, 0.0);(0.19225046, 0.0);(0.1744732, 0.0);(0.6958745, 0.0);(0.48429087, 0.0);(0.72433764, 0.0);(0.050717324, 1.0);(0.2303335, 0.0);(0.33081612, 0.0);(0.03743882, 1.0);(0.56981564, 0.0);(0.44244948, 0.0);(0.2302834, 0.0);(0.40893146, 0.0);(0.9545424, 0.0);(0.6506096, 0.0);(0.24594073, 0.0);(0.8603188, 0.0);(0.10959545, 1.9373248e-08);(0.610651, 0.0);(0.65261865, 0.0);(0.56229615, 0.0);(0.2966052, 5.68e-43);(0.32882658, 0.0);(0.72641635, 0.0);(0.4063138, 0.0);(0.4710423, 0.0);(0.28839943, 0.0);(0.2938928, 0.0);(0.7016198, 0.0);(0.7555656, 0.0);(0.6131415, 0.0);
(0.47550464, 0.0);(0.2650874, 0.0);(0.39632568, 0.0);(0.6625545, 0.0);(0.55788654, 0.0);(0.08737521, 0.00014139517);(0.46081403, 0.0);(0.35866997, 0.0);(0.51598185, 0.0);(0.73134637, 0.0);(0.39155048, 0.0);(0.31981105, 0.0);(0.21530055, 0.0);(0.504457, 0.0);(0.31677863, 0.0);(0.081228204, 0.9988005);(0.24295042, 0.0);(0.5887761, 0.0);(0.53109735, 0.0);(0.3497519, 0.0);(0.31068215, 0.0);(0.6674424, 0.0);(0.104035534, 8.54505e-06);(0.23704562, 0.0);(0.17445117, 1.3944475e-08);(0.57908064, 0.0);(0.55787927, 0.0);(0.65849394, 0.0);(0.5892604, 0.0);(0.25789928, 0.0);(0.2644774, 0.0);(0.32185385, 0.0);(0.025408493, 1.0);(0.25836504, 0.0);(0.19423442, 0.0);(0.3887972, 0.0);(0.1906362, 0.0);(0.38505206, 0.0);(0.07050513, 0.010817469);(0.45499438, 0.0);(0.82380813, 0.0);(0.51210284, 0.0);(0.39551768, 0.0);(0.5930434, 0.0);(0.33785692, 0.0);(0.4769201, 0.0);(0.76952744, 0.0);(0.30336958, 0.0);(0.73529696, 0.0);(0.77047926, 0.0);(0.35630643, 0.0);(0.13099381, 6.3761014e-25);(0.2774969, 0.0);(0.7019874, 0.0);(0.5211894, 0.0);(0.55020213, 0.0);(0.9308558, 0.0);(0.4959842, 0.0);(0.4084209, 0.0);(0.21631488, 0.0);(0.11954882, 6.565549e-11);(0.7360693, 0.0);(0.66742724, 0.0);(0.32738078, 0.0);(0.42507574, 0.0);(0.27148277, 0.0);(0.7599758, 0.0);(0.7353578, 0.0);(0.19225046, 0.0);(0.0, 0.0);(0.35929912, 0.0);(0.79351807, 0.0);(0.5597092, 0.0);(0.71254456, 0.0);(0.24253072, 0.0);(0.065194696, 0.5649404);(0.1533829, 1.24399485e-05);(0.19238617, 0.0);(0.75731343, 0.0);(0.62296116, 0.0);(0.16049834, 0.0);(0.46281362, 0.0);(0.96600753, 0.0);(0.79058087, 0.0);(0.12436561, 8.757631e-38);(0.89308774, 0.0);(0.13064852, 0.0006267967);(0.7419004, 0.0);(0.604699, 0.0);(0.7492648, 0.0);(0.46439576, 0.0);(0.47365084, 0.0);(0.8052203, 0.0);(0.4280961, 0.0);(0.28752887, 0.0);(0.19280662, 0.0);(0.36846173, 0.0);(0.6063192, 0.0);(0.72683036, 0.0);(0.4570591, 0.0);
(0.8236976, 0.0);(0.09646128, 0.0);(0.19075374, 0.0);(0.8544201, 0.0);(0.88018286, 0.0);(0.36762908, 0.0);(0.43136114, 0.0);(0.47306317, 0.0);(0.6311233, 0.0);(0.51447743, 0.0);(0.14126332, 0.0);(0.2240744, 1.5187809e-37);(0.495112, 0.0);(0.58814114, 0.0);(0.649181, 0.0);(0.30523676, 0.0);(0.11644045, 0.0);(0.6607043, 0.0);(0.8830684, 0.0);(0.11066465, 6.9287145e-12);(0.40401292, 0.0);(0.80447096, 0.0);(0.4625157, 0.0);(0.27732652, 0.0);(0.44104278, 0.0);(0.35452688, 0.0);(0.31097883, 0.0);(0.6014637, 0.0);(0.8201478, 0.0);(0.61677104, 0.0);(0.620469, 0.0);(0.504435, 0.0);(0.38452688, 0.0);(0.26781228, 0.0);(0.31969604, 0.0);(0.033291087, 1.0);(0.5482168, 0.0);(0.4927858, 0.0);(0.42310464, 0.0);(0.48921537, 0.0);(0.58450645, 0.0);(0.8586035, 0.0);(0.63691086, 0.0);(0.25621963, 1.05928704e-19);(0.57725525, 0.0);(0.8253745, 0.0);(0.70472026, 0.0);(0.20162682, 0.0);(0.89270204, 0.0);(0.88956106, 0.0);(0.69200814, 0.0);(0.32706824, 0.0);(0.083744496, 1.0);(0.86079264, 0.0);(0.8591486, 0.0);(0.84685224, 0.0);(1.006132, 0.0);(0.669617, 0.0);(0.7601521, 0.0);(0.5209263, 0.0);(0.44207552, 0.0);(0.56638867, 0.0);(0.54374087, 0.0);(0.26754522, 0.0);(0.31813997, 0.0);(0.5105377, 0.0);(0.5811757, 0.0);(0.5097373, 0.0);(0.1744732, 0.0);(0.35929912, 0.0);(0.0, 0.0);(0.71507436, 0.0);(0.5429453, 0.0);(0.83515644, 0.0);(0.12606378, 0.0);(0.38366485, 0.0);(0.5041372, 0.0);(0.16691494, 0.0);(0.44517687, 0.0);(0.3482036, 0.0);(0.33964145, 0.0);(0.4952161, 0.0);(1.0415226, 0.0);(0.61912113, 0.0);(0.37755704, 0.0);(0.93335885, 0.0);(0.24344438, 0.0);(0.594185, 0.0);(0.7873623, 0.0);(0.43988332, 0.0);(0.25946295, 3.0919697e-35);(0.32791612, 0.0);(0.7636787, 0.0);(0.5162262, 0.0);(0.6436921, 0.0);(0.39576283, 0.0);(0.38271567, 0.0);(0.8570777, 0.0);(0.87596136, 0.0);(0.7866141, 0.0);
