(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.46308762, 0.0);(0.7941901, 0.0);(0.47479036, 0.0);(0.6175155, 0.0);(0.13575605, 0.31505224);(0.5426504, 0.0);(0.36303508, 0.0);(0.8838403, 0.0);(0.59356344, 0.0);(0.12891272, 0.05976051);(0.42657784, 0.0);(0.78486127, 0.0);(0.31225765, 0.0);(0.6126135, 0.0);(0.9290415, 0.0);(0.06295835, 0.9999156);(0.44160482, 0.0);(0.31107458, 0.0);(0.6392968, 0.0);(0.6586713, 0.0);(0.03625575, 0.99995136);(0.27073008, 0.0);(1.0189437, 0.0);(0.1557486, 9.9451496e-11);(0.7989108, 0.0);(0.17310424, 3.0663291e-27);(0.71034765, 0.0);(0.39583716, 0.0);(0.62374824, 0.0);(0.5988357, 0.0);(0.7702426, 0.0);(1.0144142, 0.0);(0.5916899, 0.0);(0.6724266, 0.0);(0.2803702, 0.0);(0.1425309, 1.1021e-41);(0.5521356, 0.0);(0.41509667, 0.0);(0.8994655, 0.0);(0.39726803, 0.0);(0.55933094, 0.0);(0.28923726, 0.0);(0.27642062, 0.0);(0.95672303, 0.0);(0.44744268, 0.0);(0.8802684, 0.0);(0.42282724, 0.0);(0.80351436, 0.0);(0.4557144, 0.0);(0.11559487, 0.54145896);(0.7931276, 0.0);(0.08435903, 4.3856383e-07);(0.9452148, 0.0);(0.5045261, 0.0);(0.45779088, 0.0);(0.36707574, 0.0);(0.19880155, 1.4746986e-24);(0.43459103, 0.0);(0.30331236, 0.0);(0.6261654, 0.0);(0.7072869, 0.0);(0.0, 0.0);(0.51308197, 0.0);(0.27644464, 0.0);(0.45537156, 0.0);(0.9300784, 0.0);(0.19838111, 2.113798e-36);(0.6603801, 0.0);(0.68380123, 0.0);(0.7883163, 0.0);(0.51605797, 0.0);(0.27532175, 0.0);(0.7313512, 0.0);(0.5931627, 0.0);(0.32099387, 0.0);(0.8095697, 0.0);(0.3321924, 0.0);(0.71493465, 0.0);(0.2534269, 0.0);(0.9521926, 0.0);(0.23199831, 0.0);(0.60012645, 0.0);(0.24041657, 0.0);(0.76513344, 0.0);(0.6383935, 0.0);(0.53123224, 0.0);(0.6369836, 0.0);(1.0516793, 0.0);(0.79001415, 0.0);(0.5966414, 0.0);(0.77665406, 0.0);(0.8811655, 0.0);(0.40200555, 0.0);(0.5092487, 0.0);(0.5928762, 0.0);(0.49513698, 0.0);(0.70798665, 0.0);(0.7964368, 0.0);(0.27825418, 0.0);(0.91953963, 0.0);
(0.2480511, 1.498897e-27);(0.34502366, 0.0);(0.36850083, 0.0);(0.55543655, 0.0);(0.37921894, 0.0);(0.84672886, 0.0);(0.75458944, 0.0);(0.8803606, 0.0);(0.53140426, 0.0);(0.5570206, 0.0);(0.740758, 0.0);(0.4152005, 0.0);(0.20232904, 1.0);(0.79838675, 0.0);(0.80548525, 0.0);(0.52951556, 0.0);(0.7760142, 0.0);(0.7362215, 0.0);(0.92557096, 0.0);(0.541246, 0.0);(0.54916054, 0.0);(0.24973716, 0.0);(0.9461755, 0.0);(0.3582721, 0.0);(0.51464665, 0.0);(0.6027665, 0.0);(0.30471173, 0.0);(0.33936784, 0.0);(0.27538264, 0.0);(0.6171188, 0.0);(1.113825, 0.0);(0.98321384, 0.0);(0.24158035, 1.5807505e-25);(0.5765745, 0.0);(0.6401069, 0.0);(0.51686645, 0.0);(0.36769387, 0.0);(0.85707307, 0.0);(0.98543024, 0.0);(0.31890646, 0.0);(0.44035143, 0.0);(0.5633293, 0.0);(0.32711425, 0.0);(0.87121797, 0.0);(0.8274271, 0.0);(0.88564306, 0.0);(0.4650748, 0.0);(0.67668813, 0.0);(0.4752352, 0.0);(0.47219536, 0.0);(1.1305397, 0.0);(0.5972248, 0.0);(0.93003637, 0.0);(0.807508, 0.0);(0.660511, 0.0);(0.63289297, 0.0);(0.65453076, 0.0);(0.79746455, 0.0);(0.6489341, 0.0);(0.45610324, 0.0);(0.9901265, 0.0);(0.51308197, 0.0);(0.0, 0.0);(0.60825455, 0.0);(0.72957695, 0.0);(0.98882395, 0.0);(0.4155003, 0.0);(0.6271972, 0.0);(0.5662205, 0.0);(0.6323473, 0.0);(0.92350966, 0.0);(0.6780827, 0.0);(1.0003939, 0.0);(0.8381273, 0.0);(0.6546727, 0.0);(0.95215005, 0.0);(0.7111296, 0.0);(0.7985601, 0.0);(0.26420787, 0.0);(0.751211, 0.0);(0.6156311, 0.0);(0.8087008, 0.0);(0.59709734, 0.0);(0.6777075, 0.0);(0.13624711, 1.0);(0.39409068, 0.0);(0.16775243, 1.798998e-24);(0.98174816, 0.0);(0.6866457, 0.0);(0.75917405, 0.0);(0.9536927, 0.0);(0.76485497, 0.0);(0.54229206, 0.0);(0.27396682, 0.0);(0.4437686, 0.0);(0.81395066, 0.0);(0.40825272, 0.0);(0.66838497, 0.0);(0.42538902, 0.0);(0.89866024, 0.0);
(0.438106, 0.0);(0.7852547, 0.0);(0.37708744, 0.0);(0.43508166, 0.0);(0.3034998, 0.0);(0.27545267, 0.0);(0.14771605, 0.0);(0.6396524, 0.0);(0.4180436, 0.0);(0.14940086, 7.4515404e-34);(0.15678713, 0.0);(0.7254793, 0.0);(0.42634904, 0.0);(0.33913478, 0.0);(0.72457045, 0.0);(0.3369134, 0.0);(0.1815546, 0.0);(0.14908981, 0.0);(0.37050486, 0.0);(0.49325392, 0.0);(0.27123833, 0.0);(0.43530282, 0.0);(0.7886149, 0.0);(0.3193683, 0.0);(0.6889296, 0.0);(0.43564516, 0.0);(0.6873464, 0.0);(0.32679114, 0.0);(0.5913196, 0.0);(0.38220185, 0.0);(0.5268044, 0.0);(0.77105224, 0.0);(0.5714305, 0.0);(0.49308014, 0.0);(0.036698397, 0.17640282);(0.41897413, 0.0);(0.45866624, 0.0);(0.2626876, 0.0);(0.6323027, 0.0);(0.34190276, 0.0);(0.42646307, 0.0);(0.059760407, 0.9967719);(0.2815896, 0.0);(0.735114, 0.0);(0.21987863, 0.0);(0.63362277, 0.0);(0.26399255, 0.0);(0.6149983, 0.0);(0.2912772, 0.0);(0.19025147, 0.0);(0.54714656, 0.0);(0.28662023, 0.0);(0.7007764, 0.0);(0.23532872, 0.0);(0.19287454, 0.0);(0.096085936, 1.5454488e-06);(0.15036942, 6.7075e-41);(0.19247559, 0.0);(0.040827774, 0.38368043);(0.4971214, 0.0);(0.4394792, 0.0);(0.27644464, 0.0);(0.60825455, 0.0);(0.0, 0.0);(0.17915267, 0.0);(0.66726303, 0.0);(0.19828989, 0.0);(0.4541103, 0.0);(0.5124872, 0.0);(0.6155196, 0.0);(0.31535167, 0.0);(0.09187713, 8.638783e-22);(0.4610061, 0.0);(0.31707245, 0.0);(0.05098889, 0.9364748);(0.53621274, 0.0);(0.10404807, 2.5039967e-31);(0.45747358, 0.0);(0.41749236, 0.0);(0.7792062, 0.0);(0.49982673, 0.0);(0.32452232, 0.0);(0.03728717, 0.99876297);(0.56481683, 0.0);(0.6991018, 0.0);(0.4208625, 0.0);(0.67090964, 0.0);(0.8185357, 0.0);(0.5930347, 0.0);(0.3281567, 0.0);(0.50081, 0.0);(0.67848593, 0.0);(0.18963797, 0.0);(0.46579802, 0.0);(0.4637526, 0.0);(0.23096599, 0.0);(0.625235, 0.0);(0.60950106, 0.0);(0.1903822, 0.0);(0.67842513, 0.0);
(0.5184134, 0.0);(0.84080344, 0.0);(0.42259243, 0.0);(0.39424795, 0.0);(0.4737225, 0.0);(0.11724103, 0.0938294);(0.17061286, 6.9e-44);(0.50812185, 0.0);(0.38745973, 0.0);(0.32734752, 0.0);(0.054991923, 0.99987113);(0.7527083, 0.0);(0.57007754, 0.0);(0.17244571, 0.0);(0.63286406, 0.0);(0.51519746, 0.0);(0.08656048, 8.846423e-06);(0.22825626, 0.0);(0.20158987, 0.0);(0.46035403, 0.0);(0.44832945, 0.0);(0.59344286, 0.0);(0.6675191, 0.0);(0.4872198, 0.0);(0.682491, 0.0);(0.6104954, 0.0);(0.74089575, 0.0);(0.40435526, 0.0);(0.6474977, 0.0);(0.31128812, 0.0);(0.38459355, 0.0);(0.6361511, 0.0);(0.6370348, 0.0);(0.44654927, 0.0);(0.17903537, 0.0);(0.597881, 0.0);(0.4912741, 0.0);(0.27885514, 0.0);(0.47025138, 0.0);(0.42390978, 0.0);(0.43388587, 0.0);(0.18619128, 0.0);(0.41020563, 0.0);(0.62526315, 0.0);(0.16636471, 0.0);(0.4992727, 0.0);(0.2942749, 0.0);(0.54639184, 0.0);(0.30554816, 0.0);(0.36597082, 0.0);(0.4009643, 0.0);(0.4585302, 0.0);(0.5667007, 0.0);(0.079327546, 0.9896095);(0.095844, 0.7953948);(0.10211894, 0.062399745);(0.3012803, 0.0);(0.13132125, 2.6214236e-13);(0.15499946, 1e-45);(0.4959986, 0.0);(0.26992866, 1.6894231e-38);(0.45537156, 0.0);(0.72957695, 0.0);(0.17915267, 0.0);(0.0, 0.0);(0.51077753, 0.0);(0.3522734, 0.0);(0.3838729, 0.0);(0.4713424, 0.0);(0.5620502, 0.0);(0.25850934, 0.0);(0.21050107, 0.0);(0.2877193, 0.0);(0.1379246, 0.008087293);(0.1361913, 1.4142752e-18);(0.36523297, 0.0);(0.16056442, 1.48e-42);(0.31682476, 0.0);(0.5767864, 0.0);(0.7144003, 0.0);(0.67540133, 0.0);(0.15106279, 0.0);(0.21499121, 0.0);(0.488456, 0.0);(0.79843855, 0.0);(0.44757554, 0.0);(0.7582696, 0.0);(0.6935428, 0.0);(0.51768124, 0.0);(0.1762273, 0.0);(0.3246348, 0.0);(0.59116304, 0.0);(0.2002204, 0.0);(0.530794, 0.0);(0.46771246, 0.0);(0.092365645, 0.94585884);(0.6445517, 0.0);(0.5429167, 0.0);(0.30866197, 0.0);(0.54907954, 0.0);
(0.7415544, 0.0);(0.90702724, 0.0);(0.6231033, 0.0);(0.43434575, 0.0);(0.89910644, 0.0);(0.4998753, 0.0);(0.67630255, 0.0);(0.13771687, 0.0);(0.4575891, 0.0);(0.8123402, 0.0);(0.5614733, 0.0);(0.7668098, 0.0);(0.9142413, 0.0);(0.33871177, 0.0);(0.3385991, 0.0);(0.99297184, 0.0);(0.5762284, 0.0);(0.7378458, 0.0);(0.44695422, 0.0);(0.46213606, 0.0);(0.93281174, 0.0);(0.969602, 0.0);(0.2500428, 0.0);(0.90421206, 0.0);(0.6298691, 0.0);(1.0987319, 0.0);(0.8270939, 0.0);(0.67373496, 0.0);(0.76904035, 0.0);(0.37801728, 0.0);(0.57581407, 0.0);(0.17644686, 0.0);(0.7846394, 0.0);(0.42456418, 0.0);(0.68014055, 0.0);(1.0680938, 0.0);(0.6259677, 0.0);(0.7614502, 0.0);(0.05388939, 1.0);(0.69140697, 0.0);(0.5496512, 0.0);(0.64156073, 0.0);(0.7645132, 0.0);(0.2675645, 0.0);(0.6389302, 0.0);(0.124662854, 1.0);(0.56214267, 0.0);(0.38226798, 0.0);(0.538266, 0.0);(0.82078826, 0.0);(0.56711495, 0.0);(0.95330954, 0.0);(0.13863485, 0.0);(0.5127734, 0.0);(0.4751975, 0.0);(0.5711952, 0.0);(0.80794775, 0.0);(0.61575615, 0.0);(0.6567683, 0.0);(0.5509292, 0.0);(0.43293887, 0.0);(0.9300784, 0.0);(0.98882395, 0.0);(0.66726303, 0.0);(0.51077753, 0.0);(0.0, 0.0);(0.7660113, 0.0);(0.3623902, 0.0);(0.44306648, 0.0);(0.4344317, 0.0);(0.68776387, 0.0);(0.71982306, 0.0);(0.40542153, 0.0);(0.40444896, 0.0);(0.6378984, 0.0);(0.17342678, 0.0);(0.67130405, 0.0);(0.21644206, 0.0);(0.9583868, 0.0);(0.47537187, 0.0);(1.1610582, 0.0);(0.3646188, 0.0);(0.7042446, 0.0);(0.3445553, 0.0);(0.98826045, 0.0);(0.59515, 0.0);(0.9258783, 0.0);(0.25470376, 0.0);(0.35301766, 0.0);(0.3398544, 0.0);(0.23669429, 0.0);(0.33533365, 0.0);(0.53751373, 0.0);(0.7165578, 0.0);(0.5527215, 0.0);(0.5362828, 0.0);(0.67558265, 0.0);(0.38758796, 0.0);(0.6878486, 0.0);(0.1541883, 0.0);
(0.28776672, 0.0);(0.6353984, 0.0);(0.27875078, 0.0);(0.42172515, 0.0);(0.13349529, 2.055037e-05);(0.46296385, 0.0);(0.34090897, 0.0);(0.7044896, 0.0);(0.39710087, 0.0);(0.15863307, 1.327991e-25);(0.34684178, 0.0);(0.60497975, 0.0);(0.22813915, 0.0);(0.47675368, 0.0);(0.7341942, 0.0);(0.25571892, 0.0);(0.37686288, 0.0);(0.32094768, 0.0);(0.5534694, 0.0);(0.46066687, 0.0);(0.22062252, 0.0);(0.24144924, 0.0);(0.831025, 0.0);(0.14131515, 1.7453377e-18);(0.60560006, 0.0);(0.3676917, 0.0);(0.54354054, 0.0);(0.20223123, 0.0);(0.45093587, 0.0);(0.41260833, 0.0);(0.72239995, 0.0);(0.8329375, 0.0);(0.42328325, 0.0);(0.4755659, 0.0);(0.226971, 0.0);(0.31443316, 0.0);(0.35856655, 0.0);(0.44180763, 0.0);(0.74188113, 0.0);(0.20722808, 0.0);(0.3611513, 0.0);(0.16681279, 2.4865224e-06);(0.10021939, 0.92184836);(0.76613873, 0.0);(0.4176323, 0.0);(0.7025652, 0.0);(0.22835004, 0.0);(0.60683316, 0.0);(0.26078817, 0.0);(0.08939198, 0.9996475);(0.74187905, 0.0);(0.26413098, 0.0);(0.765175, 0.0);(0.4221926, 0.0);(0.31706432, 0.0);(0.25027278, 0.0);(0.24911709, 2.14e-43);(0.39075205, 0.0);(0.23892424, 0.0);(0.42865604, 0.0);(0.6221035, 0.0);(0.19838111, 2.113798e-36);(0.4155003, 0.0);(0.19828989, 0.0);(0.3522734, 0.0);(0.7660113, 0.0);(0.0, 0.0);(0.46902955, 0.0);(0.4860663, 0.0);(0.5902636, 0.0);(0.51055145, 0.0);(0.26258248, 0.0);(0.6396992, 0.0);(0.48321763, 0.0);(0.24802755, 0.0);(0.66676927, 0.0);(0.2979908, 0.0);(0.5497668, 0.0);(0.22456916, 0.0);(0.75388354, 0.0);(0.42056254, 0.0);(0.47330707, 0.0);(0.1823636, 5.253591e-39);(0.57076085, 0.0);(0.51739687, 0.0);(0.33459586, 0.0);(0.4986144, 0.0);(0.8646773, 0.0);(0.5947505, 0.0);(0.45055044, 0.0);(0.64525676, 0.0);(0.68627596, 0.0);(0.2285814, 0.0);(0.32851592, 0.0);(0.39511597, 0.0);(0.42246205, 0.0);(0.51978415, 0.0);(0.59959745, 0.0);(0.083176896, 0.99756205);(0.73786056, 0.0);
(0.38113374, 0.0);(0.57166094, 0.0);(0.26582706, 0.0);(0.071959585, 0.012986047);(0.5928947, 0.0);(0.45860124, 0.0);(0.5395856, 0.0);(0.25720504, 0.0);(0.09607218, 0.00017354297);(0.56792164, 0.0);(0.4356247, 0.0);(0.44499412, 0.0);(0.57018447, 0.0);(0.29799765, 0.0);(0.27224356, 0.0);(0.72135663, 0.0);(0.47041997, 0.0);(0.58092433, 0.0);(0.4788071, 0.0);(0.11361534, 6.0667074e-27);(0.6742104, 0.0);(0.6336355, 0.0);(0.36305723, 0.0);(0.59250134, 0.0);(0.33349365, 0.0);(0.8332144, 0.0);(0.4820849, 0.0);(0.3275481, 0.0);(0.41319543, 0.0);(0.07402647, 1.0);(0.67768466, 0.0);(0.3747767, 0.0);(0.42527628, 0.0);(0.08076129, 0.025429098);(0.48278064, 0.0);(0.7834422, 0.0);(0.263823, 0.0);(0.6586304, 0.0);(0.3643149, 0.0);(0.34258357, 0.0);(0.18729511, 0.0);(0.40424743, 0.0);(0.43698537, 0.0);(0.29711404, 0.0);(0.5502371, 0.0);(0.260605, 0.0);(0.24116357, 0.0);(0.16410409, 0.0);(0.20968612, 0.0);(0.5447853, 0.0);(0.6829294, 0.0);(0.707849, 0.0);(0.31253147, 0.0);(0.44097403, 0.0);(0.29424468, 0.0);(0.37384152, 0.0);(0.6033709, 0.0);(0.51496446, 0.0);(0.46586505, 0.0);(0.19617666, 0.0);(0.51665705, 0.0);(0.6603801, 0.0);(0.6271972, 0.0);(0.4541103, 0.0);(0.3838729, 0.0);(0.3623902, 0.0);(0.46902955, 0.0);(0.0, 0.0);(0.10728098, 9.332087e-24);(0.17923872, 1.68e-43);(0.6392498, 0.0);(0.537344, 0.0);(0.50882465, 0.0);(0.38331842, 0.0);(0.45155123, 0.0);(0.36131334, 0.0);(0.5121895, 0.0);(0.20007035, 4.568379e-28);(0.62524873, 0.0);(0.3320026, 0.0);(0.8887647, 0.0);(0.3281465, 0.0);(0.48387915, 0.0);(0.11072142, 1.0);(0.6279936, 0.0);(0.23312448, 0.0);(0.5671409, 0.0);(0.39740875, 0.0);(0.13919953, 1e-45);(0.25645077, 0.0);(0.3878332, 0.0);(0.22523986, 0.0);(0.26906684, 0.0);(0.3542554, 0.0);(0.19218221, 0.0);(0.4634698, 0.0);(0.3403432, 0.0);(0.1598768, 0.0);(0.38586956, 0.0);(0.28223762, 0.0);
(0.3312803, 0.0);(0.4709295, 0.0);(0.23417002, 0.0);(0.07873911, 7.55845e-09);(0.59753156, 0.0);(0.55602777, 0.0);(0.6158506, 0.0);(0.32010177, 0.0);(0.0948055, 1.5535112e-07);(0.6071939, 0.0);(0.5199172, 0.0);(0.33979878, 0.0);(0.5427605, 0.0);(0.40284836, 0.0);(0.25779536, 0.0);(0.7417526, 0.0);(0.556901, 0.0);(0.65008307, 0.0);(0.58275, 0.0);(0.027463788, 1.0);(0.70258486, 0.0);(0.61292565, 0.0);(0.38414276, 0.0);(0.59330416, 0.0);(0.22656225, 1.5687518e-28);(0.8536088, 0.0);(0.38563687, 0.0);(0.3105798, 0.0);(0.32672098, 0.0);(0.16494201, 0.0);(0.78306466, 0.0);(0.41699395, 0.0);(0.3449498, 0.0);(0.026956635, 1.0);(0.5447741, 0.0);(0.7951422, 0.0);(0.1997919, 0.0);(0.73814666, 0.0);(0.453639, 0.0);(0.3203506, 0.0);(0.14016446, 2.665e-42);(0.45703354, 0.0);(0.4327461, 0.0);(0.31032673, 0.0);(0.63644695, 0.0);(0.3276894, 0.0);(0.26425782, 0.0);(0.12441445, 0.0);(0.23167636, 0.0);(0.5698744, 0.0);(0.78892606, 0.0);(0.74106234, 0.0);(0.3654169, 0.0);(0.5348945, 0.0);(0.37720415, 0.0);(0.44389907, 0.0);(0.6566669, 0.0);(0.6003012, 0.0);(0.53102434, 0.0);(0.11127033, 1.1725599e-07);(0.62279814, 0.0);(0.68380123, 0.0);(0.5662205, 0.0);(0.5124872, 0.0);(0.4713424, 0.0);(0.44306648, 0.0);(0.4860663, 0.0);(0.10728098, 9.3324075e-24);(0.0, 0.0);(0.105370685, 0.0003792712);(0.7295963, 0.0);(0.60107005, 0.0);(0.61567026, 0.0);(0.48597836, 0.0);(0.5190794, 0.0);(0.46414983, 0.0);(0.58402485, 0.0);(0.30472976, 0.0);(0.60748374, 0.0);(0.2707351, 0.0);(0.9045476, 0.0);(0.431895, 0.0);(0.537628, 0.0);(0.111502655, 7.7276214e-05);(0.5484679, 0.0);(0.18479192, 8.177e-42);(0.4846417, 0.0);(0.41989365, 0.0);(0.12348821, 0.0);(0.3602501, 0.0);(0.49384376, 0.0);(0.2113708, 0.0);(0.3228976, 0.0);(0.2940874, 0.0);(0.12404304, 0.0);(0.5561659, 0.0);(0.23805265, 0.0);(0.11646125, 0.0);(0.40576932, 0.0);(0.33400795, 0.0);
(0.41296077, 0.0);(0.47783998, 0.0);(0.32977918, 0.0);(0.18049468, 0.0);(0.69885963, 0.0);(0.6373866, 0.0);(0.71336854, 0.0);(0.29901293, 0.0);(0.1995947, 0.0);(0.7125385, 0.0);(0.61286896, 0.0);(0.33433732, 0.0);(0.6326152, 0.0);(0.47173277, 0.0);(0.17317504, 0.0);(0.84576833, 0.0);(0.64846927, 0.0);(0.7505124, 0.0);(0.6527267, 0.0);(0.1296511, 2.0871556e-05);(0.807566, 0.0);(0.7052276, 0.0);(0.31722987, 0.0);(0.69364387, 0.0);(0.1954452, 0.00042186154);(0.9574463, 0.0);(0.40746254, 0.0);(0.4089198, 0.0);(0.37091222, 0.0);(0.25076213, 0.0);(0.84780574, 0.0);(0.36691445, 0.0);(0.3969926, 0.0);(0.12244487, 0.000118425145);(0.6470639, 0.0);(0.89743465, 0.0);(0.27945998, 3e-45);(0.83425945, 0.0);(0.45707718, 0.0);(0.4166136, 0.0);(0.23599465, 8.83e-42);(0.5609319, 0.0);(0.5329542, 0.0);(0.24241534, 0.0);(0.7283174, 0.0);(0.31049368, 0.0);(0.36962196, 0.0);(0.053117048, 0.47752103);(0.3370455, 0.0);(0.67474926, 0.0);(0.8511148, 0.0);(0.84631807, 0.0);(0.32945147, 0.0);(0.6202125, 0.0);(0.4704662, 0.0);(0.5433885, 0.0);(0.7609058, 0.0);(0.6927224, 0.0);(0.63242024, 0.0);(0.18516342, 1.4219243e-18);(0.6851951, 0.0);(0.7883163, 0.0);(0.6323473, 0.0);(0.6155196, 0.0);(0.5620502, 0.0);(0.4344317, 0.0);(0.5902636, 0.0);(0.17923872, 1.68e-43);(0.105370685, 0.00037927154);(0.0, 0.0);(0.8183077, 0.0);(0.7030505, 0.0);(0.67394423, 0.0);(0.5593407, 0.0);(0.619715, 0.0);(0.49406207, 0.0);(0.68333364, 0.0);(0.34669605, 0.0);(0.7011484, 0.0);(0.16539411, 0.99999976);(1.007478, 0.0);(0.5032796, 0.0);(0.64158714, 0.0);(0.0988076, 2.1908359e-06);(0.5942803, 0.0);(0.27591193, 0.0);(0.528019, 0.0);(0.35219327, 0.0);(0.082041815, 1.3912905e-13);(0.43216643, 0.0);(0.53435934, 0.0);(0.13386537, 2.8377745e-34);(0.42594424, 0.0);(0.36989802, 8e-45);(0.21048227, 0.0);(0.6426809, 0.0);(0.2538725, 0.0);(0.046952717, 0.9994072);(0.5105789, 0.0);(0.29967323, 0.0);
(0.7440349, 0.0);(1.0825765, 0.0);(0.6639503, 0.0);(0.6527315, 0.0);(0.5945894, 0.0);(0.19479743, 1.8685167e-30);(0.16968949, 0.0);(0.72320455, 0.0);(0.6457896, 0.0);(0.4021296, 0.0);(0.21427369, 0.0);(1.0044317, 0.0);(0.7379074, 0.0);(0.37619916, 0.0);(0.87486994, 0.0);(0.5590858, 0.0);(0.17508432, 4.9e-44);(0.20596005, 0.0);(0.24523462, 0.0);(0.7188632, 0.0);(0.49180973, 0.0);(0.73732585, 0.0);(0.8868648, 0.0);(0.6137098, 0.0);(0.9402475, 0.0);(0.6190685, 0.0);(0.98294765, 0.0);(0.62947124, 0.0);(0.88758236, 0.0);(0.5680039, 0.0);(0.27101725, 0.9028607);(0.84121907, 0.0);(0.8723719, 0.0);(0.7045557, 0.0);(0.28377104, 0.0);(0.6422514, 0.0);(0.73879755, 0.0);(0.11554427, 1.0);(0.6377129, 0.0);(0.64685816, 0.0);(0.68756145, 0.0);(0.3645176, 0.0);(0.5969324, 0.0);(0.855688, 0.0);(0.100897245, 0.9951697);(0.71163, 0.0);(0.5371594, 0.0);(0.79937613, 0.0);(0.5542726, 0.0);(0.4778528, 0.0);(0.29596418, 2.0701496e-08);(0.47514012, 0.0);(0.7758782, 0.0);(0.20025662, 0.0);(0.35390344, 0.0);(0.31533083, 0.0);(0.31726378, 0.0);(0.13651632, 6.560392e-22);(0.27485275, 0.0);(0.75206685, 0.0);(0.28575698, 2.8e-44);(0.51605797, 0.0);(0.92350966, 0.0);(0.31535167, 0.0);(0.25850934, 0.0);(0.68776387, 0.0);(0.51055145, 0.0);(0.6392498, 0.0);(0.7295963, 0.0);(0.8183077, 0.0);(0.0, 0.0);(0.25397676, 0.0);(0.31798938, 0.0);(0.29095533, 0.0);(0.27099028, 0.0);(0.5171257, 0.0);(0.21265236, 0.0);(0.53590345, 0.0);(0.71885836, 0.0);(0.96645033, 0.0);(0.6820789, 0.0);(0.3430998, 0.0);(0.32840362, 0.0);(0.74009305, 0.0);(1.0127463, 0.0);(0.6962855, 0.0);(0.98136926, 0.0);(0.90807617, 0.0);(0.76907825, 0.0);(0.40262762, 0.0);(0.4572822, 0.0);(0.8362854, 0.0);(0.44335523, 0.0);(0.7651934, 0.0);(0.7225713, 0.0);(0.1765436, 2.9426884e-21);(0.8976662, 0.0);(0.79650813, 0.0);(0.5032663, 0.0);(0.7645157, 0.0);
