(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.471523, 0.0);(0.12749483, 0.0010878091);(0.43570173, 0.0);(0.29688272, 0.0);(1.2099115, 0.0);(0.80815977, 0.0);(0.36367503, 0.0);(0.75373524, 0.0);(0.26426223, 0.0);(1.0493737, 0.0);(0.79813915, 0.0);(0.7676891, 0.0);(0.67734253, 0.0);(0.23116463, 0.0);(0.9357871, 0.0);(0.21282348, 5.923492e-24);(0.68828976, 0.0);(0.76358557, 0.0);(0.36201897, 0.0);(0.21589158, 0.0);(0.5080115, 0.0);(0.6795305, 0.0);(0.92002016, 0.0);(0.45575044, 0.0);(0.78936964, 0.0);(0.78971833, 0.0);(0.3322511, 0.0);(1.0338622, 0.0);(0.5559427, 0.0);(0.7048109, 0.0);(1.1959964, 0.0);(0.70872235, 0.0);(0.90113634, 0.0);(0.89922804, 0.0);(0.5230992, 0.0);(0.66654694, 0.0);(0.5799531, 0.0);(0.8664671, 0.0);(1.1059903, 0.0);(0.8436054, 0.0);(0.7854351, 0.0);(1.2197704, 0.0);(0.7366041, 0.0);(0.43037826, 0.0);(0.8319585, 0.0);(0.78561634, 0.0);(0.6010672, 0.0);(0.37279427, 0.0);(0.15574755, 2.8397157e-17);(1.0123845, 0.0);(0.1968585, 0.0);(1.01418, 0.0);(0.84876335, 0.0);(0.7990277, 0.0);(0.5340075, 0.0);(0.6796446, 0.0);(0.74420536, 0.0);(1.1058798, 0.0);(0.92886406, 0.0);(0.6362205, 0.0);(0.47206736, 0.0);(0.0, 0.0);(0.5385555, 0.0);(0.22891061, 0.0);(0.48040146, 0.0);(0.9396107, 0.0);(0.6900143, 0.0);(0.16768678, 7.427645e-34);(0.8142873, 0.0);(0.78236175, 0.0);(0.42496717, 0.0);(0.85787654, 0.0);(0.9179852, 0.0);(0.507283, 0.0);(0.6424798, 0.0);(0.40680674, 0.0);(0.3703808, 0.0);(0.21045396, 0.0);(0.77024394, 0.0);(0.9619862, 0.0);(0.612791, 0.0);(1.1162205, 0.0);(0.29729176, 0.0);(0.39593598, 0.0);(0.779923, 0.0);(0.6992514, 0.0);(0.3898163, 0.0);(0.54434353, 0.0);(0.15735006, 0.999997);(1.0759283, 0.0);(0.5937957, 0.0);(1.0635222, 0.0);(0.84816116, 0.0);(0.51251554, 0.0);(0.70400584, 0.0);(0.8337472, 0.0);(0.2697994, 0.0);(0.97882867, 0.0);(0.9193921, 0.0);(0.12068772, 1.0);
(0.28715587, 0.0);(0.4715104, 0.0);(0.4242342, 0.0);(0.2428084, 0.0);(0.6999869, 0.0);(0.46507227, 0.0);(0.17588603, 2.35e-43);(0.51738536, 0.0);(0.3219032, 0.0);(0.51481843, 0.0);(0.37208995, 0.0);(0.24202591, 0.0);(0.19834173, 0.0);(0.33088395, 0.0);(0.7625284, 0.0);(0.3519754, 0.0);(0.6094666, 0.0);(0.44038266, 0.0);(0.5072145, 0.0);(0.53457123, 0.0);(0.09709085, 4.644176e-30);(0.3237357, 0.0);(0.65399283, 0.0);(0.2599743, 0.0);(0.25987798, 0.0);(0.65692186, 0.0);(0.23903552, 0.0);(0.50118566, 0.0);(0.057613164, 1.0);(0.17923495, 0.0);(0.68637025, 0.0);(0.39004162, 0.0);(0.4141158, 0.0);(0.6192543, 0.0);(0.57535964, 0.0);(0.13398515, 3.200704e-05);(0.14658123, 0.0);(0.45104736, 0.0);(0.56984234, 0.0);(0.31087247, 0.0);(0.25131378, 0.0);(0.69052565, 0.0);(0.3367695, 0.0);(0.22260636, 0.0);(0.45252034, 0.0);(0.48164976, 0.0);(0.104875706, 0.061271016);(0.48157805, 0.0);(0.40052998, 0.0);(0.4854054, 0.0);(0.5308764, 0.0);(0.5496476, 0.0);(0.33356142, 0.0);(0.42631057, 0.0);(0.38947707, 0.0);(0.4400785, 0.0);(0.33107284, 0.0);(0.63659155, 0.0);(0.5422259, 0.0);(0.121499136, 6.403131e-18);(0.48021966, 0.0);(0.5385555, 0.0);(0.0, 0.0);(0.33239457, 0.0);(0.07008871, 0.99989724);(0.62744075, 0.0);(0.4065171, 0.0);(0.3899661, 0.0);(0.39101064, 0.0);(0.69693, 0.0);(0.2543034, 0.0);(0.6697119, 0.0);(0.6640067, 0.0);(0.16807075, 5.6e-44);(0.41007295, 0.0);(0.2514356, 0.0);(0.47505325, 0.0);(0.35086253, 0.0);(0.29438034, 0.0);(0.44402692, 0.0);(0.4659354, 0.0);(0.6399858, 0.0);(0.25702795, 0.0);(0.54452366, 0.0);(0.37358895, 0.0);(0.48964113, 0.0);(0.3335661, 0.0);(0.060842283, 6.1850858e-09);(0.4279783, 0.0);(0.5559841, 0.0);(0.28833652, 0.0);(0.6007515, 0.0);(0.7348797, 0.0);(0.15186942, 0.0);(0.42282322, 0.0);(0.29557496, 0.0);(0.27039868, 0.0);(0.46144405, 0.0);(0.4028873, 0.0);(0.6584879, 0.0);
(0.37655646, 0.0);(0.22524711, 4.2e-44);(0.41753834, 0.0);(0.10094382, 1.6687576e-26);(1.0279262, 0.0);(0.695627, 0.0);(0.16053195, 2.9173847e-35);(0.681696, 0.0);(0.19397093, 3.130477e-06);(0.8468337, 0.0);(0.56987584, 0.0);(0.54691267, 0.0);(0.45054653, 0.0);(0.0023500572, 0.99999976);(0.9015702, 0.0);(0.16094011, 0.26649317);(0.67817366, 0.0);(0.65630865, 0.0);(0.41102704, 0.0);(0.333712, 0.0);(0.28500974, 0.0);(0.55205953, 0.0);(0.84571666, 0.0);(0.23241112, 0.0);(0.5917286, 0.0);(0.7643655, 0.0);(0.104636356, 1.002299e-06);(0.8335284, 0.0);(0.33849964, 0.0);(0.48529893, 0.0);(1.0141513, 0.0);(0.5988482, 0.0);(0.672737, 0.0);(0.81803006, 0.0);(0.55404663, 0.0);(0.4659082, 0.0);(0.352696, 0.0);(0.63948274, 0.0);(0.9011065, 0.0);(0.6249319, 0.0);(0.5684182, 4.497476e-39);(1.0229025, 0.0);(0.50903493, 0.0);(0.20237458, 0.0);(0.7056359, 0.0);(0.687811, 0.0);(0.41401666, 0.0);(0.40370896, 0.0);(0.0741464, 8.0621875e-15);(0.8173736, 0.0);(0.31964597, 0.0);(0.8556626, 0.0);(0.62406087, 0.0);(0.57496226, 0.0);(0.47361037, 0.0);(0.599432, 0.0);(0.51603204, 0.0);(0.94631726, 0.0);(0.80358076, 0.0);(0.44431546, 0.0);(0.47257304, 0.0);(0.22891061, 0.0);(0.33239457, 0.0);(0.0, 0.0);(0.28743738, 0.0);(0.846615, 0.0);(0.4745567, 0.0);(0.06226642, 1.9239127e-05);(0.6687537, 0.0);(0.7768927, 0.0);(0.20047249, 0.0);(0.8132644, 0.0);(0.84868515, 0.0);(0.35597816, 0.0);(0.56098735, 0.0);(0.1813613, 0.0);(0.3982567, 0.0);(0.0192837, 0.9899115);(0.5419795, 0.0);(0.77346355, 0.0);(0.5642575, 0.0);(0.9531633, 0.0);(0.07563477, 0.07762057);(0.45451528, 0.0);(0.55255467, 0.0);(0.633646, 0.0);(0.18662272, 5.9462864e-06);(0.32602206, 0.0);(0.09558665, 2.4254632e-05);(0.8865199, 0.0);(0.3696054, 0.0);(0.9066712, 0.0);(0.83489454, 0.0);(0.2843526, 0.0);(0.48972237, 0.0);(0.6256484, 0.0);(0.077948816, 0.939272);(0.79078555, 0.0);(0.7315441, 0.0);(0.34765175, 0.0);
(0.2285203, 0.0);(0.4060856, 0.0);(0.35936913, 0.0);(0.1905195, 0.0);(0.74079496, 0.0);(0.45233494, 0.0);(0.12693192, 0.14365219);(0.48533466, 0.0);(0.25341123, 3.5810914e-33);(0.56900275, 0.0);(0.43577027, 0.0);(0.31141135, 0.0);(0.26499203, 0.0);(0.2862633, 0.0);(0.72836775, 0.0);(0.2862713, 0.0);(0.55898786, 0.0);(0.42190948, 0.0);(0.43803465, 0.0);(0.4653846, 0.0);(0.12784468, 1.5740645e-11);(0.3060353, 0.0);(0.63196015, 0.0);(0.26856902, 0.0);(0.3094306, 0.0);(0.6144772, 0.0);(0.20685202, 1e-45);(0.5537567, 0.0);(0.11868216, 1.6086351e-18);(0.248997, 0.0);(0.7269919, 0.0);(0.36768, 0.0);(0.48382905, 0.0);(0.5987918, 0.0);(0.5121864, 0.0);(0.18624544, 1.1773956e-27);(0.19958314, 0.0);(0.51484936, 0.0);(0.6256242, 0.0);(0.3781974, 0.0);(0.31848246, 0.0);(0.74092054, 0.0);(0.3958323, 0.0);(0.22353463, 0.0);(0.44828764, 0.0);(0.46093646, 0.0);(0.12658527, 0.0014867759);(0.4128923, 0.0);(0.3503863, 0.0);(0.53396386, 0.0);(0.46216103, 0.0);(0.57260174, 0.0);(0.40347707, 0.0);(0.4841727, 0.0);(0.33556297, 0.0);(0.40460807, 0.0);(0.3919471, 0.0);(0.66220474, 0.0);(0.54274243, 0.0);(0.15793563, 7.1321105e-30);(0.41663635, 0.0);(0.48040146, 0.0);(0.07008871, 0.99989724);(0.28743738, 0.0);(0.0, 0.0);(0.613472, 0.0);(0.4499521, 0.0);(0.34066942, 0.0);(0.3969092, 0.0);(0.64984083, 0.0);(0.2545953, 0.0);(0.63536155, 0.0);(0.64011574, 0.0);(0.12137174, 0.99979323);(0.37138483, 0.0);(0.24645692, 0.0);(0.4063385, 0.0);(0.30471954, 0.0);(0.36250126, 0.0);(0.48725036, 0.0);(0.4174274, 0.0);(0.6679138, 0.0);(0.2149256, 0.0);(0.4759351, 0.0);(0.43470037, 0.0);(0.45176843, 0.0);(0.32608208, 0.0);(0.115704305, 0.0);(0.3818238, 0.0);(0.6008197, 0.0);(0.3271365, 0.0);(0.6238488, 0.0);(0.692084, 0.0);(0.18184084, 7.142e-42);(0.46671814, 0.0);(0.3550235, 0.0);(0.21785738, 0.0);(0.5044772, 0.0);(0.44504762, 0.0);(0.5991488, 0.0);
(0.47608143, 0.0);(0.81568897, 0.0);(0.5176578, 0.0);(0.7503776, 0.0);(0.54354084, 0.0);(0.16237108, 0.67298406);(0.7126768, 0.0);(0.19360146, 0.18859944);(0.68594915, 0.0);(0.60342395, 0.0);(0.9173785, 0.0);(0.69353825, 0.0);(0.7601544, 0.0);(0.8465961, 0.0);(0.24352229, 0.0);(0.7386198, 0.0);(0.35953274, 0.0);(0.19277419, 8.0613574e-30);(0.6323807, 0.0);(0.7800697, 0.0);(0.72404295, 0.0);(0.30743694, 0.0);(0.07850315, 0.47852957);(0.8809335, 0.0);(0.5209838, 0.0);(0.28048858, 0.0);(0.8029089, 0.0);(0.5802816, 0.0);(0.6770851, 0.0);(0.6764597, 0.0);(0.53418267, 0.0);(0.24953228, 0.0);(0.86715835, 0.0);(0.059857726, 1.0);(0.52219146, 0.0);(0.5585786, 0.0);(0.7617334, 0.0);(0.98367214, 0.0);(0.6478046, 0.0);(0.6845025, 0.0);(0.6590369, 0.0);(0.6477188, 0.0);(0.9122977, 0.0);(0.83695185, 0.0);(0.18581596, 2.02799e-40);(0.15881318, 0.10173849);(0.526889, 0.0);(0.6062994, 0.0);(0.88023716, 0.0);(0.5339377, 0.0);(0.7926731, 0.0);(0.31714073, 0.0);(0.761068, 0.0);(0.99727714, 0.0);(0.40721786, 0.0);(0.2601248, 0.0);(0.8990754, 0.0);(0.36098987, 0.0);(0.14357103, 0.9978327);(0.5292473, 0.0);(0.50565755, 0.0);(0.9396107, 0.0);(0.62744075, 0.0);(0.846615, 0.0);(0.613472, 0.0);(0.0, 0.0);(1.0191756, 0.0);(0.87572855, 0.0);(0.26694584, 0.0);(0.3463394, 0.0);(0.86806667, 0.0);(0.20000196, 0.0);(0.09874011, 5.5762735e-07);(0.5030695, 0.0);(0.29714882, 0.0);(0.8594417, 0.0);(0.6049891, 0.0);(0.8573224, 0.0);(0.8147564, 0.0);(0.4765543, 0.0);(0.3417471, 0.0);(0.38431948, 0.0);(0.79380995, 0.0);(0.6272205, 0.0);(0.93451864, 0.0);(0.24910453, 0.0);(0.9373021, 0.0);(0.68513256, 0.0);(0.9217664, 0.0);(0.5199624, 0.0);(0.91043365, 0.0);(0.32680655, 0.0);(0.31489608, 0.0);(0.7792976, 0.0);(1.0341254, 0.0);(0.5912036, 0.0);(0.7692332, 0.0);(0.47750336, 0.0);(0.46479937, 0.0);(1.0260817, 0.0);
(0.6760021, 0.0);(0.6980769, 0.0);(0.79211754, 0.0);(0.468442, 0.0);(0.9327716, 0.0);(0.8587154, 0.0);(0.43638867, 0.0);(0.9234035, 0.0);(0.61149406, 0.0);(0.6951528, 0.0);(0.19536737, 0.0);(0.3738475, 0.0);(0.26793697, 0.0);(0.47222662, 0.0);(1.1686774, 0.0);(0.60755634, 0.0);(1.0088245, 0.0);(0.83987373, 0.0);(0.83919924, 0.0);(0.80068547, 0.0);(0.32211655, 0.0);(0.7250402, 0.0);(1.0538133, 0.0);(0.24475165, 0.0);(0.5385752, 0.0);(1.062393, 0.0);(0.39327994, 0.0);(0.6953513, 0.0);(0.3503532, 0.0);(0.3591558, 0.0);(0.9214933, 0.0);(0.79292494, 0.0);(0.340842, 0.0);(1.0180203, 0.0);(0.9464044, 0.0);(0.46270686, 0.0);(0.2613245, 0.0);(0.22077861, 0.0);(0.7273226, 0.0);(0.43522942, 0.0);(0.41579235, 0.0);(0.86832625, 0.0);(0.1452513, 0.0);(0.28639275, 0.0);(0.8360496, 0.0);(0.8822382, 0.0);(0.49612725, 0.0);(0.82139474, 0.0);(0.5390711, 0.0);(0.7070987, 0.0);(0.7887473, 0.0);(0.8679527, 0.0);(0.37493074, 0.0);(0.13568696, 2.8736724e-24);(0.78486514, 0.0);(0.84659535, 0.0);(0.16399676, 0.0);(0.938984, 0.0);(0.914452, 0.0);(0.4900036, 0.0);(0.8517193, 0.0);(0.6900143, 0.0);(0.4065171, 0.0);(0.4745567, 0.0);(0.4499521, 0.0);(1.0191756, 0.0);(0.0, 0.0);(0.5278973, 0.0);(0.76220787, 0.0);(1.0996424, 0.0);(0.27703086, 0.0);(1.0759845, 0.0);(1.0652587, 0.0);(0.5693986, 0.0);(0.81627625, 0.0);(0.29676417, 0.0);(0.8149241, 0.0);(0.48946413, 0.0);(0.2636786, 0.0);(0.7008129, 0.0);(0.8673081, 0.0);(0.9339051, 0.0);(0.4333366, 0.0);(0.88210136, 0.0);(0.16297773, 0.0);(0.8960587, 0.0);(0.30073285, 0.0);(0.34567732, 0.0);(0.5329422, 0.0);(0.785717, 0.0);(0.12444192, 1.0);(0.91432744, 0.0);(1.1402711, 0.0);(0.2698217, 0.0);(0.016967528, 1.0);(0.50637794, 0.0);(0.48135352, 0.0);(0.71584654, 0.0);(0.67257077, 0.0);(0.7977592, 0.0);
(0.40055615, 0.0);(0.18337213, 0.0);(0.41982642, 0.0);(0.15021539, 0.0);(1.0811855, 0.0);(0.72919637, 0.0);(0.21515267, 0.0);(0.7038101, 0.0);(0.19935971, 1.8269318e-23);(0.9047822, 0.0);(0.63045573, 0.0);(0.6084514, 0.0);(0.51281, 0.0);(0.06439569, 8.055166e-07);(0.91488636, 0.0);(0.1539598, 6.2399687e-07);(0.6830053, 0.0);(0.6881008, 0.0);(0.39441532, 0.0);(0.29651588, 0.0);(0.34671047, 0.0);(0.5886481, 0.0);(0.86969084, 0.0);(0.2893557, 0.0);(0.6480372, 0.0);(0.77425367, 0.0);(0.16688083, 1e-45);(0.89094776, 0.0);(0.39907405, 0.0);(0.54655343, 0.0);(1.0673559, 0.0);(0.6308583, 0.0);(0.73482496, 0.0);(0.8437317, 0.0);(0.5458321, 0.0);(0.52259046, 0.0);(0.4149623, 0.0);(0.6990778, 0.0);(0.95964223, 0.0);(0.6861377, 0.0);(0.629254, 0.0);(1.0797249, 0.0);(0.56902874, 0.0);(0.26269278, 0.0);(0.74311274, 0.0);(0.71720076, 0.0);(0.46664506, 0.0);(0.3917472, 0.0);(0.011976338, 1.0);(0.8734985, 0.0);(0.28057918, 0.0);(0.9025476, 0.0);(0.6861971, 0.0);(0.6327769, 0.0);(0.4895348, 0.0);(0.62299675, 0.0);(0.5765272, 0.0);(0.9937261, 0.0);(0.84131396, 0.0);(0.4985152, 0.0);(0.47105372, 0.0);(0.16768678, 7.4278717e-34);(0.3899661, 0.0);(0.06226642, 1.9239256e-05);(0.34066942, 0.0);(0.87572855, 0.0);(0.5278973, 0.0);(0.0, 0.0);(0.7113366, 0.0);(0.78142154, 0.0);(0.25808588, 0.0);(0.82884854, 0.0);(0.87130195, 0.0);(0.39708474, 0.0);(0.58444303, 0.0);(0.2395953, 0.0);(0.38693574, 0.0);(0.0431999, 1.0);(0.6041209, 0.0);(0.8279025, 0.0);(0.5783482, 0.0);(1.0014954, 0.0);(0.13580266, 2.2319077e-37);(0.43667236, 0.0);(0.612405, 0.0);(0.653462, 0.0);(0.23180126, 0.0);(0.38677448, 0.0);(0.046113785, 5.8337116e-07);(0.9413884, 0.0);(0.42732072, 0.0);(0.9532668, 0.0);(0.84202456, 0.0);(0.34656033, 0.0);(0.5425445, 0.0);(0.6845893, 0.0);(0.12323068, 1.2358726e-14);(0.84514046, 0.0);(0.785717, 0.0);(0.28562778, 0.0);
(0.35350445, 0.0);(0.7044293, 0.0);(0.46449885, 0.0);(0.5678405, 0.0);(0.43225777, 0.0);(0.13048564, 0.0002812615);(0.51548797, 0.0);(0.26787347, 0.0);(0.55018526, 0.0);(0.38875964, 0.0);(0.65119237, 0.0);(0.42665783, 0.0);(0.49832818, 0.0);(0.6681199, 0.0);(0.47368202, 0.0);(0.6015557, 0.0);(0.45412543, 0.0);(0.14866376, 4.221357e-08);(0.59084404, 0.0);(0.70642227, 0.0);(0.48730654, 0.0);(0.14310466, 0.9932568);(0.32106665, 0.0);(0.6509674, 0.0);(0.25460422, 7.206579e-38);(0.43341386, 0.0);(0.6020469, 0.0);(0.36501542, 0.0);(0.43290368, 0.0);(0.412017, 0.0);(0.41906014, 0.0);(0.15762728, 2.3337709e-05);(0.6017617, 0.0);(0.28425613, 0.0);(0.5460269, 0.0);(0.29957768, 0.0);(0.5113393, 0.0);(0.71678674, 0.0);(0.4435631, 0.0);(0.4196709, 0.0);(0.39216387, 0.0);(0.49295306, 0.0);(0.64873457, 0.0);(0.6120329, 0.0);(0.08316297, 0.94209576);(0.18192592, 0.0);(0.2861461, 0.0);(0.56000423, 0.0);(0.7186187, 0.0);(0.32088566, 0.0);(0.7134732, 0.0);(0.20436881, 0.98865825);(0.4952398, 0.0);(0.73227197, 0.0);(0.35085246, 0.0);(0.24847654, 0.0);(0.63483137, 0.0);(0.2947518, 0.0);(0.1531317, 0.025728008);(0.2782825, 0.0);(0.48450014, 0.0);(0.8142873, 0.0);(0.39101064, 0.0);(0.6687537, 0.0);(0.3969092, 0.0);(0.26694584, 0.0);(0.76220787, 0.0);(0.7113366, 0.0);(0.0, 0.0);(0.4972377, 0.0);(0.6438289, 0.0);(0.39484164, 0.0);(0.33783624, 0.0);(0.31425875, 0.0);(0.25756785, 6.7e-44);(0.63887674, 0.0);(0.55597824, 0.0);(0.6832917, 0.0);(0.5483719, 0.0);(0.25527877, 0.0);(0.34665757, 0.0);(0.30814427, 0.0);(0.6034741, 0.0);(0.604532, 0.0);(0.66919965, 0.0);(0.2875296, 0.0);(0.72034043, 0.0);(0.44288772, 0.0);(0.7565129, 0.0);(0.34095338, 0.0);(0.6600376, 0.0);(0.25116464, 0.0);(0.49982572, 0.0);(0.53982484, 0.0);(0.77646875, 0.0);(0.32741565, 0.0);(0.5917989, 0.0);(0.2635952, 0.0);(0.22822705, 0.0012468802);(0.9195887, 0.0);
(0.42930618, 0.0);(0.6563787, 0.0);(0.36159623, 0.0);(0.7033848, 0.0);(0.87617224, 0.0);(0.37220672, 0.0);(0.6959831, 0.0);(0.22942913, 0.0);(0.5843628, 0.0);(0.88504785, 0.0);(1.0560535, 0.0);(0.8593923, 0.0);(0.88104314, 0.0);(0.77783674, 0.0);(0.17627226, 0.0);(0.6275213, 0.0);(0.098721296, 0.9651715);(0.34893274, 0.0);(0.4226697, 0.0);(0.57931405, 0.0);(0.7776559, 0.0);(0.42094317, 0.0);(0.27395666, 0.0);(0.89983064, 0.0);(0.7185176, 0.0);(0.067809254, 0.99855393);(0.7769952, 0.0);(0.8612179, 0.0);(0.7545084, 0.0);(0.81923866, 0.0);(0.86542946, 0.0);(0.3601093, 0.0);(1.0509495, 0.0);(0.28700447, 0.0);(0.2657474, 1.3764e-41);(0.6943922, 0.0);(0.84327894, 0.0);(1.1323501, 0.0);(0.9381648, 0.0);(0.88085204, 0.0);(0.8369196, 5.9564926e-36);(0.9670318, 0.0);(1.030271, 0.0);(0.8505412, 0.0);(0.4281293, 0.0);(0.31695908, 0.0);(0.6269134, 0.0);(0.40957257, 0.0);(0.78120214, 0.0);(0.81618136, 0.0);(0.596647, 0.0);(0.6369409, 0.0);(0.9463266, 0.0);(1.1202009, 0.0);(0.31889814, 0.0);(0.2742502, 0.0);(1.0222107, 0.0);(0.6977545, 0.0);(0.45845696, 0.0);(0.649633, 0.0);(0.3133363, 0.0);(0.78236175, 0.0);(0.69693, 0.0);(0.7768927, 0.0);(0.64984083, 0.0);(0.3463394, 0.0);(1.0996424, 0.0);(0.78142154, 0.0);(0.4972377, 0.0);(0.0, 0.0);(0.8765328, 0.0);(0.14989458, 0.0);(0.2568498, 0.0);(0.5305469, 0.0);(0.2935634, 0.0);(0.861645, 0.0);(0.41203818, 0.0);(0.7801558, 0.0);(0.9622704, 0.0);(0.7513619, 0.0);(0.23245052, 0.0);(0.72008693, 0.0);(0.751842, 0.0);(0.3961249, 0.0);(1.0635086, 0.0);(0.22330445, 3.9639e-41);(0.92375034, 0.0);(0.75686145, 0.0);(0.8229086, 0.0);(0.8242105, 0.0);(0.97693956, 0.0);(0.65895414, 0.0);(0.06835304, 0.98834443);(0.8313089, 0.0);(1.1163487, 0.0);(0.798282, 0.0);(0.7110098, 0.0);(0.7581647, 0.0);(0.72543514, 0.0);(0.83605134, 0.0);
(0.447908, 0.0);(0.421534, 0.0);(0.5404891, 0.0);(0.19619675, 0.0);(0.9357588, 0.0);(0.70682895, 0.0);(0.18139216, 0.0);(0.7338808, 0.0);(0.34096926, 0.0);(0.7271159, 0.0);(0.37543768, 0.0);(0.39879155, 0.0);(0.28441536, 0.0);(0.19812243, 0.0);(0.97302073, 0.0);(0.33193472, 0.0);(0.7804262, 0.0);(0.67634344, 0.0);(0.570948, 0.0);(0.5237422, 0.0);(0.16329446, 0.0);(0.5606297, 0.0);(0.88513213, 0.0);(0.032336634, 0.997031);(0.49416786, 0.0);(0.8498622, 0.0);(0.11782567, 3.1076446e-23);(0.7182021, 0.0);(0.22543646, 0.0);(0.34520456, 0.0);(0.9225763, 0.0);(0.62162036, 0.0);(0.49072665, 0.0);(0.8525217, 0.0);(0.69172305, 0.0);(0.37527287, 0.0);(0.19175173, 0.0);(0.44171757, 0.0);(0.77552885, 0.0);(0.4790194, 0.0);(0.42977986, 1.029234e-39);(0.908028, 0.0);(0.3126207, 0.0);(0.031797606, 0.9981831);(0.7008114, 0.0);(0.71492785, 0.0);(0.35858637, 0.0);(0.55601823, 0.0);(0.26982987, 0.0);(0.7118475, 0.0);(0.5117171, 0.0);(0.8022492, 0.0);(0.4599165, 0.0);(0.37479028, 0.0);(0.5578868, 0.0);(0.65146196, 0.0);(0.3214826, 0.0);(0.8876426, 0.0);(0.7933641, 0.0);(0.37446442, 0.0);(0.6000464, 0.0);(0.42496717, 0.0);(0.2543034, 0.0);(0.20047249, 0.0);(0.2545953, 0.0);(0.86806667, 0.0);(0.27703086, 0.0);(0.25808588, 0.0);(0.6438289, 0.0);(0.8765328, 0.0);(0.0, 0.0);(0.8805393, 0.0);(0.8925379, 0.0);(0.3698092, 0.0);(0.6159137, 0.0);(0.019735193, 0.92499053);(0.5497505, 0.0);(0.2169649, 0.0);(0.3632011, 0.0);(0.68058825, 0.0);(0.647143, 0.0);(0.8896453, 0.0);(0.15709765, 0.0);(0.6145375, 0.0);(0.3555802, 0.0);(0.69557977, 0.0);(0.08246778, 0.81922275);(0.2127724, 0.0);(0.27261153, 0.0);(0.78754634, 0.0);(0.1693181, 3.4713408e-38);(0.85312057, 0.0);(0.9258436, 0.0);(0.12598777, 1.3530328e-31);(0.2928645, 0.0);(0.5047299, 0.0);(0.20583284, 0.0);(0.69786423, 0.0);(0.6419267, 0.0);(0.53971684, 0.0);
