(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.815606, 0.0);(0.94280845, 0.0);(0.39494407, 0.0);(0.6578368, 0.0);(0.9865311, 0.0);(0.24267203, 0.0);(0.3394104, 0.0);(0.75981003, 0.0);(0.30889207, 0.0);(0.99120724, 0.0);(0.62152636, 0.0);(0.59019536, 0.0);(0.9788588, 0.0);(1.1605505, 0.0);(0.6520692, 0.0);(1.0398452, 0.0);(0.14627567, 1.8140247e-20);(0.10447951, 4.9606906e-27);(0.27742922, 0.0);(0.8731282, 0.0);(1.0615093, 0.0);(0.68857, 0.0);(1.0824224, 0.0);(0.067762055, 1.0);(0.29729137, 0.0);(0.5583453, 0.0);(0.72938395, 0.0);(0.4964208, 0.0);(0.80992657, 0.0);(1.0971795, 0.0);(0.9190697, 0.0);(0.6168047, 0.0);(0.5525854, 0.0);(0.12590271, 1.0);(0.98889494, 0.0);(0.63790137, 0.0);(1.007094, 0.0);(0.89421093, 0.0);(0.83803207, 0.0);(0.676089, 0.0);(0.65950704, 0.0);(0.9556832, 0.0);(0.8262767, 0.0);(0.8085076, 0.0);(0.3661083, 0.0);(0.31202084, 0.0);(0.73430306, 0.0);(0.9530768, 0.0);(0.68236136, 0.0);(0.22557773, 0.0);(1.1149402, 0.0);(0.26015475, 0.0);(0.11896738, 2.528675e-09);(0.2305255, 0.0);(0.45330095, 0.0);(0.55771255, 0.0);(0.44132534, 0.0);(0.7916255, 0.0);(0.94695586, 0.0);(0.964621, 0.0);(0.6298724, 0.0);(0.0, 0.0);(0.6514568, 0.0);(1.0122198, 0.0);(0.8705426, 0.0);(0.3766855, 0.0);(0.8713928, 0.0);(0.7376626, 0.0);(0.5406367, 0.0);(0.48461378, 0.0);(0.65335023, 0.0);(0.909713, 0.0);(0.15314153, 0.0);(0.77052516, 0.0);(0.6692511, 0.0);(0.7883205, 0.0);(0.65779716, 0.0);(0.5793812, 0.0);(0.5865061, 0.0);(0.9207755, 0.0);(0.69078624, 0.0);(0.70191383, 0.0);(1.2119957, 0.0);(1.0057191, 0.0);(0.92529434, 0.0);(0.53126603, 0.0);(0.89773124, 0.0);(0.5275426, 0.0);(0.5101712, 0.0);(0.5718357, 0.0);(0.73111284, 0.0);(0.8447053, 0.0);(1.1781607, 0.0);(1.0634422, 0.0);(0.60984796, 0.0);(1.1209096, 0.0);(1.0686686, 0.0);(0.2141225, 0.0);(1.0634882, 0.0);(0.48946297, 0.0);
(0.1768119, 1.8e-44);(0.40482137, 0.0);(0.26651627, 0.0);(0.76816607, 0.0);(0.80461746, 0.0);(0.66723794, 0.0);(0.32692856, 0.0);(0.25603065, 0.0);(0.5592588, 0.0);(0.41897595, 0.0);(0.049088534, 1.0);(0.12589279, 0.0);(0.4608355, 0.0);(0.7145695, 0.0);(0.27897507, 0.0);(0.6534332, 0.0);(0.57720035, 0.0);(0.69629467, 0.0);(0.48303846, 0.0);(0.6760443, 0.0);(0.5783758, 0.0);(0.7553231, 0.0);(0.54942805, 0.0);(0.68855315, 0.0);(0.6932773, 0.0);(0.19039029, 0.0);(0.09879743, 0.00012429361);(0.2935795, 0.0);(0.44238186, 0.0);(0.6373841, 0.0);(0.4683867, 0.0);(0.7720289, 0.0);(0.10801799, 3.9158008e-13);(0.5311622, 0.0);(0.35473555, 0.0);(0.06344146, 5.068965e-11);(0.43965808, 0.0);(0.4059075, 0.0);(0.81683517, 0.0);(0.7952555, 0.0);(0.48372504, 0.0);(0.61262244, 0.0);(0.7738372, 0.0);(0.36607772, 0.0);(0.59251213, 0.0);(0.5252881, 0.0);(0.22915953, 0.0);(0.756346, 0.0);(0.7128688, 0.0);(0.45262665, 0.0);(0.514812, 0.0);(0.44642696, 0.0);(0.56548506, 0.0);(0.42662027, 0.0);(0.19837482, 0.0);(0.23246765, 0.0);(0.21194687, 0.0);(0.29963586, 0.0);(0.81514734, 0.0);(0.34028327, 0.0);(0.20243086, 0.0);(0.6514568, 0.0);(0.0, 0.0);(0.46965134, 0.0);(0.25660643, 0.0);(0.5140157, 0.0);(0.43462798, 0.0);(0.3374715, 0.0);(0.19595817, 0.0);(0.44847506, 0.0);(0.4938309, 0.0);(0.3805647, 0.0);(0.5321968, 0.0);(0.323984, 0.0);(0.18788883, 0.0);(0.15023871, 0.0);(0.601465, 0.0);(0.5240383, 0.0);(0.7015235, 0.0);(0.83423823, 0.0);(0.060415827, 1.0);(0.6148788, 0.0);(0.64374167, 0.0);(0.7417358, 0.0);(0.56822264, 0.0);(0.19289224, 0.0);(0.4424927, 0.0);(0.1891337, 0.0);(0.59295857, 0.0);(0.20238842, 0.0);(0.7863342, 0.0);(0.3448759, 0.0);(0.60002166, 0.0);(0.5809605, 0.0);(0.0996392, 6.8739065e-26);(0.5249122, 0.0);(0.5885847, 0.0);(0.62138706, 0.0);(0.65847766, 0.0);(0.36212063, 0.0);
(0.4606731, 0.0);(0.07037398, 6.9388094e-22);(0.634062, 0.0);(0.781235, 0.0);(0.56738913, 0.0);(0.92243934, 0.0);(0.7517444, 0.0);(0.25498524, 0.0);(0.7907126, 0.0);(0.0695013, 4.5541532e-07);(0.46164498, 0.0);(0.5952694, 0.0);(0.049334526, 1.0);(0.27361754, 0.0);(0.36331627, 0.0);(0.28499958, 0.0);(0.8922162, 0.0);(1.017579, 0.0);(0.7592866, 0.0);(0.4872364, 0.0);(0.13671923, 8.836411e-26);(0.7428708, 0.0);(0.07978494, 1.2632003e-07);(1.0254598, 0.0);(0.9209733, 0.0);(0.4595982, 0.0);(0.3731995, 0.0);(0.51814735, 0.0);(0.2737822, 0.0);(0.201131, 0.0);(0.15581922, 0.0);(0.81488603, 0.0);(0.5658597, 0.0);(0.91450286, 0.0);(0.23674, 0.0);(0.43484047, 0.0);(0.052689034, 1.0);(0.129898, 6.289883e-32);(0.7084227, 0.0);(0.80217403, 0.0);(0.4704057, 0.0);(0.31359026, 0.0);(0.65961105, 0.0);(0.21845078, 0.0);(0.7846202, 0.0);(0.7636074, 0.0);(0.64057237, 0.0);(0.52637285, 0.0);(0.69543606, 0.0);(0.8655827, 0.0);(0.15455326, 2.4227468e-17);(0.75628656, 0.0);(0.90029573, 0.0);(0.78721875, 0.0);(0.60803634, 0.0);(0.4547012, 0.0);(0.60951334, 0.0);(0.6865999, 0.0);(0.6167356, 0.0);(0.20709606, 0.0);(0.6604843, 0.0);(1.0122198, 0.0);(0.46965134, 0.0);(0.0, 0.0);(0.23110744, 0.0);(0.7145559, 0.0);(0.18655719, 0.0);(0.2885228, 0.0);(0.47726366, 0.0);(0.5922364, 0.0);(0.48495194, 0.0);(0.10274788, 2.3733248e-38);(0.8637402, 0.0);(0.2467196, 3e-45);(0.35056624, 0.0);(0.33902237, 0.0);(0.58732486, 0.0);(0.5751768, 0.0);(0.75227684, 0.0);(0.6659291, 0.0);(0.48684224, 0.0);(0.5652071, 0.0);(0.20040327, 2.453117e-27);(0.45629448, 0.0);(0.28406247, 0.0);(0.6614675, 0.0);(0.15716934, 0.0);(0.49362296, 0.0);(0.6910672, 0.0);(0.4432713, 0.0);(0.7504535, 0.0);(0.16809018, 5.3e-44);(0.17242385, 0.0);(0.13914578, 5.140623e-27);(0.44050825, 0.0);(0.14976747, 0.0);(0.14682099, 0.0);(0.89347076, 0.0);(0.2686605, 0.0);(0.5430374, 0.0);
(0.2315999, 2.9964404e-27);(0.18059525, 1e-44);(0.47603884, 0.0);(0.8043737, 0.0);(0.70560706, 0.0);(0.832186, 0.0);(0.57047886, 0.0);(0.16683857, 3.3413312e-07);(0.706719, 0.0);(0.16977978, 9.672458e-09);(0.26332828, 0.0);(0.3778273, 0.0);(0.23902075, 0.0);(0.49944472, 0.0);(0.28996593, 0.0);(0.47620845, 0.0);(0.77123016, 0.0);(0.89662886, 0.0);(0.6519237, 0.0);(0.59526944, 0.0);(0.35928392, 0.0);(0.7767705, 0.0);(0.30816796, 0.0);(0.8965817, 0.0);(0.8442746, 0.0);(0.31966928, 0.0);(0.15814254, 8.0255774e-08);(0.41229823, 0.0);(0.33822802, 0.0);(0.42341125, 0.0);(0.29295605, 0.0);(0.8248621, 0.0);(0.36199865, 0.0);(0.75897956, 0.0);(0.1243729, 4.2240072e-07);(0.24042615, 4.0296e-41);(0.19108126, 0.0);(0.22291347, 0.0);(0.78862035, 0.0);(0.82936233, 0.0);(0.4807553, 0.0);(0.46773064, 0.0);(0.74022174, 0.0);(0.24385606, 0.0);(0.7195192, 0.0);(0.67484593, 0.0);(0.40947908, 0.0);(0.65872544, 0.0);(0.729153, 0.0);(0.69300586, 0.0);(0.25867835, 0.0);(0.63254124, 0.0);(0.7695832, 0.0);(0.6400176, 0.0);(0.4292235, 0.0);(0.3362408, 0.0);(0.436256, 0.0);(0.45654908, 0.0);(0.7377266, 0.0);(0.094481274, 1.0);(0.43427783, 0.0);(0.8705426, 0.0);(0.25660643, 0.0);(0.23110744, 0.0);(0.0, 0.0);(0.64116025, 0.0);(0.28198612, 0.0);(0.27215722, 0.0);(0.33634794, 0.0);(0.53623086, 0.0);(0.4949653, 0.0);(0.17114449, 5.068288e-11);(0.73359245, 0.0);(0.22806759, 0.0);(0.2170986, 1.75e-43);(0.11160985, 1.0);(0.6114659, 0.0);(0.5643668, 0.0);(0.75514936, 0.0);(0.7741183, 0.0);(0.26177323, 0.0);(0.60591704, 0.0);(0.3884287, 0.0);(0.613475, 0.0);(0.42600015, 0.0);(0.44852158, 0.0);(0.27242276, 0.0);(0.34596524, 0.0);(0.66649, 0.0);(0.31212708, 0.0);(0.7964462, 0.0);(0.18146992, 6.1280987e-24);(0.34388417, 0.0);(0.36189345, 0.0);(0.26186043, 0.0);(0.26843336, 0.0);(0.36985186, 0.0);(0.7938758, 0.0);(0.47043723, 0.0);(0.4624396, 0.0);
(0.6885209, 0.0);(0.65131503, 0.0);(0.28852427, 0.0);(0.32930282, 0.0);(0.6103271, 0.0);(0.21021022, 0.0);(0.38034427, 0.0);(0.4892031, 0.0);(0.07965126, 0.0021317736);(0.7132282, 0.0);(0.46687645, 0.0);(0.5317615, 0.0);(0.6726605, 0.0);(0.8121591, 0.0);(0.36130428, 0.0);(0.6824233, 0.0);(0.2305227, 0.0);(0.33562267, 0.0);(0.11378838, 2.0848017e-09);(0.4968114, 0.0);(0.7321039, 0.0);(0.34459028, 0.0);(0.7730111, 0.0);(0.35770983, 0.0);(0.2071759, 3.7669548e-38);(0.33784282, 0.0);(0.546696, 0.0);(0.23276952, 0.0);(0.46996316, 0.0);(0.75678223, 0.0);(0.59194255, 0.0);(0.30719227, 0.0);(0.4641759, 0.0);(0.34840292, 0.0);(0.7652855, 0.0);(0.46692017, 0.0);(0.72424895, 0.0);(0.58602196, 0.0);(0.47882742, 0.0);(0.35396633, 0.0);(0.2927806, 0.0);(0.59385043, 0.0);(0.4596091, 0.0);(0.49659815, 0.0);(0.07976176, 1.0);(0.06483353, 5.6296223e-08);(0.6999438, 0.0);(0.5763955, 0.0);(0.32515636, 0.0);(0.38602972, 0.0);(0.8445768, 0.0);(0.16594318, 0.0);(0.26151085, 0.0);(0.25579157, 0.0);(0.3641389, 0.0);(0.30886468, 0.0);(0.34462985, 0.0);(0.7725407, 0.0);(0.5734986, 0.0);(0.73182136, 0.0);(0.61403346, 0.0);(0.3766855, 0.0);(0.5140157, 0.0);(0.7145559, 0.0);(0.64116025, 0.0);(0.0, 0.0);(0.5457407, 0.0);(0.42604548, 0.0);(0.3258566, 0.0);(0.12523542, 0.00023687723);(0.28424188, 0.0);(0.61853004, 0.0);(0.23531623, 0.0);(0.4695769, 0.0);(0.42483053, 0.0);(0.5989424, 0.0);(0.2820749, 0.0);(0.20337397, 0.0);(0.25074294, 0.0);(0.5523691, 0.0);(0.5723093, 0.0);(0.32566327, 0.0);(0.91226566, 0.0);(0.63091844, 0.0);(0.56877905, 0.0);(0.5158688, 0.0);(0.5752473, 0.0);(0.32720512, 0.0);(0.14656433, 1.0);(0.3372734, 0.0);(0.38702857, 0.0);(0.550686, 0.0);(0.88693607, 0.0);(0.73363, 0.0);(0.42668968, 0.0);(0.84677744, 0.0);(0.7375288, 0.0);(0.19126217, 0.0);(0.7092272, 0.0);(0.17930424, 0.0);
(0.4957785, 0.0);(0.14729665, 0.0);(0.5207215, 0.0);(0.5950445, 0.0);(0.42484933, 0.0);(0.75581634, 9.6e-43);(0.652812, 0.0);(0.17860273, 0.0);(0.6241921, 0.0);(0.21819185, 9.6903e-41);(0.40789425, 0.0);(0.5551, 0.0);(0.13805018, 2.5802364e-20);(0.30072388, 0.0);(0.22583893, 0.0);(0.21890855, 0.0);(0.74135727, 0.0);(0.8640237, 0.0);(0.60482734, 0.0);(0.32226655, 0.0);(0.19024497, 3.1339e-41);(0.55744815, 0.0);(0.2299761, 0.0);(0.87628704, 0.0);(0.74914056, 0.0);(0.35053322, 0.0);(0.35764703, 0.0);(0.37710088, 0.0);(0.08725182, 0.99992967);(0.22963764, 3.41201e-39);(0.047681972, 0.9756015);(0.6283296, 5.06e-43);(0.50663954, 0.0);(0.78614604, 0.0);(0.35805002, 0.0);(0.3810227, 0.0);(0.2179557, 0.0);(0.06859841, 0.0016168038);(0.5335015, 0.0);(0.6163297, 0.0);(0.28541028, 0.0);(0.18810555, 2.028595e-39);(0.48432583, 0.0);(0.072569124, 0.06401625);(0.61108047, 0.0);(0.5998736, 0.0);(0.6472443, 0.0);(0.3787329, 5.026016e-38);(0.5097837, 0.0);(0.75333005, 0.0);(0.3385374, 0.0);(0.6113566, 0.0);(0.7550307, 0.0);(0.6569157, 0.0);(0.5159059, 0.0);(0.33019394, 0.0);(0.5117894, 0.0);(0.70732397, 0.0);(0.4616392, 0.0);(0.3193437, 0.0);(0.63705844, 0.0);(0.8713928, 0.0);(0.43462798, 0.0);(0.18655719, 0.0);(0.28198612, 0.0);(0.5457407, 0.0);(0.0, 0.0);(0.13556229, 6.257821e-37);(0.3662491, 0.0);(0.42089516, 0.0);(0.29975042, 0.0);(0.12836221, 2.4857074e-29);(0.71913755, 0.0);(0.117798075, 1.44e-43);(0.26194978, 0.0);(0.35250247, 0.0);(0.40078357, 0.0);(0.39165825, 0.0);(0.56592387, 0.0);(0.50346667, 0.0);(0.47300842, 0.0);(0.3795195, 0.0);(0.37158945, 0.0);(0.33200437, 0.0);(0.144943, 1.8667638e-08);(0.6086432, 0.0);(0.030485611, 0.9866583);(0.38571516, 0.0);(0.5083575, 0.0);(0.3301016, 0.0);(0.56675893, 0.0);(0.102439925, 4.9145586e-07);(0.35334197, 0.0);(0.19212496, 2.0404e-40);(0.36903647, 0.0);(0.3353177, 0.0);(0.19727582, 0.0);(0.7315166, 0.0);(0.22637495, 0.0);(0.38538647, 0.0);
(0.43962458, 0.0);(0.22627343, 0.0);(0.38645813, 0.0);(0.5349054, 0.0);(0.4704888, 0.0);(0.63412184, 0.0);(0.5204715, 0.0);(0.109888114, 0.8728862);(0.5023195, 0.0);(0.2916748, 0.0);(0.30156308, 0.0);(0.44804174, 0.0);(0.24765809, 0.0);(0.43492207, 0.0);(0.09081284, 0.9850824);(0.33862466, 0.0);(0.6103257, 0.0);(0.7343275, 0.0);(0.4749803, 0.0);(0.34595254, 0.0);(0.32435098, 0.0);(0.50543714, 0.0);(0.34983367, 0.0);(0.7448881, 0.0);(0.6326269, 0.0);(0.21998517, 0.0);(0.2822153, 0.0);(0.24207397, 0.0);(0.106602035, 0.07299135);(0.36507228, 0.0);(0.18275681, 0.0);(0.55889463, 0.0);(0.39176357, 0.0);(0.6507103, 0.0);(0.38209802, 0.0);(0.2769817, 0.0);(0.30052775, 0.0);(0.1608682, 0.0);(0.5203232, 0.0);(0.55928326, 0.0);(0.21015802, 4.8240336e-26);(0.28137285, 0.0);(0.47275174, 0.0);(0.07184232, 0.9839888);(0.49686563, 0.0);(0.47566977, 0.0);(0.563226, 0.0);(0.42208257, 0.0);(0.45761862, 0.0);(0.61838526, 0.0);(0.42304304, 0.0);(0.47807166, 0.0);(0.6221867, 0.0);(0.52148706, 0.0);(0.38701165, 0.0);(0.19578832, 0.0);(0.38122672, 0.0);(0.62970924, 0.0);(0.48849502, 0.0);(0.343581, 0.0);(0.5359568, 0.0);(0.7376626, 0.0);(0.3374715, 0.0);(0.2885228, 0.0);(0.27215722, 0.0);(0.42604548, 0.0);(0.13556229, 6.2575344e-37);(0.0, 0.0);(0.23458378, 0.0);(0.30437306, 0.0);(0.22470157, 1.5e-44);(0.1941983, 0.0);(0.58603793, 0.0);(0.048085507, 0.9961629);(0.15038349, 2.0127641e-37);(0.2988172, 0.0);(0.34030068, 0.0);(0.3026211, 0.0);(0.4908397, 0.0);(0.51642346, 0.0);(0.38607085, 0.0);(0.3337843, 0.0);(0.48704314, 0.0);(0.4044556, 0.0);(0.23811556, 0.0);(0.49348003, 0.0);(0.16029, 0.0);(0.25452682, 0.0);(0.4136257, 0.0);(0.1988163, 0.0);(0.5243304, 0.0);(0.12743884, 1.04242865e-23);(0.46089062, 0.0);(0.3263675, 0.0);(0.25550213, 0.0);(0.42386144, 4.2461e-41);(0.33192086, 0.0);(0.6062255, 0.0);(0.3525627, 0.0);(0.25632185, 0.0);
(0.3649425, 0.0);(0.40698174, 0.0);(0.1576527, 6.0231802e-24);(0.57382596, 0.0);(0.65752155, 0.0);(0.50047326, 0.0);(0.28656742, 0.0);(0.22230911, 0.0);(0.3807678, 0.0);(0.45122284, 0.0);(0.14693698, 3.558e-41);(0.2572962, 4.25e-43);(0.4492027, 0.0);(0.6669385, 0.0);(0.14567651, 7.831052e-17);(0.5727372, 0.0);(0.43503678, 0.0);(0.56069756, 0.0);(0.31743523, 0.0);(0.5254679, 0.0);(0.54733366, 0.0);(0.56333035, 0.0);(0.5515981, 0.0);(0.5620884, 0.0);(0.518227, 0.0);(0.017788462, 0.99848676);(0.22155888, 0.0);(0.09790402, 0.037635118);(0.33542958, 0.0);(0.5945693, 0.0);(0.41125178, 0.0);(0.57629883, 0.0);(0.188385, 0.0);(0.43768758, 0.0);(0.4592556, 0.0);(0.14225186, 3.453062e-38);(0.46776327, 0.0);(0.36987782, 0.0);(0.6369055, 0.0);(0.6009834, 0.0);(0.30913258, 0.0);(0.5095528, 0.0);(0.5969518, 0.0);(0.2948145, 0.0);(0.40551135, 0.0);(0.34743023, 0.0);(0.41085753, 6.041e-42);(0.6107465, 4.57e-43);(0.5225118, 0.0);(0.39098004, 0.0);(0.5743505, 0.0);(0.29624715, 0.0);(0.4350031, 0.0);(0.3118708, 0.0);(0.15363438, 7e-45);(0.047944296, 0.9543506);(0.14671366, 3e-45);(0.48422983, 0.0);(0.6560528, 0.0);(0.43071076, 2.123e-42);(0.35015255, 0.0);(0.5406367, 0.0);(0.19595817, 0.0);(0.47726366, 0.0);(0.33634794, 0.0);(0.3258566, 0.0);(0.3662491, 0.0);(0.23458378, 0.0);(0.0, 0.0);(0.25251707, 0.0);(0.31661278, 0.0);(0.37466386, 0.0);(0.39868346, 0.0);(0.25077245, 0.0);(0.1287864, 0.0006795547);(0.27596238, 0.0);(0.4154074, 0.0);(0.3325702, 0.0);(0.50596684, 4e-45);(0.66635275, 0.0);(0.25629872, 0.0);(0.434547, 0.0);(0.6748719, 0.0);(0.61625576, 0.0);(0.4681869, 0.0);(0.28105533, 0.0);(0.38640687, 0.0);(0.02020844, 1.0);(0.39700043, 0.0);(0.03616072, 0.0034796703);(0.5962054, 0.0);(0.3137185, 0.0);(0.63911027, 0.0);(0.5496081, 0.0);(0.10150795, 2.368506e-05);(0.5802762, 2.8e-44);(0.5560268, 0.0);(0.45973724, 0.0);(0.5871443, 0.0);(0.16616376, 0.0);
(0.6146814, 0.0);(0.5305706, 0.0);(0.28009525, 0.0);(0.32638195, 0.0);(0.51852995, 0.0);(0.33541667, 0.0);(0.40397742, 0.0);(0.3769367, 0.0);(0.20455529, 0.0);(0.5944711, 0.0);(0.3994458, 0.0);(0.49418768, 0.0);(0.54936165, 0.0);(0.6883834, 0.0);(0.2483011, 0.0);(0.56060576, 0.0);(0.34168962, 0.0);(0.45560572, 0.0);(0.20736389, 0.0);(0.39569786, 0.0);(0.6068743, 0.0);(0.32321095, 0.0);(0.6489121, 0.0);(0.47428238, 0.0);(0.3290512, 0.0);(0.259377, 0.0);(0.46163335, 0.0);(0.15527679, 1.1917e-41);(0.34474996, 0.0);(0.63193214, 0.0);(0.46689427, 0.0);(0.3245284, 0.0);(0.42348465, 0.0);(0.43327996, 0.0);(0.65886706, 0.0);(0.39293662, 0.0);(0.6044161, 0.0);(0.46301067, 0.0);(0.42672285, 0.0);(0.3535142, 0.0);(0.17490281, 0.00018856287);(0.4735821, 0.0);(0.39675203, 0.0);(0.37382302, 0.0);(0.19249524, 0.0);(0.18376733, 0.0);(0.65711504, 0.0);(0.47976917, 0.0);(0.28872523, 0.0);(0.4458004, 0.0);(0.7260583, 0.0);(0.23889591, 0.0);(0.36594144, 0.0);(0.3178752, 0.0);(0.34121123, 0.0);(0.22113486, 0.0);(0.32325274, 0.0);(0.7308, 0.0);(0.492372, 0.0);(0.62362355, 0.0);(0.58385473, 0.0);(0.48461378, 0.0);(0.44847506, 0.0);(0.5922364, 0.0);(0.53623086, 0.0);(0.12523542, 0.00023687926);(0.42089516, 0.0);(0.30437306, 0.0);(0.25251707, 0.0);(0.0, 0.0);(0.16901742, 1.994641e-07);(0.49821106, 0.0);(0.33426332, 0.0);(0.349488, 0.0);(0.32530707, 0.0);(0.50851345, 0.0);(0.2053084, 0.0);(0.112164415, 1.0);(0.25494832, 0.0);(0.4826879, 0.0);(0.5088009, 0.0);(0.24165931, 0.0);(0.7887904, 0.0);(0.5233662, 0.0);(0.4463723, 0.0);(0.49588975, 0.0);(0.45056227, 0.0);(0.26090005, 0.0);(0.14448537, 6.9242034e-10);(0.2519721, 0.0);(0.36073884, 0.0);(0.43070942, 0.0);(0.7646427, 0.0);(0.6083972, 0.0);(0.35221693, 0.0);(0.72752833, 0.0);(0.6122943, 0.0);(0.3148395, 0.0);(0.5865276, 0.0);(0.086356364, 1.0);
(0.63401157, 0.0);(0.43440726, 0.0);(0.40857047, 0.0);(0.31020522, 0.0);(0.36037576, 0.0);(0.48780546, 0.0);(0.54452807, 0.0);(0.32870725, 0.0);(0.3627928, 0.0);(0.50455666, 0.0);(0.4471917, 0.0);(0.5736188, 0.0);(0.4373513, 0.0);(0.53377354, 0.0);(0.2240181, 1.129158e-36);(0.40028462, 0.0);(0.50954354, 0.0);(0.6197695, 0.0);(0.37632263, 0.0);(0.23193079, 4.580401e-36);(0.4699904, 0.0);(0.28199264, 0.0);(0.52782553, 0.0);(0.64064, 0.0);(0.47011724, 0.0);(0.31362024, 0.0);(0.47189206, 0.0);(0.24604361, 0.0);(0.21343495, 1.6500657e-25);(0.48470774, 0.0);(0.33982685, 0.0);(0.33554232, 0.0);(0.504992, 0.0);(0.6002285, 0.0);(0.60679775, 0.0);(0.4309251, 0.0);(0.5093791, 0.0);(0.35715702, 0.0);(0.3230678, 0.0);(0.33469665, 0.0);(0.014824536, 1.0);(0.3103845, 1e-45);(0.28110218, 0.0);(0.27673712, 0.0);(0.3326624, 0.0);(0.347553, 0.0);(0.72061163, 0.0);(0.31811818, 1.1e-44);(0.23469783, 0.0);(0.6042858, 0.0);(0.6326966, 0.0);(0.4062233, 0.0);(0.5348307, 0.0);(0.48048022, 0.0);(0.450171, 0.0);(0.27005857, 0.0);(0.43572482, 0.0);(0.7926726, 0.0);(0.3460121, 0.0);(0.56823254, 0.0);(0.6665363, 0.0);(0.65335023, 0.0);(0.4938309, 0.0);(0.48495194, 0.0);(0.4949653, 0.0);(0.28424188, 0.0);(0.29975042, 0.0);(0.22470157, 1.5e-44);(0.31661278, 0.0);(0.16901742, 1.9946067e-07);(0.0, 0.0);(0.40594617, 0.0);(0.50327915, 0.0);(0.27201006, 0.0);(0.32249013, 0.0);(0.5037004, 0.0);(0.11681911, 0.98139304);(0.09463603, 0.9451292);(0.26931608, 0.0);(0.35064873, 0.0);(0.5520007, 0.0);(0.12124197, 0.00024639748);(0.6697194, 0.0);(0.35491037, 0.0);(0.28837198, 0.0);(0.59478486, 0.0);(0.33011666, 0.0);(0.33328077, 0.0);(0.21117215, 1.33e-43);(0.29621845, 0.0);(0.30424413, 0.0);(0.3449579, 0.0);(0.6530691, 0.0);(0.47109336, 0.0);(0.3950427, 0.0);(0.63113934, 0.0);(0.47366962, 0.0);(0.4749831, 0.0);(0.42848778, 0.0);(0.1973019, 1.1567529e-33);
