(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.78903866, 0.0);(0.59778047, 0.0);(0.6417011, 0.0);(1.0627155, 0.0);(0.18786392, 2.3145382e-08);(1.1935463, 0.0);(0.85229033, 0.0);(1.0873673, 0.0);(0.06947624, 2.1442085e-05);(0.42822438, 0.0);(0.9927597, 0.0);(0.1542377, 1.7244504e-19);(0.60343915, 0.0);(0.5458637, 0.0);(0.27464327, 4.411693e-34);(0.86877465, 0.0);(0.9283179, 0.0);(0.7696627, 0.0);(0.72251296, 0.0);(0.17309824, 0.00049378356);(0.6845822, 0.0);(0.7516659, 0.0);(0.8915025, 0.0);(0.62316275, 0.0);(0.956128, 0.0);(0.69230556, 0.0);(0.05980847, 0.2976004);(0.8647631, 0.0);(0.5171643, 0.0);(0.56305325, 0.0);(0.4513089, 0.0);(0.303422, 0.0);(0.22051117, 0.0);(1.0190489, 0.0);(0.62437, 0.0);(0.4878919, 0.0);(0.69158775, 0.0);(1.123155, 0.0);(0.6619314, 0.0);(0.38299635, 0.0);(0.26086608, 0.0);(0.2260592, 6.791996e-11);(1.0149347, 0.0);(0.1522538, 0.999762);(0.64682907, 0.0);(0.7480383, 0.0);(0.78412294, 0.0);(0.99124527, 0.0);(0.5741347, 0.0);(0.607067, 0.0);(0.8722331, 0.0);(1.0407993, 0.0);(1.1283095, 0.0);(0.8467273, 0.0);(0.8632312, 0.0);(0.065519795, 0.0033991863);(0.44733903, 0.0);(0.9875189, 0.0);(0.6587289, 0.0);(0.42576253, 0.0);(1.1297033, 0.0);(0.0, 0.0);(0.9011993, 0.0);(1.1390343, 0.0);(1.2349738, 0.0);(0.03982099, 1.0);(0.9891568, 0.0);(0.7686732, 0.0);(0.9663463, 0.0);(0.8380179, 0.0);(0.79305446, 0.0);(0.26530045, 0.0);(0.8850852, 0.0);(0.7886914, 0.0);(1.212643, 0.0);(0.3942939, 0.0);(0.7620424, 0.0);(0.4427731, 0.0);(0.7526526, 0.0);(0.91697335, 0.0);(0.2536589, 7.339988e-08);(0.99134946, 0.0);(0.4868899, 0.0);(0.57518476, 0.0);(0.6182776, 0.0);(0.79453725, 0.0);(0.70128196, 0.0);(0.77234036, 0.0);(0.48203552, 0.0);(0.3493565, 0.0);(0.9105109, 0.0);(1.1832489, 0.0);(0.52202696, 0.0);(0.27856743, 2.0395991e-30);(0.866994, 0.0);(0.36120197, 0.0);(1.075053, 0.0);(0.94097555, 0.0);(0.59872323, 0.0);(0.71657866, 0.0);
(0.6172912, 0.0);(0.30411568, 0.0);(0.29035196, 0.0);(0.55923104, 0.0);(0.75825745, 0.0);(0.5500049, 0.0);(0.22937955, 1.14e-43);(0.2865232, 0.0);(0.88849676, 0.0);(0.54258186, 0.0);(0.6487904, 0.0);(0.9247285, 0.0);(0.82949466, 0.0);(0.48615283, 0.0);(0.78500855, 0.0);(0.5089732, 0.0);(0.04129268, 0.9753817);(1.0346656, 0.0);(0.19100858, 7.4166897e-26);(0.7408214, 0.0);(0.31672168, 0.0);(0.27411065, 0.0);(0.31062034, 0.0);(0.46439293, 0.0);(0.7425358, 0.0);(0.8668091, 0.0);(0.9090565, 0.0);(0.2642791, 0.0);(0.66200745, 0.0);(0.37339276, 0.0);(0.8537664, 0.0);(0.83558, 0.0);(0.759023, 0.0);(0.23121117, 0.0);(0.96536416, 0.0);(0.6227052, 0.0);(0.3306411, 0.0);(0.42972744, 0.0);(0.2592579, 0.0);(0.8678296, 0.0);(0.6608062, 0.0);(0.76852894, 0.0);(0.12426632, 3.9680166e-28);(0.78633773, 0.0);(0.43830284, 0.0);(0.6545547, 0.0);(0.71281916, 0.0);(0.6163783, 0.0);(0.93516934, 0.0);(0.32656518, 0.0);(0.5457864, 0.0);(0.6635482, 0.0);(0.58214694, 0.0);(0.57782954, 0.0);(0.037987765, 0.9999106);(0.8979848, 0.0);(0.8939706, 0.0);(0.54606766, 0.0);(0.394815, 0.0);(0.57765234, 0.0);(0.539087, 0.0);(0.9011993, 0.0);(0.0, 0.0);(0.40034127, 0.0);(0.63804275, 0.0);(0.9053532, 0.0);(0.17146038, 0.0);(0.3373112, 0.0);(0.49262768, 0.0);(0.3378414, 0.0);(0.82806116, 0.0);(0.7476426, 0.0);(0.37820047, 0.0);(0.5809909, 0.0);(0.60408044, 0.0);(0.50691533, 0.0);(1.0052634, 0.0);(0.47942325, 0.0);(0.7941654, 0.0);(0.049797084, 0.9566552);(0.88333106, 0.0);(0.63056463, 0.0);(0.5569797, 0.0);(0.33116686, 0.0);(0.8345506, 0.0);(0.6873858, 0.0);(0.25527278, 0.0);(0.25764185, 0.0);(0.44623747, 0.0);(0.6011911, 0.0);(0.052145097, 0.7577423);(0.64302295, 0.0);(0.7869396, 0.0);(0.6759116, 0.0);(0.2581122, 0.0);(0.55247706, 0.0);(0.2726511, 0.0);(0.20447752, 0.0);(0.7042222, 0.0);(0.9801058, 0.0);
(0.5259729, 0.0);(0.5918412, 0.0);(0.6479417, 0.0);(0.26895237, 0.0);(0.9622662, 0.0);(0.1652094, 0.0);(0.29334095, 0.0);(0.12138934, 1.0);(1.1478683, 0.0);(0.8759841, 0.0);(0.42120945, 0.0);(1.2059013, 0.0);(0.83074534, 0.0);(0.8521339, 0.0);(0.9396691, 0.0);(0.37564525, 0.0);(0.36028185, 0.0);(0.9771966, 0.0);(0.46790612, 0.0);(1.0087404, 0.0);(0.7012708, 0.0);(0.6696345, 0.0);(0.70495135, 0.0);(0.53820944, 0.0);(0.5491001, 0.0);(0.8260665, 0.0);(1.164603, 0.0);(0.66199774, 0.0);(0.725875, 0.0);(0.7180379, 0.0);(0.9245838, 0.0);(0.97019726, 0.0);(1.0556577, 0.0);(0.1695563, 0.0);(0.9642744, 0.0);(0.7149009, 0.0);(0.44747958, 0.0);(0.057223737, 1.0);(0.50470304, 0.0);(0.96739423, 0.0);(0.946069, 0.0);(0.94933254, 0.0);(0.31182718, 0.0);(1.0614941, 0.0);(0.5093175, 0.0);(0.5855527, 0.0);(0.61936206, 0.0);(0.38649282, 0.0);(0.95383203, 0.0);(0.54234874, 0.0);(0.4040669, 0.0);(0.4059882, 0.0);(0.24780846, 0.0);(0.45123583, 0.0);(0.41983724, 0.0);(1.1559707, 0.0);(0.96610785, 0.0);(0.31436217, 0.0);(0.7807152, 0.0);(0.91781664, 0.0);(0.19232662, 0.0);(1.1390343, 0.0);(0.40034127, 0.0);(0.0, 0.0);(0.25782895, 0.0);(1.1551875, 0.0);(0.52171475, 0.0);(0.73640895, 0.0);(0.27978325, 0.0);(0.73743385, 0.0);(0.73381823, 0.0);(1.0578823, 0.0);(0.27575722, 0.0);(0.49460566, 0.0);(0.22496691, 0.0);(0.7755826, 0.0);(0.9466051, 0.0);(0.6996299, 0.0);(0.71931136, 0.0);(0.3513721, 0.0);(1.0339174, 0.0);(0.4019928, 0.0);(0.67815465, 0.0);(0.595797, 0.0);(0.8286577, 0.0);(0.5881921, 0.0);(0.63416934, 0.0);(0.3697984, 0.0);(0.66011184, 0.0);(0.7926727, 0.0);(0.44386277, 0.0);(0.2905165, 0.0);(0.8288924, 0.0);(0.86868215, 0.0);(0.65561026, 0.0);(0.7812696, 0.0);(0.13299872, 0.0);(0.5843239, 0.0);(0.7156384, 0.0);(0.93884426, 0.0);
(0.49370763, 0.0);(0.7629186, 0.0);(0.84698576, 0.0);(0.17631483, 0.0);(1.0485518, 0.0);(0.09264083, 4.8788838e-20);(0.4689186, 0.0);(0.37739584, 0.0);(1.2572209, 0.0);(1.0466989, 0.0);(0.3076352, 0.0);(1.3270311, 0.0);(0.80362225, 0.0);(1.0456645, 0.0);(0.9977851, 0.0);(0.37159258, 0.0);(0.60075766, 0.0);(0.89538354, 0.0);(0.6563676, 0.0);(1.1310002, 0.0);(0.91434556, 0.0);(0.8935845, 0.0);(0.9482296, 0.0);(0.61205596, 0.0);(0.42743096, 0.0);(0.77132124, 0.0);(1.2706692, 0.0);(0.90229696, 0.0);(0.7542074, 0.0);(0.90501404, 0.0);(0.931882, 0.0);(1.0132374, 0.0);(1.19365, 0.0);(0.41134784, 0.0);(0.9211225, 0.0);(0.7624288, 0.0);(0.572689, 0.0);(0.21242897, 0.0);(0.6725951, 0.0);(0.98876905, 0.0);(1.0828716, 0.0);(1.0225632, 0.0);(0.5648666, 0.0);(1.1853656, 0.0);(0.589803, 0.0);(0.5534683, 0.0);(0.56143063, 0.0);(0.28612736, 0.0);(0.924619, 0.0);(0.68904847, 0.0);(0.37830317, 0.0);(0.2668869, 0.0);(0.1084712, 0.0);(0.41729414, 0.0);(0.6503094, 0.0);(1.264034, 0.0);(0.9702276, 0.0);(0.25569713, 0.0);(0.99221474, 0.0);(1.0908396, 0.0);(0.112079516, 3.5778988e-24);(1.2349738, 0.0);(0.63804275, 0.0);(0.25782895, 0.0);(0.0, 0.0);(1.2580129, 0.0);(0.77448165, 0.0);(0.96447045, 0.0);(0.26877266, 0.0);(0.97460806, 0.0);(0.65439814, 0.0);(1.204705, 0.0);(0.36370942, 0.0);(0.4761395, 0.0);(0.034037165, 1.0);(0.9158134, 0.0);(0.86672, 0.0);(0.82220066, 0.0);(0.6560712, 0.0);(0.58826536, 0.0);(1.0817174, 0.0);(0.2956747, 0.0);(0.7490213, 0.0);(0.75559986, 0.0);(0.7970564, 0.0);(0.5331229, 0.0);(0.84631926, 0.0);(0.5242221, 0.0);(0.78494805, 0.0);(0.88771725, 0.0);(0.685978, 0.0);(0.075802125, 1.0);(0.8285719, 0.0);(0.9564239, 0.0);(0.8961498, 0.0);(0.89874244, 0.0);(0.3875013, 0.0);(0.83282423, 0.0);(0.71208763, 0.0);(0.87139463, 0.0);
(0.8185764, 0.0);(0.6034745, 0.0);(0.63939583, 0.0);(1.0868629, 0.0);(0.21615374, 0.0);(1.2143528, 0.0);(0.8663457, 0.0);(1.0999069, 0.0);(0.033673678, 1.4905018e-07);(0.4163014, 0.0);(1.0210301, 0.0);(0.11442161, 2.3493239e-12);(0.6405483, 0.0);(0.5318112, 0.0);(0.31021783, 0.0);(0.89388967, 0.0);(0.93378854, 0.0);(0.80899626, 0.0);(0.7301586, 0.0);(0.16713531, 0.0);(0.6772957, 0.0);(0.7448771, 0.0);(0.88188845, 0.0);(0.6459782, 0.0);(0.9877056, 0.0);(0.7296408, 0.0);(0.020003432, 1.0);(0.85714877, 0.0);(0.5487878, 0.0);(0.5588804, 0.0);(0.48972368, 0.0);(0.34162813, 0.0);(0.1975708, 0.0);(1.0311611, 0.0);(0.6637139, 0.0);(0.51720977, 0.0);(0.7083274, 0.0);(1.1410525, 0.0);(0.6714359, 0.0);(0.42194667, 0.0);(0.25373754, 0.0);(0.2588747, 0.0);(1.0210533, 0.0);(0.13476324, 2.4245899e-22);(0.6686508, 0.0);(0.77910596, 0.0);(0.8167428, 0.0);(1.0185051, 0.0);(0.61336267, 0.0);(0.61905545, 0.0);(0.898621, 0.0);(1.0687785, 0.0);(1.1519214, 0.0);(0.87445813, 0.0);(0.8673684, 0.0);(0.027090212, 1.7975683e-05);(0.4865363, 0.0);(1.0124903, 0.0);(0.6471281, 0.0);(0.40988246, 0.0);(1.1517231, 0.0);(0.03982099, 1.0);(0.9053532, 0.0);(1.1551875, 0.0);(1.2580129, 0.0);(0.0, 0.0);(0.98703223, 0.0);(0.7581573, 0.0);(0.9897595, 0.0);(0.82705975, 0.0);(0.8286801, 0.0);(0.24009432, 0.0);(0.9051535, 0.0);(0.8169742, 0.0);(1.2350097, 0.0);(0.39934433, 0.0);(0.8011123, 0.0);(0.4563207, 0.0);(0.7878041, 0.0);(0.9231577, 0.0);(0.29319152, 0.0);(1.0190637, 0.0);(0.51203763, 0.0);(0.5829881, 0.0);(0.65541494, 0.0);(0.82629776, 0.0);(0.69773734, 0.0);(0.786913, 0.0);(0.49583212, 0.0);(0.37046102, 0.0);(0.9124112, 0.0);(1.2077556, 0.0);(0.5583939, 0.0);(0.30325404, 0.0);(0.8596585, 0.0);(0.37444824, 0.0);(1.087349, 0.0);(0.9364206, 0.0);(0.6321403, 0.0);(0.75561714, 0.0);
(0.7883254, 0.0);(0.416119, 0.0);(0.3476734, 0.0);(0.7167271, 0.0);(0.8674957, 0.0);(0.6829481, 0.0);(0.40016237, 0.0);(0.40040708, 0.0);(0.9656801, 0.0);(0.58867776, 0.0);(0.8161727, 0.0);(0.987776, 0.0);(0.98943293, 0.0);(0.50184566, 0.0);(0.9111901, 0.0);(0.67970455, 0.0);(0.19178696, 0.0);(1.1993053, 0.0);(0.33461866, 0.0);(0.81989694, 0.0);(0.3253703, 0.0);(0.26041964, 1e-45);(0.20487428, 0.0);(0.62535435, 0.0);(0.9130526, 0.0);(1.0315036, 0.0);(0.9875492, 0.0);(0.18051763, 0.0);(0.816004, 0.0);(0.429003, 0.0);(1.0004243, 0.0);(0.96618766, 0.0);(0.8191991, 0.0);(0.36466023, 0.0);(1.1232972, 0.0);(0.77257144, 0.0);(0.49399316, 0.0);(0.56207913, 0.0);(0.4000523, 0.0);(1.007208, 0.0);(0.7341307, 0.0);(0.8863336, 0.0);(0.21001714, 8.502507e-09);(0.8588713, 0.0);(0.60106105, 0.0);(0.82435185, 0.0);(0.8832447, 0.0);(0.782996, 0.0);(1.0903324, 0.0);(0.46695825, 0.0);(0.71664727, 0.0);(0.828197, 0.0);(0.73196983, 0.0);(0.74921274, 0.0);(0.19036888, 0.0);(0.9755654, 0.0);(1.0393, 0.0);(0.71082866, 0.0);(0.38739207, 0.0);(0.61441153, 0.0);(0.6844555, 0.0);(0.9891568, 0.0);(0.17146038, 0.0);(0.52171475, 0.0);(0.77448165, 0.0);(0.98703223, 0.0);(0.0, 0.0);(0.29133904, 0.0);(0.6575142, 0.0);(0.25656763, 0.0);(0.9976464, 0.0);(0.798698, 0.0);(0.5472086, 0.0);(0.75213355, 0.0);(0.74056804, 0.0);(0.6022489, 0.0);(1.1703178, 0.0);(0.6004865, 0.0);(0.96280867, 0.0);(0.21050921, 0.0);(1.0073119, 0.0);(0.7975597, 0.0);(0.70353556, 0.0);(0.45072278, 0.0);(0.99541175, 0.0);(0.85820526, 0.0);(0.2901936, 0.0);(0.4271691, 0.0);(0.57301676, 0.0);(0.7239171, 0.0);(0.12278404, 1.0);(0.78969985, 0.0);(0.9411794, 0.0);(0.79374707, 0.0);(0.17433454, 0.0);(0.6636266, 0.0);(0.3888145, 0.0);(0.07694547, 1.0);(0.8654542, 0.0);(1.1434381, 0.0);
(0.8218342, 0.0);(0.320615, 0.0);(0.19093524, 0.0);(0.8615295, 0.0);(0.68748736, 0.0);(0.87994236, 0.0);(0.5094323, 0.0);(0.6238293, 0.0);(0.73188823, 0.0);(0.34198534, 0.0);(0.91683346, 0.0);(0.7370554, 0.0);(0.93328047, 0.0);(0.2325197, 0.0);(0.76171917, 0.0);(0.7592592, 0.0);(0.37835824, 1e-45);(1.1569958, 0.0);(0.3418683, 0.0);(0.5956566, 0.0);(0.10201116, 9.4103046e-07);(0.07404114, 0.9809598);(0.12480872, 0.0);(0.60513204, 0.0);(0.9829361, 0.0);(0.9963843, 0.0);(0.7545751, 0.0);(0.11489212, 8.6021913e-35);(0.7486719, 0.0);(0.22863226, 0.0);(0.89695174, 0.0);(0.82317036, 0.0);(0.5717653, 0.0);(0.5668526, 0.0);(1.0523937, 0.0);(0.695512, 0.0);(0.5060701, 0.0);(0.7618257, 0.0);(0.3715283, 0.0);(0.8832106, 0.0);(0.5080722, 0.0);(0.72121006, 0.0);(0.4482067, 0.0);(0.6239677, 0.0);(0.5920588, 0.0);(0.8382086, 0.0);(0.9009603, 0.0);(0.8895055, 0.0);(1.0102443, 0.0);(0.41491756, 0.0);(0.79172516, 0.0);(0.9428328, 0.0);(0.89628106, 0.0);(0.8096436, 0.0);(0.31690785, 0.0);(0.7418938, 0.0);(0.9298915, 0.0);(0.8297966, 0.0);(0.11232618, 0.9841489);(0.35506538, 0.0);(0.8595108, 0.0);(0.7686732, 0.0);(0.3373112, 0.0);(0.73640895, 0.0);(0.96447045, 0.0);(0.7581573, 0.0);(0.29133904, 0.0);(0.0, 0.0);(0.77859735, 0.0);(0.06975211, 1.0);(0.9996009, 0.0);(0.54264414, 0.0);(0.6537499, 0.0);(0.7905467, 0.0);(0.9309593, 0.0);(0.42553523, 0.0);(1.131428, 0.0);(0.47343338, 0.0);(0.9576812, 0.0);(0.38532302, 0.0);(0.84759176, 0.0);(0.90131164, 0.0);(0.6238505, 0.0);(0.35732532, 0.0);(0.9430016, 0.0);(0.8833187, 0.0);(0.14485724, 0.0);(0.48702803, 0.0);(0.4634774, 0.0);(0.58307785, 0.0);(0.3006638, 0.0);(0.95973086, 0.0);(0.865661, 0.0);(0.6358392, 0.0);(0.12006013, 1.3413673e-38);(0.50676465, 0.0);(0.60996115, 0.0);(0.21771142, 0.0);(0.82270473, 0.0);(1.0961444, 0.0);
(0.25294372, 0.0);(0.5272926, 0.0);(0.63068175, 0.0);(0.09957694, 1.0);(0.77979267, 0.0);(0.24153651, 0.0);(0.27205124, 0.0);(0.33785477, 0.0);(0.98959345, 0.0);(0.80189854, 0.0);(0.16204704, 0.0);(1.0609177, 0.0);(0.56549686, 0.0);(0.81730986, 0.0);(0.730695, 0.0);(0.10891418, 1.4509084e-06);(0.4659539, 0.0);(0.6985304, 0.0);(0.44260216, 0.0);(0.8659824, 0.0);(0.71018064, 0.0);(0.70469, 0.0);(0.7921685, 0.0);(0.3438619, 0.0);(0.2790578, 0.0);(0.5514569, 0.0);(1.0026698, 0.0);(0.7416424, 0.0);(0.49132872, 0.0);(0.6754634, 0.0);(0.678061, 0.0);(0.74891317, 0.0);(0.9323038, 0.0);(0.32197413, 0.0);(0.69433427, 0.0);(0.49556878, 0.0);(0.32129475, 0.0);(0.22993362, 0.0);(0.4401042, 0.0);(0.73025846, 0.0);(0.8221084, 0.0);(0.754079, 0.0);(0.47050065, 0.0);(0.9203908, 0.0);(0.32273856, 0.0);(0.31416312, 0.0);(0.34166685, 0.0);(0.12715012, 2.910197e-10);(0.6890119, 0.0);(0.44180423, 0.0);(0.12855998, 0.0);(0.17094658, 0.0);(0.16221286, 0.0);(0.17520632, 0.0);(0.49009687, 0.0);(0.99624825, 0.0);(0.7180658, 0.0);(0.05344267, 1.0);(0.7832069, 0.0);(0.8466125, 0.0);(0.1687891, 5.4548e-41);(0.9663463, 0.0);(0.49262768, 0.0);(0.27978325, 0.0);(0.26877266, 0.0);(0.9897595, 0.0);(0.6575142, 0.0);(0.77859735, 0.0);(0.0, 0.0);(0.80421096, 0.0);(0.45440924, 0.0);(0.94625545, 0.0);(0.12525412, 2.4053128e-05);(0.22604327, 0.0);(0.24829972, 0.0);(0.6585044, 0.0);(0.66805553, 0.0);(0.5604365, 0.0);(0.4418145, 0.0);(0.44791266, 0.0);(0.8167422, 0.0);(0.14252353, 2.9530002e-36);(0.4802498, 0.0);(0.5128204, 0.0);(0.5615697, 0.0);(0.3105681, 0.0);(0.64429456, 0.0);(0.29709664, 0.0);(0.5246421, 0.0);(0.6197733, 0.0);(0.54476786, 0.0);(0.22062784, 0.0);(0.57686925, 0.0);(0.6877795, 0.0);(0.73633057, 0.0);(0.6345159, 0.0);(0.33830616, 0.0);(0.6969155, 0.0);(0.4601906, 0.0);(0.6622394, 0.0);
(0.8656977, 0.0);(0.37638766, 0.0);(0.25058538, 0.0);(0.88252485, 0.0);(0.75677896, 0.0);(0.88748425, 0.0);(0.5324218, 0.0);(0.62078166, 0.0);(0.800475, 0.0);(0.41076222, 0.0);(0.94832695, 0.0);(0.80368924, 0.0);(0.9921204, 0.0);(0.29888892, 0.0);(0.8295166, 0.0);(0.79353917, 0.0);(0.37723127, 0.0);(1.2149326, 0.0);(0.37882894, 0.0);(0.6650642, 0.0);(0.16758502, 0.0);(0.119549654, 2.1868804e-27);(0.061931398, 1.0);(0.6556346, 0.0);(1.0212615, 0.0);(1.052652, 0.0);(0.8231862, 0.0);(0.07844162, 2.1526754e-24);(0.80784357, 0.0);(0.29644957, 0.0);(0.96121395, 0.0);(0.8906826, 0.0);(0.6393795, 0.0);(0.5688746, 0.0);(1.1136038, 0.0);(0.75553983, 0.0);(0.5488347, 0.0);(0.7674945, 0.0);(0.4173015, 0.0);(0.94937617, 0.0);(0.57755286, 0.0);(0.7898759, 0.0);(0.43689266, 0.0);(0.69269073, 0.0);(0.6404478, 0.0);(0.88569856, 0.0);(0.94829935, 0.0);(0.91950035, 0.0);(1.0723816, 0.0);(0.46660113, 0.0);(0.8273008, 0.0);(0.9714982, 0.0);(0.9127646, 0.0);(0.8483184, 0.0);(0.3246372, 0.0);(0.8104719, 0.0);(0.99486345, 0.0);(0.85646194, 0.0);(0.18009844, 0.0);(0.42209044, 0.0);(0.87289107, 0.0);(0.8380179, 0.0);(0.3378414, 0.0);(0.73743385, 0.0);(0.97460806, 0.0);(0.82705975, 0.0);(0.25656763, 0.0);(0.06975211, 1.0);(0.80421096, 0.0);(0.0, 0.0);(1.0502329, 0.0);(0.60908383, 0.0);(0.6807527, 0.0);(0.83319396, 0.0);(0.9407532, 0.0);(0.49372953, 0.0);(1.1888068, 0.0);(0.5373344, 0.0);(1.0092007, 0.0);(0.3874978, 0.0);(0.9162213, 0.0);(0.932008, 0.0);(0.6835555, 0.0);(0.4141059, 0.0);(1.0013925, 0.0);(0.9292299, 0.0);(0.19644593, 0.0);(0.51982695, 0.0);(0.5250676, 0.0);(0.6494014, 0.0);(0.29397038, 0.0);(0.9752328, 0.0);(0.9266222, 0.0);(0.70380044, 0.0);(0.08501984, 1.2174326e-20);(0.5739808, 0.0);(0.60738415, 0.0);(0.17967825, 0.0);(0.8790223, 0.0);(1.1545268, 0.0);
(0.2189373, 0.0);(0.6803199, 0.0);(0.8112734, 0.0);(0.49779993, 0.0);(0.62236893, 0.0);(0.67118037, 0.0);(0.61092335, 0.0);(0.7757028, 0.0);(0.84392065, 0.0);(0.85282123, 0.0);(0.34697682, 0.0);(0.9321111, 0.0);(0.1998461, 0.0);(0.92648286, 0.0);(0.5185258, 0.0);(0.36357003, 0.0);(0.81882155, 0.0);(0.2451601, 1.2492184e-07);(0.6827477, 0.0);(0.7758498, 0.0);(0.90377194, 0.0);(0.93175095, 0.0);(1.0633776, 0.0);(0.39471602, 0.0);(0.23425186, 0.99999964);(0.1291843, 0.00053290336);(0.8471147, 0.0);(1.0125172, 0.0);(0.30462137, 0.0);(0.80818874, 0.0);(0.36130443, 0.0);(0.49671072, 0.0);(0.8673983, 0.0);(0.74048185, 0.0);(0.27751768, 0.0);(0.356142, 0.0);(0.51018095, 0.0);(0.68418765, 0.0);(0.633966, 0.0);(0.43320867, 0.0);(0.7792707, 0.0);(0.57186955, 0.0);(0.8590298, 0.0);(0.82260144, 0.0);(0.41046467, 0.0);(0.17356336, 6.1339205e-32);(0.11930359, 0.00012271375);(0.3720984, 0.0);(0.29566967, 0.0);(0.5847117, 0.0);(0.33121556, 0.0);(0.38856, 0.0);(0.5579461, 0.0);(0.28474438, 0.0);(0.8075468, 0.0);(0.8464302, 0.0);(0.3860232, 0.0);(0.42807686, 0.0);(0.9524392, 0.0);(0.8922972, 0.0);(0.595698, 0.0);(0.79305446, 0.0);(0.82806116, 0.0);(0.73381823, 0.0);(0.65439814, 0.0);(0.8286801, 0.0);(0.9976464, 0.0);(0.9996009, 0.0);(0.45440924, 0.0);(1.0502329, 0.0);(0.0, 0.0);(0.90103143, 0.0);(0.4939598, 0.0);(0.25539923, 0.0);(0.6513483, 0.0);(0.6758195, 0.0);(0.21515264, 0.00029872073);(0.5756477, 0.0);(0.045528986, 1.0);(0.79877925, 0.0);(0.5609101, 0.0);(0.36042637, 0.0);(0.41076562, 0.0);(0.6454969, 0.0);(0.18664816, 7.6e-43);(0.14920565, 9.596601e-24);(0.8557006, 0.0);(0.57060236, 0.0);(0.5642831, 0.0);(0.5377674, 0.0);(0.8748647, 0.0);(0.5800845, 0.0);(0.27221036, 0.0);(0.56142545, 0.0);(1.0092795, 0.0);(0.6032897, 0.0);(0.77260876, 0.0);(1.0092846, 0.0);(0.21079919, 2.0900478e-29);(0.21704361, 2.4792874e-36);
