(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.6950261, 0.0);(0.5875513, 0.0);(0.7453041, 0.0);(0.3737891, 0.0);(0.20158163, 0.0);(0.5855272, 0.0);(0.07798073, 1.1078624e-07);(0.3120025, 0.0);(0.5612033, 0.0);(0.5785644, 0.0);(0.0637753, 1.0);(0.54878813, 0.0);(0.78569525, 0.0);(0.81843287, 0.0);(0.2958688, 0.0);(0.5655509, 0.0);(0.37391976, 0.0);(0.5015122, 0.0);(0.60063595, 0.0);(0.38388598, 0.0);(0.22707248, 0.0);(0.5476431, 0.0);(0.6206221, 0.0);(0.8473381, 0.0);(0.72783196, 0.0);(0.60626423, 0.0);(0.20706065, 0.0);(0.73788464, 0.0);(0.21204038, 0.0);(0.10245814, 0.9949897);(0.7174671, 0.0);(0.64338154, 0.0);(0.4760181, 0.0);(0.4835511, 0.0);(0.12765284, 1.9688884e-19);(0.838654, 0.0);(0.35856622, 0.0);(0.3200981, 0.0);(0.8817305, 0.0);(0.66811764, 0.0);(0.54581857, 0.0);(0.36020967, 0.0);(0.5729671, 0.0);(0.6574869, 0.0);(0.1721382, 0.0);(0.45791197, 0.0);(0.61109847, 0.0);(0.25513846, 0.0);(0.52803844, 0.0);(0.35019565, 0.0);(0.3236717, 0.0);(0.23130819, 0.0);(0.67765725, 0.0);(0.5677678, 0.0);(0.64901704, 0.0);(0.28261542, 0.0);(0.5303746, 0.0);(0.26042742, 0.0);(0.21174973, 0.0);(0.47716278, 0.0);(0.0, 0.0);(0.41458154, 0.0);(0.27276516, 0.0);(0.5794004, 0.0);(0.26843965, 0.0);(0.71708876, 0.0);(0.5644603, 0.0);(0.48884714, 0.0);(0.18825874, 0.0);(0.23278056, 0.0);(0.41262597, 0.0);(0.42938894, 0.0);(0.48367697, 0.0);(0.64975804, 0.0);(0.3491801, 0.0);(0.41536778, 0.0);(0.25116622, 0.0);(0.53028595, 0.0);(0.6307412, 0.0);(0.2339634, 9.7e-44);(0.59727, 0.0);(0.22645009, 0.0);(0.7017094, 0.0);(0.35054615, 0.0);(0.5370602, 0.0);(0.25207314, 0.0);(0.6890456, 0.0);(0.7524969, 0.0);(0.492676, 0.0);(0.38944986, 0.0);(0.50960666, 0.0);(0.5355506, 0.0);(0.6657833, 0.0);(0.6443081, 0.0);(0.4671357, 0.0);(0.06853505, 0.8438011);(0.24098715, 0.0);(0.59382266, 0.0);(0.48781404, 0.0);(0.62581336, 0.0);
(0.5535899, 0.0);(0.1896965, 0.004009688);(0.41098833, 0.0);(0.53627014, 0.0);(0.60474026, 0.0);(0.6938965, 0.0);(0.3533616, 0.0);(0.6111878, 0.0);(0.27411485, 0.0);(0.39551857, 0.0);(0.47604287, 0.0);(0.48803377, 0.0);(0.38503405, 0.0);(0.41063818, 0.0);(0.7102023, 0.0);(0.67678577, 0.0);(0.2647549, 0.0);(0.5153241, 0.0);(0.27640578, 0.0);(0.41432977, 0.0);(0.48596096, 0.0);(0.47178155, 0.0);(0.5045876, 0.0);(0.44841355, 0.0);(0.5400716, 0.0);(0.43169868, 0.0);(0.25851268, 0.0);(0.32495624, 0.0);(0.28971183, 0.0);(0.39922675, 0.0);(0.3784671, 0.0);(0.23676556, 0.0);(0.42201072, 0.0);(0.37706944, 0.0);(0.31696713, 0.0);(0.43465725, 0.0);(0.51795685, 0.0);(0.3210914, 0.0);(0.48428115, 0.0);(0.27121484, 0.0);(0.1385034, 0.0038621984);(0.23332849, 0.0);(0.4039701, 0.0);(0.2432883, 0.0);(0.40583664, 0.0);(0.51362795, 0.0);(0.38206232, 0.0);(0.21388632, 0.0);(0.3067762, 0.0);(0.08403137, 0.961686);(0.09335084, 0.06344996);(0.19289833, 0.0);(0.42332688, 0.0);(0.16066799, 4.018716e-19);(0.44450477, 0.0);(0.6224951, 0.0);(0.44944105, 0.0);(0.15547502, 6.1442576e-29);(0.4443049, 0.0);(0.3635667, 0.0);(0.41458154, 0.0);(0.0, 0.0);(0.20464218, 9.546729e-38);(0.1953496, 4.1351117e-10);(0.6829415, 0.0);(0.39132777, 0.0);(0.5680941, 0.0);(0.3084308, 0.0);(0.43240362, 0.0);(0.39905483, 0.0);(0.5579794, 0.0);(0.0751861, 0.99983203);(0.2919155, 0.0);(0.44046092, 0.0);(0.40212867, 0.0);(0.23437892, 0.0);(0.17096935, 1.769372e-39);(0.3156698, 0.0);(0.7390856, 0.0);(0.20696568, 0.0);(0.36373276, 0.0);(0.6354192, 0.0);(0.32641876, 0.0);(0.17665844, 0.9865523);(0.57304096, 0.0);(0.41865298, 0.0);(0.28549477, 0.0);(0.5922361, 0.0);(0.5777418, 0.0);(0.7949995, 0.0);(0.09659309, 0.9202561);(0.44408256, 0.0);(0.6363759, 0.0);(0.25879222, 0.0);(0.5172612, 0.0);(0.39776817, 0.0);(0.50573653, 0.0);(0.41537076, 0.0);(0.25288528, 0.0);(0.4664703, 0.0);
(0.47009838, 0.0);(0.3938641, 0.0);(0.6102069, 0.0);(0.3358886, 0.0);(0.43278778, 0.0);(0.7306786, 0.0);(0.24352352, 0.0);(0.40879276, 0.0);(0.28891855, 0.0);(0.3295115, 0.0);(0.3359416, 0.0);(0.5879382, 0.0);(0.5860493, 0.0);(0.6069212, 0.0);(0.55127054, 0.0);(0.7112937, 0.0);(0.3539505, 0.0);(0.58344734, 0.0);(0.3280922, 0.0);(0.233654, 0.0);(0.43177274, 0.0);(0.3452966, 0.0);(0.63007045, 0.0);(0.64949465, 0.0);(0.48544744, 0.0);(0.36227965, 0.0);(0.23208159, 0.0);(0.51566243, 0.0);(0.08900079, 0.9999404);(0.21953212, 0.0);(0.57812995, 0.0);(0.39453366, 0.0);(0.27881968, 0.0);(0.48644906, 0.0);(0.23501714, 0.0);(0.6334242, 0.0);(0.516798, 0.0);(0.3635246, 0.0);(0.68560797, 0.0);(0.41044584, 0.0);(0.3409245, 0.0);(0.32308528, 0.0);(0.5446412, 0.0);(0.4226452, 0.0);(0.3478271, 0.0);(0.56189466, 0.0);(0.35007945, 0.0);(0.22643463, 0.0);(0.4612345, 0.0);(0.19409984, 0.0);(0.15564823, 0.0);(0.16266927, 0.0);(0.41337422, 0.0);(0.36257052, 0.0);(0.6026722, 0.0);(0.53738534, 0.0);(0.55498135, 0.0);(0.101624, 0.11365736);(0.39611012, 0.0);(0.47457802, 0.0);(0.27276516, 0.0);(0.20464218, 9.547021e-38);(0.0, 0.0);(0.31969073, 0.0);(0.5298156, 0.0);(0.58817726, 0.0);(0.6452223, 0.0);(0.44410583, 0.0);(0.23272055, 0.0);(0.19457802, 1.49e-43);(0.56772345, 0.0);(0.26030073, 0.0);(0.43076828, 0.0);(0.6002757, 0.0);(0.21266326, 3.2e-44);(0.35687315, 0.0);(0.15576343, 0.0);(0.4680927, 0.0);(0.77808666, 0.0);(0.19326958, 0.0);(0.33443725, 0.0);(0.4975279, 0.0);(0.4341563, 0.0);(0.0778112, 1.0);(0.63573784, 0.0);(0.39818144, 0.0);(0.48655328, 0.0);(0.52207595, 0.0);(0.617935, 0.0);(0.61854786, 0.0);(0.28025252, 0.0);(0.55390537, 0.0);(0.7324328, 0.0);(0.38191384, 0.0);(0.34099567, 0.0);(0.28866827, 0.0);(0.3033568, 0.0);(0.34752822, 0.0);(0.2182802, 0.0);(0.6076811, 0.0);
(0.45435485, 0.0);(0.21614748, 6.6796537e-09);(0.45526826, 0.0);(0.5922575, 0.0);(0.7521105, 0.0);(0.8815741, 0.0);(0.5293891, 0.0);(0.7107287, 0.0);(0.15486468, 1.4918922e-34);(0.30784252, 0.0);(0.64301133, 0.0);(0.65727633, 0.0);(0.33533046, 0.0);(0.33480123, 0.0);(0.8682507, 0.0);(0.86522, 0.0);(0.45096502, 0.0);(0.69718313, 0.0);(0.11863791, 0.9837177);(0.44463506, 0.0);(0.67858857, 0.0);(0.4271407, 0.0);(0.6570022, 0.0);(0.39280534, 0.0);(0.4171002, 0.0);(0.33872935, 0.0);(0.44998884, 0.0);(0.23856507, 1e-45);(0.40614718, 0.0);(0.5389703, 0.0);(0.42473146, 0.0);(0.08691453, 0.7566111);(0.40497905, 0.0);(0.5472784, 0.0);(0.49984938, 0.0);(0.36767665, 0.0);(0.71289426, 0.0);(0.51440674, 0.0);(0.42742318, 0.0);(0.090803064, 0.0011112754);(0.17547148, 8.39782e-14);(0.42159978, 0.0);(0.5508121, 0.0);(0.1398396, 0.6365064);(0.5967195, 0.0);(0.7013638, 0.0);(0.26662603, 0.0);(0.40812767, 0.0);(0.45067552, 0.0);(0.279299, 0.0);(0.2814494, 0.0);(0.37851638, 0.0);(0.2802803, 0.0);(0.17989704, 9.804022e-08);(0.5703625, 0.0);(0.8110118, 0.0);(0.61751205, 0.0);(0.32443863, 0.0);(0.63722616, 0.0);(0.53381765, 0.0);(0.5794004, 0.0);(0.1953496, 4.1351828e-10);(0.31969073, 0.0);(0.0, 0.0);(0.8447684, 0.0);(0.44777554, 0.0);(0.74507, 0.0);(0.46809545, 0.0);(0.5452981, 0.0);(0.49478278, 0.0);(0.75180686, 0.0);(0.24440673, 8.5707007e-38);(0.4510756, 0.0);(0.564682, 0.0);(0.44793823, 0.0);(0.41038486, 0.0);(0.35701942, 0.0);(0.46047136, 0.0);(0.9256483, 0.0);(0.39742047, 0.0);(0.25091678, 0.0);(0.8055299, 0.0);(0.13120577, 2.2884425e-11);(0.2494978, 6.639904e-05);(0.7552608, 0.0);(0.6136931, 0.0);(0.2522736, 0.0);(0.47701144, 0.0);(0.7662351, 0.0);(0.9382053, 0.0);(0.118581556, 0.9866193);(0.6100415, 0.0);(0.8023298, 0.0);(0.06570512, 0.9998647);(0.52664196, 0.0);(0.57560873, 0.0);(0.6083799, 0.0);(0.32454115, 0.0);(0.1974756, 1.1444673e-11);(0.608236, 0.0);
(0.8887873, 0.0);(0.8526947, 0.0);(0.9917623, 0.0);(0.48329553, 0.0);(0.1220745, 0.0);(0.65314454, 0.0);(0.33429798, 0.0);(0.3266206, 0.0);(0.8110715, 0.0);(0.8000407, 0.0);(0.20743017, 0.0);(0.7192624, 0.0);(1.0496762, 0.0);(1.0843196, 0.0);(0.036391564, 1.0);(0.6357968, 0.0);(0.60357153, 0.0);(0.6464752, 0.0);(0.8556498, 0.0);(0.5662581, 0.0);(0.334046, 0.0);(0.7354896, 0.0);(0.8028287, 0.0);(1.1104066, 0.0);(0.9359873, 0.0);(0.8218041, 0.0);(0.45705783, 0.0);(1.0055189, 0.0);(0.4531729, 0.0);(0.3147929, 0.0);(0.966226, 0.0);(0.91110945, 0.0);(0.6692592, 0.0);(0.68578833, 0.0);(0.37936255, 0.0);(1.103306, 0.0);(0.46417987, 0.0);(0.5303204, 0.0);(1.1441163, 0.0);(0.93434715, 0.0);(0.81286687, 0.0);(0.59865683, 0.0);(0.7820832, 0.0);(0.925924, 0.0);(0.3503126, 0.0);(0.5921464, 0.0);(0.84277284, 0.0);(0.50899976, 0.0);(0.75928783, 0.0);(0.6163599, 0.0);(0.5915279, 0.0);(0.49658117, 0.0);(0.91131556, 0.0);(0.8346395, 0.0);(0.86131483, 0.0);(0.24537386, 0.0);(0.7131648, 0.0);(0.5288065, 0.0);(0.3547679, 0.0);(0.68328786, 0.0);(0.26843965, 0.0);(0.6829415, 0.0);(0.5298156, 0.0);(0.8447684, 0.0);(0.0, 0.0);(0.9622143, 0.0);(0.7002854, 0.0);(0.7142905, 0.0);(0.3518564, 0.0);(0.4161225, 0.0);(0.50532275, 0.0);(0.69432026, 0.0);(0.7131718, 0.0);(0.8636242, 0.0);(0.5335675, 0.0);(0.6543343, 0.0);(0.5173342, 0.0);(0.75940835, 0.0);(0.6888398, 0.0);(0.4944499, 0.0);(0.8314369, 0.0);(0.07361193, 1.0);(0.9637218, 0.0);(0.60662174, 0.0);(0.6612614, 0.0);(0.41288498, 0.0);(0.95441234, 0.0);(0.94811606, 0.0);(0.59915507, 0.0);(0.16132668, 0.0);(0.7780427, 0.0);(0.7216873, 0.0);(0.8006299, 0.0);(0.9089706, 0.0);(0.61401796, 0.0);(0.2958835, 0.0);(0.34269378, 0.0);(0.8120624, 0.0);(0.733567, 0.0);(0.8244669, 0.0);
(0.899428, 0.0);(0.2339927, 0.0116599705);(0.030765008, 0.9922346);(0.9239377, 0.0);(0.91848975, 0.0);(0.6588777, 0.0);(0.64006454, 0.0);(0.97716117, 0.0);(0.5976707, 0.0);(0.7466397, 0.0);(0.7650152, 0.0);(0.39036304, 0.0);(0.21995144, 1.7884353e-22);(0.2724224, 0.0);(0.9958095, 0.0);(0.6505163, 0.0);(0.36119, 0.0);(0.47540772, 0.0);(0.5663472, 0.0);(0.8056356, 0.0);(0.6644147, 0.0);(0.84783906, 0.0);(0.3334992, 0.0);(0.2409684, 1.8044874e-34);(0.8648756, 0.0);(0.78023607, 0.0);(0.5108048, 0.0);(0.28986645, 0.0);(0.66436493, 0.0);(0.74281853, 0.0);(0.028813919, 0.99152815);(0.3936645, 0.0);(0.806369, 0.0);(0.3282663, 0.0);(0.590844, 0.0);(0.25999832, 0.0);(0.60519737, 0.0);(0.44236588, 0.0);(0.25636345, 1.0270642e-12);(0.43990117, 0.0);(0.28503162, 0.0);(0.36356112, 0.0);(0.2515083, 3.154246e-39);(0.33541048, 0.0);(0.6172804, 0.0);(0.5143395, 0.0);(0.7125086, 0.0);(0.46201012, 0.0);(0.21301578, 0.58709365);(0.39963934, 0.0);(0.43781015, 0.0);(0.49753135, 0.0);(0.72725385, 0.0);(0.27262288, 0.0);(0.20592408, 0.49395037);(0.8112233, 0.0);(0.35955456, 0.0);(0.5080082, 0.0);(0.628727, 0.0);(0.3220707, 0.0);(0.71708876, 0.0);(0.39132777, 0.0);(0.58817726, 0.0);(0.44777554, 0.0);(0.9622143, 0.0);(0.0, 0.0);(0.48752618, 0.0);(0.26224083, 0.0);(0.79799265, 0.0);(0.7769571, 0.0);(0.6127268, 0.0);(0.32788238, 0.0);(0.2575567, 0.0);(0.19860716, 0.9874326);(0.793035, 0.0);(0.30798185, 0.0);(0.48325762, 0.0);(0.21652521, 0.23680589);(0.6892249, 0.0);(0.48620147, 0.0);(0.69587976, 0.0);(0.8978331, 0.0);(0.5186689, 0.0);(0.5678731, 0.0);(0.521489, 0.0);(0.57533294, 0.0);(0.2203173, 1.3892859e-09);(0.9246293, 0.0);(0.5697142, 0.0);(1.1033459, 0.0);(0.3626067, 0.0);(0.34699664, 0.0);(0.49009246, 0.0);(0.46573526, 0.0);(0.90786535, 0.0);(0.6702347, 0.0);(0.87421954, 0.0);(0.76496994, 0.0);(0.613757, 0.0);(0.27008626, 0.0);
(1.1022751, 0.0);(0.5758669, 0.0);(0.51495665, 0.0);(0.91617155, 0.0);(0.7203971, 0.0);(0.17204149, 0.0);(0.50187755, 0.0);(0.87622654, 0.0);(0.84162635, 0.0);(0.94826883, 0.0);(0.5728792, 0.0);(0.09894416, 0.47368744);(0.68911934, 0.0);(0.7416823, 0.0);(0.7364881, 0.0);(0.1659098, 0.0);(0.30586162, 0.0);(0.06409793, 0.06535203);(0.84292704, 0.0);(0.86742723, 0.0);(0.37096894, 0.0);(0.98963565, 0.0);(0.1643142, 1.4424043e-20);(0.72411877, 0.0);(1.1005572, 0.0);(0.9842149, 0.0);(0.4225242, 0.0);(0.7204279, 0.0);(0.6670893, 0.0);(0.649494, 0.0);(0.510334, 0.0);(0.744198, 0.0);(0.9240419, 0.0);(0.19936614, 0.0);(0.46561125, 0.0);(0.7379606, 0.0);(0.23624097, 0.0);(0.2824205, 0.0);(0.74302894, 0.0);(0.7921418, 0.0);(0.585784, 0.0);(0.3386012, 0.0);(0.23831362, 0.0);(0.7092591, 0.0);(0.39370406, 0.0);(0.109691, 2.230096e-36);(0.94528997, 0.0);(0.41878816, 0.0);(0.31703717, 0.0);(0.49879417, 0.0);(0.5223812, 0.0);(0.48284778, 0.0);(0.990831, 0.0);(0.5938697, 0.0);(0.28808382, 0.0);(0.4711223, 0.0);(0.13605691, 0.0);(0.54602087, 0.0);(0.36362007, 0.0);(0.21247657, 0.0);(0.5644603, 0.0);(0.5680941, 0.0);(0.6452223, 0.0);(0.74507, 0.0);(0.7002854, 0.0);(0.48752618, 0.0);(0.0, 0.0);(0.28356516, 0.0);(0.7354192, 0.0);(0.7552155, 0.0);(0.20184772, 0.0);(0.503118, 0.0);(0.29975462, 0.0);(0.29479963, 0.0);(0.8387745, 0.0);(0.3356961, 0.0);(0.49009636, 0.0);(0.30801716, 0.0);(0.20230272, 7.0817786e-34);(0.45245698, 0.0);(0.92704535, 0.0);(0.62668824, 0.0);(0.86573356, 0.0);(0.68459433, 0.0);(0.04542158, 0.9999995);(0.31365463, 0.0);(0.6411665, 0.0);(1.1478258, 0.0);(0.11371706, 2.3692538e-31);(0.86151403, 0.0);(0.62649506, 0.0);(0.1470718, 0.0);(0.10238283, 0.99985135);(0.79716337, 0.0);(0.9716289, 0.0);(0.49598065, 0.0);(0.8007112, 0.0);(0.9680425, 0.0);(0.80887425, 0.0);(0.2232233, 0.0);
(0.8610392, 0.0);(0.2926476, 0.0);(0.29300576, 0.0);(0.7649413, 0.0);(0.6853731, 0.0);(0.43946043, 0.0);(0.41109675, 0.0);(0.7792255, 0.0);(0.5798258, 0.0);(0.7032436, 0.0);(0.5276317, 0.0);(0.19033591, 0.0);(0.4258759, 0.0);(0.476122, 0.0);(0.7491477, 0.0);(0.42662868, 0.0);(0.11492761, 1.07911486e-23);(0.24705625, 0.0);(0.57302994, 0.0);(0.67775303, 0.0);(0.40410942, 0.0);(0.76856434, 0.0);(0.19620429, 0.0);(0.4710524, 0.0);(0.84835696, 0.0);(0.73949754, 0.0);(0.2855546, 0.0);(0.4424202, 0.0);(0.49696788, 0.0);(0.537427, 0.0);(0.2749762, 0.0);(0.4612931, 0.0);(0.71084136, 0.0);(0.08551259, 0.0752145);(0.36179864, 0.0);(0.47866827, 0.0);(0.34559312, 0.0);(0.18495122, 7.368711e-21);(0.49638247, 0.0);(0.509638, 0.0);(0.3031743, 0.0);(0.1331489, 8.978041e-31);(0.1006359, 5.0336237e-08);(0.4257523, 0.0);(0.36444893, 0.0);(0.27126962, 0.0);(0.6901152, 0.0);(0.2480519, 0.0);(0.049292214, 0.95676136);(0.25931937, 0.0);(0.29355514, 0.0);(0.30368197, 0.0);(0.72807306, 0.0);(0.3104585, 0.0);(0.16459438, 0.0);(0.54979694, 0.0);(0.15047692, 0.0);(0.34448105, 0.0);(0.37017542, 0.0);(0.073726855, 0.97302914);(0.48884714, 0.0);(0.3084308, 0.0);(0.44410583, 0.0);(0.46809545, 0.0);(0.7142905, 0.0);(0.26224083, 0.0);(0.28356516, 0.0);(0.0, 0.0);(0.6084167, 0.0);(0.6047232, 0.0);(0.35913017, 0.0);(0.23562565, 0.0);(0.017045738, 0.9799815);(0.16398123, 1.26509e-40);(0.65581214, 0.0);(0.08745034, 0.9576651);(0.29864764, 0.0);(0.046343304, 0.97158134);(0.4784448, 0.0);(0.28104752, 0.0);(0.67180777, 0.0);(0.64663327, 0.0);(0.5845449, 0.0);(0.45873058, 0.0);(0.30285254, 0.0);(0.31504083, 0.0);(0.36433148, 0.0);(0.90062267, 0.0);(0.33370793, 0.0);(0.86288667, 0.0);(0.35020322, 0.0);(0.14221905, 0.0);(0.33426082, 0.0);(0.5166772, 0.0);(0.7850843, 0.0);(0.43248224, 0.0);(0.68357795, 0.0);(0.7231472, 0.0);(0.560626, 0.0);(0.16398863, 0.0);
(0.53965706, 0.0);(0.62184167, 0.0);(0.82280904, 0.0);(0.18606555, 0.0);(0.23463035, 1.805178e-39);(0.7709635, 0.0);(0.23450723, 0.0);(0.17994583, 3.7722995e-33);(0.47788328, 0.0);(0.4492557, 0.0);(0.22207259, 0.0);(0.7058147, 0.0);(0.8169048, 0.0);(0.8392569, 0.0);(0.36271322, 0.0);(0.7509148, 0.0);(0.49843583, 0.0);(0.6714323, 0.0);(0.5284884, 0.0);(0.21702887, 1e-45);(0.41512623, 0.0);(0.386919, 0.0);(0.7682166, 0.0);(0.88035953, 0.0);(0.5843968, 0.0);(0.47010556, 0.0);(0.3298438, 0.0);(0.74837285, 0.0);(0.14393464, 3.8e-44);(0.08807657, 0.9987758);(0.7918601, 0.0);(0.6243035, 0.0);(0.3186998, 0.0);(0.6242704, 0.0);(0.27059695, 0.0);(0.86522573, 0.0);(0.543301, 0.0);(0.4680443, 0.0);(0.9163514, 0.0);(0.63571185, 0.0);(0.570641, 0.0);(0.4754343, 0.0);(0.7032502, 0.0);(0.6550266, 0.0);(0.35352683, 0.0);(0.63298386, 0.0);(0.49480638, 0.0);(0.36049178, 0.0);(0.6383849, 0.0);(0.39942983, 0.0);(0.36240727, 0.0);(0.3074186, 0.0);(0.56353354, 0.0);(0.5926377, 0.0);(0.773011, 0.0);(0.45754066, 0.0);(0.6814623, 0.0);(0.2907342, 0.0);(0.39711997, 0.0);(0.6152993, 0.0);(0.18825874, 0.0);(0.43240362, 0.0);(0.23272055, 0.0);(0.5452981, 0.0);(0.3518564, 0.0);(0.79799265, 0.0);(0.7354192, 0.0);(0.6084167, 0.0);(0.0, 0.0);(0.0644087, 0.99876827);(0.5977365, 0.0);(0.47640586, 0.0);(0.59906816, 0.0);(0.77227515, 0.0);(0.18318488, 4.3e-44);(0.52426225, 0.0);(0.31766006, 0.0);(0.6430288, 0.0);(0.81676733, 0.0);(0.32751513, 0.0);(0.48477823, 0.0);(0.3471866, 0.0);(0.6482326, 0.0);(0.2958739, 0.0);(0.7124268, 0.0);(0.43074548, 0.0);(0.7172837, 0.0);(0.59879357, 0.0);(0.67355055, 0.0);(0.40296167, 0.0);(0.5128114, 0.0);(0.684373, 0.0);(0.8343216, 0.0);(0.6039117, 0.0);(0.28456372, 0.0);(0.2515255, 0.0);(0.07639666, 0.7246872);(0.46067142, 0.0);(0.3981617, 0.0);(0.76206434, 0.0);
(0.47721112, 0.0);(0.5884352, 0.0);(0.8003242, 0.0);(0.16268931, 0.00012810758);(0.29898506, 0.0);(0.80356234, 0.0);(0.26341155, 0.0);(0.21704848, 0.0);(0.41816056, 0.0);(0.3848851, 0.0);(0.27580735, 0.0);(0.717634, 0.0);(0.7799711, 0.0);(0.79919773, 0.0);(0.42710498, 0.0);(0.7834956, 0.0);(0.4993936, 0.0);(0.6911413, 0.0);(0.47019163, 0.0);(0.15591115, 1.9832978e-30);(0.45516297, 0.0);(0.32512283, 0.0);(0.77452064, 0.0);(0.84336466, 0.0);(0.52052236, 0.0);(0.40573695, 0.0);(0.3379569, 0.0);(0.7064048, 0.0);(0.11262626, 0.99344105);(0.13089825, 0.7180022);(0.7686716, 0.0);(0.5762584, 0.0);(0.255847, 0.0);(0.62925583, 0.0);(0.2909407, 0.0);(0.8265329, 0.0);(0.57636446, 0.0);(0.47977275, 0.0);(0.87952256, 0.0);(0.58438617, 0.0);(0.5354224, 0.0);(0.47349453, 0.0);(0.702412, 0.0);(0.61076784, 0.0);(0.38640174, 0.0);(0.6566009, 0.0);(0.43094954, 0.0);(0.36023995, 0.0);(0.63048965, 0.0);(0.3775838, 0.0);(0.3391921, 0.0);(0.30108318, 0.0);(0.49966198, 0.0);(0.55698436, 0.0);(0.76860386, 0.0);(0.5109422, 0.0);(0.6905136, 0.0);(0.2704016, 0.0);(0.43266252, 0.0);(0.6192835, 0.0);(0.23278056, 0.0);(0.39905483, 0.0);(0.19457802, 1.49e-43);(0.49478278, 0.0);(0.4161225, 0.0);(0.7769571, 0.0);(0.7552155, 0.0);(0.6047232, 0.0);(0.0644087, 0.99876827);(0.0, 0.0);(0.6308348, 0.0);(0.45061302, 0.0);(0.5939076, 0.0);(0.76726115, 0.0);(0.12133884, 0.48265424);(0.5184057, 0.0);(0.3071074, 0.0);(0.6359799, 0.0);(0.8501017, 0.0);(0.325453, 0.0);(0.42124248, 0.0);(0.40942895, 0.0);(0.59233725, 0.0);(0.24753645, 3.27e-43);(0.7355377, 0.0);(0.45986626, 0.0);(0.6806241, 0.0);(0.53617936, 0.0);(0.7015267, 0.0);(0.46423927, 0.0);(0.4726695, 0.0);(0.6922666, 0.0);(0.8517613, 0.0);(0.55116594, 0.0);(0.23458704, 0.0);(0.2892154, 0.0);(0.113602996, 0.8744746);(0.39626336, 0.0);(0.3383299, 0.0);(0.7631026, 0.0);
