(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.671141, 0.0);(0.9308906, 0.0);(0.42268503, 0.0);(0.89053935, 0.0);(0.0727081, 1.0);(0.7342343, 0.0);(0.61632955, 0.0);(0.05972452, 1.0);(0.80360824, 0.0);(0.25584072, 0.0);(0.5669872, 0.0);(0.39604, 0.0);(0.16710736, 0.0);(0.664389, 0.0);(1.0242486, 0.0);(1.0696529, 0.0);(0.94410074, 0.0);(0.5854491, 0.0);(0.7285897, 0.0);(0.6148355, 0.0);(0.36424434, 0.0);(0.37261406, 0.0);(0.5630924, 0.0);(0.81728, 0.0);(0.45591685, 0.0);(0.62361145, 0.0);(0.49435163, 0.0);(0.8037751, 0.0);(0.502996, 0.0);(0.6710711, 0.0);(0.74025875, 0.0);(0.39467683, 0.0);(0.7057577, 0.0);(0.5096093, 0.0);(0.55619544, 0.0);(0.9520321, 0.0);(0.6027079, 0.0);(0.2559367, 0.0);(0.11742394, 0.0);(0.8036075, 0.0);(0.9141506, 0.0);(0.74417394, 0.0);(0.3692757, 0.0);(0.23870254, 0.0);(0.7029138, 0.0);(0.7479154, 0.0);(0.9252261, 0.0);(0.7720561, 0.0);(0.48519903, 0.0);(0.9398647, 0.0);(0.5407961, 0.0);(0.55836034, 0.0);(0.82318985, 0.0);(0.88267976, 0.0);(0.49439046, 0.0);(0.58186007, 0.0);(0.94784534, 0.0);(0.7522323, 0.0);(0.7425158, 0.0);(0.13874306, 0.0);(0.8857202, 0.0);(0.0, 0.0);(0.41227213, 0.0);(0.573522, 0.0);(1.1547033, 0.0);(0.766759, 0.0);(1.0362451, 0.0);(0.8364988, 0.0);(0.5886114, 0.0);(1.0769417, 0.0);(0.78741133, 0.0);(0.23548242, 0.0);(0.56555724, 0.0);(0.8357752, 0.0);(1.0580496, 0.0);(0.41641343, 0.0);(0.9024639, 0.0);(0.61988056, 0.0);(0.96402246, 0.0);(0.8332027, 0.0);(0.26938626, 0.0);(0.69099116, 0.0);(0.6426642, 0.0);(0.11399045, 7.8687876e-08);(0.8547139, 0.0);(0.5737796, 0.0);(1.0909175, 0.0);(0.42418298, 0.0);(0.32159117, 0.0);(0.7534473, 0.0);(0.077824615, 1.27137705e-08);(0.9686118, 0.0);(0.24933913, 0.0);(0.9393597, 0.0);(0.7219891, 0.0);(0.6094185, 0.0);(0.46428347, 0.0);(0.34088936, 0.0);(0.843572, 0.0);(0.6330272, 0.0);
(0.28869346, 0.0);(0.51868, 0.0);(0.031482294, 1.0);(0.5587245, 0.0);(0.41707304, 0.0);(0.5586586, 0.0);(0.6521956, 0.0);(0.36874938, 0.0);(0.4006325, 0.0);(0.4067249, 0.0);(0.42229363, 0.0);(0.34230554, 0.0);(0.32770336, 0.0);(0.2753406, 0.0);(0.77577776, 0.0);(0.70407987, 0.0);(0.5414054, 0.0);(0.17318466, 1.9288033e-35);(0.5310482, 0.0);(0.2505444, 0.0);(0.0889393, 1.0141426e-08);(0.21797761, 0.0);(0.1515853, 4.9011826e-32);(0.8926135, 0.0);(0.09340599, 9.98085e-08);(0.2618298, 0.0);(0.1924764, 1.0368e-41);(0.7557664, 0.0);(0.5057694, 0.0);(0.275599, 0.0);(0.3611499, 0.0);(0.11436688, 3.3473282e-26);(0.29478893, 0.0);(0.10155972, 0.008041137);(0.63219166, 0.0);(0.6015645, 0.0);(0.25453544, 0.0);(0.30128986, 0.0);(0.30273998, 0.0);(0.5350411, 0.0);(0.7200008, 0.0);(0.38378382, 0.0);(0.18505764, 0.0);(0.35100952, 0.0);(0.6209621, 0.0);(0.35298884, 0.0);(0.52247703, 0.0);(0.6452018, 0.0);(0.36555052, 0.0);(0.572823, 0.0);(0.20627357, 0.0);(0.3663857, 0.0);(0.7642819, 0.0);(0.50461006, 0.0);(0.28912804, 0.0);(0.19844516, 1.9706e-41);(0.6146272, 0.0);(0.3401379, 0.0);(0.5526777, 0.0);(0.30079666, 0.0);(0.63516325, 0.0);(0.41227213, 0.0);(0.0, 0.0);(0.30250204, 0.0);(0.8202915, 0.0);(0.49417835, 0.0);(0.6958646, 0.0);(0.7057834, 0.0);(0.69129616, 0.0);(0.7108342, 0.0);(0.38599685, 0.0);(0.18584964, 1.2249427e-34);(0.60553926, 0.0);(0.5020345, 0.0);(0.8002752, 0.0);(0.06233798, 0.9999999);(0.49047452, 0.0);(0.23842613, 0.0);(0.5524741, 0.0);(0.77026963, 0.0);(0.47081918, 0.0);(0.36766607, 0.0);(0.5520134, 0.0);(0.40655273, 0.0);(0.72958446, 0.0);(0.36156243, 0.0);(0.7765517, 0.0);(0.5543977, 0.0);(0.21260148, 0.0);(0.34246665, 0.0);(0.33498758, 0.0);(0.73694557, 0.0);(0.16386648, 6.4491728e-09);(0.542134, 0.0);(0.37883607, 0.0);(0.69338065, 0.0);(0.3049741, 0.0);(0.09184721, 2.6327898e-08);(0.8104518, 0.0);(0.3787786, 0.0);
(0.20364605, 0.0);(0.5183709, 0.0);(0.271033, 0.0);(0.31912827, 0.0);(0.53880465, 0.0);(0.2634325, 0.0);(0.4599632, 0.0);(0.5567599, 2.314e-42);(0.3462167, 0.0);(0.412214, 8.31e-43);(0.17298374, 1.054e-41);(0.24014516, 0.0);(0.56725955, 0.0);(0.45812595, 0.0);(0.48074886, 0.0);(0.5099348, 0.0);(0.62347305, 0.0);(0.30337125, 0.0);(0.23154728, 0.0);(0.14732136, 1.705e-42);(0.25999242, 0.0);(0.201149, 0.0);(0.28196374, 0.0);(0.6873178, 0.0);(0.380523, 0.0);(0.4895476, 1.204141e-39);(0.11037082, 0.9112755);(0.49649838, 0.0);(0.33685103, 0.0);(0.23827678, 0.0);(0.2364922, 0.0);(0.41685292, 0.0);(0.33082876, 0.0);(0.32376066, 0.0);(0.47305536, 0.0);(0.3864397, 0.0);(0.116527446, 1.1982635e-06);(0.57405293, 0.0);(0.50340885, 0.0);(0.24239539, 0.0);(0.41763788, 0.0);(0.20825055, 4.7e-43);(0.48555472, 0.0);(0.37871864, 0.0);(0.36087263, 0.0);(0.27971283, 0.0);(0.4428957, 0.0);(0.36069858, 0.0);(0.17681003, 0.0);(0.38751155, 0.0);(0.110209614, 0.0006019065);(0.10443707, 1.4009635e-26);(0.49892655, 0.0);(0.34921214, 0.0);(0.09292024, 0.98425645);(0.41971916, 0.0);(0.37581939, 0.0);(0.3780948, 0.0);(0.2539325, 0.0);(0.5202475, 0.0);(0.33834776, 0.0);(0.573522, 0.0);(0.30250204, 0.0);(0.0, 0.0);(0.581445, 0.0);(0.202193, 0.0);(0.46479505, 0.0);(0.41578484, 0.0);(0.5361352, 0.0);(0.5173999, 0.0);(0.3283606, 0.0);(0.36124614, 0.0);(0.42834562, 0.0);(0.266592, 0.0);(0.50870645, 0.0);(0.36303127, 0.0);(0.5160192, 2.06086e-40);(0.18423855, 2.2e-44);(0.53051716, 0.0);(0.50252616, 0.0);(0.4693358, 0.0);(0.12768348, 0.96959966);(0.29983532, 0.0);(0.5054962, 0.0);(0.4401195, 0.0);(0.083333105, 0.8721401);(0.51826394, 0.0);(0.46112752, 0.0);(0.5042723, 0.0);(0.36021933, 0.0);(0.513147, 0.0);(0.4373004, 0.0);(0.39113462, 0.0);(0.4375338, 0.0);(0.17039815, 0.0);(0.5247295, 0.0);(0.13955872, 0.0);(0.28594556, 0.0);(0.5533568, 0.0);(0.076342896, 0.9980736);
(0.53756934, 0.0);(0.55805624, 0.0);(0.7929648, 0.0);(0.2658824, 0.0);(1.11952, 0.0);(0.5258013, 0.0);(0.8568059, 0.0);(1.135248, 0.0);(0.493432, 0.0);(0.97732645, 0.0);(0.64366233, 0.0);(0.79689485, 0.0);(1.1324801, 0.0);(0.79008704, 0.0);(0.29136664, 0.0);(0.16668943, 0.2039776);(0.7216827, 0.0);(0.70330846, 0.0);(0.5010233, 0.0);(0.5699243, 0.0);(0.8166415, 0.0);(0.7825932, 0.0);(0.70475334, 0.0);(0.9895704, 0.0);(0.8585874, 0.0);(0.85831124, 0.0);(0.6668538, 0.0);(0.73317295, 0.0);(0.81115234, 0.0);(0.563812, 0.0);(0.46838912, 0.0);(0.9214044, 0.0);(0.6089366, 0.0);(0.77780336, 0.0);(0.91069245, 0.0);(0.22094136, 0.0);(0.57001644, 0.0);(1.1206317, 0.0);(1.0784332, 0.0);(0.37401024, 0.0);(0.43685305, 0.0);(0.43689895, 0.0);(0.99612606, 0.0);(0.95275646, 0.0);(0.67141134, 0.0);(0.49990994, 0.0);(0.42698213, 0.0);(0.58846134, 0.0);(0.7089749, 0.0);(0.2660348, 0.0);(0.6280199, 0.0);(0.6184338, 0.0);(0.7143842, 0.0);(0.34293562, 0.0);(0.6658057, 0.0);(0.81446373, 0.0);(0.20836626, 1e-44);(0.60622734, 0.0);(0.503196, 0.0);(1.091114, 0.0);(0.33924574, 0.0);(1.1547033, 0.0);(0.8202915, 0.0);(0.581445, 0.0);(0.0, 0.0);(0.4018145, 0.0);(0.12461019, 0.97983336);(0.5738251, 0.0);(0.9606456, 0.0);(0.16504048, 0.952961);(0.49599817, 0.0);(0.9347531, 0.0);(0.85800576, 0.0);(0.32234922, 0.0);(0.26202, 0.0);(0.86477476, 0.0);(0.59872687, 0.0);(0.58417314, 0.0);(0.5234529, 0.0);(0.70772743, 0.0);(1.0256578, 0.0);(0.46659577, 0.0);(0.66989714, 0.0);(1.0847496, 0.0);(0.5840626, 0.0);(0.5965634, 0.0);(0.09228776, 1.0);(0.96629894, 0.0);(1.0316759, 0.0);(0.5832401, 0.0);(1.0921713, 0.0);(0.34333682, 0.0);(0.9536011, 0.0);(0.38439307, 0.0);(0.44390482, 0.0);(0.93452716, 0.0);(0.70425934, 0.0);(0.84372354, 0.0);(0.77078474, 0.0);(0.5287563, 0.0);
(0.28657, 0.0);(0.5329075, 0.0);(0.4630212, 0.0);(0.16995397, 3.6258713e-13);(0.72542924, 0.0);(0.17764781, 2.6735472e-07);(0.4954508, 0.0);(0.75449604, 0.0);(0.36981705, 0.0);(0.57605135, 0.0);(0.24462494, 0.0);(0.39561498, 0.0);(0.7692427, 0.0);(0.5873193, 0.0);(0.28164154, 0.0);(0.37269938, 0.0);(0.67466015, 0.0);(0.44663972, 0.0);(0.13754602, 1.0);(0.27109006, 0.0);(0.46110326, 0.0);(0.39583984, 0.0);(0.43342897, 0.0);(0.6814555, 0.0);(0.56153, 0.0);(0.6355151, 0.0);(0.30809534, 0.0);(0.4429992, 0.0);(0.42044893, 0.0);(0.3287218, 0.0);(0.26211363, 0.0);(0.6075424, 0.0);(0.4188623, 0.0);(0.49267355, 0.0);(0.5359282, 0.0);(0.24911402, 0.0);(0.25180694, 0.0);(0.7754539, 0.0);(0.7034859, 0.0);(0.040905062, 1.0);(0.25252396, 0.0);(0.2066118, 9.200744e-37);(0.6792082, 0.0);(0.5538815, 0.0);(0.3318041, 0.0);(0.3201691, 0.0);(0.4165396, 0.0);(0.28064352, 0.0);(0.3071612, 0.0);(0.28136882, 0.0);(0.28832656, 0.0);(0.21711004, 0.0);(0.43495315, 0.0);(0.28551257, 0.0);(0.27237058, 0.0);(0.57131404, 0.0);(0.2146129, 1.9e-43);(0.4510295, 0.0);(0.15385547, 7.2310456e-08);(0.7215306, 0.0);(0.14171322, 5.2964466e-11);(0.766759, 0.0);(0.49417835, 0.0);(0.202193, 0.0);(0.4018145, 0.0);(0.0, 0.0);(0.2994629, 0.0);(0.31004876, 0.0);(0.59294164, 0.0);(0.3798772, 0.0);(0.35690194, 0.0);(0.5624674, 0.0);(0.4837602, 0.0);(0.14465293, 0.04889105);(0.30751768, 0.0);(0.5514155, 0.0);(0.548057, 0.0);(0.30485454, 0.0);(0.52791333, 0.0);(0.43390653, 0.0);(0.6238491, 0.0);(0.14452419, 0.35437366);(0.3024807, 0.0);(0.68855745, 0.0);(0.33244422, 0.0);(0.19647379, 0.0);(0.3276086, 0.0);(0.5719755, 0.0);(0.7021171, 0.0);(0.42693195, 0.0);(0.710585, 0.0);(0.24553315, 0.0);(0.5933145, 0.0);(0.39235842, 0.0);(0.16925158, 0.0);(0.57176197, 0.0);(0.3061007, 0.0);(0.48743445, 0.0);(0.49619266, 0.0);(0.13392696, 0.013429461);
(0.41307646, 0.0);(0.46270674, 0.0);(0.6687098, 0.0);(0.14580475, 8.5016935e-32);(1.0035815, 0.0);(0.44690284, 0.0);(0.7799631, 0.0);(1.0149461, 1.3076521e-32);(0.37699723, 0.0);(0.8681989, 0.0);(0.5440746, 0.0);(0.68847907, 0.0);(1.0095124, 0.0);(0.6716956, 0.0);(0.2831792, 0.0);(0.10414756, 0.96029675);(0.62760365, 0.0);(0.57975703, 0.0);(0.4160038, 0.0);(0.44563773, 0.0);(0.69387406, 0.0);(0.66540545, 0.0);(0.58061737, 0.0);(0.9356644, 0.0);(0.7341712, 0.0);(0.7385849, 0.0);(0.5455128, 0.0);(0.6810391, 0.0);(0.718568, 0.0);(0.4399764, 0.0);(0.34433705, 0.0);(0.79680383, 0.0);(0.4888644, 0.0);(0.6535122, 0.0);(0.8278009, 0.0);(0.097053565, 0.00094965764);(0.44650993, 0.0);(0.9964144, 0.0);(0.95716125, 0.0);(0.2791456, 0.0);(0.39842275, 0.0);(0.31232724, 0.0);(0.8715296, 0.0);(0.84049916, 0.0);(0.6004517, 0.0);(0.37802997, 0.0);(0.32642552, 0.0);(0.52541935, 0.0);(0.60333955, 0.0);(0.14914958, 0.0);(0.5052481, 0.0);(0.51133716, 0.0);(0.6652961, 0.0);(0.22479413, 0.0);(0.5521451, 0.0);(0.69258875, 0.0);(0.08912285, 0.9764005);(0.48986363, 0.0);(0.4227304, 0.0);(0.9689906, 0.0);(0.27445605, 5.7686015e-38);(1.0362451, 0.0);(0.6958646, 0.0);(0.46479505, 0.0);(0.12461019, 0.97983325);(0.2994629, 0.0);(0.0, 0.0);(0.52379775, 0.0);(0.88158864, 0.0);(0.1085353, 0.9681836);(0.3778019, 0.0);(0.81351906, 0.0);(0.7750668, 0.0);(0.20079812, 9.335655e-30);(0.268354, 0.0);(0.7401648, 0.0);(0.49960315, 5.1845918e-37);(0.45956331, 0.0);(0.43341574, 0.0);(0.66027987, 0.0);(0.9193341, 0.0);(0.3457851, 0.0);(0.58815247, 0.0);(0.97006726, 0.0);(0.5383814, 0.0);(0.48797208, 0.0);(0.11462234, 0.008324438);(0.87122256, 0.0);(0.907111, 0.0);(0.4660894, 0.0);(0.9721728, 0.0);(0.3157041, 0.0);(0.83076894, 0.0);(0.284148, 0.0);(0.3205639, 0.0);(0.85766125, 0.0);(0.5928547, 0.0);(0.72090375, 0.0);(0.72489035, 0.0);(0.41802675, 0.0);
(0.5788084, 0.0);(0.84288776, 0.0);(0.6752997, 0.0);(0.44749925, 0.0);(0.7753284, 0.0);(0.15350275, 1.8263248e-24);(0.31826818, 0.0);(0.8465741, 0.0);(0.67890805, 0.0);(0.5903404, 0.0);(0.29242587, 0.0);(0.44658634, 0.0);(0.8979593, 0.0);(0.8675608, 0.0);(0.2979805, 0.0);(0.62232506, 0.0);(0.9833235, 0.0);(0.7156072, 0.0);(0.19115974, 1.1e-44);(0.5443578, 0.0);(0.64151174, 0.0);(0.5260207, 0.0);(0.69606537, 0.0);(0.41581425, 0.0);(0.79119444, 0.0);(0.90415823, 0.0);(0.5177219, 0.0);(0.15937658, 0.0);(0.34812126, 0.0);(0.6207807, 0.0);(0.56805307, 1.1691785e-34);(0.8173461, 0.0);(0.7152176, 0.0);(0.7392197, 0.0);(0.3872795, 0.0);(0.51886815, 0.0);(0.5170161, 0.0);(0.93255615, 0.0);(0.81478065, 0.0);(0.29289365, 0.0);(0.14047125, 0.00025211848);(0.5138802, 0.0);(0.87881726, 0.0);(0.59782785, 0.0);(0.14332518, 0.0);(0.6257918, 0.0);(0.7236577, 0.0);(0.06525224, 1.0);(0.36907843, 0.0);(0.5686059, 0.0);(0.5259464, 0.0);(0.33972585, 0.0);(0.14173242, 0.0);(0.5894842, 0.0);(0.41875455, 0.0);(0.8349205, 0.0);(0.46674213, 0.0);(0.7528763, 0.0);(0.16856584, 0.0);(0.84250355, 0.0);(0.250234, 0.0);(0.8364988, 0.0);(0.7057834, 0.0);(0.41578484, 0.0);(0.5738251, 0.0);(0.31004876, 0.0);(0.52379775, 0.0);(0.0, 0.0);(0.42077297, 0.0);(0.6281995, 0.0);(0.6652788, 0.0);(0.696951, 0.0);(0.34078744, 0.0);(0.4448109, 0.0);(0.33647096, 0.0);(0.768062, 0.0);(0.8578064, 0.0);(0.58229184, 0.0);(0.836769, 0.0);(0.13648568, 5.1268657e-08);(0.60948795, 0.0);(0.43694133, 0.0);(0.19419144, 2.59e-43);(0.73184836, 0.0);(0.024380572, 1.0);(0.3448573, 0.0);(0.48156154, 0.0);(0.48961407, 0.0);(0.8857812, 0.0);(0.7298779, 0.0);(0.80477875, 0.0);(0.23557134, 0.0);(0.7460897, 0.0);(0.6961636, 0.0);(0.47288093, 0.0);(0.390133, 0.0);(0.41642344, 0.0);(0.6621925, 0.0);(0.2011537, 0.0);(0.34766734, 4e-45);
(0.73897314, 0.0);(1.0544766, 0.0);(0.67114145, 0.0);(0.76282704, 0.0);(0.5160415, 0.0);(0.4359029, 0.0);(0.10477361, 3.7462365e-29);(0.6253811, 0.0);(0.881912, 0.0);(0.3475073, 0.0);(0.37195042, 0.0);(0.3510098, 0.0);(0.71553767, 0.0);(0.94398546, 0.0);(0.7107546, 0.0);(0.96430385, 0.0);(1.1533152, 0.0);(0.79511005, 0.0);(0.4656464, 0.0);(0.67856216, 0.0);(0.6029408, 0.0);(0.47504446, 0.0);(0.7681567, 0.0);(0.22902377, 9.605304e-06);(0.78353256, 0.0);(0.94880956, 0.0);(0.5731904, 0.0);(0.2970696, 0.0);(0.20079778, 0.0);(0.77058256, 0.0);(0.7696427, 0.0);(0.77152896, 0.0);(0.85800034, 0.0);(0.7722766, 0.0);(0.0633099, 1.0);(0.8419997, 0.0);(0.6484163, 0.0);(0.7837008, 0.0);(0.62633157, 0.0);(0.60435957, 0.0);(0.55532813, 0.0);(0.73193014, 0.0);(0.8040489, 0.0);(0.39195743, 0.0);(0.29248753, 0.0);(0.81570154, 0.0);(0.9711469, 0.0);(0.3819175, 0.0);(0.36498296, 0.0);(0.87103057, 0.0);(0.61454165, 0.0);(0.4347532, 0.0);(0.32244053, 0.0);(0.85842687, 0.0);(0.46296513, 0.0);(0.8801751, 0.0);(0.80365634, 0.0);(0.90806544, 0.0);(0.45949584, 0.0);(0.66086566, 0.0);(0.6215733, 0.0);(0.5886114, 0.0);(0.69129616, 0.0);(0.5361352, 0.0);(0.9606456, 0.0);(0.59294164, 0.0);(0.88158864, 0.0);(0.42077297, 0.0);(0.0, 0.0);(0.97132325, 0.0);(0.864201, 0.0);(0.5741543, 0.0);(0.11059632, 0.0);(0.73257756, 0.0);(0.7500677, 0.0);(0.7446642, 0.0);(1.0514164, 0.0);(0.71186787, 0.0);(1.0653888, 0.0);(0.33379942, 0.0);(0.319278, 0.0);(0.64099747, 0.0);(0.29345238, 0.0);(0.47547007, 0.0);(0.42429632, 0.0);(0.45995903, 0.0);(0.87138814, 0.0);(0.1657902, 4.2027945e-10);(0.78500897, 0.0);(0.892574, 0.0);(0.5957908, 0.0);(0.6460275, 0.0);(0.6334764, 0.0);(0.9588327, 0.0);(0.68824834, 0.0);(0.03235041, 1.0);(0.42117605, 0.0);(0.6080209, 0.0);(0.30945346, 0.0);(0.5214992, 0.0);
(0.42214218, 0.0);(0.3940383, 0.0);(0.6864758, 0.0);(0.21094064, 0.0);(1.0506105, 0.0);(0.54099935, 0.0);(0.87167096, 0.0);(1.0503192, 0.0);(0.3475479, 0.0);(0.9286777, 0.0);(0.62055093, 0.0);(0.7518669, 0.0);(1.0339272, 0.0);(0.6434223, 0.0);(0.390754, 0.0);(0.0074766036, 1.0);(0.5570417, 0.0);(0.5746198, 0.0);(0.50701886, 0.0);(0.46743888, 0.0);(0.7222288, 0.0);(0.71282524, 0.0);(0.5806165, 0.0);(1.0370347, 0.0);(0.73592216, 0.0);(0.7139879, 0.0);(0.58261645, 0.0);(0.78396046, 0.0);(0.7994715, 0.0);(0.43996277, 0.0);(0.34971035, 0.0);(0.8030033, 0.0);(0.46837115, 0.0);(0.6543346, 0.0);(0.9153381, 0.0);(0.13356034, 0.07162653);(0.47532865, 0.0);(1.0116192, 0.0);(0.98952234, 0.0);(0.36732465, 0.0);(0.5057965, 0.0);(0.33390826, 0.0);(0.87682796, 0.0);(0.89605623, 0.0);(0.6967183, 0.0);(0.36776918, 0.0);(0.26615697, 0.0);(0.6257754, 0.0);(0.6717756, 0.0);(0.13856384, 0.644178);(0.5368924, 0.0);(0.5794681, 0.0);(0.76914746, 0.0);(0.20811051, 3.5388576e-14);(0.60894907, 0.0);(0.6766595, 0.0);(0.1681635, 9.37674e-29);(0.45794526, 0.0);(0.51638013, 0.0);(0.99780464, 0.0);(0.37798378, 0.0);(1.0769417, 0.0);(0.7108342, 0.0);(0.5173999, 0.0);(0.16504048, 0.95296115);(0.3798772, 0.0);(0.1085353, 0.9681834);(0.6281995, 0.0);(0.97132325, 0.0);(0.0, 0.0);(0.35352853, 0.0);(0.8472245, 0.0);(0.86294377, 0.0);(0.25367507, 9.3356e-41);(0.3736738, 0.0);(0.74811655, 0.0);(0.43568236, 0.0);(0.47276425, 0.0);(0.3586113, 0.0);(0.76457876, 0.0);(0.98348576, 0.0);(0.3910024, 0.0);(0.67856294, 0.0);(1.0199872, 0.0);(0.6437055, 0.0);(0.5545066, 0.0);(0.20618106, 0.0);(0.94856936, 0.0);(0.91694665, 0.0);(0.43671563, 0.0);(1.0088098, 0.0);(0.42419922, 0.0);(0.85728085, 0.0);(0.224254, 0.00021076488);(0.3554874, 0.0);(0.94887495, 0.0);(0.6529358, 0.0);(0.74864435, 0.0);(0.8293139, 0.0);(0.4831643, 0.0);
(0.13126175, 0.0);(0.1906853, 0.0);(0.36828318, 0.0);(0.28730676, 0.0);(0.7775834, 0.0);(0.52128214, 0.0);(0.7845411, 0.0);(0.74995744, 0.0);(0.018228035, 1.0);(0.70216304, 0.0);(0.49560723, 0.0);(0.5527234, 0.0);(0.7133344, 0.0);(0.29418343, 0.0);(0.5745896, 0.0);(0.3480094, 0.0);(0.31805012, 0.0);(0.22812696, 0.0);(0.4799254, 0.0);(0.19618323, 0.0);(0.4235528, 0.0);(0.4658985, 0.0);(0.23998109, 0.0);(1.0030148, 0.0);(0.39184147, 0.0);(0.36254156, 0.0);(0.32571948, 0.0);(0.7856962, 0.0);(0.66521025, 0.0);(0.11730574, 1.3991362e-12);(0.09947575, 6.126207e-16);(0.4622251, 0.0);(0.11484303, 4.2746833e-36);(0.3115109, 0.0);(0.8012359, 0.0);(0.28355366, 0.0);(0.22265057, 0.0);(0.6777464, 0.0);(0.6849794, 0.0);(0.38260248, 0.0);(0.6018669, 0.0);(0.15148328, 0.0);(0.5337094, 0.0);(0.65618134, 0.0);(0.6592608, 0.0);(0.04882932, 1.0);(0.13781875, 2.3413915e-09);(0.62849855, 0.0);(0.5038001, 0.0);(0.23006463, 0.0);(0.27411848, 0.0);(0.42988178, 0.0);(0.781547, 0.0);(0.1532851, 0.005334778);(0.41026887, 0.0);(0.32316476, 0.0);(0.3241244, 0.0);(0.11324773, 3.5686498e-13);(0.5007256, 0.0);(0.6860256, 0.0);(0.4689139, 0.0);(0.78741133, 0.0);(0.38599685, 0.0);(0.3283606, 0.0);(0.49599817, 0.0);(0.35690194, 0.0);(0.3778019, 0.0);(0.6652788, 0.0);(0.864201, 0.0);(0.35352853, 0.0);(0.0, 0.0);(0.5520297, 0.0);(0.75567245, 0.0);(0.2501437, 0.0);(0.58191615, 0.0);(0.41096818, 0.0);(0.19498718, 0.0);(0.1750617, 0.0);(0.20297201, 0.0);(0.782102, 0.0);(0.7655489, 0.0);(0.23621112, 0.0);(0.60937846, 0.0);(0.75606674, 0.0);(0.6882673, 0.0);(0.40535492, 0.0);(0.48483142, 0.0);(0.783756, 0.0);(0.5780883, 0.0);(0.088679336, 0.027816512);(0.71261585, 0.0);(0.5667815, 0.0);(0.54634774, 0.0);(0.15668264, 1.1665491e-13);(0.19402151, 0.0);(0.8518486, 0.0);(0.45714524, 0.0);(0.44653076, 0.0);(0.8413585, 0.0);(0.35224506, 0.0);
