(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.2993964, 0.0);(0.5272251, 0.0);(0.5631241, 0.0);(0.38260874, 0.0);(0.16387403, 0.0);(0.7722074, 0.0);(0.39329258, 0.0);(0.6870418, 0.0);(0.77541226, 0.0);(0.6354899, 0.0);(0.3655306, 0.0);(0.29642993, 0.0);(0.53205794, 0.0);(0.34983635, 0.0);(0.72776085, 0.0);(0.5252333, 0.0);(0.3445584, 0.0);(0.52245766, 0.0);(0.50953346, 0.0);(0.77268004, 0.0);(0.18010928, 0.0);(0.5082785, 0.0);(0.30492017, 0.0);(0.16076517, 0.0);(0.65993017, 0.0);(0.617185, 0.0);(0.20768392, 0.0);(0.6392854, 0.0);(0.52729857, 0.0);(0.5486925, 0.0);(0.36090496, 0.0);(0.5934995, 0.0);(0.3206062, 0.0);(0.2766551, 0.0);(0.13212703, 1.8788663e-30);(0.1885666, 0.0);(0.2603151, 5.2654e-41);(0.4937485, 0.0);(0.805695, 0.0);(0.15165028, 0.0);(0.39114752, 0.0);(0.055548772, 1.0);(0.779863, 0.0);(0.10837022, 2.54482e-21);(0.15543051, 0.0);(0.58239985, 0.0);(0.7753676, 0.0);(0.6456157, 0.0);(0.19077234, 0.0);(0.52362347, 0.0);(0.68926316, 0.0);(0.53749657, 0.0);(0.77522147, 0.0);(0.46441633, 0.0);(0.5652144, 0.0);(0.28131947, 0.0);(0.733162, 0.0);(0.6811387, 0.0);(0.7801631, 0.0);(0.41164997, 0.0);(0.3299105, 0.0);(0.0, 0.0);(0.45242128, 0.0);(0.21788701, 0.0);(0.32364553, 0.0);(0.029739255, 1.0);(0.77341676, 0.0);(0.5530924, 0.0);(0.789085, 0.0);(0.33425313, 0.0);(0.7228705, 0.0);(0.2545462, 5.5255e-41);(0.31691995, 0.0);(0.7854453, 0.0);(0.8158377, 0.0);(0.14597043, 2.674146e-17);(0.6581468, 0.0);(0.63735265, 0.0);(0.76642025, 0.0);(0.6237043, 0.0);(0.61937135, 0.0);(0.1797597, 0.0);(0.8118014, 0.0);(0.39044595, 0.0);(0.23180404, 7e-45);(0.77016276, 0.0);(0.72702193, 0.0);(0.41430327, 0.0);(0.41023076, 0.0);(0.3917025, 0.0);(0.6042785, 0.0);(0.33095205, 0.0);(0.2549554, 2.06319e-40);(0.7651118, 0.0);(0.76147175, 0.0);(0.53529066, 0.0);(0.6913114, 0.0);(0.65720874, 0.0);(0.48708835, 0.0);(0.5379874, 0.0);
(0.67200154, 0.0);(0.49534255, 0.0);(0.31529683, 0.0);(0.4013163, 0.0);(0.32374814, 0.0);(0.9850134, 0.0);(0.8330637, 0.0);(0.55570537, 0.0);(0.9545163, 0.0);(0.5804503, 0.0);(0.79185355, 0.0);(0.20499174, 0.0);(0.8957255, 0.0);(0.6147746, 0.0);(0.54292494, 0.0);(0.5497332, 0.0);(0.5112001, 0.0);(0.49547315, 0.0);(0.17761622, 0.0);(0.8194784, 0.0);(0.3939625, 0.0);(0.58744186, 0.0);(0.6821706, 0.0);(0.29836246, 0.0);(1.0034608, 0.0);(0.32780036, 0.0);(0.38981524, 0.0);(0.9536226, 0.0);(0.7169791, 0.0);(0.3329312, 0.0);(0.8010968, 0.0);(0.61567473, 0.0);(0.29743522, 0.0);(0.48871127, 0.0);(0.45270813, 0.0);(0.6407074, 0.0);(0.4040741, 0.0);(0.70071644, 0.0);(1.099094, 0.0);(0.60405177, 0.0);(0.36748496, 0.0);(0.4214146, 0.0);(0.6349911, 0.0);(0.3530671, 0.0);(0.3724665, 0.0);(0.63400173, 0.0);(1.0763054, 0.0);(0.9503543, 0.0);(0.2809711, 0.0);(0.2145373, 0.0);(0.4528497, 0.0);(0.60709786, 0.0);(0.7347591, 0.0);(0.020893991, 1.0);(0.65832186, 0.0);(0.7311331, 0.0);(0.9885743, 0.0);(0.48574406, 0.0);(0.91087747, 0.0);(0.8517266, 0.0);(0.18955417, 0.0);(0.45242128, 0.0);(0.0, 0.0);(0.41699326, 0.0);(0.77007324, 0.0);(0.47766405, 0.0);(0.54590297, 0.0);(0.9363755, 0.0);(0.75521857, 0.0);(0.7668965, 0.0);(0.7490836, 0.0);(0.49137026, 0.0);(0.17741585, 0.0);(1.0925287, 0.0);(1.0244447, 0.0);(0.5983862, 0.0);(0.60766625, 0.0);(0.5894392, 0.0);(0.9783273, 0.0);(0.9399429, 0.0);(0.7829453, 0.0);(0.6313159, 0.0);(0.7903765, 0.0);(0.5642332, 0.0);(0.66262966, 0.0);(0.5341351, 0.0);(0.72729754, 0.0);(0.25403404, 0.0);(0.5227136, 0.0);(0.29674008, 0.0);(0.66298467, 0.0);(0.76574504, 0.0);(0.49333456, 0.0);(0.7045777, 0.0);(0.80250484, 0.0);(0.11200103, 0.0);(0.7676382, 0.0);(0.59427214, 0.0);(0.40410337, 0.0);(0.13551012, 1.0);
(0.26397014, 0.0);(0.31166914, 0.0);(0.397298, 0.0);(0.1720883, 0.0);(0.12675692, 0.0);(0.61359143, 0.0);(0.56538945, 0.0);(0.47713056, 0.0);(0.6018452, 0.0);(0.41876125, 0.0);(0.40618658, 0.0);(0.36025214, 0.0);(0.47917664, 0.0);(0.20368782, 0.0);(0.52566844, 0.0);(0.3074499, 0.0);(0.13883963, 0.0);(0.30662397, 0.0);(0.39251477, 0.0);(0.5621251, 0.0);(0.044458024, 1.0);(0.29458314, 0.0);(0.27508867, 0.0);(0.17710684, 0.0);(0.5872061, 0.0);(0.4576378, 0.0);(0.37910622, 0.0);(0.54138374, 0.0);(0.34794903, 0.0);(0.37419733, 0.0);(0.432395, 0.0);(0.37647128, 0.0);(0.15586804, 0.0);(0.08280264, 2.2753748e-20);(0.33754873, 0.0);(0.332709, 0.0);(0.045909464, 1.0);(0.32064664, 0.0);(0.6947549, 0.0);(0.30914962, 0.0);(0.19049346, 0.0);(0.2501113, 0.0);(0.568649, 0.0);(0.23861864, 0.0);(0.08169735, 0.0);(0.36769527, 0.0);(0.66930383, 0.0);(0.54030806, 0.0);(0.2811642, 0.0);(0.3920666, 0.0);(0.502979, 0.0);(0.32360688, 0.0);(0.5573931, 0.0);(0.41944036, 0.0);(0.35653162, 0.0);(0.44042808, 0.0);(0.5964418, 0.0);(0.4844454, 0.0);(0.58933055, 0.0);(0.47893026, 0.0);(0.23389782, 0.0);(0.21788701, 0.0);(0.41699326, 0.0);(0.0, 0.0);(0.48862147, 0.0);(0.2431874, 0.0);(0.57870203, 0.0);(0.52214104, 0.0);(0.57143986, 0.0);(0.5194864, 0.0);(0.50854474, 0.0);(0.07653694, 5.2098872e-05);(0.3653547, 0.0);(0.68400425, 0.0);(0.65635026, 0.0);(0.3076007, 0.0);(0.44083798, 0.0);(0.4201894, 0.0);(0.6072111, 0.0);(0.5271078, 0.0);(0.4339791, 0.0);(0.34496608, 0.0);(0.594793, 0.0);(0.19310917, 0.0);(0.42761466, 0.0);(0.57785475, 0.0);(0.51046395, 0.0);(0.50149465, 0.0);(0.19660181, 0.0);(0.21865007, 0.0);(0.3911416, 0.0);(0.5140696, 0.0);(0.07836465, 1.680274e-05);(0.5473596, 0.0);(0.549811, 0.0);(0.45803902, 0.0);(0.48388207, 0.0);(0.44059718, 0.0);(0.2837428, 0.0);(0.53991103, 0.0);
(0.35330883, 0.0);(0.78802, 0.0);(0.87483263, 0.0);(0.65911615, 0.0);(0.48283893, 0.0);(0.83954155, 0.0);(0.07744706, 1.0);(0.9597371, 0.0);(0.87006843, 0.0);(0.88726074, 0.0);(0.25912884, 0.0);(0.5908186, 0.0);(0.48476923, 0.0);(0.49766243, 0.0);(1.0131211, 0.0);(0.7634208, 0.0);(0.56658524, 0.0);(0.7823364, 0.0);(0.83219224, 0.0);(0.95634574, 0.0);(0.4680658, 0.0);(0.72398967, 0.0);(0.34737802, 0.0);(0.4843924, 0.0);(0.6085529, 0.0);(0.93188083, 0.0);(0.43061343, 0.0);(0.6301539, 0.0);(0.66789687, 0.0);(0.8562085, 0.0);(0.20596695, 0.0);(0.8189444, 0.0);(0.62706566, 0.0);(0.5046708, 0.0);(0.336147, 0.0);(0.15599415, 0.0);(0.534229, 0.0);(0.6312469, 0.0);(0.7888643, 0.0);(0.18210602, 0.0);(0.67903566, 0.0);(0.34865877, 0.0);(1.0484722, 0.0);(0.4170096, 0.0);(0.4589186, 0.0);(0.79552114, 0.0);(0.75499195, 0.0);(0.6463896, 0.0);(0.4928268, 0.0);(0.84449464, 0.0);(0.9903963, 0.0);(0.75111, 0.0);(1.0028586, 0.0);(0.7836618, 0.0);(0.7595707, 0.0);(0.04854162, 1.0);(0.7682383, 0.0);(0.9730314, 0.0);(0.90998226, 0.0);(0.23011859, 0.0);(0.6522927, 0.0);(0.32364553, 0.0);(0.77007324, 0.0);(0.48862147, 0.0);(0.0, 0.0);(0.2955844, 0.0);(1.0673177, 0.0);(0.4667759, 0.0);(1.012103, 0.0);(0.06730756, 1.3237535e-16);(0.924824, 0.0);(0.4793489, 0.0);(0.61598754, 0.0);(0.7563628, 0.0);(0.87979907, 0.0);(0.18527761, 0.0);(0.9049047, 0.0);(0.88603795, 0.0);(0.8355086, 0.0);(0.6160025, 0.0);(0.7557902, 0.0);(0.14758523, 0.0);(1.0263257, 0.0);(0.58885336, 0.0);(0.119610205, 0.0);(1.0664158, 0.0);(0.94152087, 0.0);(0.6747054, 0.0);(0.6371541, 0.0);(0.6973063, 0.0);(0.80929625, 0.0);(0.058680594, 2.20004e-06);(0.4784261, 0.0);(1.0027431, 0.0);(0.94992036, 0.0);(0.8579483, 0.0);(0.8704812, 0.0);(0.9090409, 0.0);(0.77200365, 0.0);(0.8398438, 0.0);
(0.2995317, 0.0);(0.55382633, 0.0);(0.5928581, 0.0);(0.40999267, 0.0);(0.19360322, 0.0);(0.78233755, 0.0);(0.36437777, 0.0);(0.7149183, 0.0);(0.78810775, 0.0);(0.66167855, 0.0);(0.3525929, 0.0);(0.31490016, 0.0);(0.5287935, 0.0);(0.36279106, 0.0);(0.7564966, 0.0);(0.54984224, 0.0);(0.36597824, 0.0);(0.5489654, 0.0);(0.53858197, 0.0);(0.79349244, 0.0);(0.20706342, 0.0);(0.5306722, 0.0);(0.30402008, 0.0);(0.18905853, 0.0);(0.65801007, 0.0);(0.64691037, 0.0);(0.20865433, 0.0);(0.6410746, 0.0);(0.54240024, 0.0);(0.5783484, 0.0);(0.34379643, 0.0);(0.6172804, 0.0);(0.35007522, 0.0);(0.29760832, 0.0);(0.122747056, 3.2979558e-10);(0.16565035, 1.282579e-26);(0.2865763, 0.0);(0.5081378, 0.0);(0.80822843, 0.0);(0.12806934, 2.6397967e-10);(0.4195139, 0.0);(0.06481254, 7.209889e-09);(0.807586, 0.0);(0.12829743, 1.21142e-40);(0.18404306, 0.0);(0.60500187, 0.0);(0.77735406, 0.0);(0.64840734, 0.0);(0.21002755, 0.0);(0.55302364, 0.0);(0.71875614, 0.0);(0.5598827, 0.0);(0.7998122, 0.0);(0.4902073, 0.0);(0.5859453, 0.0);(0.25420153, 0.0);(0.7399913, 0.0);(0.71020126, 0.0);(0.7961372, 0.0);(0.39417323, 0.0);(0.35911846, 0.0);(0.029739255, 1.0);(0.47766405, 0.0);(0.2431874, 0.0);(0.2955844, 0.0);(0.0, 0.0);(0.8026364, 0.0);(0.54659307, 0.0);(0.81333125, 0.0);(0.3047468, 0.0);(0.7451054, 0.0);(0.2745688, 0.0);(0.3366963, 0.0);(0.7867013, 0.0);(0.8259261, 0.0);(0.12188317, 1.0);(0.68399036, 0.0);(0.66329527, 0.0);(0.77667594, 0.0);(0.6254501, 0.0);(0.6349277, 0.0);(0.15365258, 1.083181e-39);(0.8354024, 0.0);(0.40989092, 0.0);(0.20209388, 3.247463e-14);(0.7994882, 0.0);(0.75036454, 0.0);(0.42697656, 0.0);(0.43294898, 0.0);(0.42120758, 0.0);(0.6262492, 0.0);(0.30155006, 0.0);(0.27481252, 0.0);(0.7904887, 0.0);(0.78266394, 0.0);(0.5625648, 0.0);(0.71135885, 0.0);(0.68345976, 0.0);(0.5154712, 0.0);(0.55936676, 0.0);
(0.78778595, 0.0);(0.30587226, 0.0);(0.23872156, 0.0);(0.40941754, 0.0);(0.6144912, 0.0);(0.7750191, 0.0);(1.1440678, 0.0);(0.15243812, 0.0);(0.71264464, 0.0);(0.25893065, 0.0);(0.94703346, 0.0);(0.7003439, 0.0);(0.91526276, 0.0);(0.6429809, 0.0);(0.072435506, 0.9996953);(0.364116, 0.0);(0.5278539, 0.0);(0.31193557, 0.0);(0.3685956, 0.0);(0.4705728, 0.0);(0.6023275, 0.0);(0.42988446, 0.0);(0.79911196, 0.0);(0.640008, 0.0);(0.96336335, 0.0);(0.21874164, 0.0);(0.84524417, 0.0);(0.8852021, 0.0);(0.592641, 0.0);(0.23663718, 0.0);(0.9871256, 0.0);(0.3621859, 0.0);(0.4534873, 0.0);(0.57477236, 0.0);(0.85702187, 0.0);(0.9113724, 0.0);(0.5331129, 0.0);(0.6065498, 0.0);(0.96422356, 0.0);(0.8873175, 0.0);(0.38844272, 0.0);(0.78206354, 0.0);(0.14472176, 0.052792214);(0.7332349, 0.0);(0.6191687, 0.0);(0.40189528, 0.0);(0.95710367, 0.0);(0.86974853, 0.0);(0.7104608, 0.0);(0.33231384, 0.0);(0.09461281, 8.108105e-09);(0.42008463, 0.0);(0.32071888, 0.0);(0.526706, 0.0);(0.4580957, 0.0);(1.0190845, 0.0);(0.8313702, 0.0);(0.09441969, 0.6687233);(0.625702, 0.0);(1.0267811, 0.0);(0.48445913, 0.0);(0.77341676, 0.0);(0.54590297, 0.0);(0.57870203, 0.0);(1.0673177, 0.0);(0.8026364, 0.0);(0.0, 0.0);(0.9756363, 0.0);(0.33952242, 0.0);(1.0964663, 0.0);(0.4085443, 0.0);(0.59812057, 0.0);(0.6801754, 0.0);(0.97824425, 0.0);(0.79810965, 0.0);(0.88539106, 0.0);(0.26619998, 0.0);(0.26860398, 0.0);(0.76921517, 0.0);(0.8782181, 0.0);(0.5911144, 0.0);(0.92304695, 0.0);(0.37436152, 0.0);(0.53579754, 0.0);(1.0004288, 0.0);(0.016191013, 1.0);(0.36675623, 0.0);(0.7947909, 0.0);(0.4692242, 0.0);(0.38316444, 0.0);(0.41711235, 0.0);(1.0914394, 0.0);(0.59950066, 0.0);(0.28144577, 0.0);(0.4540617, 0.0);(0.45481333, 0.0);(0.4782624, 0.0);(0.24828508, 0.0);(0.2958552, 0.0);(0.6503365, 0.0);
(0.2665763, 3.7419243e-06);(0.6717836, 0.0);(0.87371945, 0.0);(0.6173693, 0.0);(0.6180435, 0.0);(0.431187, 0.0);(0.51200485, 0.0);(0.8303545, 0.0);(0.48484764, 0.0);(0.7282916, 0.0);(0.21635231, 4.7557776e-08);(0.83529437, 0.0);(0.062641606, 1.0);(0.3499252, 0.0);(0.9056353, 0.0);(0.6117644, 0.0);(0.47495395, 0.0);(0.6658824, 0.0);(0.90563375, 0.0);(0.6685833, 0.0);(0.54243505, 0.0);(0.5471335, 0.0);(0.25751477, 1.43574125e-05);(0.65594673, 0.0);(0.14381652, 1.0);(0.9349563, 0.0);(0.75463814, 0.0);(0.18890189, 0.0);(0.39902332, 0.0);(0.8423228, 0.0);(0.26175907, 0.0);(0.6285267, 0.0);(0.66789764, 0.0);(0.46345058, 0.0);(0.6613145, 0.0);(0.4241869, 0.0);(0.5453637, 0.0);(0.37559572, 0.0);(0.3275085, 0.0);(0.45171377, 0.0);(0.6548367, 0.0);(0.60785383, 0.0);(0.8954295, 0.0);(0.6546244, 0.0);(0.5663088, 0.0);(0.5909005, 0.0);(0.29376397, 0.0);(0.21049646, 0.0);(0.73260355, 0.0);(0.8981776, 0.0);(0.93196964, 0.0);(0.56126, 0.0);(0.776997, 0.0);(0.94030714, 0.0);(0.53589445, 0.0);(0.44426128, 0.0);(0.34094286, 0.0);(0.8894956, 0.0);(0.5584544, 0.0);(0.2407125, 4.1475344e-11);(0.7560382, 0.0);(0.5530924, 0.0);(0.9363755, 0.0);(0.52214104, 0.0);(0.4667759, 0.0);(0.54659307, 0.0);(0.9756363, 0.0);(0.0, 0.0);(0.776775, 0.0);(0.5340834, 0.0);(0.6707331, 0.0);(0.45308918, 0.0);(0.8500465, 0.0);(0.2923353, 0.0);(0.46311298, 0.0);(0.45844188, 0.0);(0.7324223, 0.0);(0.7213505, 0.0);(0.42944157, 0.0);(0.17932901, 3.0150948e-35);(0.4482251, 0.0);(0.45758688, 0.0);(0.77458084, 0.0);(0.44770378, 0.0);(0.5355635, 0.0);(0.98189205, 0.0);(0.70438826, 0.0);(0.9643136, 0.0);(0.5152689, 0.0);(0.7139064, 0.0);(0.58747774, 0.0);(0.525446, 0.0);(0.45107996, 0.0);(0.7947252, 0.0);(0.6703603, 0.0);(0.97930485, 0.0);(0.59322506, 0.0);(0.7455134, 0.0);(0.7126583, 0.0);(1.0520595, 0.0);
(0.67235845, 0.0);(0.279671, 0.0);(0.4591836, 0.0);(0.42290252, 0.0);(0.6668401, 0.0);(0.47125286, 0.0);(1.0883257, 0.0);(0.2197552, 0.0);(0.40137818, 0.0);(0.17681418, 0.0);(0.82158595, 0.0);(0.8420968, 0.0);(0.7142411, 0.0);(0.5182429, 0.0);(0.28011397, 0.0);(0.26406544, 0.0);(0.4530284, 0.0);(0.2824174, 0.0);(0.59318817, 0.0);(0.1420159, 0.0);(0.61189336, 0.0);(0.2891345, 0.0);(0.68145806, 0.0);(0.7105153, 0.0);(0.7221908, 0.0);(0.48364457, 0.0);(0.93200076, 0.0);(0.6391274, 0.0);(0.38163614, 0.0);(0.4314745, 0.0);(0.87381124, 0.0);(0.19670282, 0.0);(0.527621, 0.0);(0.5206913, 0.0);(0.9065525, 0.0);(0.8643394, 0.0);(0.5312743, 0.0);(0.4116389, 0.0);(0.67619276, 0.0);(0.85300016, 0.0);(0.4338002, 0.0);(0.8198776, 0.0);(0.19675581, 0.0);(0.7956106, 0.0);(0.6438453, 0.0);(0.21658392, 0.0);(0.6768502, 0.0);(0.61926067, 0.0);(0.8084996, 0.0);(0.55816644, 0.0);(0.37615907, 0.0);(0.2612628, 0.0);(0.021150466, 1.0);(0.7410843, 0.0);(0.25716048, 0.0);(0.96471894, 0.0);(0.5461494, 0.0);(0.31745574, 0.0);(0.30524126, 0.0);(0.9006453, 0.0);(0.6152899, 0.0);(0.789085, 0.0);(0.75521857, 0.0);(0.57143986, 0.0);(1.012103, 0.0);(0.81333125, 0.0);(0.33952242, 0.0);(0.776775, 0.0);(0.0, 0.0);(1.0588161, 0.0);(0.107050024, 0.0);(0.54574925, 0.0);(0.8311552, 0.0);(0.69835955, 0.0);(0.48522174, 0.0);(0.853824, 0.0);(0.14934374, 0.0);(0.16939878, 0.0);(0.46647835, 0.0);(0.6368434, 0.0);(0.33271816, 0.0);(0.8871429, 0.0);(0.03717494, 1.0);(0.4234872, 0.0);(0.98142827, 0.0);(0.3545724, 0.0);(0.07367734, 7.154961e-11);(0.9681109, 0.0);(0.38277876, 0.0);(0.4827426, 0.0);(0.2047069, 0.0);(1.0518249, 0.0);(0.54607135, 0.0);(0.059324127, 1.9626977e-08);(0.12905703, 0.0);(0.69884235, 0.0);(0.18836907, 0.0);(0.16113019, 0.0);(0.35960564, 0.0);(0.8838462, 0.0);
(0.41054997, 0.0);(0.82551205, 0.0);(0.89535475, 0.0);(0.6914737, 0.0);(0.49766934, 0.0);(0.90312594, 0.0);(0.070724964, 0.97643447);(0.99525785, 0.0);(0.931811, 0.0);(0.9275227, 0.0);(0.3256283, 0.0);(0.57862604, 0.0);(0.5516129, 0.0);(0.5492829, 0.0);(1.0450876, 0.0);(0.8055461, 0.0);(0.608919, 0.0);(0.8199972, 0.0);(0.8427252, 0.0);(1.0089811, 0.0);(0.49421582, 0.0);(0.7697985, 0.0);(0.40556112, 0.0);(0.49237362, 0.0);(0.6758007, 0.0);(0.9505938, 0.0);(0.40748405, 0.0);(0.69654065, 0.0);(0.72349536, 0.0);(0.8789415, 0.0);(0.27314666, 0.0);(0.86396515, 0.0);(0.6493117, 0.0);(0.54446733, 0.0);(0.3197045, 0.0);(0.19458063, 0.0);(0.5653959, 0.0);(0.68671745, 0.0);(0.8558806, 0.0);(0.21092747, 0.0);(0.708354, 0.0);(0.34900153, 0.0);(1.0854702, 0.0);(0.41614446, 0.0);(0.4803443, 0.0);(0.8424834, 0.0);(0.8220215, 0.0);(0.71248966, 0.0);(0.4863273, 0.0);(0.8577457, 0.0);(1.0164338, 0.0);(0.7975634, 0.0);(1.0486798, 0.0);(0.78180903, 0.0);(0.8091608, 0.0);(0.100940734, 9.663507e-37);(0.83336884, 0.0);(1.0026355, 0.0);(0.9687639, 0.0);(0.29695037, 0.0);(0.66365796, 0.0);(0.33425313, 0.0);(0.7668965, 0.0);(0.5194864, 0.0);(0.06730756, 1.3237788e-16);(0.3047468, 0.0);(1.0964663, 0.0);(0.5340834, 0.0);(1.0588161, 0.0);(0.0, 0.0);(0.9745679, 0.0);(0.5189427, 0.0);(0.6049629, 0.0);(0.82353395, 0.0);(0.9437777, 0.0);(0.21199329, 0.0);(0.9463663, 0.0);(0.9269668, 0.0);(0.89895713, 0.0);(0.68227553, 0.0);(0.8127815, 0.0);(0.17519796, 0.0);(1.0745944, 0.0);(0.63548845, 0.0);(0.10473796, 0.9824342);(1.0946558, 0.0);(0.9893278, 0.0);(0.65023196, 0.0);(0.6798732, 0.0);(0.7203364, 0.0);(0.8577023, 0.0);(0.008726926, 1.0);(0.51822007, 0.0);(1.046637, 0.0);(1.0018413, 0.0);(0.86021745, 0.0);(0.9231844, 0.0);(0.9494239, 0.0);(0.80294764, 0.0);(0.82673347, 0.0);
(0.5788714, 0.0);(0.25427175, 0.0);(0.4773202, 0.0);(0.38026878, 0.0);(0.6156282, 0.0);(0.37399292, 0.0);(1.0000685, 0.0);(0.26621446, 0.0);(0.3072801, 0.0);(0.18146794, 0.0);(0.72387266, 0.0);(0.8104289, 0.0);(0.6082937, 0.0);(0.42747805, 0.0);(0.34068537, 0.0);(0.2127582, 0.0);(0.37935367, 0.0);(0.25473684, 0.0);(0.6007078, 0.0);(0.071943045, 1.0843579e-07);(0.55137765, 0.0);(0.21459775, 0.0);(0.5873439, 0.0);(0.66249025, 0.0);(0.6152998, 0.0);(0.5133874, 0.0);(0.88122976, 0.0);(0.5322811, 0.0);(0.27846384, 0.0);(0.44537282, 0.0);(0.77747536, 0.0);(0.13978149, 5.149613e-34);(0.4924048, 0.0);(0.4478926, 0.0);(0.84608465, 0.0);(0.781073, 0.0);(0.4727141, 0.0);(0.31030554, 0.0);(0.575016, 0.0);(0.7728174, 0.0);(0.40001816, 0.0);(0.758615, 0.0);(0.276717, 0.0);(0.74191, 0.0);(0.5858897, 0.0);(0.14084958, 3.3729e-41);(0.5739216, 0.0);(0.51256573, 0.0);(0.7646601, 0.0);(0.5685971, 0.0);(0.42411885, 0.0);(0.1853848, 0.0);(0.111665286, 0.0);(0.7372958, 0.0);(0.16541328, 6.487453e-36);(0.878242, 0.0);(0.44356504, 0.0);(0.36420777, 0.0);(0.2172254, 0.0);(0.80199146, 0.0);(0.5908323, 0.0);(0.7228705, 0.0);(0.7490836, 0.0);(0.50854474, 0.0);(0.924824, 0.0);(0.7451054, 0.0);(0.4085443, 0.0);(0.6707331, 0.0);(0.107050024, 0.0);(0.9745679, 0.0);(0.0, 0.0);(0.47187185, 0.0);(0.8027711, 0.0);(0.5954528, 0.0);(0.3926192, 0.0);(0.7742561, 0.0);(0.15912087, 8e-45);(0.17047161, 2.5e-44);(0.36874795, 0.0);(0.5298595, 0.0);(0.2256726, 0.0);(0.8059158, 0.0);(0.10572798, 1.582126e-25);(0.34143257, 0.0);(0.90236264, 0.0);(0.42194834, 0.0);(0.042968623, 1.0);(0.9430347, 0.0);(0.31275076, 0.0);(0.4600756, 0.0);(0.11907173, 2.0769021e-29);(0.9672521, 0.0);(0.4718887, 0.0);(0.14110532, 0.0);(0.054250684, 1.0);(0.7075239, 0.0);(0.081924625, 0.0020102493);(0.17766145, 0.0);(0.34498116, 0.0);(0.8821879, 0.0);
