(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.20232135, 2.3745637e-32);(0.6510226, 0.0);(0.8655984, 0.0);(0.7183898, 0.0);(0.78120697, 0.0);(0.6295647, 0.0);(0.45839286, 0.0);(0.4448092, 0.0);(0.33892557, 0.0);(0.3898356, 0.0);(0.55174726, 0.0);(0.42057478, 0.0);(0.4088807, 0.0);(0.19058135, 0.66115147);(0.4281806, 0.0);(0.5225354, 0.0);(0.61102915, 0.0);(0.31960052, 0.0);(0.47555155, 0.0);(0.8065013, 0.0);(0.26244834, 1.74013e-40);(0.6754951, 0.0);(0.46242222, 0.0);(0.25549757, 1.5e-44);(0.76571417, 0.0);(0.2846022, 0.0);(0.41905415, 0.0);(0.3009494, 0.0);(0.16743785, 0.00022181554);(0.5766499, 0.0);(0.30738458, 0.0);(0.62423766, 0.0);(0.5776555, 0.0);(0.54681545, 0.0);(0.75455517, 0.0);(0.65426713, 0.0);(0.25874823, 3.709736e-06);(0.8736698, 0.0);(0.57573277, 0.0);(0.49825293, 0.0);(0.31287515, 0.0);(0.3373553, 0.0);(0.49235275, 0.0);(0.16208656, 0.0);(0.5254905, 0.0);(0.27574632, 0.0);(0.55236846, 0.0);(0.24066898, 0.0);(0.62975425, 0.0);(0.48360288, 0.0);(0.69591117, 0.0);(0.5411699, 0.0);(0.620906, 0.0);(0.45776945, 0.0);(0.6990081, 0.0);(0.60590297, 0.0);(0.44798368, 0.0);(0.6183244, 0.0);(0.25877216, 0.0);(0.3065648, 0.0);(0.6386339, 0.0);(0.0, 0.0);(0.7721561, 0.0);(0.41952482, 0.0);(0.40033954, 0.0);(0.123493806, 6.451437e-39);(0.553957, 0.0);(0.5725607, 0.0);(0.3967437, 0.0);(0.33302552, 0.0);(0.486574, 0.0);(0.4160267, 0.0);(0.5056084, 0.0);(0.5751302, 0.0);(0.27903846, 0.0);(0.15589426, 0.85996723);(0.62931705, 0.0);(0.6671437, 0.0);(0.06315959, 0.99959654);(0.22336347, 3.384e-42);(0.07119093, 0.9981603);(0.7123218, 0.0);(0.15954167, 7e-45);(0.61425686, 0.0);(0.4071086, 0.0);(0.44386068, 0.0);(0.20846438, 0.0);(0.43971547, 0.0);(0.31903276, 0.0);(0.52910477, 0.0);(0.31306124, 0.0);(0.28821653, 2.2e-44);(0.41875944, 0.0);(0.17232543, 6.0732224e-13);(0.63652706, 0.0);(0.44817242, 1.4e-44);(0.41366145, 0.0);(0.56764156, 0.0);(0.43554062, 0.0);(0.6665126, 0.0);
(0.69796836, 0.0);(0.29117635, 0.0);(0.97050077, 0.0);(0.3262141, 0.0);(0.1147659, 1.0);(0.1529138, 1.0);(0.7140091, 0.0);(0.48258072, 0.0);(0.96237177, 0.0);(1.0804789, 0.0);(0.220634, 0.0);(0.5336942, 0.0);(0.45113158, 0.0);(0.92947024, 0.0);(0.607142, 0.0);(0.32139957, 0.0);(1.0230976, 0.0);(0.853704, 0.0);(0.30575696, 0.0);(0.8862551, 0.0);(1.0300602, 0.0);(0.45657086, 0.0);(0.3488314, 0.0);(0.8077771, 0.0);(0.21830675, 0.0);(0.9859079, 0.0);(1.1724331, 0.0);(0.7410029, 0.0);(0.66083515, 0.0);(0.21640459, 0.0);(0.66772497, 0.0);(0.2883361, 0.0);(0.6200577, 0.0);(0.88777244, 0.0);(0.68502474, 0.0);(0.8713416, 0.0);(0.99353033, 0.0);(0.93619823, 0.0);(0.22915955, 0.0);(0.3152628, 0.0);(0.8862329, 0.0);(0.725904, 0.0);(1.156561, 0.0);(0.6866052, 0.0);(0.7212307, 0.0);(0.83926946, 0.0);(1.1118828, 0.0);(0.70010084, 0.0);(0.45609832, 0.0);(0.83923876, 0.0);(0.514885, 0.0);(0.98580295, 0.0);(0.38198623, 0.0);(1.0995531, 0.0);(0.23798892, 0.0);(0.9407736, 0.0);(0.60794926, 0.0);(1.0020235, 0.0);(0.6399811, 0.0);(0.5863129, 0.0);(0.80774254, 0.0);(0.7721561, 0.0);(0.0, 0.0);(0.90127176, 0.0);(1.0128239, 0.0);(0.68118197, 0.0);(1.0803193, 0.0);(0.53771126, 0.0);(0.69297004, 0.0);(0.74832916, 0.0);(0.64781183, 0.0);(1.1320596, 0.0);(1.2090992, 0.0);(0.79774964, 0.0);(0.54414475, 0.0);(0.6216826, 0.0);(0.69946676, 0.0);(0.6594192, 0.0);(0.7355687, 0.0);(0.6949832, 0.0);(0.8084333, 0.0);(0.27606937, 0.0);(0.8050364, 0.0);(0.1682561, 0.0);(0.36750093, 0.0);(0.96391976, 0.0);(0.91813916, 0.0);(0.4158373, 0.0);(0.99638075, 0.0);(1.0031105, 0.0);(0.48108712, 0.0);(0.48662373, 0.0);(0.5192283, 0.0);(0.9436296, 0.0);(0.37507716, 0.0);(0.6350228, 0.0);(0.5085568, 0.0);(0.93893176, 0.0);(0.5435696, 0.0);(0.6127313, 0.0);
(0.60877377, 0.0);(0.6566808, 0.0);(0.49775934, 0.0);(0.68710816, 0.0);(0.854559, 0.0);(0.75045705, 0.0);(0.21797836, 3.2678578e-05);(0.77944016, 0.0);(0.15773872, 2.5973228e-05);(0.28211752, 0.0);(0.7085178, 0.0);(0.37018657, 0.0);(0.4513018, 0.0);(0.5506305, 0.0);(0.80874616, 0.0);(0.78260386, 0.0);(0.19177099, 1.976408e-39);(0.7377403, 0.0);(0.61476344, 0.0);(0.46320468, 0.0);(0.4296055, 0.0);(0.5729191, 0.0);(0.5566996, 0.0);(0.67490125, 0.0);(0.78760076, 0.0);(0.26517287, 0.0);(0.4512571, 0.0);(0.17460805, 0.0041453615);(0.55395234, 0.0);(0.68642145, 0.0);(0.24121128, 1.3863637e-35);(0.6423605, 0.0);(0.38107333, 0.0);(0.15612975, 1.0);(0.51193744, 0.0);(0.2902562, 0.0);(0.59912, 0.0);(0.5219012, 0.0);(0.78860146, 0.0);(0.58746463, 0.0);(0.726719, 0.0);(0.74863565, 0.0);(0.3009058, 0.0);(0.31483164, 0.0);(0.25982425, 0.0);(0.6937022, 0.0);(0.21079016, 0.0);(0.24201232, 8.21e-43);(0.5361686, 0.0);(0.9018339, 0.0);(0.5550318, 0.0);(0.12293357, 7.7203595e-07);(0.57860804, 0.0);(0.23901863, 0.0);(0.7217115, 0.0);(0.2002981, 0.0);(0.30984384, 0.0);(0.19960488, 0.0);(0.6472717, 0.0);(0.32657072, 0.0);(0.30983138, 0.0);(0.41952482, 0.0);(0.90127176, 0.0);(0.0, 0.0);(0.1595089, 4.1562153e-06);(0.36142367, 0.0);(0.18092306, 4.6314416e-21);(0.43754414, 0.0);(0.79995316, 0.0);(0.74771917, 0.0);(0.29384345, 3.755e-42);(0.3486944, 0.0);(0.38323247, 0.0);(0.24780788, 0.0);(0.3928834, 0.0);(0.48864755, 0.0);(0.37149048, 0.0);(0.43567804, 0.0);(0.3740615, 0.0);(0.62943774, 0.0);(0.3561798, 0.0);(0.71046126, 0.0);(0.26024944, 4.044863e-26);(0.73600143, 0.0);(0.5805526, 0.0);(0.06417139, 1.0);(0.27796245, 0.0);(0.7377453, 0.0);(0.23194626, 0.0);(0.11889642, 1.2339703e-05);(0.46228334, 0.0);(0.5477342, 0.0);(0.3835847, 0.0);(0.42540166, 0.0);(0.59379965, 0.0);(0.2854086, 3e-45);(0.39328313, 0.0);(0.1565515, 0.042454626);(0.36410746, 0.0);(0.46535766, 0.0);
(0.6024927, 0.0);(0.78942263, 0.0);(0.637143, 0.0);(0.8277338, 0.0);(0.9784473, 0.0);(0.8600014, 0.0);(0.37064856, 0.0);(0.81838095, 0.0);(0.062230784, 1.0);(0.12616777, 1.4326057e-08);(0.8068732, 0.0);(0.49754685, 0.0);(0.5636053, 0.0);(0.4787841, 0.0);(0.82352287, 0.0);(0.85135627, 0.0);(0.27802545, 0.0);(0.69673884, 0.0);(0.7135288, 0.0);(0.61232793, 0.0);(0.31506905, 0.0);(0.7218811, 0.0);(0.6639954, 0.0);(0.6416211, 0.0);(0.92080235, 0.0);(0.15017591, 0.0);(0.2997039, 0.0);(0.27346715, 0.0);(0.5601235, 0.0);(0.7964496, 0.0);(0.3467924, 0.0);(0.7720198, 0.0);(0.53638047, 0.0);(0.3042155, 0.0);(0.671446, 0.0);(0.43951195, 0.0);(0.5130845, 0.0);(0.6668871, 0.0);(0.8732513, 0.0);(0.6979618, 0.0);(0.67747897, 0.0);(0.73692685, 0.0);(0.14914328, 0.0);(0.35709727, 0.0);(0.4180297, 0.0);(0.65362465, 0.0);(0.1536402, 2.957773e-11);(0.3155629, 0.0);(0.68267095, 0.0);(0.8752792, 0.0);(0.70852566, 0.0);(0.21526293, 0.0);(0.7178205, 0.0);(0.08811886, 1.237364e-09);(0.85303104, 0.0);(0.3315367, 0.0);(0.45116425, 0.0);(0.30225456, 0.0);(0.6547105, 0.0);(0.42651132, 0.0);(0.4663828, 0.0);(0.40033954, 0.0);(1.0128239, 0.0);(0.1595089, 4.1562034e-06);(0.0, 0.0);(0.39037046, 0.0);(0.16659638, 1.3484884e-38);(0.58676505, 0.0);(0.7970692, 0.0);(0.73102266, 0.0);(0.44441795, 0.0);(0.19153456, 0.0);(0.22514133, 0.0);(0.40618184, 0.0);(0.47637966, 0.0);(0.5135905, 0.0);(0.5308793, 0.0);(0.59466976, 0.0);(0.37606743, 0.0);(0.62357754, 0.0);(0.3292353, 0.0);(0.8463213, 0.0);(0.2558107, 0.0);(0.84482884, 0.0);(0.6674026, 0.0);(0.114199616, 1.0);(0.20326553, 0.0);(0.7909484, 0.0);(0.10601356, 1.5182441e-27);(0.18540746, 0.0);(0.54545456, 0.0);(0.6047468, 0.0);(0.5086566, 0.0);(0.34145546, 0.0);(0.7336421, 0.0);(0.42948925, 0.0);(0.515702, 0.0);(0.28646508, 0.0);(0.4959084, 0.0);(0.6229453, 0.0);
(0.25579578, 0.0);(0.5347991, 0.0);(0.7650858, 0.0);(0.59956646, 0.0);(0.6782212, 0.0);(0.5328607, 0.0);(0.35144335, 0.0);(0.4288111, 0.0);(0.32912567, 0.0);(0.41862926, 0.0);(0.46151462, 0.0);(0.2971772, 0.0);(0.2891105, 0.0);(0.31405932, 0.0);(0.4475571, 0.0);(0.46831506, 0.0);(0.55024546, 0.0);(0.41366613, 0.0);(0.37703004, 0.0);(0.7009454, 0.0);(0.35256073, 0.0);(0.5522618, 0.0);(0.35310516, 0.0);(0.34557465, 0.0);(0.65385944, 0.0);(0.31566462, 0.0);(0.49143994, 0.0);(0.2092212, 0.0);(0.19530357, 6.98419e-23);(0.4755883, 0.0);(0.1954795, 0.0);(0.508907, 0.0);(0.45814127, 0.0);(0.4648272, 0.0);(0.63540167, 0.0);(0.5582618, 0.0);(0.38208485, 0.0);(0.76879734, 0.0);(0.5043689, 0.0);(0.38971844, 0.0);(0.41539234, 0.0);(0.39481848, 0.0);(0.5110669, 0.0);(0.050982807, 0.99981564);(0.41676098, 0.0);(0.37191647, 0.0);(0.53124464, 0.0);(0.13807724, 1.5245848e-23);(0.506493, 0.0);(0.5551823, 0.0);(0.5724556, 0.0);(0.48373982, 0.0);(0.499753, 0.0);(0.46452472, 0.0);(0.5859732, 0.0);(0.52737534, 0.0);(0.32850665, 0.0);(0.55129224, 0.0);(0.2866555, 0.0);(0.18348101, 0.0);(0.53494895, 0.0);(0.123493806, 6.45129e-39);(0.68118197, 0.0);(0.36142367, 0.0);(0.39037046, 0.0);(0.0, 0.0);(0.5217676, 0.0);(0.44960767, 0.0);(0.44096434, 0.0);(0.39741513, 0.0);(0.3704708, 0.0);(0.46081632, 0.0);(0.54489416, 0.0);(0.47431022, 0.0);(0.1593204, 5.899037e-35);(0.1278095, 0.8785632);(0.51453954, 0.0);(0.54851145, 0.0);(0.06371309, 0.9983456);(0.27530777, 0.0);(0.13028485, 2.5202057e-20);(0.5964305, 0.0);(0.13829859, 2.235521e-06);(0.5172593, 0.0);(0.31407452, 0.0);(0.40116495, 0.0);(0.2419369, 0.0);(0.4014706, 0.0);(0.33682132, 0.0);(0.47903547, 0.0);(0.20455003, 0.0);(0.22016929, 1.5069547e-31);(0.29526758, 0.0);(0.27330515, 0.0);(0.51557803, 0.0);(0.33118725, 0.0);(0.29028982, 0.0);(0.49405086, 0.0);(0.3124312, 0.0);(0.5455025, 0.0);
(0.7536895, 0.0);(0.8282788, 0.0);(0.5252197, 0.0);(0.852238, 0.0);(1.0297582, 0.0);(0.93020207, 0.0);(0.37946957, 0.0);(0.94830936, 0.0);(0.22021903, 0.0);(0.2668063, 0.0);(0.8894013, 0.0);(0.547344, 0.0);(0.63148385, 0.0);(0.64506, 0.0);(0.96679896, 0.0);(0.9606028, 0.0);(0.14619628, 4.0731894e-08);(0.85932565, 0.0);(0.7956722, 0.0);(0.51954, 0.0);(0.4784649, 0.0);(0.7291868, 0.0);(0.73717326, 0.0);(0.8020747, 0.0);(0.9579961, 0.0);(0.3164568, 0.0);(0.4339378, 0.0);(0.35357586, 0.0);(0.70561635, 0.0);(0.8662273, 0.0);(0.421955, 0.0);(0.81586725, 0.0);(0.5287698, 0.0);(0.24079183, 0.0);(0.62672573, 0.0);(0.35814446, 0.0);(0.6795342, 0.0);(0.5634133, 0.0);(0.9690611, 0.0);(0.76745296, 0.0);(0.8416233, 0.0);(0.89109623, 0.0);(0.21751958, 0.0);(0.47998863, 0.0);(0.40257508, 0.0);(0.81581897, 0.0);(0.049685027, 1.0);(0.41653404, 0.0);(0.69658655, 0.0);(1.0348656, 0.0);(0.70282096, 0.0);(0.11795576, 3.0986627e-10);(0.74617076, 0.0);(0.17580625, 4.3089846e-35);(0.8937284, 0.0);(0.23458983, 0.0);(0.48049536, 0.0);(0.17934458, 1.1890591e-34);(0.8004562, 0.0);(0.50730765, 0.0);(0.40469632, 0.0);(0.553957, 0.0);(1.0803193, 0.0);(0.18092306, 4.63153e-21);(0.16659638, 1.3484884e-38);(0.5217676, 0.0);(0.0, 0.0);(0.59608006, 0.0);(0.9481403, 0.0);(0.88692474, 0.0);(0.4548572, 0.0);(0.31925073, 0.0);(0.30802852, 0.0);(0.35950023, 0.0);(0.57202643, 0.0);(0.6492331, 0.0);(0.49680027, 0.0);(0.56379706, 0.0);(0.5206058, 0.0);(0.7747776, 1e-45);(0.48410985, 0.0);(0.8794763, 0.0);(0.39914015, 0.0);(0.9158946, 0.0);(0.76090693, 0.0);(0.12377463, 2.3425039e-06);(0.36738867, 0.0);(0.9114729, 0.0);(0.27201617, 0.0);(0.08685267, 1.0);(0.64177907, 0.0);(0.7216052, 0.0);(0.5613761, 0.0);(0.5080022, 0.0);(0.76063347, 0.0);(0.45445725, 0.0);(0.5717739, 0.0);(0.19891708, 0.0);(0.5394875, 0.0);(0.601851, 0.0);
(0.65600514, 0.0);(0.25161728, 0.0);(0.45223102, 0.0);(0.25849655, 0.0);(0.45962426, 0.0);(0.41038734, 0.0);(0.2198293, 0.0);(0.6567419, 0.0);(0.5576238, 0.0);(0.69285125, 0.0);(0.4146179, 0.0);(0.15393327, 6.77764e-35);(0.2149982, 2.617314e-34);(0.7623766, 0.0);(0.74813765, 0.0);(0.56926817, 0.0);(0.5068624, 0.0);(0.8369049, 0.0);(0.3457284, 0.0);(0.36826915, 0.0);(0.75017744, 0.0);(0.13543761, 1.082405e-39);(0.27760598, 0.0);(0.7693419, 0.0);(0.37208188, 0.0);(0.6305138, 0.0);(0.8383455, 0.0);(0.34057602, 0.0);(0.58979505, 0.0);(0.35641012, 0.0);(0.28646776, 0.0);(0.2496146, 0.0);(0.082414225, 1.0);(0.3708474, 0.0);(0.21032059, 0.0);(0.33404365, 0.0);(0.8294559, 0.0);(0.42869434, 0.0);(0.5236576, 0.0);(0.28322583, 0.0);(0.84805083, 0.0);(0.77191955, 0.0);(0.73474836, 0.0);(0.41311002, 0.0);(0.19781682, 0.0);(0.80006206, 0.0);(0.6375007, 0.0);(0.35538468, 0.0);(0.1006134, 1.8999664e-07);(0.9352257, 0.0);(0.1290975, 1.0);(0.4853327, 0.0);(0.16062877, 2.3646747e-32);(0.6726214, 0.0);(0.31511602, 0.0);(0.41479912, 0.0);(0.14214171, 1.175263e-14);(0.48073927, 0.0);(0.64740837, 0.0);(0.26612666, 0.0);(0.27004158, 0.0);(0.5725607, 0.0);(0.53771126, 0.0);(0.43754414, 0.0);(0.58676505, 0.0);(0.44960767, 0.0);(0.59608006, 0.0);(0.0, 0.0);(0.78905904, 0.0);(0.78403604, 0.0);(0.1437084, 4.7328474e-08);(0.75731933, 0.0);(0.81041974, 0.0);(0.26595548, 0.0);(0.3124757, 0.0);(0.5066018, 0.0);(0.1639782, 2.457083e-31);(0.1420194, 0.0);(0.51019144, 0.0);(0.669121, 0.0);(0.557504, 0.0);(0.29208815, 0.0);(0.49083492, 0.0);(0.4007197, 0.0);(0.36776754, 0.0);(0.5004727, 0.0);(0.59220225, 0.0);(0.5827418, 0.0);(0.61872375, 0.0);(0.5106001, 0.0);(0.32746917, 0.0);(0.4473333, 0.0);(0.15967476, 1.818995e-33);(0.695187, 0.0);(0.17222644, 1.17859e-36);(0.15896021, 0.0);(0.16931045, 3.7501742e-26);(0.4223997, 0.0);(0.13725606, 2.837135e-12);(0.11194135, 1.571598e-08);
(0.19472268, 8.47e-42);(0.7323867, 0.0);(1.1832532, 0.0);(0.81118244, 0.0);(0.7586545, 0.0);(0.6057312, 0.0);(0.7714276, 0.0);(0.21079116, 6.489497e-39);(0.7355292, 0.0);(0.7772862, 0.0);(0.5219758, 7e-45);(0.64750427, 3.3346487e-25);(0.57485276, 3.25e-43);(0.40389886, 0.0);(0.09117884, 1.0);(0.3715707, 0.0);(0.9903974, 0.0);(0.20003943, 0.0);(0.50766486, 0.0);(1.1108875, 0.0);(0.5974398, 0.0);(0.8378704, 0.0);(0.5484316, 0.0);(0.19809309, 0.0);(0.7976476, 0.0);(0.67519903, 0.0);(0.7612644, 0.0);(0.6484639, 0.0);(0.2461473, 1.974503e-38);(0.5869477, 0.0);(0.6186608, 0.0);(0.70396835, 0.0);(0.8310289, 0.0);(0.90388715, 0.0);(0.9983571, 0.0);(0.98641557, 0.0);(0.43709114, 0.0);(1.1786451, 0.0);(0.4648762, 0.0);(0.56846285, 0.0);(0.24095748, 0.0);(0.070417434, 0.72935045);(0.8820587, 0.0);(0.49072322, 8.538e-42);(0.8300393, 0.0);(0.21343982, 0.0);(0.9487094, 0.0);(0.57539606, 0.0);(0.7988509, 0.0);(0.15472308, 0.9995012);(0.8812647, 0.0);(0.92283887, 0.0);(0.7532243, 0.0);(0.85229796, 0.0);(0.7492902, 0.0);(0.9671153, 0.0);(0.71434665, 0.0);(0.99221444, 0.0);(0.15559235, 6.7350294e-22);(0.56596446, 0.0);(0.953058, 0.0);(0.3967437, 0.0);(0.69297004, 0.0);(0.79995316, 0.0);(0.7970692, 0.0);(0.44096434, 0.0);(0.9481403, 0.0);(0.78905904, 0.0);(0.0, 0.0);(0.08932616, 1.5380788e-08);(0.76677036, 0.0);(0.79135627, 0.0);(0.88148546, 0.0);(0.89859176, 0.0);(0.4936991, 0.0);(0.31951576, 0.0);(0.9057979, 0.0);(0.9199928, 0.0);(0.42835906, 0.0);(0.17360955, 1.1537597e-27);(0.467902, 0.0);(0.7810111, 0.0);(0.54913634, 0.0);(0.5956158, 0.0);(0.44859722, 0.0);(0.8333701, 0.0);(0.6018787, 0.0);(0.2803743, 0.0);(0.7129525, 0.0);(0.91547936, 0.0);(0.46218467, 0.0);(0.34191036, 0.0);(0.63649833, 0.0);(0.5110653, 0.0);(0.763903, 0.0);(0.7277778, 0.0);(0.6241388, 0.0);(0.93482375, 0.0);(0.668047, 0.0);(0.9002211, 0.0);
(0.14163668, 5.3367346e-30);(0.756157, 0.0);(1.1562947, 0.0);(0.834426, 0.0);(0.8044814, 0.0);(0.64766747, 0.0);(0.7416784, 0.0);(0.2753297, 6.920135e-33);(0.6704595, 0.0);(0.7022559, 0.0);(0.561768, 0.0);(0.6360339, 1.8e-44);(0.57416254, 0.0);(0.31717244, 3.1e-43);(0.17160587, 1.014636e-23);(0.42954075, 0.0);(0.93938404, 0.0);(0.11498679, 0.00057206);(0.53313935, 0.0);(1.087459, 0.0);(0.514265, 0.0);(0.846396, 0.0);(0.5642129, 0.0);(0.109796554, 0.18070681);(0.8333501, 0.0);(0.6024949, 0.0);(0.67692214, 0.0);(0.60657156, 0.0);(0.2055182, 1.51347e-39);(0.6210152, 0.0);(0.5858705, 0.0);(0.72728276, 0.0);(0.8179353, 0.0);(0.8618966, 0.0);(0.9901882, 0.0);(0.95352215, 0.0);(0.34804228, 0.0);(1.1555198, 0.0);(0.51922566, 0.0);(0.5887434, 0.0);(0.15484597, 7.106747e-37);(0.023515733, 1.0);(0.8074512, 0.0);(0.44835168, 0.0);(0.80357623, 0.0);(0.12418031, 7.8770877e-28);(0.88405913, 0.0);(0.5351879, 0.0);(0.8050105, 0.0);(0.15819527, 0.999948);(0.8853814, 0.0);(0.8704381, 0.0);(0.76648265, 0.0);(0.78113973, 0.0);(0.7800808, 0.0);(0.92396057, 0.0);(0.6955012, 0.0);(0.9438532, 0.0);(0.13763678, 0.00011707643);(0.5435882, 0.0);(0.925295, 0.0);(0.33302552, 0.0);(0.74832916, 0.0);(0.74771917, 0.0);(0.73102266, 0.0);(0.39741513, 0.0);(0.88692474, 0.0);(0.78403604, 0.0);(0.08932616, 1.5380788e-08);(0.0, 0.0);(0.7456549, 0.0);(0.7123513, 0.0);(0.8020123, 0.0);(0.86757, 0.0);(0.47711658, 0.0);(0.28810483, 0.0);(0.8879959, 0.0);(0.90848786, 0.0);(0.37369344, 0.0);(0.12273082, 0.00060117635);(0.4029825, 0.0);(0.8086976, 0.0);(0.49076736, 0.0);(0.63611454, 0.0);(0.46789142, 0.0);(0.77610624, 0.0);(0.53160965, 0.0);(0.33264646, 0.0);(0.6420345, 0.0);(0.860396, 0.0);(0.45783928, 0.0);(0.3456938, 0.0);(0.6267514, 0.0);(0.4304814, 0.0);(0.7785255, 0.0);(0.7059595, 0.0);(0.61558115, 0.0);(0.88911843, 0.0);(0.65597653, 0.0);(0.89317495, 0.0);
(0.60822445, 0.0);(0.37721306, 0.0);(0.41889295, 0.0);(0.39738372, 0.0);(0.58321667, 0.0);(0.5066284, 0.0);(0.0762618, 1.0);(0.66974723, 0.0);(0.4183873, 0.0);(0.5537719, 0.0);(0.48890644, 0.0);(0.13784815, 0.0);(0.23712148, 0.0);(0.67007643, 0.0);(0.74180883, 0.0);(0.6147549, 0.0);(0.37673026, 0.0);(0.78019047, 0.0);(0.4037256, 0.0);(0.34421155, 0.0);(0.63026685, 0.0);(0.27908063, 0.0);(0.33463803, 0.0);(0.7116912, 0.0);(0.5048682, 0.0);(0.4983719, 0.0);(0.7052223, 0.0);(0.21445787, 3e-45);(0.5417136, 0.0);(0.44563425, 0.0);(0.17987157, 0.0);(0.3681802, 0.0);(0.09947129, 9.3711535e-08);(0.24047661, 1e-45);(0.27027777, 0.0);(0.2446272, 1.735673e-38);(0.73424184, 0.0);(0.41188464, 0.0);(0.5893899, 0.0);(0.35447532, 0.0);(0.78484666, 0.0);(0.7374145, 0.0);(0.5917867, 0.0);(0.32500812, 0.0);(0.07787929, 4.281176e-06);(0.73985386, 0.0);(0.49507874, 0.0);(0.24961703, 0.0);(0.24298976, 0.0);(0.9024658, 0.0);(0.2645714, 0.0);(0.34732834, 0.0);(0.29201466, 0.0);(0.5296227, 0.0);(0.4426665, 0.0);(0.2933286, 0.0);(0.05479263, 1.16021624e-07);(0.35437372, 0.0);(0.6150938, 0.0);(0.20210832, 0.0);(0.1944582, 0.0);(0.486574, 0.0);(0.64781183, 0.0);(0.29384345, 3.755e-42);(0.44441795, 0.0);(0.3704708, 0.0);(0.4548572, 0.0);(0.1437084, 4.7328474e-08);(0.76677036, 0.0);(0.7456549, 0.0);(0.0, 0.0);(0.6191268, 0.0);(0.6688626, 0.0);(0.15848593, 0.0);(0.27332586, 0.0);(0.45786577, 0.0);(0.14431654, 1.6324057e-38);(0.18254106, 0.0);(0.42358795, 0.0);(0.6245466, 0.0);(0.4572096, 0.0);(0.4256409, 0.0);(0.37742049, 0.0);(0.49431363, 0.0);(0.40024787, 0.0);(0.35679835, 0.0);(0.4683062, 0.0);(0.60498536, 0.0);(0.48264888, 0.0);(0.37048465, 0.0);(0.31739908, 0.0);(0.43789867, 0.0);(0.15349156, 0.0);(0.5854569, 0.0);(0.3061129, 0.0);(0.039861612, 1.0);(0.16791715, 0.0);(0.2920276, 0.0);(0.119265, 1.0486026e-38);(0.19246984, 0.0);
