(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.14762333, 0.3517221);(0.08084678, 0.88924235);(0.11586309, 1.2464883e-28);(0.56485504, 0.0);(0.42797008, 0.0);(0.65905076, 0.0);(0.31922534, 0.0);(0.56884694, 0.0);(0.32331118, 0.0);(0.3180724, 0.0);(0.36092976, 0.0);(0.40081283, 0.0);(0.089805685, 0.99869674);(0.49955967, 0.0);(0.40811002, 0.0);(0.37484056, 0.0);(0.3276472, 0.0);(0.21177228, 0.0);(0.5153692, 0.0);(0.27688432, 0.0);(0.33956388, 0.0);(0.14225478, 2.9129204e-16);(0.43889087, 0.0);(0.2429938, 0.0);(0.64662284, 0.0);(0.3993047, 0.0);(0.485476, 0.0);(0.3627106, 0.0);(0.52383524, 0.0);(0.31164676, 0.0);(0.69093114, 0.0);(0.30367836, 0.0);(0.28731045, 0.0);(0.32784405, 0.0);(0.40667197, 0.0);(0.44808078, 0.0);(0.40867808, 0.0);(0.29875824, 0.0);(0.2985394, 0.0);(0.44781137, 0.0);(0.3030273, 0.0);(0.7552597, 0.0);(0.29208022, 0.0);(0.31878182, 0.0);(0.3571161, 0.0);(0.16656314, 0.0);(0.58929294, 0.0);(0.2265287, 0.0);(0.6862745, 0.0);(0.5863876, 0.0);(0.6646509, 0.0);(0.09525884, 0.71026725);(0.43390384, 0.0);(0.16637218, 0.0);(0.4108341, 0.0);(0.4075741, 0.0);(0.42509982, 0.0);(0.6544572, 0.0);(0.46962467, 0.0);(0.6035549, 0.0);(0.0, 0.0);(0.3296729, 0.0);(0.390744, 0.0);(0.39747688, 0.0);(0.47270843, 0.0);(0.064365074, 0.99389315);(0.31383827, 0.0);(0.26764086, 0.0);(0.5785991, 0.0);(0.4510312, 0.0);(0.4835296, 0.0);(0.710648, 0.0);(0.37958378, 0.0);(0.4950183, 0.0);(0.7181507, 0.0);(0.55499196, 0.0);(0.50961286, 0.0);(0.5228733, 0.0);(0.27508965, 0.0);(0.49797258, 0.0);(0.787288, 0.0);(0.24985857, 0.0);(0.28940627, 0.0);(0.43815887, 0.0);(0.42735595, 0.0);(0.39214304, 0.0);(0.2779014, 0.0);(0.5990139, 0.0);(0.201629, 0.0);(0.38921475, 0.0);(0.62322754, 0.0);(0.5875278, 0.0);(0.59153557, 0.0);(0.16543892, 9.43e-43);(0.54690295, 0.0);(0.5988663, 0.0);(0.24470872, 0.0);(0.489885, 0.0);(0.27632216, 0.0);(0.5754763, 0.0);
(0.29736373, 0.0);(0.38814995, 0.0);(0.44513854, 0.0);(0.24946669, 0.0);(0.4798594, 0.0);(0.34737843, 0.0);(0.26796338, 0.0);(0.25598598, 1.096e-42);(0.08156119, 0.0010964277);(0.019064141, 1.0);(0.09227269, 4.6265027e-06);(0.7212018, 0.0);(0.3330514, 0.0);(0.18812926, 1.502333e-39);(0.10825978, 1.9714396e-05);(0.4858423, 0.0);(0.5263685, 0.0);(0.14220692, 0.0);(0.64191806, 0.0);(0.4851531, 0.0);(0.5674572, 0.0);(0.4713913, 0.0);(0.37941495, 0.0);(0.4750498, 0.0);(0.70337933, 0.0);(0.72165954, 0.0);(0.27092534, 0.0);(0.50339484, 0.0);(0.29944476, 0.0);(0.02106951, 0.9999579);(0.62899256, 0.0);(0.053599626, 0.0010240161);(0.5875539, 0.0);(0.35622105, 0.0);(0.10680633, 6.966758e-05);(0.18872885, 4.0899084e-32);(0.7317091, 0.0);(0.54591286, 0.0);(0.37431747, 0.0);(0.15787217, 1.839518e-39);(0.39899805, 0.0);(0.42608038, 0.0);(0.14609079, 3.728854e-07);(0.24443088, 0.0);(0.52718025, 0.0);(0.43552628, 0.0);(0.29369518, 0.0);(0.31373566, 0.0);(0.6713844, 0.0);(0.3673192, 0.0);(0.34394202, 0.0);(0.23741493, 0.0);(0.38475516, 0.0);(0.2297805, 0.0);(0.53287154, 0.0);(0.4904383, 0.0);(0.752946, 0.0);(0.32767308, 0.0);(0.59133875, 0.0);(0.52173465, 0.0);(0.3296729, 0.0);(0.0, 0.0);(0.7182647, 0.0);(0.6492084, 0.0);(0.45154917, 0.0);(0.39296052, 0.0);(0.17549258, 1.0005942e-32);(0.17005801, 0.0);(0.28503355, 0.0);(0.76489884, 0.0);(0.3719946, 0.0);(0.39211106, 0.0);(0.67953414, 0.0);(0.36045825, 0.0);(0.39416155, 0.0);(0.5478104, 0.0);(0.18138441, 0.004082217);(0.4664599, 0.0);(0.05832283, 5.251628e-06);(0.8269139, 0.0);(0.4643732, 0.0);(0.38257483, 0.0);(0.61793715, 0.0);(0.7669422, 0.0);(0.42563233, 0.0);(0.42407462, 0.0);(0.057492558, 4.3920318e-05);(0.5290366, 0.0);(0.5056403, 0.0);(0.56784344, 0.0);(0.32795778, 0.0);(0.6067748, 0.0);(0.6249423, 0.0);(0.4539416, 0.0);(0.21846396, 1.019621e-39);(0.45621496, 0.0);(0.41677216, 0.0);(0.810845, 0.0);(0.57211757, 0.0);(0.31654316, 0.0);
(0.45566878, 0.0);(0.33229777, 0.0);(0.28001443, 0.0);(0.9416277, 0.0);(0.67705065, 0.0);(1.0489671, 0.0);(0.62298656, 0.0);(0.9592292, 0.0);(0.69960314, 0.0);(0.7052452, 0.0);(0.73614645, 4.2e-44);(0.1868481, 0.0);(0.4223313, 0.0);(0.89008874, 0.0);(0.7860269, 0.0);(0.59480774, 0.0);(0.4759592, 0.0);(0.60103565, 0.0);(0.5587397, 0.0);(0.45048118, 0.0);(0.43598258, 0.0);(0.25584763, 0.0);(0.757668, 0.0);(0.41381428, 0.0);(0.72832674, 0.0);(0.051924687, 1.0);(0.8212532, 0.0);(0.4744243, 0.0);(0.8966943, 0.0);(0.7011186, 0.0);(0.96378917, 0.0);(0.69441825, 0.0);(0.27408355, 0.0);(0.63306236, 0.0);(0.7847021, 0.0);(0.83333164, 8.628e-42);(0.1695944, 0.0);(0.30603817, 0.0);(0.5243006, 3.49614e-40);(0.81946385, 0.0);(0.5733186, 0.0);(1.1410481, 0.0);(0.6515658, 0.0);(0.6763713, 0.0);(0.523292, 0.0);(0.31696302, 0.0);(0.95443916, 0.0);(0.5486571, 8.79e-43);(0.92415357, 0.0);(0.90997994, 0.0);(1.0426675, 0.0);(0.48587605, 0.0);(0.7483932, 0.0);(0.53966177, 0.0);(0.5140633, 0.0);(0.638561, 0.0);(0.124815375, 6.0097463e-19);(1.0447357, 0.0);(0.54099596, 0.0);(0.9027704, 0.0);(0.390744, 0.0);(0.7182647, 0.0);(0.0, 0.0);(0.41004974, 0.0);(0.760492, 0.0);(0.33116034, 0.0);(0.6910443, 0.0);(0.6204737, 0.0);(0.96620524, 0.0);(0.24104294, 0.0);(0.81875443, 0.0);(1.0862453, 0.0);(0.27794233, 0.0);(0.8386399, 0.0);(1.098103, 0.0);(0.8128877, 0.0);(0.8954413, 0.0);(0.8211028, 0.0);(0.66522354, 0.0);(0.15084039, 0.0);(1.1654947, 0.0);(0.52338487, 0.0);(0.13743305, 0.9880876);(0.053128902, 0.94442356);(0.6455933, 0.0);(0.6693968, 8.66e-43);(0.6640588, 0.0);(0.89155877, 0.0);(0.28885412, 0.0);(0.4308551, 0.0);(1.0105516, 0.0);(0.81696635, 0.0);(0.80785877, 0.0);(0.33674294, 0.0);(0.9364944, 0.0);(0.9324219, 0.0);(0.48589894, 0.0);(0.22004771, 0.0);(0.2885699, 0.0);(0.9552904, 0.0);
(0.5432575, 0.0);(0.421929, 0.0);(0.33183354, 0.0);(0.8982684, 0.0);(0.34218374, 0.0);(0.89091074, 0.0);(0.71601534, 0.0);(0.8162719, 0.0);(0.67887604, 0.0);(0.6464339, 0.0);(0.71426433, 0.0);(0.24284928, 0.0);(0.33596846, 0.0);(0.75760835, 0.0);(0.75178784, 0.0);(0.26029104, 0.0);(0.14236578, 3.1781477e-05);(0.50730485, 0.0);(0.8516078, 0.0);(0.1679751, 0.00039341484);(0.08748786, 1.0);(0.31987903, 0.0);(0.47581604, 0.0);(0.17449865, 0.0024381739);(1.0062555, 0.0);(0.45770845, 0.0);(0.867425, 0.0);(0.7158799, 0.0);(0.68124264, 0.0);(0.62814015, 0.0);(0.6069376, 0.0);(0.6020451, 0.0);(0.15339293, 1.6985369e-07);(0.370835, 0.0);(0.75025785, 0.0);(0.66776097, 0.0);(0.26482612, 0.0);(0.58398366, 0.0);(0.68650717, 0.0);(0.7990909, 0.0);(0.29841775, 0.0);(1.0500684, 0.0);(0.67026526, 0.0);(0.47343948, 0.0);(0.1742613, 4.8033053e-06);(0.49116766, 0.0);(0.9406673, 0.0);(0.34750712, 0.0);(0.5466071, 0.0);(0.9708327, 0.0);(0.989096, 0.0);(0.444839, 0.0);(0.4633173, 0.0);(0.4195722, 0.0);(0.7652538, 0.0);(0.29866925, 0.0);(0.3208099, 0.0);(0.923617, 0.0);(0.8152049, 0.0);(0.5752859, 0.0);(0.39747688, 0.0);(0.6492084, 0.0);(0.41004974, 0.0);(0.0, 0.0);(0.4431716, 0.0);(0.35256132, 0.0);(0.52613705, 0.0);(0.6524124, 0.0);(0.7963808, 0.0);(0.22846295, 0.0);(0.54669225, 0.0);(1.0380498, 0.0);(0.13885058, 1.0);(0.5755641, 0.0);(1.034779, 0.0);(0.4599965, 0.0);(0.8214777, 0.0);(0.5037559, 0.0);(0.5920287, 0.0);(0.3815731, 0.0);(1.1050158, 0.0);(0.2821133, 0.0);(0.29036194, 0.0);(0.41532633, 0.0);(0.81938016, 0.0);(0.36365822, 0.0);(0.6164203, 0.0);(0.5588398, 0.0);(0.21280782, 0.0);(0.71227145, 0.0);(0.8345869, 0.0);(0.44347367, 0.0);(0.4274746, 0.0);(0.2326349, 0.0);(0.83328235, 0.0);(0.6414147, 0.0);(0.23942412, 0.0);(0.29308194, 0.0);(0.14934795, 0.0012535563);(0.75266486, 0.0);
(0.5789275, 0.0);(0.5503964, 0.0);(0.5216689, 0.0);(0.64829284, 0.0);(0.10196134, 0.060687535);(0.5244972, 0.0);(0.6710306, 0.0);(0.47746748, 0.0);(0.5243703, 0.0);(0.4624187, 0.0);(0.54352885, 0.0);(0.65052354, 0.0);(0.38868064, 0.0);(0.44412205, 0.0);(0.55290717, 0.0);(0.18348348, 8.535025e-34);(0.30980828, 0.0);(0.36791924, 0.0);(0.9760503, 0.0);(0.31650645, 0.0);(0.36540517, 0.0);(0.53480095, 0.0);(0.076528445, 0.050742146);(0.34852836, 0.0);(1.0854787, 0.0);(0.7928939, 0.0);(0.72247446, 0.0);(0.82148993, 0.0);(0.29433253, 0.0);(0.4362123, 0.0);(0.21826178, 0.0);(0.40022716, 0.0);(0.5026465, 0.0);(0.14486589, 2.2471887e-17);(0.5516794, 0.0);(0.3431596, 0.0);(0.67063147, 0.0);(0.77038187, 0.0);(0.7242149, 0.0);(0.60037667, 0.0);(0.188244, 0.0);(0.7259903, 0.0);(0.5642712, 0.0);(0.21113247, 5.90544e-40);(0.26969, 0.0);(0.6388553, 0.0);(0.713351, 0.0);(0.24617988, 0.0);(0.22700119, 0.0);(0.81734383, 0.0);(0.7108969, 0.0);(0.423057, 0.0);(0.068018205, 0.37500942);(0.33008868, 0.0);(0.86600804, 0.0);(0.14497976, 0.0);(0.7188015, 0.0);(0.5879187, 0.0);(0.9272806, 0.0);(0.14229167, 0.0);(0.47270843, 0.0);(0.45154917, 0.0);(0.760492, 0.0);(0.4431716, 0.0);(0.0, 0.0);(0.49102128, 0.0);(0.2765399, 0.0);(0.56943256, 0.0);(0.43363822, 0.0);(0.65852803, 0.0);(0.12948382, 0.0);(0.75760084, 0.0);(0.5575825, 0.0);(0.16117038, 0.0);(0.73965216, 0.0);(0.09684215, 0.00021339113);(0.55650336, 0.0);(0.062013842, 1.0);(0.41976663, 0.0);(0.79222035, 0.0);(0.803428, 0.0);(0.24171387, 0.0);(0.6234294, 0.0);(0.78850126, 0.0);(0.8246447, 0.0);(0.091097035, 0.99941695);(0.46120754, 0.0);(0.13182779, 0.0);(0.4717633, 0.0);(0.85850817, 0.0);(0.45942917, 0.0);(0.15609032, 0.0);(0.17698626, 0.0);(0.42755646, 0.0);(0.53329897, 0.0);(0.1997102, 0.0);(0.27497113, 0.0);(0.72236615, 0.0);(0.48479635, 0.0);(0.36497045, 0.0);
(0.19336626, 1.650595e-39);(0.07378592, 0.88624185);(0.052273575, 0.99981564);(0.62921864, 0.0);(0.43403846, 0.0);(0.7178696, 0.0);(0.3724884, 0.0);(0.62837076, 0.0);(0.38761058, 0.0);(0.38180742, 0.0);(0.42522067, 0.0);(0.33700335, 0.0);(0.1050446, 0.3840572);(0.5594122, 0.0);(0.47247475, 0.0);(0.37091735, 0.0);(0.3029375, 0.0);(0.2699709, 0.0);(0.5250102, 0.0);(0.253807, 0.0);(0.30475336, 0.0);(0.078432694, 0.12016899);(0.46630964, 0.0);(0.21517813, 0.0);(0.66701466, 0.0);(0.34368128, 0.0);(0.5461631, 0.0);(0.3774338, 0.0);(0.572375, 0.0);(0.37455174, 0.0);(0.7084459, 0.0);(0.36483654, 0.0);(0.23009044, 0.0);(0.34793785, 0.0);(0.4710369, 0.0);(0.5030006, 0.0);(0.3444989, 0.0);(0.28432202, 0.0);(0.3340905, 0.0);(0.51202583, 0.0);(0.31029236, 0.0);(0.8188749, 0.0);(0.3546856, 0.0);(0.3589944, 0.0);(0.3386681, 0.0);(0.15945573, 0.0);(0.6532907, 0.0);(0.248906, 0.0);(0.6949354, 0.0);(0.64600784, 0.0);(0.7289833, 0.0);(0.1563614, 1.3307e-41);(0.45980793, 0.0);(0.21225451, 0.0);(0.42685285, 0.0);(0.40800273, 0.0);(0.36087093, 0.0);(0.7163078, 0.0);(0.48246837, 0.0);(0.627288, 0.0);(0.064365074, 0.99389315);(0.39296052, 0.0);(0.33116034, 0.0);(0.35256132, 0.0);(0.49102128, 0.0);(0.0, 0.0);(0.3635707, 0.0);(0.32903376, 0.0);(0.63527596, 0.0);(0.3882797, 0.0);(0.5171904, 0.0);(0.77501106, 0.0);(0.32076523, 0.0);(0.5317714, 0.0);(0.78239834, 0.0);(0.5665687, 0.0);(0.5733821, 0.0);(0.54520446, 0.0);(0.33758086, 0.0);(0.43408996, 0.0);(0.8515924, 0.0);(0.2549173, 0.0);(0.22529584, 0.0);(0.3770934, 0.0);(0.4668236, 0.0);(0.40523237, 0.0);(0.34190524, 0.0);(0.62077636, 0.0);(0.14612578, 1e-45);(0.3916421, 0.0);(0.67971236, 0.0);(0.59250164, 0.0);(0.5934333, 0.0);(0.121938795, 2.111317e-20);(0.60940516, 0.0);(0.633095, 0.0);(0.23828687, 0.0);(0.42587128, 0.0);(0.22102922, 0.0);(0.62748486, 0.0);
(0.3603657, 0.0);(0.39193124, 0.0);(0.41226622, 0.0);(0.3956599, 0.0);(0.30757177, 0.0);(0.37317806, 0.0);(0.40811557, 0.0);(0.29218742, 0.0);(0.24826753, 0.0);(0.18588105, 0.0);(0.26712516, 0.0);(0.64898014, 0.0);(0.26925522, 0.0);(0.23149474, 3e-45);(0.279872, 0.0);(0.32476637, 0.0);(0.39013332, 0.0);(0.12037836, 0.9753829);(0.7502382, 0.0);(0.35825744, 0.0);(0.4394655, 0.0);(0.43541443, 0.0);(0.20625024, 2.3545981e-28);(0.36082962, 0.0);(0.83799577, 0.0);(0.70696646, 0.0);(0.44624296, 0.0);(0.59967124, 0.0);(0.21000841, 1.003e-42);(0.15967932, 2.0271218e-27);(0.46404138, 0.0);(0.12368736, 0.9333565);(0.50106627, 0.0);(0.18850745, 4.065863e-30);(0.27855054, 0.0);(0.14787044, 0.9534817);(0.6636697, 0.0);(0.5944927, 0.0);(0.4842397, 0.0);(0.328677, 0.0);(0.2438986, 0.0);(0.5247464, 0.0);(0.29356354, 0.0);(0.070253976, 1.0);(0.38013604, 0.0);(0.46611574, 0.0);(0.4530985, 0.0);(0.17918742, 7.047309e-08);(0.4989505, 0.0);(0.5425636, 0.0);(0.4752094, 0.0);(0.22616574, 0.0);(0.2105325, 4.620247e-09);(0.1516229, 0.008345342);(0.6382384, 0.0);(0.32267246, 0.0);(0.69634306, 0.0);(0.39766312, 0.0);(0.6996019, 0.0);(0.35892108, 0.0);(0.31383827, 0.0);(0.17549258, 1.0006553e-32);(0.6910443, 0.0);(0.52613705, 0.0);(0.2765399, 0.0);(0.3635707, 0.0);(0.0, 0.0);(0.3039921, 0.0);(0.28239158, 0.0);(0.6816535, 0.0);(0.21155731, 1.1e-44);(0.5242125, 0.0);(0.5861956, 0.0);(0.20897612, 2.7351177e-33);(0.51561135, 0.0);(0.37312955, 0.0);(0.30869153, 6.2717e-41);(0.29595125, 0.0);(0.14552023, 0.0003707607);(0.7732344, 0.0);(0.58487386, 0.0);(0.2444606, 0.0);(0.569565, 0.0);(0.73331976, 0.0);(0.5664374, 0.0);(0.2515251, 0.0);(0.18728754, 3.6500245e-17);(0.3633959, 0.0);(0.43094072, 0.0);(0.6514956, 0.0);(0.3251042, 0.0);(0.43137035, 0.0);(0.44945905, 0.0);(0.37553954, 0.0);(0.30924428, 0.0);(0.31389254, 0.0);(0.28681356, 0.0);(0.7361328, 0.0);(0.48337373, 0.0);(0.264312, 0.0);
(0.1658954, 0.8371834);(0.2936717, 0.0);(0.37560794, 0.0);(0.326041, 0.0);(0.5716319, 0.0);(0.5044036, 0.0);(0.104260966, 0.9952701);(0.41540498, 8.8096333e-38);(0.10158339, 2.3768509e-05);(0.15101887, 9.333895e-33);(0.12890938, 7.71187e-34);(0.6646153, 0.0);(0.31657058, 0.0);(0.35149685, 0.0);(0.17869759, 0.0);(0.55310124, 0.0);(0.55491173, 0.0);(0.20237745, 0.0);(0.47189742, 0.0);(0.5063311, 0.0);(0.5823791, 0.0);(0.40112558, 0.0);(0.5059232, 0.0);(0.48305044, 0.0);(0.5386036, 0.0);(0.6133403, 0.0);(0.21797663, 5.681785e-17);(0.33579633, 0.0);(0.46654695, 0.0);(0.16922317, 2.07439e-39);(0.76746017, 0.0);(0.19560772, 4.6529e-41);(0.55448383, 0.0);(0.44614935, 0.0);(0.17770806, 0.0);(0.3576711, 0.0);(0.67045337, 0.0);(0.39978087, 0.0);(0.20512308, 1.4745257e-37);(0.20224449, 0.0);(0.46499562, 0.0);(0.53569573, 0.0);(0.033243574, 1.0);(0.3599495, 0.0);(0.56997275, 0.0);(0.31049335, 0.0);(0.33397084, 0.0);(0.3698966, 0.0);(0.79607904, 0.0);(0.31985646, 0.0);(0.42666817, 0.0);(0.20851237, 1.33e-43);(0.5080068, 0.0);(0.26598945, 0.0);(0.3632888, 0.0);(0.57013357, 0.0);(0.67969924, 0.0);(0.46638554, 0.0);(0.4213675, 0.0);(0.6628741, 0.0);(0.26764086, 0.0);(0.17005801, 0.0);(0.6204737, 0.0);(0.6524124, 0.0);(0.56943256, 0.0);(0.32903376, 0.0);(0.3039921, 0.0);(0.0, 0.0);(0.45174298, 0.0);(0.71722203, 0.0);(0.5151976, 0.0);(0.46797928, 0.0);(0.6470798, 0.0);(0.5098001, 0.0);(0.48338854, 0.0);(0.6656637, 0.0);(0.29976934, 0.0);(0.59735334, 0.0);(0.16257077, 7.3756605e-35);(0.7477958, 0.0);(0.5484524, 0.0);(0.42983437, 0.0);(0.54495424, 0.0);(0.6724427, 0.0);(0.26337504, 0.0);(0.5196667, 0.0);(0.123965934, 0.7267484);(0.66688395, 0.0);(0.46864593, 0.0);(0.4033023, 0.0);(0.49325344, 0.0);(0.71743166, 0.0);(0.7309846, 0.0);(0.4273799, 0.0);(0.35799977, 0.0);(0.61154956, 0.0);(0.44983682, 0.0);(0.75246954, 0.0);(0.54272366, 0.0);(0.48660067, 0.0);
(0.5786652, 0.0);(0.6498498, 0.0);(0.68619615, 0.0);(0.29005834, 0.0);(0.5134417, 0.0);(0.09503112, 2.0704609e-16);(0.5409135, 0.0);(0.06280391, 0.44484875);(0.35230377, 0.0);(0.30373174, 0.0);(0.3373135, 0.0);(0.9313703, 0.0);(0.5483361, 0.0);(0.10193689, 1.480496e-09);(0.3036615, 0.0);(0.5633978, 0.0);(0.6554858, 0.0);(0.3668762, 0.0);(0.9216036, 0.0);(0.6309357, 0.0);(0.7088931, 0.0);(0.71070945, 0.0);(0.3624978, 0.0);(0.6388187, 0.0);(0.96626693, 0.0);(0.9777645, 0.0);(0.46129912, 0.0);(0.78728354, 0.0);(0.14092632, 8.464e-42);(0.2929777, 0.0);(0.51656514, 0.0);(0.284089, 0.0);(0.78303486, 0.0);(0.43017048, 0.0);(0.30360958, 0.0);(0.13470615, 1.934818e-07);(0.94601715, 0.0);(0.8272068, 0.0);(0.65683496, 0.0);(0.32478914, 0.0);(0.5000762, 0.0);(0.295547, 0.0);(0.42353672, 0.0);(0.32359725, 0.0);(0.6357198, 0.0);(0.71005213, 0.0);(0.3631289, 0.0);(0.45665118, 0.0);(0.5933061, 0.0);(0.52040577, 0.0);(0.3106603, 0.0);(0.4839864, 0.0);(0.3745988, 0.0);(0.4290194, 0.0);(0.8145834, 0.0);(0.5449348, 0.0);(0.9779413, 0.0);(0.15803596, 0.0);(0.8715544, 0.0);(0.4186134, 0.0);(0.5785991, 0.0);(0.28503355, 0.0);(0.96620524, 0.0);(0.7963808, 0.0);(0.43363822, 0.0);(0.63527596, 0.0);(0.28239158, 0.0);(0.45174298, 0.0);(0.0, 0.0);(0.9633429, 0.0);(0.30584896, 0.0);(0.3501367, 0.0);(0.86676425, 0.0);(0.2757026, 0.0);(0.32335308, 0.0);(0.50735575, 0.0);(0.21388078, 0.0);(0.40884686, 0.0);(0.31952402, 0.0);(1.0546801, 0.0);(0.37967113, 0.0);(0.5159838, 0.0);(0.8493448, 0.0);(1.0106193, 0.0);(0.6904519, 0.0);(0.4646593, 0.0);(0.34065178, 0.0);(0.43530253, 0.0);(0.7132081, 0.0);(0.8527498, 0.0);(0.04471891, 1.0);(0.5736255, 0.0);(0.5997818, 0.0);(0.6578188, 0.0);(0.1517936, 0.0);(0.31210232, 0.0);(0.56069, 0.0);(1.0184047, 0.0);(0.76520145, 0.0);(0.082349084, 0.99977857);
(0.5706975, 0.0);(0.43253314, 0.0);(0.34260556, 0.0);(1.0100936, 0.0);(0.56069064, 0.0);(1.0548307, 0.0);(0.7520242, 0.0);(0.9720462, 0.0);(0.77197987, 0.0);(0.75695634, 0.0);(0.8095288, 0.0);(0.062468693, 3.767584e-05);(0.43221745, 0.0);(0.9071728, 0.0);(0.8546707, 0.0);(0.4758411, 0.0);(0.34873307, 0.0);(0.6269925, 0.0);(0.7778093, 0.0);(0.34919152, 0.0);(0.2938341, 0.0);(0.31817588, 0.0);(0.67953587, 0.0);(0.32954806, 0.0);(0.9448151, 0.0);(0.29288724, 0.0);(0.9337642, 0.0);(0.6694234, 0.0);(0.8644937, 0.0);(0.74474066, 0.0);(0.8338009, 0.0);(0.72681594, 0.0);(0.18081221, 1.8275518e-31);(0.56223583, 0.0);(0.85318476, 0.0);(0.82937604, 0.0);(0.072836675, 2.9089206e-10);(0.50906354, 0.0);(0.6835212, 0.0);(0.8968033, 0.0);(0.49089426, 0.0);(1.1873306, 0.0);(0.74288267, 0.0);(0.64379406, 0.0);(0.39083493, 0.0);(0.46524534, 0.0);(1.0391629, 0.0);(0.5080983, 0.0);(0.7750684, 0.0);(1.0323936, 0.0);(1.1078699, 0.0);(0.53140855, 0.0);(0.6678744, 0.0);(0.54539305, 0.0);(0.7149312, 0.0);(0.5175363, 0.0);(0.11977608, 0.0);(1.0720845, 0.0);(0.7523797, 0.0);(0.7957499, 0.0);(0.4510312, 0.0);(0.76489884, 0.0);(0.24104294, 0.0);(0.22846295, 0.0);(0.65852803, 0.0);(0.3882797, 0.0);(0.6816535, 0.0);(0.71722203, 0.0);(0.9633429, 0.0);(0.0, 0.0);(0.7486899, 0.0);(1.15524, 0.0);(0.10147818, 1.0);(0.7749127, 0.0);(1.1590289, 0.0);(0.68521273, 0.0);(0.9458252, 0.0);(0.7203211, 0.0);(0.7068385, 0.0);(0.15914626, 0.0);(1.2291527, 0.0);(0.45661056, 0.0);(0.1917187, 0.0);(0.22266838, 0.0);(0.81561136, 0.0);(0.57263666, 0.0);(0.7198453, 0.0);(0.7804631, 0.0);(0.25928062, 0.0);(0.6418007, 0.0);(1.0049669, 0.0);(0.6716273, 0.0);(0.65592986, 0.0);(0.31218898, 0.0);(0.9715882, 0.0);(0.85193276, 0.0);(0.41145435, 0.0);(0.064835645, 1.0);(0.19829531, 0.0);(0.9323508, 0.0);
