(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.49810234, 0.0);(0.33271298, 0.0);(0.6726095, 0.0);(0.3246152, 0.0);(0.16840996, 1.0);(0.52607995, 0.0);(0.48876986, 0.0);(0.5144123, 0.0);(0.23364636, 0.0);(0.48353255, 0.0);(0.3261743, 0.0);(0.38469836, 0.0);(0.4795865, 0.0);(0.41339332, 0.0);(0.31380698, 0.0);(0.30774522, 0.0);(0.38365802, 0.0);(0.3633775, 0.0);(0.71262443, 0.0);(0.43727872, 0.0);(0.31547782, 0.0);(0.28345346, 0.0);(0.4019665, 0.0);(0.7228045, 0.0);(0.41436148, 0.0);(0.720038, 0.0);(0.3466388, 0.0);(0.25269705, 4e-45);(0.587275, 0.0);(0.74376106, 0.0);(0.46329588, 0.0);(0.5482842, 0.0);(0.33300543, 0.0);(0.24227081, 3.425602e-23);(0.40619248, 0.0);(0.28379577, 0.0);(0.25344372, 0.0);(0.33711284, 0.0);(0.7228026, 0.0);(0.691843, 0.0);(0.31209105, 0.0);(0.16921787, 3.8368365e-34);(0.6376324, 0.0);(0.6676577, 0.0);(0.42241392, 0.0);(0.19608478, 0.0);(0.26409695, 0.0);(0.38694173, 0.0);(0.42266616, 0.0);(0.27382895, 0.0);(0.25245896, 0.0);(0.51557595, 0.0);(0.66427374, 0.0);(0.24398023, 0.0);(0.19501637, 5.5792606e-09);(0.25579286, 0.0);(0.13561355, 9.066892e-08);(0.20619102, 1.1559084e-29);(0.42882362, 0.0);(0.6078536, 0.0);(0.4939632, 0.0);(0.0, 0.0);(0.2400922, 0.0);(0.13585506, 4.5417288e-11);(0.59005123, 0.0);(0.1612852, 1.394871e-07);(0.41083556, 0.0);(0.48392957, 0.0);(0.37870133, 0.0);(0.3918872, 0.0);(0.42299852, 0.0);(0.668819, 0.0);(0.29168412, 0.0);(0.43477574, 0.0);(0.58144087, 0.0);(0.6166916, 0.0);(0.5093612, 0.0);(0.6633759, 0.0);(0.6610298, 0.0);(0.6981573, 0.0);(0.31202164, 0.0);(0.36015227, 0.0);(0.5267154, 0.0);(0.25114107, 0.0);(0.43851343, 0.0);(0.35339755, 0.0);(0.49778265, 0.0);(0.50131977, 0.0);(0.5155161, 0.0);(0.30809194, 0.0);(0.46266603, 0.0);(0.39433783, 0.0);(0.53586936, 0.0);(0.46974134, 0.0);(0.33349308, 0.0);(0.4875155, 0.0);(0.43825257, 0.0);(0.2928154, 0.0);(0.6925058, 0.0);(0.044253152, 1.0);
(0.7381734, 0.0);(0.5328251, 0.0);(0.8366932, 0.0);(0.50960785, 0.0);(0.15668961, 4.1175863e-09);(0.762427, 0.0);(0.6524105, 0.0);(0.738277, 0.0);(0.10613933, 0.0);(0.5147632, 0.0);(0.25797015, 0.0);(0.41965234, 0.0);(0.71662426, 0.0);(0.34037995, 0.0);(0.17100659, 0.0);(0.546917, 0.0);(0.59055877, 0.0);(0.47879067, 3.091e-42);(0.95146275, 0.0);(0.532168, 0.0);(0.2712248, 0.0);(0.5070818, 0.0);(0.6407623, 0.0);(0.86282027, 0.0);(0.55638796, 0.0);(0.8982958, 0.0);(0.4363679, 0.0);(0.19560651, 0.0);(0.81784844, 0.0);(0.9762289, 0.0);(0.49208573, 0.0);(0.69054794, 0.0);(0.30545467, 0.0);(0.18523914, 0.0);(0.392522, 0.0);(0.4748627, 0.0);(0.014208754, 1.0);(0.5342708, 0.0);(0.96079224, 0.0);(0.8236886, 0.0);(0.3867768, 0.0);(0.37268618, 0.0);(0.85462743, 0.0);(0.8998736, 0.0);(0.26949862, 0.0);(0.35321718, 0.0);(0.058967706, 1.0);(0.60484207, 0.0);(0.63221383, 0.0);(0.37977922, 0.0);(0.36299685, 0.0);(0.7146058, 0.0);(0.88685733, 0.0);(0.4035322, 0.0);(0.43331778, 0.0);(0.18367115, 0.0);(0.29107535, 0.0);(0.06741218, 1.79255e-07);(0.41915566, 0.0);(0.82796943, 0.0);(0.5822713, 0.0);(0.2400922, 0.0);(0.0, 0.0);(0.35725918, 0.0);(0.71847564, 1.254e-42);(0.21138832, 1.47e-43);(0.53046703, 0.0);(0.6422159, 0.0);(0.6096239, 0.0);(0.5713835, 0.0);(0.6451505, 7.31e-42);(0.89682215, 0.0);(0.118831284, 0.038326062);(0.38449574, 0.0);(0.82142055, 0.0);(0.84571403, 0.0);(0.6479286, 0.0);(0.83454925, 0.0);(0.87146187, 0.0);(0.8847716, 0.0);(0.23777811, 0.0);(0.30177325, 4e-45);(0.6489818, 0.0);(0.35546887, 0.0);(0.67699456, 0.0);(0.59343266, 0.0);(0.73664594, 0.0);(0.614695, 0.0);(0.45575923, 0.0);(0.5366719, 0.0);(0.68679684, 9.79439e-40);(0.30808437, 0.0);(0.45502934, 0.0);(0.5948183, 0.0);(0.40422556, 0.0);(0.5945339, 0.0);(0.67312366, 0.0);(0.26116896, 4.5e-44);(0.92657506, 0.0);(0.2736609, 0.0);
(0.4012516, 0.0);(0.34025764, 0.0);(0.6903208, 0.0);(0.3507676, 0.0);(0.30418012, 0.0);(0.40780467, 0.0);(0.36282465, 0.0);(0.3827251, 0.0);(0.31813377, 0.0);(0.4290202, 0.0);(0.45929706, 0.0);(0.341147, 0.0);(0.36326438, 0.0);(0.5444434, 0.0);(0.44927624, 0.0);(0.23138063, 0.0);(0.24782391, 0.0);(0.27176508, 0.0);(0.60033286, 0.0);(0.51593345, 0.0);(0.33395445, 0.0);(0.26149637, 0.0);(0.32135814, 0.0);(0.7572928, 0.0);(0.4663299, 0.0);(0.7232133, 0.0);(0.27457577, 0.0);(0.29813886, 0.0);(0.52578294, 0.0);(0.6190373, 0.0);(0.5683715, 0.0);(0.589587, 0.0);(0.46036252, 0.0);(0.29188114, 0.0);(0.5267352, 0.0);(0.15384194, 1.871938e-11);(0.37136334, 0.0);(0.34769952, 0.0);(0.6076477, 3.6101502e-36);(0.7332991, 0.0);(0.25755063, 0.0);(0.045704484, 1.0);(0.50353837, 0.0);(0.60005116, 0.0);(0.5582334, 0.0);(0.27424088, 0.0);(0.36638162, 0.0);(0.25236523, 0.0);(0.4072212, 0.0);(0.2069028, 0.0);(0.18879537, 0.0);(0.50676405, 0.0);(0.6156375, 0.0);(0.14190656, 5.07071e-39);(0.09709923, 0.77365756);(0.30753064, 0.0);(0.23527624, 0.0);(0.30788285, 0.0);(0.54723823, 0.0);(0.4747058, 0.0);(0.57184494, 0.0);(0.13585506, 4.541746e-11);(0.35725918, 0.0);(0.0, 0.0);(0.63859355, 1.7e-44);(0.29173666, 0.0);(0.31134805, 0.0);(0.5173458, 0.0);(0.2525108, 0.0);(0.41487488, 0.0);(0.29016942, 7e-45);(0.5399988, 0.0);(0.42458454, 0.0);(0.5616664, 0.0);(0.47779563, 0.0);(0.48862606, 0.0);(0.5558826, 0.0);(0.67531115, 0.0);(0.6306656, 0.0);(0.69398093, 0.0);(0.3473395, 0.0);(0.49096623, 0.0);(0.5830162, 0.0);(0.34756485, 0.0);(0.3272761, 0.0);(0.2630345, 0.0);(0.38732147, 0.0);(0.5648148, 0.0);(0.6417586, 0.0);(0.2710576, 0.0);(0.33098617, 2.05119e-40);(0.5273753, 0.0);(0.66527635, 0.0);(0.36279097, 0.0);(0.43317983, 0.0);(0.555705, 0.0);(0.37196532, 0.0);(0.42311484, 0.0);(0.56982374, 0.0);(0.0919818, 0.9946055);
(0.59876376, 0.0);(0.31385562, 0.0);(0.16578116, 0.0);(0.29019356, 0.0);(0.56249624, 0.0);(0.7138116, 0.0);(0.9523936, 0.0);(0.8005541, 0.0);(0.7811211, 0.0);(1.0627326, 0.0);(0.5200438, 0.0);(0.96806777, 0.0);(0.6805072, 0.0);(0.5070223, 0.0);(0.61978954, 0.0);(0.5131558, 0.0);(0.78601927, 0.0);(0.90938187, 0.0);(0.7886217, 0.0);(0.19400294, 0.0);(0.9020373, 0.0);(0.4067669, 0.0);(0.51891106, 0.0);(0.14600149, 1.1244393e-08);(0.17584148, 0.0);(0.25091523, 0.0);(0.9120814, 0.0);(0.83159965, 0.0);(0.47776648, 0.0);(0.897235, 0.0);(0.30460554, 0.0);(0.05654475, 1.0);(0.46015272, 0.0);(0.81983036, 0.0);(0.40684497, 0.0);(0.7628283, 0.0);(0.7235235, 0.0);(0.30449995, 0.0);(0.8134409, 0.0);(0.10526432, 1.0);(0.88867545, 0.0);(0.68304855, 0.0);(0.9178035, 0.0);(0.53545386, 0.0);(0.6412916, 0.0);(0.39517614, 0.0);(0.7730537, 0.0);(0.7521363, 0.0);(0.31283852, 0.0);(0.84170794, 0.0);(0.82177836, 0.0);(0.26080674, 0.0);(0.4492451, 0.0);(0.77983594, 0.0);(0.58006275, 0.0);(0.8306181, 0.0);(0.460608, 0.0);(0.73513144, 0.0);(0.3918073, 0.0);(0.8817036, 0.0);(0.16189593, 0.0);(0.59005123, 0.0);(0.71847564, 1.254e-42);(0.63859355, 1.7e-44);(0.0, 0.0);(0.50991714, 0.0);(0.9450593, 0.0);(0.13150057, 1.1e-44);(0.68616897, 0.0);(0.23385768, 0.0);(0.7547045, 0.0);(0.87877965, 0.0);(0.65636027, 0.0);(0.46434948, 0.0);(0.6648551, 0.0);(0.8355998, 0.0);(0.08271109, 6.654643e-27);(0.18570167, 0.0);(0.3681023, 0.0);(0.27010888, 0.0);(0.89185816, 1.7e-44);(0.4949068, 0.0);(0.06985765, 6.184215e-08);(0.36493996, 0.0);(0.63981724, 0.0);(0.5475026, 0.0);(0.65975475, 0.0);(0.10701454, 0.0);(0.47892404, 0.0);(0.42275017, 0.0);(0.7679309, 0.0);(0.5311443, 0.0);(0.5246982, 0.0);(0.98872817, 0.0);(0.31995565, 0.0);(0.13002226, 0.0);(0.4723915, 0.0);(0.48678213, 0.0);(0.8447954, 0.0);(0.6073586, 0.0);
(0.59390324, 0.0);(0.3342657, 0.0);(0.6253262, 0.0);(0.30510795, 0.0);(0.05555901, 1.0);(0.6459683, 0.0);(0.6498708, 0.0);(0.65412015, 0.0);(0.273618, 0.0);(0.62030435, 0.0);(0.16818193, 7.962424e-38);(0.51950043, 0.0);(0.598624, 0.0);(0.2528769, 0.0);(0.18549111, 0.0);(0.40041524, 0.0);(0.5372328, 0.0);(0.5196947, 0.0);(0.8198409, 0.0);(0.32952195, 0.0);(0.4130499, 0.0);(0.32928586, 0.0);(0.4874411, 0.0);(0.6531191, 0.0);(0.34515187, 0.0);(0.687802, 0.0);(0.49677387, 0.0);(0.3361313, 0.0);(0.6380782, 0.0);(0.8684565, 0.0);(0.32017687, 0.0);(0.4798621, 0.0);(0.1719395, 1.8412414e-36);(0.32383597, 0.0);(0.24865007, 0.0);(0.44362918, 0.0);(0.21845642, 0.0);(0.33409774, 0.0);(0.8337179, 0.0);(0.6151573, 0.0);(0.45662972, 0.0);(0.32920986, 0.0);(0.78128964, 0.0);(0.7214542, 0.0);(0.28189838, 0.0);(0.1486251, 2.4629525e-35);(0.26368216, 0.0);(0.534436, 0.0);(0.43590692, 0.0);(0.42538357, 0.0);(0.40419623, 0.0);(0.51094157, 0.0);(0.6960094, 0.0);(0.40448397, 0.0);(0.32409886, 0.0);(0.33192673, 0.0);(0.099381775, 1.0);(0.22611597, 0.0);(0.27273595, 0.0);(0.7494284, 0.0);(0.38299105, 0.0);(0.1612852, 1.3948697e-07);(0.21138832, 1.47e-43);(0.29173666, 0.0);(0.50991714, 0.0);(0.0, 0.0);(0.56865287, 0.0);(0.43089134, 0.0);(0.51348543, 0.0);(0.36359313, 0.0);(0.56629544, 0.0);(0.80129766, 0.0);(0.18817368, 0.0);(0.27363992, 0.0);(0.6813958, 0.0);(0.7485987, 0.0);(0.43740907, 0.0);(0.62351054, 0.0);(0.6715145, 0.0);(0.6757227, 0.0);(0.394517, 0.0);(0.1994489, 0.0);(0.44101623, 0.0);(0.14512843, 1.424174e-07);(0.5534516, 0.0);(0.4532776, 0.0);(0.6091326, 0.0);(0.40831247, 0.0);(0.35442853, 0.0);(0.36357352, 0.0);(0.60319805, 0.0);(0.23597886, 0.0);(0.37474704, 0.0);(0.6289529, 0.0);(0.20609583, 1.8436166e-29);(0.38949528, 0.0);(0.50543195, 0.0);(0.13177294, 7.521131e-09);(0.81478435, 0.0);(0.20422302, 0.0);
(0.5560717, 0.0);(0.6369351, 0.0);(0.97969943, 0.0);(0.65498465, 0.0);(0.55931216, 0.0);(0.4898538, 0.0);(0.15498598, 0.99999964);(0.3897076, 0.0);(0.43718448, 0.0);(0.19006054, 2.2848951e-06);(0.7232651, 0.0);(0.17658453, 0.0);(0.46644062, 0.0);(0.813617, 0.0);(0.6792253, 0.0);(0.47099018, 0.0);(0.24158955, 0.0);(0.05179267, 1.0);(0.6695509, 0.0);(0.82707185, 0.0);(0.31712654, 0.0);(0.54816395, 0.0);(0.52979386, 0.0);(1.0560495, 0.0);(0.7755378, 0.0);(1.0001044, 0.0);(0.100858435, 0.0);(0.3566947, 0.0);(0.73415715, 0.0);(0.6251504, 0.0);(0.871797, 0.0);(0.89394885, 0.0);(0.7398852, 0.0);(0.3619597, 0.0);(0.81642514, 0.0);(0.18907578, 0.0);(0.54311216, 0.0);(0.64546114, 0.0);(0.66397256, 0.0);(1.0358987, 0.0);(0.1505509, 0.0);(0.26566225, 0.0);(0.44695026, 0.0);(0.78978294, 0.0);(0.78901213, 0.0);(0.58391523, 0.0);(0.5032782, 0.0);(0.289013, 0.0);(0.6836366, 0.0);(0.15162641, 0.0);(0.1705225, 0.0);(0.7820536, 0.0);(0.8364154, 0.0);(0.17098603, 0.0);(0.36739966, 0.0);(0.37186524, 0.0);(0.53767484, 0.0);(0.46329436, 0.0);(0.8394641, 0.0);(0.43819574, 0.0);(0.8831108, 0.0);(0.41083556, 0.0);(0.53046703, 0.0);(0.31134805, 0.0);(0.9450593, 0.0);(0.56865287, 0.0);(0.0, 0.0);(0.81968975, 0.0);(0.35683176, 0.0);(0.7154469, 0.0);(0.32603815, 0.0);(0.5311628, 0.0);(0.63746667, 0.0);(0.84092176, 0.0);(0.597616, 0.0);(0.49604368, 0.0);(0.86258453, 0.0);(0.96082, 0.0);(0.8757939, 0.0);(0.9650277, 0.0);(0.3570666, 0.0);(0.7618955, 0.0);(0.89217985, 0.0);(0.6535555, 0.0);(0.4604563, 0.0);(0.46976894, 0.0);(0.50517344, 0.0);(0.8754038, 0.0);(0.9216026, 0.0);(0.5448832, 0.0);(0.35844222, 0.0);(0.78976446, 0.0);(0.93743914, 0.0);(0.0643519, 0.062040046);(0.738665, 0.0);(0.8668254, 0.0);(0.59387666, 0.0);(0.6968774, 0.0);(0.595424, 0.0);(0.37309554, 0.0);
(0.47482514, 0.0);(0.18420075, 0.0);(0.19456205, 0.0);(0.16663718, 0.0);(0.4860876, 0.0);(0.58719087, 0.0);(0.82201624, 0.0);(0.6704697, 0.0);(0.69186586, 0.0);(0.9450353, 0.0);(0.48100168, 0.0);(0.8527808, 0.0);(0.5522114, 0.0);(0.49133143, 0.0);(0.5703844, 0.0);(0.38167316, 0.0);(0.65494406, 0.0);(0.7859034, 0.0);(0.67532027, 0.0);(0.18052085, 0.0);(0.7992626, 0.0);(0.2766051, 0.0);(0.38989818, 0.0);(0.24087386, 1.3151848e-34);(0.09088131, 0.9999999);(0.2601532, 0.0);(0.7918929, 0.0);(0.732962, 0.0);(0.37522814, 0.0);(0.7781428, 0.0);(0.31720126, 0.0);(0.07597866, 2.6412454e-07);(0.4250808, 0.0);(0.7216798, 0.0);(0.3953686, 0.0);(0.63533545, 0.0);(0.64929336, 0.0);(0.17514463, 0.0);(0.6991339, 0.0);(0.21635638, 0.0);(0.7715611, 0.0);(0.56076425, 0.0);(0.78932315, 0.0);(0.44348836, 0.0);(0.6137385, 0.0);(0.296866, 0.0);(0.6928438, 0.0);(0.6207022, 0.0);(0.18572764, 3.3900434e-33);(0.72296566, 0.0);(0.7036651, 0.0);(0.15825255, 1.0);(0.3700485, 0.0);(0.65712565, 0.0);(0.45294735, 0.0);(0.73369116, 0.0);(0.36373144, 0.0);(0.64885783, 0.0);(0.38836104, 0.0);(0.75311923, 0.0);(0.18848902, 0.0);(0.48392957, 0.0);(0.6422159, 0.0);(0.5173458, 0.0);(0.13150057, 1.1e-44);(0.43089134, 0.0);(0.81968975, 0.0);(0.0, 0.0);(0.5547054, 0.0);(0.10446337, 1.8703232e-09);(0.6232751, 0.0);(0.7542385, 0.0);(0.5985081, 0.0);(0.45803288, 0.0);(0.54577345, 0.0);(0.7095903, 0.0);(0.06125664, 3.0879433e-05);(0.19354989, 2.2133273e-33);(0.30438277, 0.0);(0.25629544, 0.0);(0.7931681, 0.0);(0.46597347, 0.0);(0.108737476, 5.524526e-16);(0.28951603, 0.0);(0.5104855, 0.0);(0.41636592, 0.0);(0.5333145, 0.0);(0.12670496, 0.0);(0.49388877, 0.0);(0.29139203, 0.0);(0.6369769, 0.0);(0.5084821, 0.0);(0.5394484, 0.0);(0.8614186, 0.0);(0.27456874, 0.0);(0.14265068, 0.0);(0.346962, 0.0);(0.440299, 0.0);(0.7245751, 0.0);(0.49556124, 0.0);
(0.19945017, 0.0);(0.3787059, 0.0);(0.6763236, 0.0);(0.41540474, 0.0);(0.5398446, 0.0);(0.16014901, 7.7780145e-28);(0.290131, 0.0);(0.1417475, 2.358635e-20);(0.5662765, 0.0);(0.53880876, 0.0);(0.67899925, 0.0);(0.48522416, 0.0);(0.12132663, 1.0467181e-27);(0.75521135, 0.0);(0.68850857, 0.0);(0.174295, 1.3678515e-20);(0.12169075, 7.4766415e-11);(0.35221797, 0.0);(0.35555246, 0.0);(0.63009244, 0.0);(0.5455359, 0.0);(0.2888656, 0.0);(0.1888852, 0.0);(0.7679344, 0.0);(0.5439775, 0.0);(0.6789673, 0.0);(0.39268777, 0.0);(0.53120565, 0.0);(0.38061863, 0.0);(0.36661193, 0.0);(0.7232645, 0.0);(0.63008875, 0.0);(0.66538507, 0.0);(0.5276284, 0.0);(0.71389514, 0.0);(0.19387515, 1.2835274e-09);(0.6236925, 0.0);(0.38842842, 0.0);(0.35976052, 0.0);(0.7588104, 0.0);(0.40869442, 0.0);(0.24567923, 0.0);(0.27103373, 0.0);(0.43303415, 0.0);(0.7933043, 0.0);(0.43411922, 0.0);(0.61787367, 0.0);(0.075180836, 1.0);(0.38219902, 0.0);(0.3600636, 0.0);(0.35464567, 0.0);(0.46988696, 0.0);(0.48424983, 0.0);(0.27642113, 0.0);(0.18947917, 5.0225153e-09);(0.5431073, 0.0);(0.4292071, 0.0);(0.55978006, 0.0);(0.72893894, 0.0);(0.23745733, 3.98e-43);(0.6782995, 0.0);(0.37870133, 0.0);(0.6096239, 0.0);(0.2525108, 0.0);(0.68616897, 0.0);(0.51348543, 0.0);(0.35683176, 0.0);(0.5547054, 0.0);(0.0, 0.0);(0.4557895, 0.0);(0.068812996, 1.0);(0.29024398, 0.0);(0.6701496, 0.0);(0.7610424, 0.0);(0.25120682, 0.0);(0.23800194, 1.5398342e-38);(0.61007416, 0.0);(0.65225273, 0.0);(0.5330405, 0.0);(0.6389247, 0.0);(0.56986135, 0.0);(0.702923, 0.0);(0.6506998, 0.0);(0.51378226, 0.0);(0.1041678, 5.755732e-08);(0.14121167, 9.29196e-10);(0.15543701, 2.1434e-41);(0.64720327, 0.0);(0.83662575, 0.0);(0.26539072, 0.0);(0.09322774, 1.1087307e-08);(0.7447723, 0.0);(0.8678501, 0.0);(0.3690387, 0.0);(0.5917622, 0.0);(0.64727527, 0.0);(0.25313962, 0.0);(0.6366504, 0.0);(0.31743905, 0.0);(0.33865488, 0.0);
(0.39700586, 0.0);(0.08003536, 3.052811e-10);(0.28115195, 0.0);(0.06736336, 1.0);(0.41899517, 0.0);(0.5024972, 0.0);(0.7185368, 0.0);(0.5771522, 0.0);(0.61009824, 0.0);(0.84348047, 0.0);(0.44638512, 0.0);(0.7525722, 0.0);(0.4641705, 0.0);(0.4756735, 0.0);(0.5234568, 0.0);(0.28164807, 0.0);(0.5525085, 0.0);(0.68216276, 0.0);(0.6113562, 0.0);(0.20780753, 0.0);(0.70687914, 0.0);(0.17290984, 0.0);(0.3020359, 0.0);(0.34246477, 0.0);(0.100697145, 1.1362732e-06);(0.33035958, 0.0);(0.689395, 0.0);(0.6438656, 0.0);(0.33560783, 0.0);(0.7046608, 0.0);(0.33758152, 0.0);(0.17986484, 0.0);(0.39702898, 0.0);(0.6330199, 0.0);(0.38925272, 0.0);(0.53087246, 0.0);(0.57996607, 0.0);(0.07079804, 1.5122494e-09);(0.63343364, 0.0);(0.32045183, 0.0);(0.67056096, 0.0);(0.45771006, 0.0);(0.69950134, 0.0);(0.41371378, 0.0);(0.58347315, 0.0);(0.21828216, 0.0);(0.61806357, 0.0);(0.51965684, 0.0);(0.11637446, 1.0);(0.6212437, 0.0);(0.6022977, 0.0);(0.15234143, 2.7337555e-07);(0.35963744, 0.0);(0.55375713, 0.0);(0.34852526, 0.0);(0.64581627, 0.0);(0.28286263, 0.0);(0.56995326, 0.0);(0.38930902, 0.0);(0.6632106, 0.0);(0.24079308, 0.0);(0.3918872, 0.0);(0.5713835, 0.0);(0.41487488, 0.0);(0.23385768, 0.0);(0.36359313, 0.0);(0.7154469, 0.0);(0.10446337, 1.870341e-09);(0.4557895, 0.0);(0.0, 0.0);(0.5245876, 0.0);(0.6721641, 0.0);(0.5437241, 0.0);(0.45183057, 0.0);(0.47519472, 0.0);(0.6251406, 0.0);(0.15471092, 7.1e-44);(0.27159062, 0.0);(0.3162567, 0.0);(0.31361976, 0.0);(0.7036182, 0.0);(0.4406795, 0.0);(0.1951629, 0.0);(0.23575991, 0.0);(0.4201988, 0.0);(0.3204591, 0.0);(0.44956765, 0.0);(0.1960238, 0.0);(0.5026157, 0.0);(0.19057772, 0.0);(0.5408758, 0.0);(0.48625362, 0.0);(0.5459166, 0.0);(0.75695556, 0.0);(0.25250754, 0.0);(0.20133282, 0.0);(0.2694175, 0.0);(0.40145516, 0.0);(0.64983875, 0.0);(0.39911526, 0.0);
(0.23990281, 0.0);(0.44749355, 0.0);(0.74159956, 0.0);(0.48391297, 0.0);(0.58844244, 0.0);(0.16434705, 0.0);(0.23562041, 0.0);(0.09319781, 9.014269e-11);(0.59214836, 0.0);(0.51413274, 0.0);(0.73348814, 0.0);(0.47224864, 0.0);(0.14191918, 0.0);(0.81225556, 0.0);(0.73616475, 0.0);(0.24310519, 0.0);(0.08549137, 2.304252e-09);(0.33109054, 0.0);(0.35226566, 0.0);(0.6977977, 0.0);(0.55215853, 0.0);(0.35738948, 0.0);(0.25122356, 0.0);(0.83460504, 0.0);(0.6126173, 0.0);(0.74115103, 0.0);(0.37812778, 0.0);(0.54763424, 0.0);(0.43009612, 0.0);(0.33887312, 0.0);(0.7885077, 0.0);(0.69855857, 1e-45);(0.72322536, 0.0);(0.5455431, 0.0);(0.77516276, 0.0);(0.19338539, 0.0);(0.6593431, 0.0);(0.45721605, 0.0);(0.35129428, 0.0);(0.8263667, 0.0);(0.40211433, 0.0);(0.27325502, 0.0);(0.21525618, 2.17e-43);(0.47432384, 0.0);(0.84309036, 0.0);(0.49642447, 0.0);(0.64775825, 0.0);(0.044355, 1.9379e-07);(0.4493546, 0.0);(0.35797718, 0.0);(0.35662428, 0.0);(0.53501517, 0.0);(0.5342391, 0.0);(0.28034872, 0.0);(0.24390689, 0.0);(0.5605987, 0.0);(0.48665795, 0.0);(0.59101593, 0.0);(0.791085, 0.0);(0.18485735, 4.503e-41);(0.7464713, 0.0);(0.42299852, 0.0);(0.6451505, 7.31e-42);(0.29016942, 7e-45);(0.7547045, 0.0);(0.56629544, 0.0);(0.32603815, 0.0);(0.6232751, 0.0);(0.068812996, 1.0);(0.5245876, 0.0);(0.0, 0.0);(0.25326407, 0.0);(0.7141554, 0.0);(0.8204596, 0.0);(0.27180997, 0.0);(0.2042179, 2.831852e-39);(0.678827, 0.0);(0.7168865, 0.0);(0.58910453, 0.0);(0.700133, 0.0);(0.5804063, 2.2958643e-35);(0.75945914, 0.0);(0.7195122, 0.0);(0.576405, 0.0);(0.14711381, 0.0);(0.20841767, 0.0);(0.18145388, 0.0);(0.71592057, 0.0);(0.89714515, 0.0);(0.33420366, 0.0);(0.04255634, 1.0);(0.80016285, 0.0);(0.9270436, 0.0);(0.32738978, 0.0);(0.65592366, 0.0);(0.7158239, 0.0);(0.31383854, 0.0);(0.69245684, 0.0);(0.29568836, 0.0);(0.3806971, 0.0);
