(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.14972341, 1.0);(0.48021048, 0.0);(0.36228785, 0.0);(0.6749459, 0.0);(0.598439, 0.0);(0.92846465, 0.0);(0.66216445, 0.0);(0.6476517, 0.0);(0.87184143, 0.0);(0.38050863, 0.0);(0.92380255, 0.0);(0.64384866, 0.0);(0.6810271, 0.0);(0.7738464, 0.0);(0.38674304, 0.0);(0.9354799, 0.0);(0.74419063, 0.0);(0.24942653, 0.0);(0.5222733, 0.0);(0.46627837, 0.0);(0.6906732, 0.0);(0.33673772, 0.0);(0.62140036, 0.0);(0.7008071, 0.0);(0.1706335, 1.0);(0.66597086, 0.0);(0.9419277, 0.0);(0.24616748, 0.0);(0.7813532, 0.0);(0.9226843, 0.0);(0.8966115, 0.0);(0.63168406, 0.0);(0.15666871, 4.0883748e-08);(0.8282242, 0.0);(0.4465138, 0.0);(0.38787952, 0.0);(0.2789952, 0.0);(0.77077013, 0.0);(0.41895556, 0.0);(0.6844082, 0.0);(0.81208396, 0.0);(0.90353984, 0.0);(0.27238253, 0.0);(0.49042833, 0.0);(0.788142, 0.0);(0.7441062, 0.0);(0.16674903, 4.6014125e-15);(0.35502145, 0.0);(0.2716333, 0.0);(0.43751138, 0.0);(0.41667593, 0.0);(0.2279129, 0.0);(0.1673972, 2.25232e-40);(0.89192367, 0.0);(0.78860545, 0.0);(0.9415841, 0.0);(0.8745363, 0.0);(0.51447123, 0.0);(0.8483855, 0.0);(0.5944076, 0.0);(0.731423, 0.0);(0.0, 0.0);(0.7700121, 0.0);(0.5201915, 0.0);(0.925808, 0.0);(0.7890445, 0.0);(0.80379385, 0.0);(1.0598785, 0.0);(0.23271644, 0.0);(0.8503856, 0.0);(0.621564, 0.0);(0.21209249, 0.0);(0.30955806, 0.0);(0.40248764, 0.0);(0.60006666, 0.0);(0.93160033, 0.0);(0.63554686, 0.0);(0.394182, 0.0);(0.6435743, 0.0);(0.79256225, 0.0);(0.51039696, 0.0);(0.4381764, 0.0);(0.5097793, 0.0);(0.6759529, 0.0);(0.69949526, 0.0);(0.9483865, 0.0);(0.9949274, 0.0);(0.42088482, 0.0);(0.98525065, 0.0);(0.9101674, 0.0);(1.0435945, 0.0);(0.97582763, 0.0);(1.0833793, 0.0);(0.37323844, 0.0);(0.6119303, 0.0);(0.6957409, 0.0);(0.45169896, 0.0);(0.9338083, 0.0);(0.98737085, 0.0);(0.53198636, 0.0);
(0.7454238, 0.0);(0.33804864, 0.0);(0.60446036, 0.0);(0.3844121, 0.0);(0.19737895, 0.0);(0.41316718, 0.0);(0.124924116, 1.1549249e-30);(0.24344862, 0.0);(0.3728994, 0.0);(0.39060053, 0.0);(0.46417353, 0.0);(0.6023534, 0.0);(0.15005285, 3e-45);(0.21748091, 0.0);(0.4243087, 0.0);(0.30135193, 0.0);(0.08551521, 0.2875869);(0.5238533, 0.0);(0.3925552, 0.0);(0.4349769, 0.0);(0.22740155, 0.0);(0.5546787, 0.0);(0.20632547, 0.0);(0.49213454, 0.0);(0.76722616, 0.0);(0.33674204, 0.0);(0.29435626, 0.0);(0.68824476, 0.0);(0.56233925, 0.0);(0.24956109, 0.0);(0.16179979, 4e-44);(0.71628505, 0.0);(0.6143176, 0.0);(0.5933432, 0.0);(0.36587262, 0.0);(0.4907114, 0.0);(0.49349657, 0.0);(0.099624, 1.7503943e-06);(0.56112015, 0.0);(0.22509131, 0.0);(0.21115376, 0.0);(0.1337946, 1.9402648e-34);(0.55476224, 0.0);(0.87430173, 0.0);(0.1652118, 0.0);(0.7195778, 0.0);(0.7393435, 0.0);(0.733802, 0.0);(0.6900782, 0.0);(0.8747502, 0.0);(0.36782104, 0.0);(0.60089916, 0.0);(0.6081257, 0.0);(0.15893412, 0.0);(0.2886332, 0.0);(0.18548143, 0.0);(0.11329677, 3.1124147e-30);(0.7918518, 0.0);(0.22560997, 0.0);(0.34134156, 0.0);(0.75472325, 0.0);(0.7700121, 0.0);(0.0, 0.0);(0.3956854, 0.0);(0.17622352, 2.33e-43);(0.4001938, 0.0);(0.11232356, 0.02803254);(0.5426181, 0.0);(0.6506772, 0.0);(0.12563647, 1.2324658e-26);(0.14865048, 0.0);(0.5612584, 0.0);(0.4719214, 0.0);(0.38639286, 0.0);(0.2275372, 0.0);(0.16176198, 1.3473863e-33);(0.3062705, 0.0);(0.47061738, 0.0);(0.5034896, 0.0);(0.023979578, 1.0);(0.56611806, 0.0);(0.5673633, 0.0);(0.45460835, 0.0);(0.33426133, 0.0);(0.072406985, 0.99980444);(0.26227483, 0.0);(0.60273325, 0.0);(0.4896806, 0.0);(0.4255966, 0.0);(0.6095453, 0.0);(0.6162994, 0.0);(0.24075776, 0.0);(0.5416914, 0.0);(0.56478846, 0.0);(0.36309853, 0.0);(0.15265574, 0.0);(0.49128902, 0.0);(0.3603061, 0.0);(0.29622632, 0.0);(0.8264315, 0.0);
(0.5728973, 0.0);(0.3807184, 0.0);(0.22842953, 0.0);(0.5950215, 0.0);(0.3563184, 0.0);(0.7528467, 0.0);(0.36342588, 0.0);(0.16865532, 0.0);(0.35315204, 0.0);(0.23767543, 7.647963e-37);(0.7854376, 0.0);(0.73501146, 0.0);(0.41624138, 0.0);(0.54108036, 0.0);(0.1503456, 0.009489961);(0.43626046, 0.0);(0.4293025, 0.0);(0.29935402, 0.0);(0.48814237, 0.0);(0.4818944, 0.0);(0.48816657, 0.0);(0.20233124, 0.0);(0.40127602, 0.0);(0.68880385, 0.0);(0.4438226, 0.0);(0.14754495, 5.47888e-38);(0.44612738, 0.0);(0.57448775, 0.0);(0.781349, 0.0);(0.6348891, 0.0);(0.55721575, 0.0);(0.80821586, 0.0);(0.39955458, 0.0);(0.8261207, 0.0);(0.37477258, 0.0);(0.13725863, 7.949577e-14);(0.28144747, 0.0);(0.33805624, 0.0);(0.56702733, 0.0);(0.2035652, 0.0);(0.32700387, 0.0);(0.5029969, 0.0);(0.44645804, 0.0);(0.84199715, 0.0);(0.3215559, 0.0);(0.86823744, 0.0);(0.41964334, 0.0);(0.673077, 0.0);(0.5909012, 0.0);(0.81524175, 0.0);(0.32332078, 0.0);(0.29619014, 0.0);(0.40917924, 0.0);(0.554122, 0.0);(0.27883074, 0.0);(0.5777305, 0.0);(0.45918143, 0.0);(0.79918253, 0.0);(0.5881083, 0.0);(0.07997857, 1.0);(0.885226, 0.0);(0.5201915, 0.0);(0.3956854, 0.0);(0.0, 0.0);(0.57088906, 0.0);(0.6748566, 0.0);(0.48887122, 0.0);(0.8950056, 0.0);(0.32003304, 0.0);(0.4110957, 0.0);(0.29954296, 0.0);(0.37248093, 0.0);(0.3471263, 0.0);(0.33690667, 0.0);(0.1686617, 3.0003725e-06);(0.5359483, 0.0);(0.12732722, 8.806961e-27);(0.4558009, 0.0);(0.6633821, 0.0);(0.40876713, 0.0);(0.6300674, 0.0);(0.17486, 4.0338527e-30);(0.53570896, 0.0);(0.15768136, 0.0);(0.33193216, 0.0);(0.46647224, 0.0);(0.9100651, 0.0);(0.5000582, 0.0);(0.7847281, 0.0);(0.8765326, 0.0);(0.9395214, 0.0);(0.636293, 0.0);(0.9027225, 0.0);(0.5389861, 0.0);(0.09187606, 3.5454843e-05);(0.43391055, 0.0);(0.10196208, 1.0);(0.4205234, 0.0);(0.68841994, 0.0);(0.8316259, 0.0);
(0.88432837, 0.0);(0.4631369, 0.0);(0.78043455, 0.0);(0.41727406, 0.0);(0.3291768, 0.0);(0.32981318, 0.0);(0.26374313, 0.0);(0.4129282, 0.0);(0.48141873, 0.0);(0.5526622, 0.0);(0.39254427, 0.0);(0.6419046, 0.0);(0.25091505, 0.0);(0.21807574, 0.0);(0.5971636, 0.0);(0.3657342, 0.0);(0.18181336, 0.0);(0.68538857, 0.0);(0.48423177, 0.0);(0.53766114, 0.0);(0.2823114, 0.0);(0.7296198, 0.0);(0.31556386, 0.0);(0.5116402, 0.0);(0.93637735, 0.0);(0.498484, 0.0);(0.352238, 0.0);(0.8145141, 0.0);(0.557472, 0.0);(0.1267157, 7.918398e-34);(0.036344234, 0.9900148);(0.76415086, 0.0);(0.7691397, 0.0);(0.57566756, 0.0);(0.49536198, 0.0);(0.66633916, 0.0);(0.6550595, 0.0);(0.24625868, 0.0);(0.6604018, 0.0);(0.38884398, 0.0);(0.33064047, 0.0);(0.10094538, 6.23392e-23);(0.6899012, 0.0);(0.9627741, 0.0);(0.29658815, 0.0);(0.73901707, 0.0);(0.90833014, 0.0);(0.8406713, 0.0);(0.8119925, 0.0);(0.9730026, 0.0);(0.5117403, 0.0);(0.7705071, 0.0);(0.76014453, 0.0);(0.0410709, 0.9579479);(0.42038307, 0.0);(0.020966139, 0.9999566);(0.14497939, 0.0);(0.8701205, 0.0);(0.16525774, 1.631e-41);(0.51271546, 0.0);(0.78067154, 0.0);(0.925808, 0.0);(0.17622352, 2.33e-43);(0.57088906, 0.0);(0.0, 0.0);(0.38250372, 0.0);(0.12649633, 2.9205123e-36);(0.43033963, 0.0);(0.82243586, 0.0);(0.20642185, 0.0);(0.3112145, 0.0);(0.7141139, 0.0);(0.6192935, 0.0);(0.5281722, 0.0);(0.4033974, 0.0);(0.082578965, 0.0003040287);(0.47399768, 0.0);(0.58887625, 0.0);(0.5423406, 0.0);(0.1621959, 0.0);(0.6420551, 0.0);(0.7433507, 0.0);(0.54000103, 0.0);(0.49431628, 0.0);(0.24602382, 0.0);(0.30224463, 0.0);(0.5282663, 0.0);(0.59671646, 0.0);(0.316677, 0.0);(0.5661762, 0.0);(0.5269427, 0.0);(0.06684319, 0.2123494);(0.41982177, 0.0);(0.67464215, 0.0);(0.53181016, 0.0);(0.23993729, 0.0);(0.6673571, 0.0);(0.44060165, 0.0);(0.14184195, 0.0);(0.9033221, 0.0);
(0.69192976, 0.0);(0.3399725, 0.0);(0.80718577, 0.0);(0.11413526, 1.0);(0.31918097, 0.0);(0.1496135, 1.4e-44);(0.33370474, 0.0);(0.58576095, 0.0);(0.7704887, 0.0);(0.51255, 0.0);(0.13487786, 1.0);(0.28416649, 0.0);(0.27823243, 0.0);(0.18460831, 2.142671e-10);(0.6091882, 0.0);(0.6976953, 0.0);(0.31584653, 0.0);(0.60986686, 0.0);(0.2676477, 0.0);(0.32279444, 0.0);(0.19296452, 9.970084e-34);(0.741405, 0.0);(0.27432078, 0.0);(0.14651617, 8.21107e-24);(0.86854947, 0.0);(0.6868196, 0.0);(0.6887145, 0.0);(0.59466267, 0.0);(0.17497271, 1.4675512e-10);(0.27593344, 0.0);(0.34896734, 0.0);(0.40659043, 0.0);(0.64906687, 0.0);(0.19649172, 0.0);(0.36778066, 0.0);(0.6998335, 0.0);(0.58604765, 0.0);(0.49691013, 0.0);(0.40170678, 0.0);(0.58607805, 0.0);(0.6098813, 0.0);(0.4558853, 0.0);(0.51677585, 0.0);(0.6477992, 0.0);(0.56284106, 0.0);(0.36062002, 0.0);(0.8422264, 0.0);(0.5708367, 0.0);(0.5810922, 0.0);(0.6744368, 0.0);(0.41934636, 0.0);(0.7258738, 0.0);(0.6304942, 0.0);(0.34531933, 0.0);(0.679393, 0.0);(0.40271348, 0.0);(0.47636297, 0.0);(0.54502183, 0.0);(0.21724601, 0.0);(0.65870583, 0.0);(0.4046985, 0.0);(0.7890445, 0.0);(0.4001938, 0.0);(0.6748566, 0.0);(0.38250372, 0.0);(0.0, 0.0);(0.30301365, 0.0);(0.27087653, 0.0);(0.7873338, 0.0);(0.5174678, 0.0);(0.38941047, 0.0);(0.5959772, 0.0);(0.50265825, 0.0);(0.42254686, 0.0);(0.5333311, 0.0);(0.45524615, 0.0);(0.64387655, 0.0);(0.39486322, 0.0);(0.19777416, 0.0);(0.413541, 0.0);(0.33960396, 0.0);(0.8073821, 0.0);(0.28447458, 0.0);(0.6883523, 0.0);(0.40702862, 0.0);(0.6488176, 0.0);(0.23658791, 0.0);(0.37212512, 0.0);(0.21295121, 0.0);(0.2120176, 0.0);(0.2726198, 0.0);(0.37624806, 0.0);(0.2956403, 0.0);(0.43725398, 0.0);(0.68908757, 0.0);(0.26487654, 0.0);(0.73810107, 0.0);(0.76016974, 0.0);(0.3212438, 0.0);(0.57397985, 0.0);
(0.7584183, 0.0);(0.3368724, 0.0);(0.6832702, 0.0);(0.31075403, 0.0);(0.20542249, 0.0);(0.3013529, 0.0);(0.14588423, 5.651855e-10);(0.34860352, 0.0);(0.4817129, 0.0);(0.43613726, 0.0);(0.35406956, 0.0);(0.5358309, 0.0);(0.12485931, 2.9015537e-08);(0.11915603, 0.9696526);(0.49168342, 0.0);(0.39602962, 0.0);(0.0635544, 1.0);(0.56728756, 0.0);(0.36023173, 0.0);(0.41235173, 0.0);(0.16264674, 5.134183e-09);(0.627884, 0.0);(0.1891692, 0.0);(0.41328767, 0.0);(0.823178, 0.0);(0.4454173, 0.0);(0.38639763, 0.0);(0.68801975, 0.0);(0.47305202, 0.0);(0.14601837, 6.994481e-23);(0.0936795, 0.13528392);(0.6555726, 0.0);(0.64725584, 0.0);(0.49926543, 0.0);(0.36931568, 0.0);(0.5679464, 0.0);(0.5371984, 0.0);(0.2110975, 0.0);(0.53613687, 0.0);(0.33420298, 0.0);(0.32009217, 0.0);(0.15964407, 6.594073e-19);(0.5638727, 0.0);(0.84175634, 0.0);(0.27560633, 0.0);(0.6431202, 0.0);(0.795065, 0.0);(0.71573305, 0.0);(0.68559927, 0.0);(0.849818, 0.0);(0.38797015, 0.0);(0.6586593, 0.0);(0.6372851, 0.0);(0.08883032, 0.93748456);(0.40043077, 0.0);(0.14543182, 0.0);(0.1737352, 3.3478472e-36);(0.75154483, 0.0);(0.11331602, 0.21728486);(0.4428785, 0.0);(0.6818718, 0.0);(0.80379385, 0.0);(0.11232356, 0.02803247);(0.48887122, 0.0);(0.12649633, 2.9204676e-36);(0.30301365, 0.0);(0.0, 0.0);(0.43046927, 0.0);(0.7131653, 0.0);(0.21589266, 0.0);(0.2025131, 8e-45);(0.5917344, 0.0);(0.49568388, 0.0);(0.40377393, 0.0);(0.3211068, 0.0);(0.16874751, 7.600285e-17);(0.4118472, 0.0);(0.46245065, 0.0);(0.43544376, 0.0);(0.11752984, 0.90603536);(0.52297246, 0.0);(0.6548639, 0.0);(0.41773555, 0.0);(0.44362998, 0.0);(0.15812346, 7.5644516e-07);(0.34580526, 0.0);(0.4931628, 0.0);(0.47112927, 0.0);(0.31362692, 0.0);(0.5070533, 0.0);(0.50486237, 0.0);(0.17217827, 6.506e-42);(0.43030378, 0.0);(0.5489671, 0.0);(0.46716565, 0.0);(0.11344095, 0.0002705759);(0.57869935, 0.0);(0.46164858, 0.0);(0.20215622, 0.0);(0.78526807, 0.0);
(0.961064, 0.0);(0.60161453, 0.0);(1.0550936, 0.0);(0.38501143, 0.0);(0.54639614, 0.0);(0.143524, 3.2296233e-33);(0.53205013, 0.0);(0.7737689, 0.0);(0.9031249, 0.0);(0.7667779, 0.0);(0.13658513, 2.8285627e-14);(0.50563604, 0.0);(0.47879928, 0.0);(0.35396364, 0.0);(0.85496557, 0.0);(0.79559064, 0.0);(0.4771462, 0.0);(0.8738538, 0.0);(0.53802216, 5.3e-44);(0.59366304, 0.0);(0.41428506, 0.0);(0.99145293, 0.0);(0.5034798, 0.0);(0.3854254, 0.0);(1.1351708, 0.0);(0.87312716, 0.0);(0.782401, 0.0);(0.8618064, 0.0);(0.3472279, 0.0);(0.3070105, 0.0);(0.41334543, 0.0);(0.6129954, 0.0);(0.91859275, 0.0);(0.32506397, 0.0);(0.6318277, 0.0);(0.9431141, 0.0);(0.8484468, 0.0);(0.6400373, 0.0);(0.66695404, 0.0);(0.7630031, 0.0);(0.7442907, 0.0);(0.5300478, 0.0);(0.78764635, 0.0);(0.8790107, 0.0);(0.7025197, 0.0);(0.52484655, 0.0);(1.1083863, 0.0);(0.8270981, 0.0);(0.8467333, 0.0);(0.9146085, 0.0);(0.6798107, 0.0);(0.9872468, 0.0);(0.9004851, 0.0);(0.41275486, 0.0);(0.8287265, 0.0);(0.4429263, 0.0);(0.5692963, 0.0);(0.77404964, 0.0);(0.31784663, 0.0);(0.8620968, 0.0);(0.57234585, 0.0);(1.0598785, 0.0);(0.5426181, 0.0);(0.8950056, 0.0);(0.43033963, 0.0);(0.27087653, 0.0);(0.43046927, 0.0);(0.0, 0.0);(1.0481284, 0.0);(0.626817, 0.0);(0.59563935, 0.0);(0.86479706, 0.0);(0.7697529, 0.0);(0.6855274, 0.0);(0.73554885, 0.0);(0.51235473, 0.0);(0.83647645, 0.0);(0.66571015, 0.0);(0.44585177, 0.0);(0.5447248, 0.0);(0.59521717, 0.0);(1.0450006, 0.0);(0.5541237, 0.0);(0.87206906, 0.0);(0.581077, 0.0);(0.73256654, 0.0);(0.15475945, 0.0);(0.6424237, 0.0);(0.11735712, 1.5673521e-13);(0.25530955, 0.0);(0.119743586, 1.0);(0.38263425, 0.0);(0.035448838, 1.0);(0.70504534, 0.0);(0.88917315, 0.0);(0.46109506, 0.0);(0.9716972, 0.0);(0.86938316, 0.0);(0.296574, 0.0);(0.7979741, 0.0);
(0.34337473, 0.0);(0.44769883, 0.0);(0.12976584, 0.0);(0.67993134, 0.0);(0.52098995, 0.0);(0.90685064, 0.0);(0.56766534, 0.0);(0.47372136, 0.0);(0.6706897, 0.0);(0.28476104, 0.0);(0.9186044, 0.0);(0.72456336, 0.0);(0.6033564, 0.0);(0.7180422, 0.0);(0.22664484, 0.0);(0.7547521, 0.0);(0.6497219, 0.0);(0.18024962, 0.0);(0.5303022, 0.0);(0.48937342, 0.0);(0.64165, 0.0);(0.11845306, 0.0);(0.5569033, 0.0);(0.73888195, 0.0);(0.12420474, 6.710586e-23);(0.46689165, 0.0);(0.76378614, 0.0);(0.39954278, 0.0);(0.83021325, 0.0);(0.8502053, 0.0);(0.7993589, 0.0);(0.75019467, 0.0);(0.1976861, 0.0);(0.878744, 0.0);(0.4197006, 0.0);(0.18321198, 0.0);(0.2015087, 0.0);(0.62452596, 0.0);(0.502457, 0.0);(0.5111639, 0.0);(0.63967884, 0.0);(0.77765185, 0.0);(0.3341537, 0.0);(0.6776771, 0.0);(0.62559825, 0.0);(0.84583646, 0.0);(0.09963714, 1.0);(0.51769763, 0.0);(0.42420173, 0.0);(0.6332401, 0.0);(0.36868238, 0.0);(0.061624672, 1.0);(0.22037832, 0.0);(0.79521495, 0.0);(0.59869707, 0.0);(0.83453614, 0.0);(0.74049777, 0.0);(0.67403823, 0.0);(0.7848261, 0.0);(0.39956918, 0.0);(0.8454745, 0.0);(0.23271644, 0.0);(0.6506772, 0.0);(0.32003304, 0.0);(0.82243586, 0.0);(0.7873338, 0.0);(0.7131653, 0.0);(1.0481284, 0.0);(0.0, 0.0);(0.70369875, 0.0);(0.51232225, 0.0);(0.22330067, 0.0);(0.2928782, 0.0);(0.36481062, 0.0);(0.4426778, 0.0);(0.80895436, 0.0);(0.4456419, 0.0);(0.42588463, 0.0);(0.69151187, 0.0);(0.6701269, 0.0);(0.59207714, 0.0);(0.20712568, 0.0);(0.5453853, 0.0);(0.47703132, 0.0);(0.578443, 0.0);(0.77971166, 0.0);(1.0163774, 0.0);(0.46827772, 0.0);(0.954837, 0.0);(0.9507084, 0.0);(1.058312, 0.0);(0.8813953, 0.0);(1.0653119, 0.0);(0.45809376, 0.0);(0.4099806, 0.0);(0.620772, 0.0);(0.23354474, 0.0);(0.7403461, 0.0);(0.91223884, 0.0);(0.6991283, 0.0);
(0.8422787, 0.0);(0.45124233, 0.0);(0.63621676, 0.0);(0.5092437, 0.0);(0.31392124, 0.0);(0.5095988, 0.0);(0.24420826, 0.0);(0.24258207, 0.0);(0.27688608, 1.3269e-40);(0.47134462, 0.0);(0.56634593, 0.0);(0.7279846, 0.0);(0.27545494, 0.0);(0.33286533, 0.0);(0.47980896, 0.0);(0.18029445, 0.0);(0.20926146, 0.0);(0.60099363, 0.0);(0.51476055, 0.0);(0.55398154, 0.0);(0.35231262, 0.0);(0.5964863, 0.0);(0.32913497, 0.0);(0.61646134, 0.0);(0.82544553, 0.0);(0.3094023, 0.0);(0.17139813, 6.940084e-36);(0.79401815, 0.0);(0.68393886, 0.0);(0.32033342, 0.0);(0.21473828, 0.0);(0.8417116, 0.0);(0.69828963, 0.0);(0.7128243, 0.0);(0.47606415, 0.0);(0.5292017, 0.0);(0.5714242, 0.0);(0.08002599, 0.997799);(0.67946887, 0.0);(0.20977539, 0.0);(0.12477323, 1.7816028e-25);(0.10950697, 1.0515025e-12);(0.6571019, 0.0);(0.99343866, 0.0);(0.09755195, 7.9233897e-10);(0.8446103, 0.0);(0.79835373, 0.0);(0.8480421, 0.0);(0.79815644, 0.0);(0.9910495, 0.0);(0.46880034, 0.0);(0.6608745, 0.0);(0.6953289, 0.0);(0.21475358, 0.0);(0.21517402, 0.0);(0.202336, 0.0);(0.061920714, 0.9998895);(0.9136362, 0.0);(0.3224244, 0.0);(0.34029505, 0.0);(0.8801486, 0.0);(0.8503856, 0.0);(0.12563647, 1.2325035e-26);(0.4110957, 0.0);(0.20642185, 0.0);(0.5174678, 0.0);(0.21589266, 0.0);(0.626817, 0.0);(0.70369875, 0.0);(0.0, 0.0);(0.24771687, 0.0);(0.6485097, 0.0);(0.56672287, 0.0);(0.48831755, 0.0);(0.26102856, 0.0);(0.14003217, 5.179866e-15);(0.29533404, 0.0);(0.58356684, 0.0);(0.6290388, 0.0);(0.10647972, 0.03506629);(0.6894181, 0.0);(0.585552, 0.0);(0.57724273, 0.0);(0.30342034, 0.0);(0.16840784, 0.0);(0.13663998, 0.75649405);(0.7055867, 0.0);(0.6065306, 0.0);(0.51008457, 0.0);(0.7229448, 0.0);(0.71295035, 0.0);(0.27033085, 0.0);(0.6200861, 0.0);(0.679631, 0.0);(0.35227263, 0.0);(0.2782477, 0.0);(0.5127487, 0.0);(0.24676532, 0.0);(0.34785002, 0.0);(0.9483413, 0.0);
(0.5988098, 0.0);(0.20633332, 0.0);(0.48150903, 0.0);(0.33194906, 0.0);(0.084089965, 0.19260544);(0.45397776, 0.0);(0.06398977, 0.99983084);(0.1978482, 0.0);(0.4144465, 0.0);(0.243135, 0.0);(0.48967737, 0.0);(0.52320665, 0.0);(0.11744773, 1e-45);(0.24167871, 0.0);(0.2893011, 0.0);(0.39197254, 0.0);(0.13908571, 1.3391089e-36);(0.3764609, 0.0);(0.28522202, 0.0);(0.31487295, 0.0);(0.19674021, 0.0);(0.42540064, 0.0);(0.12166033, 7.0562e-08);(0.43800703, 0.0);(0.62518626, 0.0);(0.298094, 0.0);(0.39042744, 0.0);(0.54659283, 0.0);(0.52285796, 0.0);(0.34527078, 0.0);(0.28705952, 0.0);(0.6254375, 0.0);(0.46571252, 0.0);(0.5623845, 0.0);(0.22904561, 0.0);(0.36613733, 0.0);(0.34606284, 0.0);(0.17809848, 1e-45);(0.4377168, 0.0);(0.2041815, 0.0);(0.27176458, 0.0);(0.28242874, 0.0);(0.41051495, 0.0);(0.751222, 0.0);(0.22776715, 0.0);(0.6510054, 0.0);(0.59713054, 0.0);(0.6016852, 0.0);(0.55045086, 0.0);(0.7457947, 0.0);(0.22226086, 0.0);(0.45945156, 0.0);(0.45949847, 0.0);(0.2828964, 0.0);(0.31451687, 0.0);(0.3246694, 0.0);(0.2573995, 0.0);(0.67679906, 0.0);(0.29081494, 0.0);(0.27099392, 0.0);(0.67958695, 0.0);(0.621564, 0.0);(0.14865048, 0.0);(0.29954296, 0.0);(0.3112145, 0.0);(0.38941047, 0.0);(0.2025131, 0.0);(0.59563935, 0.0);(0.51232225, 0.0);(0.24771687, 0.0);(0.0, 0.0);(0.41261828, 0.0);(0.32418147, 0.0);(0.24148163, 0.0);(0.14434603, 0.07115561);(0.31004155, 0.0);(0.25451785, 0.0);(0.33729085, 0.0);(0.4317684, 0.0);(0.17167197, 0.0);(0.4598425, 0.0);(0.45722258, 0.0);(0.34735334, 0.0);(0.30022863, 0.0);(0.08101993, 0.99993145);(0.3737415, 0.0);(0.61926204, 0.0);(0.36344856, 0.0);(0.48528096, 0.0);(0.5991676, 0.0);(0.64485306, 0.0);(0.36907974, 0.0);(0.6032041, 0.0);(0.43414572, 0.0);(0.30054933, 0.0);(0.13474026, 0.0);(0.38172376, 0.0);(0.4307382, 0.0);(0.40426704, 0.0);(0.7116279, 0.0);
