(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.9040829, 0.0);(0.32067457, 0.0);(0.5709321, 0.0);(0.5625736, 0.0);(0.66771454, 0.0);(0.7775804, 0.0);(0.7296487, 0.0);(0.49333665, 0.0);(1.0730338, 0.0);(1.014111, 0.0);(0.8799136, 0.0);(0.08572703, 0.00051198644);(0.9231135, 0.0);(0.7824133, 0.0);(0.586129, 0.0);(0.13738182, 7.45379e-40);(0.6883825, 0.0);(0.66123974, 0.0);(0.3100652, 0.0);(1.1203637, 0.0);(0.3561129, 0.0);(0.45604926, 0.0);(0.9154227, 0.0);(0.33983588, 0.0);(0.70332915, 0.0);(0.10830376, 1.1410551e-09);(0.23009954, 0.0);(0.5343728, 0.0);(0.5822403, 0.0);(0.39695922, 0.0);(0.44493937, 0.0);(0.86042595, 0.0);(1.1151638, 0.0);(0.7819547, 0.0);(0.7228116, 0.0);(0.52427614, 0.0);(0.8195049, 0.0);(0.18403186, 0.0);(0.7356662, 0.0);(0.10181869, 1.0);(0.1809665, 0.0);(0.94933176, 0.0);(0.49575046, 0.0);(0.6829146, 0.0);(0.5899039, 0.0);(0.65045744, 0.0);(0.6103708, 0.0);(0.6153864, 0.0);(0.26803812, 0.0);(0.5083874, 0.0);(0.767644, 0.0);(0.80408233, 0.0);(0.5433538, 0.0);(0.20220906, 0.0);(0.5578177, 0.0);(0.2977675, 0.0);(0.19486953, 0.0);(0.4448303, 0.0);(0.85388285, 0.0);(1.0024953, 0.0);(0.7132458, 0.0);(0.0, 0.0);(0.7981548, 0.0);(0.2221383, 0.0);(0.12698139, 1.9449231e-37);(0.467436, 0.0);(0.99694115, 0.0);(0.5487624, 0.0);(0.13300389, 6.97058e-33);(0.50615054, 0.0);(0.77279294, 0.0);(0.66058356, 0.0);(0.52448136, 0.0);(0.6798841, 0.0);(0.5903546, 0.0);(0.8690146, 0.0);(0.77708036, 0.0);(0.11533452, 0.0);(0.6542287, 0.0);(0.8753437, 0.0);(0.065047316, 1.0);(0.61560947, 0.0);(0.20035252, 0.0);(0.18704942, 0.0);(0.38610965, 0.0);(0.31135845, 0.0);(0.32079977, 0.0);(0.8017177, 0.0);(0.6124227, 0.0);(0.7445016, 0.0);(0.8314689, 0.0);(0.4221516, 0.0);(0.26740882, 0.0);(0.27237234, 0.0);(0.7806438, 0.0);(0.2347969, 0.0);(0.8576003, 0.0);(0.59192914, 0.0);(0.7032402, 0.0);(0.830932, 0.0);
(0.4959354, 0.0);(0.8203748, 0.0);(0.953632, 0.0);(0.25520566, 0.0);(0.3289778, 0.0);(0.05432926, 0.11968972);(0.98995423, 0.0);(0.9653587, 0.0);(0.8565265, 0.0);(0.8255638, 0.0);(0.17777169, 0.0);(0.7192095, 0.0);(0.5887223, 0.0);(1.0231966, 0.0);(0.35105753, 0.0);(0.8296484, 0.0);(0.8332954, 0.0);(0.9425797, 0.0);(0.6473781, 0.0);(0.84870005, 0.0);(0.7583311, 0.0);(0.60616004, 0.0);(0.39886513, 0.0);(0.6602968, 0.0);(0.8183313, 0.0);(0.715637, 0.0);(0.613374, 0.0);(0.2867799, 0.0);(0.21884134, 0.0);(0.43602133, 0.0);(0.50679606, 0.0);(0.3617196, 0.0);(0.91222346, 0.0);(1.0680636, 0.0);(1.04429, 0.0);(0.68866444, 0.0);(0.1430908, 0.0);(0.811493, 0.0);(0.32017547, 0.0);(0.8480782, 0.0);(0.6291218, 0.0);(0.8060528, 0.0);(1.0147998, 0.0);(0.11565706, 0.99992216);(0.94708586, 0.0);(1.1801931, 0.0);(0.19452383, 7.484876e-18);(0.6332268, 0.0);(0.89152527, 0.0);(0.9867232, 0.0);(0.09511623, 7.631763e-21);(1.0570858, 0.0);(1.029023, 0.0);(0.6267369, 0.0);(0.24059579, 0.0);(0.5580546, 0.0);(0.6119749, 0.0);(0.6985729, 0.0);(0.51935023, 0.0);(0.70876133, 0.0);(0.7296657, 0.0);(0.7981548, 0.0);(0.0, 0.0);(0.8515766, 0.0);(0.8663399, 0.0);(0.57963216, 0.0);(0.6256812, 0.0);(0.9556999, 0.0);(0.82864636, 0.0);(0.90328115, 0.0);(0.88866353, 0.0);(0.41314003, 0.0);(0.8934281, 0.0);(0.29656807, 0.0);(0.22223777, 0.0);(0.07526665, 1.0);(0.79478943, 0.0);(0.68425363, 0.0);(0.44433126, 0.0);(0.35251716, 0.0);(0.8517078, 0.0);(0.33726376, 0.0);(0.7891714, 0.0);(0.6113585, 0.0);(0.44036815, 0.0);(0.6446203, 0.0);(0.5243317, 0.0);(0.9635593, 0.0);(0.50952023, 0.0);(1.1046898, 0.0);(0.14542067, 2.378e-42);(0.7015233, 0.0);(0.8044713, 0.0);(0.5676183, 0.0);(1.0979629, 0.0);(0.6228352, 0.0);(0.9899454, 0.0);(0.23627487, 0.0);(1.076709, 0.0);(0.12430672, 2.1669898e-21);
(1.0591297, 0.0);(0.5427828, 0.0);(0.79286444, 0.0);(0.59715277, 0.0);(0.8026261, 0.0);(0.84474397, 0.0);(0.95154095, 0.0);(0.7131311, 0.0);(1.2673645, 0.0);(1.2096895, 0.0);(0.9687429, 0.0);(0.21577618, 7.12668e-35);(1.0925636, 0.0);(1.0043079, 0.0);(0.7229379, 0.0);(0.0850249, 0.99534094);(0.9039948, 0.0);(0.8830007, 0.0);(0.51075745, 4e-45);(1.3091854, 0.0);(0.57467014, 0.0);(0.65104747, 0.0);(1.0503174, 0.0);(0.54437727, 0.0);(0.917147, 0.0);(0.30746663, 0.0);(0.4057968, 0.0);(0.56566185, 0.0);(0.6349443, 0.0);(0.41564542, 0.0);(0.61566305, 0.0);(0.99357074, 0.0);(1.312569, 0.0);(1.0040466, 0.0);(0.9447393, 0.0);(0.7313542, 0.0);(0.907314, 0.0);(0.048913058, 0.9995634);(0.86810607, 0.0);(0.31283015, 0.0);(0.2551929, 1.01e-43);(1.1477076, 0.0);(0.71116644, 0.0);(0.7435784, 0.0);(0.81202173, 0.0);(0.8569804, 0.0);(0.6571836, 0.0);(0.8116189, 0.0);(0.48428464, 0.0);(0.7272498, 0.0);(0.8453587, 0.0);(1.026185, 0.0);(0.7603327, 0.0);(0.3751886, 0.0);(0.6258811, 0.0);(0.46377555, 0.0);(0.27246156, 0.0);(0.6551197, 0.0);(1.017773, 0.0);(1.183139, 0.0);(0.91766095, 0.0);(0.2221383, 0.0);(0.8515766, 0.0);(0.0, 0.0);(0.115423374, 0.07154831);(0.6571275, 0.0);(1.1649508, 0.0);(0.7703788, 0.0);(0.08941642, 0.64675885);(0.7282742, 0.0);(0.98915756, 0.0);(0.8148431, 0.0);(0.74656326, 0.0);(0.80704254, 0.0);(0.67545563, 0.0);(0.9138107, 0.0);(0.98522854, 0.0);(0.2749616, 0.0);(0.8152174, 0.0);(1.0050757, 0.0);(0.18486933, 1.19e-42);(0.750667, 0.0);(0.06288157, 0.89191777);(0.31172624, 0.0);(0.41133767, 0.0);(0.51142067, 0.0);(0.32725194, 0.0);(1.0213891, 0.0);(0.7873773, 0.0);(0.96510476, 0.0);(0.9187179, 0.0);(0.63323873, 0.0);(0.48947406, 0.0);(0.43483287, 0.0);(1.002273, 0.0);(0.23061809, 1.2736236e-32);(1.0768455, 0.0);(0.68686575, 0.0);(0.92385757, 0.0);(0.91302633, 0.0);
(1.0178063, 0.0);(0.4414554, 0.0);(0.6878484, 0.0);(0.61822665, 0.0);(0.7724323, 0.0);(0.8523328, 0.0);(0.8504992, 0.0);(0.60433704, 0.0);(1.1985213, 0.0);(1.1397868, 0.0);(0.9656944, 0.0);(0.16163325, 1.2043691e-36);(1.0418379, 0.0);(0.90317816, 0.0);(0.69099265, 0.0);(0.047511123, 0.5546289);(0.81468856, 0.0);(0.782656, 0.0);(0.43548322, 2.5e-44);(1.2447524, 0.0);(0.48185942, 0.0);(0.58074975, 0.0);(1.0214419, 0.0);(0.46612984, 0.0);(0.8299925, 0.0);(0.23038155, 0.0);(0.34596944, 0.0);(0.5877658, 0.0);(0.64751536, 0.0);(0.4397574, 0.0);(0.56199974, 0.0);(0.96550477, 0.0);(1.2412013, 0.0);(0.8996315, 0.0);(0.83938384, 0.0);(0.65113366, 0.0);(0.9044163, 0.0);(0.09992027, 3.2987195e-16);(0.83980155, 0.0);(0.20334232, 5.8504714e-36);(0.23884316, 0.0);(1.0754323, 0.0);(0.5993015, 0.0);(0.7535395, 0.0);(0.7082814, 0.0);(0.7423198, 0.0);(0.6730973, 0.0);(0.7407561, 0.0);(0.37401873, 0.0);(0.6175165, 0.0);(0.8473935, 0.0);(0.923563, 0.0);(0.6491646, 0.0);(0.31609118, 0.0);(0.6303986, 0.0);(0.41105497, 0.0);(0.25661322, 1.37909e-40);(0.5718074, 0.0);(0.9705808, 0.0);(1.1247107, 0.0);(0.8399792, 0.0);(0.12698139, 1.9450417e-37);(0.8663399, 0.0);(0.115423374, 0.07154844);(0.0, 0.0);(0.5908103, 0.0);(1.115357, 0.0);(0.6643389, 0.0);(0.045675106, 0.99972564);(0.6248569, 0.0);(0.898819, 0.0);(0.77300173, 0.0);(0.64470863, 0.0);(0.78141207, 0.0);(0.6717569, 0.0);(0.9334763, 0.0);(0.9040535, 0.0);(0.21699038, 0.0);(0.769126, 0.0);(0.979088, 0.0);(0.0737095, 1.0);(0.719988, 0.0);(0.12824154, 0.0);(0.27532426, 0.0);(0.43200415, 0.0);(0.4366378, 0.0);(0.35306558, 0.0);(0.925982, 0.0);(0.73196685, 0.0);(0.8567227, 0.0);(0.9162024, 0.0);(0.54913294, 0.0);(0.38893113, 0.0);(0.38357598, 0.0);(0.89579403, 0.0);(0.25291064, 0.0);(0.98214304, 0.0);(0.67804193, 0.0);(0.8155663, 0.0);(0.9132466, 0.0);
(0.4598193, 0.0);(0.28413865, 0.0);(0.37440115, 0.0);(0.4773172, 0.0);(0.29245913, 0.0);(0.5335668, 0.0);(0.4365408, 0.0);(0.39058685, 0.0);(0.61030245, 0.0);(0.5525692, 0.0);(0.565148, 0.0);(0.44190422, 0.0);(0.4621145, 0.0);(0.4797035, 0.0);(0.23438142, 8.3e-44);(0.5845938, 0.0);(0.3083465, 0.0);(0.37841606, 0.0);(0.16049407, 3.224546e-14);(0.65416926, 0.0);(0.20721123, 0.0);(0.027693253, 1.0);(0.5027904, 0.0);(0.1404199, 4.3638385e-05);(0.30762938, 0.0);(0.3605316, 0.0);(0.25143763, 0.0);(0.4721264, 0.0);(0.4465813, 0.0);(0.45762485, 0.0);(0.0853664, 1.0);(0.4561369, 0.0);(0.6556039, 0.0);(0.5131158, 0.0);(0.47822386, 0.0);(0.122633606, 2.7126489e-05);(0.5186001, 0.0);(0.6088362, 0.0);(0.3507458, 0.0);(0.44369254, 0.0);(0.42186064, 0.0);(0.4912977, 0.0);(0.4442489, 0.0);(0.48400658, 0.0);(0.3694405, 0.0);(0.6031853, 0.0);(0.4738489, 0.0);(0.15631036, 1.1620285e-08);(0.38625464, 0.0);(0.41142514, 0.0);(0.50218195, 0.0);(0.5121447, 0.0);(0.4524149, 0.0);(0.281984, 0.0);(0.40041104, 0.0);(0.20066556, 6.41489e-40);(0.40951577, 0.0);(0.12028449, 4.750292e-05);(0.4001312, 0.0);(0.535278, 0.0);(0.27183238, 0.0);(0.467436, 0.0);(0.57963216, 0.0);(0.6571275, 0.0);(0.5908103, 0.0);(0.0, 0.0);(0.5360658, 0.0);(0.37609354, 0.0);(0.580888, 0.0);(0.32417697, 0.0);(0.38823587, 0.0);(0.24010348, 0.0);(0.3138055, 0.0);(0.320608, 0.0);(0.37396374, 0.0);(0.6526934, 0.0);(0.3460018, 0.0);(0.38243622, 0.0);(0.21991472, 0.0);(0.47604835, 0.0);(0.53161865, 0.0);(0.2566412, 0.0);(0.6073947, 0.0);(0.35515293, 0.0);(0.44483414, 0.0);(0.15866381, 1.6635102e-08);(0.4710628, 0.0);(0.44798824, 0.0);(0.15609962, 5.1857368e-23);(0.5340456, 0.0);(0.5293125, 0.0);(0.12793241, 0.0004360373);(0.29564893, 0.0);(0.22898155, 0.0);(0.53636616, 0.0);(0.49148273, 0.0);(0.4925671, 0.0);(0.35010672, 0.0);(0.50261205, 0.0);(0.54039574, 0.0);
(0.1325078, 0.0);(0.7962857, 0.0);(0.7449392, 0.0);(0.7408692, 0.0);(0.39188483, 0.0);(0.5756998, 0.0);(0.66456205, 0.0);(0.8195771, 0.0);(0.24867506, 0.0);(0.2408871, 0.0);(0.46860626, 0.0);(0.95771694, 0.0);(0.07401457, 1.0);(0.66610587, 0.0);(0.45811445, 0.0);(1.1019088, 0.0);(0.5156503, 0.0);(0.6605397, 0.0);(0.6962666, 0.0);(0.22498864, 0.0);(0.7190003, 0.0);(0.5539035, 0.0);(0.23229818, 0.0);(0.67549455, 0.0);(0.4872569, 0.0);(0.8886584, 0.0);(0.7694108, 0.0);(0.75937223, 0.0);(0.6841445, 0.0);(0.8439461, 0.0);(0.55336344, 0.0);(0.26403472, 0.0);(0.3007249, 0.0);(0.72543734, 0.0);(0.7395391, 0.0);(0.5330394, 0.0);(0.483449, 0.0);(1.1160849, 0.0);(0.34578648, 0.0);(0.9797422, 0.0);(0.91201204, 0.0);(0.26263195, 0.0);(0.87946737, 0.0);(0.6232979, 0.0);(0.7222881, 0.0);(0.98492384, 0.0);(0.69034445, 0.0);(0.4174467, 0.0);(0.90605706, 0.0);(0.83396494, 0.0);(0.53727984, 0.0);(0.6940153, 0.0);(0.86025673, 0.0);(0.7992926, 0.0);(0.6536581, 0.0);(0.70495963, 0.0);(0.8958147, 0.0);(0.6073546, 0.0);(0.14817604, 0.0);(0.100290135, 1.0);(0.39298007, 0.0);(0.99694115, 0.0);(0.6256812, 0.0);(1.1649508, 0.0);(1.115357, 0.0);(0.5360658, 0.0);(0.0, 0.0);(0.7647654, 0.0);(1.0986692, 0.0);(0.738084, 0.0);(0.50706655, 0.0);(0.35368156, 0.0);(0.7129725, 0.0);(0.4046841, 0.0);(0.589127, 0.0);(0.658263, 0.0);(0.39817563, 0.0);(0.89944816, 0.0);(0.34995192, 0.0);(0.27392352, 0.0);(1.0619072, 0.0);(0.4359813, 0.0);(1.1081618, 0.0);(0.85326445, 0.0);(0.8370709, 0.0);(0.6943164, 0.0);(0.90133166, 0.0);(0.57509035, 0.0);(0.38468286, 0.0);(0.80348504, 0.0);(0.48324287, 0.0);(0.62806404, 0.0);(0.8214227, 0.0);(0.7331584, 0.0);(0.7666303, 0.0);(0.96151745, 0.0);(0.565699, 0.0);(0.56057084, 0.0);(0.7976081, 0.0);(0.5053417, 0.0);
(0.7434694, 0.0);(0.23211394, 0.0);(0.02798041, 1.0);(0.8309429, 0.0);(0.65688014, 0.0);(0.90951127, 0.0);(0.20001908, 0.0);(0.07382908, 0.0008228943);(0.71025985, 0.0);(0.65337944, 0.0);(0.93138385, 0.0);(0.5837853, 0.0);(0.7010633, 0.0);(0.24965815, 0.0);(0.6086807, 0.0);(0.68535495, 0.0);(0.260846, 0.0);(0.14370897, 1e-45);(0.35813347, 1.3296904e-38);(0.77786285, 0.0);(0.23615377, 1e-45);(0.3495864, 0.0);(0.82271034, 0.0);(0.32815436, 0.0);(0.28908545, 0.0);(0.48725307, 0.0);(0.4655448, 0.0);(0.81911707, 0.0);(0.8096111, 0.0);(0.7599466, 0.0);(0.45202821, 0.0);(0.7879065, 0.0);(0.73184496, 0.0);(0.23627442, 0.0);(0.17517324, 0.0);(0.27788076, 0.0);(0.8893485, 0.0);(0.7324512, 0.0);(0.7054468, 0.0);(0.46119368, 0.0);(0.62564516, 0.0);(0.5842754, 0.0);(0.12393088, 2.4360585e-14);(0.8580874, 0.0);(0.055434152, 2.8769847e-13);(0.23396279, 1.2078778e-09);(0.8387032, 0.0);(0.37587485, 0.0);(0.29425967, 0.0);(0.0772413, 2.5738462e-09);(0.8774553, 0.0);(0.2640608, 0.0);(0.095500864, 6.0557873e-06);(0.4821819, 0.0);(0.7646704, 0.0);(0.47072643, 0.0);(0.6232894, 0.0);(0.2577694, 2.44e-42);(0.6725733, 0.0);(0.71544534, 0.0);(0.37238094, 0.0);(0.5487624, 0.0);(0.9556999, 0.0);(0.7703788, 0.0);(0.6643389, 0.0);(0.37609354, 0.0);(0.7647654, 0.0);(0.0, 0.0);(0.68096304, 0.0);(0.055504676, 0.002579904);(0.31436813, 0.0);(0.5876727, 0.0);(0.06286585, 1.0);(0.68777233, 0.0);(0.7464531, 0.0);(1.0287623, 0.0);(0.38793895, 0.0);(0.5408148, 0.0);(0.5592499, 0.0);(0.80976295, 0.0);(0.59062964, 0.0);(0.6284445, 0.0);(0.7462048, 0.0);(0.5665455, 0.0);(0.7457049, 0.0);(0.3600286, 1.7677e-41);(0.73645073, 0.0);(0.3021416, 0.0);(0.48231873, 0.0);(0.19862194, 3e-45);(0.8995008, 0.0);(0.2581364, 0.0);(0.28483447, 0.0);(0.48407587, 0.0);(0.23190023, 0.0);(0.70765084, 0.0);(0.3572337, 0.0);(0.7244345, 0.0);(0.15795049, 0.0);(0.9122289, 0.0);
(0.9976474, 0.0);(0.4536599, 0.0);(0.7034793, 0.0);(0.578638, 0.0);(0.74767685, 0.0);(0.8163299, 0.0);(0.86264384, 0.0);(0.6238945, 0.0);(1.1907355, 0.0);(1.1324923, 0.0);(0.9326795, 0.0);(0.1410079, 0.0006806831);(1.0255489, 0.0);(0.91540927, 0.0);(0.66666, 0.0);(0.0043924474, 1.0);(0.818241, 0.0);(0.79420596, 0.0);(0.42978895, 0.0);(1.2348366, 0.0);(0.48741356, 0.0);(0.5728442, 0.0);(0.9966543, 0.0);(0.46226233, 0.0);(0.8321724, 0.0);(0.22425765, 0.0);(0.33159462, 0.0);(0.54787797, 0.0);(0.6098629, 0.0);(0.39888117, 0.0);(0.5459904, 0.0);(0.94035363, 0.0);(1.2347257, 0.0);(0.9147225, 0.0);(0.8553498, 0.0);(0.64887565, 0.0);(0.8712656, 0.0);(0.059276514, 0.2908315);(0.8145193, 0.0);(0.22423011, 4.024996e-39);(0.20549564, 0.0);(1.0693073, 0.0);(0.6228023, 0.0);(0.7167654, 0.0);(0.7227301, 0.0);(0.77103347, 0.0);(0.6347575, 0.0);(0.73349655, 0.0);(0.39552063, 0.0);(0.63817626, 0.0);(0.8128065, 0.0);(0.9370609, 0.0);(0.67165166, 0.0);(0.30107203, 0.0);(0.5946459, 0.0);(0.39385593, 0.0);(0.2234987, 1.1563647e-33);(0.57124925, 0.0);(0.95272154, 0.0);(1.1118941, 0.0);(0.8365414, 0.0);(0.13300389, 6.9704736e-33);(0.82864636, 0.0);(0.08941642, 0.6467579);(0.045675106, 0.99972564);(0.580888, 0.0);(1.0986692, 0.0);(0.68096304, 0.0);(0.0, 0.0);(0.6389949, 0.0);(0.903113, 0.0);(0.75263494, 0.0);(0.6574743, 0.0);(0.75507706, 0.0);(0.63831836, 0.0);(0.8947875, 0.0);(0.9026742, 0.0);(0.1999204, 0.0);(0.7504666, 0.0);(0.95323485, 0.0);(0.09892515, 4.7685487e-23);(0.69527704, 0.0);(0.08527486, 1.811169e-35);(0.24977596, 0.0);(0.39174366, 1.25e-43);(0.43067107, 0.0);(0.31132695, 0.0);(0.9337991, 0.0);(0.71722716, 0.0);(0.8757745, 0.0);(0.8829645, 0.0);(0.5490175, 0.0);(0.4004108, 0.0);(0.36551765, 0.0);(0.9128567, 0.0);(0.21066749, 0.0);(0.98947805, 0.0);(0.646087, 0.0);(0.83452296, 0.0);(0.8792553, 0.0);
(0.7086634, 0.0);(0.18601593, 8.0410507e-07);(0.06776591, 6.481977e-05);(0.77560484, 0.0);(0.6087298, 0.0);(0.8577055, 0.0);(0.22723168, 0.0);(0.08151289, 1.0);(0.70118827, 0.0);(0.64298695, 0.0);(0.883423, 0.0);(0.5364505, 0.0);(0.67200685, 0.0);(0.27944493, 0.0);(0.5578584, 0.0);(0.64338404, 0.0);(0.25078723, 0.0);(0.16203213, 3.6e-44);(0.30298072, 0.0);(0.7664954, 0.0);(0.18187118, 3.25854e-05);(0.2972571, 0.0);(0.78311896, 0.0);(0.2727128, 0.0);(0.27731952, 0.0);(0.439053, 0.0);(0.41176534, 0.0);(0.7636585, 0.0);(0.75468785, 0.0);(0.70499384, 0.0);(0.3983304, 0.0);(0.746189, 0.0);(0.72666436, 0.0);(0.27586788, 0.0);(0.21775478, 0.0);(0.23280405, 5.0638397e-35);(0.8400524, 0.0);(0.68889695, 0.0);(0.6593715, 0.0);(0.42293638, 0.0);(0.57451284, 0.0);(0.5732271, 0.0);(0.1415146, 9.2247515e-36);(0.80452675, 0.0);(0.08376193, 3.282989e-24);(0.28035197, 0.0);(0.7838794, 0.0);(0.337528, 0.0);(0.26202875, 1.5589534e-09);(0.097397156, 8.823388e-12);(0.82626355, 0.0);(0.2987192, 0.0);(0.1321208, 1.9444136e-12);(0.42927262, 0.0);(0.7098739, 0.0);(0.41547212, 0.0);(0.5715369, 0.0);(0.20471881, 1.8806997e-25);(0.6384317, 0.0);(0.694902, 0.0);(0.34954694, 0.0);(0.50615054, 0.0);(0.90328115, 0.0);(0.7282742, 0.0);(0.6248569, 0.0);(0.32417697, 0.0);(0.738084, 0.0);(0.055504676, 0.0025799088);(0.6389949, 0.0);(0.0, 0.0);(0.316271, 0.0);(0.5419838, 0.0);(0.02782889, 1.0);(0.63911873, 0.0);(0.69261795, 0.0);(0.9766806, 0.0);(0.37547314, 0.0);(0.49145198, 0.0);(0.51441795, 0.0);(0.7678492, 0.0);(0.55131435, 0.0);(0.5784712, 0.0);(0.7014073, 0.0);(0.51429, 0.0);(0.6907642, 0.0);(0.30483776, 0.0);(0.6828141, 0.0);(0.31749573, 0.0);(0.43776527, 0.0);(0.24950774, 0.0);(0.8503895, 0.0);(0.20371303, 3.9069236e-24);(0.23940623, 4.8535e-41);(0.42921337, 0.0);(0.27733362, 0.0);(0.65652126, 0.0);(0.37411937, 0.0);(0.671059, 0.0);(0.20978296, 0.0);(0.86259156, 0.0);
(0.5295156, 0.0);(0.46726906, 0.0);(0.2876733, 0.0);(0.8498242, 0.0);(0.5597692, 0.0);(0.83553934, 0.0);(0.15981397, 0.0);(0.3857565, 0.0);(0.40208706, 0.0);(0.34827963, 0.0);(0.80757684, 0.0);(0.7784111, 0.0);(0.45853645, 0.0);(0.16016151, 0.0);(0.55067384, 0.0);(0.9073487, 0.0);(0.085678525, 1.0);(0.17652051, 0.0);(0.48812678, 7e-45);(0.47264138, 0.0);(0.4169789, 0.0);(0.37725464, 0.0);(0.6342306, 0.0);(0.45205954, 0.0);(0.0806182, 2.3029322e-06);(0.68235123, 0.0);(0.60680294, 0.0);(0.84959364, 0.0);(0.81011444, 0.0);(0.8458583, 0.0);(0.4699652, 0.0);(0.6178237, 0.0);(0.4191229, 0.0);(0.21885237, 0.0);(0.23527545, 0.0);(0.27403277, 0.0);(0.78322685, 0.0);(0.9443739, 0.0);(0.5810809, 0.0);(0.70777476, 0.0);(0.7854899, 0.0);(0.2822921, 3.6953115e-36);(0.43812996, 0.0);(0.81864345, 0.0);(0.2602001, 0.0);(0.49803483, 0.0);(0.8334673, 0.0);(0.26344427, 0.0);(0.56609213, 0.0);(0.39160922, 0.0);(0.796621, 0.0);(0.19040094, 0.0);(0.40202722, 0.0);(0.63401437, 0.0);(0.76438814, 0.0);(0.575209, 0.0);(0.77647734, 0.0);(0.33831853, 0.0);(0.46086493, 0.0);(0.43582135, 0.0);(0.159931, 0.0);(0.77279294, 0.0);(0.88866353, 0.0);(0.98915756, 0.0);(0.898819, 0.0);(0.38823587, 0.0);(0.50706655, 0.0);(0.31436813, 0.0);(0.903113, 0.0);(0.316271, 0.0);(0.0, 0.0);(0.4757941, 0.0);(0.28880113, 0.0);(0.59238714, 0.0);(0.722185, 0.0);(0.9522543, 0.0);(0.1121393, 9.69826e-05);(0.72302294, 0.0);(0.44442412, 0.0);(0.6395036, 0.0);(0.82811, 0.0);(0.55652505, 0.0);(0.95027256, 0.0);(0.71822715, 0.0);(0.83303297, 0.0);(0.48825422, 0.0);(0.85529846, 0.0);(0.07688443, 0.8703315);(0.38218868, 0.0);(0.29757062, 0.0);(0.7905295, 0.0);(0.3585769, 0.0);(0.51552916, 0.0);(0.60027146, 0.0);(0.2597077, 0.0);(0.8624796, 0.0);(0.10585308, 0.99891496);(0.6927364, 0.0);(0.29637125, 0.0);(0.8086836, 0.0);
