(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.57089984, 0.0);(0.85859793, 0.0);(0.3347004, 0.0);(0.09414905, 6.604456e-08);(0.41638544, 0.0);(0.35393766, 0.0);(0.44029957, 0.0);(0.757359, 0.0);(0.34931436, 0.0);(0.5440341, 0.0);(0.14851242, 7.1182413e-32);(0.39810517, 0.0);(0.6796653, 0.0);(0.6335719, 0.0);(0.51749676, 0.0);(0.5713244, 0.0);(0.73403883, 0.0);(0.7675782, 0.0);(0.9413533, 0.0);(1.0443882, 0.0);(0.1551955, 1e-45);(0.20535077, 3.449e-42);(0.2962555, 0.0);(0.6428967, 0.0);(0.22714634, 2.43456e-40);(0.5481927, 0.0);(0.1613588, 0.9862157);(0.56000966, 0.0);(0.71528697, 0.0);(0.3642197, 0.0);(0.6831367, 0.0);(0.9991819, 0.0);(0.36279836, 0.0);(0.8220416, 0.0);(0.7304034, 0.0);(0.40733013, 0.0);(0.278734, 0.0);(0.08610137, 0.9849637);(1.0343416, 0.0);(0.35993057, 0.0);(0.20782672, 0.0);(0.2117721, 0.0);(0.20826425, 1e-45);(0.78420174, 0.0);(0.6853706, 0.0);(0.5734421, 0.0);(1.0889473, 0.0);(0.7527666, 0.0);(0.4497131, 0.0);(0.68590695, 0.0);(0.2520739, 3.3625208e-10);(0.63057977, 0.0);(0.61657226, 0.0);(0.69361216, 0.0);(0.85828835, 0.0);(0.78180015, 0.0);(0.40374574, 0.0);(0.5665775, 0.0);(1.0047514, 0.0);(0.23926097, 0.0);(0.10299835, 0.97228706);(0.0, 0.0);(0.5580061, 0.0);(0.46749166, 0.0);(0.565442, 0.0);(0.51483256, 0.0);(1.0307065, 0.0);(0.40541315, 0.0);(0.7388881, 0.0);(0.6571122, 0.0);(0.5037018, 0.0);(0.69099873, 0.0);(0.18195792, 6.6031095e-34);(0.3945445, 0.0);(0.28553787, 0.0);(0.612651, 0.0);(0.6512003, 0.0);(0.82232815, 0.0);(0.58519924, 0.0);(0.06098418, 0.9925896);(0.63900965, 0.0);(0.7692777, 0.0);(0.5737086, 0.0);(0.6333099, 0.0);(0.8697926, 0.0);(0.4961279, 0.0);(0.67415214, 0.0);(0.15813524, 1.2244039e-05);(0.58740574, 0.0);(0.78667295, 0.0);(0.4354889, 0.0);(0.7093065, 0.0);(0.1593911, 3.5149933e-31);(0.7864717, 0.0);(0.72940946, 0.0);(0.6675034, 0.0);(0.6055972, 0.0);(0.22702856, 6.7546303e-31);(0.54970956, 0.0);(0.37723872, 0.0);
(0.16870335, 0.0);(0.7548917, 0.0);(0.8070821, 0.0);(0.64608335, 0.0);(0.77532005, 0.0);(0.33815718, 0.0);(0.5674963, 0.0);(0.6783972, 0.0);(0.77250034, 0.0);(0.4290262, 0.0);(0.519143, 0.0);(0.34154502, 0.0);(0.12998763, 0.0);(0.98553795, 0.0);(0.63972366, 0.0);(0.8084816, 0.0);(0.2947722, 0.0);(0.7161646, 0.0);(0.90094894, 0.0);(0.94324577, 0.0);(0.5424547, 0.0);(0.7590854, 0.0);(0.51455, 0.0);(0.69157314, 0.0);(0.776169, 0.0);(0.42021316, 0.0);(0.40129778, 0.0);(0.60039544, 0.0);(0.95307773, 0.0);(0.20018755, 0.0);(0.65750706, 0.0);(0.9184471, 0.0);(0.58180684, 0.0);(1.1750909, 0.0);(1.1090921, 0.0);(0.7463977, 0.0);(0.74656606, 0.0);(0.5740738, 0.0);(0.9502209, 0.0);(0.39803666, 0.0);(0.5222207, 0.0);(0.7179053, 0.0);(0.70951587, 0.0);(0.31879985, 0.0);(0.8769503, 0.0);(0.05010164, 1.0);(0.9625458, 0.0);(0.45397314, 0.0);(0.11227935, 4.6969137e-05);(0.9561888, 0.0);(0.30593973, 0.0);(0.4272964, 0.0);(0.06688314, 1.7359464e-06);(0.9546839, 0.0);(0.9583968, 0.0);(0.729031, 0.0);(0.7849281, 0.0);(0.8229581, 0.0);(0.8158118, 0.0);(0.661833, 0.0);(0.56597805, 0.0);(0.5580061, 0.0);(0.0, 0.0);(0.4189251, 0.0);(0.23915175, 0.0);(0.4918403, 0.0);(0.86592793, 0.0);(0.5178228, 0.0);(0.5720662, 0.0);(0.3929333, 0.0);(0.06327214, 1.0);(0.13342589, 3.9606407e-26);(0.7335489, 0.0);(0.24818844, 0.0);(0.7921856, 0.0);(0.17155659, 0.0);(1.0147045, 0.0);(1.014222, 0.0);(0.7489309, 0.0);(0.6151674, 0.0);(0.9083304, 0.0);(1.0344323, 0.0);(0.5032307, 0.0);(0.10916079, 0.0);(0.9742917, 0.0);(0.90548366, 0.0);(0.4798749, 0.0);(0.45848116, 0.0);(0.20431443, 0.0);(0.87137717, 0.0);(0.47748268, 0.0);(0.63588023, 0.0);(0.66211504, 0.0);(0.9214787, 0.0);(0.38149577, 0.0);(0.83862466, 0.0);(0.49767694, 0.0);(0.3627183, 0.0);(0.113812245, 0.0);(0.24663685, 0.0);
(0.2872838, 4e-45);(0.4158984, 0.0);(0.5276525, 0.0);(0.5543232, 0.0);(0.42610735, 0.0);(0.14139734, 4.4956063e-24);(0.16683233, 0.0);(0.31802753, 0.0);(0.46468362, 0.0);(0.07754043, 0.45577878);(0.3319801, 0.0);(0.10156896, 0.9786436);(0.46405822, 0.0);(0.6020502, 0.0);(0.22425261, 0.0);(0.40262458, 0.0);(0.37428066, 0.0);(0.3427171, 0.0);(0.5332561, 0.0);(0.61159503, 0.0);(0.3402336, 0.0);(0.5950794, 0.0);(0.21003594, 0.0);(0.27811044, 0.0);(0.59608054, 0.0);(0.083831295, 0.9937996);(0.4081284, 0.0);(0.18300739, 0.0);(0.5392543, 0.0);(0.30579263, 0.0);(0.26590595, 0.0);(0.57342136, 0.0);(0.22406997, 0.0);(0.7803415, 0.0);(0.7277543, 0.0);(0.39339122, 0.0);(0.48081642, 0.0);(0.5392577, 0.0);(0.6085153, 0.0);(0.10841576, 0.8766869);(0.28589576, 0.0);(0.49656346, 0.0);(0.48651126, 0.0);(0.42904168, 0.0);(0.45959082, 0.0);(0.3890094, 0.0);(0.64800406, 0.0);(0.30459014, 0.0);(0.392313, 0.0);(0.54852754, 0.0);(0.34784415, 0.0);(0.17158546, 0.0);(0.42941356, 0.0);(0.5450618, 0.0);(0.5459069, 0.0);(0.3573091, 0.0);(0.4463883, 0.0);(0.4211138, 0.0);(0.5437871, 0.0);(0.3959479, 0.0);(0.3969336, 0.0);(0.46749166, 0.0);(0.4189251, 0.0);(0.0, 0.0);(0.22434448, 3.160606e-39);(0.077591345, 0.6238526);(0.57592565, 0.0);(0.13268153, 1.0030883e-20);(0.27289996, 0.0);(0.21555915, 0.0);(0.36301085, 0.0);(0.49899745, 0.0);(0.56938684, 0.0);(0.19461262, 5.970055e-08);(0.54870594, 0.0);(0.3225417, 0.0);(0.63362724, 0.0);(0.59538144, 0.0);(0.3326878, 0.0);(0.52309155, 0.0);(0.5032046, 0.0);(0.62254804, 0.0);(0.11754409, 1.8342027e-29);(0.40409794, 0.0);(0.5614617, 0.0);(0.56059545, 0.0);(0.2082187, 0.0);(0.49760348, 0.0);(0.27141806, 0.0);(0.45901415, 0.0);(0.07493191, 0.947694);(0.26829773, 0.0);(0.4604658, 0.0);(0.5037655, 0.0);(0.30945224, 0.0);(0.42044932, 0.0);(0.14132738, 0.0);(0.4493746, 0.0);(0.31940052, 0.0);(0.2102692, 4.6973133e-35);
(0.07383502, 0.9866106);(0.5157661, 0.0);(0.7191565, 0.0);(0.6595296, 0.0);(0.6409303, 0.0);(0.22750586, 1.6312632e-27);(0.39071226, 0.0);(0.44044212, 0.0);(0.66570234, 0.0);(0.20545834, 1.1215685e-09);(0.4673793, 0.0);(0.19785754, 0.00013790965);(0.24664244, 0.0);(0.82587314, 0.0);(0.4453736, 0.0);(0.6262454, 0.0);(0.17258407, 0.95590377);(0.479359, 1.11e-43);(0.662269, 0.0);(0.705093, 0.0);(0.48472637, 0.0);(0.73774064, 0.0);(0.39543867, 0.0);(0.4712043, 0.0);(0.74630755, 0.0);(0.19479655, 0.00048040322);(0.44558913, 0.0);(0.38857192, 0.0);(0.7586817, 0.0);(0.24710576, 0.0);(0.42600894, 0.0);(0.67944765, 0.0);(0.43615356, 0.0);(1.0045772, 0.0);(0.9516016, 0.0);(0.6088032, 0.0);(0.6650462, 0.0);(0.61424845, 0.0);(0.71142817, 0.0);(0.26194617, 1.4206205e-29);(0.442774, 2.16e-43);(0.6615493, 0.0);(0.65178937, 0.0);(0.22639273, 8.3309665e-08);(0.6753532, 0.0);(0.19538614, 0.0);(0.726307, 0.0);(0.2338411, 0.0);(0.26974967, 0.0);(0.77110046, 0.0);(0.3511932, 0.0);(0.18824643, 0.0);(0.22528003, 0.0);(0.7669191, 0.0);(0.7329054, 0.0);(0.49182358, 0.0);(0.6581298, 0.0);(0.6452488, 0.0);(0.58474684, 0.0);(0.5764491, 0.0);(0.52951545, 0.0);(0.565442, 0.0);(0.23915175, 0.0);(0.22434448, 6.3926687e-38);(0.0, 0.0);(0.2822578, 1.314e-42);(0.63240236, 0.0);(0.35126743, 0.0);(0.33321652, 0.0);(0.15720452, 0.0007437206);(0.20459962, 0.0);(0.28461468, 0.0);(0.7109585, 0.0);(0.17141317, 0.009950004);(0.7257178, 0.0);(0.09993462, 4.511157e-06);(0.8572662, 0.0);(0.80466557, 0.0);(0.5515099, 0.0);(0.6263451, 0.0);(0.7266173, 0.0);(0.84290016, 0.0);(0.277738, 0.0);(0.18896861, 0.0);(0.7489808, 0.0);(0.77604294, 0.0);(0.24082364, 0.0);(0.52957106, 0.0);(0.047865048, 1.0);(0.64669997, 0.0);(0.29723063, 0.0);(0.3994859, 0.0);(0.61421865, 0.0);(0.70396173, 0.0);(0.17902519, 0.0);(0.6346563, 0.0);(0.26504296, 0.0);(0.44898883, 0.0);(0.1253479, 3.516634e-21);(0.19030309, 8.4021585e-06);
(0.35083753, 5.42e-43);(0.34992233, 0.0);(0.5268711, 0.0);(0.59672064, 0.0);(0.4043146, 0.0);(0.21422948, 0.0);(0.13597193, 1.002575e-14);(0.24966143, 0.0);(0.4575075, 0.0);(0.08450599, 0.9988127);(0.3715689, 0.0);(0.17786689, 1.8426781e-25);(0.52764195, 0.0);(0.5582503, 0.0);(0.16591609, 2.6231216e-06);(0.34906283, 0.0);(0.41320238, 0.0);(0.27013665, 1.45208e-40);(0.45930552, 0.0);(0.54337764, 0.0);(0.37525177, 0.0);(0.62142646, 0.0);(0.23245157, 0.0);(0.20133696, 6.0641776e-37);(0.6187965, 0.0);(0.09628658, 0.76970106);(0.47289732, 0.0);(0.10872725, 0.070020325);(0.47661582, 0.0);(0.38315368, 0.0);(0.1905434, 3.9827266e-28);(0.503124, 0.0);(0.21706022, 0.0);(0.7285028, 0.0);(0.68308306, 0.0);(0.37168172, 0.0);(0.48672986, 0.0);(0.5915067, 0.0);(0.5384339, 0.0);(0.16923647, 8.574756e-06);(0.3185725, 0.0);(0.51414937, 0.0);(0.5042498, 0.0);(0.46615785, 0.0);(0.3932131, 0.0);(0.45926452, 0.0);(0.5826268, 0.0);(0.30416745, 0.0);(0.46951652, 0.0);(0.49104467, 0.0);(0.419849, 0.0);(0.17195415, 0.0);(0.4977292, 0.0);(0.4860909, 0.0);(0.46927926, 0.0);(0.28482926, 0.0);(0.4281997, 0.0);(0.37020755, 0.0);(0.48992285, 0.0);(0.40763658, 0.0);(0.43423396, 0.0);(0.51483256, 0.0);(0.4918403, 0.0);(0.077591345, 0.6238522);(0.2822578, 1.314e-42);(0.0, 0.0);(0.51706594, 0.0);(0.12782922, 9.051364e-06);(0.22899424, 1.4226691e-31);(0.22939758, 3e-45);(0.4376729, 0.0);(0.56421787, 0.0);(0.5968503, 0.0);(0.2722032, 7.4004694e-33);(0.55758893, 0.0);(0.3821794, 0.0);(0.5904692, 0.0);(0.5249775, 0.0);(0.26958096, 0.0);(0.5669867, 0.0);(0.4482215, 0.0);(0.5610439, 0.0);(0.060829908, 0.9972211);(0.46851167, 0.0);(0.484932, 0.0);(0.535167, 0.0);(0.18833414, 0.0);(0.56111026, 0.0);(0.33012232, 0.0);(0.382264, 0.0);(0.08021567, 0.87193596);(0.19993162, 2.885e-41);(0.48531145, 0.0);(0.42964104, 0.0);(0.3284181, 0.0);(0.35277, 0.0);(0.098598756, 1.1596649e-25);(0.5194388, 2.24408e-39);(0.3883195, 0.0);(0.2877317, 3.117583e-38);
(0.6978152, 0.0);(0.1784588, 0.0);(0.9714066, 0.0);(1.1093025, 0.0);(0.80881506, 0.0);(0.71438944, 0.0);(0.6042601, 0.0);(0.27645168, 0.0);(0.89373595, 0.0);(0.50872, 0.0);(0.884912, 0.0);(0.66988057, 0.0);(0.82403827, 0.0);(0.8375273, 0.0);(0.55078053, 0.0);(0.6446023, 0.0);(0.6122895, 0.0);(0.27880272, 0.0);(0.21355592, 0.0);(0.12321468, 0.0);(0.8854968, 0.0);(1.1151183, 0.0);(0.73940116, 0.0);(0.42792827, 0.0);(1.1067196, 0.0);(0.5095719, 0.0);(0.9839393, 0.0);(0.48193094, 0.0);(0.6540859, 0.0);(0.84862024, 0.0);(0.35806534, 0.0);(0.14734809, 0.0);(0.6944509, 0.0);(0.9201448, 0.0);(0.9311299, 0.0);(0.7834321, 0.0);(0.95009565, 0.0);(1.1084855, 0.0);(0.15069142, 0.0);(0.68244606, 0.0);(0.8287207, 0.0);(0.99777603, 0.0);(0.9886477, 0.0);(0.6297286, 0.0);(0.57722604, 0.0);(0.8177445, 0.0);(0.10673028, 1.0);(0.41633087, 0.0);(0.8993027, 0.0);(0.70395714, 0.0);(0.91736734, 0.0);(0.45588377, 0.0);(0.8339091, 0.0);(0.68968064, 0.0);(0.44326887, 0.0);(0.267256, 0.0);(0.8388221, 0.0);(0.67050207, 0.0);(0.057952926, 1.0);(0.88826466, 0.0);(0.944962, 0.0);(1.0307065, 0.0);(0.86592793, 0.0);(0.57592565, 0.0);(0.63240236, 0.0);(0.51706594, 0.0);(0.0, 0.0);(0.6284018, 0.0);(0.31148168, 0.0);(0.47521824, 0.0);(0.83698523, 0.0);(0.8640915, 0.0);(1.0928913, 0.0);(0.73844796, 0.0);(1.021961, 0.0);(0.6978268, 0.0);(0.8659715, 0.0);(0.5974782, 0.0);(0.5554666, 0.0);(1.0808201, 0.0);(0.6940583, 0.0);(0.7172742, 0.0);(0.4607487, 0.0);(0.78493166, 0.0);(0.4527177, 0.0);(0.90263844, 0.0);(0.4003522, 0.0);(1.0735182, 0.0);(0.6617925, 0.0);(0.4166936, 0.0);(0.59542155, 0.0);(0.32233015, 0.0);(0.98132855, 0.0);(0.49364492, 0.0);(0.49487725, 0.0);(0.5487794, 0.0);(0.43506005, 0.0);(1.0209984, 0.0);(0.75414693, 0.0);(0.7590719, 0.0);
(0.4075808, 0.0);(0.45401245, 0.0);(0.40171558, 0.0);(0.48103854, 0.0);(0.29343906, 0.0);(0.18647501, 1.99947e-40);(0.05305597, 0.99856997);(0.35302788, 0.0);(0.3351712, 0.0);(0.19555324, 0.0);(0.25766343, 0.0);(0.17640685, 0.0);(0.5811869, 0.0);(0.47653866, 0.0);(0.13854092, 2.5143402e-07);(0.29082385, 0.0);(0.50667715, 0.0);(0.3621864, 0.0);(0.53953016, 0.0);(0.6391279, 0.0);(0.2571213, 0.0);(0.49574435, 0.0);(0.110999845, 0.47166586);(0.24604136, 0.0);(0.4920401, 0.0);(0.205567, 0.0);(0.39380538, 0.0);(0.15574709, 7.1800555e-35);(0.43826568, 0.0);(0.36493102, 0.0);(0.27774146, 3.912247e-39);(0.59446955, 0.0);(0.09288821, 0.96646035);(0.66063124, 0.0);(0.6020958, 0.0);(0.26074257, 0.0);(0.3595414, 0.0);(0.48683205, 0.0);(0.629742, 0.0);(0.12405393, 0.135868);(0.20043197, 1.5411924e-37);(0.38663334, 0.0);(0.37677282, 0.0);(0.56154495, 0.0);(0.36927262, 0.0);(0.49582243, 0.0);(0.68358195, 0.0);(0.4260415, 0.0);(0.4677198, 0.0);(0.43849716, 0.0);(0.36480913, 0.0);(0.2915675, 0.0);(0.5394796, 0.0);(0.43742105, 0.0);(0.49515393, 0.0);(0.37644622, 0.0);(0.31385422, 2.1e-44);(0.30524167, 0.0);(0.6066765, 0.0);(0.27980885, 0.0);(0.31657875, 0.0);(0.40541315, 0.0);(0.5178228, 0.0);(0.13268153, 1.0031074e-20);(0.35126743, 0.0);(0.12782922, 9.051312e-06);(0.6284018, 0.0);(0.0, 0.0);(0.35474223, 0.0);(0.3430081, 0.0);(0.45697144, 0.0);(0.6133499, 0.0);(0.47167692, 0.0);(0.2720277, 0.0);(0.43003795, 0.0);(0.44612584, 0.0);(0.5074402, 0.0);(0.51226926, 0.0);(0.24192205, 0.0);(0.45306417, 0.0);(0.39050764, 0.0);(0.51781476, 0.0);(0.18777984, 0.0);(0.5209578, 0.0);(0.50931835, 0.0);(0.42804244, 0.0);(0.31495416, 0.0);(0.47640738, 0.0);(0.396737, 0.0);(0.41270724, 0.0);(0.058638714, 0.98520064);(0.30607182, 0.0);(0.3597091, 0.0);(0.43790892, 0.0);(0.43957987, 0.0);(0.3352451, 0.0);(0.22638768, 0.0);(0.45329148, 0.0);(0.4308039, 0.0);(0.27927893, 1.763442e-39);
(0.40397802, 0.0);(0.18363106, 4.8980326e-07);(0.7429082, 0.0);(0.823436, 0.0);(0.6017088, 0.0);(0.40651712, 0.0);(0.34842703, 0.0);(0.12957178, 1.2418817e-10);(0.6693256, 0.0);(0.20031238, 1.2524285e-26);(0.59874237, 0.0);(0.36113587, 0.0);(0.55398077, 0.0);(0.7069916, 0.0);(0.3305102, 0.0);(0.48920327, 0.0);(0.3651981, 0.0);(0.17412794, 3.159354e-23);(0.33547398, 0.0);(0.3723795, 0.0);(0.6035995, 0.0);(0.8501023, 0.0);(0.4614402, 0.0);(0.25695986, 0.0);(0.84678227, 0.0);(0.19976026, 5.8241804e-26);(0.6773196, 0.0);(0.24506947, 9.904202e-34);(0.5702341, 0.0);(0.53751135, 0.0);(0.17064081, 1.3573177e-17);(0.34642538, 0.0);(0.43801236, 0.0);(0.8463577, 0.0);(0.8238163, 0.0);(0.5708556, 0.0);(0.70819265, 0.0);(0.81203127, 0.0);(0.37821367, 0.0);(0.381297, 0.0);(0.54713124, 0.0);(0.74099654, 0.0);(0.7311986, 0.0);(0.40230325, 0.0);(0.479238, 0.0);(0.5266364, 0.0);(0.39707917, 0.0);(0.17087111, 2.17533e-05);(0.5931873, 0.0);(0.60367733, 0.0);(0.6069712, 0.0);(0.1475543, 8.666e-42);(0.5503479, 0.0);(0.5936762, 0.0);(0.45793965, 0.0);(0.1820872, 3.755145e-39);(0.629093, 0.0);(0.5151795, 0.0);(0.2733917, 7.0356637e-06);(0.6330417, 0.0);(0.66225195, 0.0);(0.7388881, 0.0);(0.5720662, 0.0);(0.27289996, 0.0);(0.33321652, 0.0);(0.22899424, 1.4226907e-31);(0.31148168, 0.0);(0.35474223, 0.0);(0.0, 0.0);(0.18202074, 8.948895e-19);(0.5358915, 0.0);(0.5946421, 0.0);(0.8256829, 0.0);(0.4269731, 0.0);(0.7800836, 0.0);(0.41329536, 0.0);(0.7391623, 0.0);(0.57198495, 0.0);(0.39191747, 0.0);(0.7929977, 0.0);(0.5731839, 0.0);(0.6523633, 0.0);(0.16817884, 5.7166837e-08);(0.5056259, 0.0);(0.47355703, 0.0);(0.7217211, 0.0);(0.09266286, 1.0);(0.7672869, 0.0);(0.36967728, 0.0);(0.38188452, 0.0);(0.30882254, 0.0);(0.11489541, 6.784224e-07);(0.7139793, 0.0);(0.4573973, 0.0);(0.24268787, 0.0);(0.4384028, 0.0);(0.13339084, 1.0);(0.7108923, 1.95362e-39);(0.458316, 0.0);(0.44759247, 0.0);
(0.2242319, 0.0);(0.36557934, 0.0);(0.74272704, 0.0);(0.7487191, 0.0);(0.6319449, 0.0);(0.3033647, 0.0);(0.36381474, 0.0);(0.30131322, 0.0);(0.6780647, 0.0);(0.14829716, 1.6012682e-20);(0.5348479, 0.0);(0.25909343, 0.0);(0.37286246, 0.0);(0.7845803, 0.0);(0.38913777, 0.0);(0.5707064, 0.0);(0.20034866, 6.965232e-27);(0.34375462, 0.0);(0.51687646, 0.0);(0.5505664, 0.0);(0.5466479, 0.0);(0.80401057, 0.0);(0.42477772, 0.0);(0.3729173, 0.0);(0.80710745, 0.0);(0.1376673, 1.789503e-11);(0.56268966, 0.0);(0.31271848, 0.0);(0.68330705, 0.0);(0.38832673, 0.0);(0.30750558, 0.0);(0.5274814, 0.0);(0.4358904, 0.0);(0.94765043, 0.0);(0.90838355, 0.0);(0.59916115, 0.0);(0.69637555, 0.0);(0.71863323, 0.0);(0.55845505, 0.0);(0.30623278, 0.0);(0.49522474, 0.0);(0.7102662, 0.0);(0.7002134, 0.0);(0.2478173, 2.260906e-37);(0.5943071, 0.0);(0.34626257, 0.0);(0.5698928, 0.0);(0.09572043, 1.0);(0.4256881, 0.0);(0.7058274, 0.0);(0.47774416, 0.0);(0.0619375, 1.0);(0.3684908, 0.0);(0.6988307, 0.0);(0.6162111, 0.0);(0.3545243, 0.0);(0.6546191, 0.0);(0.5936672, 0.0);(0.4277167, 0.0);(0.61126405, 0.0);(0.60012937, 0.0);(0.6571122, 0.0);(0.3929333, 0.0);(0.21555915, 0.0);(0.15720452, 0.00074372307);(0.22939758, 0.0);(0.47521824, 0.0);(0.3430081, 0.0);(0.18202074, 8.948963e-19);(0.0, 0.0);(0.36176756, 0.0);(0.4134274, 0.0);(0.7777963, 0.0);(0.28907022, 4.1039114e-32);(0.76408064, 0.0);(0.23130535, 0.0);(0.81698054, 0.0);(0.70935136, 0.0);(0.4822361, 0.0);(0.7161576, 0.0);(0.66676027, 0.0);(0.7682036, 0.0);(0.1919341, 0.0);(0.32363194, 0.0);(0.6322719, 0.0);(0.7640117, 0.0);(0.0946094, 9.526176e-06);(0.6512624, 0.0);(0.18899648, 0.0);(0.53336686, 0.0);(0.28466296, 0.0);(0.26797456, 0.0);(0.6714009, 0.0);(0.6003055, 0.0);(0.09909843, 4.9730527e-16);(0.55227566, 0.0);(0.16054519, 0.0);(0.5806367, 0.0);(0.27988386, 0.0);(0.31050992, 1.896279e-28);
(0.14391442, 0.0);(0.716751, 0.0);(0.74485016, 0.0);(0.5935925, 0.0);(0.71209687, 0.0);(0.27565485, 0.0);(0.50728357, 0.0);(0.6357978, 0.0);(0.7094828, 0.0);(0.3798206, 0.0);(0.45796496, 0.0);(0.2812028, 0.0);(0.17613031, 0.0);(0.9228573, 0.0);(0.58130276, 0.0);(0.7477916, 0.0);(0.29727682, 0.0);(0.67186636, 0.0);(0.85921675, 0.0);(0.90826136, 0.0);(0.48102424, 0.0);(0.7025046, 0.0);(0.45135048, 0.0);(0.638575, 0.0);(0.7186635, 0.0);(0.37184444, 0.0);(0.35050943, 0.0);(0.5456342, 0.0);(0.8935267, 0.0);(0.14112884, 8.4964e-41);(0.609378, 0.0);(0.88094777, 0.0);(0.51920426, 0.0);(1.1128383, 0.0);(1.0462264, 0.0);(0.68324214, 0.0);(0.6845326, 0.0);(0.5254665, 0.0);(0.9135458, 0.0);(0.33610404, 0.0);(0.45953265, 0.0);(0.65750927, 0.0);(0.64897186, 0.0);(0.33082858, 0.0);(0.8187289, 0.0);(0.07082998, 2.2554894e-13);(0.9306179, 0.0);(0.4325508, 0.0);(0.07872609, 1.0);(0.89546794, 0.0);(0.25240448, 0.0);(0.3888946, 0.0);(0.11292303, 0.0);(0.8942701, 0.0);(0.90622526, 0.0);(0.6851665, 0.0);(0.72165596, 0.0);(0.7617786, 0.0);(0.78898615, 0.0);(0.5993719, 0.0);(0.5064458, 0.0);(0.5037018, 0.0);(0.06327214, 1.0);(0.36301085, 0.0);(0.20459962, 0.0);(0.4376729, 0.0);(0.83698523, 0.0);(0.45697144, 0.0);(0.5358915, 0.0);(0.36176756, 0.0);(0.0, 0.0);(0.18908341, 0.0);(0.6766716, 0.0);(0.18599476, 1.5360224e-36);(0.7312691, 0.0);(0.16262811, 0.0);(0.951902, 0.0);(0.9572155, 0.0);(0.69044876, 0.0);(0.56203204, 0.0);(0.8473486, 0.0);(0.9743366, 0.0);(0.45360115, 0.0);(0.13579807, 0.0);(0.9220074, 0.0);(0.84221256, 0.0);(0.44322875, 0.0);(0.41456142, 0.0);(0.17987749, 0.0);(0.8191327, 0.0);(0.4185074, 0.0);(0.591508, 0.0);(0.6021721, 0.0);(0.8666995, 0.0);(0.36581704, 0.0);(0.7809525, 0.0);(0.4514979, 0.0);(0.32019442, 0.0);(0.08861404, 4.945887e-08);(0.18359254, 1.5465902e-33);
