(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.22600152, 2.0039816e-32);(0.8376598, 0.0);(0.37129194, 0.0);(0.6939932, 0.0);(0.74442613, 0.0);(0.3847195, 0.0);(0.42500034, 0.0);(0.33512723, 0.0);(0.5711571, 0.0);(0.20740904, 0.0);(0.5842431, 0.0);(0.6688837, 0.0);(0.34266624, 0.0);(0.1460165, 0.0);(0.7466319, 0.0);(0.48799786, 0.0);(0.1424651, 8.558501e-11);(0.49949935, 0.0);(0.97219014, 0.0);(0.89597386, 0.0);(0.6008382, 0.0);(0.21742935, 0.0);(0.66536254, 0.0);(0.75387263, 0.0);(0.18764326, 0.0);(0.34621948, 0.0);(0.30054602, 0.0);(0.8724569, 0.0);(0.36416373, 0.0);(0.32948738, 0.0);(0.724808, 0.0);(0.7902746, 0.0);(0.21575956, 0.0);(0.6548656, 0.0);(0.5051256, 0.0);(0.99161786, 0.0);(0.37127084, 0.0);(0.44451457, 0.0);(0.18650803, 0.0);(0.47793356, 0.0);(0.4624558, 0.0);(0.11407395, 0.80441564);(0.48692346, 0.0);(0.15175878, 2.1077258e-22);(0.6843711, 0.0);(0.79864705, 0.0);(0.13692804, 0.0);(0.21462353, 0.0);(0.7610494, 0.0);(0.6761374, 0.0);(0.56936824, 0.0);(0.4454721, 0.0);(0.30957666, 0.0);(0.7211375, 0.0);(0.39086872, 0.0);(0.53798145, 0.0);(0.08697295, 0.979962);(0.70445687, 0.0);(0.8637344, 0.0);(0.26743153, 0.0);(0.42409185, 0.0);(0.0, 0.0);(0.68527734, 0.0);(0.2810918, 0.0);(0.72754467, 0.0);(0.6297616, 0.0);(0.3087887, 0.0);(0.94736135, 0.0);(0.69287556, 0.0);(0.6763045, 0.0);(0.396474, 0.0);(0.5853959, 0.0);(0.12946841, 0.0004357649);(0.29864198, 0.0);(0.6244783, 0.0);(1.0088106, 0.0);(0.6992268, 0.0);(0.7448374, 0.0);(0.7012197, 0.0);(0.57796216, 0.0);(0.69334257, 0.0);(0.72330904, 0.0);(0.8642929, 0.0);(0.08914676, 0.15283932);(0.50268036, 0.0);(0.55853736, 0.0);(0.47621116, 0.0);(0.15924177, 0.0);(0.39540648, 0.0);(0.833858, 0.0);(0.11210046, 8.292724e-24);(0.02736974, 1.0);(0.11975747, 0.9115388);(0.16779779, 1.73167e-25);(0.626476, 0.0);(0.9366691, 0.0);(0.14707176, 5.097756e-28);(0.79051894, 0.0);(0.19704905, 5.9e-44);(0.82276404, 0.0);
(0.7062817, 0.0);(0.3457989, 0.0);(0.5763002, 0.0);(0.57525796, 0.0);(0.13776833, 4.3583857e-14);(0.49366185, 0.0);(0.6072927, 0.0);(0.38440445, 0.0);(0.11468869, 0.2168629);(0.73237514, 0.0);(0.27394465, 0.0);(0.29190746, 0.0);(0.7734949, 0.0);(0.7839678, 0.0);(0.2015763, 0.0);(0.3909673, 0.0);(0.5452948, 0.0);(0.21714075, 0.0);(0.71372354, 0.0);(0.4756798, 0.0);(0.5391336, 0.0);(0.47313708, 0.0);(0.05265283, 0.9980679);(0.19670463, 7e-45);(0.7204021, 0.0);(0.34416735, 0.0);(0.43793073, 0.0);(0.23896241, 0.0);(0.720994, 0.0);(0.4488651, 0.0);(0.1666678, 0.0);(0.49418548, 0.0);(0.5529244, 0.0);(0.7644402, 0.0);(0.8925435, 0.0);(0.74909794, 0.0);(0.61240184, 0.0);(0.65489745, 0.0);(0.5593551, 0.0);(0.8651743, 0.0);(0.9781191, 0.0);(0.79831076, 0.0);(0.4329219, 0.0);(0.79839647, 0.0);(0.636687, 0.0);(0.21439414, 0.0);(0.78264415, 0.0);(0.7756206, 0.0);(0.5916527, 0.0);(0.12832627, 6.6232873e-09);(0.7925305, 0.0);(0.4038544, 0.0);(0.41154635, 0.0);(0.44746125, 0.0);(0.39351642, 0.0);(0.3081446, 0.0);(0.71462315, 0.0);(0.18347293, 0.0);(0.17896354, 0.61887145);(0.4259938, 0.0);(0.92407745, 0.0);(0.68527734, 0.0);(0.0, 0.0);(0.48661807, 0.0);(0.10839172, 0.033364974);(0.27694654, 0.0);(0.8411892, 0.0);(0.6322573, 0.0);(0.045073513, 5.9702947e-05);(0.53742415, 0.0);(0.41647682, 0.0);(0.9222592, 0.0);(0.55944425, 0.0);(0.39852, 0.0);(0.2008937, 3e-45);(0.72200465, 0.0);(0.021280188, 0.0009967806);(0.7056278, 0.0);(0.2865663, 0.0);(0.24421865, 7e-45);(0.008696314, 1.0);(0.53785956, 0.0);(0.30964398, 0.0);(0.7582502, 0.0);(0.95096576, 0.0);(0.87117565, 0.0);(0.22367476, 0.0);(0.7620665, 0.0);(0.38078454, 0.0);(0.6704089, 0.0);(0.72312284, 0.0);(0.6603202, 0.0);(0.6470585, 0.0);(0.6740234, 0.0);(0.6930386, 0.0);(0.5968423, 0.0);(0.59603906, 0.0);(0.5918946, 0.0);(0.52950555, 0.0);(0.21512298, 0.0);
(0.22001569, 6.394067e-13);(0.56622875, 0.0);(0.47806376, 0.0);(0.425443, 0.0);(0.5850131, 0.0);(0.11544072, 0.0007229897);(0.20821351, 5.79025e-31);(0.10519649, 1.4822703e-07);(0.38577336, 0.0);(0.44514385, 0.0);(0.31622216, 0.0);(0.39676487, 0.0);(0.29508483, 0.0);(0.4234318, 0.0);(0.61200094, 0.0);(0.47209775, 0.0);(0.16608241, 1.15e-43);(0.3700817, 0.0);(0.698634, 0.0);(0.6160776, 0.0);(0.3331388, 0.0);(0.2051067, 0.0);(0.4515571, 0.0);(0.6155479, 0.0);(0.4251844, 0.0);(0.2373597, 0.0);(0.30269223, 0.0);(0.6288446, 0.0);(0.55032223, 0.0);(0.05017127, 0.99995434);(0.5812628, 0.0);(0.50954765, 0.0);(0.3251879, 0.0);(0.44838622, 0.0);(0.43836203, 0.0);(0.7205548, 0.0);(0.17507237, 1.2161622e-05);(0.24984646, 6.2e-44);(0.30166054, 0.0);(0.40850815, 0.0);(0.49581572, 0.0);(0.3858212, 0.0);(0.49465275, 0.0);(0.3378613, 0.0);(0.4296096, 0.0);(0.65482813, 0.0);(0.4157937, 0.0);(0.4704991, 0.0);(0.48956463, 0.0);(0.43836248, 0.0);(0.40557912, 0.0);(0.16473943, 0.0);(0.08186256, 0.16423433);(0.44011995, 0.0);(0.37359136, 0.0);(0.47449428, 0.0);(0.26485634, 0.0);(0.57125175, 0.0);(0.6535287, 0.0);(0.21942523, 0.0);(0.44235957, 0.0);(0.2810918, 0.0);(0.48661807, 0.0);(0.0, 0.0);(0.49670836, 0.0);(0.5454507, 0.0);(0.35459772, 0.0);(0.6683659, 0.0);(0.5091249, 0.0);(0.4032263, 0.0);(0.3973154, 0.0);(0.49128103, 0.0);(0.17065744, 9.586e-42);(0.12030758, 0.00063678273);(0.370549, 0.0);(0.7332865, 0.0);(0.50518084, 0.0);(0.49831766, 0.0);(0.43049696, 0.0);(0.48118487, 0.0);(0.4953077, 0.0);(0.44763482, 0.0);(0.6012684, 0.0);(0.3186249, 0.0);(0.48174366, 0.0);(0.4462564, 0.0);(0.33619714, 0.0);(0.4256679, 0.0);(0.124589816, 1.8072406e-29);(0.5675537, 0.0);(0.2634724, 0.0);(0.25440592, 0.0);(0.328581, 0.0);(0.38359186, 0.0);(0.39934078, 0.0);(0.6563371, 0.0);(0.3022317, 0.0);(0.5168919, 0.0);(0.085316405, 0.9998933);(0.5754746, 0.0);
(0.714969, 0.0);(0.23803316, 0.0);(0.6647105, 0.0);(0.50101537, 0.0);(0.23213264, 0.0);(0.47819227, 0.0);(0.5812076, 0.0);(0.40356496, 0.0);(0.18717149, 1.0462071e-27);(0.7998176, 0.0);(0.22344099, 0.0);(0.21154666, 0.0);(0.76700777, 0.0);(0.8391606, 0.0);(0.30119634, 0.0);(0.49003038, 0.0);(0.5851352, 0.0);(0.30355906, 0.0);(0.613621, 0.0);(0.36916867, 0.0);(0.4792999, 0.0);(0.52605015, 0.0);(0.078669235, 0.9775768);(0.29448423, 0.0);(0.78604037, 0.0);(0.40337572, 0.0);(0.5102522, 0.0);(0.15048665, 0.0);(0.80562526, 0.0);(0.45240843, 0.0);(0.2683973, 0.0);(0.4000254, 0.0);(0.62112445, 0.0);(0.7086463, 0.0);(0.87002504, 0.0);(0.64945376, 0.0);(0.5959177, 0.0);(0.62649894, 0.0);(0.6230236, 0.0);(0.8444261, 0.0);(0.9719957, 0.0);(0.84161764, 0.0);(0.53232354, 0.0);(0.82595193, 0.0);(0.56771815, 0.0);(0.30243656, 0.0);(0.8364534, 0.0);(0.84131205, 0.0);(0.5080868, 0.0);(0.061009493, 0.9999634);(0.75180066, 0.0);(0.38163912, 0.0);(0.4313714, 0.0);(0.36137837, 0.0);(0.47942165, 0.0);(0.41075414, 0.0);(0.7449764, 0.0);(0.28878683, 0.0);(0.16791521, 0.98722965);(0.48311132, 0.0);(0.9179471, 0.0);(0.72754467, 0.0);(0.10839172, 0.033364985);(0.49670836, 0.0);(0.0, 0.0);(0.3851095, 0.0);(0.845549, 0.0);(0.52953565, 0.0);(0.1500348, 6.3385363e-25);(0.46401942, 0.0);(0.5048404, 0.0);(0.8900914, 0.0);(0.5984922, 0.0);(0.43023017, 0.0);(0.145387, 9.2056114e-05);(0.61934644, 0.0);(0.12070102, 3.881607e-18);(0.6323054, 0.0);(0.19705163, 0.0017719925);(0.34937683, 0.0);(0.10923185, 1.1394623e-05);(0.4566409, 0.0);(0.20231661, 0.0);(0.7928361, 0.0);(0.9348151, 0.0);(0.8384282, 0.0);(0.30050284, 0.0);(0.8215139, 0.0);(0.3778421, 0.0);(0.5824212, 0.0);(0.7500177, 0.0);(0.7012295, 0.0);(0.70541686, 0.0);(0.7386553, 0.0);(0.6367027, 0.0);(0.4930781, 0.0);(0.6559801, 0.0);(0.5041526, 0.0);(0.55388606, 0.0);(0.11327437, 0.55055106);
(0.73760253, 0.0);(0.62063354, 0.0);(0.37956965, 0.0);(0.7902984, 0.0);(0.20093867, 0.0);(0.6069291, 0.0);(0.7280489, 0.0);(0.4468167, 0.0);(0.24413554, 0.0);(0.5952998, 0.0);(0.48637637, 0.0);(0.5365751, 0.0);(0.8353784, 0.0);(0.6807771, 0.0);(0.1541694, 8.9760505e-17);(0.17211984, 0.0);(0.51677215, 0.0);(0.1806288, 4.7302495e-30);(0.97147673, 0.0);(0.74756247, 0.0);(0.73118377, 0.0);(0.4212096, 0.0);(0.31491646, 0.0);(0.16538449, 0.0);(0.5902136, 0.0);(0.31494033, 0.0);(0.32990894, 0.0);(0.5060589, 0.0);(0.5264459, 0.0);(0.5301057, 0.0);(0.15728997, 4.243e-42);(0.7456726, 0.0);(0.43486258, 0.0);(0.9347046, 0.0);(0.9838127, 0.0);(1.0055656, 0.0);(0.71217066, 0.0);(0.7759493, 0.0);(0.45554635, 0.0);(0.9539456, 0.0);(1.025937, 0.0);(0.7288309, 0.0);(0.20374386, 6.223202e-39);(0.77252966, 0.0);(0.83904386, 0.0);(0.20718023, 2.02168e-40);(0.68372315, 0.0);(0.6406318, 0.0);(0.8222076, 0.0);(0.39113605, 0.0);(0.92989504, 0.0);(0.5459273, 0.0);(0.4647606, 0.0);(0.6884057, 0.0);(0.2434008, 0.0);(0.09383223, 0.79225326);(0.6890726, 0.0);(0.12607385, 0.9970366);(0.3941724, 0.0);(0.37356442, 0.0);(0.97487825, 0.0);(0.6297616, 0.0);(0.27694654, 0.0);(0.5454507, 0.0);(0.3851095, 0.0);(0.0, 0.0);(0.87168336, 0.0);(0.8958674, 0.0);(0.23947717, 0.0);(0.7531232, 0.0);(0.24788883, 0.0);(1.0339632, 0.0);(0.53067505, 0.0);(0.4264259, 0.0);(0.4358493, 0.0);(0.9846941, 0.0);(0.26813516, 0.0);(0.91303426, 0.0);(0.54166454, 0.0);(0.065197706, 0.9999584);(0.27725458, 0.0);(0.7666891, 0.0);(0.5864929, 0.0);(0.7168078, 0.0);(1.0242465, 0.0);(0.9867698, 0.0);(0.21539596, 0.0);(0.6477169, 0.0);(0.4913229, 0.0);(0.9063377, 0.0);(0.7059919, 0.0);(0.6116399, 0.0);(0.5478611, 0.0);(0.5516875, 0.0);(0.86819726, 0.0);(0.86273843, 0.0);(0.4986672, 0.0);(0.82969105, 0.0);(0.5453845, 0.0);(0.49026993, 0.0);
(0.13662396, 0.8994519);(0.8726038, 0.0);(0.6757062, 0.0);(0.6043931, 0.0);(0.936612, 0.0);(0.37739784, 0.0);(0.3199388, 0.0);(0.45824552, 0.0);(0.7392523, 0.0);(0.50491226, 0.0);(0.64385366, 0.0);(0.71104914, 0.0);(0.10897858, 0.9957136);(0.4057495, 0.0);(0.9581781, 0.0);(0.75906307, 0.0);(0.3621604, 1.08e-43);(0.7088362, 0.0);(0.8736516, 0.0);(0.88552874, 0.0);(0.52401346, 0.0);(0.45840794, 0.0);(0.80516344, 0.0);(0.96277505, 0.0);(0.48718283, 0.0);(0.55778944, 0.0);(0.56566566, 0.0);(0.96839017, 0.0);(0.6703084, 0.0);(0.39428532, 0.0);(0.9293904, 0.0);(0.7510895, 0.0);(0.51185995, 0.0);(0.46390906, 0.0);(0.21788186, 0.0);(0.88261175, 0.0);(0.27649686, 0.0);(0.30211166, 0.0);(0.4806742, 0.0);(0.19758053, 0.0);(0.15841797, 0.0);(0.30743706, 0.0);(0.7675569, 0.0);(0.18178467, 5.5642646e-17);(0.56307536, 0.0);(1.0038695, 0.0);(0.39361665, 0.0);(0.49770826, 0.0);(0.6724079, 0.0);(0.7855992, 0.0);(0.34811977, 0.0);(0.47422272, 0.0);(0.43219635, 0.0);(0.69497615, 0.0);(0.6558104, 0.0);(0.7883922, 0.0);(0.22202459, 0.0);(0.9164206, 0.0);(1.0061653, 0.0);(0.50146776, 0.0);(0.115442574, 1.0);(0.3087887, 0.0);(0.8411892, 0.0);(0.35459772, 0.0);(0.845549, 0.0);(0.87168336, 0.0);(0.0, 0.0);(0.8788261, 0.0);(0.863316, 0.0);(0.60371435, 0.0);(0.6696937, 0.0);(0.3037121, 0.0);(0.3499234, 0.0);(0.456528, 0.0);(0.71036005, 0.0);(0.9165779, 0.0);(0.859776, 0.0);(0.59920913, 0.0);(0.74560297, 0.0);(0.8110094, 0.0);(0.8498809, 0.0);(0.65502363, 0.0);(0.9218595, 0.0);(0.2391803, 0.0);(0.19621147, 0.0);(0.29348868, 0.0);(0.6773018, 0.0);(0.43911043, 0.0);(0.4677564, 0.0);(0.72198546, 0.0);(0.19718817, 3.57e-43);(0.30806, 0.0);(0.42836314, 0.0);(0.47530323, 0.0);(0.4685455, 0.0);(0.8813791, 0.0);(0.4480611, 0.0);(0.70656663, 0.0);(0.32778972, 0.0);(0.9135785, 0.0);
(0.800717, 0.0);(0.30233774, 0.0);(1.0706975, 0.0);(0.27443457, 0.0);(0.76160467, 0.0);(0.563527, 0.0);(0.56389505, 0.0);(0.6514485, 0.0);(0.6563166, 0.0);(1.1073349, 0.0);(0.4356787, 0.0);(0.36441067, 0.0);(0.7704332, 0.0);(1.091458, 0.0);(0.8306505, 0.0);(0.95312405, 0.0);(0.8304332, 0.0);(0.75871015, 0.0);(0.09309827, 1.7304699e-23);(0.1725312, 0.0);(0.35920614, 0.0);(0.83245486, 0.0);(0.5854487, 0.0);(0.82401925, 0.0);(1.0881566, 0.0);(0.76498836, 0.0);(0.8826242, 0.0);(0.4888446, 0.0);(1.182872, 0.0);(0.6232271, 0.0);(0.7973381, 0.0);(0.16589081, 0.0);(0.95858806, 0.0);(0.47699964, 0.0);(0.7692361, 0.0);(0.12878028, 0.0);(0.61525166, 0.0);(0.57671785, 0.0);(0.94400895, 0.0);(0.7587429, 0.0);(0.9302805, 0.0);(1.0444098, 0.0);(0.99312514, 0.0);(0.9653896, 0.0);(0.32453725, 0.0);(0.8297235, 0.0);(1.0834641, 0.0);(1.1364297, 0.0);(0.2070784, 0.0);(0.5070547, 0.0);(0.58978003, 0.0);(0.50929105, 0.0);(0.6671481, 0.0);(0.2367766, 0.0);(0.89994824, 0.0);(0.893538, 0.0);(0.91328704, 0.0);(0.8157287, 0.0);(0.6366831, 0.0);(0.8147043, 0.0);(0.8866801, 0.0);(0.94736135, 0.0);(0.6322573, 0.0);(0.6683659, 0.0);(0.52953565, 0.0);(0.8958674, 0.0);(0.8788261, 0.0);(0.0, 0.0);(0.6767274, 0.0);(0.278731, 0.0);(0.9295266, 0.0);(0.7352469, 0.0);(0.8371938, 0.0);(0.70327026, 0.0);(0.46387696, 0.0);(0.0898212, 1.0);(0.6481913, 0.0);(0.32173434, 0.0);(0.35460538, 0.0);(0.84614944, 0.0);(0.6353178, 0.0);(0.2280851, 0.0);(0.36939305, 0.0);(0.96835774, 0.0);(0.8514381, 0.0);(0.6932244, 0.0);(0.73628736, 0.0);(1.0937384, 0.0);(0.57287496, 0.0);(0.1846842, 0.0);(0.9029995, 0.0);(0.9213815, 0.0);(0.9917128, 0.0);(1.0436211, 0.0);(0.4330773, 0.0);(0.040079623, 1.0);(0.95723224, 0.0);(0.17264432, 0.0);(0.75368226, 0.0);(0.46202642, 0.0);
(0.7274896, 0.0);(0.38806647, 0.0);(0.55877995, 0.0);(0.6187089, 0.0);(0.09426257, 0.98221624);(0.52443975, 0.0);(0.64029413, 0.0);(0.40510052, 0.0);(0.12514798, 0.96817756);(0.7270495, 0.0);(0.31539008, 0.0);(0.3366268, 0.0);(0.7996618, 0.0);(0.7848166, 0.0);(0.15653777, 0.0);(0.3660751, 0.0);(0.5551545, 0.0);(0.2074907, 0.0);(0.7585748, 0.0);(0.5188897, 0.0);(0.58034164, 0.0);(0.47766435, 0.0);(0.09673026, 6.6910447e-06);(0.15185457, 0.0);(0.71613306, 0.0);(0.3477737, 0.0);(0.43232802, 0.0);(0.26819137, 0.0);(0.7053291, 0.0);(0.4741251, 0.0);(0.121600635, 6.560083e-06);(0.5392585, 0.0);(0.5484241, 0.0);(0.8042393, 0.0);(0.92337215, 0.0);(0.7939962, 0.0);(0.6425837, 0.0);(0.68829775, 0.0);(0.5573124, 0.0);(0.89554745, 0.0);(1.0034477, 0.0);(0.8047856, 0.0);(0.40732515, 0.0);(0.81175023, 0.0);(0.6792372, 0.0);(0.17172119, 0.0);(0.78418815, 0.0);(0.7710386, 0.0);(0.63616383, 0.0);(0.17338663, 0.0);(0.82871807, 0.0);(0.43748647, 0.0);(0.431505, 0.0);(0.4922886, 0.0);(0.3795848, 0.0);(0.2803212, 0.0);(0.7272637, 0.0);(0.13920784, 1.7283228e-19);(0.18224199, 2.3144473e-06);(0.42907605, 0.0);(0.9495681, 0.0);(0.69287556, 0.0);(0.045073513, 5.9703118e-05);(0.5091249, 0.0);(0.1500348, 6.3385363e-25);(0.23947717, 0.0);(0.863316, 0.0);(0.6767274, 0.0);(0.0, 0.0);(0.5808296, 0.0);(0.40041283, 0.0);(0.9558215, 0.0);(0.5695161, 0.0);(0.41395366, 0.0);(0.24416205, 0.0);(0.76650774, 0.0);(0.02941828, 1.0);(0.7487578, 0.0);(0.33163458, 0.0);(0.21380463, 0.0);(0.04142299, 6.8705476e-06);(0.5821964, 0.0);(0.34824502, 0.0);(0.7688284, 0.0);(0.97966224, 0.0);(0.9050259, 0.0);(0.22088253, 0.0);(0.7608624, 0.0);(0.40916795, 0.0);(0.7152321, 0.0);(0.7371544, 0.0);(0.66870826, 0.0);(0.64711434, 0.0);(0.6705772, 0.0);(0.7331127, 0.0);(0.6410792, 0.0);(0.59566486, 0.0);(0.6367342, 0.0);(0.5460987, 0.0);(0.25090548, 0.0);
(0.52198607, 0.0);(0.3390159, 0.0);(0.84526056, 0.0);(0.037921246, 0.9984981);(0.67495155, 0.0);(0.29195657, 0.0);(0.2859471, 0.0);(0.40913144, 0.0);(0.5118761, 0.0);(0.848113, 0.0);(0.269778, 0.0);(0.2525185, 0.0);(0.49640134, 0.0);(0.8217998, 0.0);(0.7344557, 0.0);(0.7653469, 0.0);(0.5689303, 0.0);(0.5865359, 0.0);(0.2960553, 0.0);(0.29839942, 0.0);(0.08057815, 0.9959674);(0.5868407, 0.0);(0.48477155, 0.0);(0.7313523, 0.0);(0.82826096, 0.0);(0.5461967, 0.0);(0.65560406, 0.0);(0.50736386, 0.0);(0.9414659, 0.0);(0.36295265, 0.0);(0.69845074, 0.0);(0.15450193, 1.7221776e-17);(0.7139045, 0.0);(0.266525, 0.0);(0.51820815, 0.0);(0.31733602, 0.0);(0.33662048, 0.0);(0.30289134, 0.0);(0.6951449, 0.0);(0.50266916, 0.0);(0.6690151, 0.0);(0.76927143, 0.0);(0.80104715, 0.0);(0.68697673, 0.0);(0.10602211, 7.58e-43);(0.75181323, 0.0);(0.8131574, 0.0);(0.8736074, 0.0);(0.08667053, 1.0692603e-05);(0.4145516, 0.0);(0.3509837, 0.0);(0.25900742, 0.0);(0.41857144, 0.0);(0.12401835, 0.021856287);(0.6925934, 0.0);(0.7245167, 0.0);(0.6370633, 0.0);(0.70721537, 0.0);(0.61997896, 0.0);(0.57888484, 0.0);(0.6218774, 0.0);(0.6763045, 0.0);(0.53742415, 0.0);(0.4032263, 0.0);(0.46401942, 0.0);(0.7531232, 0.0);(0.60371435, 0.0);(0.278731, 0.0);(0.5808296, 0.0);(0.0, 0.0);(0.7217847, 0.0);(0.50246656, 0.0);(0.5738836, 0.0);(0.46109053, 0.0);(0.33667368, 0.0);(0.33271134, 0.0);(0.55789435, 0.0);(0.16864869, 0.0);(0.27183604, 0.0);(0.6931877, 0.0);(0.5437364, 0.0);(0.051356092, 0.93536276);(0.41026744, 0.0);(0.6918841, 0.0);(0.5984791, 0.0);(0.4542114, 0.0);(0.55663997, 0.0);(0.82744956, 0.0);(0.32892445, 0.0);(0.16940854, 0.0);(0.62577975, 0.0);(0.6511455, 0.0);(0.7315594, 0.0);(0.7859128, 0.0);(0.19997004, 0.0);(0.2779107, 0.0);(0.70223427, 0.0);(0.11422608, 0.0);(0.48756382, 0.0);(0.4582175, 0.0);
(0.54431474, 0.0);(0.7057461, 0.0);(0.1601251, 0.5966455);(0.75458646, 0.0);(0.4121679, 0.0);(0.49325877, 0.0);(0.6038634, 0.0);(0.32828423, 0.0);(0.31792364, 0.0);(0.34830594, 0.0);(0.49397016, 0.0);(0.5709883, 0.0);(0.65560114, 0.0);(0.43362004, 0.0);(0.38947022, 0.0);(0.09159782, 0.27454528);(0.30800733, 0.0);(0.20145753, 0.0010931137);(0.98852223, 0.0);(0.8125035, 0.0);(0.6752025, 0.0);(0.21384509, 0.0);(0.42644978, 0.0);(0.3992024, 0.0);(0.34253502, 0.0);(0.17713793, 4.4699674e-34);(0.1043164, 0.18159452);(0.65175873, 0.0);(0.30499256, 2.9744024e-28);(0.4041987, 0.0);(0.37865835, 0.0);(0.76527154, 0.0);(0.18947764, 3.8021626e-25);(0.8382268, 0.0);(0.81649977, 0.0);(1.0184262, 0.0);(0.5720516, 0.0);(0.6469957, 0.0);(0.21338272, 0.0);(0.7863247, 0.0);(0.827871, 0.0);(0.48745686, 0.0);(0.09964377, 0.99949265);(0.54565805, 0.0);(0.7840635, 0.0);(0.44434246, 0.0);(0.43703204, 0.0);(0.39368865, 0.0);(0.8038237, 0.0);(0.47989827, 0.0);(0.8028936, 0.0);(0.4705068, 0.0);(0.33224007, 0.0);(0.69705194, 0.0);(0.029630702, 1.0);(0.15450591, 7.1509317e-16);(0.46628577, 0.0);(0.3511575, 0.0);(0.58182275, 0.0);(0.18047771, 1.4295301e-37);(0.78056914, 0.0);(0.396474, 0.0);(0.41647682, 0.0);(0.3973154, 0.0);(0.5048404, 0.0);(0.24788883, 0.0);(0.6696937, 0.0);(0.9295266, 0.0);(0.40041283, 0.0);(0.7217847, 0.0);(0.0, 0.0);(0.87976146, 0.0);(0.3198298, 0.0);(0.28466788, 0.0);(0.4804015, 0.0);(1.0119956, 0.0);(0.42019787, 0.0);(0.85838777, 0.0);(0.5901982, 0.0);(0.21303393, 0.0);(0.42167667, 0.0);(0.7507304, 0.0);(0.69684637, 0.0);(0.4854701, 0.0);(0.8424353, 0.0);(0.83803797, 0.0);(0.20755212, 1.1594744e-18);(0.39992753, 0.0);(0.4013064, 0.0);(0.88962024, 0.0);(0.4864914, 0.0);(0.38234943, 0.0);(0.30330515, 0.0);(0.3038714, 0.0);(0.7814747, 0.0);(0.9037329, 0.0);(0.25636995, 0.0);(0.821021, 0.0);(0.3634311, 0.0);(0.61791813, 0.0);
