(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.2115142, 0.0);(0.50248533, 0.0);(1.0622044, 0.0);(0.83281034, 0.0);(0.35488912, 0.0);(0.9076192, 0.0);(0.41532567, 0.0);(0.7768537, 0.0);(0.8838528, 0.0);(0.8429324, 0.0);(0.9865959, 0.0);(0.25567713, 0.0);(0.12552616, 0.0);(0.49559692, 0.0);(0.7989369, 0.0);(0.31337577, 0.0);(0.454211, 0.0);(1.0163833, 0.0);(0.8979326, 0.0);(0.8415845, 0.0);(0.24695957, 0.0);(0.46250957, 0.0);(0.5639977, 0.0);(0.9510857, 0.0);(0.30053648, 0.0);(1.0333408, 0.0);(0.47549042, 0.0);(0.79701364, 0.0);(0.86282766, 0.0);(0.40895483, 0.0);(0.14186898, 1.6436833e-17);(0.34782583, 0.0);(0.14240396, 0.0);(0.43220276, 0.0);(0.01627299, 1.0);(0.3198863, 0.0);(0.3143231, 0.0);(0.6019917, 0.0);(0.020726921, 1.0);(0.7727242, 0.0);(0.94572175, 0.0);(0.106794916, 0.011584496);(0.52974576, 0.0);(0.17731, 0.0);(0.22622965, 0.0);(0.047619075, 0.00013227965);(0.82769746, 0.0);(0.43323228, 0.0);(0.790404, 0.0);(0.64259994, 0.0);(0.5366012, 0.0);(0.23506317, 0.0);(0.79433733, 0.0);(0.23853432, 0.0);(0.4977486, 0.0);(0.2653926, 0.0);(1.1228929, 0.0);(0.22662702, 0.0);(0.63447076, 0.0);(0.7266832, 0.0);(0.4332918, 0.0);(0.0, 0.0);(0.67443746, 0.0);(0.4218472, 0.0);(0.87225145, 0.0);(0.12256754, 0.0);(0.85685384, 0.0);(0.525585, 0.0);(0.44813305, 0.0);(0.43279374, 0.0);(0.49114737, 0.0);(0.27513245, 0.0);(0.31904507, 0.0);(0.6319016, 0.0);(0.66559106, 0.0);(0.6179677, 0.0);(0.14222744, 0.0);(0.8207516, 0.0);(0.67280394, 0.0);(0.7679871, 0.0);(0.94412607, 0.0);(0.71524656, 0.0);(0.42839533, 0.0);(0.17399544, 0.0);(0.897687, 0.0);(0.2776968, 0.0);(0.57267994, 0.0);(0.7485193, 0.0);(0.52962, 0.0);(0.75028116, 0.0);(1.0354553, 0.0);(0.82733655, 0.0);(0.6681509, 0.0);(0.8433215, 0.0);(0.21830809, 0.0);(0.5870316, 0.0);(0.53378993, 0.0);(0.4466699, 0.0);(0.50179315, 0.0);(0.30684268, 0.0);
(0.46526352, 0.0);(0.7589926, 0.0);(0.52616894, 0.0);(0.16446412, 0.0);(0.46485683, 0.0);(0.3700798, 0.0);(0.61065656, 0.0);(0.31045538, 0.0);(0.36023438, 0.0);(0.2559588, 0.0);(0.41257685, 0.0);(0.7196845, 0.0);(0.56917423, 0.0);(0.74645275, 0.0);(0.45476693, 0.0);(0.7771238, 0.0);(0.62724173, 0.0);(0.5196833, 0.0);(0.23021498, 0.0);(0.21073996, 2.2399558e-14);(0.62594205, 0.0);(0.7315982, 0.0);(0.6867081, 0.0);(0.32778996, 0.0);(0.45528752, 0.0);(0.44566968, 0.0);(0.81890523, 0.0);(0.40918604, 0.0);(0.49653563, 0.0);(0.768972, 0.0);(0.5540247, 0.0);(0.40962398, 0.0);(0.5909397, 0.0);(0.5794144, 0.0);(0.66545355, 0.0);(0.5055251, 0.0);(0.36118236, 0.0);(0.4621073, 0.0);(0.6931764, 0.0);(0.638376, 0.0);(0.3549702, 0.0);(0.619502, 0.0);(0.25881886, 0.0);(0.77755016, 0.0);(0.8607635, 0.0);(0.71576786, 0.0);(0.15415007, 0.0);(0.24132854, 0.0);(0.9079732, 0.0);(0.13183422, 0.0);(0.78879225, 0.0);(0.4413317, 0.0);(0.44867232, 0.0);(0.50695753, 0.0);(0.6729095, 0.0);(0.6020176, 0.0);(0.5937247, 0.0);(0.5016949, 0.0);(0.50734425, 0.0);(0.22252843, 0.0);(0.7272516, 0.0);(0.67443746, 0.0);(0.0, 0.0);(0.39951965, 0.0);(0.3591159, 0.0);(0.75662404, 0.0);(0.3263119, 0.0);(0.14915995, 0.0);(0.6851493, 0.0);(0.64421695, 0.0);(0.2619936, 0.0);(0.65976876, 0.0);(0.49667865, 0.0);(0.6215454, 0.0);(0.07643613, 0.11173488);(0.61104846, 0.0);(0.5558626, 0.0);(0.18361743, 0.0);(0.015499443, 1.0);(0.54970145, 0.0);(0.378816, 0.0);(0.33339682, 0.0);(0.47279632, 0.0);(0.7905619, 0.0);(0.22395077, 0.0);(0.5226427, 0.0);(0.11550179, 0.9995054);(0.098653585, 0.36974582);(0.24049506, 0.0);(0.7126745, 0.0);(0.45442083, 0.0);(0.41423127, 0.0);(0.21831417, 1.1007911e-34);(0.16949041, 0.0);(0.63053304, 0.0);(0.5119598, 0.0);(0.14189619, 0.0);(0.38970223, 0.0);(0.6180597, 0.0);(0.48100415, 0.0);
(0.29601476, 0.0);(0.77015287, 0.0);(0.911711, 0.0);(0.5579477, 0.0);(0.08054699, 1.907639e-30);(0.74927837, 0.0);(0.62566656, 0.0);(0.3697912, 0.0);(0.733528, 0.0);(0.64534855, 0.0);(0.8048182, 0.0);(0.6016049, 0.0);(0.3831629, 0.0);(0.75884855, 0.0);(0.75374794, 0.0);(0.66960824, 0.0);(0.6606187, 0.0);(0.8923235, 0.0);(0.62100035, 0.0);(0.4872116, 0.0);(0.5308552, 0.0);(0.73081464, 0.0);(0.7628331, 0.0);(0.72699666, 0.0);(0.41268867, 0.0);(0.84163195, 0.0);(0.7883037, 0.0);(0.7245169, 0.0);(0.8117844, 0.0);(0.72145575, 0.0);(0.28084219, 0.0);(0.07907841, 1.0);(0.4279131, 0.0);(0.6148138, 0.0);(0.40682444, 0.0);(0.1273135, 0.0);(0.21850072, 7.3349206e-35);(0.6441666, 0.0);(0.44237882, 0.0);(0.85111976, 0.0);(0.7495108, 0.0);(0.43298456, 0.0);(0.4455554, 0.0);(0.5857693, 0.0);(0.5325681, 0.0);(0.4444275, 0.0);(0.5394714, 0.0);(0.24250926, 6.8659944e-07);(1.0146583, 0.0);(0.30050394, 0.0);(0.8068863, 0.0);(0.24022879, 0.0);(0.74757767, 0.0);(0.41304344, 0.0);(0.71571004, 0.0);(0.5238331, 0.0);(0.97929835, 0.0);(0.39462465, 0.0);(0.6930943, 0.0);(0.3414077, 0.0);(0.7111162, 0.0);(0.4218472, 0.0);(0.39951965, 0.0);(0.0, 0.0);(0.7281052, 0.0);(0.5397927, 0.0);(0.6997478, 0.0);(0.28551212, 0.0);(0.6940092, 0.0);(0.6587172, 0.0);(0.40824282, 0.0);(0.57331544, 0.0);(0.4713951, 0.0);(0.76248866, 0.0);(0.34883276, 0.0);(0.7479979, 0.0);(0.38094553, 0.0);(0.5825027, 0.0);(0.38919452, 0.0);(0.79527795, 0.0);(0.767546, 0.0);(0.63222575, 0.0);(0.07720183, 1.0);(0.46422064, 0.0);(0.6030659, 0.0);(0.46313715, 0.0);(0.28651556, 0.0);(0.49737862, 0.0);(0.42978847, 0.0);(0.88279235, 0.0);(0.8492692, 0.0);(0.4074463, 0.0);(0.52988154, 0.0);(0.55232126, 0.0);(0.5163254, 0.0);(0.66712946, 0.0);(0.2841112, 0.0);(0.48119244, 0.0);(0.6835023, 0.0);(0.12128352, 0.0);
(0.6707645, 0.0);(0.72587824, 0.0);(0.19214183, 0.0);(0.28618613, 0.0);(0.7776692, 0.0);(0.041269675, 1.619294e-05);(0.6180398, 0.0);(0.6489376, 0.0);(0.015293683, 1.0);(0.12104044, 8.7485816e-08);(0.127603, 0.0);(0.8077884, 0.0);(0.7479606, 0.0);(0.7152831, 0.0);(0.19105606, 0.0);(0.8436699, 0.0);(0.61168426, 0.0);(0.16433588, 6.944041e-07);(0.28519362, 0.0);(0.4777266, 0.0);(0.7213813, 0.0);(0.7163503, 0.0);(0.6104655, 0.0);(0.176291, 0.0);(0.58008134, 0.0);(0.17630062, 0.0);(0.81036454, 0.0);(0.14278167, 3.8334e-41);(0.18934621, 1.7550699e-28);(0.7863172, 0.0);(0.7909341, 0.0);(0.71352994, 0.0);(0.7475127, 0.0);(0.57981366, 0.0);(0.86913866, 0.0);(0.8097867, 0.0);(0.6055855, 0.0);(0.36453718, 0.0);(0.88619924, 0.0);(0.42668596, 0.0);(0.12083041, 1.1374113e-35);(0.7843188, 0.0);(0.34320998, 0.0);(0.9113285, 0.0);(1.0904726, 0.0);(0.9194048, 0.0);(0.31671584, 0.0);(0.5046271, 0.0);(0.7534208, 0.0);(0.4908944, 0.0);(0.7422559, 0.0);(0.6750881, 0.0);(0.188321, 0.0);(0.6449722, 0.0);(0.63346213, 0.0);(0.6918734, 0.0);(0.25704443, 0.0);(0.65132225, 0.0);(0.3796667, 0.0);(0.56761575, 0.0);(0.72703344, 0.0);(0.87225145, 0.0);(0.3591159, 0.0);(0.7281052, 0.0);(0.0, 0.0);(0.91331065, 0.0);(0.03432643, 1.0);(0.44265532, 0.0);(0.67388266, 0.0);(0.6404905, 0.0);(0.38358733, 0.0);(0.73819715, 0.0);(0.58683157, 0.0);(0.49810764, 0.0);(0.43427446, 0.0);(0.49573058, 0.0);(0.7314706, 0.0);(0.21232745, 0.0);(0.37412694, 0.0);(0.3250028, 0.0);(0.08927709, 6.1239e-29);(0.17160822, 0.0);(0.80508417, 0.0);(1.0254631, 0.0);(0.32700753, 0.0);(0.6281301, 0.0);(0.4508024, 0.0);(0.27247527, 0.0);(0.34597835, 0.0);(0.5304345, 0.0);(0.17336337, 0.0);(0.7514697, 0.0);(0.21036804, 4.6337095e-26);(0.32047212, 0.0);(0.7394187, 0.0);(0.41863146, 0.0);(0.4441261, 0.0);(0.44193196, 0.0);(0.5748201, 0.0);(0.77912444, 0.0);
(0.29441902, 0.0);(0.43307742, 0.0);(1.0985117, 0.0);(0.9086185, 0.0);(0.4756946, 0.0);(0.9510777, 0.0);(0.38090214, 0.0);(0.88669103, 0.0);(0.9260922, 0.0);(0.8991802, 0.0);(1.0336362, 0.0);(0.17749387, 0.0);(0.18777938, 0.0);(0.42865312, 0.0);(0.8160399, 0.0);(0.21837978, 0.0);(0.41591963, 0.0);(1.0467383, 0.0);(0.9722706, 0.0);(0.93643296, 0.0);(0.21434224, 0.0);(0.39642185, 0.0);(0.5172599, 0.0);(1.0103868, 0.0);(0.33396506, 0.0);(1.0816897, 0.0);(0.3884448, 0.0);(0.8219895, 0.0);(0.87845856, 0.0);(0.3274878, 0.0);(0.25912562, 0.0);(0.46370307, 0.0);(0.16980386, 2.5298e-41);(0.40694088, 0.0);(0.13880071, 2.3006254e-27);(0.4419686, 0.0);(0.4064339, 0.0);(0.60672015, 0.0);(0.1043295, 0.059978724);(0.75369334, 0.0);(0.9978908, 0.0);(0.13747723, 9.7110955e-05);(0.5788571, 0.0);(0.059148934, 1.0);(0.2597716, 1.0);(0.1254972, 6.1093464e-27);(0.906894, 0.0);(0.5194184, 0.0);(0.72181433, 0.0);(0.74010235, 0.0);(0.46352607, 0.0);(0.33248305, 0.0);(0.8121393, 0.0);(0.2695242, 0.0);(0.44959465, 0.0);(0.24164665, 0.0);(1.1556716, 0.0);(0.26638046, 0.0);(0.6310887, 0.0);(0.8312622, 0.0);(0.36590683, 0.0);(0.12256754, 0.0);(0.75662404, 0.0);(0.5397927, 0.0);(0.91331065, 0.0);(0.0, 0.0);(0.9020076, 0.0);(0.61059415, 0.0);(0.39357004, 0.0);(0.38898712, 0.0);(0.5447073, 0.0);(0.22438294, 0.0);(0.33048868, 0.0);(0.6046031, 0.0);(0.75703704, 0.0);(0.5919585, 0.0);(0.20076247, 0.0);(0.8880627, 0.0);(0.7569432, 0.0);(0.7652532, 0.0);(0.991147, 0.0);(0.7479536, 0.0);(0.5501408, 0.0);(0.23746048, 0.0);(0.9764492, 0.0);(0.28764218, 0.0);(0.662896, 0.0);(0.8218916, 0.0);(0.58278865, 0.0);(0.7147447, 0.0);(1.0822551, 0.0);(0.9422534, 0.0);(0.7186898, 0.0);(0.9227094, 0.0);(0.18790214, 3.487328e-34);(0.5808157, 0.0);(0.61993814, 0.0);(0.47311154, 0.0);(0.46775308, 0.0);(0.4275638, 0.0);
(0.6529705, 0.0);(0.73115027, 0.0);(0.21465419, 0.0);(0.2524852, 0.0);(0.7510575, 0.0);(0.051783297, 0.004330478);(0.61790574, 0.0);(0.61466295, 0.0);(0.034208592, 0.0003750002);(0.087403744, 0.9997836);(0.13185564, 4.807434e-38);(0.80211645, 0.0);(0.7333331, 0.0);(0.72024864, 0.0);(0.21209599, 0.0);(0.8403546, 0.0);(0.61374855, 0.0);(0.19453004, 5.2402834e-38);(0.25409088, 0.0);(0.4437577, 0.0);(0.7141452, 0.0);(0.71974564, 0.0);(0.6187285, 0.0);(0.15601641, 8.206286e-15);(0.5681208, 0.0);(0.18045276, 0.0);(0.81401634, 0.0);(0.16103508, 3.1517236e-37);(0.21781869, 0.0);(0.7872298, 0.0);(0.7714123, 0.0);(0.6874736, 0.0);(0.7348991, 0.0);(0.5797487, 0.0);(0.8531778, 0.0);(0.7841315, 0.0);(0.5837297, 0.0);(0.36951068, 0.0);(0.87133485, 0.0);(0.44709814, 0.0);(0.10902697, 0.03489741);(0.77129364, 0.0);(0.327115, 0.0);(0.90216136, 0.0);(1.0731084, 0.0);(0.9037501, 0.0);(0.28287178, 0.0);(0.4798545, 0.0);(0.7711389, 0.0);(0.45795664, 0.0);(0.74903095, 0.0);(0.65489, 0.0);(0.2086098, 0.0);(0.6328402, 0.0);(0.6382619, 0.0);(0.6848107, 0.0);(0.28126785, 0.0);(0.6382296, 0.0);(0.38882902, 0.0);(0.5335185, 0.0);(0.7290627, 0.0);(0.85685384, 0.0);(0.3263119, 0.0);(0.6997478, 0.0);(0.03432643, 1.0);(0.9020076, 0.0);(0.0, 0.0);(0.4146892, 0.0);(0.67638206, 0.0);(0.6417935, 0.0);(0.36626256, 0.0);(0.73275304, 0.0);(0.5781792, 0.0);(0.5096405, 0.0);(0.40109852, 0.0);(0.50631815, 0.0);(0.7169704, 0.0);(0.1782839, 4.2e-44);(0.3412074, 0.0);(0.3449639, 0.0);(0.08966463, 2.3529239e-09);(0.17130738, 1.615701e-11);(0.7765518, 0.0);(1.0073527, 0.0);(0.2953214, 0.0);(0.6187303, 0.0);(0.42030954, 0.0);(0.23849837, 0.0);(0.32808977, 0.0);(0.548974, 0.0);(0.18027908, 0.0);(0.7171574, 0.0);(0.19018187, 0.58279717);(0.2869641, 0.0);(0.7311229, 0.0);(0.42491758, 0.0);(0.4156392, 0.0);(0.433378, 0.0);(0.5791184, 0.0);(0.7539268, 0.0);
(0.31749338, 0.0);(0.65936655, 0.0);(0.6277263, 0.0);(0.31123188, 0.0);(0.3378069, 0.0);(0.4647169, 0.0);(0.5066706, 0.0);(0.35350135, 0.0);(0.44831616, 0.0);(0.36518708, 0.0);(0.524224, 0.0);(0.5866398, 0.0);(0.42282078, 0.0);(0.64682776, 0.0);(0.48122734, 0.0);(0.6475528, 0.0);(0.5299337, 0.0);(0.60682684, 0.0);(0.377116, 0.0);(0.33225223, 0.0);(0.4944109, 0.0);(0.62748134, 0.0);(0.6068303, 0.0);(0.45691773, 0.0);(0.32569546, 0.0);(0.56374586, 0.0);(0.70873135, 0.0);(0.4465993, 0.0);(0.53542346, 0.0);(0.65298665, 0.0);(0.40531045, 0.0);(0.27634418, 0.0);(0.44744617, 0.0);(0.4804864, 0.0);(0.51642114, 0.0);(0.3737207, 0.0);(0.21202469, 0.0);(0.41836062, 0.0);(0.5444769, 0.0);(0.6176242, 0.0);(0.4711838, 0.0);(0.47418365, 0.0);(0.19782422, 0.0);(0.634386, 0.0);(0.71273136, 0.0);(0.56665623, 0.0);(0.30316213, 0.0);(0.09235674, 1.0);(0.8456397, 0.0);(0.15630761, 0.0);(0.69220036, 0.0);(0.29217193, 0.0);(0.4749393, 0.0);(0.3702627, 0.0);(0.58064574, 0.0);(0.47302935, 0.0);(0.69510216, 0.0);(0.36248344, 0.0);(0.46787468, 0.0);(0.2706436, 0.0);(0.6185144, 0.0);(0.525585, 0.0);(0.14915995, 0.0);(0.28551212, 0.0);(0.44265532, 0.0);(0.61059415, 0.0);(0.4146892, 0.0);(0.0, 0.0);(0.5823537, 0.0);(0.5415588, 0.0);(0.17670257, 0.0);(0.5312237, 0.0);(0.374495, 0.0);(0.5656175, 0.0);(0.15136355, 0.0);(0.5529474, 0.0);(0.4101683, 0.0);(0.31446365, 0.0);(0.14727452, 0.0);(0.5445595, 0.0);(0.48548245, 0.0);(0.35633445, 0.0);(0.3625909, 0.0);(0.6427448, 0.0);(0.37305695, 0.0);(0.39379212, 0.0);(0.06141878, 5.417027e-05);(0.23295358, 0.0);(0.17791025, 0.0);(0.67291725, 0.0);(0.5702238, 0.0);(0.4468638, 0.0);(0.24727373, 0.0);(0.3185932, 0.0);(0.49554724, 0.0);(0.45762232, 0.0);(0.011505217, 1.0);(0.29726154, 0.0);(0.5315082, 0.0);(0.3457661, 0.0);
(0.40666923, 0.0);(0.07811431, 2.4926365e-31);(0.8304052, 0.0);(0.7891788, 0.0);(0.6693946, 0.0);(0.7151419, 0.0);(0.075683765, 1.6039334e-09);(0.9327432, 0.0);(0.688921, 0.0);(0.70993346, 0.0);(0.8014043, 0.0);(0.2184606, 0.0);(0.36478508, 0.0);(0.065953165, 0.012734381);(0.5197809, 0.0);(0.21018463, 0.0);(0.062970586, 0.0046009296);(0.7658336, 0.0);(0.8399154, 0.0);(0.895457, 0.0);(0.2024542, 0.0);(0.046642452, 0.96011686);(0.1251459, 1.5289188e-37);(0.81982136, 0.0);(0.28352955, 0.0);(0.8498157, 0.0);(0.13934813, 5.9382247e-30);(0.5462119, 0.0);(0.57246923, 0.0);(0.11665599, 5.0638164e-06);(0.49437585, 0.0);(0.62018186, 0.0);(0.3219219, 0.0);(0.10623583, 8.196e-42);(0.45832354, 0.0);(0.6606262, 0.0);(0.47866684, 0.0);(0.31039488, 0.0);(0.44581988, 0.0);(0.3848922, 0.0);(0.7848587, 0.0);(0.34740114, 0.0);(0.43017548, 0.0);(0.35366133, 0.0);(0.65057206, 0.0);(0.48493552, 0.0);(0.80109483, 0.0);(0.5235951, 0.0);(0.3449072, 0.0);(0.7386571, 0.0);(0.113711275, 1.5740135e-37);(0.46085277, 0.0);(0.5181348, 0.0);(0.2851886, 0.0);(0.05910285, 0.9777845);(0.19078481, 0.0);(0.87484175, 0.0);(0.3050433, 0.0);(0.30785266, 0.0);(0.85260296, 0.0);(0.053799286, 0.9949511);(0.44813305, 0.0);(0.6851493, 0.0);(0.6940092, 0.0);(0.67388266, 0.0);(0.39357004, 0.0);(0.67638206, 0.0);(0.5823537, 0.0);(0.0, 0.0);(0.041032035, 0.9915937);(0.42329955, 0.0);(0.17402177, 3.6907665e-33);(0.22458462, 0.0);(0.23228939, 0.0);(0.7248482, 0.0);(0.2232412, 1.538595e-39);(0.35548595, 0.0);(0.73908657, 0.0);(0.69343626, 0.0);(0.42658845, 0.0);(0.7624481, 0.0);(0.5050798, 0.0);(0.74409986, 0.0);(0.61552805, 0.0);(0.8610438, 0.0);(0.2319145, 0.0);(0.6435316, 0.0);(0.70483685, 0.0);(0.44655412, 0.0);(0.326718, 0.0);(0.84560865, 0.0);(1.019046, 0.0);(0.53827304, 0.0);(0.8157812, 0.0);(0.23038194, 0.0);(0.26034293, 0.0);(0.5938488, 0.0);(0.29552317, 0.0);(0.10355447, 5.304884e-24);(0.6306063, 0.0);
(0.37493697, 0.0);(0.11807362, 0.0);(0.8009092, 0.0);(0.7493973, 0.0);(0.6367654, 0.0);(0.6816917, 0.0);(0.035096478, 0.99835485);(0.89230955, 0.0);(0.65541965, 0.0);(0.6729441, 0.0);(0.7680931, 0.0);(0.21964666, 0.0);(0.3412175, 0.0);(0.105632216, 0.0);(0.49186775, 0.0);(0.22394405, 0.0);(0.031659227, 0.96373224);(0.7375928, 0.0);(0.80071676, 0.0);(0.8544796, 0.0);(0.18592818, 0.0);(0.08738894, 2.6143966e-29);(0.13125868, 3.3142e-41);(0.78344053, 0.0);(0.24670659, 0.0);(0.81670034, 0.0);(0.17811495, 0.0);(0.5157215, 0.0);(0.5465954, 0.0);(0.14589803, 7.63121e-36);(0.46860135, 0.0);(0.5858977, 0.0);(0.30067235, 0.0);(0.06602024, 4.84458e-06);(0.4418704, 0.0);(0.6298463, 0.0);(0.4421929, 0.0);(0.2791902, 0.0);(0.43228683, 0.0);(0.37313893, 0.0);(0.74988437, 0.0);(0.32909974, 0.0);(0.38964912, 0.0);(0.35412097, 0.0);(0.64211005, 0.0);(0.4720001, 0.0);(0.76096636, 0.0);(0.48376283, 0.0);(0.3693293, 0.0);(0.69785064, 0.0);(0.15247038, 0.0);(0.42818365, 0.0);(0.48986435, 0.0);(0.25381312, 0.0);(0.06551559, 0.08874873);(0.1692026, 0.0);(0.8471124, 0.0);(0.27392408, 0.0);(0.28159648, 0.0);(0.81190413, 0.0);(0.08812992, 8.779489e-12);(0.43279374, 0.0);(0.64421695, 0.0);(0.6587172, 0.0);(0.6404905, 0.0);(0.38898712, 0.0);(0.6417935, 0.0);(0.5415588, 0.0);(0.041032035, 0.9915937);(0.0, 0.0);(0.38232777, 0.0);(0.16489129, 2.439488e-38);(0.18768546, 0.0);(0.22048675, 1e-45);(0.6838299, 0.0);(0.20950279, 7.16474e-40);(0.33064055, 0.0);(0.70018744, 0.0);(0.6524558, 0.0);(0.40582135, 0.0);(0.72862744, 0.0);(0.47057024, 0.0);(0.7106564, 0.0);(0.6032611, 0.0);(0.82133245, 0.0);(0.19933186, 0.0);(0.6026964, 0.0);(0.6647328, 0.0);(0.40585873, 0.0);(0.32579055, 0.0);(0.8129064, 0.0);(0.9791085, 0.0);(0.499695, 0.0);(0.77571756, 0.0);(0.21475911, 0.0);(0.232257, 0.0);(0.5530498, 0.0);(0.25466204, 0.0);(0.083408274, 4.5172706e-06);(0.5991614, 0.0);
(0.28717774, 0.0);(0.49775183, 0.0);(0.57530355, 0.0);(0.38188565, 0.0);(0.4336882, 0.0);(0.41744572, 0.0);(0.34866962, 0.0);(0.5275832, 0.0);(0.39438796, 0.0);(0.35469437, 0.0);(0.4954635, 0.0);(0.47372475, 0.0);(0.36885327, 0.0);(0.4851865, 0.0);(0.353464, 0.0);(0.5257636, 0.0);(0.366162, 0.0);(0.5358657, 0.0);(0.44063932, 0.0);(0.47215798, 0.0);(0.38000023, 0.0);(0.46968666, 0.0);(0.43381187, 0.0);(0.4656837, 0.0);(0.21482489, 0.0);(0.54223037, 0.0);(0.55704314, 0.0);(0.33335355, 0.0);(0.41513622, 0.0);(0.5084377, 0.0);(0.4084622, 0.0);(0.36726493, 0.0);(0.3751633, 0.0);(0.3178504, 0.0);(0.48708746, 0.0);(0.4556542, 0.0);(0.23259789, 1.45846e-40);(0.24558936, 0.0);(0.5061658, 0.0);(0.44987485, 0.0);(0.45535386, 0.0);(0.4100448, 0.0);(0.042369448, 0.96766585);(0.5528649, 0.0);(0.70705736, 0.0);(0.537809, 0.0);(0.38818443, 0.0);(0.16690186, 0.8500831);(0.66934544, 0.0);(0.32680032, 0.0);(0.5283731, 0.0);(0.29444784, 0.0);(0.34757036, 0.0);(0.27655613, 0.0);(0.41355866, 0.0);(0.35329667, 0.0);(0.6384355, 0.0);(0.2783286, 0.0);(0.29548842, 0.0);(0.44208875, 0.0);(0.46535182, 0.0);(0.49114737, 0.0);(0.2619936, 0.0);(0.40824282, 0.0);(0.38358733, 0.0);(0.5447073, 0.0);(0.36626256, 0.0);(0.17670257, 0.0);(0.42329955, 0.0);(0.38232777, 0.0);(0.0, 0.0);(0.40912813, 0.0);(0.24383661, 0.0);(0.38900968, 0.0);(0.30451778, 0.0);(0.37626734, 0.0);(0.35277972, 0.0);(0.34828374, 0.0);(0.27014124, 0.0);(0.3874163, 0.0);(0.45301333, 0.0);(0.24201223, 0.0);(0.4823219, 0.0);(0.6418769, 0.0);(0.45353785, 0.0);(0.2766631, 0.0);(0.23307472, 0.0);(0.29402083, 0.0);(0.038528275, 0.9725166);(0.49815738, 0.0);(0.54431987, 0.0);(0.62299, 0.0);(0.17700359, 3.4566876e-06);(0.40365788, 0.0);(0.39012137, 0.0);(0.28156555, 0.0);(0.1872591, 0.0);(0.12831591, 0.99927455);(0.36095986, 0.0);(0.4222591, 0.0);
