(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.6044101, 0.0);(0.30946597, 0.0);(0.5605805, 0.0);(0.29057565, 0.0);(0.44481948, 0.0);(0.4213427, 0.0);(0.74671704, 0.0);(0.5259215, 0.0);(0.7054473, 0.0);(0.22395618, 0.0);(0.42839852, 0.0);(0.33997715, 0.0);(0.3320294, 0.0);(0.2929086, 0.0);(0.9553078, 0.0);(0.29211026, 0.0);(0.3079313, 0.0);(0.17209591, 5.0794047e-31);(0.49472103, 0.0);(0.68822324, 0.0);(0.08201487, 1.0);(0.21971646, 0.0);(0.13959946, 1.0723556e-24);(0.042267676, 4.5265453e-05);(0.53032887, 0.0);(0.81512517, 0.0);(0.74957347, 0.0);(0.69982064, 0.0);(0.38129675, 0.0);(0.5811528, 0.0);(0.6904441, 0.0);(0.55174685, 0.0);(0.20643467, 0.0);(0.33561248, 0.0);(0.36532766, 0.0);(0.6297387, 0.0);(0.5896651, 0.0);(0.46676844, 0.0);(0.47449693, 0.0);(0.5497267, 0.0);(0.071754254, 5.4019704e-15);(0.6411392, 0.0);(0.7460487, 0.0);(0.7373897, 0.0);(0.6662557, 0.0);(0.55490303, 0.0);(0.5347125, 0.0);(0.27187565, 0.0);(0.115750544, 1.4545186e-24);(0.07263733, 1.0);(0.6598041, 0.0);(0.69240475, 0.0);(0.41231436, 0.0);(0.79995394, 0.0);(0.666446, 0.0);(0.68213564, 0.0);(0.7518937, 0.0);(0.7276181, 0.0);(0.7621936, 0.0);(0.70435756, 0.0);(0.8108261, 0.0);(0.0, 0.0);(0.60224015, 0.0);(0.68380547, 0.0);(0.6690414, 0.0);(0.1761075, 5.469e-42);(0.956469, 0.0);(0.23649853, 0.0);(0.035868846, 9.851535e-05);(0.38677472, 0.0);(0.7735914, 0.0);(0.64039123, 0.0);(0.5454484, 0.0);(0.7585867, 0.0);(0.6881462, 0.0);(0.6946983, 0.0);(0.50322974, 0.0);(0.7470475, 0.0);(0.66468847, 0.0);(0.3014516, 0.0);(0.3940874, 0.0);(0.3647711, 0.0);(0.61883223, 0.0);(0.6239955, 0.0);(0.78352445, 0.0);(0.63240784, 0.0);(0.104924195, 3.434026e-06);(0.33470386, 0.0);(0.8196129, 0.0);(0.5154916, 0.0);(0.28787392, 0.0);(0.6372071, 0.0);(0.488538, 0.0);(0.36239883, 0.0);(0.2801768, 0.0);(0.5196134, 0.0);(0.10132155, 0.00041816558);(0.84393066, 0.0);(0.660404, 0.0);(0.6093473, 0.0);
(0.042795185, 1.0);(0.62447786, 0.0);(0.8013797, 0.0);(0.44273475, 0.0);(0.899171, 0.0);(0.5427191, 0.0);(0.8971508, 0.0);(0.28838485, 0.0);(1.039017, 0.0);(0.77816516, 0.0);(0.49722832, 0.0);(0.7549818, 0.0);(0.59639484, 0.0);(0.5957247, 0.0);(0.76457846, 0.0);(0.40575957, 0.0);(0.56515396, 0.0);(0.49308667, 0.0);(0.32100144, 0.0);(0.41726276, 0.0);(0.5869487, 0.0);(0.38257545, 0.0);(0.6246414, 0.0);(0.64304906, 0.0);(0.75362235, 0.0);(0.80872095, 0.0);(0.17726426, 0.0068509374);(0.8283512, 0.0);(0.87489414, 0.0);(0.093875706, 4.904267e-06);(0.3061712, 0.0);(0.068266295, 0.04688112);(0.39586723, 0.0);(0.29254532, 0.0);(0.30119124, 0.0);(0.6767091, 0.0);(0.6022545, 0.0);(0.7676752, 0.0);(0.8833095, 0.0);(0.88251394, 0.0);(0.66261035, 0.0);(0.7286903, 0.0);(0.70011806, 0.0);(0.83295697, 0.0);(0.8240945, 0.0);(0.5901165, 0.0);(0.22031492, 0.0);(0.34117714, 0.0);(0.6975148, 0.0);(0.6282874, 0.0);(0.8834331, 0.0);(0.77756923, 0.0);(0.19051047, 6.4443985e-25);(0.83789635, 0.0);(1.0205185, 0.0);(0.8509612, 0.0);(0.61405796, 0.0);(1.1122988, 0.0);(1.1500652, 0.0);(0.21285717, 0.0);(0.693001, 0.0);(0.60224015, 0.0);(0.0, 0.0);(1.058998, 0.0);(0.88117296, 0.0);(0.6926675, 0.0);(0.80524665, 0.0);(0.39819688, 0.0);(0.63501805, 0.0);(0.26863012, 0.0);(0.20410354, 1.648067e-08);(0.881135, 0.0);(0.06753021, 0.6933463);(0.8730241, 0.0);(0.8016554, 0.0);(1.0745153, 0.0);(0.38318834, 0.0);(0.14499423, 0.99694985);(0.6094988, 0.0);(0.32382557, 0.0);(0.702329, 0.0);(0.62483066, 0.0);(0.36938, 0.0);(0.18007572, 9.0308036e-38);(1.1724455, 0.0);(0.48258865, 0.0);(0.52050275, 0.0);(0.26854178, 0.0);(0.8345404, 0.0);(0.3480907, 0.0);(0.7332185, 0.0);(0.8303102, 0.0);(0.96562976, 0.0);(0.82888657, 0.0);(0.75818694, 0.0);(0.20679158, 7.7546096e-28);(0.50307184, 0.0);(0.65105253, 0.0);(0.86492103, 0.0);(0.36137822, 0.0);
(1.0342487, 0.0);(0.44910842, 0.0);(0.28211898, 0.0);(0.95486504, 0.0);(0.24793698, 0.0);(0.52162737, 0.0);(0.35232553, 0.0);(0.8032864, 0.0);(0.07300447, 7.52268e-13);(0.48979187, 0.0);(0.5696202, 0.0);(0.34996778, 0.0);(0.46776745, 0.0);(0.4792434, 0.0);(0.82465863, 0.0);(0.6672247, 0.0);(0.50225073, 0.0);(0.84258735, 0.0);(0.76016784, 0.0);(0.8231141, 0.0);(0.6186976, 0.0);(0.7856353, 0.0);(0.5527049, 0.0);(0.68135536, 0.0);(0.32514954, 0.0);(0.56323963, 0.0);(1.2362362, 0.0);(0.3826341, 0.0);(0.32505322, 0.0);(1.0943402, 0.0);(0.9233362, 0.0);(1.0460199, 0.0);(0.7843709, 0.0);(0.7891455, 0.0);(0.97233737, 0.0);(0.49578992, 0.0);(0.5450573, 0.0);(0.29135713, 0.0);(0.20956004, 2.7630696e-07);(0.17687225, 6.756647e-14);(0.626207, 0.0);(0.44439194, 0.0);(0.5982356, 0.0);(0.42518583, 0.0);(0.34805268, 0.0);(0.53204376, 0.0);(0.8636877, 0.0);(0.7727946, 0.0);(0.588449, 0.0);(0.74201256, 0.0);(0.25713384, 0.0);(0.43960297, 0.0);(0.9061345, 0.0);(0.5058228, 0.0);(0.04702988, 1.0);(0.3300755, 0.0);(0.70050776, 0.0);(0.053426895, 5.4914846e-09);(0.09106879, 2.937436e-16);(1.0171335, 0.0);(0.69092685, 0.0);(0.68380547, 0.0);(1.058998, 0.0);(0.0, 0.0);(0.27139044, 0.0);(0.5080764, 0.0);(0.7809699, 0.0);(0.8668183, 0.0);(0.65877104, 0.0);(0.7947843, 0.0);(1.2630887, 0.0);(0.23876719, 1.3692852e-38);(1.0357429, 0.0);(0.40175384, 0.0);(0.40355876, 0.0);(0.016121313, 1.0);(0.7081351, 0.0);(1.182093, 0.0);(0.6066361, 0.0);(0.8977376, 0.0);(0.35966328, 0.0);(0.43577275, 0.0);(0.7993445, 0.0);(0.9568482, 0.0);(0.113479696, 2.2561554e-10);(0.70628434, 0.0);(0.6646433, 0.0);(0.8737106, 0.0);(0.5384165, 0.0);(0.7460934, 0.0);(0.3980597, 0.0);(0.307661, 0.0);(0.23808211, 3.8582676e-14);(0.32498884, 0.0);(0.4041272, 0.0);(0.86741054, 0.0);(0.74180067, 0.0);(0.7823222, 0.0);(0.2845467, 0.0);(0.79833525, 0.0);
(0.84961236, 0.0);(0.365388, 0.0);(0.10861533, 0.0);(0.88934517, 0.0);(0.36039394, 0.0);(0.3475534, 0.0);(0.09890538, 2.9273195e-07);(0.60132724, 0.0);(0.21050039, 2.8336351e-24);(0.5451929, 0.0);(0.38782167, 0.0);(0.35286224, 0.0);(0.3577773, 0.0);(0.389214, 0.0);(0.5536788, 0.0);(0.53689855, 0.0);(0.39233664, 0.0);(0.7937384, 0.0);(0.5627514, 0.0);(0.58047545, 0.0);(0.58913344, 0.0);(0.6917109, 0.0);(0.5301488, 0.0);(0.68329924, 0.0);(0.14614074, 0.0);(0.29435477, 0.0);(1.0556625, 0.0);(0.11135264, 0.0);(0.42756307, 0.0);(0.934271, 0.0);(0.69342476, 0.0);(0.8831059, 0.0);(0.69577754, 0.0);(0.65038836, 0.0);(0.8671638, 0.0);(0.23982152, 0.0);(0.30280945, 0.0);(0.20481656, 0.0);(0.2905314, 0.0);(0.17653191, 0.0);(0.6338198, 0.0);(0.18347603, 0.0);(0.3284247, 0.0);(0.15584025, 0.0);(0.078448385, 7.9825023e-29);(0.30106172, 0.0);(0.6677635, 0.0);(0.65610677, 0.0);(0.6096826, 0.0);(0.7393182, 0.0);(0.016121358, 1.0);(0.16915104, 0.0);(0.7602389, 0.0);(0.2396227, 0.0);(0.22504343, 0.0);(0.058712926, 8.695096e-07);(0.4352834, 0.0);(0.31460184, 0.0);(0.34373763, 0.0);(0.79909176, 0.0);(0.42019182, 0.0);(0.6690414, 0.0);(0.88117296, 0.0);(0.27139044, 0.0);(0.0, 0.0);(0.5171716, 0.0);(0.51174134, 0.0);(0.7876731, 0.0);(0.6563076, 0.0);(0.6381134, 0.0);(1.081956, 0.0);(0.041885566, 4.382212e-09);(0.87235564, 0.0);(0.14032298, 0.0);(0.13262579, 0.0);(0.2857995, 0.0);(0.50291324, 0.0);(0.98725617, 0.0);(0.3489873, 0.0);(0.79658675, 0.0);(0.27500308, 0.0);(0.31987438, 0.0);(0.57048756, 0.0);(0.75016814, 0.0);(0.36100084, 0.0);(0.4640151, 0.0);(0.6100862, 0.0);(0.7509932, 0.0);(0.27220362, 0.0);(0.5406084, 0.0);(0.4046367, 0.0);(0.051243845, 4.746141e-06);(0.40223375, 0.0);(0.39167535, 0.0);(0.43406427, 0.0);(0.6768223, 0.0);(0.69113874, 0.0);(0.51282245, 0.0);(0.016880399, 1.0);(0.5718394, 0.0);
(0.68463534, 0.0);(0.19232036, 3.6166277e-29);(0.4113024, 0.0);(0.45869872, 0.0);(0.26929456, 0.0);(0.34498793, 0.0);(0.60324705, 0.0);(0.5408664, 0.0);(0.53221637, 0.0);(0.088612296, 1.0);(0.370976, 0.0);(0.17044954, 2.3173738e-31);(0.23018491, 0.0);(0.19236964, 0.0);(0.8829751, 0.0);(0.30698147, 0.0);(0.22411878, 0.0);(0.34175795, 0.0);(0.50082767, 0.0);(0.67081773, 0.0);(0.12307882, 0.0);(0.33085632, 1e-45);(0.06830537, 1.0);(0.17505278, 0.0);(0.38958445, 0.0);(0.70498663, 0.0);(0.85683423, 0.0);(0.56536996, 0.0);(0.2102379, 0.0);(0.69257987, 0.0);(0.7055528, 0.0);(0.65436715, 0.0);(0.3231841, 0.0);(0.40153673, 0.0);(0.5082274, 0.0);(0.5266004, 0.0);(0.5044407, 0.0);(0.312424, 0.0);(0.29916587, 0.0);(0.38127467, 0.0);(0.12092499, 0.0);(0.5243635, 0.0);(0.65384936, 0.0);(0.60788065, 0.0);(0.52752733, 0.0);(0.4697985, 0.0);(0.57063687, 4.2349e-41);(0.35298887, 0.0);(0.09253869, 1.5763435e-06);(0.23531511, 0.0);(0.5060604, 0.0);(0.5700536, 0.0);(0.50591767, 0.0);(0.6796635, 0.0);(0.49209318, 0.0);(0.5392822, 0.0);(0.68530715, 0.0);(0.55153066, 0.0);(0.5860929, 0.0);(0.7478806, 0.0);(0.7314482, 0.0);(0.1761075, 5.469e-42);(0.6926675, 0.0);(0.5080764, 0.0);(0.5171716, 0.0);(0.0, 0.0);(0.87325084, 0.0);(0.38583943, 0.0);(0.15108229, 7.598e-42);(0.43820956, 0.0);(0.8825507, 0.0);(0.48429534, 0.0);(0.6461587, 0.0);(0.62267727, 0.0);(0.5586936, 0.0);(0.5187726, 0.0);(0.4871705, 0.0);(0.83576614, 0.0);(0.58671844, 0.0);(0.43625104, 0.0);(0.25013188, 0.0);(0.25014815, 0.0);(0.60949194, 0.0);(0.6692052, 0.0);(0.60745174, 0.0);(0.5895187, 0.0);(0.18591793, 0.0);(0.44315606, 0.0);(0.7035592, 0.0);(0.51112336, 0.0);(0.11669656, 0.0);(0.49237627, 0.0);(0.316834, 0.0);(0.18656777, 0.0);(0.10409623, 1.3044414e-09);(0.561387, 3.5e-44);(0.2482292, 0.0);(0.7822125, 0.0);(0.5108931, 0.0);(0.6018757, 0.0);
(0.7627484, 0.0);(0.6809668, 0.0);(0.54936075, 0.0);(1.051595, 0.0);(0.8341621, 0.0);(0.5370923, 0.0);(0.43079558, 0.0);(0.5527726, 0.0);(0.7143961, 0.0);(0.9385864, 0.0);(0.5287018, 0.0);(0.7609067, 0.0);(0.64395756, 0.0);(0.6832829, 0.0);(0.06327445, 1.0);(0.69060886, 0.0);(0.65718377, 0.0);(1.0032761, 0.0);(0.54774106, 0.0);(0.388289, 0.0);(0.87907374, 0.0);(0.85295564, 0.0);(0.8472278, 0.0);(0.98862153, 0.0);(0.5351049, 0.0);(0.21774681, 2.6379216e-12);(0.9369411, 0.0);(0.4011519, 0.0);(0.8816629, 0.0);(0.8923717, 0.0);(0.5049218, 0.0);(0.8456621, 0.0);(0.86510605, 0.0);(0.7394148, 0.0);(0.9613501, 0.0);(0.35205457, 0.0);(0.3701479, 0.0);(0.62640154, 0.0);(0.76864797, 0.0);(0.66935045, 0.0);(0.95738155, 0.0);(0.37415287, 0.0);(0.22095396, 0.0);(0.35615024, 0.0);(0.44050217, 0.0);(0.40520206, 0.0);(0.6075458, 0.0);(0.7872754, 0.0);(0.95435137, 0.0);(1.0267179, 0.0);(0.5270908, 0.0);(0.35301378, 0.0);(0.7965858, 0.0);(0.27587524, 0.0);(0.7355859, 0.0);(0.45352292, 0.0);(0.21457005, 0.0);(0.81957686, 0.0);(0.8437965, 0.0);(0.62056047, 0.0);(0.14581552, 1.0);(0.956469, 0.0);(0.80524665, 0.0);(0.7809699, 0.0);(0.51174134, 0.0);(0.87325084, 0.0);(0.0, 0.0);(0.9486141, 0.0);(0.96239656, 0.0);(0.69250035, 0.0);(0.95738506, 0.0);(0.5493814, 0.0);(0.83631456, 0.0);(0.3804786, 0.0);(0.38497496, 0.0);(0.794501, 0.0);(0.5005355, 0.0);(0.8400737, 0.0);(0.29182258, 0.0);(0.9153889, 0.0);(0.646534, 0.0);(0.6237183, 0.0);(0.4450125, 0.0);(0.625787, 0.0);(0.8575813, 0.0);(0.35651338, 0.0);(0.85957056, 0.0);(0.8398936, 0.0);(0.24368817, 0.0);(0.5140492, 0.0);(0.7954585, 0.0);(0.48620978, 0.0);(0.8907365, 0.0);(0.8322764, 0.0);(0.8348462, 0.0);(0.62857413, 0.0);(0.92279994, 0.0);(0.15422833, 5.4494305e-37);(0.50079453, 0.0);(0.45487273, 0.0);
(0.4112855, 0.0);(0.43111202, 0.0);(0.68248147, 0.0);(0.10616615, 0.44505578);(0.6471448, 0.0);(0.4653368, 0.0);(0.8456205, 0.0);(0.42632124, 0.0);(0.87391263, 0.0);(0.45323312, 0.0);(0.44682786, 0.0);(0.5180246, 0.0);(0.4305883, 0.0);(0.40333176, 0.0);(0.9318638, 0.0);(0.27033067, 0.0);(0.39546704, 0.0);(0.09488978, 0.70135593);(0.41313675, 0.0);(0.60996306, 0.0);(0.2627637, 0.0);(0.100375, 0.52730453);(0.32434413, 0.0);(0.27037317, 0.0);(0.6415325, 0.0);(0.8556412, 0.0);(0.5257583, 0.0);(0.7864366, 0.0);(0.5954316, 0.0);(0.3583582, 0.0);(0.5694853, 0.0);(0.33819038, 0.0);(0.09289768, 0.99914885);(0.21453476, 0.0);(0.12897934, 5.1286548e-05);(0.6752859, 0.0);(0.6149987, 0.0);(0.6058239, 0.0);(0.6605235, 0.0);(0.70957553, 0.0);(0.30734074, 0.0);(0.7052843, 0.0);(0.7649749, 0.0);(0.81340593, 0.0);(0.7622931, 0.0);(0.58488494, 0.0);(0.40520915, 0.0);(0.16135849, 7.113e-42);(0.35008422, 0.0);(0.23970936, 0.0);(0.78248614, 0.0);(0.76046747, 0.0);(0.22438174, 0.0);(0.85720336, 0.0);(0.8409556, 0.0);(0.78396547, 0.0);(0.73410964, 0.0);(0.91551566, 0.0);(0.9522292, 0.0);(0.54678607, 0.0);(0.806363, 0.0);(0.23649853, 0.0);(0.39819688, 0.0);(0.8668183, 0.0);(0.7876731, 0.0);(0.38583943, 0.0);(0.9486141, 0.0);(0.0, 0.0);(0.2723659, 0.0);(0.26870397, 0.0);(0.54822326, 0.0);(0.7687148, 0.0);(0.33418038, 0.0);(0.84378016, 0.0);(0.76760334, 0.0);(0.87977624, 0.0);(0.44999838, 0.0);(0.53838015, 0.0);(0.6711211, 0.0);(0.07464197, 0.99929726);(0.52756727, 0.0);(0.4685866, 0.0);(0.5378593, 0.0);(0.47121418, 0.0);(0.97450393, 0.0);(0.59469086, 0.0);(0.20463741, 4e-44);(0.14239946, 1.1808625e-10);(0.8689916, 0.0);(0.44404653, 0.0);(0.47473195, 0.0);(0.7455575, 0.0);(0.7008911, 0.0);(0.5649799, 0.0);(0.48166594, 0.0);(0.38460797, 0.0);(0.13983811, 1.1991518e-29);(0.8122996, 0.0);(0.77529114, 0.0);(0.52712226, 0.0);
(0.6361046, 0.0);(0.30276054, 0.0);(0.5483347, 0.0);(0.3246063, 0.0);(0.4170528, 0.0);(0.42554379, 0.0);(0.7368637, 0.0);(0.5481352, 0.0);(0.68314576, 0.0);(0.19058749, 0.0);(0.43652347, 0.0);(0.31936577, 0.0);(0.32921383, 0.0);(0.28931165, 0.0);(0.9635542, 0.0);(0.3110894, 0.0);(0.3082797, 0.0);(0.20628479, 0.0);(0.5152297, 0.0);(0.70597786, 0.0);(0.083591335, 3.3690162e-11);(0.25253186, 0.0);(0.12716375, 4.91966e-40);(0.027551137, 1.0);(0.5204787, 0.0);(0.8144685, 0.0);(0.78407675, 0.0);(0.6924697, 0.0);(0.35113406, 0.0);(0.6157478, 0.0);(0.71359724, 0.0);(0.5855656, 0.0);(0.23975392, 0.0);(0.36380884, 0.0);(0.40118083, 0.0);(0.62998605, 0.0);(0.5936604, 0.0);(0.4524648, 0.0);(0.45017055, 0.0);(0.5302069, 0.0);(0.036932617, 1.0);(0.6381862, 0.0);(0.74933136, 0.0);(0.7315216, 0.0);(0.6575761, 0.0);(0.5586725, 0.0);(0.5602493, 0.0);(0.30138683, 0.0);(0.08119743, 9.083336e-12);(0.084745646, 0.0);(0.64641154, 0.0);(0.6882686, 0.0);(0.44473916, 0.0);(0.79671055, 0.0);(0.64317274, 0.0);(0.6722926, 0.0);(0.7606621, 0.0);(0.7014461, 0.0);(0.73548764, 0.0);(0.7317549, 0.0);(0.81715375, 0.0);(0.035868846, 9.851554e-05);(0.63501805, 0.0);(0.65877104, 0.0);(0.6563076, 0.0);(0.15108229, 7.598e-42);(0.96239656, 0.0);(0.2723659, 0.0);(0.0, 0.0);(0.41341847, 0.0);(0.8082404, 0.0);(0.6261282, 0.0);(0.5790795, 0.0);(0.7509992, 0.0);(0.6821262, 0.0);(0.6692089, 0.0);(0.5199888, 0.0);(0.779948, 0.0);(0.67068213, 0.0);(0.3369715, 0.0);(0.3823061, 0.0);(0.3597968, 0.0);(0.63761497, 0.0);(0.65132874, 0.0);(0.75657076, 0.0);(0.6452208, 0.0);(0.12662219, 1.92e-43);(0.36827374, 0.0);(0.81750476, 0.0);(0.5344023, 0.0);(0.26621976, 0.0);(0.6266212, 0.0);(0.4582054, 0.0);(0.3353315, 0.0);(0.25466582, 0.0);(0.54592025, 0.0);(0.13641874, 5.481371e-37);(0.8540269, 0.0);(0.6484229, 0.0);(0.6283937, 0.0);
(0.25189972, 1.0049328e-23);(0.35591832, 0.0);(0.54847205, 0.0);(0.36467516, 0.0);(0.63081044, 0.0);(0.2908254, 0.0);(0.6703694, 0.0);(0.15783553, 0.0);(0.7793845, 0.0);(0.52623904, 0.0);(0.25136423, 0.0);(0.48663926, 0.0);(0.3289523, 0.0);(0.32709605, 0.0);(0.67036426, 0.0);(0.13814528, 0.9872584);(0.29690656, 0.0);(0.34495944, 0.0);(0.14667693, 1.016e-41);(0.3412867, 0.0);(0.34797052, 0.0);(0.19067828, 0.0);(0.37226096, 0.0);(0.4289704, 0.0);(0.5012206, 0.0);(0.6296649, 0.0);(0.44424963, 0.0);(0.60373914, 0.0);(0.6091473, 0.0);(0.30068585, 0.0);(0.3104265, 0.0);(0.25142872, 1.17e-42);(0.20594238, 0.0);(0.056321397, 0.9999896);(0.27029133, 0.0);(0.46562168, 0.0);(0.39493027, 0.0);(0.50442636, 0.0);(0.6149706, 0.0);(0.6193707, 0.0);(0.43317485, 0.0);(0.5089569, 0.0);(0.528789, 0.0);(0.61870927, 0.0);(0.5910751, 0.0);(0.37237576, 0.0);(0.14892977, 3.021824e-17);(0.12161402, 1.3386724e-32);(0.46052724, 0.0);(0.43433928, 0.0);(0.6379771, 0.0);(0.5626924, 0.0);(0.12360791, 0.6883836);(0.64378023, 0.0);(0.757955, 0.0);(0.616695, 0.0);(0.47888872, 0.0);(0.8478312, 0.0);(0.88571095, 0.0);(0.31849712, 0.0);(0.5551071, 0.0);(0.38677472, 0.0);(0.26863012, 0.0);(0.7947843, 0.0);(0.6381134, 0.0);(0.43820956, 0.0);(0.69250035, 0.0);(0.26870397, 0.0);(0.41341847, 0.0);(0.0, 0.0);(0.47107255, 0.0);(0.6320692, 0.0);(0.2410589, 0.0);(0.655389, 0.0);(0.5796773, 0.0);(0.81005496, 0.0);(0.1934086, 3.3816653e-23);(0.40476242, 0.0);(0.43234146, 0.0);(0.22404787, 0.0);(0.4360128, 0.0);(0.35909334, 0.0);(0.2692717, 0.0);(0.23808712, 0.0);(0.9082256, 0.0);(0.33599603, 0.0);(0.287684, 0.0);(0.14740804, 0.0014438754);(0.64886355, 0.0);(0.1793744, 0.0);(0.46684194, 0.0);(0.5889016, 0.0);(0.6976684, 0.0);(0.56181073, 0.0);(0.49392107, 0.0);(0.13287127, 0.96483964);(0.303215, 0.0);(0.5499662, 0.0);(0.6227652, 0.0);(0.25851342, 0.0);
(0.23237772, 2.1450803e-28);(0.82680607, 0.0);(1.0044518, 0.0);(0.56023586, 0.0);(1.0997239, 0.0);(0.7462736, 0.0);(1.0932897, 0.0);(0.48291346, 0.0);(1.2428654, 0.0);(0.965461, 0.0);(0.70032996, 0.0);(0.9556676, 0.0);(0.79974574, 0.0);(0.79771346, 0.0);(0.9093559, 0.0);(0.6065826, 0.0);(0.7679791, 0.0);(0.6395574, 0.0);(0.5194422, 0.0);(0.57997644, 0.0);(0.7703747, 0.0);(0.558808, 0.0);(0.8142489, 0.0);(0.812116, 0.0);(0.9567046, 0.0);(0.9893667, 0.0);(0.026865765, 1.0);(1.0243572, 0.0);(1.0719942, 0.0);(0.19251084, 0.81161505);(0.45449147, 0.0);(0.22835991, 0.0);(0.57001597, 0.0);(0.48924497, 0.0);(0.42709807, 0.0);(0.8705427, 0.0);(0.7963968, 0.0);(0.97177446, 0.0);(1.0860035, 0.0);(1.0866175, 0.0);(0.8390732, 0.0);(0.9242652, 0.0);(0.8805208, 0.0);(1.0256925, 0.0);(1.0225348, 0.0);(0.7870904, 0.0);(0.415188, 0.0);(0.5298473, 0.0);(0.87722695, 0.0);(0.7876136, 0.0);(1.0847865, 0.0);(0.9711343, 0.0);(0.3772444, 0.0);(1.0236294, 0.0);(1.224606, 0.0);(1.0495805, 0.0);(0.7841533, 0.0);(1.3163813, 0.0);(1.3541547, 0.0);(0.33684912, 0.0);(0.86070967, 0.0);(0.7735914, 0.0);(0.20410354, 1.6480575e-08);(1.2630887, 0.0);(1.081956, 0.0);(0.8825507, 0.0);(0.95738506, 0.0);(0.54822326, 0.0);(0.8082404, 0.0);(0.47107255, 0.0);(0.0, 0.0);(1.0833054, 0.0);(0.23700553, 0.0);(1.0664556, 0.0);(0.99711484, 0.0);(1.2785959, 0.0);(0.5804365, 3.1677682e-36);(0.11821008, 0.9988018);(0.79463434, 0.0);(0.47566828, 0.0);(0.9060884, 0.0);(0.82867354, 0.0);(0.54636717, 0.0);(0.347452, 0.0);(1.3765407, 0.0);(0.66388893, 0.0);(0.703185, 0.0);(0.44249853, 0.0);(1.0172008, 0.0);(0.54375213, 0.0);(0.93140876, 0.0);(1.0308881, 0.0);(1.1653161, 0.0);(1.0275624, 0.0);(0.9543655, 0.0);(0.4051446, 0.0);(0.67230886, 0.0);(0.80485684, 0.0);(1.0655411, 0.0);(0.5401856, 0.0);
