(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.5424027, 0.0);(0.39710385, 0.0);(0.2528945, 0.0);(0.7478498, 0.0);(0.2863494, 0.0);(0.43032888, 0.0);(0.5579682, 0.0);(0.520322, 0.0);(0.40546125, 0.0);(0.38246128, 0.0);(0.59845847, 0.0);(0.53295046, 0.0);(0.35284272, 0.0);(0.6698443, 0.0);(0.42528698, 0.0);(0.39178184, 0.0);(0.55378217, 0.0);(0.21544467, 6.2018974e-31);(0.25082844, 0.0);(0.75838846, 0.0);(0.29404142, 0.0);(0.5832296, 0.0);(0.10887478, 0.00061337254);(0.43380755, 0.0);(0.27233285, 0.0);(0.76706606, 0.0);(0.4938605, 0.0);(0.3629663, 0.0);(0.40224698, 0.0);(0.1459721, 1.1542238e-24);(0.29766497, 0.0);(0.2669042, 0.0);(0.4513501, 0.0);(0.3141583, 0.0);(0.5114662, 0.0);(0.59363, 0.0);(0.12906961, 9.008973e-05);(0.33943802, 6.45043e-40);(0.6257302, 0.0);(0.52080125, 0.0);(0.32705456, 0.0);(0.054249287, 0.985531);(0.13284133, 0.0002918268);(0.63425595, 0.0);(0.5940453, 0.0);(0.39544886, 0.0);(0.09677831, 0.9912402);(0.4219326, 0.0);(0.31305608, 0.0);(0.57694304, 0.0);(0.5608739, 0.0);(0.66573685, 0.0);(0.11185424, 0.9709188);(0.61224216, 0.0);(0.38098118, 0.0);(0.4970718, 0.0);(0.35936114, 0.0);(0.40005812, 0.0);(0.4148728, 0.0);(0.40629712, 0.0);(0.24852964, 0.0);(0.0, 0.0);(0.77229226, 0.0);(0.22549407, 3.67e-43);(0.42560482, 0.0);(0.24728568, 1.09283e-40);(0.40943086, 0.0);(0.4018628, 0.0);(0.48711407, 0.0);(0.27555057, 0.0);(0.1346895, 0.32543743);(0.28507474, 0.0);(0.52557504, 0.0);(0.52528226, 0.0);(0.52392113, 0.0);(0.773277, 0.0);(0.4335166, 0.0);(0.6245309, 0.0);(0.45155886, 0.0);(0.6194283, 0.0);(0.22716296, 0.0);(0.47994265, 0.0);(0.70410895, 0.0);(0.5343314, 0.0);(0.37301308, 0.0);(0.39915368, 0.0);(0.53446275, 0.0);(0.18621957, 0.078018285);(0.34845442, 0.0);(0.057036243, 0.108289234);(0.48943722, 0.0);(0.37691268, 0.0);(0.5963848, 0.0);(0.5248866, 0.0);(0.5712946, 0.0);(0.5060231, 0.0);(0.3765909, 0.0);(0.54404896, 0.0);(0.059512325, 0.99016017);(0.4944349, 0.0);
(0.33390886, 0.0);(1.1209698, 0.0);(0.5462241, 0.0);(0.07721455, 0.99633634);(0.9795466, 0.0);(1.036854, 0.0);(0.809964, 0.0);(1.0104444, 0.0);(1.0539908, 0.0);(0.8229932, 0.0);(0.6363154, 0.0);(0.24454547, 0.0);(0.4228834, 0.0);(0.4221677, 0.0);(0.35817897, 0.0);(0.39302683, 0.0);(0.37074777, 0.0);(0.91765004, 0.0);(0.97889394, 0.0);(0.015628306, 1.0);(0.76710945, 0.0);(0.89154387, 0.0);(0.6662801, 0.0);(0.38924223, 0.0);(0.5185154, 0.0);(0.111829795, 0.9366177);(0.5272646, 0.0);(0.7251712, 0.0);(0.88847655, 0.0);(0.89552903, 0.0);(0.58642936, 0.0);(0.7255968, 0.0);(0.70790696, 0.0);(0.65521693, 0.0);(0.48248237, 0.0);(0.3527657, 0.0);(0.77632886, 0.0);(0.96864694, 0.0);(0.2229046, 0.0);(0.25747055, 0.0);(0.93237644, 0.0);(0.71982956, 0.0);(0.7380824, 0.0);(0.82050383, 0.0);(0.29963025, 0.0);(0.9427713, 0.0);(0.74603, 0.0);(0.79330695, 0.0);(1.0754817, 0.0);(0.21613237, 0.0);(0.21981767, 0.0);(0.11545287, 0.0);(0.843567, 0.0);(0.52646595, 0.0);(0.57237166, 0.0);(0.4062225, 0.0);(0.7397778, 0.0);(1.1722411, 0.0);(1.0865178, 0.0);(0.45967466, 0.0);(0.96576756, 0.0);(0.77229226, 0.0);(0.0, 0.0);(0.9509964, 0.0);(0.3889079, 0.0);(0.8417158, 0.0);(1.0453777, 0.0);(0.8095611, 0.0);(0.29318604, 0.0);(0.9834197, 0.0);(0.8313799, 0.0);(0.6462504, 0.0);(0.6289254, 0.0);(0.4275012, 0.0);(0.28803465, 0.0);(0.93448746, 0.0);(0.82933104, 0.0);(0.34736925, 0.0);(0.8749558, 0.0);(0.87213695, 0.0);(0.76238763, 0.0);(0.84551686, 0.0);(0.07913386, 0.00016941625);(0.778821, 0.0);(1.1347529, 0.0);(0.76020575, 0.0);(0.45876867, 0.0);(0.95782906, 0.0);(0.9926299, 0.0);(0.7152574, 0.0);(0.9502498, 0.0);(0.95751023, 0.0);(0.18339933, 0.0);(0.45241925, 0.0);(0.20104645, 0.0);(0.7437582, 0.0);(0.50083166, 0.0);(0.22870387, 0.0);(0.734542, 0.0);(0.53182685, 0.0);
(0.67255574, 0.0);(0.1759289, 0.0);(0.40489987, 0.0);(0.91435367, 0.0);(0.070698224, 1.4110967e-07);(0.23518537, 0.0);(0.5040681, 0.0);(0.36476928, 0.0);(0.19367737, 0.0);(0.5717164, 0.0);(0.617335, 0.0);(0.7241842, 0.0);(0.55066794, 0.0);(0.75838965, 0.0);(0.59297955, 0.0);(0.5580769, 0.0);(0.6689111, 0.0);(0.04269139, 0.9999205);(0.028060177, 0.9999678);(0.9384154, 0.0);(0.49514008, 0.0);(0.7725154, 0.0);(0.32424507, 0.0);(0.57644105, 0.0);(0.48596236, 0.0);(0.9263582, 0.0);(0.5607388, 0.0);(0.5737436, 0.0);(0.28933477, 0.0);(0.24093165, 0.0);(0.39021724, 0.0);(0.47833633, 0.0);(0.44155866, 0.0);(0.5355345, 0.0);(0.5933799, 0.0);(0.7084306, 0.0);(0.3300953, 0.0);(0.45862898, 0.0);(0.83083, 0.0);(0.6935714, 0.0);(0.46478754, 0.0);(0.259311, 0.0);(0.34852973, 0.0);(0.58419776, 0.0);(0.8076153, 0.0);(0.24622522, 0.0);(0.20743072, 0.0);(0.36744332, 0.0);(0.1457934, 0.00024831528);(0.74140733, 0.0);(0.73197347, 0.0);(0.8382818, 0.0);(0.26192036, 0.0);(0.66992235, 0.0);(0.4503855, 0.0);(0.71759623, 0.0);(0.5674092, 0.0);(0.28507343, 0.0);(0.19363712, 0.0);(0.6276675, 0.0);(0.024373762, 0.21249153);(0.22549407, 3.67e-43);(0.9509964, 0.0);(0.0, 0.0);(0.57241344, 0.0);(0.16268529, 1.337406e-39);(0.20301668, 0.0);(0.33743808, 0.0);(0.6824347, 0.0);(0.052643362, 7.7393604e-13);(0.11991104, 5.112284e-28);(0.5080887, 0.0);(0.74784917, 0.0);(0.7480652, 0.0);(0.72903186, 0.0);(0.7010206, 0.0);(0.3592946, 0.0);(0.7373789, 0.0);(0.6320271, 0.0);(0.54628724, 0.0);(0.42976114, 0.0);(0.40120795, 0.0);(0.8901371, 0.0);(0.7409158, 0.0);(0.19630873, 0.0);(0.3636378, 0.0);(0.62186134, 0.0);(0.17090537, 0.009565993);(0.15041985, 6.4e-44);(0.27013195, 0.0);(0.35727072, 0.0);(0.21288158, 0.0);(0.7685244, 0.0);(0.6160144, 0.0);(0.75403917, 0.0);(0.4787604, 0.0);(0.48497823, 0.0);(0.7240247, 0.0);(0.28470543, 0.0);(0.7199196, 0.0);
(0.12125065, 0.040234923);(0.73739994, 0.0);(0.174516, 0.00013407873);(0.3436858, 0.0);(0.59460735, 0.0);(0.64851433, 0.0);(0.47152016, 0.0);(0.63293314, 0.0);(0.6651449, 0.0);(0.62558407, 0.0);(0.35535395, 0.0);(0.21224171, 0.0);(0.1743232, 8.1716796e-36);(0.28306583, 0.0);(0.06527151, 0.98328453);(0.062737346, 0.9864893);(0.14822367, 2.645711e-35);(0.5362344, 0.0);(0.5997687, 0.0);(0.3782831, 0.0);(0.5407169, 0.0);(0.7718714, 0.0);(0.33563372, 0.0);(0.013507777, 1.0);(0.25541088, 0.0);(0.35395956, 3e-45);(0.20858675, 1.152757e-34);(0.5423845, 0.0);(0.50540257, 0.0);(0.5665112, 0.0);(0.19756208, 5.957e-42);(0.49303338, 0.0);(0.34991378, 0.0);(0.45630595, 0.0);(0.18335868, 0.0);(0.18302526, 0.0);(0.47503507, 0.0);(0.70319647, 0.0);(0.34470522, 0.0);(0.14107585, 9.845618e-05);(0.67460424, 0.0);(0.37146872, 0.0);(0.4412677, 0.0);(0.5077918, 0.0);(0.36940494, 0.0);(0.5561066, 0.0);(0.37553498, 0.0);(0.42025983, 0.0);(0.705739, 0.0);(0.17314532, 6.4e-44);(0.17177956, 0.0);(0.27351257, 0.0);(0.52039665, 0.0);(0.28987706, 7.4e-44);(0.19728687, 2.34604e-39);(0.36347485, 0.0);(0.55194736, 0.0);(0.8176033, 0.0);(0.6981447, 0.0);(0.32839864, 0.0);(0.5849105, 0.0);(0.42560482, 0.0);(0.3889079, 0.0);(0.57241344, 0.0);(0.0, 0.0);(0.45348802, 0.0);(0.65647143, 0.0);(0.43165106, 0.0);(0.19939029, 8.7248944e-36);(0.6003634, 0.0);(0.45511863, 0.0);(0.43050477, 0.0);(0.56284297, 0.0);(0.40808618, 0.0);(0.26974526, 0.0);(0.64647007, 0.0);(0.4554717, 0.0);(0.21303585, 0.0);(0.6952542, 0.0);(0.54194254, 0.0);(0.5052959, 0.0);(0.47966218, 0.0);(0.34152377, 0.0);(0.67252356, 0.0);(0.7632683, 0.0);(0.38506132, 0.0);(0.18385763, 4.0244916e-38);(0.6088846, 0.0);(0.6039962, 0.0);(0.37153423, 0.0);(0.5742991, 0.0);(0.5692722, 0.0);(0.20684098, 0.0);(0.17092839, 1.4076813e-26);(0.21259113, 7e-45);(0.39897934, 0.0);(0.117899336, 0.0674327);(0.18130113, 7.978e-42);(0.40564707, 0.0);(0.46888936, 0.0);
(0.53932863, 0.0);(0.29285443, 0.0);(0.30660293, 2.4e-44);(0.7963682, 0.0);(0.15094297, 0.033032507);(0.21107118, 0.0);(0.3487863, 0.0);(0.27385318, 0.0);(0.21405028, 0.0);(0.6297082, 0.0);(0.4548848, 0.0);(0.6329465, 0.0);(0.47599867, 0.0);(0.60631156, 0.0);(0.4873622, 0.0);(0.45369303, 0.0);(0.52866054, 0.0);(0.12033492, 0.7396708);(0.18188924, 0.0);(0.8305125, 0.0);(0.54094124, 0.0);(0.8304638, 0.0);(0.30217102, 5.72873e-40);(0.45467573, 0.0);(0.43820095, 0.0);(0.8032052, 0.0);(0.40678725, 0.0);(0.6061778, 0.0);(0.15718175, 0.36151284);(0.34035984, 1.5716908e-38);(0.25786558, 9.645762e-28);(0.5112018, 0.0);(0.278884, 1.760306e-36);(0.5477362, 0.0);(0.44293225, 0.0);(0.5668749, 0.0);(0.3760742, 0.0);(0.56278896, 0.0);(0.75251687, 0.0);(0.5868514, 0.0);(0.55897194, 0.0);(0.2470329, 1.8348408e-35);(0.37820658, 0.0);(0.42906082, 0.0);(0.7433736, 0.0);(0.15086249, 2.0421021e-05);(0.16681738, 0.98047584);(0.20916116, 2.4461652e-34);(0.30719545, 0.0);(0.62656957, 0.0);(0.62243694, 0.0);(0.7265893, 0.0);(0.33671814, 0.0);(0.5116603, 0.0);(0.30206347, 0.0);(0.6717205, 0.0);(0.60391045, 0.0);(0.44775823, 0.0);(0.24480546, 0.0);(0.58778137, 0.0);(0.16139454, 3.474744e-39);(0.24728568, 4.5428445e-38);(0.8417158, 0.0);(0.16268529, 1.337366e-39);(0.45348802, 0.0);(0.0, 0.0);(0.20812629, 0.0);(0.18096557, 9.399384e-05);(0.5973181, 0.0);(0.16452464, 1.715231e-36);(0.121007875, 0.997074);(0.5160152, 0.0);(0.75243855, 0.0);(0.7086258, 0.0);(0.65403765, 0.0);(0.55474025, 0.0);(0.20721355, 2.904401e-22);(0.59427106, 0.0);(0.6982842, 0.0);(0.3983558, 0.0);(0.47425017, 0.0);(0.2524184, 1.3e-44);(0.7887002, 0.0);(0.7780161, 0.0);(0.35276932, 1.1554161e-34);(0.20181753, 1.09796275e-07);(0.4723651, 0.0);(0.3038201, 3.34403e-40);(0.15146361, 0.031832434);(0.2607165, 0.0);(0.24265541, 0.0);(0.14048912, 0.9972006);(0.6585475, 0.0);(0.46796927, 0.0);(0.6534883, 0.0);(0.31758112, 0.0);(0.3507618, 0.0);(0.6221089, 0.0);(0.29875192, 0.0);(0.70347184, 0.0);
(0.73286927, 0.0);(0.16592659, 0.0);(0.51471454, 0.0);(0.9967024, 0.0);(0.13232303, 0.0);(0.042942982, 1.0);(0.4183801, 0.0);(0.1967897, 0.0);(0.01934621, 1.0);(0.7731942, 0.0);(0.58369833, 0.0);(0.8408193, 0.0);(0.6833203, 0.0);(0.7742523, 0.0);(0.69384766, 0.0);(0.6606072, 0.0);(0.7159708, 0.0);(0.19603497, 0.0);(0.19114593, 0.0);(1.0346723, 0.0);(0.693768, 0.0);(0.9745538, 0.0);(0.49081174, 0.0);(0.6564607, 0.0);(0.6395127, 0.0);(1.0007167, 0.0);(0.57712376, 0.0);(0.76936907, 0.0);(0.19955693, 0.0);(0.44388703, 0.0);(0.458973, 0.0);(0.67319876, 0.0);(0.4105422, 0.0);(0.7234919, 0.0);(0.6187502, 0.0);(0.7519585, 0.0);(0.52661675, 0.0);(0.6591766, 0.0);(0.96058893, 0.0);(0.7925028, 0.0);(0.6670532, 0.0);(0.42852846, 0.0);(0.5402279, 0.0);(0.49106294, 0.0);(0.9501655, 0.0);(0.1298088, 0.0);(0.3558786, 0.0);(0.3129141, 0.0);(0.27192527, 0.0);(0.82942873, 0.0);(0.82711834, 0.0);(0.9299627, 0.0);(0.46345112, 0.0);(0.66550535, 0.0);(0.4872988, 0.0);(0.874319, 0.0);(0.7641808, 0.0);(0.40683484, 0.0);(0.06265833, 0.0);(0.78805995, 0.0);(0.17950049, 0.0);(0.40943086, 0.0);(1.0453777, 0.0);(0.20301668, 0.0);(0.65647143, 0.0);(0.20812629, 0.0);(0.0, 0.0);(0.28308263, 0.0);(0.8054439, 0.0);(0.15258053, 0.0);(0.27760315, 0.0);(0.69389623, 0.0);(0.93424, 0.0);(0.9095049, 0.0);(0.86184096, 0.0);(0.57713217, 0.0);(0.28653604, 0.0);(0.7769521, 0.0);(0.83463234, 0.0);(0.435971, 0.0);(0.6274126, 0.0);(0.3113294, 0.0);(0.9947349, 0.0);(0.93882596, 0.0);(0.2828481, 0.0);(0.3295781, 0.0);(0.6488305, 0.0);(0.36852893, 0.0);(0.061798565, 3.0681412e-28);(0.44146913, 0.0);(0.21838886, 0.0);(0.09780227, 0.0);(0.8628803, 0.0);(0.6468996, 0.0);(0.86014915, 0.0);(0.42331085, 0.0);(0.54774183, 0.0);(0.82863486, 0.0);(0.46818793, 0.0);(0.8955488, 0.0);
(0.48029622, 0.0);(0.42642117, 0.0);(0.34503826, 0.0);(0.7515804, 0.0);(0.30397147, 0.0);(0.25657544, 0.0);(0.16786516, 1.120604e-39);(0.20156166, 0.0);(0.29913244, 0.0);(0.7768245, 0.0);(0.30166107, 0.0);(0.63875073, 0.0);(0.51785135, 0.0);(0.4958172, 0.0);(0.4842671, 0.0);(0.45658505, 0.0);(0.4545877, 0.0);(0.29706228, 0.0);(0.35155526, 0.0);(0.8009763, 0.0);(0.68397593, 0.0);(0.97263753, 0.0);(0.4212805, 0.0);(0.42739204, 0.0);(0.51488316, 0.0);(0.74906266, 0.0);(0.30419528, 3e-45);(0.7376851, 0.0);(0.08672387, 0.16068028);(0.5151152, 0.0);(0.25017092, 3.2738145e-36);(0.64758974, 0.0);(0.12771402, 6.4358654e-35);(0.66759, 0.0);(0.34861097, 0.0);(0.4868607, 0.0);(0.5286112, 0.0);(0.7340469, 0.0);(0.76898044, 0.0);(0.57268155, 0.0);(0.72635275, 0.0);(0.3832601, 0.0);(0.5218164, 0.0);(0.24817732, 0.0);(0.77798945, 0.0);(0.15481651, 0.0);(0.30691057, 0.0);(0.031386163, 0.9996884);(0.47576934, 0.0);(0.59605616, 0.0);(0.60108423, 0.0);(0.695545, 0.0);(0.5041275, 0.0);(0.38349023, 0.0);(0.23753594, 1.8566e-41);(0.7311991, 0.0);(0.73828787, 0.0);(0.6194894, 0.0);(0.34224296, 0.0);(0.65891725, 0.0);(0.3303695, 0.0);(0.4018628, 0.0);(0.8095611, 0.0);(0.33743808, 0.0);(0.43165106, 0.0);(0.18096557, 9.399393e-05);(0.28308263, 0.0);(0.0, 0.0);(0.614226, 0.0);(0.32433188, 0.0);(0.29488775, 0.0);(0.63463026, 0.0);(0.85660607, 0.0);(0.77299064, 0.0);(0.68033624, 0.0);(0.37610298, 0.0);(0.032869026, 0.99995697);(0.50874984, 0.0);(0.8484725, 0.0);(0.22000729, 0.0);(0.61978114, 0.0);(0.07833748, 0.047025453);(0.7709109, 0.0);(0.9069803, 0.0);(0.51335716, 0.0);(0.050768506, 0.0055338917);(0.37823933, 0.0);(0.4846106, 0.0);(0.25731277, 0.0);(0.39606568, 0.0);(0.1426844, 6.2162162e-27);(0.18567584, 0.0);(0.63411456, 0.0);(0.3785721, 0.0);(0.644236, 0.0);(0.14589886, 0.0);(0.31385753, 0.0);(0.6128738, 0.0);(0.4420306, 0.0);(0.7909127, 0.0);
(0.25414544, 0.0);(0.85703856, 0.0);(0.29076606, 0.0);(0.28913838, 0.0);(0.720649, 0.0);(0.80503833, 0.0);(0.66963506, 0.0);(0.8121349, 0.0);(0.8108047, 0.0);(0.54912525, 0.0);(0.5502603, 0.0);(0.04878393, 0.99742484);(0.1343117, 0.9802801);(0.4266297, 0.0);(0.13564885, 0.7100773);(0.1582426, 7.302297e-09);(0.30107427, 0.0);(0.65361303, 0.0);(0.7104765, 0.0);(0.2782203, 0.0);(0.48321697, 0.0);(0.6530093, 0.0);(0.3789696, 0.0);(0.20959154, 6.632105e-37);(0.22560944, 1.4567515e-38);(0.32059267, 0.0);(0.40583017, 0.0);(0.45351082, 0.0);(0.6796846, 0.0);(0.6041444, 0.0);(0.36548266, 0.0);(0.43926278, 0.0);(0.5454913, 0.0);(0.37546903, 0.0);(0.3750768, 0.0);(0.31772962, 0.0);(0.4832219, 0.0);(0.6793541, 0.0);(0.15636931, 0.0);(0.10512262, 0.004320481);(0.6441394, 0.0);(0.43674514, 0.0);(0.44495037, 0.0);(0.7071724, 0.0);(0.1700686, 0.0);(0.7214731, 0.0);(0.47501767, 0.0);(0.6072313, 0.0);(0.7968392, 0.0);(0.15967497, 0.0);(0.12885842, 1.2079441e-21);(0.20393229, 0.0);(0.5517549, 0.0);(0.47105494, 0.0);(0.39006382, 0.0);(0.1842059, 1.0452e-40);(0.46681792, 0.0);(0.8850262, 0.0);(0.837819, 0.0);(0.1906924, 0.00025732396);(0.6999091, 0.0);(0.48711407, 0.0);(0.29318604, 0.0);(0.6824347, 0.0);(0.19939029, 8.725161e-36);(0.5973181, 0.0);(0.8054439, 0.0);(0.614226, 0.0);(0.0, 0.0);(0.72071403, 0.0);(0.5629955, 0.0);(0.36152068, 0.0);(0.41052583, 0.0);(0.22594747, 1.9027474e-38);(0.07037308, 0.9902137);(0.8451776, 0.0);(0.64107275, 0.0);(0.33808714, 0.0);(0.6088505, 0.0);(0.7405717, 0.0);(0.47216275, 0.0);(0.6698498, 0.0);(0.21950606, 1.5303009e-38);(0.54387414, 0.0);(0.8567452, 0.0);(0.5712876, 0.0);(0.3680571, 0.0);(0.6704673, 0.0);(0.74765956, 0.0);(0.4305252, 0.0);(0.7559364, 0.0);(0.7279105, 0.0);(0.14873262, 3.5844e-41);(0.3559346, 0.0);(0.100566186, 1.9788298e-13);(0.5967931, 0.0);(0.3094158, 0.0);(0.08916476, 0.00019442994);(0.44508836, 0.0);(0.30901837, 0.0);
(0.69526285, 0.0);(0.13755469, 2.4967419e-28);(0.4377043, 0.0);(0.94376034, 0.0);(0.024002029, 1.0);(0.1873442, 0.0);(0.4871398, 0.0);(0.32499385, 0.0);(0.14201626, 0.0);(0.6240819, 0.0);(0.61532444, 0.0);(0.7611215, 0.0);(0.59060085, 0.0);(0.7703675, 0.0);(0.62534386, 0.0);(0.59059715, 0.0);(0.68821573, 0.0);(0.067168124, 8.616162e-05);(0.039272025, 0.13933977);(0.9712489, 0.0);(0.54778314, 0.0);(0.8246734, 0.0);(0.37087902, 0.0);(0.603395, 0.0);(0.5305179, 0.0);(0.9538599, 0.0);(0.57105935, 0.0);(0.626289, 0.0);(0.26517704, 0.0);(0.29183745, 0.0);(0.4116916, 0.0);(0.5307958, 0.0);(0.43753645, 0.0);(0.58719176, 0.0);(0.6064095, 0.0);(0.72712755, 0.0);(0.382624, 0.0);(0.5067906, 0.0);(0.8711893, 0.0);(0.7260747, 0.0);(0.5144919, 0.0);(0.30600917, 0.0);(0.4005116, 0.0);(0.5663986, 0.0);(0.8507905, 0.0);(0.21315822, 0.0);(0.2472526, 0.0);(0.3553667, 0.0);(0.15222181, 3.0633564e-06);(0.77147436, 0.0);(0.7637444, 0.0);(0.8696734, 0.0);(0.31438804, 0.0);(0.67599726, 0.0);(0.464457, 0.0);(0.7636392, 0.0);(0.6200166, 0.0);(0.29653454, 0.0);(0.14113693, 0.0);(0.6742739, 0.0);(0.028269624, 0.99993956);(0.27555057, 0.0);(0.9834197, 0.0);(0.052643362, 7.7394493e-13);(0.6003634, 0.0);(0.16452464, 1.715231e-36);(0.15258053, 0.0);(0.32433188, 0.0);(0.72071403, 0.0);(0.0, 0.0);(0.15923245, 0.0);(0.55938333, 0.0);(0.7994363, 0.0);(0.79515415, 0.0);(0.76978546, 0.0);(0.676116, 0.0);(0.34232286, 0.0);(0.7552671, 0.0);(0.68390554, 0.0);(0.52361155, 0.0);(0.4823855, 0.0);(0.3811825, 0.0);(0.9248071, 0.0);(0.79355896, 0.0);(0.1903732, 0.0);(0.35673025, 0.0);(0.63559455, 0.0);(0.21658795, 1.013e-42);(0.10510307, 7.2278336e-38);(0.3174831, 0.0);(0.32420838, 0.0);(0.17688113, 0.0);(0.80027485, 0.0);(0.630702, 0.0);(0.78857726, 0.0);(0.4691602, 0.0);(0.5064429, 0.0);(0.75806665, 0.0);(0.33500725, 0.0);(0.76972365, 0.0);
(0.558976, 0.0);(0.294143, 0.0);(0.28559703, 0.0);(0.795762, 0.0);(0.16344196, 0.0);(0.29626733, 0.0);(0.4604237, 0.0);(0.38870668, 0.0);(0.27541786, 0.0);(0.5136295, 0.0);(0.5395356, 0.0);(0.6044166, 0.0);(0.43191412, 0.0);(0.6564608, 0.0);(0.47354764, 0.0);(0.4386318, 0.0);(0.55871373, 0.0);(0.09242851, 0.9996929);(0.14794946, 0.0);(0.8187177, 0.0);(0.42743322, 0.0);(0.7152971, 0.0);(0.21522124, 0.0);(0.459804, 0.0);(0.37191918, 0.0);(0.80871457, 0.0);(0.46323046, 0.0);(0.49765268, 0.0);(0.27808014, 0.0);(0.2206624, 9.82e-43);(0.280495, 0.0);(0.4015596, 0.0);(0.37276104, 0.0);(0.44691566, 0.0);(0.4915288, 0.0);(0.5986687, 0.0);(0.26028752, 0.0);(0.4421118, 0.0);(0.7124096, 0.0);(0.57403064, 0.0);(0.43796557, 0.0);(0.15153444, 2.6247094e-29);(0.2674954, 0.0);(0.5399113, 0.0);(0.69159037, 0.0);(0.26312265, 0.0);(0.08823239, 0.8484483);(0.32011187, 0.0);(0.2518597, 0.0);(0.62267286, 0.0);(0.6126162, 0.0);(0.71898216, 0.0);(0.21584904, 0.0);(0.5774303, 0.0);(0.349377, 0.0);(0.60585624, 0.0);(0.49392757, 0.0);(0.3760336, 0.0);(0.29019827, 0.0);(0.51720124, 0.0);(0.13699326, 0.0);(0.1346895, 0.32543743);(0.8313799, 0.0);(0.11991104, 5.112362e-28);(0.45511863, 0.0);(0.121007875, 0.997074);(0.27760315, 0.0);(0.29488775, 0.0);(0.5629955, 0.0);(0.15923245, 0.0);(0.0, 0.0);(0.41680342, 0.0);(0.65689373, 0.0);(0.6384875, 0.0);(0.61084706, 0.0);(0.67096245, 0.0);(0.3237962, 0.0);(0.62835044, 0.0);(0.58071655, 0.0);(0.5147189, 0.0);(0.3603975, 0.0);(0.36993137, 0.0);(0.7702338, 0.0);(0.6689474, 0.0);(0.3083916, 0.0);(0.30523878, 0.0);(0.5187445, 0.0);(0.19716047, 0.00010481679);(0.21599144, 0.0);(0.16418245, 0.0);(0.36234233, 0.0);(0.24267682, 0.0);(0.64915156, 0.0);(0.5117008, 0.0);(0.6341509, 0.0);(0.41994658, 0.0);(0.37389538, 0.0);(0.6041858, 0.0);(0.19182242, 0.0);(0.61885667, 0.0);
