(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.36299747, 0.0);(0.5710745, 0.0);(0.8086833, 0.0);(0.18636863, 0.0);(0.273369, 0.0);(0.7661422, 0.0);(0.88677514, 0.0);(0.68820554, 0.0);(0.6277918, 0.0);(0.38880944, 0.0);(0.36493698, 0.0);(0.58570474, 0.0);(0.38504958, 0.0);(0.6575157, 0.0);(0.4496068, 0.0);(0.24797982, 0.0);(0.4970181, 0.0);(0.16728026, 0.0);(0.50381577, 0.0);(0.23819809, 0.0);(0.4391748, 0.0);(0.5355265, 0.0);(0.38214704, 0.0);(0.3646514, 0.0);(0.07118599, 1.0);(0.7978496, 0.0);(0.44921947, 0.0);(0.22740977, 0.0);(0.6066222, 0.0);(0.6430094, 0.0);(0.26220796, 0.0);(0.5336512, 0.0);(0.31709146, 0.0);(0.7011979, 0.0);(0.21292906, 0.0);(0.45634565, 0.0);(0.14570807, 0.0);(0.7087685, 0.0);(0.5358672, 0.0);(0.38992986, 0.0);(0.3001151, 0.0);(0.45605877, 0.0);(0.5106491, 0.0);(0.4968364, 0.0);(0.55037206, 0.0);(0.67658794, 0.0);(0.7501167, 0.0);(0.18308516, 0.0);(0.2259476, 0.0);(0.8029239, 0.0);(0.29153407, 0.0);(0.663048, 0.0);(0.41704115, 0.0);(0.6234535, 0.0);(0.5368655, 0.0);(0.6094577, 0.0);(0.24283797, 0.0);(0.40886706, 0.0);(0.7661284, 0.0);(0.595471, 0.0);(0.5075884, 0.0);(0.0, 0.0);(0.20539968, 0.0);(0.38391086, 0.0);(0.2801197, 0.0);(0.33908173, 0.0);(0.14925115, 0.0);(0.4082162, 0.0);(0.08434528, 1.8919397e-06);(0.45150396, 0.0);(0.3686071, 0.0);(0.2941073, 0.0);(0.39810017, 0.0);(0.16515425, 0.0);(0.22978128, 0.0);(0.30401072, 0.0);(0.73986506, 0.0);(0.6858939, 0.0);(0.56986725, 0.0);(0.6602824, 0.0);(0.24072267, 0.0);(0.3153957, 0.0);(0.37354857, 0.0);(0.2979539, 0.0);(0.5131729, 0.0);(0.6033591, 0.0);(0.6052477, 0.0);(0.7307483, 0.0);(0.5976195, 0.0);(0.35856768, 0.0);(0.2892799, 0.0);(0.6288069, 0.0);(0.36180848, 0.0);(0.289905, 0.0);(0.3439085, 0.0);(0.27411887, 0.0);(0.44559482, 0.0);(0.07773776, 1.0);(0.4446115, 0.0);(0.7455531, 0.0);
(0.5620562, 0.0);(0.7013237, 0.0);(0.9796304, 0.0);(0.37149963, 0.0);(0.31791005, 0.0);(0.90720016, 0.0);(1.0360985, 0.0);(0.88771516, 0.0);(0.58374584, 0.0);(0.5327098, 0.0);(0.2257104, 0.0);(0.7808595, 0.0);(0.5472565, 0.0);(0.7229767, 0.0);(0.64099175, 0.0);(0.4351143, 0.0);(0.42124265, 0.0);(0.119122684, 2.9011773e-23);(0.6861877, 0.0);(0.10119888, 0.99697554);(0.6410262, 0.0);(0.7409191, 0.0);(0.2179668, 0.0);(0.5610155, 0.0);(0.27152663, 0.0);(0.94294125, 0.0);(0.57661027, 0.0);(0.4271349, 0.0);(0.8013128, 0.0);(0.83095, 0.0);(0.40334445, 0.0);(0.71365917, 0.0);(0.3014282, 0.0);(0.89543855, 0.0);(0.18437722, 0.0);(0.65176606, 0.0);(0.24279149, 0.0);(0.68137276, 0.0);(0.73498833, 0.0);(0.57721996, 0.0);(0.19137084, 0.0);(0.38722757, 0.0);(0.7000655, 0.0);(0.69330496, 0.0);(0.57731533, 0.0);(0.63610774, 0.0);(0.84330636, 0.0);(0.3100269, 0.0);(0.12772694, 1.71735e-40);(0.971276, 0.0);(0.4938333, 0.0);(0.63850236, 0.0);(0.6187343, 0.0);(0.81621855, 0.0);(0.7422651, 0.0);(0.62299067, 0.0);(0.39186117, 0.0);(0.5730777, 0.0);(0.73396313, 0.0);(0.7989753, 0.0);(0.70956606, 0.0);(0.20539968, 0.0);(0.0, 0.0);(0.28030434, 0.0);(0.45508587, 0.0);(0.51882935, 0.0);(0.11333589, 4.65565e-05);(0.3544619, 0.0);(0.26920015, 0.0);(0.6148535, 0.0);(0.37006763, 0.0);(0.49442235, 0.0);(0.22960486, 0.0);(0.3459941, 0.0);(0.18698277, 0.0);(0.18206836, 0.0);(0.7848423, 0.0);(0.67448866, 0.0);(0.77465796, 0.0);(0.82907444, 0.0);(0.10278724, 0.91344607);(0.40668756, 0.0);(0.5766307, 0.0);(0.48596495, 0.0);(0.52130806, 0.0);(0.66059774, 0.0);(0.8030448, 0.0);(0.92266876, 0.0);(0.80240405, 0.0);(0.19609366, 3e-45);(0.46086538, 0.0);(0.82983404, 0.0);(0.5487724, 0.0);(0.18178847, 0.0);(0.5490827, 0.0);(0.09938362, 1.0);(0.41363823, 0.0);(0.19235691, 0.0);(0.48529637, 0.0);(0.8721125, 0.0);
(0.7256363, 0.0);(0.6093068, 0.0);(0.93779707, 0.0);(0.44857663, 0.0);(0.23163868, 0.0);(0.81252, 0.0);(0.9476243, 0.0);(0.9369287, 0.0);(0.31267634, 0.0);(0.49264684, 0.0);(0.0764582, 1.0);(0.8190729, 0.0);(0.5356836, 0.0);(0.5387315, 0.0);(0.8213821, 0.0);(0.4983067, 0.0);(0.14323695, 3.2275853e-05);(0.22092712, 0.0);(0.8822045, 0.0);(0.3772933, 0.0);(0.71978116, 0.0);(0.8489588, 0.0);(0.44799826, 0.0);(0.62592554, 0.0);(0.41325104, 0.0);(0.85267496, 0.0);(0.5006014, 0.0);(0.52537763, 0.0);(0.83632606, 0.0);(1.015073, 0.0);(0.6400346, 0.0);(0.71446663, 0.0);(0.14507669, 3.9307954e-10);(0.92259365, 0.0);(0.4627578, 0.0);(0.82246965, 0.0);(0.49191856, 0.0);(0.41538545, 0.0);(0.79248667, 0.0);(0.61352754, 0.0);(0.46361762, 0.0);(0.11560612, 6.8803627e-07);(0.8832837, 0.0);(0.7437086, 0.0);(0.36741707, 0.0);(0.36484435, 0.0);(0.68256986, 0.0);(0.33413243, 0.0);(0.16816072, 3.7306386e-12);(0.9242297, 0.0);(0.59170324, 0.0);(0.3761725, 0.0);(0.770066, 0.0);(0.98987985, 0.0);(0.852055, 0.0);(0.39317822, 0.0);(0.40321422, 0.0);(0.792773, 0.0);(0.46381804, 0.0);(0.9331557, 0.0);(0.85581607, 0.0);(0.38391086, 0.0);(0.28030434, 0.0);(0.0, 0.0);(0.6636438, 0.0);(0.54754776, 0.0);(0.24047361, 0.0);(0.106151536, 3.986168e-06);(0.3882886, 0.0);(0.5932141, 0.0);(0.18889907, 4.465268e-39);(0.5833322, 0.0);(0.45136693, 0.0);(0.548902, 0.0);(0.46684057, 0.0);(0.098238155, 0.9999324);(0.5722719, 0.0);(0.4192334, 0.0);(0.89819556, 0.0);(0.7933224, 0.0);(0.37832895, 0.0);(0.33010837, 0.0);(0.6688689, 0.0);(0.67648715, 0.0);(0.30004394, 0.0);(0.47378293, 0.0);(0.962853, 0.0);(0.94017977, 0.0);(0.89275366, 0.0);(0.4334273, 0.0);(0.48656964, 0.0);(0.8900671, 0.0);(0.7395502, 0.0);(0.10188246, 0.5205861);(0.6633968, 0.0);(0.1909153, 4.31143e-22);(0.17193452, 1.43905e-30);(0.3145867, 0.0);(0.31130123, 0.0);(0.75659037, 0.0);
(0.15390384, 0.0);(0.6764183, 0.0);(0.80283296, 0.0);(0.3035637, 0.0);(0.5191458, 0.0);(0.8306777, 0.0);(0.9255315, 0.0);(0.5847064, 0.0);(0.8866262, 0.0);(0.50549227, 0.0);(0.6437368, 0.0);(0.5190515, 0.0);(0.4670835, 0.0);(0.83705896, 0.0);(0.19518992, 1.42e-43);(0.31917793, 0.0);(0.77058876, 0.0);(0.44685325, 0.0);(0.23124476, 0.0);(0.43456495, 0.0);(0.3570236, 0.0);(0.37657785, 0.0);(0.5531942, 0.0);(0.34261894, 0.0);(0.26000634, 0.0);(0.8518864, 0.0);(0.57911074, 0.0);(0.25747532, 0.0);(0.5393667, 0.0);(0.3774472, 0.0);(0.09575258, 1.0);(0.53478473, 0.0);(0.5828519, 0.0);(0.62514925, 0.0);(0.341149, 0.0);(0.21469483, 0.0);(0.2248353, 0.0);(0.9565509, 0.0);(0.45439842, 0.0);(0.3998704, 0.0);(0.4432622, 0.0);(0.7291244, 0.0);(0.24936454, 0.0);(0.4384009, 0.0);(0.7724689, 0.0);(0.9321555, 0.0);(0.89027107, 0.0);(0.39527217, 0.0);(0.50505906, 0.0);(0.8043781, 0.0);(0.26108816, 0.0);(0.91103077, 0.0);(0.21467492, 0.0);(0.36754167, 0.0);(0.37493372, 0.0);(0.8367984, 0.0);(0.40021142, 0.0);(0.1304506, 2.3232764e-05);(1.0146056, 0.0);(0.38856044, 0.0);(0.2952126, 0.0);(0.2801197, 0.0);(0.45508587, 0.0);(0.6636438, 0.0);(0.0, 0.0);(0.39141324, 0.0);(0.42826298, 0.0);(0.67926484, 0.0);(0.29161778, 0.0);(0.5141728, 0.0);(0.6226068, 0.0);(0.27836505, 0.0);(0.5708029, 0.0);(0.11501664, 4.088907e-11);(0.356636, 0.0);(0.58342505, 0.0);(0.93347937, 0.0);(0.9253586, 0.0);(0.38136324, 0.0);(0.6749182, 0.0);(0.43641984, 0.0);(0.51795864, 0.0);(0.2987082, 0.0);(0.056070313, 1.0);(0.750815, 0.0);(0.7956518, 0.0);(0.36495858, 0.0);(0.66230714, 0.0);(0.45266622, 0.0);(0.5332069, 0.0);(0.3831799, 0.0);(0.5210278, 0.0);(0.10129698, 0.0);(0.5698558, 0.0);(0.24449646, 9.722e-42);(0.5422297, 0.0);(0.7076401, 0.0);(0.3506078, 0.0);(0.6670601, 0.0);(0.83752567, 0.0);
(0.3211116, 0.0);(0.2853146, 0.0);(0.46969816, 0.0);(0.15273568, 0.0);(0.31884918, 0.0);(0.4486734, 0.0);(0.5581981, 0.0);(0.3903006, 0.0);(0.6331724, 0.0);(0.13007012, 3.2425265e-05);(0.5755674, 0.0);(0.27396974, 0.0);(0.07774262, 0.99026614);(0.47175786, 0.0);(0.41762015, 0.0);(0.09298754, 7.6714736e-05);(0.5854323, 0.0);(0.42210582, 0.0);(0.4953628, 0.0);(0.5744779, 0.0);(0.18665113, 0.0);(0.32804415, 1.6813e-41);(0.71841025, 0.0);(0.096355945, 0.7485641);(0.26964155, 0.0);(0.47501057, 0.0);(0.20098926, 0.0);(0.14110014, 7.83251e-26);(0.29259208, 0.0);(0.5791106, 0.0);(0.4557772, 0.0);(0.19563465, 6.4e-44);(0.4088426, 0.0);(0.38365015, 4.5e-44);(0.54704875, 0.0);(0.3991592, 0.0);(0.4480104, 0.0);(0.67027956, 0.0);(0.2453001, 0.0);(0.065987185, 0.9985331);(0.63902503, 0.0);(0.5483835, 0.0);(0.4693607, 0.0);(0.19621028, 0.0);(0.4604487, 0.0);(0.6656726, 0.0);(0.50271904, 0.0);(0.22444011, 0.0);(0.4660388, 0.0);(0.464394, 0.0);(0.13641296, 0.0);(0.6291701, 0.0);(0.32597724, 0.0);(0.5389085, 0.0);(0.33255237, 0.0);(0.52525795, 0.0);(0.14522754, 0.0);(0.49024948, 0.0);(0.7253989, 0.0);(0.4318721, 1.836e-42);(0.38238013, 0.0);(0.33908173, 0.0);(0.51882935, 0.0);(0.54754776, 0.0);(0.39141324, 0.0);(0.0, 0.0);(0.4163153, 0.0);(0.49917808, 0.0);(0.25700924, 0.0);(0.12545447, 0.0027401142);(0.40301892, 0.0);(0.11772512, 1.1511297e-06);(0.7336539, 0.0);(0.34681016, 0.0);(0.5647542, 0.0);(0.52023965, 0.0);(0.5746655, 0.0);(0.62563485, 0.0);(0.38832584, 0.0);(0.32219505, 0.0);(0.5770219, 0.0);(0.2407581, 0.0);(0.16229843, 0.0);(0.3542517, 0.0);(0.4679508, 0.0);(0.44450185, 0.0);(0.49314737, 0.0);(0.4073047, 0.0);(0.35486558, 0.0);(0.69478405, 0.0);(0.06214326, 0.9422579);(0.34259075, 0.0);(0.38718086, 0.0);(0.4999691, 0.0);(0.19446644, 0.0);(0.5474686, 0.0);(0.4897842, 0.0);(0.32649085, 0.0);(0.37319195, 0.0);(0.4475818, 0.0);
(0.5087184, 0.0);(0.58803266, 0.0);(0.870713, 0.0);(0.27620286, 0.0);(0.20908533, 0.0);(0.7941166, 0.0);(0.9234533, 0.0);(0.7953119, 0.0);(0.51382744, 0.0);(0.42087722, 0.0);(0.21574588, 0.0);(0.68464196, 0.0);(0.4385361, 0.0);(0.61633396, 0.0);(0.598014, 0.0);(0.33842745, 0.0);(0.36596382, 0.0);(0.019602662, 1.0);(0.6530653, 0.0);(0.20241408, 0.0);(0.55400723, 0.0);(0.66543347, 0.0);(0.33093044, 0.0);(0.46830913, 0.0);(0.1966304, 0.0);(0.83006316, 0.0);(0.46337405, 0.0);(0.341282, 0.0);(0.7045572, 0.0);(0.7917218, 0.0);(0.39965865, 0.0);(0.6090049, 0.0);(0.21032421, 0.0);(0.79775554, 0.0);(0.24897589, 0.0);(0.6034877, 0.0);(0.25332767, 0.0);(0.6047982, 0.0);(0.64315474, 0.0);(0.4775731, 0.0);(0.29042268, 0.0);(0.3269316, 0.0);(0.6593096, 0.0);(0.59901774, 0.0);(0.47899237, 0.0);(0.5651184, 0.0);(0.7325135, 0.0);(0.19974212, 0.0);(0.076821856, 2.3418738e-09);(0.86172694, 0.0);(0.40998557, 0.0);(0.5601668, 0.0);(0.5600498, 0.0);(0.77108085, 0.0);(0.66745347, 0.0);(0.5295768, 0.0);(0.28286976, 0.0);(0.555642, 0.0);(0.66007745, 0.0);(0.7346513, 0.0);(0.6496701, 0.0);(0.14925115, 0.0);(0.11333589, 4.6556368e-05);(0.24047361, 0.0);(0.42826298, 0.0);(0.4163153, 0.0);(0.0, 0.0);(0.2844874, 0.0);(0.18291815, 0.0);(0.505762, 0.0);(0.2754166, 0.0);(0.4074785, 0.0);(0.34287766, 0.0);(0.31331477, 0.0);(0.25868443, 0.0);(0.15516324, 0.0);(0.683445, 0.0);(0.59100497, 0.0);(0.7056183, 0.0);(0.7200955, 0.0);(0.2045898, 0.0);(0.2938128, 0.0);(0.4928105, 0.0);(0.4471497, 0.0);(0.42821717, 0.0);(0.5552521, 0.0);(0.75063175, 0.0);(0.82311136, 0.0);(0.72137797, 0.0);(0.30869356, 0.0);(0.35630405, 0.0);(0.73985213, 0.0);(0.51098514, 0.0);(0.14224997, 1.7976892e-30);(0.4728088, 0.0);(0.13592124, 2.3176439e-08);(0.33443585, 0.0);(0.09862399, 1.0);(0.38170114, 0.0);(0.7588028, 0.0);
(0.7191505, 0.0);(0.5200068, 0.0);(0.8551778, 0.0);(0.42657626, 0.0);(0.1840963, 0.0);(0.7189245, 0.0);(0.85391754, 0.0);(0.88145787, 0.0);(0.23063466, 0.0);(0.4239613, 0.0);(0.18121721, 0.0);(0.7626732, 0.0);(0.4739784, 0.0);(0.4333916, 0.0);(0.8190243, 0.0);(0.4662322, 0.0);(0.092853, 3.275296e-09);(0.2658164, 0.0);(0.8854234, 0.0);(0.45530096, 0.0);(0.68067276, 0.0);(0.81645566, 0.0);(0.5422612, 4.07893e-40);(0.5859808, 0.0);(0.41994694, 0.0);(0.75955504, 0.0);(0.41979954, 0.0);(0.50420606, 0.0);(0.77842396, 0.0);(1.0101182, 0.0);(0.6703984, 0.0);(0.64897054, 0.0);(0.09925955, 6.7675707e-18);(0.8602379, 0.0);(0.5278051, 0.0);(0.81586146, 0.0);(0.5352252, 0.0);(0.32692635, 0.0);(0.74337816, 0.0);(0.5640382, 0.0);(0.5446924, 1.576452e-39);(0.051708095, 1.0);(0.88060385, 0.0);(0.69370174, 0.0);(0.2613133, 0.0);(0.28264847, 0.0);(0.57879204, 0.0);(0.3088039, 4e-45);(0.22852592, 0.0);(0.8404502, 0.0);(0.5658328, 0.0);(0.2844198, 0.0);(0.7569547, 0.0);(0.9806874, 0.0);(0.8201275, 0.0);(0.28832817, 0.0);(0.3616292, 0.0);(0.80971545, 0.0);(0.37977546, 0.0);(0.9086591, 0.0);(0.83806705, 0.0);(0.4082162, 0.0);(0.3544619, 0.0);(0.106151536, 3.986202e-06);(0.67926484, 0.0);(0.49917808, 0.0);(0.2844874, 0.0);(0.0, 0.0);(0.39003694, 0.0);(0.52514696, 0.0);(0.10242535, 1.9779461e-10);(0.55461687, 0.0);(0.54726136, 5e-44);(0.5675581, 0.0);(0.5347673, 0.0);(0.18269509, 0.0);(0.46641853, 0.0);(0.32291964, 0.0);(0.8703406, 0.0);(0.7147931, 0.0);(0.45672148, 0.0);(0.26402536, 0.0);(0.63684183, 0.0);(0.68345165, 0.0);(0.1939101, 0.0);(0.3686075, 0.0);(0.94821197, 0.0);(0.8744689, 0.0);(0.8525786, 0.0);(0.5258338, 0.0);(0.44165277, 0.0);(0.83933115, 0.0);(0.7443071, 0.0);(0.1756261, 0.0);(0.6399394, 0.0);(0.2787929, 0.0);(0.06638932, 1.0);(0.33169776, 0.0);(0.21196707, 0.0);(0.65938187, 0.0);
(0.33742836, 0.0);(0.48828498, 0.0);(0.7259225, 0.0);(0.10480373, 0.9972619);(0.22857732, 0.0);(0.6820207, 0.0);(0.8024311, 0.0);(0.61862963, 0.0);(0.5952491, 0.0);(0.30537915, 0.0);(0.38589534, 0.0);(0.5119564, 0.0);(0.30074745, 0.0);(0.587413, 0.0);(0.43350822, 0.0);(0.16807866, 6.548439e-30);(0.48233858, 0.0);(0.195694, 0.0);(0.49675766, 0.0);(0.31753325, 0.0);(0.3733621, 0.0);(0.48254713, 0.0);(0.4615579, 0.0);(0.29181775, 0.0);(0.033448003, 1.0);(0.71356314, 0.0);(0.36764988, 0.0);(0.15944192, 4.224875e-09);(0.53253174, 0.0);(0.62692916, 0.0);(0.30084836, 0.0);(0.45240796, 0.0);(0.29226127, 0.0);(0.6268503, 0.0);(0.2971103, 0.0);(0.43419614, 0.0);(0.21863231, 0.0);(0.66786194, 0.0);(0.46591324, 0.0);(0.31092498, 3e-44);(0.38366467, 0.0);(0.44078144, 0.0);(0.49542108, 0.0);(0.42414796, 0.0);(0.4942845, 0.0);(0.64135027, 0.0);(0.67251945, 0.0);(0.11369242, 0.8849396);(0.2518452, 0.0);(0.7197609, 0.0);(0.22768322, 0.0);(0.62214506, 0.0);(0.38380682, 0.0);(0.60171646, 0.0);(0.48460838, 0.0);(0.55632794, 0.0);(0.16055124, 1.4623745e-06);(0.42163873, 0.0);(0.7258395, 0.0);(0.554165, 0.0);(0.4717284, 0.0);(0.08434528, 1.8919361e-06);(0.26920015, 0.0);(0.3882886, 0.0);(0.29161778, 0.0);(0.25700924, 0.0);(0.18291815, 0.0);(0.39003694, 0.0);(0.0, 0.0);(0.3673427, 0.0);(0.3313134, 0.0);(0.2264319, 6.593e-42);(0.47696388, 0.0);(0.18578489, 6.233413e-18);(0.31406924, 0.0);(0.32427904, 0.0);(0.67439425, 0.0);(0.6396785, 0.0);(0.5237018, 0.0);(0.577001, 0.0);(0.32007676, 0.0);(0.24734122, 0.0);(0.31071144, 0.0);(0.29345733, 0.0);(0.4649615, 0.0);(0.5364236, 0.0);(0.57628185, 0.0);(0.65490973, 0.0);(0.5389024, 0.0);(0.43792728, 0.0);(0.20534663, 0.0);(0.5612497, 0.0);(0.35482663, 0.0);(0.30675346, 0.0);(0.2900257, 0.0);(0.3185452, 0.0);(0.41604868, 0.0);(0.08433166, 6.06824e-06);(0.38759616, 0.0);(0.6626236, 0.0);
(0.4290611, 0.0);(0.16954689, 0.99730766);(0.3649715, 0.0);(0.26788092, 0.0);(0.36291313, 0.0);(0.323552, 0.0);(0.43663254, 0.0);(0.36577165, 0.0);(0.61445165, 0.0);(0.101277, 0.0008607866);(0.63445914, 0.0);(0.24909382, 0.0);(0.06772466, 0.92727417);(0.38780448, 0.0);(0.5184758, 0.0);(0.21491365, 0.0);(0.6015654, 0.0);(0.5078108, 0.0);(0.5960046, 0.0);(0.68057734, 0.0);(0.2436766, 0.0);(0.37840354, 0.0);(0.8231029, 0.0);(0.18572265, 6.7724036e-17);(0.38512304, 0.0);(0.35099578, 0.0);(0.13095185, 4.0648208e-24);(0.26654276, 0.0);(0.26122206, 0.0);(0.6608609, 0.0);(0.58098793, 0.0);(0.12430676, 0.997874);(0.44838127, 0.0);(0.33628017, 0.0);(0.6631484, 0.0);(0.49567193, 0.0);(0.56943595, 0.0);(0.63213193, 0.0);(0.25205562, 0.0);(0.124332495, 0.62852114);(0.75078917, 0.0);(0.56940943, 0.0);(0.564115, 0.0);(0.20604913, 1.5271363e-28);(0.42020255, 0.0);(0.6384217, 0.0);(0.39191002, 0.0);(0.30604613, 0.0);(0.54318225, 0.0);(0.35643947, 0.0);(0.25432482, 0.0);(0.5955911, 0.0);(0.4217369, 0.0);(0.61682653, 0.0);(0.3838573, 0.0);(0.4802011, 0.0);(0.22308998, 0.0);(0.6064104, 0.0);(0.683214, 0.0);(0.4896946, 0.0);(0.46052867, 0.0);(0.45150396, 0.0);(0.6148535, 0.0);(0.5932141, 0.0);(0.5141728, 0.0);(0.12545447, 0.0027401194);(0.505762, 0.0);(0.52514696, 0.0);(0.3673427, 0.0);(0.0, 0.0);(0.42307037, 0.0);(0.23634012, 0.0);(0.83749145, 0.0);(0.47214806, 0.0);(0.68048245, 0.0);(0.5852863, 0.0);(0.49234045, 0.0);(0.5819711, 0.0);(0.44304165, 0.0);(0.21435006, 2.530103e-39);(0.6831086, 0.0);(0.26365238, 0.0);(0.25188228, 0.0);(0.47401562, 0.0);(0.44575807, 0.0);(0.37524647, 0.0);(0.5652684, 0.0);(0.34932202, 0.0);(0.38015932, 0.0);(0.7996173, 0.0);(0.16244943, 1.8264877e-21);(0.33544818, 0.0);(0.5009407, 0.0);(0.56494695, 0.0);(0.29764396, 0.0);(0.6285578, 0.0);(0.49995393, 0.0);(0.42579862, 0.0);(0.35550174, 0.0);(0.32337403, 0.0);
(0.64474195, 0.0);(0.42158017, 0.0);(0.75421864, 0.0);(0.34736833, 0.0);(0.104202844, 5.136612e-09);(0.6237314, 0.0);(0.7588498, 0.0);(0.78124, 0.0);(0.26402068, 0.0);(0.32200265, 0.0);(0.25295854, 0.0);(0.662434, 0.0);(0.37328157, 0.0);(0.36418325, 0.0);(0.746397, 0.0);(0.3792271, 0.0);(0.18255998, 0.0);(0.26027727, 0.0);(0.81620514, 0.0);(0.46991163, 0.0);(0.58719224, 0.0);(0.72534823, 0.0);(0.5775408, 0.0);(0.49286807, 0.0);(0.36382353, 0.0);(0.6639738, 0.0);(0.31794393, 0.0);(0.4233883, 0.0);(0.6777795, 0.0);(0.9341595, 0.0);(0.62690145, 0.0);(0.54706854, 0.0);(0.06906864, 1.0);(0.7585951, 0.0);(0.5240314, 0.0);(0.7402834, 0.0);(0.5079544, 0.0);(0.34016877, 0.0);(0.645442, 0.0);(0.46686217, 0.0);(0.56011474, 0.0);(0.1471264, 0.0);(0.80716693, 0.0);(0.5956378, 0.0);(0.207506, 0.0);(0.31025735, 0.0);(0.5007819, 0.0);(0.2330322, 0.0);(0.24441032, 0.0);(0.7398409, 0.0);(0.4807989, 0.0);(0.29444113, 0.0);(0.6775946, 0.0);(0.902099, 0.0);(0.72928965, 0.0);(0.25437364, 0.0);(0.2715685, 0.0);(0.75211775, 0.0);(0.39761832, 0.0);(0.82126766, 0.0);(0.7550519, 0.0);(0.3686071, 0.0);(0.37006763, 0.0);(0.18889907, 4.465406e-39);(0.6226068, 0.0);(0.40301892, 0.0);(0.2754166, 0.0);(0.10242535, 1.9779385e-10);(0.3313134, 0.0);(0.42307037, 0.0);(0.0, 0.0);(0.46802813, 0.0);(0.58532965, 0.0);(0.51610667, 0.0);(0.53408825, 0.0);(0.23041905, 0.0);(0.41612208, 0.0);(0.3191602, 0.0);(0.7813379, 0.0);(0.6128425, 0.0);(0.47175702, 0.0);(0.16405015, 1.3021406e-26);(0.5473289, 0.0);(0.6196569, 0.0);(0.1528291, 2.367176e-31);(0.29948154, 0.0);(0.8663642, 0.0);(0.77236295, 0.0);(0.757732, 0.0);(0.55839664, 0.0);(0.34787542, 0.0);(0.7405621, 0.0);(0.6778507, 0.0);(0.21547882, 0.0);(0.55535066, 0.0);(0.3169979, 0.0);(0.09006148, 1.0);(0.29122004, 0.0);(0.12670854, 5.499175e-07);(0.5679497, 0.0);
