(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.82760334, 0.0);(0.3186829, 0.0);(0.65533936, 0.0);(0.46457428, 0.0);(0.74689215, 0.0);(0.9044479, 0.0);(0.39258423, 0.0);(0.23905826, 0.0);(0.6637394, 0.0);(0.08058392, 0.98404044);(0.5149782, 0.0);(1.0001141, 0.0);(0.09029526, 0.98869365);(0.92520046, 0.0);(0.7461481, 0.0);(0.51504314, 0.0);(0.7766255, 0.0);(1.0701697, 0.0);(0.853002, 0.0);(1.1750315, 0.0);(0.74386245, 0.0);(0.5380109, 0.0);(0.41017908, 0.0);(0.6588241, 0.0);(0.17133111, 0.0);(0.8907988, 0.0);(0.67196083, 0.0);(0.40724072, 0.0);(0.8048318, 0.0);(0.6245898, 0.0);(0.5925791, 0.0);(0.62700707, 0.0);(0.54810005, 0.0);(0.10896798, 2.5351572e-38);(0.43732235, 0.0);(0.7642617, 0.0);(0.44046843, 0.0);(0.6087668, 0.0);(0.7334652, 0.0);(0.88819003, 0.0);(0.8012894, 0.0);(1.090315, 0.0);(0.63034403, 0.0);(0.21563035, 6.1e-43);(0.23748371, 0.0);(0.48549682, 0.0);(0.27568546, 0.0);(1.0600598, 0.0);(0.5202248, 0.0);(0.34997928, 0.0);(0.6437319, 0.0);(0.11130724, 1.0);(0.3769275, 0.0);(0.8031711, 0.0);(0.7535389, 0.0);(0.8186635, 0.0);(0.8983986, 0.0);(0.4002481, 0.0);(0.2603405, 1e-45);(0.42814693, 0.0);(0.7798684, 0.0);(0.0, 0.0);(0.31031898, 0.0);(0.6515062, 0.0);(0.8991272, 0.0);(0.36524165, 0.0);(0.35822824, 0.0);(0.5889597, 0.0);(0.59266573, 0.0);(0.88514584, 0.0);(0.8885901, 0.0);(0.78685564, 0.0);(0.63806653, 0.0);(0.225669, 0.0);(0.7976329, 0.0);(0.5159667, 0.0);(1.0267341, 0.0);(0.6105222, 0.0);(0.82523465, 0.0);(0.4855342, 0.0);(0.70475304, 0.0);(0.55721337, 1.40008e-40);(0.45870617, 0.0);(0.7424641, 0.0);(0.558427, 0.0);(0.86122346, 0.0);(0.28000802, 0.0);(1.1138235, 0.0);(0.774312, 0.0);(0.31262586, 0.0);(0.8133867, 0.0);(0.5178913, 0.0);(0.7974337, 0.0);(0.7925701, 0.0);(0.17605983, 3.782213e-33);(1.0025519, 0.0);(1.0558293, 0.0);(0.79411733, 0.0);(0.9971758, 0.0);(0.7673364, 0.0);
(0.5956715, 0.0);(0.23541503, 0.0);(0.3504392, 0.0);(0.1798572, 3.797135e-24);(0.44232932, 0.0);(0.8231453, 0.0);(0.3811958, 0.0);(0.12241287, 1.0954699e-36);(0.38141975, 0.0);(0.3831383, 0.0);(0.4809613, 0.0);(0.6925826, 0.0);(0.39886117, 0.0);(0.6793738, 0.0);(0.48001817, 0.0);(0.2737001, 0.0);(0.70372856, 0.0);(0.7667754, 0.0);(0.7702962, 0.0);(0.88167274, 0.0);(0.51432574, 0.0);(0.47195977, 0.0);(0.3290858, 0.0);(0.5830661, 0.0);(0.40742704, 0.0);(0.59924877, 0.0);(0.51954925, 0.0);(0.16659118, 6.9326e-41);(0.7335765, 0.0);(0.41700098, 0.0);(0.40469658, 0.0);(0.3189499, 0.0);(0.37811598, 0.0);(0.40614, 0.0);(0.2431438, 0.0);(0.53305113, 0.0);(0.45826483, 0.0);(0.39124092, 0.0);(0.49217206, 0.0);(0.5780328, 0.0);(0.5156368, 0.0);(0.79083276, 0.0);(0.32517737, 0.0);(0.14347742, 2.45e-43);(0.38582355, 0.0);(0.40496296, 0.0);(0.09834437, 0.8317783);(0.75999546, 0.0);(0.26306754, 0.0);(0.099906616, 0.00019563889);(0.34371436, 0.0);(0.27020884, 1.15e-42);(0.26952726, 0.0);(0.5200016, 0.0);(0.44398507, 0.0);(0.66736573, 0.0);(0.5994282, 0.0);(0.16770087, 4.444793e-38);(0.16614085, 0.0);(0.22102137, 5.8103838e-24);(0.56586146, 0.0);(0.31031898, 0.0);(0.0, 0.0);(0.34483513, 0.0);(0.5917212, 0.0);(0.26176476, 0.0);(0.04896402, 1.0);(0.29007444, 0.0);(0.300848, 0.0);(0.69059604, 0.0);(0.67985755, 0.0);(0.730038, 0.0);(0.36429146, 0.0);(0.1325405, 0.0);(0.6227452, 0.0);(0.24192907, 0.0);(0.7403687, 0.0);(0.48213702, 0.0);(0.51907, 0.0);(0.17887884, 1.501875e-39);(0.49564007, 0.0);(0.34922433, 0.0);(0.15017591, 1.8401703e-14);(0.4587806, 0.0);(0.38063762, 0.0);(0.55090654, 0.0);(0.09675255, 0.9990976);(0.81548595, 0.0);(0.6661098, 0.0);(0.18643034, 0.0);(0.53788483, 0.0);(0.44557568, 0.0);(0.6713188, 0.0);(0.49109635, 0.0);(0.30143517, 5.404162e-20);(0.7154445, 0.0);(0.78563404, 0.0);(0.5030323, 0.0);(0.69339514, 0.0);(0.507677, 0.0);
(0.3910542, 0.0);(0.4436489, 0.0);(0.016727675, 1.0);(0.2698064, 0.0);(0.20397545, 0.0);(0.931236, 0.0);(0.6407324, 0.0);(0.42459327, 0.0);(0.28002638, 0.0);(0.7268493, 0.0);(0.69723004, 0.0);(0.39209455, 0.0);(0.74129725, 0.0);(0.5710173, 0.0);(0.37890598, 0.0);(0.24215709, 0.0);(0.8386599, 0.0);(0.48321185, 0.0);(0.8844044, 0.0);(0.627163, 0.0);(0.33897933, 0.0);(0.6646567, 0.0);(0.55997646, 0.0);(0.7387001, 0.0);(0.7489578, 0.0);(0.38310432, 0.0);(0.60719585, 0.0);(0.2814244, 0.0);(0.865279, 0.0);(0.3301784, 0.0);(0.48819387, 0.0);(0.12825914, 1.0);(0.4982882, 0.0);(0.7505793, 0.0);(0.4162744, 0.0);(0.3478269, 0.0);(0.7154465, 0.0);(0.43512586, 0.0);(0.44543934, 0.0);(0.24540621, 0.0);(0.34189582, 0.0);(0.5215736, 0.0);(0.15600078, 1.4120053e-11);(0.450833, 0.0);(0.7121916, 0.0);(0.6065915, 0.0);(0.3856687, 0.0);(0.49077263, 0.0);(0.32097644, 0.0);(0.31197193, 0.0);(0.049703505, 1.08836384e-10);(0.59043986, 0.0);(0.5091703, 0.0);(0.35345876, 0.0);(0.15420328, 2.4583458e-06);(0.718656, 0.0);(0.35318103, 0.0);(0.29217988, 0.0);(0.43280154, 0.0);(0.3962687, 0.0);(0.4027498, 0.0);(0.6515062, 0.0);(0.34483513, 0.0);(0.0, 0.0);(0.24762104, 0.0);(0.50866497, 0.0);(0.29587534, 0.0);(0.19554345, 0.0);(0.22667141, 1.3e-44);(0.67416173, 0.0);(0.6421686, 0.0);(0.8766388, 0.0);(0.30094618, 0.0);(0.43875587, 0.0);(0.6514023, 0.0);(0.28265548, 0.0);(0.5199891, 0.0);(0.6104172, 0.0);(0.24746089, 0.0);(0.20170061, 0.0);(0.36669347, 0.0);(0.43174645, 0.0);(0.19473165, 1.6322956e-13);(0.31275558, 0.0);(0.4894908, 0.0);(0.22649083, 9.959418e-31);(0.38131982, 0.0);(0.5487411, 0.0);(0.7702689, 0.0);(0.4050017, 0.0);(0.25412637, 0.0);(0.640758, 0.0);(0.7535823, 0.0);(0.15127616, 2.4725036e-08);(0.635192, 0.0);(0.49588194, 0.0);(0.60397184, 0.0);(0.18642138, 1.9421626e-32);(0.4134214, 0.0);(0.26937646, 0.0);
(0.41656896, 0.0);(0.67509913, 0.0);(0.24455154, 0.0);(0.4909227, 0.0);(0.26068342, 0.0);(1.0526936, 0.0);(0.8546801, 0.0);(0.6706319, 0.0);(0.40410426, 0.0);(0.9743042, 0.0);(0.89024144, 0.0);(0.23357294, 5.3325003e-08);(0.9888986, 0.0);(0.58910537, 0.0);(0.45718148, 0.0);(0.45035955, 0.0);(0.98171324, 0.0);(0.33085376, 0.0);(1.0125234, 0.0);(0.4904158, 0.0);(0.41359618, 0.0);(0.84975755, 0.0);(0.7689608, 0.0);(0.90026855, 0.0);(0.9927523, 0.0);(0.35135344, 0.0);(0.74806845, 0.0);(0.51861155, 0.0);(1.0046843, 0.0);(0.47429714, 0.0);(0.64646256, 0.0);(0.30963022, 0.0);(0.6715263, 0.0);(0.9977978, 0.0);(0.62368244, 0.0);(0.40958315, 0.0);(0.92473084, 0.0);(0.5855891, 0.0);(0.5401971, 0.0);(0.07674791, 1.0);(0.37388167, 0.0);(0.38222286, 0.0);(0.32426405, 0.0);(0.696778, 0.0);(0.94926405, 0.0);(0.80042106, 0.0);(0.6317065, 0.0);(0.3574871, 0.0);(0.51171863, 0.0);(0.5571644, 0.0);(0.2618659, 0.0);(0.8361175, 0.0);(0.7254706, 0.0);(0.38695067, 0.0);(0.19897589, 1.0909236e-15);(0.8248508, 0.0);(0.29647443, 0.0);(0.5287919, 0.0);(0.6748653, 0.0);(0.60792613, 0.0);(0.46423605, 0.0);(0.8991272, 0.0);(0.5917212, 0.0);(0.24762104, 0.0);(0.0, 0.0);(0.72725403, 0.0);(0.5428361, 0.0);(0.37881413, 0.0);(0.39995018, 0.0);(0.7428375, 0.0);(0.7009839, 0.0);(1.0235122, 0.0);(0.439056, 0.0);(0.6848263, 0.0);(0.7524365, 0.0);(0.481275, 0.0);(0.44152138, 0.0);(0.77134997, 0.0);(0.2196223, 0.0);(0.43490922, 0.0);(0.46861038, 0.0);(0.6014401, 0.0);(0.4415811, 0.0);(0.3846876, 0.0);(0.6592509, 0.0);(0.10720129, 4.41411e-11);(0.6273252, 0.0);(0.40806955, 0.0);(0.9018213, 0.0);(0.641817, 0.0);(0.24577466, 0.0);(0.82892585, 0.0);(0.874286, 0.0);(0.12450115, 1.0);(0.8761306, 0.0);(0.42403057, 0.0);(0.5496674, 0.0);(0.17600507, 0.0);(0.28367376, 0.0);(0.31481454, 0.0);
(0.83575827, 0.0);(0.47888413, 0.0);(0.5209228, 0.0);(0.23957835, 0.0);(0.5010244, 0.0);(0.5762542, 0.0);(0.13281095, 1.9384021e-25);(0.34466234, 0.0);(0.3742022, 0.0);(0.3962922, 0.0);(0.21927053, 0.0);(0.7484964, 0.0);(0.4206817, 0.0);(0.5761556, 0.0);(0.4239942, 0.0);(0.5252063, 0.0);(0.45200574, 0.0);(0.79623234, 0.0);(0.523123, 0.0);(0.8708156, 0.0);(0.7584133, 0.0);(0.21274266, 0.0);(0.06747835, 0.9549656);(0.32960734, 0.0);(0.33925754, 0.0);(0.5954682, 0.0);(0.30823603, 0.0);(0.4258609, 0.0);(0.48186132, 0.0);(0.672147, 0.0);(0.23115233, 0.0);(0.41763502, 0.0);(0.18427344, 8.08084e-40);(0.40296707, 0.0);(0.110305466, 0.9915494);(0.7756672, 0.0);(0.20963328, 0.0);(0.25931406, 0.0);(0.38962442, 0.0);(0.6877478, 0.0);(0.5016311, 0.0);(0.8033076, 0.0);(0.40496916, 0.0);(0.35038027, 0.0);(0.25425926, 0.0);(0.14661105, 0.0);(0.34250677, 0.0);(0.7759297, 0.0);(0.22691801, 0.0);(0.3614951, 0.0);(0.5299004, 0.0);(0.4060728, 0.0);(0.011765779, 1.0);(0.4992053, 0.0);(0.5381059, 0.0);(0.4571632, 0.0);(0.6199451, 0.0);(0.42821798, 0.0);(0.3981935, 0.0);(0.1206273, 0.0019728886);(0.8145705, 0.0);(0.36524165, 0.0);(0.26176476, 0.0);(0.50866497, 0.0);(0.72725403, 0.0);(0.0, 0.0);(0.28518397, 0.0);(0.3507221, 0.0);(0.33565348, 0.0);(0.5202273, 0.0);(0.5255898, 0.0);(0.47427666, 0.0);(0.33917692, 0.0);(0.3459138, 0.0);(0.4325357, 0.0);(0.2487924, 0.0);(0.71510863, 0.0);(0.25138277, 0.0);(0.5784477, 0.0);(0.30810642, 0.0);(0.7479684, 0.0);(0.20783868, 8.92e-42);(0.34703657, 0.0);(0.44505686, 0.0);(0.19587868, 0.0);(0.65306336, 0.0);(0.34310192, 0.0);(0.82288706, 0.0);(0.42820853, 0.0);(0.43536764, 0.0);(0.7471996, 0.0);(0.18684201, 0.0);(0.44364733, 0.0);(0.65798855, 0.0);(0.22057094, 0.03405309);(0.69314843, 0.0);(0.72244734, 0.0);(0.69249874, 0.0);(0.7281715, 0.0);(0.7338056, 0.0);
(0.5578782, 0.0);(0.24644041, 0.0);(0.30150643, 0.0);(0.15418142, 1.6027433e-32);(0.39941594, 0.0);(0.8312533, 0.0);(0.41092607, 0.0);(0.15442094, 0.0);(0.34899163, 0.0);(0.43177146, 0.0);(0.50352734, 0.0);(0.647464, 0.0);(0.4471714, 0.0);(0.6546048, 0.0);(0.45171884, 0.0);(0.2405983, 0.0);(0.7149287, 0.0);(0.7235616, 0.0);(0.7788393, 0.0);(0.8419797, 0.0);(0.4779121, 0.0);(0.48978952, 0.0);(0.35117036, 0.0);(0.5961271, 0.0);(0.45571542, 0.0);(0.5611543, 0.0);(0.51969856, 0.0);(0.14286485, 2.642075e-39);(0.7445857, 0.0);(0.3870534, 0.0);(0.40044475, 0.0);(0.27436632, 0.0);(0.37932876, 0.0);(0.45497334, 0.0);(0.2472505, 0.0);(0.49606824, 0.0);(0.48869765, 0.0);(0.37970704, 0.0);(0.47121346, 0.0);(0.5299673, 0.0);(0.480257, 0.0);(0.7491527, 0.0);(0.28261498, 0.0);(0.17861702, 0.0);(0.43064514, 0.0);(0.4229991, 0.0);(0.12173313, 9.672336e-19);(0.71815425, 0.0);(0.24453674, 0.0);(0.08826628, 1.0);(0.29524863, 0.0);(0.3122235, 0.0);(0.2914689, 0.0);(0.4854704, 0.0);(0.39772278, 0.0);(0.6646633, 0.0);(0.55847454, 0.0);(0.14695647, 1.91971e-40);(0.18870127, 0.0);(0.22357848, 0.0);(0.53179437, 0.0);(0.35822824, 0.0);(0.04896402, 1.0);(0.29587534, 0.0);(0.5428361, 0.0);(0.28518397, 0.0);(0.0, 0.0);(0.25166628, 0.0);(0.26589626, 0.0);(0.6782626, 0.0);(0.6643821, 0.0);(0.7434785, 0.0);(0.33551946, 0.0);(0.16671662, 0.0);(0.6158246, 0.0);(0.2175124, 0.0);(0.7034062, 0.0);(0.4883074, 0.0);(0.4750153, 0.0);(0.13726243, 1.3311731e-22);(0.46362475, 0.0);(0.3420942, 0.0);(0.101257734, 4.2704403e-05);(0.42470104, 0.0);(0.37986818, 0.0);(0.50333434, 0.0);(0.118656516, 4.8005044e-09);(0.77418584, 0.0);(0.6717532, 0.0);(0.19596583, 0.0);(0.49262905, 0.0);(0.46331835, 0.0);(0.67351884, 0.0);(0.44231373, 0.0);(0.34769598, 0.0);(0.678342, 0.0);(0.7533767, 0.0);(0.45543543, 0.0);(0.6501387, 0.0);(0.4654659, 0.0);
(0.58222544, 0.0);(0.48147273, 0.0);(0.21177936, 0.0);(0.12770239, 2.3362804e-38);(0.16025907, 0.0);(0.7363142, 0.0);(0.47614482, 0.0);(0.40608656, 0.0);(0.109711304, 2.3035884e-09);(0.6533946, 0.0);(0.5151445, 0.0);(0.41542333, 0.0);(0.67263937, 0.0);(0.42636475, 0.0);(0.21979775, 0.0);(0.35802883, 0.0);(0.64322287, 0.0);(0.48127872, 0.0);(0.68909526, 0.0);(0.5916054, 0.0);(0.5225628, 0.0);(0.47811946, 0.0);(0.39015666, 0.0);(0.5450285, 0.0);(0.6452697, 0.0);(0.30958864, 0.0);(0.41174564, 0.0);(0.33088174, 0.0);(0.66975653, 0.0);(0.4859389, 0.0);(0.29291242, 0.0);(0.073182225, 1.2207024e-08);(0.3058259, 0.0);(0.6719339, 0.0);(0.2450567, 0.0);(0.53405654, 0.0);(0.5459468, 0.0);(0.23972738, 0.0);(0.26752988, 0.0);(0.3370677, 0.0);(0.22990559, 0.0);(0.50217855, 0.0);(0.054594003, 1.0);(0.43010896, 0.0);(0.5861812, 0.0);(0.42454574, 0.0);(0.37237293, 0.0);(0.47163665, 0.0);(0.13408197, 2.8764341e-33);(0.31851235, 0.0);(0.23660734, 0.0);(0.56021756, 0.0);(0.3480854, 0.0);(0.23619395, 0.0);(0.1875214, 4.78e-43);(0.52736896, 0.0);(0.31028083, 0.0);(0.34085706, 0.0);(0.43712008, 0.0);(0.23034315, 0.0);(0.5861392, 0.0);(0.5889597, 0.0);(0.29007444, 0.0);(0.19554345, 0.0);(0.37881413, 0.0);(0.3507221, 0.0);(0.25166628, 0.0);(0.0, 0.0);(0.032059435, 1.0);(0.49624214, 0.0);(0.46992823, 0.0);(0.6814678, 0.0);(0.11531762, 1.8628155e-12);(0.41830072, 0.0);(0.4624706, 0.0);(0.10261224, 1.0906423e-27);(0.4517618, 0.0);(0.4160581, 0.0);(0.2398633, 0.0);(0.11547557, 5.8052747e-21);(0.5393101, 0.0);(0.23768881, 0.0);(0.18380754, 0.0);(0.17701963, 0.0);(0.29602203, 0.0);(0.30268443, 0.0);(0.36895236, 0.0);(0.52633464, 0.0);(0.5749576, 0.0);(0.43264595, 0.0);(0.4493485, 0.0);(0.4556187, 0.0);(0.5593671, 0.0);(0.32675725, 0.0);(0.522725, 0.0);(0.42668527, 0.0);(0.5058527, 0.0);(0.37734562, 0.0);(0.4084471, 0.0);(0.46248698, 0.0);
(0.6141686, 0.0);(0.50176793, 0.0);(0.2430344, 2.84e-43);(0.12809347, 7.54938e-11);(0.1666498, 8.740679e-15);(0.70474243, 0.0);(0.457801, 0.0);(0.41975433, 0.0);(0.085078984, 2.0721718e-05);(0.65452737, 0.0);(0.49100915, 0.0);(0.41978788, 0.0);(0.67452115, 0.0);(0.40072647, 0.0);(0.19387878, 1.15e-43);(0.38737813, 0.0);(0.6126508, 0.0);(0.48022866, 0.0);(0.65774, 0.0);(0.583479, 0.0);(0.55461645, 0.0);(0.45244122, 0.0);(0.37088212, 0.0);(0.51594734, 0.0);(0.6404861, 0.0);(0.29962942, 0.0);(0.38054633, 0.0);(0.3549669, 0.0);(0.63898104, 0.0);(0.5170259, 0.0);(0.26275817, 0.0);(0.101488166, 3.6481515e-10);(0.27791506, 0.0);(0.671946, 0.0);(0.22742125, 0.0);(0.56611365, 0.0);(0.52574164, 0.0);(0.20846908, 0.0);(0.23709351, 0.0);(0.3537729, 0.0);(0.21484804, 0.0);(0.49786034, 0.0);(0.07829781, 2.539198e-08);(0.44299063, 0.0);(0.5769586, 0.0);(0.40079883, 0.0);(0.38753667, 0.0);(0.4678289, 0.0);(0.11219737, 6.646218e-09);(0.3378402, 0.0);(0.2684275, 0.0);(0.5697999, 0.0);(0.332085, 0.0);(0.219642, 0.0);(0.20438346, 9.886246e-39);(0.49531388, 0.0);(0.3061734, 0.0);(0.36464518, 0.0);(0.45360017, 0.0);(0.21511377, 0.0);(0.61818445, 0.0);(0.59266573, 0.0);(0.300848, 0.0);(0.22667141, 1.3e-44);(0.39995018, 0.0);(0.33565348, 0.0);(0.26589626, 0.0);(0.032059435, 1.0);(0.0, 0.0);(0.46518722, 0.0);(0.43965083, 0.0);(0.6512271, 0.0);(0.084783986, 1.0);(0.43143603, 0.0);(0.4304544, 0.0);(0.08772477, 3.4521268e-08);(0.43966332, 0.0);(0.38665113, 0.0);(0.24566135, 0.0);(0.13393444, 1.2279174e-09);(0.571094, 0.0);(0.2089305, 7.259975e-37);(0.20709412, 0.0);(0.1588084, 1.7047132e-24);(0.2674922, 0.0);(0.31835592, 0.0);(0.38433215, 0.0);(0.521176, 0.0);(0.54360265, 0.0);(0.452322, 0.0);(0.48003706, 0.0);(0.43056372, 0.0);(0.52757335, 0.0);(0.35433748, 0.0);(0.5171139, 0.0);(0.4148111, 0.0);(0.48776758, 0.0);(0.40691885, 0.0);(0.40825996, 0.0);(0.49425152, 0.0);
(1.063884, 0.0);(0.92370063, 0.0);(0.690791, 0.0);(0.52811444, 0.0);(0.4998446, 0.0);(0.3453572, 0.0);(0.5398771, 0.0);(0.8089389, 0.0);(0.39507705, 0.0);(0.9142879, 0.0);(0.45860216, 0.0);(0.59958196, 0.0);(0.939028, 0.0);(0.18652189, 0.0);(0.29843763, 0.0);(0.8505611, 0.0);(0.33583575, 0.0);(0.5767724, 0.0);(0.3235072, 0.0);(0.5493164, 0.0);(1.0124676, 0.0);(0.4084578, 0.0);(0.48491904, 0.0);(0.34286505, 0.0);(0.84049773, 0.0);(0.40803954, 0.0);(0.2251413, 0.0);(0.8015238, 0.0);(0.3434785, 0.0);(0.98216325, 0.0);(0.29553363, 0.0);(0.54848397, 0.0);(0.3372975, 0.0);(0.9180779, 0.0);(0.4611393, 0.0);(1.0219252, 0.0);(0.5502494, 0.0);(0.29940024, 0.0);(0.22966394, 0.0);(0.6689836, 0.0);(0.36921662, 0.0);(0.54766107, 0.0);(0.5203472, 0.0);(0.8246988, 0.0);(0.7390021, 0.0);(0.42742622, 0.0);(0.78894037, 0.0);(0.536902, 0.0);(0.43486273, 0.0);(0.7650337, 0.0);(0.7217429, 0.0);(0.91431534, 0.0);(0.50864196, 0.0);(0.3560522, 0.0);(0.57063633, 0.0);(0.13566568, 0.0);(0.46496364, 0.0);(0.8096473, 0.0);(0.85647285, 0.0);(0.47811797, 0.0);(1.0763309, 0.0);(0.88514584, 0.0);(0.69059604, 0.0);(0.67416173, 0.0);(0.7428375, 0.0);(0.5202273, 0.0);(0.6782626, 0.0);(0.49624214, 0.0);(0.46518722, 0.0);(0.0, 0.0);(0.04703239, 1.0);(0.3774666, 0.0);(0.38095853, 0.0);(0.816037, 0.0);(0.09817327, 1.0);(0.46754253, 0.0);(0.4176386, 0.0);(0.29559425, 0.0);(0.5232478, 0.0);(0.58090484, 0.0);(1.0340511, 0.0);(0.34325778, 0.0);(0.65826786, 0.0);(0.3707183, 0.0);(0.32789388, 0.0);(0.63568765, 0.0);(0.787275, 0.0);(0.5507663, 0.0);(0.24950644, 0.0);(0.8734603, 0.0);(0.91059875, 0.0);(0.4132004, 0.0);(0.20282765, 0.0);(0.76054645, 0.0);(0.73382455, 0.0);(0.4117565, 0.0);(0.3447663, 0.0);(0.82799155, 0.0);(0.5458658, 0.0);(0.9412081, 0.0);
(1.0302612, 0.0);(0.9106902, 0.0);(0.65868217, 0.0);(0.51201975, 0.0);(0.46220085, 0.0);(0.3922137, 0.0);(0.55637664, 0.0);(0.79991126, 0.0);(0.3654162, 0.0);(0.9215824, 0.0);(0.48306203, 0.0);(0.5533893, 0.0);(0.9461045, 0.0);(0.13963336, 1.0);(0.2637844, 0.0);(0.8267676, 0.0);(0.37839198, 0.0);(0.52974856, 0.0);(0.36938724, 0.0);(0.50403494, 0.0);(0.9810793, 0.0);(0.431589, 0.0);(0.495686, 0.0);(0.37617734, 0.0);(0.8528519, 0.0);(0.3628601, 0.0);(0.24448404, 0.0);(0.7830462, 0.0);(0.38749298, 0.0);(0.95530313, 0.0);(0.29603136, 0.0);(0.5182369, 0.0);(0.341325, 0.0);(0.9268321, 0.0);(0.4578489, 0.0);(0.9899013, 0.0);(0.5726703, 0.0);(0.29010096, 0.0);(0.20256858, 0.0);(0.62652755, 0.0);(0.3283585, 0.0);(0.5007278, 0.0);(0.4902363, 0.0);(0.8168415, 0.0);(0.7533034, 0.0);(0.44407073, 0.0);(0.7780127, 0.0);(0.48987123, 0.0);(0.4198656, 0.0);(0.74996763, 0.0);(0.6904209, 0.0);(0.91210836, 0.0);(0.514237, 0.0);(0.3151096, 0.0);(0.5328348, 0.0);(0.1777788, 0.0);(0.42000666, 0.0);(0.7915577, 0.0);(0.8459973, 0.0);(0.4730185, 0.0);(1.0448889, 0.0);(0.8885901, 0.0);(0.67985755, 0.0);(0.6421686, 0.0);(0.7009839, 0.0);(0.5255898, 0.0);(0.6643821, 0.0);(0.46992823, 0.0);(0.43965083, 0.0);(0.04703239, 1.0);(0.0, 0.0);(0.4206706, 0.0);(0.35488066, 0.0);(0.8077007, 0.0);(0.12730789, 0.0);(0.45002928, 0.0);(0.37079203, 0.0);(0.31517705, 0.0);(0.4816737, 0.0);(0.5604298, 0.0);(1.0047783, 0.0);(0.33758858, 0.0);(0.63784665, 0.0);(0.33433762, 0.0);(0.3302989, 0.0);(0.59378266, 0.0);(0.77611214, 0.0);(0.5040534, 0.0);(0.29076272, 0.0);(0.8602626, 0.0);(0.87446225, 0.0);(0.43373847, 0.0);(0.24501796, 0.0);(0.72287625, 0.0);(0.74270356, 0.0);(0.36474028, 0.0);(0.3002968, 0.0);(0.79123443, 0.0);(0.4993159, 0.0);(0.907443, 0.0);
