(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.52564377, 0.0);(0.67944705, 0.0);(1.0979263, 0.0);(0.19674908, 1.0);(0.62695086, 0.0);(0.80912644, 0.0);(0.66423297, 0.0);(1.3011633, 0.0);(1.0636822, 0.0);(0.933243, 0.0);(0.2838125, 0.0);(0.87704206, 0.0);(0.89910346, 0.0);(1.0978161, 0.0);(0.5511818, 0.0);(0.5649622, 0.0);(0.43144092, 0.0);(0.73811597, 0.0);(0.38660225, 0.0);(0.87675947, 0.0);(1.049181, 0.0);(0.7936785, 0.0);(1.139062, 0.0);(1.1199527, 0.0);(0.24392699, 0.0);(1.272082, 0.0);(0.9495336, 0.0);(1.0483074, 0.0);(0.5801321, 0.0);(1.0188332, 0.0);(0.7710748, 0.0);(1.003056, 0.0);(0.7291775, 0.0);(1.0071166, 0.0);(0.92253566, 0.0);(0.22163542, 1.0);(0.87069017, 0.0);(0.38476303, 0.0);(0.9736459, 0.0);(1.0876458, 0.0);(0.4148503, 0.0);(0.79340833, 0.0);(0.4153573, 0.0);(0.98541087, 0.0);(0.71673405, 0.0);(0.99825555, 0.0);(0.8425283, 0.0);(1.0497499, 0.0);(0.60336345, 0.0);(0.43414947, 0.0);(0.9510688, 0.0);(0.99402934, 0.0);(0.46898046, 0.0);(0.9527235, 0.0);(0.7273445, 0.0);(0.87359244, 0.0);(0.8330318, 0.0);(0.6631204, 0.0);(0.792088, 0.0);(0.9912945, 0.0);(1.3145403, 0.0);(0.0, 0.0);(0.4757776, 0.0);(0.9810496, 0.0);(0.3510367, 0.0);(1.1084541, 0.0);(1.068059, 0.0);(1.3331646, 0.0);(0.5293993, 0.0);(0.45835796, 0.0);(0.5827907, 0.0);(0.91054267, 0.0);(1.0814955, 0.0);(0.22154227, 0.0);(0.7171517, 0.0);(0.32241273, 0.0);(1.2803435, 0.0);(0.29556128, 0.0);(0.99040914, 0.0);(0.26877922, 0.0);(0.7919337, 0.0);(0.6898991, 0.0);(0.65975416, 0.0);(0.9152231, 0.0);(1.2628446, 0.0);(0.8480895, 0.0);(0.4139614, 0.0);(0.84409314, 0.0);(0.5263555, 0.0);(0.36796194, 0.0);(0.9468403, 0.0);(0.8768227, 0.0);(0.26467597, 0.0);(0.5349899, 0.0);(1.2673608, 0.0);(0.97206956, 0.0);(0.49888268, 0.0);(0.70509505, 0.0);(0.87828195, 0.0);(0.73321927, 0.0);
(0.52384996, 0.0);(0.25165206, 0.0);(0.82568, 0.0);(0.4124092, 0.0);(0.6265906, 0.0);(0.9045658, 0.0);(0.59030396, 0.0);(1.0066323, 0.0);(0.7508357, 0.0);(0.5954674, 0.0);(0.54353553, 0.0);(0.9068913, 0.0);(0.42333397, 0.0);(0.82730496, 0.0);(0.5182295, 0.0);(0.6193938, 0.0);(0.082141966, 0.5946436);(0.7107091, 0.0);(0.21473904, 0.0);(0.73306614, 0.0);(0.62555814, 0.0);(0.39656356, 0.0);(0.9597531, 0.0);(0.8195158, 0.0);(0.35119173, 0.0);(0.95047456, 0.0);(0.5762915, 0.0);(0.91160566, 0.0);(0.104393676, 1.0);(0.8005275, 0.0);(0.4841118, 0.0);(0.6483486, 2.16829e-40);(0.2949052, 0.0);(0.6637927, 0.0);(0.9562668, 0.0);(0.5030897, 0.0);(0.55489004, 0.0);(0.5556161, 0.0);(0.4996908, 0.0);(0.900052, 0.0);(0.15188417, 0.0);(0.6431593, 0.0);(0.24550648, 0.0);(0.5658046, 0.0);(0.71563315, 0.0);(0.7313022, 0.0);(0.7569446, 0.0);(0.82695097, 0.0);(0.32783893, 0.0);(0.63050205, 0.0);(0.6365412, 0.0);(0.59060174, 0.0);(0.113410376, 0.0);(0.5087146, 0.0);(0.26424822, 0.0);(0.90166056, 0.0);(0.7796032, 0.0);(0.6880289, 0.0);(0.707018, 0.0);(0.64628875, 0.0);(1.0283211, 0.0);(0.4757776, 0.0);(0.0, 0.0);(0.8909821, 0.0);(0.19115978, 0.0);(0.7797505, 0.0);(0.7302354, 0.0);(1.0545151, 0.0);(0.43748882, 0.0);(0.06779445, 0.9997763);(0.39684764, 0.0);(0.55122197, 0.0);(0.8233054, 0.0);(0.4059902, 0.0);(0.7212199, 0.0);(0.20525572, 0.0);(1.0262046, 0.0);(0.5058752, 0.0);(0.64796364, 0.0);(0.41354898, 0.0);(0.31790122, 0.0);(0.6577435, 0.0);(0.30267507, 0.0);(1.0104195, 0.0);(0.96119994, 0.0);(0.7072967, 0.0);(0.59055096, 0.0);(0.7035081, 0.0);(0.4138747, 0.0);(0.5828863, 0.0);(0.47108373, 0.0);(0.4035112, 0.0);(0.30761936, 0.0);(0.62294614, 0.0);(0.9980595, 0.0);(0.506793, 0.0);(0.4655113, 0.0);(0.42842752, 0.0);(0.97672224, 0.0);(0.4410229, 0.0);
(0.45618027, 0.0);(0.7534934, 0.0);(0.39342856, 0.0);(0.7854163, 0.0);(0.35600019, 0.0);(0.35868642, 1.5245499e-23);(0.3254685, 0.0);(0.53713363, 0.0);(0.47796053, 0.0);(0.5253062, 0.0);(0.72723943, 0.0);(0.23519823, 0.17504016);(1.0089834, 0.0);(0.38956326, 0.0);(0.434421, 0.0);(0.427342, 0.0);(0.8233342, 0.0);(0.2463904, 0.0);(0.72071904, 0.0);(0.16922538, 0.9880386);(0.77268475, 0.0);(0.66962576, 0.0);(0.22582795, 0.0);(0.46362564, 0.0);(0.755357, 0.0);(0.5808403, 0.0);(0.6087329, 0.0);(0.10659179, 1.0);(0.90100074, 0.0);(0.26368368, 0.0);(0.47089246, 0.0);(0.568498, 0.0);(0.761175, 0.0);(0.5413571, 0.0);(0.24442717, 0.45376542);(0.77475584, 0.0);(0.48665926, 0.0);(0.6166409, 0.0);(0.9976761, 0.0);(0.2146807, 0.0);(0.7608781, 0.0);(0.2508092, 1.1481413e-32);(0.6772849, 0.0);(0.74128646, 0.0);(0.27631465, 0.0);(0.3676421, 0.0);(0.14180481, 0.78394455);(0.2762429, 0.0);(0.570157, 0.0);(0.6038814, 0.0);(0.47291338, 0.0);(0.6950432, 0.0);(0.77837795, 0.0);(0.8156129, 0.0);(0.84617907, 0.0);(0.23224844, 0.960284);(0.15074821, 0.9362527);(0.3338794, 0.0);(0.19441931, 3.6501854e-13);(0.5436909, 0.0);(0.52822596, 0.0);(0.9810496, 0.0);(0.8909821, 0.0);(0.0, 0.0);(0.7712806, 0.0);(0.52710706, 0.0);(0.5387146, 0.0);(0.5253675, 0.0);(0.48329625, 0.0);(0.8256736, 0.0);(0.49499825, 0.0);(0.57489526, 0.0);(0.35836333, 0.0);(0.7614125, 0.0);(0.2789501, 0.0);(0.7863808, 0.0);(0.44363362, 0.0);(0.6965224, 0.0);(0.5375185, 0.0);(0.71361834, 0.0);(1.0046972, 0.0);(0.29136238, 0.0);(0.63950896, 0.0);(0.37069723, 0.0);(0.53008914, 0.0);(0.18921576, 2.4593858e-08);(0.6007103, 0.0);(0.19246992, 1.3393175e-07);(0.49931115, 0.0);(0.6525172, 0.0);(1.0412097, 0.0);(0.94744885, 0.0);(0.75822085, 0.0);(0.46670368, 0.0);(0.46457046, 0.0);(0.9216969, 0.0);(0.4918726, 0.0);(0.49447575, 0.0);(0.36928698, 0.0);(0.5001324, 0.0);
(0.35658732, 0.0);(0.33171108, 0.0);(0.7892091, 0.0);(0.23394546, 0.0);(0.46630958, 0.0);(0.73279107, 0.0);(0.45095226, 0.0);(0.9861821, 0.0);(0.73759925, 0.0);(0.59607923, 0.0);(0.35551673, 0.0);(0.75007063, 0.0);(0.58236647, 0.0);(0.78987235, 0.0);(0.35936087, 0.0);(0.44555923, 0.0);(0.11277511, 5.6429528e-08);(0.5628197, 0.0);(0.05204646, 1.0);(0.6292305, 0.0);(0.6981444, 0.0);(0.44296196, 0.0);(0.878682, 0.0);(0.7997243, 0.0);(0.16641533, 0.0);(0.9458988, 0.0);(0.603681, 0.0);(0.81079566, 0.0);(0.27803087, 0.0);(0.73418456, 0.0);(0.44581208, 0.0);(0.66236377, 0.0);(0.38147387, 0.0);(0.66972256, 0.0);(0.79974467, 0.0);(0.32077423, 0.0);(0.5389103, 6.9666318e-37);(0.3648845, 0.0);(0.64568275, 0.0);(0.82137865, 0.0);(0.065783, 0.020052224);(0.53801554, 0.0);(0.09562174, 2.4686953e-05);(0.6343799, 0.0);(0.560252, 4.692217e-39);(0.6895006, 0.0);(0.6308395, 0.0);(0.7636336, 0.0);(0.2709753, 0.0);(0.43989387, 0.0);(0.6219229, 0.0);(0.64392066, 0.0);(0.12699136, 1.9367637e-30);(0.60407, 0.0);(0.39214054, 0.0);(0.745154, 0.0);(0.64310133, 2.836e-42);(0.5244622, 0.0);(0.5784895, 0.0);(0.65312845, 0.0);(1.0033159, 0.0);(0.3510367, 0.0);(0.19115978, 0.0);(0.7712806, 0.0);(0.0, 0.0);(0.77745485, 0.0);(0.7333796, 0.0);(1.0255455, 0.0);(0.29049402, 5.913064e-38);(0.13780148, 0.0);(0.2896024, 3.95367e-40);(0.5671539, 0.0);(0.778822, 0.0);(0.22278231, 0.0);(0.5646628, 0.0);(0.028700756, 1.0);(0.9833693, 0.0);(0.315864, 0.0);(0.65298194, 0.0);(0.22404997, 0.0);(0.49049562, 0.0);(0.5085827, 0.0);(0.3108765, 0.0);(0.84096634, 0.0);(0.9443823, 0.0);(0.6011033, 0.0);(0.40016225, 0.0);(0.5970554, 0.0);(0.272276, 0.0);(0.39175302, 0.0);(0.631102, 0.0);(0.5492633, 0.0);(0.12231999, 6.5739816e-11);(0.4430573, 0.0);(0.96304864, 0.0);(0.6324622, 0.0);(0.30143806, 0.0);(0.3801537, 0.0);(0.80594623, 0.0);(0.40412578, 0.0);
(0.678263, 0.0);(0.5387118, 0.0);(0.14541271, 0.0);(0.9304184, 0.0);(0.6567563, 0.0);(0.8369522, 0.0);(0.56159717, 0.0);(0.2345694, 0.0);(0.055699494, 1.0);(0.18494762, 0.0);(0.95558256, 0.0);(0.7352217, 0.0);(0.6569978, 0.0);(0.14971131, 0.0);(0.6418116, 0.0);(0.7302365, 0.0);(0.7542742, 0.0);(0.61094564, 0.0);(0.73126304, 0.0);(0.4155355, 0.0);(0.3094626, 0.0);(0.39224756, 0.0);(0.3844862, 0.0);(0.07920944, 0.0058065713);(0.86835, 0.0);(0.17095038, 0.09140638);(0.21775135, 0.0);(0.4471298, 0.0);(0.7268175, 0.0);(0.2635618, 0.0);(0.33742583, 0.0);(0.13850728, 1.898549e-39);(0.510009, 0.0);(0.11702387, 8.828442e-30);(0.7597717, 0.0);(0.97199035, 0.0);(0.23884435, 0.0);(0.86818624, 0.0);(0.60509646, 0.0);(0.3449536, 0.0);(0.7272693, 0.0);(0.42578503, 0.0);(0.696181, 0.0);(0.31417435, 0.0);(0.6507733, 0.0);(0.16931723, 0.0);(0.5164, 0.0);(0.25557747, 0.0);(0.5080536, 0.0);(0.90095365, 0.0);(0.1573979, 0.0);(0.26064217, 0.0);(0.7001824, 0.0);(0.4133685, 0.0);(0.58588207, 0.0);(0.73061085, 0.0);(0.57144326, 7.51e-43);(0.68824196, 0.0);(0.5196878, 0.0);(0.13444154, 0.0);(0.26104128, 0.0);(1.1084541, 0.0);(0.7797505, 0.0);(0.52710706, 0.0);(0.77745485, 0.0);(0.0, 0.0);(0.051835205, 0.9999201);(0.29152635, 0.0);(0.61125904, 0.0);(0.7389425, 0.0);(0.53229725, 0.0);(0.23051058, 0.0);(0.17706159, 0.0);(0.90644884, 0.0);(0.65865743, 0.0);(0.8045882, 0.0);(0.29568675, 0.0);(0.9087058, 0.0);(0.13213709, 0.0);(0.8686024, 0.0);(0.7104218, 0.0);(0.60753727, 0.0);(0.4819464, 0.0);(0.88213426, 0.0);(0.18711038, 0.0);(0.42469928, 0.0);(0.8750831, 0.0);(0.42577952, 0.0);(0.60320324, 0.0);(0.9152894, 0.0);(0.66922295, 0.0);(0.6003006, 0.0);(0.8437798, 0.0);(0.77241784, 0.0);(0.25267595, 0.0);(0.51911247, 0.0);(0.6641495, 0.0);(0.40336743, 0.0);(0.87149256, 0.0);(0.3757794, 0.0);
(0.65229183, 0.0);(0.48778903, 0.0);(0.17714219, 0.0);(0.8930048, 0.0);(0.6386991, 0.0);(0.8336478, 0.0);(0.5422454, 0.0);(0.28640452, 0.0);(0.06448657, 0.06512124);(0.1377603, 1.7691957e-32);(0.9240578, 0.0);(0.73714626, 0.0);(0.6074058, 0.0);(0.18128148, 0.0);(0.61590123, 0.0);(0.7098287, 0.0);(0.7066526, 0.0);(0.6010968, 0.0);(0.68813986, 0.0);(0.41387188, 0.0);(0.2674938, 0.0);(0.34097788, 0.0);(0.4147442, 0.0);(0.12122039, 4.99943e-40);(0.8295982, 0.0);(0.22040005, 2.0072715e-32);(0.16593039, 0.0);(0.46620262, 0.0);(0.67579335, 0.0);(0.27858418, 0.0);(0.29876685, 0.0);(0.08667224, 0.53121877);(0.4584679, 0.0);(0.06645184, 0.99851805);(0.76461846, 0.0);(0.9378246, 0.0);(0.19747627, 0.0);(0.8399735, 0.0);(0.5578328, 0.0);(0.37025216, 0.0);(0.681709, 0.0);(0.41288325, 0.0);(0.65420914, 0.0);(0.266535, 0.0);(0.6400805, 0.0);(0.17176163, 1.618e-42);(0.5141473, 0.0);(0.27615002, 0.0);(0.46565157, 0.0);(0.87615097, 0.0);(0.12129862, 2.4626449e-18);(0.21258761, 0.0);(0.6527458, 0.0);(0.36494514, 0.0);(0.5340631, 0.0);(0.7323221, 0.0);(0.56938386, 0.0);(0.67412627, 0.0);(0.5121648, 0.0);(0.08396423, 9.119545e-07);(0.3127776, 0.0);(1.068059, 0.0);(0.7302354, 0.0);(0.5387146, 0.0);(0.7333796, 0.0);(0.051835205, 0.9999201);(0.0, 0.0);(0.34310398, 0.0);(0.57977134, 0.0);(0.69070405, 0.0);(0.4966565, 0.0);(0.17975388, 0.0);(0.20418495, 0.0);(0.8693597, 0.0);(0.6481717, 0.0);(0.7608306, 0.0);(0.34414703, 0.0);(0.8765877, 0.0);(0.08240447, 0.00049243367);(0.8327854, 0.0);(0.65905535, 0.0);(0.5931804, 0.0);(0.43420443, 0.0);(0.8847739, 0.0);(0.23894042, 0.0);(0.41958806, 0.0);(0.84871274, 0.0);(0.42018008, 0.0);(0.57004285, 0.0);(0.8872238, 0.0);(0.620876, 0.0);(0.550147, 0.0);(0.8035738, 0.0);(0.75110376, 0.0);(0.30240142, 0.0);(0.47195455, 0.0);(0.63442147, 0.0);(0.3637142, 0.0);(0.87205744, 0.0);(0.33490404, 0.0);
(0.8467763, 0.0);(0.822469, 0.0);(0.23665428, 0.0);(1.1434168, 0.0);(0.78988904, 0.0);(0.88254946, 0.0);(0.708963, 0.0);(0.06334498, 2.1816654e-11);(0.3063385, 0.0);(0.46390346, 0.0);(1.1390748, 0.0);(0.76053715, 0.0);(0.94542295, 0.0);(0.23629344, 0.0);(0.81232166, 0.0);(0.86943537, 0.0);(1.0196928, 0.0);(0.7089241, 0.0);(0.97581017, 0.0);(0.5043246, 0.0);(0.58462214, 0.0);(0.67872065, 0.0);(0.30370584, 0.0);(0.23586918, 0.0);(1.0892397, 0.0);(0.15714855, 0.0);(0.5087978, 0.0);(0.41933224, 0.0);(1.0102686, 0.0);(0.32813898, 0.0);(0.5814458, 0.0);(0.42950398, 0.0);(0.79747903, 0.0);(0.4054237, 0.0);(0.7669367, 0.0);(1.1680734, 0.0);(0.49975687, 0.0);(1.0383191, 0.0);(0.8879695, 0.0);(0.3134227, 0.0);(0.9832114, 0.0);(0.5623825, 0.0);(0.93629307, 0.0);(0.60047686, 0.0);(0.74896646, 0.0);(0.33676994, 0.0);(0.5893062, 0.0);(0.29811698, 0.0);(0.7558855, 0.0);(1.0531176, 0.0);(0.4181489, 0.0);(0.5483121, 0.0);(0.9653694, 0.0);(0.70023793, 0.0);(0.8757108, 0.0);(0.75749254, 0.0);(0.63548195, 0.0);(0.7999773, 0.0);(0.61756134, 0.0);(0.42214486, 0.0);(0.032476816, 1.0);(1.3331646, 0.0);(1.0545151, 0.0);(0.5253675, 0.0);(1.0255455, 0.0);(0.29152635, 0.0);(0.34310398, 0.0);(0.0, 0.0);(0.8084378, 0.0);(1.0075574, 0.0);(0.7515979, 0.0);(0.5166956, 0.0);(0.25181237, 0.0);(1.1184224, 0.0);(0.75510883, 0.0);(1.0506922, 0.0);(0.08336865, 0.9953862);(1.0964727, 0.0);(0.4186635, 0.0);(1.0754026, 0.0);(1.0019009, 0.0);(0.7274622, 0.0);(0.7520755, 0.0);(0.8924988, 0.0);(0.10836373, 0.0);(0.52735436, 0.0);(1.0359691, 0.0);(0.5304261, 0.0);(0.80809975, 0.0);(1.0830133, 0.0);(0.9545911, 0.0);(0.89001197, 0.0);(1.0721828, 0.0);(0.9135073, 0.0);(0.067942224, 0.95239514);(0.80233335, 0.0);(0.85057527, 0.0);(0.64596, 0.0);(0.89394057, 0.0);(0.6244333, 0.0);
(0.10657329, 5.4660195e-16);(0.40287554, 0.0);(0.5764141, 0.0);(0.33587337, 0.0);(0.19105099, 3.6918123e-31);(0.4745582, 0.0);(0.16047408, 0.91542375);(0.78105766, 0.0);(0.5603923, 0.0);(0.45995763, 0.0);(0.34443605, 0.0);(0.4694211, 0.0);(0.69997984, 0.0);(0.57582104, 0.0);(0.08586846, 0.79842603);(0.2044285, 1e-45);(0.36007613, 0.0);(0.27506053, 0.0);(0.24195224, 0.0);(0.3533877, 4e-45);(0.6539101, 0.0);(0.4187296, 0.0);(0.6133478, 0.0);(0.6076115, 0.0);(0.2877053, 0.0);(0.76319915, 0.0);(0.5064282, 0.0);(0.5320116, 0.0);(0.47941965, 0.0);(0.48971328, 0.0);(0.28954023, 0.0);(0.53450227, 0.0);(0.43785504, 0.0);(0.5287647, 0.0);(0.5188415, 0.0);(0.36302754, 0.0);(0.39016092, 0.0);(0.26448694, 0.0);(0.7307983, 0.0);(0.56001455, 0.0);(0.29156289, 0.0);(0.2660166, 3.7391883e-06);(0.20022807, 7.572006e-11);(0.5942082, 0.0);(0.27814433, 0.0);(0.4788551, 0.0);(0.34188962, 0.0);(0.52068895, 0.0);(0.19638415, 7.32504e-40);(0.31377357, 0.0);(0.4584786, 0.0);(0.57857007, 0.0);(0.32595488, 7.4197893e-37);(0.6111476, 0.0);(0.49954686, 0.0);(0.46420515, 0.0);(0.3526276, 0.0);(0.25361755, 0.0);(0.2892774, 0.0);(0.5161065, 0.0);(0.79185843, 0.0);(0.5293993, 0.0);(0.43748882, 0.0);(0.48329625, 0.0);(0.29049402, 8.2546967e-38);(0.61125904, 0.0);(0.57977134, 0.0);(0.8084378, 0.0);(0.0, 0.0);(0.36969644, 0.0);(0.09982903, 0.01142284);(0.46033636, 0.0);(0.55687886, 0.0);(0.31075537, 0.0);(0.28377193, 0.0);(0.30368942, 0.0);(0.7522581, 0.0);(0.29746062, 3.0711662e-33);(0.51329106, 0.0);(0.26699078, 2.0986079e-33);(0.6472396, 0.0);(0.2212887, 0.0);(0.3005537, 0.0);(0.57704985, 0.0);(0.7460056, 0.0);(0.32453308, 1.74e-43);(0.27981728, 0.0);(0.32045302, 1.14e-43);(0.025963528, 0.99998045);(0.31152672, 0.0);(0.74473697, 0.0);(0.64776856, 0.0);(0.28109393, 2.3095674e-35);(0.2266366, 0.0);(0.7416605, 0.0);(0.6838504, 0.0);(0.059819628, 0.99680835);(0.23624924, 1.15922024e-29);(0.54481155, 0.0);(0.26739922, 0.0);
(0.45679235, 0.0);(0.23104401, 0.0);(0.7758827, 0.0);(0.36937216, 0.0);(0.5589293, 0.0);(0.83749545, 0.0);(0.52281415, 0.0);(0.9617867, 0.0);(0.70672035, 0.0);(0.5539958, 0.0);(0.49326268, 0.0);(0.83909684, 0.0);(0.44934767, 0.0);(0.7772772, 0.0);(0.45061842, 0.0);(0.55291975, 0.0);(0.027472205, 1.0);(0.64300746, 0.0);(0.15178935, 0.0);(0.6694488, 0.0);(0.60934114, 0.0);(0.366968, 0.0);(0.90065074, 0.0);(0.7740171, 0.0);(0.30366513, 0.0);(0.9098783, 0.0);(0.54300207, 0.0);(0.84894836, 0.0);(0.14023538, 8.544357e-06);(0.74378955, 0.0);(0.4309258, 0.0);(0.61148083, 0.0);(0.27904713, 0.0);(0.6245726, 0.0);(0.8884734, 0.0);(0.45780355, 0.0);(0.5082701, 0.0);(0.4968923, 0.0);(0.51789826, 0.0);(0.8412314, 0.0);(0.08739556, 6e-45);(0.5790171, 0.0);(0.17923439, 0.0);(0.54740775, 0.0);(0.6478405, 0.0);(0.67966986, 0.0);(0.6907056, 0.0);(0.77096385, 0.0);(0.26758757, 0.0);(0.5713204, 0.0);(0.5911522, 0.0);(0.5666036, 0.0);(0.04746506, 0.6040149);(0.5010138, 0.0);(0.26899153, 0.0);(0.83386624, 0.0);(0.7125274, 0.0);(0.6204689, 0.0);(0.6404605, 0.0);(0.60718733, 0.0);(0.9823249, 0.0);(0.45835796, 0.0);(0.06779445, 0.9997763);(0.8256736, 0.0);(0.13780148, 0.0);(0.7389425, 0.0);(0.69070405, 0.0);(1.0075574, 0.0);(0.36969644, 0.0);(0.0, 0.0);(0.33087996, 0.0);(0.5139084, 0.0);(0.77154523, 0.0);(0.35980338, 0.0);(0.65343475, 0.0);(0.15796846, 0.0);(0.97564423, 0.0);(0.45298108, 0.0);(0.6083268, 0.0);(0.361586, 0.0);(0.35352147, 0.0);(0.58998936, 0.0);(0.2571943, 0.0);(0.94307023, 0.0);(0.9171768, 0.0);(0.64326125, 0.0);(0.5310718, 0.0);(0.639424, 0.0);(0.34609362, 0.0);(0.52667135, 0.0);(0.49797854, 0.0);(0.42090714, 0.0);(0.25949788, 0.0);(0.55765194, 0.0);(0.9493544, 0.0);(0.51376075, 0.0);(0.3983293, 0.0);(0.37212172, 0.0);(0.9095072, 0.0);(0.3874656, 0.0);
(0.2032481, 0.0);(0.3155288, 0.0);(0.5155976, 0.0);(0.39874655, 0.0);(0.2663984, 0.0);(0.5495408, 0.0);(0.20237598, 0.97465694);(0.7183995, 0.0);(0.48438415, 0.0);(0.37033638, 0.0);(0.43165195, 0.0);(0.52569556, 0.0);(0.61089694, 0.0);(0.5156296, 0.0);(0.17557928, 0.026729286);(0.29679537, 0.0);(0.3284756, 0.0);(0.3254566, 0.0);(0.23755953, 6.924e-42);(0.3428443, 3.851e-42);(0.5548859, 0.0);(0.31934458, 0.0);(0.5890796, 0.0);(0.53786075, 0.0);(0.33943924, 0.0);(0.6913944, 0.0);(0.41081893, 0.0);(0.5242463, 0.0);(0.41903883, 0.0);(0.44729686, 0.0);(0.19945613, 0.00017507638);(0.44447595, 0.0);(0.3460964, 0.0);(0.44157234, 0.0);(0.5736803, 0.0);(0.44142008, 0.0);(0.30184135, 0.0);(0.36061478, 0.0);(0.6365575, 0.0);(0.53187585, 0.0);(0.2680763, 0.0);(0.25144982, 0.6319086);(0.19432007, 0.017563114);(0.4947636, 0.0);(0.339411, 0.0);(0.41569164, 0.0);(0.36011863, 0.0);(0.47736648, 0.0);(0.10351291, 0.99143255);(0.41302815, 0.0);(0.3760705, 0.0);(0.48044398, 0.0);(0.28374532, 2.0371778e-33);(0.51173145, 0.0);(0.4140221, 0.0);(0.52021086, 0.0);(0.38489076, 0.0);(0.32826567, 0.0);(0.31058002, 0.0);(0.42777047, 0.0);(0.7321761, 0.0);(0.5827907, 0.0);(0.39684764, 0.0);(0.49499825, 0.0);(0.2896024, 3.95403e-40);(0.53229725, 0.0);(0.4966565, 0.0);(0.7515979, 0.0);(0.09982903, 0.011422818);(0.33087996, 0.0);(0.0, 0.0);(0.36532512, 0.0);(0.5006625, 0.0);(0.3745054, 0.0);(0.34642702, 0.0);(0.31046236, 0.0);(0.7026691, 0.0);(0.38319433, 3.1e-44);(0.42552805, 0.0);(0.33636695, 0.0);(0.56712663, 0.0);(0.27649328, 0.0);(0.20653646, 0.0);(0.6464522, 0.0);(0.68017405, 0.0);(0.31551838, 1.314223e-39);(0.37821388, 0.0);(0.31155914, 8.7623e-41);(0.08028877, 0.9990212);(0.40708417, 0.0);(0.65431416, 0.0);(0.5565453, 0.0);(0.3205858, 0.0);(0.32343617, 0.0);(0.68661743, 0.0);(0.58660614, 0.0);(0.15946831, 0.005954139);(0.14027967, 0.4824384);(0.616599, 0.0);(0.17169899, 9.19344e-08);
