(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.5818683, 0.0);(0.95863825, 0.0);(0.46908334, 0.0);(0.5153712, 0.0);(0.4384639, 0.0);(0.73740387, 0.0);(0.21407004, 0.0);(0.72097254, 0.0);(0.92873347, 0.0);(0.67483974, 0.0);(0.8287251, 0.0);(0.33659384, 0.0);(0.6050202, 0.0);(0.46813172, 0.0);(0.56543636, 0.0);(0.26733744, 0.0);(0.66419274, 0.0);(0.723814, 0.0);(0.65705746, 0.0);(0.13733937, 0.0);(0.2071641, 0.0);(0.8109576, 0.0);(0.30671778, 0.0);(0.5941727, 0.0);(0.533102, 0.0);(0.4455368, 0.0);(0.33061686, 0.0);(0.9076582, 0.0);(0.4475489, 0.0);(0.18672566, 0.0);(0.52644783, 0.0);(0.5893095, 0.0);(0.3374351, 0.0);(0.13467972, 2.0141527e-31);(0.39973015, 0.0);(0.534881, 0.0);(0.14133672, 0.0);(0.40625274, 0.0);(0.8263341, 0.0);(0.31094006, 0.0);(0.68914115, 0.0);(0.515268, 0.0);(0.07661068, 0.8431884);(0.2797358, 0.0);(0.12253839, 0.0);(0.27281466, 0.0);(0.6164341, 0.0);(0.1324389, 1.1313217e-22);(0.057263564, 1.0);(0.43077937, 0.0);(0.44676793, 0.0);(0.18009922, 0.0);(0.7407296, 0.0);(0.7020277, 0.0);(0.9998986, 0.0);(0.51365, 0.0);(0.18088588, 0.0);(0.38363996, 0.0);(0.1234319, 0.0);(0.67426836, 0.0);(0.5648964, 0.0);(0.0, 0.0);(0.7388654, 0.0);(0.17558613, 0.0);(0.6978736, 0.0);(0.33475858, 0.0);(0.6653096, 0.0);(0.22639574, 0.0);(0.6979364, 0.0);(0.09125181, 9.869031e-08);(0.65198004, 0.0);(0.7409577, 0.0);(0.7440287, 0.0);(0.5257451, 0.0);(0.4995323, 0.0);(0.61771464, 0.0);(0.6730925, 0.0);(0.27946937, 0.0);(0.9651228, 0.0);(0.3619067, 0.0);(0.43858844, 0.0);(0.69240266, 0.0);(0.19362652, 7.977713e-39);(0.09565432, 0.99696726);(0.25719362, 0.0);(0.46095464, 0.0);(0.27790347, 0.0);(0.6050362, 0.0);(0.73281926, 0.0);(0.59659505, 0.0);(0.71380365, 0.0);(0.8192396, 0.0);(0.20157844, 0.0);(0.47200692, 0.0);(0.60270333, 0.0);(0.7403708, 0.0);(0.4146449, 0.0);(0.7863541, 0.0);(0.76829845, 0.0);(0.18157858, 5.447e-42);
(0.5375683, 0.0);(0.60304284, 0.0);(0.30522838, 0.0);(0.43539634, 0.0);(0.4391139, 0.0);(0.6071406, 0.0);(0.7415743, 0.0);(0.17432524, 0.0);(0.46960577, 0.0);(0.16891989, 0.0);(0.6501277, 0.0);(0.5509015, 0.0);(0.5387887, 0.0);(0.48074153, 0.0);(0.6435919, 0.0);(0.6441785, 0.0);(0.16655596, 0.0);(0.10958021, 1.4898596e-37);(0.30052662, 0.0);(0.6118248, 0.0);(0.76259786, 0.0);(0.50275135, 0.0);(0.9931936, 0.0);(0.7807588, 0.0);(0.20913205, 0.0);(0.30492386, 0.0);(0.64104736, 0.0);(0.5318439, 0.0);(0.29266116, 0.0);(0.64034355, 0.0);(0.63842094, 0.0);(0.1735846, 0.0);(0.7200085, 0.0);(0.8418863, 0.0);(0.6962805, 0.0);(0.21598814, 0.0);(0.8180975, 0.0);(0.6190639, 0.0);(0.5688696, 0.0);(1.0057952, 0.0);(1.0330627, 0.0);(1.0176163, 0.0);(0.7829936, 0.0);(0.80921364, 0.0);(0.6170367, 0.0);(0.9508972, 0.0);(0.12244528, 1.9175797e-19);(0.8151301, 0.0);(0.6842379, 0.0);(0.4610489, 0.0);(0.35141057, 0.0);(0.8429059, 0.0);(0.48571312, 0.0);(0.120312594, 0.0);(0.5571323, 0.0);(0.46950576, 0.0);(0.9073495, 0.0);(0.88052166, 0.0);(0.85956085, 0.0);(0.06573893, 0.9994512);(0.9994969, 0.0);(0.7388654, 0.0);(0.0, 0.0);(0.6454205, 0.0);(0.40731528, 0.0);(0.55664986, 0.0);(0.108255275, 4.4091536e-11);(0.568635, 0.0);(0.35138258, 0.0);(0.82946634, 0.0);(0.481123, 0.0);(0.03363452, 1.0);(0.067311734, 0.00022968402);(0.803446, 0.0);(0.61171204, 0.0);(0.25921223, 0.0);(0.20472087, 0.0010185981);(0.6239608, 0.0);(0.5627113, 0.0);(0.38879594, 2e-44);(0.91366434, 0.0);(0.57314414, 0.0);(0.7276119, 0.0);(0.71940815, 0.0);(0.68018275, 0.0);(0.84446084, 0.0);(0.4848915, 0.0);(0.5627379, 0.0);(0.58878034, 0.0);(0.14357695, 1.9623496e-08);(0.18207052, 0.031208485);(0.398834, 0.0);(0.6410833, 0.0);(0.49194217, 0.0);(1.0228425, 0.0);(0.43664998, 0.0);(0.4556698, 0.0);(0.2536263, 0.03399241);(0.5243074, 0.0);(0.89399874, 0.0);
(0.40752867, 0.0);(0.78845733, 0.0);(0.42820242, 0.0);(0.5360566, 0.0);(0.278684, 0.0);(0.56220156, 0.0);(0.35936338, 0.0);(0.6676256, 0.0);(0.7685111, 0.0);(0.6201103, 0.0);(0.6535055, 0.0);(0.39614484, 0.0);(0.43075642, 0.0);(0.29902673, 0.0);(0.3909877, 0.0);(0.36881515, 0.0);(0.6082872, 0.0);(0.6550885, 0.0);(0.50860405, 0.0);(0.18670511, 3e-45);(0.3604083, 0.0);(0.64235723, 0.0);(0.47996825, 0.0);(0.43178812, 0.0);(0.45653751, 0.0);(0.34049848, 0.0);(0.15874267, 0.0);(0.74046487, 0.0);(0.37448794, 0.0);(0.28490087, 0.0);(0.35222718, 0.0);(0.522672, 0.0);(0.18589494, 2.4491929e-32);(0.21132211, 0.0);(0.23619683, 0.0);(0.46729967, 0.0);(0.316071, 0.0);(0.23185773, 0.0);(0.6539373, 0.0);(0.48252994, 0.0);(0.567772, 0.0);(0.43951067, 0.0);(0.25196463, 0.0);(0.19108166, 0.0);(0.15077472, 4.6837983e-15);(0.30558786, 0.0);(0.5260351, 0.0);(0.1784454, 0.0);(0.16367252, 4.251762e-39);(0.45738262, 0.0);(0.3127539, 0.0);(0.19865094, 0.0);(0.5715121, 0.0);(0.6357235, 0.0);(0.8353647, 0.0);(0.5455618, 0.0);(0.34579894, 0.0);(0.2919036, 0.0);(0.2538385, 0.0);(0.5852601, 0.0);(0.46428004, 0.0);(0.17558613, 0.0);(0.6454205, 0.0);(0.0, 0.0);(0.5350428, 0.0);(0.16160426, 2.5790274e-19);(0.5924047, 0.0);(0.07732784, 0.99999666);(0.54185504, 0.0);(0.24893062, 0.0);(0.4816279, 0.0);(0.65472156, 0.0);(0.6650956, 0.0);(0.37398836, 0.0);(0.3244018, 0.0);(0.58586097, 0.0);(0.5411461, 0.0);(0.10475629, 0.08025087);(0.7981723, 0.0);(0.3209452, 0.0);(0.34283158, 0.0);(0.51764196, 0.0);(0.088711455, 0.99896145);(0.09485598, 0.7333279);(0.3746844, 0.0);(0.33106396, 0.0);(0.27616736, 0.0);(0.42994434, 0.0);(0.5580135, 0.0);(0.5026659, 0.0);(0.5846167, 0.0);(0.6608802, 0.0);(0.30115488, 0.0);(0.30143532, 0.0);(0.49966484, 0.0);(0.57538605, 0.0);(0.4374216, 0.0);(0.6463425, 0.0);(0.59704703, 0.0);(0.35320613, 0.0);
(0.18846144, 7.06e-43);(0.27535394, 0.0);(0.50805485, 0.0);(0.6953332, 0.0);(0.2594114, 0.0);(0.20098062, 0.0);(0.8124017, 0.0);(0.5596301, 0.0);(0.23402272, 0.0);(0.53115565, 0.0);(0.24672352, 0.0);(0.704003, 0.0);(0.1755445, 0.0);(0.23925056, 6e-45);(0.29782608, 0.0);(0.75580055, 0.0);(0.5219467, 0.0);(0.5018643, 0.0);(0.11192292, 4.0449733e-25);(0.6249023, 0.0);(0.8250251, 0.0);(0.12890391, 2.357377e-34);(1.002829, 0.0);(0.4316846, 0.0);(0.41320336, 0.0);(0.34563738, 0.0);(0.43125045, 0.0);(0.21412759, 0.0);(0.42336476, 0.0);(0.7050848, 0.0);(0.3128833, 0.0);(0.45636863, 0.0);(0.49405923, 0.0);(0.74176395, 0.0);(0.4373122, 0.0);(0.4416275, 0.0);(0.82577556, 0.0);(0.36688307, 0.0);(0.17868973, 0.0);(1.0083427, 0.0);(0.6917686, 0.0);(0.747245, 0.0);(0.76827204, 0.0);(0.615477, 0.0);(0.60665965, 0.0);(0.8002955, 0.0);(0.37732002, 0.0);(0.706414, 0.0);(0.6621606, 0.0);(0.6701211, 0.0);(0.28201982, 0.0);(0.7115137, 0.0);(0.081726715, 2.161819e-05);(0.5005709, 0.0);(0.3021113, 0.0);(0.7262949, 0.0);(0.8769818, 0.0);(0.64237964, 0.0);(0.7888614, 0.0);(0.39918637, 0.0);(0.70083433, 0.0);(0.6978736, 0.0);(0.40731528, 0.0);(0.5350428, 0.0);(0.0, 0.0);(0.37804016, 0.0);(0.45914185, 0.0);(0.47174415, 0.0);(0.05666972, 1.0);(0.78121006, 0.0);(0.095138155, 0.0050912513);(0.43913403, 0.0);(0.47108522, 0.0);(0.4859652, 0.0);(0.30339658, 0.0);(0.58435327, 0.0);(0.20387381, 8e-45);(0.45275116, 0.0);(0.27012283, 0.0);(0.5006506, 0.0);(0.65443164, 0.0);(0.17304942, 0.0);(0.58133495, 0.0);(0.62983227, 0.0);(0.7830864, 0.0);(0.5621207, 0.0);(0.5699773, 0.0);(0.19805342, 0.0);(0.18242797, 0.0);(0.36060423, 0.0);(0.22764984, 0.0);(0.13081753, 1.872112e-23);(0.715052, 0.0);(0.2402559, 8.449964e-39);(0.7134914, 0.0);(0.046771448, 0.9999999);(0.65367997, 0.0);(0.20071073, 3.1075988e-37);(0.12278013, 0.0);(0.8793628, 0.0);
(0.24720536, 0.0);(0.62697256, 0.0);(0.41387913, 0.0);(0.5664255, 0.0);(0.13346934, 7.1950635e-05);(0.4036583, 0.0);(0.49546853, 0.0);(0.61859286, 0.0);(0.6120624, 0.0);(0.5726483, 0.0);(0.49490622, 0.0);(0.47312143, 0.0);(0.2703133, 0.0);(0.13924722, 0.009067021);(0.24803206, 6.691e-42);(0.47769436, 0.0);(0.5604479, 0.0);(0.59131366, 0.0);(0.36603156, 0.0);(0.30458087, 0.0);(0.5011697, 0.0);(0.48141626, 0.0);(0.64083713, 0.0);(0.32557836, 0.0);(0.40078288, 0.0);(0.2686532, 0.0);(0.08537384, 0.31564298);(0.57998216, 0.0);(0.3348375, 0.0);(0.40281358, 0.0);(0.21219723, 0.0);(0.4706517, 0.0);(0.16410303, 5.262944e-37);(0.3638168, 0.0);(0.15834513, 4.606e-42);(0.42004955, 0.0);(0.47267088, 0.0);(0.103470385, 0.7262644);(0.49240378, 0.0);(0.6438408, 0.0);(0.5237423, 0.0);(0.46344945, 0.0);(0.41001576, 0.0);(0.25960398, 0.0);(0.27449358, 0.0);(0.42993903, 0.0);(0.4481183, 0.0);(0.3283811, 0.0);(0.31204295, 0.0);(0.5008601, 0.0);(0.20524019, 0.0);(0.33506027, 0.0);(0.4104276, 0.0);(0.57554805, 0.0);(0.67604256, 0.0);(0.5847905, 0.0);(0.5073992, 0.0);(0.32388544, 0.0);(0.41315162, 0.0);(0.50458056, 0.0);(0.45679888, 0.0);(0.33475858, 0.0);(0.55664986, 0.0);(0.16160426, 2.5791357e-19);(0.37804016, 0.0);(0.0, 0.0);(0.5282384, 0.0);(0.11891852, 0.9982495);(0.3907245, 0.0);(0.41051555, 0.0);(0.32027057, 0.0);(0.5729879, 0.0);(0.5903569, 0.0);(0.2976258, 0.0);(0.17933308, 2.775e-41);(0.5635213, 0.0);(0.41567206, 0.0);(0.07716182, 0.99877614);(0.6377223, 0.0);(0.3270673, 0.0);(0.35902008, 0.0);(0.3579641, 0.0);(0.20467545, 6.283347e-36);(0.2556988, 0.0);(0.4930078, 0.0);(0.3022046, 0.0);(0.32992646, 0.0);(0.2712894, 0.0);(0.39839604, 0.0);(0.42279395, 0.0);(0.46040145, 0.0);(0.50643885, 0.0);(0.41734648, 0.0);(0.14046572, 0.66305774);(0.48552525, 0.0);(0.41655973, 0.0);(0.48013538, 1e-45);(0.5090113, 0.0);(0.43546018, 0.0);(0.51437145, 0.0);
(0.5582008, 0.0);(0.68346375, 0.0);(0.20916897, 0.0);(0.32716084, 0.0);(0.4273289, 0.0);(0.65152967, 0.0);(0.6473926, 0.0);(0.10275976, 0.007744551);(0.55889595, 0.0);(0.07327345, 7.0787914e-06);(0.7058629, 0.0);(0.44974384, 0.0);(0.5638516, 0.0);(0.47839543, 0.0);(0.6558075, 0.0);(0.5463072, 0.0);(0.066175744, 0.97200114);(0.06340182, 0.011736867);(0.3473348, 0.0);(0.53288305, 0.0);(0.6692297, 0.0);(0.56913203, 0.0);(0.9038215, 0.0);(0.78816605, 0.0);(0.1360297, 3.1971473e-36);(0.26080355, 0.0);(0.61357826, 0.0);(0.6116351, 0.0);(0.22059532, 0.0);(0.5501495, 0.0);(0.6442384, 0.0);(0.07705474, 0.9979473);(0.69189423, 0.0);(0.7772772, 0.0);(0.6786625, 0.0);(0.13042878, 2.496902e-22);(0.732548, 0.0);(0.6047319, 0.0);(0.63177675, 0.0);(0.91738087, 0.0);(1.0308517, 0.0);(0.99134403, 0.0);(0.7025982, 0.0);(0.76830786, 0.0);(0.5427881, 0.0);(0.8945263, 0.0);(0.088936634, 0.15993926);(0.7533859, 0.0);(0.6090509, 0.0);(0.35551232, 0.0);(0.3290198, 0.0);(0.7853762, 0.0);(0.5405669, 0.0);(0.04826924, 0.97740775);(0.6479143, 0.0);(0.36125478, 0.0);(0.82659584, 0.0);(0.8488229, 0.0);(0.7880601, 0.0);(0.064936146, 0.9872657);(0.9826051, 0.0);(0.6653096, 0.0);(0.108255275, 4.4092126e-11);(0.5924047, 0.0);(0.45914185, 0.0);(0.5282384, 0.0);(0.0, 0.0);(0.5181486, 0.0);(0.40682542, 0.0);(0.7542579, 0.0);(0.51863337, 0.0);(0.08943969, 3.4411378e-14);(0.08033666, 0.3178184);(0.79869336, 0.0);(0.6140139, 0.0);(0.15311626, 7.48288e-10);(0.25887656, 0.0);(0.58768225, 0.0);(0.64808667, 0.0);(0.30539742, 0.0);(0.8869071, 0.0);(0.6122997, 0.0);(0.6785559, 0.0);(0.6573391, 0.0);(0.5826763, 0.0);(0.8269333, 0.0);(0.39876422, 0.0);(0.5865414, 0.0);(0.6338801, 0.0);(0.112974145, 0.0017652652);(0.25300676, 1e-45);(0.47660124, 0.0);(0.5492608, 0.0);(0.49068263, 0.0);(1.0090163, 0.0);(0.49536347, 0.0);(0.3514768, 0.0);(0.33920595, 0.0);(0.5810925, 0.0);(0.8106447, 0.0);
(0.36233914, 0.0);(0.7329333, 0.0);(0.3632234, 0.0);(0.48810422, 0.0);(0.21247254, 0.0);(0.5199615, 0.0);(0.37655187, 0.0);(0.596356, 0.0);(0.7034824, 0.0);(0.5489181, 0.0);(0.61090535, 0.0);(0.36950517, 0.0);(0.38507286, 0.0);(0.24303238, 0.0);(0.3660373, 0.0);(0.36287206, 0.0);(0.53695434, 0.0);(0.5811473, 0.0);(0.4370886, 0.0);(0.18626377, 0.00011070688);(0.38238695, 0.0);(0.584844, 0.0);(0.53260034, 0.0);(0.43103832, 0.0);(0.38273615, 0.0);(0.26381314, 0.0);(0.15752856, 1.2044634e-32);(0.6812922, 0.0);(0.3025844, 0.0);(0.285402, 0.0);(0.32927376, 0.0);(0.45001024, 0.0);(0.2132751, 7.1398505e-35);(0.28571945, 0.0);(0.24331236, 0.0);(0.39506218, 0.0);(0.35931253, 0.0);(0.21345145, 0.0);(0.6023229, 0.0);(0.5372905, 0.0);(0.5989341, 0.0);(0.49483895, 0.0);(0.2987489, 0.0);(0.25421888, 0.0);(0.15558489, 0.0032683252);(0.3827258, 0.0);(0.44983333, 0.0);(0.25418007, 0.0);(0.1962488, 2.93e-43);(0.41422847, 0.0);(0.2364507, 0.0);(0.27597427, 0.0);(0.5148621, 0.0);(0.56227994, 0.0);(0.7736456, 0.0);(0.50149745, 0.0);(0.40532663, 0.0);(0.34686157, 0.0);(0.3221848, 0.0);(0.50898993, 0.0);(0.5088404, 0.0);(0.22639574, 0.0);(0.568635, 0.0);(0.07732784, 0.99999666);(0.47174415, 0.0);(0.11891852, 0.9982495);(0.5181486, 0.0);(0.0, 0.0);(0.47398832, 0.0);(0.31004563, 0.0);(0.42679816, 0.0);(0.5785255, 0.0);(0.5896776, 0.0);(0.38748813, 0.0);(0.29737198, 0.0);(0.5203659, 0.0);(0.4654056, 0.0);(0.10333834, 0.84141105);(0.73873657, 0.0);(0.26007295, 0.0);(0.39369842, 0.0);(0.47331098, 0.0);(0.16044138, 0.013052417);(0.16432929, 0.0018347);(0.37609228, 0.0);(0.36432576, 0.0);(0.23417136, 0.0021928344);(0.38806415, 0.0);(0.5136482, 0.0);(0.4262076, 0.0);(0.5085585, 0.0);(0.5945466, 0.0);(0.30036256, 0.0);(0.24790359, 0.0);(0.54218006, 0.0);(0.51400137, 0.0);(0.3936389, 0.0);(0.5725237, 0.0);(0.54342765, 0.0);(0.40797323, 0.0);
(0.23107117, 0.0);(0.3031421, 0.0);(0.47008434, 0.0);(0.65598196, 0.0);(0.26317194, 0.0);(0.25764254, 0.0);(0.7985846, 0.0);(0.5063045, 0.0);(0.23237574, 0.0);(0.47940597, 0.0);(0.3001629, 0.0);(0.67740893, 0.0);(0.22168966, 0.0);(0.25611168, 0.0);(0.3430223, 0.0);(0.7355425, 0.0);(0.4705836, 0.0);(0.44754475, 0.0);(0.06405078, 1.0);(0.6152563, 0.0);(0.81255686, 0.0);(0.16693932, 0.0);(0.9999677, 0.0);(0.4795231, 0.0);(0.37026805, 0.0);(0.31698498, 0.0);(0.4522241, 0.0);(0.23565847, 0.0);(0.3891908, 0.0);(0.69011617, 0.0);(0.3539193, 0.0);(0.40875345, 0.0);(0.5198763, 0.0);(0.7516417, 0.0);(0.4678931, 0.0);(0.39830384, 0.0);(0.8209925, 0.0);(0.39390555, 0.0);(0.22566026, 0.0);(1.0065413, 0.0);(0.74003756, 0.0);(0.78439367, 0.0);(0.7657854, 0.0);(0.6382254, 0.0);(0.5999419, 0.0);(0.81885964, 0.0);(0.3273314, 0.0);(0.71702045, 0.0);(0.6586162, 0.0);(0.6360641, 0.0);(0.26460162, 0.0);(0.7257755, 0.0);(0.13482171, 0.0);(0.44710174, 0.0);(0.3111478, 0.0);(0.6877733, 0.0);(0.8784055, 0.0);(0.6730556, 0.0);(0.79500437, 0.0);(0.3456868, 0.0);(0.7422367, 0.0);(0.6979364, 0.0);(0.35138258, 0.0);(0.54185504, 0.0);(0.05666972, 1.0);(0.3907245, 0.0);(0.40682542, 0.0);(0.47398832, 0.0);(0.0, 0.0);(0.7838757, 0.0);(0.145396, 5.9e-44);(0.383464, 0.0);(0.41568553, 0.0);(0.52853626, 0.0);(0.34026802, 0.0);(0.53655237, 0.0);(0.14924215, 3.9897915e-31);(0.46731478, 0.0);(0.28740406, 0.0);(0.47305882, 0.0);(0.6888201, 0.0);(0.22890356, 0.0);(0.5953999, 0.0);(0.6358612, 0.0);(0.7644622, 0.0);(0.5993425, 0.0);(0.54860306, 0.0);(0.24536307, 0.0);(0.23908286, 0.0);(0.3122458, 0.0);(0.17108586, 0.0);(0.121954255, 2.5252915e-09);(0.6990345, 0.0);(0.2598272, 0.0);(0.7567309, 0.0);(0.08869242, 0.00011793011);(0.62056047, 0.0);(0.14930281, 7.100715e-05);(0.17461985, 0.0);(0.87853885, 0.0);
(0.6553867, 0.0);(1.0373682, 0.0);(0.55514836, 0.0);(0.5858979, 0.0);(0.5223488, 0.0);(0.8081935, 0.0);(0.23320438, 0.0);(0.8068766, 0.0);(1.0134754, 0.0);(0.7612447, 0.0);(0.8992669, 0.0);(0.39972493, 0.0);(0.67864853, 0.0);(0.5474963, 0.0);(0.62794906, 0.0);(0.31512493, 0.0);(0.7508492, 0.0);(0.8120105, 2.7098e-41);(0.74492335, 0.0);(0.2223251, 0.0);(0.21762781, 0.0);(0.89098024, 0.0);(0.235373, 0.0);(0.6401194, 0.0);(0.62300515, 0.0);(0.53677547, 0.0);(0.39263642, 0.0);(0.9887321, 0.0);(0.53763664, 0.0);(0.24643661, 0.0);(0.58875906, 0.0);(0.6778945, 0.0);(0.38336524, 0.0);(0.10424867, 3.9734404e-35);(0.45135406, 0.0);(0.62390095, 0.0);(0.11316299, 0.0);(0.47049472, 0.0);(0.9026809, 0.0);(0.23564808, 0.0);(0.70244586, 0.0);(0.50766367, 0.0);(0.072129175, 0.99942315);(0.29875496, 0.0);(0.21246757, 0.0);(0.2290076, 0.0);(0.70707625, 0.0);(0.126931, 0.0);(0.14543395, 0.0);(0.5017185, 0.0);(0.5362715, 0.0);(0.16786462, 0.0);(0.8202422, 0.0);(0.7899959, 0.0);(1.0826424, 0.0);(0.5804314, 0.0);(0.0969255, 0.48787603);(0.392663, 0.0);(0.049353935, 1.0);(0.7646886, 0.0);(0.56910104, 0.0);(0.09125181, 9.8690116e-08);(0.82946634, 0.0);(0.24893062, 0.0);(0.78121006, 0.0);(0.41051555, 0.0);(0.7542579, 0.0);(0.31004563, 0.0);(0.7838757, 0.0);(0.0, 0.0);(0.73050636, 0.0);(0.83100945, 0.0);(0.83336854, 0.0);(0.56408995, 0.0);(0.56473535, 0.0);(0.7003832, 0.0);(0.7634519, 0.0);(0.34710905, 0.0);(1.0463855, 0.0);(0.44964826, 0.0);(0.44593942, 0.0);(0.76472825, 0.0);(0.2383622, 0.0);(0.15556271, 0.0);(0.29551667, 0.0);(0.4867823, 0.0);(0.36193776, 0.0);(0.6765621, 0.0);(0.8049493, 0.0);(0.68747056, 0.0);(0.8044508, 0.0);(0.904588, 0.0);(0.25829485, 0.0);(0.55025375, 0.0);(0.607057, 0.0);(0.82266796, 0.0);(0.4873118, 0.0);(0.87594724, 0.0);(0.84597296, 0.0);(0.109152086, 2.179754e-13);
(0.09746901, 0.08974091);(0.30690125, 0.0);(0.53272426, 0.0);(0.71972626, 0.0);(0.22377285, 1.9792665e-33);(0.13555253, 0.0);(0.78735524, 0.0);(0.6211146, 0.0);(0.30709738, 0.0);(0.5879531, 0.0);(0.20915449, 0.0);(0.70289636, 0.0);(0.081520885, 0.9974927);(0.18388586, 0.00083453185);(0.20337602, 8.612585e-31);(0.74250746, 0.0);(0.57772684, 0.0);(0.56749403, 0.0);(0.18123233, 2.2e-44);(0.5954817, 0.0);(0.7975948, 0.0);(0.16179647, 4.0891e-41);(0.9586952, 0.0);(0.33654723, 0.0);(0.4507512, 0.0);(0.3583782, 0.0);(0.36003318, 0.0);(0.26123878, 0.0);(0.44292986, 0.0);(0.6832916, 0.0);(0.2209557, 0.0);(0.5034049, 0.0);(0.4156151, 0.0);(0.6811432, 0.0);(0.3541129, 0.0);(0.47921267, 0.0);(0.78595036, 0.0);(0.28924868, 0.0);(0.17682323, 0.0);(0.9625727, 0.0);(0.5966837, 0.0);(0.6563556, 0.0);(0.7254612, 0.0);(0.5393849, 0.0);(0.5727979, 0.0);(0.7279092, 0.0);(0.43206173, 0.0);(0.6451278, 0.0);(0.6223292, 0.0);(0.6838917, 0.0);(0.27972257, 0.0);(0.64524925, 0.0);(0.09068251, 0.88017213);(0.563178, 0.0);(0.36007923, 0.0);(0.7485428, 0.0);(0.8272924, 0.0);(0.5573986, 0.0);(0.733053, 0.0);(0.46334708, 0.0);(0.6073786, 0.0);(0.65198004, 0.0);(0.481123, 0.0);(0.4816279, 0.0);(0.095138155, 0.0050912676);(0.32027057, 0.0);(0.51863337, 0.0);(0.42679816, 0.0);(0.145396, 5.9e-44);(0.73050636, 0.0);(0.0, 0.0);(0.51120836, 0.0);(0.54152495, 0.0);(0.3922416, 0.0);(0.21550651, 0.0);(0.6297144, 0.0);(0.2769746, 0.0);(0.3899048, 0.0);(0.31885156, 0.0);(0.5053912, 0.0);(0.56596756, 0.0);(0.09366638, 0.9992576);(0.5167935, 0.0);(0.57596385, 0.0);(0.7665963, 0.0);(0.4716745, 0.0);(0.56172377, 0.0);(0.10318116, 0.008736886);(0.11949869, 2.224992e-26);(0.41184896, 0.0);(0.30852133, 0.0);(0.21642391, 1.1e-44);(0.69491005, 0.0);(0.18028767, 0.6989528);(0.6192022, 0.0);(0.110904954, 0.0008089746);(0.6658315, 0.0);(0.29409736, 0.0);(0.11672982, 0.16718435);(0.83300364, 0.0);
