(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.5296336, 0.0);(0.36914265, 0.0);(0.4605475, 0.0);(0.3858212, 0.0);(0.56539375, 0.0);(0.66473335, 0.0);(0.45681617, 0.0);(0.56099117, 0.0);(0.2377961, 0.0);(0.34913236, 0.0);(0.5109084, 0.0);(0.029488072, 1.0);(0.5261062, 0.0);(0.91537243, 0.0);(0.07048829, 1.0);(0.2977018, 0.0);(0.56305915, 0.0);(0.56225187, 0.0);(0.7539152, 0.0);(0.5520751, 0.0);(0.32831377, 0.0);(0.80565023, 0.0);(0.49546054, 0.0);(0.65023637, 0.0);(0.842863, 0.0);(0.39260843, 0.0);(0.23253608, 0.0);(0.64143413, 0.0);(0.28196296, 0.0);(0.7787822, 0.0);(0.59439766, 0.0);(0.5582825, 0.0);(0.79005486, 0.0);(0.20054215, 0.0);(0.26926282, 0.0);(0.7481592, 0.0);(0.5322352, 0.0);(0.6226136, 0.0);(0.5748274, 0.0);(0.6013831, 0.0);(0.5316119, 0.0);(0.40683234, 0.0);(0.486483, 0.0);(0.30515218, 0.0);(0.51550555, 0.0);(0.16857836, 0.0);(0.5174852, 0.0);(0.5425287, 0.0);(0.31061542, 0.0);(0.3649657, 0.0);(0.09923961, 3.2405822e-18);(0.33649868, 0.0);(0.33193102, 0.0);(0.076434664, 5.65358e-10);(0.31255952, 0.0);(0.4573694, 0.0);(0.52031344, 0.0);(0.2740033, 0.0);(0.7869969, 0.0);(0.18121982, 0.0);(0.38641456, 0.0);(0.0, 0.0);(0.32976842, 0.0);(0.6917143, 0.0);(0.28814107, 0.0);(0.8096829, 0.0);(0.22757076, 0.0);(0.4679709, 0.0);(0.1592695, 0.0);(0.37238717, 0.0);(0.42576122, 0.0);(0.51388377, 0.0);(0.3962825, 0.0);(0.5958004, 0.0);(0.8726207, 0.0);(0.2695528, 0.0);(0.67860115, 0.0);(0.30475497, 0.0);(0.55572605, 0.0);(0.65401196, 0.0);(0.2350352, 0.0);(0.3456562, 0.0);(0.51856416, 0.0);(0.052816767, 9.667703e-16);(0.3345017, 0.0);(0.760613, 0.0);(0.6621002, 0.0);(0.42324433, 0.0);(0.5864255, 0.0);(0.25584054, 0.0);(0.5556731, 0.0);(0.36886057, 0.0);(0.49219692, 0.0);(0.43620798, 0.0);(0.32875475, 0.0);(0.52001786, 0.0);(0.45009255, 0.0);(0.44844618, 0.0);(0.7812305, 0.0);(0.16118261, 0.0);
(0.65754265, 0.0);(0.65093726, 0.0);(0.6728689, 0.0);(0.36463308, 0.0);(0.24435347, 0.0);(0.9366405, 0.0);(0.55519855, 0.0);(0.24234894, 0.0);(0.22147588, 0.0);(0.3495005, 0.0);(0.7390137, 0.0);(0.3518149, 0.0);(0.21485434, 0.0);(0.8903868, 0.0);(0.28900543, 0.0);(0.1266448, 1.7487726e-30);(0.48890182, 0.0);(0.7230061, 0.0);(0.88326156, 0.0);(0.61988443, 0.0);(0.07962155, 0.00018067598);(0.96754706, 0.0);(0.30801883, 0.0);(0.73644185, 0.0);(1.089456, 0.0);(0.67974263, 0.0);(0.5290628, 0.0);(0.7796264, 0.0);(0.49136552, 0.0);(1.0431343, 0.0);(0.80499184, 0.0);(0.833259, 0.0);(0.92312944, 0.0);(0.50718766, 0.0);(0.54033816, 0.0);(0.829121, 0.0);(0.20247512, 8.560293e-12);(0.760358, 0.0);(0.42331192, 0.0);(0.54080826, 0.0);(0.5130968, 0.0);(0.7039579, 0.0);(0.4203576, 0.0);(0.39304546, 0.0);(0.415083, 0.0);(0.3033937, 0.0);(0.8265443, 0.0);(0.8495537, 0.0);(0.6359204, 0.0);(0.08833981, 0.088448875);(0.40596277, 0.0);(0.512017, 0.0);(0.015329695, 1.0);(0.3279781, 0.0);(0.41753826, 0.0);(0.5451019, 0.0);(0.21078615, 0.0);(0.19258988, 0.0);(1.0027804, 0.0);(0.32041526, 0.0);(0.45071223, 0.0);(0.32976842, 0.0);(0.0, 0.0);(0.9665624, 0.0);(0.5953388, 0.0);(0.97116685, 0.0);(0.33599442, 0.0);(0.36857384, 0.0);(0.44333223, 0.0);(0.046925087, 0.9999943);(0.5300581, 0.0);(0.71663743, 0.0);(0.724611, 0.0);(0.82842565, 0.0);(0.8390025, 0.0);(0.44370094, 0.0);(0.8017252, 0.0);(0.5799322, 0.0);(0.23845592, 0.0);(0.8813179, 0.0);(0.5043434, 0.0);(0.23181243, 0.0);(0.8240656, 0.0);(0.35316497, 0.0);(0.5842518, 0.0);(0.69282824, 0.0);(0.6494436, 0.0);(0.65633583, 0.0);(0.803643, 0.0);(0.5345941, 0.0);(0.609385, 0.0);(0.4817517, 0.0);(0.7878309, 0.0);(0.7537482, 0.0);(0.13428007, 2.55681e-40);(0.33176374, 0.0);(0.7215466, 0.0);(0.7594228, 0.0);(1.0174314, 0.0);(0.20014223, 5.395173e-38);
(0.46713173, 0.0);(0.7448032, 0.0);(0.3279606, 0.0);(0.72397935, 0.0);(1.1447897, 0.0);(0.031374943, 1.0);(0.54014415, 0.0);(1.1359599, 0.0);(0.7596914, 0.0);(0.7049206, 0.0);(0.2591193, 0.0);(0.6622633, 0.0);(1.0946767, 0.0);(0.87577844, 0.0);(0.76141024, 0.0);(0.86827713, 0.0);(0.81020856, 0.0);(0.38913643, 0.0);(0.46918708, 0.0);(0.57947636, 0.0);(0.9224065, 0.0);(0.4018306, 0.0);(0.931176, 0.0);(0.5480029, 0.0);(0.18573204, 0.0);(0.29918435, 0.0);(0.6932494, 0.0);(0.43191123, 0.0);(0.4800729, 0.0);(0.09503859, 1.0);(0.25525725, 0.0);(0.13437124, 2.9988516e-28);(0.4708907, 0.0);(0.67034286, 0.0);(0.75058585, 0.0);(0.580168, 0.0);(1.1506176, 0.0);(0.43329385, 0.0);(0.9208643, 0.0);(0.8008558, 0.0);(0.72183764, 0.0);(0.70533144, 0.0);(0.78276473, 0.0);(0.61713064, 0.0);(0.8334632, 0.0);(0.8469004, 0.0);(0.23008798, 0.0);(0.20675959, 0.0);(0.4380006, 0.0);(0.9535385, 0.0);(0.6911592, 0.0);(0.4799925, 0.0);(0.9612035, 0.0);(0.6538649, 0.0);(0.5917087, 0.0);(0.5577492, 0.0);(1.0875256, 0.0);(0.8025216, 0.0);(0.24047542, 0.0);(0.64772, 0.0);(0.6136423, 0.0);(0.6917143, 0.0);(0.9665624, 0.0);(0.0, 0.0);(0.66013587, 0.0);(0.4044485, 0.0);(0.64224494, 0.0);(0.8212788, 0.0);(0.72059256, 0.0);(0.9948214, 0.0);(0.54041225, 0.0);(0.3133117, 0.0);(0.51645124, 0.0);(0.19333142, 0.0);(0.86893094, 0.0);(0.5341373, 0.0);(0.46961498, 0.0);(0.39152458, 0.0);(1.1288862, 0.0);(0.18730052, 0.0);(0.46693164, 0.0);(0.82254785, 0.0);(0.21539922, 0.0);(0.6452244, 0.0);(0.38251516, 0.0);(0.8750339, 0.0);(0.73978263, 0.0);(0.32108378, 0.0);(0.2405827, 0.0);(0.73363006, 0.0);(0.6048725, 0.0);(0.55138665, 0.0);(0.21068561, 0.0);(0.31757474, 0.0);(0.8864935, 0.0);(0.94272023, 0.0);(0.24589661, 0.0);(0.28310552, 0.0);(0.1743508, 0.0);(0.84932095, 0.0);
(0.6985228, 0.0);(0.1045605, 1.0);(0.56579095, 0.0);(0.65218383, 0.0);(0.83882326, 0.0);(0.6424192, 0.0);(0.65927887, 0.0);(0.8358318, 0.0);(0.52352583, 0.0);(0.61467785, 0.0);(0.5847155, 0.0);(0.2816609, 0.0);(0.8039163, 0.0);(1.1400826, 0.0);(0.30756983, 0.0);(0.58419776, 0.0);(0.82750624, 0.0);(0.6982716, 0.0);(0.8911651, 0.0);(0.75743085, 0.0);(0.609518, 0.0);(0.90824205, 0.0);(0.78249025, 0.0);(0.831553, 0.0);(0.84070504, 0.0);(0.403727, 0.0);(0.06910191, 2.310731e-06);(0.78481644, 0.0);(0.4508531, 0.0);(0.7551684, 0.0);(0.67320657, 0.0);(0.5486945, 0.0);(0.9204577, 0.0);(0.089123234, 9.075776e-14);(0.09993432, 0.99980766);(0.92270905, 0.0);(0.7925424, 0.0);(0.7690058, 0.0);(0.8559004, 0.0);(0.85903, 0.0);(0.78032553, 0.0);(0.1203148, 0.0026162623);(0.75444216, 0.0);(0.547687, 0.0);(0.7896177, 0.0);(0.31507084, 0.0);(0.4349842, 0.0);(0.46108115, 0.0);(0.22855373, 0.0);(0.6454153, 0.0);(0.19331352, 0.0);(0.514616, 0.0);(0.60107416, 0.0);(0.34157598, 0.0);(0.5447366, 0.0);(0.66614157, 0.0);(0.7986588, 0.0);(0.56169736, 0.0);(0.8325301, 0.0);(0.4427601, 0.0);(0.6211819, 0.0);(0.28814107, 0.0);(0.5953388, 0.0);(0.66013587, 0.0);(0.0, 0.0);(0.9122696, 0.0);(0.48451668, 0.0);(0.74482524, 0.0);(0.15339766, 0.0);(0.64132875, 0.0);(0.63078475, 0.0);(0.6173811, 0.0);(0.17681286, 0.00036855854);(0.6464428, 0.0);(1.1035469, 0.0);(0.47343946, 0.0);(0.82947624, 0.0);(0.37759092, 0.0);(0.8312526, 0.0);(0.7021149, 0.0);(0.35719556, 0.0);(0.6318947, 0.0);(0.44668278, 0.0);(0.30086547, 0.0);(0.4336839, 0.0);(1.0114282, 0.0);(0.8967476, 0.0);(0.51346904, 0.0);(0.65865856, 0.0);(0.08851763, 0.18326475);(0.76850903, 0.0);(0.58169776, 0.0);(0.45305648, 0.0);(0.34352297, 0.0);(0.6155421, 0.0);(0.8067057, 0.0);(0.4735006, 0.0);(0.37704062, 0.0);(0.800504, 0.0);(0.39743486, 0.0);
(0.3141401, 0.0);(1.0136291, 0.0);(0.35527247, 0.0);(0.6274479, 0.0);(1.0721321, 0.0);(0.39038646, 0.0);(0.4184519, 0.0);(1.0612445, 0.0);(0.7510864, 0.0);(0.62991226, 0.0);(0.32761538, 0.0);(0.78355885, 0.0);(1.0218474, 0.0);(0.5190331, 0.0);(0.87588096, 0.0);(0.8480072, 0.0);(0.61933804, 0.0);(0.25247067, 1.2016279e-06);(0.117720194, 0.23290652);(0.38050216, 0.0);(0.903269, 0.0);(0.0040807887, 1.0);(0.8089538, 0.0);(0.27867833, 2.2291152e-16);(0.3149161, 0.0);(0.5129521, 0.0);(0.9179065, 0.0);(0.19353722, 0.8594319);(0.52829117, 0.0);(0.37181687, 0.0);(0.23990427, 7.2261986e-07);(0.41560465, 0.0);(0.09057201, 0.9930391);(0.8846029, 0.0);(0.9789248, 0.0);(0.24289522, 1.5911974e-05);(1.1095235, 0.0);(0.21215367, 8.7739e-19);(0.74925566, 0.0);(0.5860402, 0.0);(0.5370461, 0.0);(0.9950819, 0.0);(0.6321167, 0.0);(0.5789023, 0.0);(0.6746972, 0.0);(0.97785443, 0.0);(0.56967545, 0.0);(0.5579949, 0.0);(0.6908795, 0.0);(0.92311037, 0.0);(0.8571344, 0.0);(0.48042977, 0.0);(0.9603919, 0.0);(0.7427705, 0.0);(0.55549127, 0.0);(0.4308722, 0.0);(1.0149252, 0.0);(0.7792755, 0.0);(0.17868496, 0.5665371);(0.67748487, 0.0);(0.5237357, 0.0);(0.8096829, 0.0);(0.97116685, 0.0);(0.4044485, 0.0);(0.9122696, 0.0);(0.0, 0.0);(0.64596087, 0.0);(0.687823, 0.0);(0.90833294, 0.0);(0.9818639, 0.0);(0.441578, 0.0);(0.3010436, 5.51e-43);(0.82203233, 0.0);(0.27987868, 3.8273553e-31);(0.52827114, 0.0);(0.5529806, 0.0);(0.18506485, 0.9151464);(0.54089093, 0.0);(1.0538975, 0.0);(0.23866303, 5.080627e-07);(0.5874875, 0.0);(0.7609878, 0.0);(0.55026454, 0.0);(0.756928, 0.0);(0.49091822, 0.0);(0.5896138, 0.0);(0.47881898, 0.0);(0.4030461, 0.0);(0.25584072, 1.4495544e-33);(0.9602662, 0.0);(0.40149045, 0.0);(0.4899413, 0.0);(0.50796634, 0.0);(0.62390083, 0.0);(0.8525541, 0.0);(0.8095185, 0.0);(0.44614848, 0.0);(0.58504033, 0.0);(0.25422338, 0.0);(0.9334268, 0.0);
(0.33896616, 0.0);(0.57913953, 0.0);(0.33724207, 0.0);(0.16782969, 1.1128697e-21);(0.5041975, 0.0);(0.61145777, 0.0);(0.24776308, 0.0);(0.49587074, 0.0);(0.11820737, 0.9952303);(0.13039641, 0.076723546);(0.4044217, 0.0);(0.2168702, 0.0);(0.4548933, 0.0);(0.6884471, 0.0);(0.2706985, 0.0);(0.22675914, 0.0);(0.3433123, 0.0);(0.3940647, 0.0);(0.56957084, 0.0);(0.33564344, 0.0);(0.28196084, 0.0);(0.6421613, 0.0);(0.33221656, 0.0);(0.44317615, 0.0);(0.7549571, 0.0);(0.3758525, 0.0);(0.44309306, 0.0);(0.4599812, 0.0);(0.16226894, 6.77e-43);(0.71330756, 0.0);(0.46902722, 0.0);(0.51227486, 0.0);(0.60840094, 0.0);(0.40673697, 0.0);(0.48929408, 0.0);(0.5413069, 0.0);(0.509092, 0.0);(0.44045565, 0.0);(0.38038152, 0.0);(0.3774893, 0.0);(0.30455744, 0.0);(0.60421324, 0.0);(0.26999992, 0.0);(0.0807753, 0.9238848);(0.3071978, 0.0);(0.36989534, 0.0);(0.5372874, 0.0);(0.55625355, 0.0);(0.4006289, 0.0);(0.3117051, 0.0);(0.3195202, 0.0);(0.1760364, 0.0);(0.32785878, 0.0);(0.15305226, 2.3943254e-35);(0.09588544, 0.61714333);(0.2439002, 0.0);(0.44782642, 0.0);(0.16029233, 2.63324e-40);(0.66698015, 0.0);(0.04638444, 1.0);(0.16191037, 3e-45);(0.22757076, 0.0);(0.33599442, 0.0);(0.64224494, 0.0);(0.48451668, 0.0);(0.64596087, 0.0);(0.0, 0.0);(0.26562384, 0.0);(0.38224924, 0.0);(0.35740948, 0.0);(0.21774493, 0.0);(0.38069797, 0.0);(0.5359145, 0.0);(0.49355263, 0.0);(0.64518756, 0.0);(0.10925253, 0.7797231);(0.48937157, 0.0);(0.2766651, 0.0);(0.48896393, 0.0);(0.5456261, 0.0);(0.21073274, 4.9622e-40);(0.19243935, 8.980832e-35);(0.5300734, 0.0);(0.19070463, 0.0);(0.26320878, 0.0);(0.53475773, 0.0);(0.43470556, 0.0);(0.32450125, 0.0);(0.46769843, 0.0);(0.4738294, 0.0);(0.33545223, 0.0);(0.16148283, 0.0);(0.48462594, 0.0);(0.4841993, 0.0);(0.24427785, 0.0);(0.3522904, 0.0);(0.4030635, 0.0);(0.47740224, 0.0);(0.6819668, 0.0);(0.29778495, 0.0);
(0.39020315, 0.0);(0.8346915, 0.0);(0.49332199, 0.0);(0.106332235, 0.00024799543);(0.3891018, 0.0);(0.7900132, 0.0);(0.2913115, 0.0);(0.3778265, 0.0);(0.23656183, 0.0);(0.13936876, 3.6800528e-26);(0.56259173, 0.0);(0.4664073, 0.0);(0.34059575, 0.0);(0.5218159, 0.0);(0.4864351, 0.0);(0.25287017, 0.0);(0.12040326, 8.20926e-30);(0.47320518, 0.0);(0.58104223, 0.0);(0.3075125, 0.0);(0.28901067, 0.0);(0.6848946, 0.0);(0.12124603, 8.820255e-09);(0.41811666, 0.0);(0.8891248, 0.0);(0.60409653, 0.0);(0.6974754, 0.0);(0.49774387, 0.0);(0.3838903, 0.0);(0.8728554, 0.0);(0.59396315, 0.0);(0.70627075, 0.0);(0.62016267, 0.0);(0.66270435, 0.0);(0.7372333, 0.0);(0.49742094, 0.0);(0.4407572, 0.0);(0.48114637, 0.0);(0.11552229, 3.6242254e-06);(0.17225286, 0.0);(0.1607211, 2.24755e-31);(0.865107, 0.0);(0.05891211, 1.0);(0.23001297, 0.0);(0.050391894, 1.0);(0.5661726, 0.0);(0.7686137, 0.0);(0.7833167, 0.0);(0.6617261, 0.0);(0.28905484, 0.0);(0.56668913, 0.0);(0.35367852, 0.0);(0.35364377, 0.0);(0.40393177, 0.0);(0.24907748, 0.0);(0.27451184, 0.0);(0.33408618, 0.0);(0.21764, 0.0);(0.7717486, 0.0);(0.30314073, 0.0);(0.20796537, 0.0);(0.4679709, 0.0);(0.36857384, 0.0);(0.8212788, 0.0);(0.74482524, 0.0);(0.687823, 0.0);(0.26562384, 0.0);(0.0, 0.0);(0.6271695, 0.0);(0.3549939, 0.0);(0.28343529, 0.0);(0.51436263, 0.0);(0.8009056, 0.0);(0.64062595, 0.0);(0.4704827, 0.0);(0.32932273, 0.0);(0.50365585, 0.0);(0.5146891, 0.0);(0.37060985, 0.0);(0.678614, 0.0);(0.46259376, 0.0);(0.14647025, 1.9936399e-27);(0.75779307, 0.0);(0.44450846, 0.0);(0.48181733, 0.0);(0.32696164, 0.0);(0.28609726, 0.0);(0.5076239, 0.0);(0.6007905, 0.0);(0.7235911, 0.0);(0.28799784, 0.0);(0.27167666, 0.0);(0.7059295, 0.0);(0.73051584, 0.0);(0.23550415, 0.0);(0.12509249, 0.0);(0.61013955, 0.0);(0.7168317, 0.0);(0.80991644, 0.0);(0.46389267, 0.0);
(0.65433186, 0.0);(0.21474224, 0.0);(0.5530714, 0.0);(0.5442174, 0.0);(0.68740165, 0.0);(0.6978808, 0.0);(0.5946898, 0.0);(0.68478894, 0.0);(0.39518994, 0.0);(0.50723976, 0.0);(0.589317, 0.0);(0.16538543, 0.0);(0.6539471, 0.0);(1.0649856, 0.0);(0.15896586, 0.0);(0.44191548, 0.0);(0.7215853, 0.0);(0.6725577, 0.0);(0.8678318, 0.0);(0.6924807, 0.0);(0.46226743, 0.0);(0.9042523, 0.0);(0.65000546, 0.0);(0.7820489, 0.0);(0.8900281, 0.0);(0.4319932, 0.0);(0.085768566, 0.0);(0.7565767, 0.0);(0.3985193, 0.0);(0.81366163, 0.0);(0.67775345, 0.0);(0.59499055, 0.0);(0.90130675, 0.0);(0.07070057, 1.0);(0.110255785, 2.9770347e-10);(0.87817436, 0.0);(0.63937634, 0.0);(0.7388213, 0.0);(0.73321116, 0.0);(0.75880945, 0.0);(0.6866726, 0.0);(0.2615736, 0.0);(0.645342, 0.0);(0.45613712, 0.0);(0.674775, 0.0);(0.16512275, 1e-44);(0.5131781, 0.0);(0.5398678, 0.0);(0.28864354, 0.0);(0.49745578, 0.0);(0.062821515, 1.0);(0.46026427, 0.0);(0.44968578, 0.0);(0.2293778, 0.0);(0.45974904, 0.0);(0.59784025, 0.0);(0.6489175, 0.0);(0.42841083, 0.0);(0.85760146, 0.0);(0.3365615, 0.0);(0.5358293, 0.0);(0.1592695, 0.0);(0.44333223, 0.0);(0.72059256, 0.0);(0.15339766, 0.0);(0.90833294, 0.0);(0.38224924, 0.0);(0.6271695, 0.0);(0.0, 0.0);(0.48966283, 0.0);(0.56413984, 0.0);(0.6072908, 0.0);(0.3085052, 0.0);(0.6650186, 0.0);(1.0240008, 0.0);(0.4029622, 0.0);(0.7976504, 0.0);(0.37084413, 0.0);(0.6804222, 0.0);(0.72338873, 0.0);(0.32184985, 0.0);(0.501914, 0.0);(0.52011675, 0.0);(0.19207813, 0.0);(0.41753593, 0.0);(0.9169715, 0.0);(0.81375736, 0.0);(0.50658625, 0.0);(0.66629565, 0.0);(0.098123975, 4.2274266e-22);(0.69900614, 0.0);(0.50935376, 0.0);(0.51030374, 0.0);(0.42179352, 0.0);(0.4734268, 0.0);(0.67499685, 0.0);(0.49964058, 0.0);(0.44653526, 0.0);(0.8384527, 0.0);(0.24441214, 0.0);
(0.66772383, 0.0);(0.6977691, 0.0);(0.6943942, 0.0);(0.36463895, 0.0);(0.19776325, 0.0);(0.96455485, 0.0);(0.5638717, 0.0);(0.19553135, 0.0);(0.23979151, 0.0);(0.35411814, 0.0);(0.7618303, 0.0);(0.39326805, 0.0);(0.16809669, 1.6799e-41);(0.875314, 0.0);(0.3344202, 0.0);(0.13448925, 0.0);(0.4741747, 0.0);(0.73655456, 0.0);(0.8901895, 0.0);(0.6224893, 0.0);(0.07862709, 4.1152874e-27);(0.9783364, 0.0);(0.2813678, 0.0);(0.7392761, 0.0);(1.1123605, 0.0);(0.7119648, 0.0);(0.5753456, 0.0);(0.7891347, 0.0);(0.5165979, 0.0);(1.0692239, 0.0);(0.8245059, 0.0);(0.86231756, 0.0);(0.9301646, 0.0);(0.5529653, 0.0);(0.5871845, 0.0);(0.82981545, 0.0);(0.16209501, 1.0);(0.7700878, 0.0);(0.3981524, 0.0);(0.52658874, 0.0);(0.50618315, 0.0);(0.75052464, 0.0);(0.4097043, 0.0);(0.4074283, 0.0);(0.39894366, 0.0);(0.35021335, 0.0);(0.86180425, 0.0);(0.88430136, 0.0);(0.675775, 0.0);(0.06596995, 2.4979709e-05);(0.45116842, 0.0);(0.5323554, 0.0);(0.040613797, 0.012629806);(0.36529744, 0.0);(0.4327712, 0.0);(0.5526073, 0.0);(0.1641781, 9.418602e-31);(0.20405883, 0.0);(1.0213286, 0.0);(0.34710473, 0.0);(0.45861113, 0.0);(0.37238717, 0.0);(0.046925087, 0.9999943);(0.9948214, 0.0);(0.64132875, 0.0);(0.9818639, 0.0);(0.35740948, 0.0);(0.3549939, 0.0);(0.48966283, 0.0);(0.0, 0.0);(0.54035103, 0.0);(0.73616034, 0.0);(0.768193, 0.0);(0.8509399, 0.0);(0.8232877, 0.0);(0.46643767, 0.0);(0.8087854, 0.0);(0.61153847, 0.0);(0.19156614, 0.0);(0.90255654, 0.0);(0.5365075, 0.0);(0.22834286, 0.0);(0.85860896, 0.0);(0.39280045, 0.0);(0.6123571, 0.0);(0.67425525, 0.0);(0.6397386, 0.0);(0.68099016, 0.0);(0.8241357, 0.0);(0.5813309, 0.0);(0.61024016, 0.0);(0.49499613, 0.0);(0.8206984, 0.0);(0.791157, 0.0);(0.13092332, 9.4e-44);(0.30371246, 0.0);(0.75094426, 0.0);(0.7953614, 0.0);(1.0390599, 0.0);(0.24692824, 0.0);
(0.12753128, 0.075166725);(0.7337196, 0.0);(0.21399184, 0.0);(0.19664247, 0.0);(0.6431641, 0.0);(0.5093587, 0.0);(0.031064883, 0.99989927);(0.6328541, 0.0);(0.3116349, 0.0);(0.1911941, 0.0);(0.28131473, 0.0);(0.4068464, 0.0);(0.59215, 0.0);(0.50935525, 0.0);(0.4802108, 0.0);(0.4064303, 0.0);(0.27627993, 0.0);(0.19979784, 0.0);(0.35528997, 0.0);(0.12845954, 1.4905493e-27);(0.46173728, 0.0);(0.4380271, 0.0);(0.39928547, 0.0);(0.22649938, 0.0);(0.6075058, 0.0);(0.36078626, 0.0);(0.6066661, 0.0);(0.24957852, 0.0);(0.18177837, 0.0);(0.5894662, 0.0);(0.31141683, 0.0);(0.43220693, 0.0);(0.39479905, 2.1e-44);(0.5692318, 0.0);(0.6614856, 0.0);(0.32485566, 0.0);(0.67224336, 0.0);(0.23030025, 0.0);(0.38051987, 0.0);(0.27945015, 0.0);(0.19333525, 2.5e-44);(0.7428356, 0.0);(0.2423546, 0.0);(0.1414492, 0.0);(0.29305393, 0.0);(0.58218694, 0.0);(0.51811695, 0.0);(0.5280635, 0.0);(0.47343534, 0.0);(0.48236048, 0.0);(0.5028526, 0.0);(0.12051462, 0.0024459998);(0.51902556, 0.0);(0.34986332, 0.0);(0.121907726, 5.6974586e-16);(0.035522763, 0.3455243);(0.58503276, 0.0);(0.33781537, 0.0);(0.49610493, 0.0);(0.25819924, 0.0);(0.08461311, 0.257149);(0.42576122, 0.0);(0.5300581, 0.0);(0.54041225, 0.0);(0.63078475, 0.0);(0.441578, 0.0);(0.21774493, 0.0);(0.28343529, 0.0);(0.56413984, 0.0);(0.54035103, 0.0);(0.0, 0.0);(0.23097429, 0.0);(0.62583196, 0.0);(0.35724166, 0.0);(0.4741519, 0.0);(0.16135114, 0.0);(0.2741082, 0.0);(0.29537603, 0.0);(0.62549293, 0.0);(0.3958773, 0.0);(0.27884847, 0.0);(0.32273665, 0.0);(0.50419074, 0.0);(0.3781621, 0.0);(0.24474348, 0.0);(0.40208003, 0.0);(0.27320838, 0.0);(0.23857632, 0.0);(0.3175655, 0.0);(0.64397347, 0.0);(0.13772544, 1.0908204e-21);(0.057452653, 0.9994067);(0.4489651, 0.0);(0.50149125, 0.0);(0.41154113, 0.0);(0.4075429, 0.0);(0.34774086, 0.0);(0.47849435, 0.0);(0.52885866, 0.0);(0.5154724, 0.0);
