(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.45982268, 0.0);(0.15667085, 5.695118e-07);(0.32314214, 0.0);(0.20373137, 0.0);(0.20429637, 8.373383e-36);(0.35875404, 0.0);(0.5322658, 0.0);(0.2746102, 0.0);(0.27585393, 0.0);(0.43004537, 0.0);(0.5275294, 0.0);(0.3396376, 0.0);(0.29546216, 0.0);(0.23219196, 1.9847565e-17);(0.5283882, 0.0);(0.35118523, 0.0);(0.44484803, 0.0);(0.47504675, 0.0);(0.4698335, 0.0);(0.3184515, 0.0);(0.4401255, 0.0);(0.479075, 0.0);(0.35309222, 0.0);(0.66325146, 0.0);(0.62096095, 0.0);(0.18966259, 0.00017095589);(0.68221724, 0.0);(0.20600516, 0.0);(0.35348815, 0.0);(0.5399779, 0.0);(0.46260223, 0.0);(0.24310243, 0.0);(0.12373302, 1.0);(0.2991639, 0.0);(0.36286977, 0.0);(0.5073824, 0.0);(0.22197649, 0.0);(0.4345161, 0.0);(0.48561975, 0.0);(0.52134436, 0.0);(0.40604734, 0.0);(0.26018214, 0.0);(0.44871074, 0.0);(0.54338646, 0.0);(0.090789236, 1.0);(0.1523125, 4.3724458e-07);(0.5883472, 0.0);(0.3829092, 0.0);(0.47848243, 0.0);(0.21980055, 0.0);(0.18637165, 0.0);(0.18798138, 0.0);(0.50577253, 0.0);(0.21537453, 5.9155154e-05);(0.2999503, 0.0);(0.2239625, 0.0);(0.24767847, 0.0);(0.30277982, 0.0);(0.6154645, 0.0);(0.58513266, 0.0);(0.0, 0.0);(0.40313974, 0.0);(0.35465252, 0.0);(0.3481394, 0.0);(0.36715546, 0.0);(0.22111537, 4.4672374e-20);(0.58012754, 0.0);(0.5304032, 0.0);(0.47886685, 0.0);(0.6375777, 0.0);(0.13947035, 2.734597e-05);(0.41939524, 0.0);(0.32901412, 0.0);(0.7091956, 0.0);(0.45098537, 0.0);(0.41168976, 0.0);(0.46571234, 0.0);(0.34762108, 0.0);(0.49310514, 0.0);(0.5651076, 0.0);(0.15712538, 5.723431e-14);(0.57217354, 0.0);(0.63911736, 0.0);(0.43553782, 0.0);(0.58386636, 0.0);(0.46220738, 0.0);(0.5742407, 0.0);(0.4460884, 0.0);(0.5640905, 0.0);(0.4221294, 0.0);(0.27831945, 0.0);(0.5433206, 0.0);(0.25910023, 0.0);(0.5571003, 0.0);(0.18494864, 8.4778314e-08);(0.5318745, 0.0);(0.38615507, 0.0);(0.35081282, 0.0);(0.4126469, 0.0);(0.5835839, 0.0);
(0.11280137, 1.720535e-33);(0.5462742, 0.0);(0.23632377, 0.0);(0.5849559, 0.0);(0.5138566, 0.0);(0.6428487, 0.0);(0.9334387, 0.0);(0.53771967, 0.0);(0.6691246, 0.0);(0.61168474, 0.0);(0.61662936, 0.0);(0.6121559, 0.0);(0.62992156, 0.0);(0.23681015, 9.399e-42);(0.9265034, 0.0);(0.6214599, 0.0);(0.39627033, 0.0);(0.34416512, 0.0);(0.32754096, 0.0);(0.71566254, 0.0);(0.81106526, 0.0);(0.8610938, 0.0);(0.37952882, 0.0);(0.26038924, 1.2637488e-20);(0.7210244, 0.0);(0.3083265, 0.0);(1.0828336, 0.0);(0.5820374, 0.0);(0.065219894, 1.0);(0.94100636, 0.0);(0.25227937, 0.0);(0.42810354, 0.0);(0.49232224, 0.0);(0.24174656, 0.0);(0.5019949, 0.0);(0.84345907, 0.0);(0.61653614, 0.0);(0.2743307, 0.0);(0.82742137, 0.0);(0.13561517, 1.2370089e-07);(0.8001825, 0.0);(0.546756, 0.0);(0.12368818, 9.031272e-26);(0.19945718, 0.0);(0.42809176, 0.0);(0.55495745, 0.0);(0.19955094, 0.0);(0.34568956, 0.0);(0.7886679, 0.0);(0.52187747, 0.0);(0.5757779, 0.0);(0.5909731, 0.0);(0.7779859, 0.0);(0.37477645, 0.0);(0.16712587, 0.0);(0.583499, 0.0);(0.54137903, 0.0);(0.2688324, 0.0);(0.74153334, 0.0);(0.7521558, 0.0);(0.40313974, 0.0);(0.0, 0.0);(0.37748808, 0.0);(0.54768765, 0.0);(0.27802756, 0.0);(0.20333599, 0.0);(0.98196846, 0.0);(0.14155062, 0.0);(0.71571934, 0.0);(0.6803638, 0.0);(0.54132605, 0.0);(0.28234157, 0.0);(0.17612444, 0.0);(0.7818726, 0.0);(0.5144816, 0.0);(0.051857386, 1.0);(0.6086223, 0.0);(0.5923775, 0.0);(0.89624166, 0.0);(0.764078, 0.0);(0.3944121, 0.0);(0.9732259, 0.0);(0.78886044, 0.0);(0.16976903, 0.0);(0.9793441, 0.0);(0.5844373, 0.0);(0.9751883, 0.0);(0.848289, 0.0);(0.96567905, 0.0);(0.55489624, 0.0);(0.5028755, 0.0);(0.6858902, 0.0);(0.19816843, 0.0);(0.6127484, 0.0);(0.3221357, 0.0);(0.63804215, 0.0);(0.10238715, 5.2267666e-16);(0.29618496, 0.0);(0.061920866, 1.1805153e-22);(0.7320428, 0.0);
(0.33471513, 0.0);(0.3938618, 0.0);(0.14120485, 0.9360862);(0.40248463, 1.893226e-39);(0.55721545, 0.0);(0.712523, 0.0);(0.74667567, 0.0);(0.6222349, 0.0);(0.59415084, 0.0);(0.2471242, 0.0);(0.83396363, 0.0);(0.69167966, 0.0);(0.37030962, 0.0);(0.42529586, 0.0);(0.8117949, 0.0);(0.30619448, 0.0);(0.6752896, 0.0);(0.6604838, 0.0);(0.647382, 0.0);(0.6230445, 0.0);(0.55969304, 0.0);(0.7978706, 0.0);(0.0032878579, 1.0);(0.57902896, 0.0);(0.34700802, 0.0);(0.4478817, 0.0);(0.8814281, 0.0);(0.39213005, 0.0);(0.3155387, 0.0);(0.8095059, 0.0);(0.5942152, 0.0);(0.14902353, 4.337259e-06);(0.47708276, 0.0);(0.48718557, 0.0);(0.1393798, 4.8332186e-05);(0.54471517, 0.0);(0.45224178, 0.0);(0.16587347, 3.9816165e-36);(0.83196634, 0.0);(0.40620348, 0.0);(0.59842247, 0.0);(0.27259213, 0.0);(0.31212875, 0.0);(0.366382, 0.0);(0.29162258, 0.0);(0.4610843, 0.0);(0.4549939, 0.0);(0.054448377, 0.99172324);(0.83200413, 0.0);(0.5722436, 0.0);(0.4119126, 0.0);(0.484287, 0.0);(0.4372217, 0.0);(0.51208913, 0.0);(0.21696462, 4.32e-43);(0.5742922, 0.0);(0.5999423, 0.0);(0.50896174, 0.0);(0.36459348, 0.0);(0.37602797, 0.0);(0.35465252, 0.0);(0.37748808, 0.0);(0.0, 0.0);(0.68288565, 0.0);(0.5583572, 0.0);(0.24063718, 0.0);(0.79628235, 0.0);(0.41680032, 0.0);(0.36261696, 0.0);(0.32253066, 0.0);(0.42626294, 0.0);(0.59196824, 0.0);(0.46087688, 0.0);(0.41672358, 0.0);(0.7403147, 0.0);(0.4231089, 0.0);(0.23356223, 0.0);(0.69482034, 0.0);(0.74087024, 0.0);(0.9093545, 0.0);(0.20841447, 6e-45);(0.782314, 0.0);(0.97226435, 0.0);(0.2585114, 0.0);(0.76267785, 0.0);(0.20758034, 1e-45);(0.84191984, 0.0);(0.67808205, 0.0);(0.82831275, 0.0);(0.18133998, 3.858e-42);(0.19870816, 1.5e-44);(0.3087155, 0.0);(0.20598157, 0.0);(0.24617831, 6.3482886e-10);(0.17333841, 1.2654068e-11);(0.84541076, 0.0);(0.446775, 0.0);(0.55951464, 0.0);(0.43146214, 0.0);(0.9144833, 0.0);
(0.65009195, 0.0);(0.43773517, 0.0);(0.6064882, 0.0);(0.4821065, 0.0);(0.16621487, 1.7781853e-20);(0.13308647, 8.938419e-27);(0.6569408, 0.0);(0.09134615, 0.99791235);(0.34860447, 0.0);(0.7764334, 0.0);(0.19889806, 1.4680467e-25);(0.104357935, 1.4594893e-14);(0.60231555, 0.0);(0.31596267, 1.267682e-39);(0.5505525, 0.0);(0.68394715, 0.0);(0.27303955, 1.0920914e-34);(0.35484093, 0.0);(0.36334288, 0.0);(0.39199045, 0.0);(0.679015, 0.0);(0.4374473, 0.0);(0.68204075, 0.0);(0.75966966, 0.0);(0.9691001, 0.0);(0.2554053, 0.0);(0.7912851, 0.0);(0.4917247, 0.0);(0.53645813, 0.0);(0.58361125, 0.0);(0.4192666, 0.0);(0.589859, 0.0);(0.26020667, 0.0);(0.31033167, 0.0);(0.7103392, 0.0);(0.78202266, 0.0);(0.46314764, 0.0);(0.71397144, 0.0);(0.33531398, 1e-45);(0.68278164, 0.0);(0.594549, 0.0);(0.5969399, 0.0);(0.65077513, 0.0);(0.7419476, 0.0);(0.43703708, 0.0);(0.35817415, 0.0);(0.7436252, 0.0);(0.6980887, 0.0);(0.26821867, 0.0);(0.15216891, 1.7600956e-16);(0.4554157, 0.0);(0.37775317, 0.0);(0.8246953, 0.0);(0.18280876, 0.11735939);(0.5475342, 0.0);(0.23448527, 7.1e-44);(0.13265668, 9.1552334e-21);(0.28569642, 0.0);(0.9629766, 0.0);(0.92945105, 0.0);(0.3481394, 0.0);(0.54768765, 0.0);(0.68288565, 0.0);(0.0, 0.0);(0.3102512, 0.0);(0.4740275, 0.0);(0.69034666, 0.0);(0.68775195, 0.0);(0.81287223, 0.0);(0.9831831, 0.0);(0.38769907, 0.0);(0.34968367, 0.0);(0.37887344, 0.0);(1.0571755, 0.0);(0.16896808, 0.11727371);(0.52085, 0.0);(0.813737, 0.0);(0.06444729, 0.99990463);(0.58535945, 0.0);(0.22934663, 0.504805);(0.5032169, 0.0);(0.69169104, 0.0);(0.29164666, 0.0);(0.66712135, 0.0);(0.73565584, 0.0);(0.8102247, 0.0);(0.6114616, 0.0);(0.57573336, 0.0);(0.60981715, 0.0);(0.7701263, 0.0);(0.6254292, 0.0);(0.89065826, 0.0);(0.5215258, 0.0);(0.9024735, 0.0);(0.5104668, 0.0);(0.19434904, 0.0);(0.46608675, 0.0);(0.2826625, 0.0);(0.5147859, 0.0);(0.23550527, 0.0);
(0.39058292, 0.0);(0.5206417, 0.0);(0.43517935, 0.0);(0.5691857, 0.0);(0.35141832, 0.0);(0.43164703, 0.0);(0.8603902, 0.0);(0.33709228, 0.0);(0.55342656, 0.0);(0.74057496, 0.0);(0.33995938, 0.0);(0.39957127, 0.0);(0.6601689, 0.0);(0.14595713, 8.234837e-34);(0.80126005, 0.0);(0.6981348, 0.0);(0.12253797, 0.005868);(0.11044594, 0.0);(0.10307422, 0.0);(0.60355794, 0.0);(0.80411726, 0.0);(0.70751595, 0.0);(0.55902654, 0.0);(0.45303586, 0.0);(0.897691, 0.0);(0.17925775, 0.0);(1.0079744, 0.0);(0.5725172, 0.0);(0.295743, 0.0);(0.8262074, 0.0);(0.11532785, 5.0788196e-10);(0.53391254, 0.0);(0.38400614, 0.0);(0.074730694, 3.080335e-05);(0.643672, 0.0);(0.874323, 0.0);(0.5788583, 0.0);(0.5178381, 0.0);(0.6337669, 0.0);(0.40261066, 0.0);(0.7550969, 0.0);(0.6080975, 0.0);(0.39905688, 0.0);(0.47652188, 0.0);(0.44209987, 0.0);(0.48341447, 0.0);(0.4555691, 0.0);(0.549082, 0.0);(0.5756032, 0.0);(0.35142043, 0.0);(0.5491241, 0.0);(0.51786274, 0.0);(0.8590517, 0.0);(0.19394884, 2.3706013e-23);(0.35702854, 0.0);(0.44014695, 0.0);(0.35899392, 0.0);(0.06438308, 1.2759663e-05);(0.9064758, 0.0);(0.8963353, 0.0);(0.36715546, 0.0);(0.27802756, 0.0);(0.5583572, 0.0);(0.3102512, 0.0);(0.0, 0.0);(0.31806198, 0.0);(0.9033148, 0.0);(0.4050798, 0.0);(0.8180121, 0.0);(0.8808719, 0.0);(0.4900813, 0.0);(0.05383755, 1.0);(0.10763031, 6.448229e-05);(0.9736206, 0.0);(0.23849608, 0.0);(0.2367039, 0.0);(0.75784385, 0.0);(0.36827895, 0.0);(0.80360097, 0.0);(0.5025753, 0.0);(0.4613132, 0.0);(0.89942, 0.0);(0.5153563, 0.0);(0.43472123, 0.0);(0.9252845, 0.0);(0.74236673, 0.0);(0.85836864, 0.0);(0.7725251, 0.0);(0.8526859, 0.0);(0.7051243, 0.0);(0.59791183, 0.0);(0.8398896, 0.0);(0.35420763, 0.0);(0.8039806, 0.0);(0.42086902, 0.0);(0.36264873, 0.0);(0.17865454, 0.0);(0.027945766, 1.0);(0.2282, 0.0);(0.4599759, 0.0);
(0.23998925, 0.0);(0.3491144, 0.0);(0.13317356, 3.2630104e-10);(0.38477758, 0.0);(0.38362578, 0.0);(0.53347814, 0.0);(0.73864335, 0.0);(0.4319063, 0.0);(0.4968562, 0.0);(0.436935, 0.0);(0.60395485, 0.0);(0.5070238, 0.0);(0.42689943, 0.0);(0.18655421, 1.4859921e-05);(0.7488007, 0.0);(0.4256335, 0.0);(0.43472305, 0.0);(0.4221075, 0.0);(0.40980175, 0.0);(0.5394266, 0.0);(0.6079723, 0.0);(0.698803, 0.0);(0.241189, 0.0);(0.45947435, 0.0);(0.5809082, 0.0);(0.22199899, 9.608714e-34);(0.8868567, 0.0);(0.3809821, 0.0);(0.14287682, 4.521378e-06);(0.7588437, 0.0);(0.36414498, 0.0);(0.23726769, 0.0);(0.33240387, 0.0);(0.24655123, 0.0);(0.33293742, 0.0);(0.6415536, 0.0);(0.41979155, 0.0);(0.24033052, 0.0);(0.6917076, 0.0);(0.3050685, 0.0);(0.6013552, 0.0);(0.3463095, 0.0);(0.22784016, 5.7e-44);(0.3222711, 0.0);(0.22760771, 7.4162e-41);(0.37143967, 0.0);(0.37129503, 0.0);(0.23706469, 0.0);(0.67034125, 0.0);(0.39590707, 0.0);(0.37785134, 0.0);(0.4057551, 0.0);(0.58554834, 0.0);(0.29278868, 2.8e-43);(0.081204616, 1.0498077e-07);(0.43232802, 0.0);(0.42104614, 0.0);(0.26864102, 0.0);(0.592046, 0.0);(0.5883178, 0.0);(0.22111537, 4.4672034e-20);(0.20333599, 0.0);(0.24063718, 0.0);(0.4740275, 0.0);(0.31806198, 0.0);(0.0, 0.0);(0.7879127, 0.0);(0.31474373, 0.0);(0.52994865, 0.0);(0.56311476, 0.0);(0.35149705, 0.0);(0.3539257, 0.0);(0.22446184, 4.851917e-27);(0.6556256, 0.0);(0.5067454, 0.0);(0.23003988, 0.0);(0.44643676, 0.0);(0.49983677, 0.0);(0.70739996, 0.0);(0.7033168, 0.0);(0.19192506, 2.631771e-34);(0.77811605, 0.0);(0.7540442, 0.0);(0.21646632, 2.7064547e-38);(0.7802418, 0.0);(0.42821747, 0.0);(0.7930884, 0.0);(0.65549445, 0.0);(0.78234744, 0.0);(0.39265162, 0.0);(0.31022272, 0.0);(0.52791345, 0.0);(0.04755079, 1.0);(0.4859274, 0.0);(0.12358988, 1.0);(0.61807823, 0.0);(0.23117502, 0.0);(0.31889746, 0.0);(0.23503087, 0.0);(0.6956008, 0.0);
(1.0258881, 0.0);(0.43906713, 0.0);(0.84861803, 0.0);(0.40865913, 0.0);(0.56192356, 0.0);(0.57444006, 0.0);(0.05006868, 0.9208228);(0.609104, 0.0);(0.35319355, 0.0);(0.65679324, 0.0);(0.8744919, 0.0);(0.5930712, 0.0);(0.43051627, 0.0);(0.79653126, 0.0);(0.18083093, 2.996e-42);(0.52583003, 0.0);(0.9326652, 0.0);(0.9945289, 0.0);(0.99560356, 0.0);(0.30419394, 0.0);(0.26561347, 0.0);(0.30108225, 0.0);(0.7931931, 0.0);(1.2423571, 0.0);(0.8291612, 0.0);(0.7331124, 0.0);(0.104659565, 0.98996276);(0.4155846, 0.0);(0.9284691, 0.0);(0.13978277, 6.8390606e-13);(1.014304, 0.0);(0.649362, 0.0);(0.5204767, 0.0);(0.8512912, 0.0);(0.6965264, 0.0);(0.3657222, 0.0);(0.3685006, 0.0);(0.9423751, 0.0);(0.4502937, 0.0);(1.0929265, 0.0);(0.19787218, 0.0);(0.5254792, 0.0);(1.0110364, 0.0);(1.1001617, 0.0);(0.5622057, 0.0);(0.4318777, 0.0);(1.1588261, 0.0);(0.8473485, 0.0);(0.53104275, 0.0);(0.56724155, 0.0);(0.41109216, 0.0);(0.39536357, 0.0);(0.52000767, 0.0);(0.7105335, 0.0);(0.8569854, 0.0);(0.4721986, 0.0);(0.5717879, 0.0);(0.8444114, 0.0);(0.79285204, 0.0);(0.7222355, 0.0);(0.58012754, 0.0);(0.98196846, 0.0);(0.79628235, 0.0);(0.69034666, 0.0);(0.9033148, 0.0);(0.7879127, 0.0);(0.0, 0.0);(1.1026506, 0.0);(0.58176225, 0.0);(0.90522534, 0.0);(0.44091475, 0.0);(0.9567512, 0.0);(0.8972012, 0.0);(0.9118949, 0.0);(0.8586202, 0.0);(0.9917636, 0.0);(0.7141032, 0.0);(0.6336814, 0.0);(0.10499793, 0.7964793);(0.759382, 0.0);(0.622989, 0.0);(0.018177662, 0.99955505);(0.8651974, 0.0);(0.98413604, 0.0);(0.08681014, 0.38668817);(0.7375509, 0.0);(0.13865787, 0.4600252);(0.1341421, 3.0725145e-10);(0.12628275, 0.85487205);(0.7147247, 0.0);(0.6015922, 0.0);(0.74013, 0.0);(0.8143963, 0.0);(0.84882635, 0.0);(0.69734126, 0.0);(0.8593001, 0.0);(0.9636027, 0.0);(0.87928516, 0.0);(0.99252325, 0.0);(0.83704954, 0.0);
(0.08416709, 1.9252949e-22);(0.66374797, 0.0);(0.28921178, 0.0);(0.6980838, 0.0);(0.6542365, 0.0);(0.7843974, 0.0);(1.0533477, 0.0);(0.67926896, 0.0);(0.8021257, 0.0);(0.6635179, 0.0);(0.74478, 0.0);(0.7536816, 0.0);(0.7261451, 0.0);(0.37835932, 0.0);(1.0580348, 0.0);(0.6992372, 0.0);(0.5157631, 0.0);(0.45070034, 0.0);(0.43345162, 0.0);(0.84731984, 0.0);(0.91399, 0.0);(0.9977122, 0.0);(0.41958952, 0.0);(0.16230287, 1.0);(0.7363144, 0.0);(0.44973263, 0.0);(1.2013328, 0.0);(0.693484, 0.0);(0.17717217, 9.181409e-33);(1.0703809, 0.0);(0.3508558, 0.0);(0.50656533, 0.0);(0.62784064, 0.0);(0.37913445, 0.0);(0.554119, 0.0);(0.9318218, 0.0);(0.734417, 0.0);(0.26875246, 0.0);(0.9682026, 0.0);(0.010751165, 1.0);(0.9150024, 0.0);(0.6354223, 0.0);(0.10553691, 1.814043e-39);(0.09211184, 4.7360167e-12);(0.54145813, 0.0);(0.6826234, 0.0);(0.05886483, 9.942708e-10);(0.37124318, 0.0);(0.93020165, 0.0);(0.66264313, 0.0);(0.69228065, 0.0);(0.7178707, 0.0);(0.84682304, 0.0);(0.51627576, 0.0);(0.25041023, 0.0);(0.7214941, 0.0);(0.682559, 0.0);(0.4055059, 0.0);(0.7641901, 0.0);(0.7878595, 0.0);(0.5304032, 0.0);(0.14155062, 0.0);(0.41680032, 0.0);(0.68775195, 0.0);(0.4050798, 0.0);(0.31474373, 0.0);(1.1026506, 0.0);(0.0, 0.0);(0.7766032, 0.0);(0.6789399, 0.0);(0.6651947, 0.0);(0.3977749, 0.0);(0.31136525, 0.0);(0.7832802, 0.0);(0.6435713, 0.0);(0.16953845, 0.0);(0.648424, 0.0);(0.7335524, 0.0);(1.0213915, 0.0);(0.90095896, 0.0);(0.49312097, 0.0);(1.0927796, 0.0);(0.92027456, 0.0);(0.15899561, 0.0);(1.0934372, 0.0);(0.62014616, 0.0);(1.1046433, 0.0);(0.9701837, 0.0);(1.0944431, 0.0);(0.59761816, 0.0);(0.57982373, 0.0);(0.71838796, 0.0);(0.29171106, 0.0);(0.62251115, 0.0);(0.416914, 0.0);(0.76772755, 0.0);(0.22733434, 0.0);(0.42657608, 0.0);(0.17730038, 0.0);(0.86442894, 0.0);
(0.6931154, 0.0);(0.38116148, 0.0);(0.48947358, 0.0);(0.3454531, 0.0);(0.6497098, 0.0);(0.7802501, 0.0);(0.5401272, 0.0);(0.7272287, 0.0);(0.55986995, 0.0);(0.119158335, 0.9953982);(1.0025871, 0.0);(0.7732156, 0.0);(0.224886, 0.0);(0.6720651, 0.0);(0.6739731, 0.0);(0.12901591, 2.39401e-09);(0.91431695, 0.0);(0.92833674, 0.0);(0.9193267, 0.0);(0.55927896, 0.0);(0.31661388, 0.0);(0.717718, 0.0);(0.3595777, 0.0);(0.93877834, 0.0);(0.24741878, 0.0);(0.6562969, 0.0);(0.6368992, 0.0);(0.33334392, 0.0);(0.65055025, 0.0);(0.6537121, 0.0);(0.8879076, 0.0);(0.29271153, 0.0);(0.55367625, 0.0);(0.7435996, 0.0);(0.22332835, 0.0);(0.23408286, 0.0);(0.38416108, 0.0);(0.52626866, 0.0);(0.812743, 0.0);(0.7658944, 0.0);(0.41177145, 0.0);(0.21876313, 0.0);(0.67112696, 0.0);(0.72893167, 0.0);(0.38926116, 0.0);(0.46937752, 0.0);(0.817151, 0.0);(0.413809, 0.0);(0.84968907, 0.0);(0.66513526, 0.0);(0.37168503, 0.0);(0.4655985, 0.0);(0.08267847, 1.0);(0.6936663, 0.0);(0.54877055, 0.0);(0.61328596, 0.0);(0.69022864, 0.0);(0.7563787, 0.0);(0.2120738, 0.0);(0.14543961, 0.8691553);(0.47886685, 0.0);(0.71571934, 0.0);(0.36261696, 0.0);(0.81287223, 0.0);(0.8180121, 0.0);(0.52994865, 0.0);(0.58176225, 0.0);(0.7766032, 0.0);(0.0, 0.0);(0.32781968, 0.0);(0.43326062, 0.0);(0.86418295, 0.0);(0.7446635, 0.0);(0.33150393, 0.0);(0.92970926, 0.0);(0.75348943, 0.0);(0.16084921, 0.0);(0.795064, 0.0);(0.57235634, 0.0);(1.0060223, 0.0);(0.3567666, 0.0);(0.56418705, 0.0);(1.0942845, 0.0);(0.6199535, 0.0);(0.51774067, 0.0);(0.19232394, 0.0);(0.6782417, 0.0);(0.50741965, 0.0);(0.6625477, 0.0);(0.19320156, 0.0);(0.22170867, 0.0);(0.16001163, 1.6864861e-09);(0.519536, 0.0);(0.28441742, 0.0);(0.4078737, 0.0);(1.0042151, 0.0);(0.7610389, 0.0);(0.8085821, 0.0);(0.7600226, 0.0);(1.0428239, 0.0);
(0.6089954, 0.0);(0.61245227, 0.0);(0.45351893, 0.0);(0.5963128, 0.0);(0.83980787, 0.0);(0.99039584, 0.0);(0.8613982, 0.0);(0.91212577, 0.0);(0.8173933, 0.0);(0.25533122, 0.0);(1.1473854, 0.0);(0.9746037, 0.0);(0.50167984, 0.0);(0.746703, 0.0);(0.97929275, 0.0);(0.39100298, 0.0);(0.9975771, 0.0);(0.9822906, 0.0);(0.96885985, 0.0);(0.8309524, 0.0);(0.63977844, 0.0);(1.0024033, 0.0);(0.321927, 0.0);(0.8313109, 0.0);(0.09668697, 0.0);(0.7635506, 0.0);(0.9643587, 0.0);(0.5833981, 0.0);(0.62422174, 0.0);(0.9642634, 0.0);(0.9124404, 0.0);(0.3944992, 0.0);(0.748733, 0.0);(0.80962163, 0.0);(0.2763853, 0.0);(0.5611542, 0.0);(0.64545447, 0.0);(0.41398832, 0.0);(1.0719898, 0.0);(0.66964495, 0.0);(0.7242132, 0.0);(0.43581, 0.0);(0.58657014, 0.0);(0.6018483, 0.0);(0.5542707, 0.0);(0.69826865, 0.0);(0.698514, 0.0);(0.33794707, 0.0);(1.0906012, 0.0);(0.8556237, 0.0);(0.61697435, 0.0);(0.7089013, 0.0);(0.40312803, 0.0);(0.8231057, 0.0);(0.5331212, 0.0);(0.8341582, 0.0);(0.8833552, 0.0);(0.8310753, 0.0);(0.14249247, 0.0);(0.21162412, 0.0);(0.6375777, 0.0);(0.6803638, 0.0);(0.32253066, 0.0);(0.9831831, 0.0);(0.8808719, 0.0);(0.56311476, 0.0);(0.90522534, 0.0);(0.6789399, 0.0);(0.32781968, 0.0);(0.0, 0.0);(0.6594895, 0.0);(0.91373336, 0.0);(0.78241193, 0.0);(0.10443664, 1.0);(1.05702, 0.0);(0.72995, 0.0);(0.19890566, 0.0);(0.9850575, 0.0);(0.88475144, 0.0);(1.2026384, 0.0);(0.48065913, 0.0);(0.8880335, 0.0);(1.2748265, 0.0);(0.5280175, 0.0);(0.84461457, 0.0);(0.18613915, 0.0);(0.9915816, 0.0);(0.8185804, 0.0);(0.9761715, 0.0);(0.2230596, 0.0);(0.3761636, 0.0);(0.1680837, 0.0);(0.5276282, 0.0);(0.08072849, 1.0);(0.47950298, 0.0);(1.1566514, 0.0);(0.761295, 0.0);(0.88190156, 0.0);(0.73918134, 0.0);(1.2182531, 0.0);
