(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.5181014, 0.0);(0.33265695, 4.2e-43);(0.60442543, 0.0);(0.7081888, 0.0);(0.59580296, 0.0);(0.25570607, 0.0);(0.10093645, 0.0018731173);(0.4424797, 0.0);(0.41138244, 3.953e-41);(0.1922512, 0.0);(0.32688338, 0.0);(0.61860764, 0.0);(0.5078868, 0.0);(0.47295105, 0.0);(0.34686384, 0.0);(0.4818288, 0.0);(0.33241782, 0.0);(0.5070404, 0.0);(0.14490166, 4.0114848e-20);(0.42655706, 0.0);(0.33629584, 0.0);(0.57416207, 0.0);(0.47000736, 0.0);(0.327529, 0.0);(0.2597036, 0.0);(0.3010628, 0.0);(0.6688168, 0.0);(0.38270625, 0.0);(0.53478104, 0.0);(0.44732302, 0.0);(0.37401408, 0.0);(0.5640375, 0.0);(0.18785553, 0.0);(0.49269673, 0.0);(0.26502088, 0.0);(0.3051794, 0.0);(0.30954146, 0.0);(0.47911248, 0.0);(0.5698127, 0.0);(0.41584852, 0.0);(0.43711936, 0.0);(0.17146747, 1.042576e-39);(0.47354326, 0.0);(0.45143485, 0.0);(0.52329844, 0.0);(0.56690097, 0.0);(0.32311335, 0.0);(0.69778174, 0.0);(0.38682815, 0.0);(0.45347685, 0.0);(0.3717005, 0.0);(0.5694014, 0.0);(0.36211705, 0.0);(0.67987645, 0.0);(0.45198834, 0.0);(0.58290416, 0.0);(0.42086193, 0.0);(0.61110574, 0.0);(0.31259587, 0.0);(0.3690035, 0.0);(0.4912153, 0.0);(0.0, 0.0);(0.23472598, 0.0);(0.39315394, 0.0);(0.31413916, 0.0);(0.34332106, 0.0);(0.28050733, 0.0);(0.5496102, 0.0);(0.4388891, 0.0);(0.55114055, 0.0);(0.34827563, 0.0);(0.15756907, 3.6e-44);(0.05838321, 1.0);(0.63554716, 0.0);(0.13573237, 1.0);(0.18724073, 1.0611899e-38);(0.3206349, 0.0);(0.6032145, 0.0);(0.20735526, 0.0);(0.23394999, 0.0);(0.6794306, 0.0);(0.20661817, 8.6717757e-35);(0.47386092, 0.0);(0.74661523, 0.0);(0.72116524, 0.0);(0.7024903, 0.0);(0.38900447, 0.0);(0.637029, 0.0);(0.47295234, 0.0);(0.21702473, 0.0);(0.49358666, 0.0);(0.72371125, 0.0);(0.6873845, 0.0);(0.29621023, 0.0);(0.2751047, 0.0);(0.4835885, 0.0);(0.15296437, 0.079782784);(0.27104732, 0.0);(0.1556718, 0.081697434);(0.30682993, 0.0);
(0.6763789, 0.0);(0.38397962, 0.0);(0.7039559, 0.0);(0.7093609, 0.0);(0.4537236, 0.0);(0.39587772, 0.0);(0.19960307, 0.0);(0.21646418, 0.0);(0.46988934, 0.0);(0.1407851, 0.0);(0.33515823, 0.0);(0.69971234, 0.0);(0.44603476, 0.0);(0.60434735, 0.0);(0.57611084, 0.0);(0.28681773, 0.0);(0.12637185, 7.4778825e-26);(0.4320975, 0.0);(0.0899769, 0.0019330021);(0.65852153, 0.0);(0.35016635, 0.0);(0.48377883, 0.0);(0.576942, 0.0);(0.1730651, 0.0);(0.35903114, 0.0);(0.3505255, 0.0);(0.50554776, 0.0);(0.18123272, 0.0);(0.34867147, 0.0);(0.47846037, 0.0);(0.28342533, 0.0);(0.49389213, 0.0);(0.38028076, 0.0);(0.26756907, 0.0);(0.29735753, 0.0);(0.38363245, 0.0);(0.5402977, 0.0);(0.6104077, 0.0);(0.66092056, 0.0);(0.22065055, 0.0);(0.61481535, 0.0);(0.17540266, 0.0);(0.43867576, 0.0);(0.66610765, 0.0);(0.3933333, 0.0);(0.54662836, 0.0);(0.088558994, 1.0);(0.69135547, 0.0);(0.5665898, 0.0);(0.5350956, 0.0);(0.18559341, 0.0);(0.43710408, 0.0);(0.5922867, 0.0);(0.4753656, 0.0);(0.62024343, 0.0);(0.37041584, 0.0);(0.32483435, 0.0);(0.4088106, 0.0);(0.15953872, 0.0);(0.33148822, 1.1e-44);(0.5517458, 0.0);(0.23472598, 0.0);(0.0, 0.0);(0.61568016, 0.0);(0.2991489, 0.0);(0.54631555, 0.0);(0.14056243, 7.10425e-05);(0.72295856, 0.0);(0.20597795, 0.0);(0.7299961, 0.0);(0.3152486, 0.0);(0.111093506, 1.0277963e-36);(0.17734712, 0.0);(0.6372141, 0.0);(0.22259244, 1.591011e-32);(0.31423798, 0.0);(0.5060679, 0.0);(0.47343257, 0.0);(0.3846599, 0.0);(0.046522558, 1.0);(0.45575416, 0.0);(0.43347257, 0.0);(0.3107832, 0.0);(0.71701974, 0.0);(0.5039542, 0.0);(0.50213826, 0.0);(0.37567607, 0.0);(0.63147235, 0.0);(0.25661784, 0.0);(0.43450987, 0.0);(0.70840126, 0.0);(0.6288844, 0.0);(0.54517186, 0.0);(0.50033164, 0.0);(0.3598522, 0.0);(0.70933884, 0.0);(0.32460997, 0.0);(0.23831792, 0.0);(0.38683924, 0.0);(0.19078498, 0.0);
(0.28645775, 0.0);(0.62970257, 0.0);(0.47164005, 0.0);(0.7211284, 0.0);(0.83449185, 0.0);(0.49026024, 0.0);(0.42105475, 0.0);(0.8306287, 0.0);(0.44814157, 2.44e-43);(0.5163291, 0.0);(0.49104926, 0.0);(0.51725155, 0.0);(0.66984576, 0.0);(0.33067572, 0.0);(0.06620405, 4.936344e-10);(0.8748968, 0.0);(0.7242685, 0.0);(0.6855934, 0.0);(0.52802604, 0.0);(0.09485133, 6.871098e-06);(0.48703733, 0.0);(0.7532026, 0.0);(0.3824801, 0.0);(0.7192909, 0.0);(0.3623112, 0.0);(0.61083025, 0.0);(0.9231953, 0.0);(0.7755407, 0.0);(0.83486485, 0.0);(0.506455, 0.0);(0.6182837, 0.0);(0.71959656, 0.0);(0.39082894, 0.0);(0.8445019, 0.0);(0.6004675, 0.0);(0.5870282, 0.0);(0.101326376, 3.1184248e-07);(0.33353475, 0.0);(0.4666675, 0.0);(0.809002, 0.0);(0.195974, 0.0);(0.47614166, 0.0);(0.61345977, 0.0);(0.07268535, 1.0);(0.7622781, 0.0);(0.65273917, 0.0);(0.7029414, 0.0);(0.7254291, 0.0);(0.18077411, 9.5e-44);(0.4246482, 0.0);(0.7648202, 0.0);(0.8012389, 0.0);(0.066203706, 3.621504e-05);(0.9889567, 0.0);(0.22880672, 0.0);(0.910589, 0.0);(0.652424, 0.0);(0.9226667, 0.0);(0.7046658, 0.0);(0.7193948, 0.0);(0.73264796, 0.0);(0.39315394, 0.0);(0.61568016, 0.0);(0.0, 0.0);(0.51363504, 0.0);(0.11074657, 1.0);(0.67256767, 0.0);(0.26567838, 0.0);(0.8069375, 0.0);(0.25191024, 1.23e-43);(0.54620373, 0.0);(0.51312, 0.0);(0.44344237, 0.0);(0.66683155, 0.0);(0.49910605, 0.0);(0.48435482, 0.0);(0.17478794, 1.0123614e-33);(0.8253906, 0.0);(0.42011407, 0.0);(0.60032123, 0.0);(1.0191478, 0.0);(0.2874143, 0.0);(0.7592487, 0.0);(0.7997369, 0.0);(1.0475142, 0.0);(1.0038376, 0.0);(0.5411481, 0.0);(0.6792448, 0.0);(0.8645356, 0.0);(0.1812425, 4.8943015e-08);(0.10860769, 3.1325933e-37);(0.8774907, 0.0);(0.91157055, 0.0);(0.13563998, 1.5190176e-08);(0.38255236, 0.0);(0.09554227, 5.199152e-05);(0.30391923, 0.0);(0.5181572, 0.0);(0.28974986, 0.0);(0.6022019, 0.0);
(0.44805998, 0.0);(0.6208504, 0.0);(0.4222306, 0.0);(0.416906, 0.0);(0.32297906, 0.0);(0.5683757, 0.0);(0.21419522, 0.0);(0.47161093, 0.0);(0.18244183, 0.0);(0.16831732, 0.0);(0.0410447, 0.9975243);(0.40917972, 0.0);(0.19469036, 0.0);(0.3556573, 0.0);(0.5060565, 0.0);(0.571327, 0.0);(0.4186531, 0.0);(0.19732559, 0.0);(0.2787144, 0.0);(0.59121203, 0.0);(0.055952627, 0.0022312382);(0.26694074, 0.0);(0.30980712, 0.0);(0.47204292, 0.0);(0.1522996, 6.306735e-29);(0.58648914, 0.0);(0.410202, 0.0);(0.47020832, 0.0);(0.3314667, 0.0);(0.18030396, 0.0);(0.10728236, 1.0703253e-30);(0.251133, 0.0);(0.4993764, 0.0);(0.3893151, 0.0);(0.53897125, 0.0);(0.6031216, 0.0);(0.48423025, 0.0);(0.36084703, 0.0);(0.37664446, 0.0);(0.5097813, 0.0);(0.42101675, 0.0);(0.15666462, 9.558e-42);(0.1605411, 0.0);(0.534201, 0.0);(0.24954483, 0.0);(0.2610639, 0.0);(0.34389043, 0.0);(0.40160757, 0.0);(0.3849331, 0.0);(0.25436598, 0.0);(0.4809059, 0.0);(0.29068318, 0.0);(0.5239758, 0.0);(0.4837108, 0.0);(0.41212517, 0.0);(0.4208906, 0.0);(0.13889767, 2.106795e-13);(0.42106062, 0.0);(0.45814958, 0.0);(0.60956, 0.0);(0.7888252, 0.0);(0.31413916, 0.0);(0.2991489, 0.0);(0.51363504, 0.0);(0.0, 0.0);(0.40983084, 0.0);(0.43610588, 0.0);(0.50882185, 0.0);(0.3878888, 0.0);(0.5228659, 0.0);(0.036534384, 0.99987507);(0.21877222, 0.0);(0.28462398, 0.0);(0.34357804, 0.0);(0.41740873, 0.0);(0.49408495, 0.0);(0.3484011, 0.0);(0.31836614, 0.0);(0.521024, 0.0);(0.25391462, 0.0);(0.5336828, 0.0);(0.48701358, 0.0);(0.25334376, 0.0);(0.43990996, 0.0);(0.5500087, 0.0);(0.49516177, 0.0);(0.080605365, 5.4142513e-09);(0.34043607, 0.0);(0.5233732, 0.0);(0.36286566, 0.0);(0.5713819, 0.0);(0.41347817, 0.0);(0.4057287, 0.0);(0.37800914, 0.0);(0.13442484, 0.012839163);(0.60576385, 0.0);(0.23991221, 0.0);(0.06101244, 0.76506525);(0.433506, 0.0);(0.13843174, 7e-45);
(0.2177562, 0.0);(0.62588054, 0.0);(0.38277358, 0.0);(0.61571026, 0.0);(0.72801757, 0.0);(0.49700785, 0.0);(0.3469095, 0.0);(0.7627697, 0.0);(0.33751592, 0.0);(0.43294418, 0.0);(0.38465294, 0.0);(0.42340645, 0.0);(0.5600185, 0.0);(0.23537491, 0.0);(0.13657886, 0.0);(0.8192946, 0.0);(0.66291374, 0.0);(0.5763873, 0.0);(0.4631766, 0.0);(0.2025103, 0.0);(0.37966198, 0.0);(0.6434954, 0.0);(0.27992418, 0.0);(0.6690846, 0.0);(0.25754565, 0.0);(0.60212517, 0.0);(0.8174374, 0.0);(0.7163487, 0.0);(0.736242, 0.0);(0.39581528, 0.0);(0.5160284, 0.0);(0.60926175, 0.0);(0.39399096, 0.0);(0.7577604, 0.0);(0.5823965, 0.0);(0.5862513, 0.0);(0.14446504, 7.2297936e-30);(0.2392958, 0.0);(0.3711377, 0.0);(0.7522158, 0.0);(0.12032192, 0.0);(0.3917324, 0.0);(0.50328195, 0.0);(0.12646927, 7.565568e-26);(0.6566433, 0.0);(0.54229736, 0.0);(0.6306927, 0.0);(0.6187415, 0.0);(0.0840002, 4.178474e-09);(0.31686443, 0.0);(0.70940274, 0.0);(0.6944907, 0.0);(0.14996336, 0.0);(0.8901248, 0.0);(0.14932205, 0.0);(0.8164118, 0.0);(0.5478694, 0.0);(0.8249833, 0.0);(0.6538648, 0.0);(0.6978974, 0.0);(0.7493486, 0.0);(0.34332106, 0.0);(0.54631555, 0.0);(0.11074657, 1.0);(0.40983084, 0.0);(0.0, 0.0);(0.6219889, 0.0);(0.22313559, 0.0);(0.72679853, 0.0);(0.2184199, 0.0);(0.44102523, 0.0);(0.43825307, 0.0);(0.3847738, 0.0);(0.55914724, 0.0);(0.46666673, 0.0);(0.47268596, 0.0);(0.06434651, 3.2028172e-05);(0.7176401, 0.0);(0.425198, 0.0);(0.5246983, 0.0);(0.9267539, 0.0);(0.3014618, 0.0);(0.6594548, 0.0);(0.69184136, 0.0);(0.9516184, 0.0);(0.90352863, 0.0);(0.4324614, 0.0);(0.57094437, 0.0);(0.80112, 0.0);(0.13071543, 1.1122e-41);(0.1668045, 0.0);(0.7667766, 0.0);(0.80334634, 0.0);(0.04719594, 1.0);(0.27657285, 0.0);(0.19688259, 0.0);(0.22258335, 0.0);(0.42028138, 0.0);(0.2833747, 0.0);(0.5082937, 0.0);
(0.7791635, 0.0);(0.27870354, 0.0);(0.8278479, 0.0);(0.8491722, 0.0);(0.5801863, 0.0);(0.33637872, 0.0);(0.29401183, 0.0);(0.20008494, 0.0);(0.5997471, 0.0);(0.27063552, 0.0);(0.47011337, 0.0);(0.8281381, 0.0);(0.5862826, 0.0);(0.7169983, 0.0);(0.6227656, 0.0);(0.20387007, 0.0);(0.08865968, 1.0);(0.57171535, 0.0);(0.17457153, 1.808304e-20);(0.6977168, 0.0);(0.48475143, 0.0);(0.62127715, 0.0);(0.69705063, 0.0);(0.047105066, 3.1221732e-06);(0.4748677, 0.0);(0.2495617, 0.0);(0.62176704, 0.0);(0.11683247, 0.0);(0.45864952, 0.0);(0.6133145, 0.0);(0.42359358, 0.0);(0.63337386, 0.0);(0.35848257, 0.0);(0.3406427, 0.0);(0.19924074, 2.6761184e-30);(0.29168248, 0.0);(0.5842955, 0.0);(0.723187, 0.0);(0.786529, 0.0);(0.14118291, 0.0);(0.7072363, 0.0);(0.2971847, 0.0);(0.5790757, 0.0);(0.7319287, 0.0);(0.5251497, 0.0);(0.6869247, 0.0);(0.1560283, 7.50635e-33);(0.83149946, 0.0);(0.65729547, 0.0);(0.66117376, 0.0);(0.09638487, 2.9837558e-20);(0.5670579, 0.0);(0.6368404, 0.0);(0.563326, 0.0);(0.7176436, 0.0);(0.45488995, 0.0);(0.46403697, 0.0);(0.5022625, 0.0);(0.032110523, 1.0);(0.19804159, 0.023734944);(0.43647966, 0.0);(0.28050733, 0.0);(0.14056243, 7.104263e-05);(0.67256767, 0.0);(0.43610588, 0.0);(0.6219889, 0.0);(0.0, 0.0);(0.81874627, 0.0);(0.2633242, 0.0);(0.8227911, 0.0);(0.45443937, 0.0);(0.22706506, 0.0);(0.238179, 0.0);(0.77673763, 0.0);(0.19237302, 6.76442e-11);(0.26520643, 0.0);(0.59270936, 0.0);(0.6031693, 0.0);(0.35115194, 0.0);(0.18702634, 1.2076655e-32);(0.5175074, 0.0);(0.43949938, 0.0);(0.43517524, 0.0);(0.85755086, 0.0);(0.574759, 0.0);(0.5931341, 0.0);(0.51420826, 0.0);(0.7714047, 0.0);(0.2107753, 0.0);(0.49747375, 0.0);(0.7740518, 0.0);(0.7640034, 0.0);(0.6692343, 0.0);(0.57479775, 0.0);(0.4798349, 0.0);(0.76101756, 0.0);(0.41195038, 0.0);(0.37510592, 0.0);(0.40468648, 0.0);(0.33103648, 0.0);
(0.0680416, 1.0);(0.84784037, 0.0);(0.2510936, 0.0);(0.542597, 0.0);(0.78767705, 0.0);(0.72014344, 0.0);(0.5278877, 0.0);(0.93507373, 0.0);(0.3602217, 0.0);(0.5918896, 0.0);(0.47180048, 0.0);(0.30596578, 0.0);(0.5960835, 0.0);(0.16895539, 0.0);(0.32634267, 0.0);(1.0069147, 0.0);(0.8467108, 0.0);(0.61989653, 0.0);(0.64940304, 0.0);(0.3470175, 0.0);(0.4605366, 0.0);(0.6757799, 0.0);(0.23369326, 0.0);(0.86522174, 0.0);(0.37583974, 0.0);(0.82316095, 0.0);(0.87837195, 0.0);(0.90159136, 0.0);(0.83601505, 0.0);(0.409101, 0.0);(0.6126028, 0.0);(0.6319324, 0.0);(0.6171256, 0.0);(0.8934978, 0.0);(0.8007329, 0.0);(0.8087903, 0.0);(0.35075712, 0.0);(0.1663157, 0.0);(0.26763365, 0.0);(0.93962854, 0.0);(0.11249258, 0.0);(0.5518198, 0.0);(0.5378457, 0.0);(0.20487309, 0.0);(0.72558707, 0.0);(0.53183895, 0.0);(0.7998136, 0.0);(0.5550161, 0.0);(0.1627833, 0.0);(0.29939547, 0.0);(0.89923984, 0.0);(0.7537513, 0.0);(0.33095828, 0.0);(0.9837772, 0.0);(0.102793135, 1.6991886e-05);(0.9291529, 0.0);(0.63021904, 0.0);(0.92514753, 0.0);(0.84972286, 0.0);(0.913872, 0.0);(0.9722568, 0.0);(0.5496102, 0.0);(0.72295856, 0.0);(0.26567838, 0.0);(0.50882185, 0.0);(0.22313559, 0.0);(0.81874627, 0.0);(0.0, 0.0);(0.87840694, 0.0);(0.022854678, 1.0);(0.52910596, 0.0);(0.6118694, 0.0);(0.5815586, 0.0);(0.5080541, 0.0);(0.6801119, 0.0);(0.69380957, 0.0);(0.22905487, 0.0);(0.7677175, 0.0);(0.6483328, 0.0);(0.6924883, 0.0);(1.0420259, 0.0);(0.52335626, 0.0);(0.7579517, 0.0);(0.634845, 0.0);(1.0547076, 0.0);(0.9905795, 0.0);(0.49506593, 0.0);(0.52510905, 0.0);(0.97906923, 0.0);(0.35028255, 0.0);(0.20074739, 0.0);(0.76644075, 0.0);(0.84539557, 0.0);(0.2643899, 0.0);(0.38432023, 0.0);(0.2813068, 0.0);(0.4067974, 0.0);(0.5427532, 0.0);(0.5064301, 0.0);(0.63630134, 0.0);
(0.8236475, 0.0);(0.54202086, 0.0);(0.8089933, 0.0);(0.7365448, 0.0);(0.3698645, 0.0);(0.58625346, 0.0);(0.38608643, 0.0);(0.12039127, 0.9998666);(0.56974584, 1.3e-44);(0.2939616, 0.0);(0.42892596, 0.0);(0.7915038, 0.0);(0.45250314, 0.0);(0.7381769, 0.0);(0.77288026, 0.0);(0.24095726, 0.0);(0.1772012, 0.0);(0.428747, 0.0);(0.29433393, 0.0);(0.8572137, 0.0);(0.44363174, 0.0);(0.45388392, 0.0);(0.69685537, 0.0);(0.25613332, 0.0);(0.50258064, 0.0);(0.5126475, 0.0);(0.386349, 0.0);(0.18593362, 0.0);(0.22428618, 0.0);(0.55740106, 0.0);(0.31271595, 0.0);(0.48287624, 0.0);(0.583082, 0.0);(0.078909464, 1.0);(0.46147585, 0.0);(0.55365884, 0.0);(0.7386272, 0.0);(0.74374706, 0.0);(0.7629319, 0.0);(0.20900747, 0.0);(0.7773843, 0.0);(0.33526656, 0.0);(0.471669, 0.0);(0.8510313, 0.0);(0.33819023, 0.0);(0.57347834, 0.0);(0.122340314, 0.35370296);(0.71360505, 0.0);(0.7326443, 0.0);(0.64216834, 0.0);(0.21538676, 0.0);(0.36875802, 0.0);(0.7896883, 0.0);(0.30225196, 0.0);(0.77665204, 0.0);(0.19423783, 0.0);(0.33109215, 0.0);(0.24550842, 0.0);(0.25424337, 0.0);(0.44884866, 0.0);(0.69676435, 0.0);(0.4388891, 0.0);(0.20597795, 0.0);(0.8069375, 0.0);(0.3878888, 0.0);(0.72679853, 0.0);(0.2633242, 0.0);(0.87840694, 0.0);(0.0, 0.0);(0.88894665, 0.0);(0.38411456, 0.0);(0.29456338, 0.0);(0.38070098, 0.0);(0.67173344, 0.0);(0.41923824, 0.0);(0.50752103, 0.0);(0.6784316, 0.0);(0.4011116, 0.0);(0.5846415, 0.0);(0.20815459, 3.756815e-35);(0.25690395, 0.0);(0.639449, 0.0);(0.23676802, 0.0);(0.7164443, 0.0);(0.3119242, 0.0);(0.33298865, 0.0);(0.4418503, 0.0);(0.66045463, 0.0);(0.17206433, 0.0);(0.62653494, 0.0);(0.89271486, 0.0);(0.57389843, 0.0);(0.4472491, 0.0);(0.68309873, 0.0);(0.49538368, 0.0);(0.9020079, 0.0);(0.50549096, 0.0);(0.3401468, 0.0);(0.59246814, 0.0);(0.24964653, 0.0);
(0.08885304, 4.746208e-05);(0.84427345, 0.0);(0.2739251, 2.7788402e-15);(0.5653103, 0.0);(0.8057365, 0.0);(0.7146594, 0.0);(0.53355205, 0.0);(0.9431661, 0.0);(0.37828258, 0.0);(0.6006707, 0.0);(0.48650154, 0.0);(0.32881984, 0.0);(0.61496454, 0.0);(0.18863033, 1.4312537e-23);(0.3141768, 0.0);(1.0128251, 0.0);(0.85298824, 0.0);(0.6384373, 0.0);(0.6548228, 0.0);(0.33031622, 0.0);(0.4756246, 0.0);(0.69513595, 0.0);(0.25387838, 0.0);(0.86945456, 0.0);(0.3868103, 0.0);(0.8202629, 0.0);(0.8965428, 0.0);(0.9077382, 0.0);(0.8513513, 0.0);(0.42820877, 0.0);(0.6274472, 0.0);(0.6516615, 0.0);(0.6117409, 0.0);(0.90575397, 0.0);(0.79919744, 0.0);(0.80465233, 0.0);(0.34037483, 0.0);(0.18635513, 6.4046686e-26);(0.29033405, 5.618309e-33);(0.9454846, 0.0);(0.11571226, 3.9901407e-09);(0.5602557, 0.0);(0.5565579, 0.0);(0.18827142, 5.9364675e-07);(0.74288064, 0.0);(0.55277336, 0.0);(0.8080605, 0.0);(0.5776005, 0.0);(0.16549705, 4.4873138e-24);(0.31905138, 0.0);(0.9046353, 0.0);(0.77175146, 0.0);(0.31775942, 0.0);(0.9998819, 0.0);(0.112381116, 1.0);(0.9436158, 0.0);(0.6462314, 0.0);(0.94064236, 0.0);(0.8539838, 0.0);(0.9133134, 0.0);(0.96579665, 0.0);(0.55114055, 0.0);(0.7299961, 0.0);(0.25191024, 1.23e-43);(0.5228659, 0.0);(0.2184199, 0.0);(0.8227911, 0.0);(0.022854678, 1.0);(0.88894665, 0.0);(0.0, 0.0);(0.5441564, 0.0);(0.61893374, 0.0);(0.58502215, 0.0);(0.5302954, 0.0);(0.6801584, 0.0);(0.69082195, 0.0);(0.23078606, 0.0);(0.7863118, 0.0);(0.64282805, 0.0);(0.7006053, 0.0);(1.0564617, 0.0);(0.51622343, 0.0);(0.7731833, 0.0);(0.6573929, 0.0);(1.0701836, 0.0);(1.0071863, 0.0);(0.5117481, 0.0);(0.54724777, 0.0);(0.9864363, 0.0);(0.34761006, 0.0);(0.18114774, 0.0001930272);(0.7875173, 0.0);(0.8646101, 0.0);(0.26163632, 0.0);(0.3963545, 0.0);(0.2620053, 0.0);(0.41110802, 0.0);(0.5549958, 0.0);(0.5015301, 0.0);(0.648526, 0.0);
(0.46652085, 0.0);(0.6497263, 0.0);(0.425439, 0.0);(0.394965, 0.0);(0.2887902, 0.0);(0.60149336, 0.0);(0.24775311, 0.0);(0.47491905, 0.0);(0.18796502, 0.0);(0.19223817, 0.0);(0.058387894, 0.23527351);(0.40766665, 0.0);(0.15965174, 0.0);(0.37112743, 0.0);(0.5404379, 0.0);(0.57908976, 0.0);(0.4303912, 0.0);(0.1610823, 0.0);(0.30371505, 0.0);(0.62519604, 0.0);(0.068569385, 0.00012939186);(0.23052391, 0.0);(0.32077992, 0.0);(0.4881685, 0.0);(0.18393277, 8.81e-43);(0.6152259, 0.0);(0.37699437, 0.0);(0.4802902, 0.0);(0.30728334, 0.0);(0.17417882, 0.0);(0.0836859, 0.00090500794);(0.2159391, 0.0);(0.5343313, 0.0);(0.37821168, 0.0);(0.5667851, 0.0);(0.63340557, 0.0);(0.5193307, 0.0);(0.37598526, 0.0);(0.37917435, 0.0);(0.5194593, 0.0);(0.4457223, 0.0);(0.18626878, 0.0);(0.13035358, 2.4230586e-19);(0.5643488, 0.0);(0.21608095, 0.0);(0.23500241, 0.0);(0.35168523, 0.0);(0.37811556, 0.0);(0.4118857, 0.0);(0.2611607, 0.0);(0.49304894, 0.0);(0.2560564, 0.0);(0.5583167, 0.0);(0.4575474, 0.0);(0.43479848, 0.0);(0.4004951, 0.0);(0.107011884, 0.9779965);(0.39672366, 0.0);(0.4747859, 0.0);(0.63304585, 0.0);(0.8184407, 0.0);(0.34827563, 0.0);(0.3152486, 0.0);(0.54620373, 0.0);(0.036534384, 0.99987507);(0.44102523, 0.0);(0.45443937, 0.0);(0.52910596, 0.0);(0.38411456, 0.0);(0.5441564, 0.0);(0.0, 0.0);(0.24399269, 0.0);(0.3162927, 0.0);(0.32231906, 0.0);(0.44748038, 0.0);(0.52617186, 0.0);(0.37871233, 0.0);(0.28288433, 0.0);(0.55548465, 0.0);(0.2690564, 0.0);(0.5133272, 0.0);(0.5233973, 0.0);(0.22905727, 0.0);(0.41188902, 0.0);(0.52618706, 0.0);(0.4674296, 0.0);(0.06138083, 0.98767275);(0.3174835, 0.0);(0.52774954, 0.0);(0.39834532, 0.0);(0.6007441, 0.0);(0.37755686, 0.0);(0.3701934, 0.0);(0.41073543, 0.0);(0.16447474, 0.0015492811);(0.6375272, 0.0);(0.27626303, 0.0);(0.0841459, 0.10896245);(0.46982586, 0.0);(0.13929401, 6.7e-44);
