(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.6910909, 0.0);(0.6602276, 0.0);(0.30927128, 0.0);(0.5540284, 0.0);(0.68957597, 0.0);(0.29160947, 0.0);(0.33269402, 0.0);(0.30307963, 0.0);(0.18996613, 0.0);(0.2992592, 0.0);(0.19812827, 0.0);(0.43389356, 0.0);(0.5999477, 0.0);(0.534138, 0.0);(0.3544597, 0.0);(0.19073488, 0.0);(0.28672564, 0.0);(0.5875327, 0.0);(0.4651551, 0.0);(0.48362738, 0.0);(0.4694649, 0.0);(0.63183224, 0.0);(0.71620125, 0.0);(0.5770675, 0.0);(0.5437686, 0.0);(0.40602538, 0.0);(0.5768448, 0.0);(0.41315922, 0.0);(0.3443184, 0.0);(0.83448094, 0.0);(0.23371097, 0.0);(0.22131096, 0.0);(0.44584897, 0.0);(0.79024124, 0.0);(0.39559966, 0.0);(0.29032037, 0.0);(0.48226324, 0.0);(0.77106017, 0.0);(0.37026858, 0.0);(0.12568071, 0.030590387);(0.40216684, 0.0);(0.07618943, 0.98404527);(0.54958576, 0.0);(0.60978025, 0.0);(0.56418353, 0.0);(0.7377539, 0.0);(0.7886466, 0.0);(0.34091657, 0.0);(0.7277569, 0.0);(0.656784, 0.0);(0.5355311, 0.0);(0.10514331, 0.98672813);(0.17546439, 0.0);(0.7817675, 0.0);(0.20420448, 0.0);(0.45554513, 0.0);(0.6819744, 0.0);(0.35049394, 0.0);(0.5659701, 0.0);(0.09642251, 1.0);(0.7421223, 0.0);(0.0, 0.0);(0.6916595, 0.0);(0.22751406, 0.0);(0.7581111, 0.0);(0.42281723, 0.0);(0.569476, 0.0);(0.2756526, 0.0);(0.26234883, 0.0);(0.23967998, 0.0);(0.61062557, 0.0);(0.6882909, 0.0);(0.4682258, 0.0);(0.5297747, 0.0);(0.46426636, 0.0);(0.22647534, 0.0);(0.37543485, 0.0);(0.80348307, 0.0);(0.2693418, 0.0);(0.61304325, 0.0);(0.65857303, 0.0);(0.22016558, 0.0);(0.48269433, 0.0);(0.5403014, 0.0);(0.6591209, 0.0);(0.6105182, 0.0);(0.62681305, 0.0);(0.89498127, 0.0);(0.2937291, 0.0);(0.40203494, 0.0);(0.28818297, 0.0);(0.62968916, 0.0);(0.40730083, 0.0);(0.906384, 0.0);(0.6440464, 0.0);(0.6760769, 0.0);(0.6502977, 0.0);(0.3645213, 0.0);(0.13723795, 4.800813e-25);(0.33718365, 0.0);
(0.055799864, 0.0003787305);(0.57217807, 0.0);(0.8941689, 0.0);(0.25599283, 0.0);(0.7062058, 0.0);(0.41135034, 0.0);(0.37908292, 0.0);(0.91198856, 0.0);(0.7313878, 0.0);(0.7100521, 0.0);(0.79473776, 0.0);(0.41272402, 0.0);(0.7525936, 0.0);(0.5993033, 0.0);(0.5325874, 0.0);(0.8171255, 0.0);(0.6586349, 0.0);(0.7912652, 0.0);(0.22810021, 0.0);(0.8018254, 0.0);(0.32732525, 0.0);(1.15144, 0.0);(0.0896546, 6.374201e-11);(0.117529765, 0.0);(0.1862444, 0.0);(0.29332477, 0.0);(0.9748406, 0.0);(0.30399683, 0.0);(0.966846, 0.0);(0.7517129, 0.0);(0.8970404, 0.0);(0.62553805, 0.0);(0.30816856, 0.0);(0.40715602, 0.0);(0.30456805, 0.0);(0.69008625, 0.0);(0.92442596, 0.0);(0.6908551, 0.0);(0.34871408, 0.0);(0.80277383, 0.0);(0.424426, 0.0);(0.6736176, 0.0);(0.29472694, 0.0);(0.87976223, 3.6926302e-38);(0.13533258, 0.0);(0.14458783, 0.0);(0.5724422, 0.0);(0.839215, 0.0);(0.1798925, 0.0);(0.068613224, 2.571029e-21);(0.9179582, 0.0);(0.61804295, 0.0);(0.85964924, 0.0);(0.101456106, 1.0);(0.75651777, 0.0);(0.33372363, 0.0);(0.49860233, 0.0);(0.88977253, 0.0);(1.0767757, 0.0);(0.65054005, 0.0);(0.28822592, 0.0);(0.6916595, 0.0);(0.0, 0.0);(0.5898777, 0.0);(0.14606752, 0.0);(0.42161116, 0.0);(0.1301207, 0.0);(0.5955429, 0.0);(0.87767893, 0.0);(0.46286002, 0.0);(1.0278766, 0.0);(0.11701002, 0.0);(0.2393503, 0.0);(0.9974038, 0.0);(0.36700544, 0.0);(0.52585214, 1.7e-44);(0.31860045, 0.0);(0.13706966, 0.0);(0.5767292, 0.0);(0.3710864, 0.0);(0.8447078, 0.0);(0.79174745, 0.0);(0.40735802, 0.0);(0.4057335, 0.0);(0.78090376, 0.0);(0.80810755, 0.0);(0.3346717, 0.0);(0.76109797, 0.0);(0.5050608, 0.0);(0.40134028, 0.0);(0.40935406, 0.0);(0.4388648, 0.0);(0.4256152, 0.0);(0.77206945, 0.0);(0.05476769, 1.0);(0.32358506, 0.0);(0.086956345, 3.9240517e-11);(0.94816595, 0.0);(0.7589222, 0.0);(0.47088954, 0.0);
(0.6071151, 0.0);(0.7507226, 0.0);(0.5365315, 0.0);(0.5405691, 0.0);(0.8157448, 0.0);(0.29097217, 0.0);(0.21571901, 0.0);(0.53038985, 0.0);(0.1465453, 0.0);(0.13952585, 0.0);(0.21416014, 0.0);(0.4858429, 0.0);(0.7551306, 0.0);(0.6525863, 0.0);(0.4647041, 0.0);(0.24411906, 0.0);(0.45893982, 0.0);(0.7555165, 0.0);(0.39233905, 0.0);(0.6715051, 0.0);(0.29609954, 0.0);(0.85882515, 0.0);(0.5873357, 0.0);(0.4916644, 3.08005e-39);(0.49368814, 0.0);(0.3597796, 0.0);(0.78851604, 0.0);(0.38881075, 0.0);(0.5698284, 0.0);(0.9460056, 0.0);(0.45290715, 0.0);(0.035694316, 1.0);(0.29170173, 0.0);(0.8054597, 0.0);(0.29156896, 0.0);(0.4741033, 0.0);(0.6974394, 0.0);(0.8776019, 0.0);(0.36223364, 0.0);(0.34587404, 0.0);(0.45806882, 0.0);(0.2807757, 0.0);(0.55248433, 0.0);(0.7964875, 1.935403e-39);(0.45455784, 0.0);(0.6764236, 0.0);(0.8562456, 0.0);(0.55847174, 0.0);(0.6798165, 0.0);(0.576301, 0.0);(0.74223477, 0.0);(0.2619886, 0.0);(0.38374543, 0.0);(0.6625847, 0.0);(0.1701446, 0.0);(0.46829838, 0.0);(0.7454285, 0.0);(0.57486105, 0.0);(0.7919274, 0.0);(0.13215037, 6.362971e-28);(0.7274957, 0.0);(0.22751406, 0.0);(0.5898777, 0.0);(0.0, 0.0);(0.6161899, 0.0);(0.22220953, 0.0);(0.45975766, 0.0);(0.42052647, 0.0);(0.29377234, 0.0);(0.16229849, 0.0);(0.8267291, 0.0);(0.6244466, 0.0);(0.3506189, 0.0);(0.7506193, 0.0);(0.2758966, 0.0);(0.073118985, 0.0013152391);(0.28895408, 0.0);(0.67470974, 0.0);(0.04188271, 1.0);(0.64250165, 5.0608e-41);(0.8283333, 0.0);(0.44321102, 0.0);(0.27854306, 0.0);(0.58804226, 1e-45);(0.8118789, 0.0);(0.7790835, 0.0);(0.6421623, 0.0);(0.9966429, 0.0);(0.38687143, 0.0);(0.21534576, 0.0);(0.27624485, 0.0);(0.6808648, 0.0);(0.46424222, 0.0);(1.0087466, 0.0);(0.5538307, 0.0);(0.68252635, 0.0);(0.5262954, 0.0);(0.5920282, 0.0);(0.19813563, 0.0);(0.41349992, 0.0);
(0.19968013, 0.0);(0.71759284, 0.0);(0.9923955, 0.0);(0.39628977, 0.0);(0.85074687, 0.0);(0.5014129, 0.0);(0.4270729, 0.0);(1.0063928, 0.0);(0.76255894, 0.0);(0.7178477, 0.0);(0.8294593, 0.0);(0.54218274, 0.0);(0.891728, 0.0);(0.73826784, 0.0);(0.653958, 0.0);(0.85665536, 0.0);(0.770646, 0.0);(0.92820156, 0.0);(0.32245088, 0.0);(0.92968225, 0.0);(0.32340935, 0.0);(1.2666612, 0.0);(0.059477028, 1.0);(0.23258926, 0.0);(0.31650653, 0.0);(0.39056292, 0.0);(1.100746, 0.0);(0.41291425, 0.0);(1.0599308, 0.0);(0.8976828, 0.0);(0.9781033, 0.0);(0.6505329, 0.0);(0.32520634, 0.0);(0.5468399, 0.0);(0.36327916, 0.0);(0.8016778, 0.0);(1.0439891, 0.0);(0.8369194, 0.0);(0.453695, 0.0);(0.8773337, 0.0);(0.54934037, 0.0);(0.75332665, 0.0);(0.43576136, 0.0);(1.0144348, 0.0);(0.20618178, 0.0);(0.27736557, 0.0);(0.7172766, 0.0);(0.94824106, 0.0);(0.31760806, 0.0);(0.21378338, 0.0);(1.0438068, 0.0);(0.699364, 0.0);(0.93202275, 0.0);(0.09267469, 1.8363308e-14);(0.7863299, 0.0);(0.46198785, 0.0);(0.64466506, 0.0);(0.9951875, 0.0);(1.191773, 0.0);(0.7011355, 0.0);(0.4282605, 0.0);(0.7581111, 0.0);(0.14606752, 0.0);(0.6161899, 0.0);(0.0, 0.0);(0.41329265, 0.0);(0.2016579, 0.0);(0.7064382, 0.0);(0.9099557, 0.0);(0.5191886, 0.0);(1.1530986, 0.0);(0.26076967, 0.0);(0.29039684, 0.0);(1.1161113, 0.0);(0.3539399, 0.0);(0.5628725, 0.0);(0.38664705, 0.0);(0.07312386, 1.0);(0.59383196, 0.0);(0.51655626, 0.0);(0.98420244, 0.0);(0.88738626, 0.0);(0.37946805, 0.0);(0.5471255, 0.0);(0.9225117, 0.0);(0.94595987, 0.0);(0.4805535, 0.0);(0.9060657, 0.0);(0.61543685, 0.0);(0.4055098, 0.0);(0.49507612, 0.0);(0.5844998, 0.0);(0.55145395, 0.0);(0.916914, 0.0);(0.19141266, 0.0);(0.46919942, 0.0);(0.11728195, 1.0246204e-08);(1.0483873, 0.0);(0.8028698, 0.0);(0.5870668, 0.0);
(0.45378414, 0.0);(0.7520949, 0.0);(0.7174462, 0.0);(0.4660474, 0.0);(0.84839654, 0.0);(0.31020704, 0.0);(0.16028628, 4.4172882e-32);(0.7186196, 0.0);(0.36518815, 0.0);(0.30518466, 0.0);(0.4334087, 0.0);(0.48636568, 0.0);(0.8228244, 0.0);(0.691307, 0.0);(0.5233231, 0.0);(0.46527702, 0.0);(0.5736338, 0.0);(0.83731705, 0.0);(0.2894656, 0.0);(0.78162104, 0.0);(0.094600886, 0.0);(1.0321499, 0.0);(0.3957218, 0.0);(0.3516978, 0.0);(0.3903753, 0.0);(0.29858008, 0.0);(0.92542547, 0.0);(0.34040073, 0.0);(0.7643203, 0.0);(0.9554607, 0.0);(0.656425, 0.0);(0.25206202, 0.0);(0.12068302, 0.0);(0.72857696, 0.0);(0.19365674, 0.0);(0.59756047, 0.0);(0.843472, 0.0);(0.88583404, 0.0);(0.34048694, 0.0);(0.54816544, 0.0);(0.46861348, 0.0);(0.45239767, 0.0);(0.492266, 0.0);(0.8981014, 0.0);(0.29528144, 0.0);(0.53791475, 0.0);(0.82661146, 0.0);(0.7145406, 0.0);(0.55355954, 0.0);(0.42955467, 0.0);(0.87314516, 0.0);(0.41267365, 0.0);(0.59334934, 0.0);(0.47450566, 0.0);(0.3865578, 0.0);(0.43481275, 0.0);(0.7205055, 0.0);(0.74376774, 0.0);(0.960822, 0.0);(0.33892757, 0.0);(0.6285329, 0.0);(0.42281723, 0.0);(0.42161116, 0.0);(0.22220953, 0.0);(0.41329265, 0.0);(0.0, 0.0);(0.29950106, 0.0);(0.5181193, 0.0);(0.5090699, 0.0);(0.21643092, 0.0);(0.97027165, 0.0);(0.48848155, 0.0);(0.20748082, 0.0);(0.9058472, 0.0);(0.059372168, 2.1546629e-17);(0.19643861, 5.2050866e-28);(0.2154186, 0.0);(0.47881007, 0.0);(0.19025564, 9.603518e-25);(0.5953432, 0.0);(0.90793616, 0.0);(0.61489296, 0.0);(0.059916973, 1.0);(0.5661721, 0.0);(0.8732269, 0.0);(0.8600879, 0.0);(0.58124787, 0.0);(0.9932436, 0.0);(0.44954088, 0.0);(0.037873395, 1.0);(0.2932861, 0.0);(0.6504093, 0.0);(0.47430855, 0.0);(1.0054886, 0.0);(0.40022108, 0.0);(0.6082754, 0.0);(0.34348392, 0.0);(0.7751386, 0.0);(0.4201981, 0.0);(0.45408708, 0.0);
(0.15450197, 0.0);(0.565031, 0.0);(0.79150003, 0.0);(0.23567657, 0.0);(0.68933415, 0.0);(0.30100104, 0.0);(0.24983883, 0.0);(0.8063027, 0.0);(0.6015083, 0.0);(0.5809351, 0.0);(0.6652249, 0.0);(0.3532258, 0.0);(0.71198153, 0.0);(0.56005275, 0.0);(0.4567323, 0.0);(0.68822616, 0.0);(0.56958324, 0.0);(0.74401987, 0.0);(0.12090323, 9.664364e-20);(0.7350321, 0.0);(0.20759718, 0.0);(1.0656605, 0.0);(0.15033421, 0.0);(0.06499174, 0.9241157);(0.14446963, 1.74253e-40);(0.1889166, 0.0);(0.9041278, 0.0);(0.21312602, 0.0);(0.86023927, 0.0);(0.75991416, 0.0);(0.7825055, 0.0);(0.49541968, 0.0);(0.18167152, 9.625716e-38);(0.46066567, 0.0);(0.17662865, 0.0);(0.60049415, 0.0);(0.84441096, 0.0);(0.69395393, 0.0);(0.2524981, 0.0);(0.684565, 0.0);(0.3558469, 0.0);(0.55770177, 0.0);(0.27388757, 0.0);(0.8263213, 0.0);(0.0053549097, 1.0);(0.23939829, 0.0);(0.5974085, 0.0);(0.7466592, 0.0);(0.25927722, 0.0);(0.13061526, 0.0);(0.84731156, 0.0);(0.50283897, 0.0);(0.7405472, 0.0);(0.21235693, 0.0);(0.6265831, 0.0);(0.27416396, 0.0);(0.5061188, 0.0);(0.79354984, 0.0);(0.9907798, 0.0);(0.5232486, 0.0);(0.34852985, 0.0);(0.569476, 0.0);(0.1301207, 0.0);(0.45975766, 0.0);(0.2016579, 0.0);(0.29950106, 0.0);(0.0, 0.0);(0.50530815, 0.0);(0.74803644, 0.0);(0.336011, 0.0);(0.95593995, 0.0);(0.19178092, 0.0);(0.10927865, 0.0065322863);(0.91612995, 0.0);(0.24907745, 0.0);(0.39604926, 0.0);(0.19405444, 0.0);(0.23520596, 0.0);(0.4470311, 0.0);(0.37189054, 0.0);(0.8044259, 0.0);(0.6868608, 0.0);(0.29453352, 0.0);(0.38011456, 0.0);(0.7485574, 0.0);(0.76323164, 0.0);(0.34380203, 0.0);(0.7811718, 0.0);(0.41445512, 0.0);(0.2756997, 0.0);(0.29579344, 0.0);(0.43845183, 0.0);(0.3587025, 0.0);(0.7928977, 0.0);(0.10072846, 1.1133702e-37);(0.35258046, 0.0);(0.08491309, 0.9921827);(0.8472245, 0.0);(0.63060623, 0.0);(0.3879192, 0.0);
(0.57317215, 0.0);(0.38962403, 0.0);(0.3086509, 0.0);(0.37861753, 0.0);(0.4145868, 0.0);(0.22294056, 1.4492209e-28);(0.3647971, 0.0);(0.33339235, 0.0);(0.4530854, 0.0);(0.5395348, 0.0);(0.47291768, 0.0);(0.21461503, 0.0);(0.3360838, 0.0);(0.25871086, 1.9809584e-18);(0.09345149, 0.9920699);(0.46613452, 0.0);(0.064307764, 0.99986935);(0.3351035, 0.0);(0.3844841, 0.0);(0.26361114, 0.0);(0.5136127, 0.0);(0.56035525, 0.0);(0.6517833, 0.0);(0.48095164, 0.0);(0.41279435, 0.0);(0.31713334, 0.0);(0.41354653, 0.0);(0.29418388, 0.0);(0.38867363, 0.0);(0.55883396, 0.0);(0.35749912, 0.0);(0.43550876, 0.0);(0.4715284, 0.0);(0.5601479, 0.0);(0.38033983, 0.0);(0.095249735, 0.12658837);(0.34256124, 0.0);(0.49577296, 0.0);(0.25281662, 0.0);(0.30569592, 0.0);(0.18835972, 0.0);(0.20292495, 2.215661e-31);(0.3571495, 0.0);(0.3830041, 0.0);(0.50107944, 0.0);(0.5873708, 0.0);(0.52458924, 0.0);(0.24367282, 0.0);(0.56367177, 0.0);(0.53983885, 0.0);(0.35890558, 0.0);(0.17701516, 0.84431344);(0.35808685, 0.0);(0.69652265, 0.0);(0.47205493, 0.0);(0.27513495, 0.0);(0.42356372, 0.0);(0.2953073, 0.0);(0.48547795, 0.0);(0.33385873, 0.0);(0.54216784, 0.0);(0.2756526, 0.0);(0.5955429, 0.0);(0.42052647, 0.0);(0.7064382, 0.0);(0.5181193, 0.0);(0.50530815, 0.0);(0.0, 0.0);(0.53717583, 0.0);(0.30607146, 0.0);(0.462073, 0.0);(0.5470385, 0.0);(0.44117358, 0.0);(0.412642, 0.0);(0.53103906, 0.0);(0.37025508, 0.0);(0.349682, 0.0);(0.72866756, 0.0);(0.45328203, 0.0);(0.38502282, 0.0);(0.40791348, 0.0);(0.21831504, 2.3050487e-38);(0.5708682, 0.0);(0.30465865, 0.0);(0.3939752, 0.0);(0.35866472, 0.0);(0.4101705, 0.0);(0.6198227, 0.0);(0.09108718, 0.95112145);(0.48333722, 0.0);(0.23649928, 5.101036e-31);(0.38241035, 0.0);(0.19045693, 0.0);(0.63112867, 0.0);(0.5410284, 0.0);(0.46242604, 0.0);(0.58915627, 0.0);(0.35823908, 0.0);(0.4121914, 0.0);(0.12691672, 2.3587158e-06);
(0.8897682, 0.0);(0.92245585, 0.0);(0.4697466, 0.0);(0.7888847, 0.0);(0.9493517, 0.0);(0.52093184, 0.0);(0.49867135, 0.0);(0.4447022, 0.0);(0.14754236, 0.0);(0.22558102, 0.0);(0.08330268, 1.0);(0.6883293, 0.0);(0.85249555, 0.0);(0.7958852, 0.0);(0.61662006, 0.0);(0.07228257, 1.0);(0.54132944, 0.0);(0.83422333, 0.0);(0.6664871, 0.0);(0.719696, 0.0);(0.58913255, 0.0);(0.7668153, 0.0);(0.8802324, 0.0);(0.7730988, 0.0);(0.76044846, 0.0);(0.6202644, 0.0);(0.77729535, 0.0);(0.63879377, 0.0);(0.45721805, 0.0);(1.0957165, 0.0);(0.3354606, 0.0);(0.2597914, 0.0);(0.58521885, 0.0);(1.0393327, 0.0);(0.5739486, 0.0);(0.5390754, 0.0);(0.6803118, 0.0);(1.0329354, 0.0);(0.60140944, 0.0);(0.2752275, 0.0);(0.656835, 0.0);(0.33453813, 0.0);(0.7910387, 0.0);(0.84247005, 0.0);(0.7427369, 0.0);(0.95131516, 0.0);(1.0494596, 0.0);(0.54469913, 0.0);(0.9487841, 0.0);(0.8573418, 0.0);(0.7469725, 0.0);(0.36641654, 0.0);(0.26342082, 0.0);(0.95453787, 0.0);(0.123681776, 0.0);(0.698398, 0.0);(0.94171757, 0.0);(0.5297658, 0.0);(0.71617943, 0.0);(0.24131201, 0.0);(0.9794944, 0.0);(0.26234883, 0.0);(0.87767893, 0.0);(0.29377234, 0.0);(0.9099557, 0.0);(0.5090699, 0.0);(0.74803644, 0.0);(0.53717583, 0.0);(0.0, 0.0);(0.42088127, 0.0);(0.79934424, 0.0);(0.89972603, 0.0);(0.6389326, 0.0);(0.7085912, 0.0);(0.5659581, 0.0);(0.3520513, 0.0);(0.5645298, 0.0);(0.9678893, 0.0);(0.3193048, 0.0);(0.8645411, 0.0);(0.9026849, 0.0);(0.42431659, 0.0);(0.5601639, 0.0);(0.7956064, 0.0);(0.91169685, 0.0);(0.85636306, 0.0);(0.87409014, 0.0);(1.1569524, 0.0);(0.5531913, 0.0);(0.5075189, 0.0);(0.51198286, 0.0);(0.88680756, 0.0);(0.662348, 0.0);(1.1682891, 0.0);(0.83785456, 0.0);(0.9209334, 0.0);(0.81820863, 0.0);(0.50841504, 0.0);(0.13274828, 0.0);(0.59473103, 0.0);
(0.47038352, 0.0);(0.5958561, 0.0);(0.5094403, 0.0);(0.3802944, 0.0);(0.6712746, 0.0);(0.13108076, 0.00029939564);(0.09304913, 0.9990681);(0.51459736, 0.0);(0.27987182, 0.0);(0.30182105, 0.0);(0.33763954, 0.0);(0.32761374, 0.0);(0.62614626, 0.0);(0.5088057, 0.0);(0.32661828, 0.0);(0.35652104, 0.0);(0.35875785, 0.0);(0.6345871, 0.0);(0.24566509, 0.0);(0.56930023, 0.0);(0.23750855, 0.0);(0.81886977, 0.0);(0.47923785, 0.0);(0.35375756, 0.0);(0.340961, 0.0);(0.20238303, 0.0);(0.70935994, 0.0);(0.22790715, 0.0);(0.5637852, 0.0);(0.79465866, 0.0);(0.46706727, 0.0);(0.19384553, 0.0);(0.20828508, 0.0);(0.6437245, 0.0);(0.15948053, 0.0);(0.38173565, 0.0);(0.6270506, 0.0);(0.7254891, 0.0);(0.19993545, 0.0);(0.36210188, 0.0);(0.30155903, 0.0);(0.2480406, 0.0);(0.3906431, 0.0);(0.68880075, 0.0);(0.33065823, 0.0);(0.5305011, 0.0);(0.69613343, 0.0);(0.49918458, 0.0);(0.5291907, 0.0);(0.43738693, 0.0);(0.6575446, 0.0);(0.20158626, 2.2852777e-07);(0.4148045, 0.0);(0.54778147, 0.0);(0.30545968, 0.0);(0.30604625, 0.0);(0.5854412, 0.0);(0.53092813, 0.0);(0.74671125, 0.0);(0.1876919, 1.593689e-33);(0.56902033, 0.0);(0.23967998, 0.0);(0.46286002, 0.0);(0.16229849, 0.0);(0.5191886, 0.0);(0.21643092, 0.0);(0.336011, 0.0);(0.30607146, 0.0);(0.42088127, 0.0);(0.0, 0.0);(0.7538957, 0.0);(0.47886133, 0.0);(0.2307355, 0.0);(0.68980366, 0.0);(0.24166876, 0.0);(0.089947596, 1.0);(0.1449353, 4.7667224e-11);(0.5671008, 0.0);(0.17653425, 0.0);(0.48027065, 0.0);(0.70664376, 0.0);(0.40469077, 0.0);(0.27321118, 0.0);(0.42741546, 0.0);(0.6800764, 0.0);(0.6578629, 0.0);(0.48001415, 0.0);(0.8421171, 0.0);(0.24868083, 0.0);(0.18512091, 3.1711616e-06);(0.1152876, 0.5779727);(0.51985615, 0.0);(0.30774662, 0.0);(0.8543107, 0.0);(0.41960827, 0.0);(0.5210391, 0.0);(0.41388407, 0.0);(0.56739646, 0.0);(0.29696453, 0.0);(0.26561528, 0.0);
(0.99442905, 0.0);(0.57915616, 0.0);(0.3298211, 0.0);(0.78031814, 0.0);(0.4776385, 0.0);(0.6850125, 0.0);(0.82365316, 0.0);(0.35771862, 0.0);(0.7930466, 0.0);(0.909057, 0.0);(0.7753243, 0.0);(0.61526936, 0.0);(0.34591305, 0.0);(0.4641715, 0.0);(0.49936903, 0.0);(0.7487097, 0.0);(0.4005497, 0.0);(0.29201558, 0.0);(0.83723885, 0.0);(0.22760493, 0.0);(0.9744249, 0.0);(0.18256699, 1.0);(1.0956839, 0.0);(0.92126995, 0.0);(0.8418908, 0.0);(0.77254254, 0.0);(0.05361671, 1.0);(0.7430641, 0.0);(0.36250636, 0.0);(0.60049397, 0.0);(0.46808925, 0.0);(0.8281842, 0.0);(0.93318766, 0.0);(0.84637827, 0.0);(0.84235996, 0.0);(0.37394974, 0.0);(0.12929294, 0.0);(0.5809137, 0.0);(0.7068903, 0.0);(0.53058994, 0.0);(0.60442984, 0.0);(0.5466142, 0.0);(0.74637616, 0.0);(0.20405798, 0.0);(0.95223397, 0.0);(0.98243195, 0.0);(0.70784616, 0.0);(0.26975387, 0.0);(0.94832665, 0.0);(0.9644985, 0.0);(0.11001847, 0.0);(0.5683731, 0.0);(0.5361579, 0.0);(1.128834, 0.0);(0.8006849, 0.0);(0.69424105, 0.0);(0.66378665, 0.0);(0.27021286, 0.0);(0.14397968, 0.0);(0.70426196, 0.0);(0.88615024, 0.0);(0.61062557, 0.0);(1.0278766, 0.0);(0.8267291, 0.0);(1.1530986, 0.0);(0.97027165, 0.0);(0.95593995, 0.0);(0.462073, 0.0);(0.79934424, 0.0);(0.7538957, 0.0);(0.0, 0.0);(0.9540571, 0.0);(0.90160745, 0.0);(0.09334709, 3.2185896e-34);(0.9893428, 0.0);(0.7978163, 0.0);(0.8116559, 0.0);(1.164745, 0.0);(0.86649036, 0.0);(0.71689314, 0.0);(0.29626703, 0.0);(0.39182243, 0.0);(1.0260173, 0.0);(0.6478727, 0.0);(0.36861622, 0.0);(0.29159197, 0.0);(0.75503737, 0.0);(0.6705502, 0.0);(0.54789895, 0.0);(0.9377214, 0.0);(0.6983707, 0.0);(0.6723349, 0.0);(0.6027795, 0.0);(0.6758683, 0.0);(0.97350556, 0.0);(0.800221, 0.0);(1.0369244, 0.0);(0.29898298, 0.0);(0.7230085, 0.0);(0.5684953, 0.0);
