(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.23615304, 0.0);(0.81574607, 0.0);(0.28754702, 0.0);(0.34425774, 0.0);(0.7470267, 0.0);(0.4801922, 0.0);(0.6964975, 0.0);(0.6850857, 0.0);(0.1266543, 3.87029e-36);(0.31954962, 0.0);(0.69390553, 0.0);(0.47732145, 0.0);(0.26136205, 0.0);(0.5050583, 0.0);(0.3267556, 0.0);(0.43891558, 0.0);(0.77039105, 0.0);(0.071653746, 0.51671344);(0.46311826, 0.0);(0.5924162, 0.0);(0.24799478, 0.0);(0.27947897, 0.0);(0.73704255, 0.0);(0.89569634, 0.0);(0.80841184, 0.0);(0.51319206, 0.0);(0.29568085, 0.0);(0.8866633, 0.0);(0.46392313, 0.0);(0.20280924, 0.0);(0.2758344, 0.0);(0.7558772, 0.0);(0.76924855, 0.0);(0.7488149, 0.0);(0.17907785, 0.0);(0.7497963, 0.0);(0.012290218, 1.0);(0.15154429, 6.622296e-37);(0.44076598, 0.0);(0.42074707, 0.0);(0.10689413, 0.9766483);(0.59896666, 0.0);(0.7754383, 0.0);(0.903444, 0.0);(0.8264772, 0.0);(0.77448744, 0.0);(0.8252275, 0.0);(0.42586094, 0.0);(0.27004936, 0.0);(0.28565446, 0.0);(0.7716336, 0.0);(0.5999029, 0.0);(0.5657164, 0.0);(0.81086123, 0.0);(0.40526307, 0.0);(1.0324869, 0.0);(0.1914547, 0.0);(0.3816737, 0.0);(0.2195049, 0.0);(0.37659878, 0.0);(0.39426726, 0.0);(0.0, 0.0);(0.5295638, 0.0);(0.6746995, 0.0);(0.8991795, 0.0);(0.22571726, 0.0);(0.87765586, 0.0);(0.89238924, 0.0);(0.955754, 0.0);(0.6352554, 0.0);(0.68565917, 0.0);(0.2595289, 0.0);(0.05937536, 0.952273);(0.5093247, 0.0);(0.37981018, 0.0);(0.13112022, 0.9558532);(0.40561524, 0.0);(0.5045913, 0.0);(0.5965268, 0.0);(0.32419527, 0.0);(0.3024972, 0.0);(0.36537653, 0.0);(0.34606212, 0.0);(0.23247212, 0.0);(0.69355536, 0.0);(0.64471936, 0.0);(0.29255182, 0.0);(0.23865561, 0.0);(0.5758138, 0.0);(0.4715647, 0.0);(0.123113595, 3.5277334e-09);(0.8345509, 0.0);(0.4783099, 0.0);(0.5706858, 0.0);(0.58059967, 0.0);(0.3105932, 0.0);(0.67335075, 0.0);(0.7521482, 0.0);(0.42567506, 0.0);(0.943142, 0.0);
(0.74133193, 0.0);(0.4526051, 0.0);(0.2452781, 0.0);(0.35992402, 0.0);(0.56134194, 0.0);(0.124632694, 0.85999924);(0.96814525, 0.0);(0.85690546, 0.0);(0.65375274, 0.0);(0.36647093, 0.0);(0.39163464, 0.0);(0.13131304, 0.079329066);(0.35535657, 0.0);(0.7864642, 0.0);(0.6713692, 0.0);(0.1404631, 0.7155969);(0.8151627, 0.0);(0.51598203, 0.0);(0.328105, 0.0);(0.06318065, 1.4604467e-07);(0.48170292, 0.0);(0.7988025, 0.0);(0.800907, 0.0);(1.1085393, 0.0);(0.60347754, 0.0);(0.38460863, 0.0);(0.800775, 0.0);(0.71862847, 0.0);(0.8535956, 0.0);(0.36226907, 0.0);(0.31760544, 0.0);(0.84762317, 0.0);(1.0057125, 0.0);(0.9743768, 0.0);(0.70394325, 0.0);(0.3951931, 0.0);(0.53860897, 0.0);(0.38049355, 0.0);(0.5878152, 0.0);(0.24767184, 0.0);(0.61326414, 0.0);(0.19044103, 0.0);(0.8641121, 0.0);(1.1334583, 0.0);(0.61150914, 0.0);(1.0384635, 0.0);(1.0136784, 0.0);(0.5623179, 0.0);(0.72722834, 0.0);(0.52103764, 0.0);(0.5822692, 0.0);(0.24898288, 8.388107e-06);(0.3760278, 0.0);(1.0005498, 0.0);(0.14412202, 0.000103834405);(0.7413141, 0.0);(0.41007718, 0.0);(0.19436957, 2.2302804e-16);(0.5869808, 0.0);(0.15532625, 0.53031874);(0.43031502, 0.0);(0.5295638, 0.0);(0.0, 0.0);(0.71948755, 0.0);(0.79462886, 0.0);(0.3810067, 0.0);(0.7639488, 0.0);(0.858882, 0.0);(0.81172836, 0.0);(0.9725078, 0.0);(0.41555652, 0.0);(0.6097023, 0.0);(0.47093496, 0.0);(0.3797159, 0.0);(0.5170283, 0.0);(0.5608958, 0.0);(0.1461577, 0.027991725);(0.18922235, 1.1479916e-11);(0.21159473, 0.9974132);(0.24936406, 0.0);(0.36062613, 0.0);(0.6059096, 0.0);(0.2581093, 0.0);(0.35871112, 0.0);(0.8977496, 0.0);(0.14598858, 3.2620826e-06);(0.39367133, 0.0);(0.32793584, 0.0);(0.048017133, 1.0);(0.155285, 0.0);(0.6508505, 0.0);(0.9978026, 0.0);(0.58349705, 0.0);(0.913206, 0.0);(0.23442276, 3.0189207e-17);(0.30178234, 0.0);(0.4463829, 0.0);(0.67123747, 0.0);(0.21161905, 3.274347e-39);(0.71717864, 0.0);
(0.65997386, 0.0);(0.5418954, 0.0);(0.61842597, 0.0);(0.41342497, 0.0);(0.29985747, 1.08e-43);(0.5950548, 0.0);(0.36963826, 0.0);(0.19583961, 2.5263918e-15);(0.6975984, 0.0);(0.42630216, 0.0);(0.44749403, 0.0);(0.588458, 0.0);(0.7980782, 0.0);(0.31841365, 0.0);(0.41702554, 0.0);(0.5889908, 0.0);(0.10235691, 0.60759336);(0.73612565, 0.0);(0.39234093, 0.0);(0.75568885, 0.0);(0.4295953, 0.0);(0.87183076, 0.0);(0.08147575, 1.0);(0.4207118, 0.0);(0.33444414, 0.0);(0.3358972, 0.0);(0.6808404, 0.0);(0.3227241, 0.0);(0.48588178, 0.0);(0.7370104, 0.0);(0.77685016, 0.0);(0.13021371, 0.0011679928);(0.35651526, 0.0);(0.32363096, 0.0);(0.70574886, 0.0);(0.51590043, 0.0);(0.6854563, 0.0);(0.62196326, 0.0);(0.23449019, 0.0);(0.4802237, 0.0);(0.63843024, 0.0);(0.904982, 0.0);(0.14526115, 1.0326191e-12);(0.45407546, 0.0);(0.35224384, 0.0);(0.4077449, 0.0);(0.3232183, 0.0);(0.24903989, 0.0);(0.5677402, 0.0);(0.38905403, 0.0);(0.3070864, 0.0);(0.52063805, 0.0);(0.36007518, 0.0);(0.31316057, 0.0);(0.7324237, 0.0);(0.5503962, 0.0);(0.5167376, 0.0);(0.56010693, 0.0);(0.47767553, 0.0);(0.6427103, 0.0);(0.3286969, 0.0);(0.6746995, 0.0);(0.71948755, 0.0);(0.0, 0.0);(0.26923302, 0.0);(0.50189346, 0.0);(0.2623645, 0.0);(0.22213235, 0.002060847);(0.34363702, 0.0);(0.4566092, 0.0);(0.40880436, 0.0);(0.4468043, 0.0);(0.65053993, 0.0);(0.34052747, 0.0);(0.2985381, 0.0);(0.5583663, 0.0);(0.60687673, 0.0);(0.53330016, 0.0);(0.55838984, 0.0);(0.54268897, 0.0);(0.44475812, 0.0);(0.32316622, 0.0);(0.5109306, 0.0);(0.7702325, 0.0);(0.25278106, 0.0);(0.85759646, 0.0);(0.42839247, 0.0);(0.54336315, 0.0);(0.72973835, 0.0);(0.81510407, 0.0);(0.7417743, 0.0);(0.294516, 0.0);(0.19710779, 0.28097624);(0.4360808, 0.0);(0.521933, 0.0);(0.49298036, 0.0);(0.35790664, 0.0);(0.16801131, 0.9996245);(0.5157794, 0.0);(0.4189124, 0.0);
(0.9186903, 0.0);(0.4560145, 0.0);(0.7731751, 0.0);(0.58429325, 0.0);(0.23670296, 0.0);(0.6812903, 0.0);(0.6044817, 0.0);(0.43004268, 0.0);(0.94222414, 0.0);(0.60461974, 0.0);(0.42426232, 0.0);(0.6758027, 0.0);(0.9698772, 0.0);(0.58683306, 0.0);(0.67860574, 0.0);(0.69154906, 0.0);(0.23833126, 0.0);(0.9524554, 0.0);(0.50873506, 0.0);(0.8114271, 0.0);(0.6520092, 0.0);(1.1223313, 0.0);(0.26970905, 0.0);(0.5780678, 0.0);(0.21338029, 0.0);(0.44082803, 0.0);(0.94417083, 0.0);(0.11207758, 0.0);(0.7546802, 0.0);(0.9179705, 0.0);(0.9416066, 0.0);(0.30915064, 0.0);(0.56432074, 0.0);(0.53623664, 0.0);(0.9569915, 0.0);(0.46492732, 0.0);(0.9108611, 0.0);(0.8158721, 0.0);(0.47893298, 0.0);(0.5986994, 0.0);(0.88090926, 0.0);(0.98448956, 0.0);(0.30539483, 0.0);(0.6172653, 0.0);(0.21707089, 0.0);(0.6201692, 0.0);(0.4955845, 0.0);(0.48517057, 0.0);(0.8296289, 0.0);(0.62158275, 0.0);(0.21992373, 0.0);(0.5520882, 0.0);(0.42508116, 0.0);(0.49203277, 0.0);(0.85281724, 0.0);(0.3306717, 0.0);(0.7202495, 0.0);(0.68571585, 0.0);(0.7240867, 0.0);(0.76792246, 0.0);(0.5120154, 0.0);(0.8991795, 0.0);(0.79462886, 0.0);(0.26923302, 0.0);(0.0, 0.0);(0.69593173, 0.0);(0.031154215, 1.0);(0.1202757, 0.99993324);(0.07660366, 0.18922228);(0.708963, 0.0);(0.39027762, 0.0);(0.69830525, 0.0);(0.8645023, 0.0);(0.44625685, 0.0);(0.5225906, 0.0);(0.7964335, 0.0);(0.72177833, 0.0);(0.6098353, 0.0);(0.5926646, 0.0);(0.6912758, 0.0);(0.62438846, 0.0);(0.57600975, 0.0);(0.6557443, 0.0);(0.9465463, 0.0);(0.4836879, 0.0);(0.910734, 0.0);(0.61977017, 0.0);(0.7220647, 0.0);(0.78835934, 0.0);(0.9233421, 0.0);(0.98236746, 0.0);(0.45195913, 0.0);(0.43396956, 0.0);(0.6973788, 0.0);(0.5630038, 0.0);(0.6552475, 0.0);(0.35055533, 0.0);(0.14782034, 1.42656e-40);(0.62764317, 0.0);(0.2022688, 0.0);
(0.37772387, 0.0);(0.59297806, 0.0);(0.15728611, 1.6916932e-38);(0.119776934, 2.9821872e-34);(0.52596074, 0.0);(0.29389334, 0.0);(0.63351005, 0.0);(0.5667924, 0.0);(0.3203671, 0.0);(0.09567227, 4.7287245e-34);(0.46932822, 0.0);(0.2891518, 0.0);(0.29903612, 0.0);(0.4385755, 0.0);(0.29645035, 0.0);(0.2561111, 2.2e-44);(0.6034332, 0.0);(0.26320693, 0.0);(0.23746487, 0.0);(0.44217947, 0.0);(0.110444546, 0.086334296);(0.49788254, 0.0);(0.57515156, 0.0);(0.80697805, 0.0);(0.58692604, 0.0);(0.28866938, 0.0);(0.43394634, 0.0);(0.6715935, 0.0);(0.47737873, 0.0);(0.23558336, 0.0);(0.28274435, 0.0);(0.6058416, 0.0);(0.68875015, 0.0);(0.66152716, 0.0);(0.36123794, 0.0);(0.52773976, 0.0);(0.23797582, 0.0);(0.121267654, 1.3596352e-08);(0.28710595, 0.0);(0.2046897, 0.0);(0.2648018, 0.0);(0.5121057, 0.0);(0.62520933, 0.0);(0.82391906, 0.0);(0.60442585, 0.0);(0.7097963, 0.0);(0.7217734, 0.0);(0.26431987, 0.0);(0.34896752, 0.0);(0.15913372, 0.0);(0.550843, 0.0);(0.38534188, 0.0);(0.340075, 0.0);(0.70745724, 0.0);(0.30405667, 0.0);(0.80761397, 0.0);(0.037073746, 1.0);(0.19410814, 0.0);(0.2059757, 0.0);(0.23269823, 0.0);(0.18411519, 0.0);(0.22571726, 0.0);(0.3810067, 0.0);(0.50189346, 0.0);(0.69593173, 0.0);(0.0, 0.0);(0.67181724, 0.0);(0.7063377, 0.0);(0.74639213, 0.0);(0.61298764, 0.0);(0.46006685, 0.0);(0.23035605, 0.0);(0.17698099, 0.0);(0.28458667, 0.0);(0.20977123, 0.0);(0.19218887, 1.17e-41);(0.23602603, 0.0);(0.29804835, 0.0);(0.38867027, 0.0);(0.13349774, 0.0);(0.07739723, 0.001271823);(0.2573581, 0.0);(0.13914235, 0.0);(0.26978517, 0.0);(0.59225583, 0.0);(0.5201112, 0.0);(0.07634173, 0.6042893);(0.059011593, 0.999602);(0.41984737, 0.0);(0.3904664, 0.0);(0.33946654, 0.0);(0.71932995, 0.0);(0.3098901, 0.0);(0.55012316, 0.0);(0.3672854, 0.0);(0.09483951, 0.00025253248);(0.44798562, 0.0);(0.548194, 0.0);(0.2187316, 0.0);(0.72204906, 0.0);
(0.9037352, 0.0);(0.42669293, 0.0);(0.745744, 0.0);(0.55891716, 0.0);(0.20556337, 6e-45);(0.65108466, 0.0);(0.6086669, 0.0);(0.43274647, 0.0);(0.9238095, 0.0);(0.57968503, 0.0);(0.39314756, 0.0);(0.64564323, 0.0);(0.9430518, 0.0);(0.5807726, 0.0);(0.6652059, 0.0);(0.6618509, 0.0);(0.24368162, 0.0);(0.9297665, 0.0);(0.480526, 0.0);(0.7804201, 0.0);(0.63121074, 0.0);(1.1048412, 0.0);(0.27225608, 0.0);(0.592608, 0.0);(0.1831469, 0.0);(0.41266987, 0.0);(0.93084973, 0.0);(0.08816507, 0.22767149);(0.74808466, 0.0);(0.89194816, 0.0);(0.9143605, 0.0);(0.31543118, 0.0);(0.5725251, 0.0);(0.54349434, 0.0);(0.9399536, 0.0);(0.43436834, 0.0);(0.8894301, 0.0);(0.7912481, 0.0);(0.46279973, 0.0);(0.57002443, 0.0);(0.86223775, 0.0);(0.95371825, 0.0);(0.3135691, 0.0);(0.63150823, 0.0);(0.18772449, 2.7639028e-22);(0.62814146, 0.0);(0.5074981, 0.0);(0.4676489, 0.0);(0.81593543, 0.0);(0.60235184, 0.0);(0.18882047, 0.0);(0.5210568, 0.0);(0.39533707, 0.0);(0.5031399, 0.0);(0.8234227, 0.0);(0.3156835, 0.0);(0.6969368, 0.0);(0.65700513, 0.0);(0.70667344, 0.0);(0.7389326, 0.0);(0.4883002, 0.0);(0.87765586, 0.0);(0.7639488, 0.0);(0.2623645, 0.0);(0.031154215, 1.0);(0.67181724, 0.0);(0.0, 0.0);(0.14178403, 0.00134331);(0.082901455, 0.9999552);(0.7097515, 0.0);(0.35912344, 0.0);(0.68206406, 0.0);(0.8417759, 0.0);(0.4180801, 0.0);(0.50300413, 0.0);(0.77724636, 0.0);(0.6924721, 0.0);(0.579543, 0.0);(0.5616136, 0.0);(0.66377795, 0.0);(0.5994295, 0.0);(0.560688, 0.0);(0.6281828, 0.0);(0.92010003, 0.0);(0.48759526, 0.0);(0.8796525, 0.0);(0.5958532, 0.0);(0.69651324, 0.0);(0.7574051, 0.0);(0.8933786, 0.0);(0.96311486, 0.0);(0.46485907, 0.0);(0.41724968, 0.0);(0.6953424, 0.0);(0.532076, 0.0);(0.6288034, 0.0);(0.31952545, 0.0);(0.12562947, 0.0013387084);(0.59853613, 0.0);(0.18414338, 0.0);
(0.88082385, 0.0);(0.5612642, 0.0);(0.80435747, 0.0);(0.60459083, 0.0);(0.32350916, 0.0);(0.7395886, 0.0);(0.50683683, 0.0);(0.33953148, 0.0);(0.9195286, 0.0);(0.62172425, 0.0);(0.5116619, 0.0);(0.7335761, 0.0);(0.9946155, 0.0);(0.5200221, 0.0);(0.63752204, 0.0);(0.7437557, 0.0);(0.15100425, 0.690073);(0.9514381, 0.0);(0.55062604, 0.0);(0.8827828, 0.0);(0.6451132, 0.0);(1.0938927, 0.0);(0.18833196, 0.0);(0.46112204, 0.0);(0.31642535, 0.0);(0.4842985, 0.0);(0.8993245, 0.0);(0.22979005, 7.663683e-35);(0.6869935, 0.0);(0.9375636, 0.0);(0.96967596, 0.0);(0.21315977, 7.109e-42);(0.4578791, 0.0);(0.4321173, 0.0);(0.9278264, 0.0);(0.5616666, 0.0);(0.90345955, 0.0);(0.82759947, 0.0);(0.45487437, 0.0);(0.64249974, 0.0);(0.8600684, 0.0);(1.0492208, 0.0);(0.20434989, 1.7954811e-09);(0.500563, 0.0);(0.32438293, 0.0);(0.51375484, 0.0);(0.38273486, 0.0);(0.4671252, 0.0);(0.78749764, 0.0);(0.6075678, 0.0);(0.31291655, 0.0);(0.62665004, 0.0);(0.48290414, 0.0);(0.38060272, 0.0);(0.9001484, 0.0);(0.45022115, 0.0);(0.7256092, 0.0);(0.72843564, 0.0);(0.69953364, 0.0);(0.81214195, 0.0);(0.52435994, 0.0);(0.89238924, 0.0);(0.858882, 0.0);(0.22213235, 0.002060844);(0.1202757, 0.99993324);(0.7063377, 0.0);(0.14178403, 0.0013432852);(0.0, 0.0);(0.18620518, 0.15992592);(0.6190991, 0.0);(0.4746712, 0.0);(0.66893536, 0.0);(0.8646049, 0.0);(0.4896927, 0.0);(0.5129834, 0.0);(0.77911043, 0.0);(0.76956755, 0.0);(0.6701931, 0.0);(0.6673585, 0.0);(0.7240779, 0.0);(0.6412224, 0.0);(0.5452794, 0.0);(0.6895919, 0.0);(0.9687898, 0.0);(0.38856378, 0.0);(0.98411655, 0.0);(0.6304786, 0.0);(0.7408974, 0.0);(0.85840905, 0.0);(0.9764157, 0.0);(0.96329296, 0.0);(0.33784235, 0.0);(0.4144655, 0.0);(0.6157783, 0.0);(0.6346503, 0.0);(0.68109417, 0.0);(0.429003, 0.0);(0.18785262, 0.9984244);(0.674826, 0.0);(0.32253808, 0.0);
(0.98630655, 0.0);(0.43755254, 0.0);(0.8121324, 0.0);(0.63132757, 0.0);(0.25137556, 0.0);(0.7040817, 0.0);(0.68062544, 0.0);(0.5065371, 0.0);(1.004766, 0.0);(0.65294385, 0.0);(0.42799664, 0.0);(0.69904166, 0.0);(1.010915, 0.0);(0.6618781, 0.0);(0.74807143, 0.0);(0.7184315, 0.0);(0.31454757, 0.0);(1.0062776, 0.0);(0.5452803, 0.0);(0.82280123, 0.0);(0.71037346, 0.0);(1.1863234, 0.0);(0.3462831, 0.0);(0.6473265, 0.0);(0.21051894, 0.0);(0.4781121, 0.0);(1.0137062, 0.0);(0.09390367, 0.99999917);(0.8295068, 0.0);(0.96208, 0.0);(0.98098165, 0.0);(0.38495976, 0.0);(0.63887304, 0.0);(0.61130834, 0.0);(1.0217242, 0.0);(0.45730656, 0.0);(0.96762866, 0.0);(0.86465406, 0.0);(0.5451661, 0.0);(0.63237524, 0.0);(0.943042, 0.0);(0.99967575, 0.0);(0.38046968, 0.0);(0.68676066, 0.0);(0.20696463, 1.928898e-36);(0.6947885, 0.0);(0.567665, 0.0);(0.5494409, 0.0);(0.8987585, 0.0);(0.68293434, 0.0);(0.22954105, 0.0);(0.56440824, 0.0);(0.45352584, 0.0);(0.5647793, 0.0);(0.8812371, 0.0);(0.26840872, 1.9300386e-10);(0.77279925, 0.0);(0.71880776, 0.0);(0.7883407, 0.0);(0.79913527, 0.0);(0.5640276, 0.0);(0.955754, 0.0);(0.81172836, 0.0);(0.34363702, 0.0);(0.07660366, 0.18922228);(0.74639213, 0.0);(0.082901455, 0.9999552);(0.18620518, 0.15992615);(0.0, 0.0);(0.7855629, 0.0);(0.39817786, 0.0);(0.764276, 0.0);(0.9183213, 0.0);(0.48340932, 0.0);(0.58344096, 0.0);(0.8577136, 0.0);(0.7512131, 0.0);(0.6322098, 0.0);(0.60411286, 0.0);(0.7301903, 0.0);(0.67258227, 0.0);(0.64324445, 0.0);(0.6945085, 0.0);(0.98907465, 0.0);(0.55995464, 0.0);(0.9195979, 0.0);(0.6709402, 0.0);(0.7681489, 0.0);(0.8010137, 0.0);(0.9473642, 0.0);(1.0434248, 0.0);(0.5232923, 0.0);(0.49944526, 0.0);(0.77375835, 0.0);(0.57753074, 0.0);(0.69843763, 0.0);(0.3656689, 0.0);(0.20603035, 3.49077e-37);(0.65872693, 0.0);(0.15140687, 5.4233393e-08);
(0.46423098, 0.0);(0.9612306, 0.0);(0.7702598, 0.0);(0.61343765, 0.0);(0.74175334, 0.0);(0.8594668, 0.0);(0.12537083, 1.0);(0.28015092, 0.0);(0.5711013, 0.0);(0.60607445, 0.0);(0.8448486, 0.0);(0.8530345, 0.0);(0.87047434, 0.0);(0.18956119, 1.7074646e-07);(0.3236236, 0.0);(0.8331732, 0.0);(0.47261116, 0.0);(0.70626044, 0.0);(0.68273395, 0.0);(1.0272794, 0.0);(0.5027166, 0.0);(0.6773166, 0.0);(0.43935025, 0.0);(0.31906605, 0.0);(0.7853543, 0.0);(0.6634185, 0.0);(0.44109675, 0.0);(0.77815026, 0.0);(0.17881595, 1.5364762e-10);(0.802212, 0.0);(0.8690234, 0.0);(0.4059627, 0.0);(0.20787956, 0.0);(0.21340348, 0.0);(0.5433519, 0.0);(0.91919374, 0.0);(0.6395955, 0.0);(0.68812084, 0.0);(0.4029837, 0.0);(0.7347763, 0.0);(0.5404297, 0.0);(1.1232615, 0.0);(0.4155401, 0.0);(0.30857146, 0.0);(0.8042266, 0.0);(0.176877, 0.0);(0.30103025, 0.0);(0.42557862, 0.0);(0.38077766, 0.0);(0.4565226, 0.0);(0.7540271, 0.0);(0.86173874, 0.0);(0.7158025, 0.0);(0.2917276, 0.0);(0.9165655, 0.0);(1.0069964, 0.0);(0.59803367, 0.0);(0.778712, 0.0);(0.43358305, 0.0);(0.8393964, 0.0);(0.5540695, 0.0);(0.6352554, 0.0);(0.9725078, 0.0);(0.4566092, 0.0);(0.708963, 0.0);(0.61298764, 0.0);(0.7097515, 0.0);(0.6190991, 0.0);(0.7855629, 0.0);(0.0, 0.0);(0.8107994, 0.0);(0.39639896, 0.0);(0.6524873, 0.0);(0.6651673, 0.0);(0.46060926, 0.0);(0.51039946, 0.0);(0.8286901, 0.0);(0.8248922, 0.0);(0.88890445, 0.0);(0.72934943, 0.0);(0.613028, 0.0);(0.36661065, 0.0);(0.71496147, 0.0);(0.83845323, 0.0);(0.23142162, 0.0);(1.1179006, 0.0);(0.58047086, 0.0);(0.6719959, 0.0);(1.001963, 0.0);(1.0033853, 0.0);(0.6215872, 0.0);(0.33876473, 0.0);(0.42807913, 0.0);(0.06505429, 1.0);(0.8537353, 0.0);(0.67342055, 0.0);(0.7647392, 0.0);(0.624365, 0.0);(0.7678121, 0.0);(0.8753498, 0.0);
(0.8021198, 0.0);(0.15409762, 0.0090213325);(0.46508375, 0.0);(0.34411767, 0.0);(0.15383856, 1.81338e-40);(0.31668133, 0.0);(0.7547614, 0.0);(0.5955494, 0.0);(0.773376, 0.0);(0.36890048, 0.0);(0.039068155, 1.0);(0.3126387, 0.0);(0.66211027, 0.0);(0.6295763, 0.0);(0.6128594, 0.0);(0.33919767, 0.0);(0.4790259, 0.0);(0.7161608, 0.0);(0.22261542, 0.0);(0.42463076, 0.0);(0.4809727, 0.0);(0.9552917, 0.0);(0.4800209, 0.0);(0.8294531, 0.0);(0.1883279, 0.0);(0.18323065, 0.0);(0.84819293, 0.0);(0.30443648, 0.0);(0.7656055, 0.0);(0.62708324, 0.0);(0.6274414, 0.0);(0.5339754, 0.0);(0.75889355, 0.0);(0.7254772, 0.0);(0.8073272, 0.0);(0.10942094, 0.00023229448);(0.6978879, 0.0);(0.5571963, 0.0);(0.42372578, 0.0);(0.28100392, 0.0);(0.71345437, 0.0);(0.6019666, 0.0);(0.54502946, 0.0);(0.86281717, 0.0);(0.1959734, 6.084653e-25);(0.806191, 0.0);(0.73202217, 0.0);(0.4083339, 0.0);(0.73944545, 0.0);(0.48173422, 0.0);(0.17103149, 0.0);(0.16680987, 1.4512981e-17);(0.123516105, 0.014532567);(0.72188306, 0.0);(0.5004394, 0.0);(0.35763574, 0.0);(0.4954106, 0.0);(0.35728174, 7.17e-42);(0.5940127, 0.0);(0.427621, 0.0);(0.32466888, 0.0);(0.68565917, 0.0);(0.41555652, 0.0);(0.40880436, 0.0);(0.39027762, 0.0);(0.46006685, 0.0);(0.35912344, 0.0);(0.4746712, 0.0);(0.39817786, 0.0);(0.8107994, 0.0);(0.0, 0.0);(0.58943695, 0.0);(0.6342199, 0.0);(0.18538088, 0.0);(0.402429, 0.0);(0.62986624, 6.932e-42);(0.376979, 0.0);(0.24663362, 5.6e-44);(0.20604008, 0.0);(0.38924155, 0.0);(0.38428918, 0.0);(0.5041664, 0.0);(0.35652116, 0.0);(0.6466087, 0.0);(0.64966094, 0.0);(0.522044, 0.0);(0.40047655, 1.93e-43);(0.45585564, 0.0);(0.40291008, 0.0);(0.5576758, 0.0);(0.7978906, 0.0);(0.7020928, 0.0);(0.38793984, 0.0);(0.7691224, 0.0);(0.1814051, 0.0);(0.38002738, 3.409824e-39);(0.050972182, 1.0);(0.29338068, 0.0);(0.2952519, 0.0);(0.3052857, 0.0);
