(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.72572106, 0.0);(0.8672105, 0.0);(0.6776937, 0.0);(0.16327545, 0.0);(0.27420503, 0.0);(0.6513618, 0.0);(0.6014042, 0.0);(0.7018537, 0.0);(0.18344119, 0.0);(0.91815394, 0.0);(0.38755065, 0.0);(0.3262297, 0.0);(0.7007677, 0.0);(0.7289273, 0.0);(0.5145714, 0.0);(0.05598007, 4.378333e-25);(0.87031955, 0.0);(0.6766978, 0.0);(0.3857196, 0.0);(0.42826363, 0.0);(0.24017677, 0.0);(0.36639595, 0.0);(0.7094717, 0.0);(0.30568048, 0.0);(0.7185451, 0.0);(0.66816723, 0.0);(0.11616624, 0.0);(0.5131714, 0.0);(0.24974301, 0.0);(0.2560293, 0.0);(1.0757953, 0.0);(1.0203297, 0.0);(0.6213042, 0.0);(0.62671536, 0.0);(0.7677582, 0.0);(0.61989594, 0.0);(0.66266257, 0.0);(0.70904094, 0.0);(0.19048338, 0.0);(0.75013, 0.0);(0.49218398, 0.0);(0.030324595, 1.0);(0.6737422, 0.0);(0.63223195, 0.0);(0.91509455, 0.0);(0.41069472, 0.0);(0.36871538, 0.0);(0.6310102, 0.0);(0.26325846, 0.0);(0.30793425, 0.0);(0.3455277, 0.0);(0.7797525, 0.0);(0.33482185, 0.0);(0.52032936, 0.0);(0.46539834, 0.0);(0.8100662, 0.0);(0.0485196, 1.0);(0.8502549, 0.0);(0.8318775, 0.0);(0.70831776, 0.0);(0.33661187, 0.0);(0.0, 0.0);(0.24929374, 0.0);(0.4163873, 0.0);(0.7346923, 0.0);(0.30053443, 0.0);(0.6174347, 0.0);(0.4736319, 0.0);(0.8367784, 0.0);(0.29102194, 0.0);(0.8797602, 0.0);(0.34222314, 0.0);(0.5272281, 0.0);(0.2118392, 0.0);(0.6853155, 0.0);(0.4492267, 0.0);(0.9079898, 0.0);(0.32042438, 0.0);(0.93566215, 0.0);(0.40122712, 0.0);(0.65609825, 0.0);(0.597257, 0.0);(0.38760135, 0.0);(0.10709764, 0.0);(0.42790037, 0.0);(0.45303565, 0.0);(0.5003919, 0.0);(0.49138844, 0.0);(0.7465252, 0.0);(0.74583066, 0.0);(0.60166913, 0.0);(0.69952106, 0.0);(0.7043736, 0.0);(0.4274477, 0.0);(0.50509506, 0.0);(0.20169151, 0.0);(0.5170591, 0.0);(0.47110313, 0.0);(0.83692867, 0.0);(0.53521776, 0.0);
(0.49758863, 0.0);(0.6346482, 0.0);(0.54031813, 0.0);(0.12954564, 0.0);(0.2564011, 0.0);(0.54658204, 0.0);(0.3950285, 0.0);(0.52395064, 0.0);(0.22571552, 0.0);(0.669104, 0.0);(0.14126173, 0.0);(0.33586344, 0.0);(0.45542228, 0.0);(0.6131513, 0.0);(0.41213349, 0.0);(0.21303755, 0.0);(0.62775135, 0.0);(0.5412978, 0.0);(0.15858251, 1.063193e-09);(0.36358, 0.0);(0.054566115, 1.03181634e-07);(0.2765272, 0.0);(0.4773883, 0.0);(0.21124321, 0.0);(0.5924133, 0.0);(0.5016971, 0.0);(0.2540037, 0.0);(0.40657988, 0.0);(0.2756305, 0.0);(0.033894107, 1.0);(0.8288497, 0.0);(0.77224094, 0.0);(0.5501539, 0.0);(0.43222773, 0.0);(0.52088976, 0.0);(0.37256706, 0.0);(0.53531677, 0.0);(0.48619205, 0.0);(0.13675934, 0.0);(0.58602107, 0.0);(0.34294444, 0.0);(0.2584814, 0.0);(0.515393, 0.0);(0.4853677, 0.0);(0.66688794, 0.0);(0.17531694, 1e-45);(0.16299745, 4.6017e-41);(0.49850273, 0.0);(0.3047375, 0.0);(0.058656067, 1.0);(0.24394795, 0.0);(0.530804, 0.0);(0.2527842, 0.0);(0.43191037, 0.0);(0.2404584, 0.0);(0.66201365, 0.0);(0.21353745, 0.0);(0.61113244, 0.0);(0.70205426, 0.0);(0.45909992, 0.0);(0.09055206, 2.5281385e-10);(0.24929374, 0.0);(0.0, 0.0);(0.21364982, 0.0);(0.6037895, 0.0);(0.27025852, 0.0);(0.36872512, 0.0);(0.22528929, 0.0);(0.6400546, 0.0);(0.07924747, 9.364689e-15);(0.63295174, 0.0);(0.22905761, 0.0);(0.27976692, 0.0);(0.19919153, 0.0);(0.43666577, 0.0);(0.3355397, 0.0);(0.6807753, 0.0);(0.21731502, 8.6551e-41);(0.6979845, 0.0);(0.3594842, 0.0);(0.42292476, 0.0);(0.40179902, 0.0);(0.23060715, 0.0);(0.18502486, 0.0);(0.17990366, 0.0);(0.30946147, 0.0);(0.4172957, 0.0);(0.24210426, 0.0);(0.63730925, 0.0);(0.64366657, 0.0);(0.5044949, 0.0);(0.51373166, 0.0);(0.52479327, 0.0);(0.2951616, 0.0);(0.41437805, 0.0);(0.28149125, 0.0);(0.34518832, 0.0);(0.222282, 0.0);(0.61166435, 0.0);(0.40826446, 0.0);
(0.5099723, 0.0);(0.62187195, 0.0);(0.33852795, 0.0);(0.34004807, 0.0);(0.2460492, 2.02e-42);(0.69996625, 0.0);(0.18673138, 1.8766907e-07);(0.6159875, 0.0);(0.29100335, 0.0);(0.553069, 0.0);(0.20451152, 0.0);(0.5457055, 0.0);(0.4121462, 0.0);(0.41927043, 0.0);(0.24740839, 0.0);(0.36455244, 0.0);(0.47264397, 0.0);(0.67301655, 0.0);(0.06913788, 0.97395873);(0.5529925, 0.0);(0.2649943, 0.0);(0.17707723, 2.2e-44);(0.48199782, 0.0);(0.40970632, 0.0);(0.72735155, 0.0);(0.29007146, 0.0);(0.36261997, 0.0);(0.23933126, 0.0);(0.2900877, 0.0);(0.2385701, 0.0);(0.6882744, 0.0);(0.6409288, 0.0);(0.3904366, 0.0);(0.2195326, 4.0178557e-20);(0.4599151, 0.0);(0.32861736, 0.0);(0.6738654, 0.0);(0.29337296, 0.0);(0.35030878, 0.0);(0.6873978, 0.0);(0.15099743, 0.0014578466);(0.41246557, 0.0);(0.62920445, 0.0);(0.6128773, 0.0);(0.53986573, 0.0);(0.08354246, 9.905491e-06);(0.30323362, 0.0);(0.63645065, 0.0);(0.5181308, 0.0);(0.18208557, 0.0);(0.43414164, 0.0);(0.44657964, 0.0);(0.17975019, 0.0);(0.27549055, 0.0);(0.06747882, 0.9945386);(0.77344215, 0.0);(0.39629462, 0.0);(0.44608453, 0.0);(0.49870777, 0.0);(0.3747426, 0.0);(0.20137866, 0.0);(0.4163873, 0.0);(0.21364982, 0.0);(0.0, 0.0);(0.734144, 0.0);(0.47766694, 0.0);(0.2720108, 0.0);(0.21725824, 0.0);(0.4292828, 0.0);(0.2601167, 0.0);(0.49667504, 0.0);(0.14030795, 0.25545233);(0.25879374, 0.0);(0.41269886, 0.0);(0.32966778, 0.0);(0.50541025, 0.0);(0.4926722, 0.0);(0.15289323, 0.0022413747);(0.52795655, 0.0);(0.55695665, 0.0);(0.24904113, 4.0095162e-25);(0.18906955, 1.5029844e-09);(0.08015186, 0.99648726);(0.38605213, 0.0);(0.20193064, 0.0);(0.4643441, 0.0);(0.26861423, 2.76e-43);(0.20393676, 0.0);(0.4459295, 7e-45);(0.45598423, 0.0);(0.66582334, 0.0);(0.30022368, 0.0);(0.3111699, 0.0);(0.13541313, 0.6915942);(0.58729786, 0.0);(0.49400157, 0.0);(0.46910143, 0.0);(0.1735163, 1.5352358e-38);(0.61910987, 0.0);(0.22377506, 0.0);
(0.3802829, 0.0);(0.45569348, 0.0);(1.0571424, 0.0);(0.58627814, 0.0);(0.86004734, 0.0);(0.10351872, 5.5001954e-24);(0.83242005, 0.0);(0.16361348, 0.0);(0.8165161, 0.0);(0.74026287, 0.0);(0.5312055, 0.0);(0.44353515, 0.0);(0.5084032, 0.0);(1.1442204, 0.0);(0.9797639, 0.0);(0.7408448, 0.0);(0.82178336, 0.0);(0.06257468, 4.280047e-07);(0.667362, 0.0);(0.31705394, 0.0);(0.5617524, 0.0);(0.86852163, 0.0);(0.40168628, 0.0);(0.43219742, 0.0);(0.020279676, 1.0);(0.9857721, 0.0);(0.8121664, 0.0);(0.9721456, 0.0);(0.87568575, 0.0);(0.5710212, 0.0);(0.9082554, 0.0);(0.84289104, 0.0);(1.1233081, 0.0);(0.883662, 0.0);(0.5518982, 0.0);(0.5188986, 0.0);(0.07205007, 3.4065242e-23);(0.8416553, 0.0);(0.5549451, 0.0);(0.1100133, 0.0);(0.8846465, 0.0);(0.76205367, 0.0);(0.113647915, 0.0);(0.12147735, 0.0);(0.7682479, 0.0);(0.6512497, 0.0);(0.44689795, 0.0);(0.10618828, 0.0);(0.5037628, 0.0);(0.5857371, 0.0);(0.39136046, 0.0);(0.60678625, 0.0);(0.8498923, 0.0);(1.0059298, 0.0);(0.70270026, 0.0);(0.089017734, 1.0);(0.68712664, 0.0);(0.83935815, 0.0);(1.2065967, 0.0);(0.59284717, 0.0);(0.55001724, 0.0);(0.7346923, 0.0);(0.6037895, 0.0);(0.734144, 0.0);(0.0, 0.0);(0.43955186, 0.0);(0.60866827, 0.0);(0.531106, 0.0);(1.0328676, 0.0);(0.52461237, 0.0);(0.77440697, 0.0);(0.81917477, 0.0);(0.5154868, 0.0);(0.52288026, 0.0);(0.634012, 0.0);(0.2862613, 0.0);(0.9578336, 0.0);(0.8127923, 0.0);(0.909753, 0.0);(0.35346606, 0.0);(0.7608661, 0.0);(0.8607782, 0.0);(0.7949184, 0.0);(0.62856436, 0.0);(0.53361464, 0.0);(0.29602563, 0.0);(0.99589914, 0.0);(0.5567752, 0.0);(1.1723883, 0.0);(1.1849113, 0.0);(0.14987461, 0.0);(0.9607275, 0.0);(0.98126274, 0.0);(0.8619481, 0.0);(0.23585866, 0.0);(0.5621166, 0.0);(0.2662119, 0.0);(0.57952356, 0.0);(0.39540473, 0.0);(0.9576233, 0.0);
(0.52524495, 0.0);(0.66597587, 0.0);(0.8102344, 0.0);(0.17935333, 0.0);(0.48869047, 0.0);(0.3517456, 0.0);(0.6471453, 0.0);(0.43542036, 0.0);(0.42046732, 0.0);(0.8115789, 0.0);(0.31492376, 0.0);(0.07011551, 0.9999275);(0.55624354, 0.0);(0.883328, 0.0);(0.6797725, 0.0);(0.31741184, 0.0);(0.8140628, 0.0);(0.38475713, 0.0);(0.4137632, 0.0);(0.12772973, 2.6077114e-08);(0.21582563, 1.7e-43);(0.5373995, 0.0);(0.51958394, 0.0);(0.07779462, 0.53495914);(0.4223037, 0.0);(0.7677384, 0.0);(0.39346105, 0.0);(0.67472357, 0.0);(0.48875824, 0.0);(0.24058653, 0.0);(0.9865428, 0.0);(0.92299175, 0.0);(0.8142008, 0.0);(0.6898143, 0.0);(0.626045, 0.0);(0.49733448, 0.0);(0.36814573, 0.0);(0.7187885, 0.0);(0.15133345, 1.1597117e-28);(0.4704921, 0.0);(0.61311215, 0.0);(0.3295573, 0.0);(0.39415157, 0.0);(0.34799132, 0.0);(0.8211093, 0.0);(0.4191127, 0.0);(0.22148614, 0.0);(0.3396115, 0.0);(0.08197677, 0.7564627);(0.29630747, 0.0);(0.08613296, 0.02927012);(0.65793574, 0.0);(0.509857, 0.0);(0.6975113, 0.0);(0.48814544, 0.0);(0.5196921, 0.0);(0.25527188, 0.0);(0.8086896, 0.0);(0.9719296, 0.0);(0.5993565, 0.0);(0.28732303, 0.0);(0.30053443, 0.0);(0.27025852, 0.0);(0.47766694, 0.0);(0.43955186, 0.0);(0.0, 0.0);(0.540124, 0.0);(0.3866444, 0.0);(0.89050424, 0.0);(0.21996008, 0.0);(0.79972243, 0.0);(0.49307916, 0.0);(0.4210565, 0.0);(0.094797246, 0.000297544);(0.6016736, 0.0);(0.16320412, 1.1813006e-06);(0.89938265, 0.0);(0.47790632, 0.0);(0.8955862, 0.0);(0.10359092, 0.99687153);(0.6441538, 0.0);(0.6599741, 0.0);(0.500806, 0.0);(0.1994055, 0.0);(0.35069975, 0.0);(0.1891247, 1e-45);(0.68151575, 0.0);(0.41675198, 0.0);(0.90727454, 0.0);(0.9131862, 0.0);(0.30167216, 0.0);(0.77307606, 0.0);(0.7864093, 0.0);(0.5645639, 0.0);(0.20578662, 0.0);(0.12647985, 0.0016952632);(0.26624894, 0.0);(0.41526026, 0.0);(0.6218986, 0.0);(0.6782998, 0.0);
(0.28234425, 0.0);(0.36486945, 0.0);(0.49038073, 0.0);(0.484476, 0.0);(0.513899, 0.0);(0.61322755, 0.0);(0.25087482, 0.0);(0.45629224, 0.0);(0.54176754, 0.0);(0.30093518, 0.0);(0.24072708, 0.0);(0.60805047, 0.0);(0.15343788, 4.571339e-37);(0.5800297, 0.0);(0.48057765, 0.0);(0.57670426, 0.0);(0.2740471, 0.0);(0.55698186, 0.0);(0.25301227, 0.0);(0.5549237, 0.0);(0.39156497, 0.0);(0.4481281, 0.0);(0.25185904, 0.0);(0.462494, 0.0);(0.6091771, 0.0);(0.40562457, 0.0);(0.59980416, 0.0);(0.47145146, 0.0);(0.5554407, 0.0);(0.36875185, 0.0);(0.46165597, 0.0);(0.403727, 0.0);(0.6095766, 0.0);(0.29983538, 0.0);(0.18947235, 0.0);(0.09282789, 0.9998808);(0.56762964, 0.0);(0.23320259, 0.0);(0.47652593, 0.0);(0.5292841, 0.0);(0.37505963, 0.0);(0.62409246, 0.0);(0.49502033, 0.0);(0.5000178, 0.0);(0.29834187, 0.0);(0.22211935, 3.5628253e-37);(0.31873876, 0.0);(0.5347697, 0.0);(0.6095242, 0.0);(0.31020764, 0.0);(0.46339345, 0.0);(0.17552468, 0.0);(0.45166022, 0.0);(0.5118336, 0.0);(0.2052487, 9.052177e-05);(0.61869824, 0.0);(0.58206815, 0.0);(0.26995668, 1.1255996e-24);(0.6203513, 0.0);(0.10282816, 2.0179389e-10);(0.28754675, 0.0);(0.6174347, 0.0);(0.36872512, 0.0);(0.2720108, 0.0);(0.60866827, 0.0);(0.540124, 0.0);(0.0, 0.0);(0.15625226, 3.9833263e-32);(0.42423677, 0.0);(0.35069704, 0.0);(0.2669085, 0.0);(0.41205588, 0.0);(0.12086093, 0.021918206);(0.51979786, 0.0);(0.06794316, 1.0);(0.47987378, 0.0);(0.37156853, 0.0);(0.4229629, 0.0);(0.35603017, 0.0);(0.5771413, 0.0);(0.15357906, 0.34733066);(0.28577775, 0.0);(0.3512343, 0.0);(0.54773325, 0.0);(0.1991368, 0.0);(0.425707, 0.0);(0.511985, 0.0);(0.13017285, 4.449789e-05);(0.6091601, 0.0);(0.6260867, 0.0);(0.5967117, 0.0);(0.36538655, 0.0);(0.38791108, 0.0);(0.39375427, 0.0);(0.5506782, 0.0);(0.6134827, 0.0);(0.3845219, 0.0);(0.14644343, 2.2930189e-07);(0.3753005, 0.0);(0.43837276, 0.0);
(0.30020756, 0.0);(0.42536804, 0.0);(0.52607745, 0.0);(0.33175153, 0.0);(0.4207751, 0.0);(0.512254, 5.18e-43);(0.3059214, 0.0);(0.40192488, 0.0);(0.42665067, 0.0);(0.44918603, 0.0);(0.08724006, 9.381017e-10);(0.4555513, 0.0);(0.23212333, 0.0);(0.61351883, 0.0);(0.46303916, 0.0);(0.43813923, 0.0);(0.42952546, 0.0);(0.47234473, 0.0);(0.1626896, 0.0);(0.41480342, 0.0);(0.2396069, 3e-45);(0.38326016, 0.0);(0.27453107, 0.0);(0.3088505, 0.0);(0.526839, 0.0);(0.4558798, 0.0);(0.4724635, 0.0);(0.45463243, 0.0);(0.45578176, 0.0);(0.21901737, 0.0);(0.6157797, 0.0);(0.55598754, 0.0);(0.60470945, 0.0);(0.35637975, 0.0);(0.29596514, 1e-45);(0.1476354, 4.975387e-31);(0.47704294, 0.0);(0.34496692, 0.0);(0.32173315, 0.0);(0.47451583, 0.0);(0.36130318, 1e-45);(0.48376068, 0.0);(0.42155695, 0.0);(0.41210163, 0.0);(0.45095316, 0.0);(0.13612421, 2.457154e-08);(0.16559245, 1.22931985e-26);(0.44069755, 0.0);(0.4539983, 0.0);(0.16754979, 0.0);(0.31368938, 0.0);(0.30629033, 0.0);(0.3761238, 0.0);(0.49195373, 0.0);(0.17338936, 1.7335942e-24);(0.56222314, 0.0);(0.43486413, 0.0);(0.4222364, 0.0);(0.67649245, 0.0);(0.23584525, 0.0);(0.13731748, 0.0);(0.4736319, 0.0);(0.22528929, 0.0);(0.21725824, 0.0);(0.531106, 0.0);(0.3866444, 0.0);(0.15625226, 3.9832046e-32);(0.0, 0.0);(0.5302514, 0.0);(0.19580124, 0.0);(0.42236447, 0.0);(0.33768195, 0.0);(0.055394564, 0.97617394);(0.3635731, 0.0);(0.22201422, 0.0);(0.3467083, 0.0);(0.5144951, 0.0);(0.3410985, 0.0);(0.5093639, 0.0);(0.4324838, 0.0);(0.26526737, 0.0);(0.33161032, 0.0);(0.2918256, 0.0);(0.39621672, 0.0);(0.0458071, 0.99523586);(0.2954838, 0.0);(0.4857643, 0.0);(0.03154042, 0.93406063);(0.64187694, 5.164441e-36);(0.6550132, 0.0);(0.4861537, 0.0);(0.43689275, 0.0);(0.45583245, 0.0);(0.35252514, 0.0);(0.42416343, 0.0);(0.4572722, 0.0);(0.27520418, 4.169653e-39);(0.048447955, 0.97163886);(0.4131072, 0.0);(0.4336866, 0.0);
(0.688874, 0.0);(0.72342545, 0.0);(0.25218895, 2.1832279e-36);(0.76846325, 0.0);(0.6028112, 0.0);(1.0330937, 0.0);(0.24520533, 1.1264487e-19);(0.8795197, 0.0);(0.68091714, 0.0);(0.4628559, 0.0);(0.5803293, 0.0);(0.96040946, 0.0);(0.5472936, 0.0);(0.30366603, 0.0);(0.39435914, 0.0);(0.7821609, 0.0);(0.3128677, 0.0);(0.98048824, 0.0);(0.4823882, 0.0);(0.94150203, 0.0);(0.68792844, 0.0);(0.49703592, 0.0);(0.6595796, 0.0);(0.8161748, 0.0);(1.0330938, 0.0);(0.19331996, 1.1025882e-22);(0.7617074, 0.0);(0.38890934, 0.0);(0.64745384, 0.0);(0.66084, 0.0);(0.4806735, 0.0);(0.47450703, 0.0);(0.4277378, 0.0);(0.2107912, 1.4716837e-06);(0.53787106, 0.0);(0.51522714, 0.0);(0.990174, 0.0);(0.1913204, 0.9986677);(0.7764048, 0.0);(0.9519099, 0.0);(0.35643765, 0.0);(0.82793576, 0.0);(0.919223, 0.0);(0.92271554, 0.0);(0.42658347, 0.0);(0.4722803, 0.0);(0.68413347, 0.0);(0.95630866, 0.0);(0.9407408, 0.0);(0.59837335, 0.0);(0.83151984, 0.0);(0.48620537, 0.0);(0.52398294, 0.0);(0.4141995, 0.0);(0.40333444, 0.0);(1.0409075, 0.0);(0.8221841, 0.0);(0.2706542, 0.0);(0.2705532, 4.8576403e-06);(0.46112153, 0.0);(0.60318315, 0.0);(0.8367784, 0.0);(0.6400546, 0.0);(0.4292828, 0.0);(1.0328676, 0.0);(0.89050424, 0.0);(0.42423677, 0.0);(0.5302514, 0.0);(0.0, 0.0);(0.67129326, 0.0);(0.3801842, 0.0);(0.5027806, 0.0);(0.52604735, 0.0);(0.8365968, 0.0);(0.40841827, 0.0);(0.8766815, 0.0);(0.18817823, 1.0);(0.5246704, 0.0);(0.2825839, 0.0);(0.95472735, 0.0);(0.27277085, 4.643555e-38);(0.24093659, 0.0);(0.4497282, 0.0);(0.81522137, 0.0);(0.5518259, 0.0);(0.82572895, 0.0);(0.43085405, 0.0);(0.4992093, 0.0);(0.3245073, 1.6161418e-37);(0.3462798, 0.0);(1.0122012, 0.0);(0.14028406, 0.6944986);(0.1430856, 0.021357944);(0.42230374, 0.0);(0.95437735, 0.0);(0.9215451, 0.0);(0.79875517, 0.0);(0.4883237, 0.0);(0.75609404, 0.0);(0.3469341, 0.0);
(0.43659097, 0.0);(0.5770252, 0.0);(0.5969168, 0.0);(0.1375167, 0.0);(0.33564857, 0.0);(0.46899268, 0.0);(0.42735666, 0.0);(0.44685394, 0.0);(0.30119145, 0.0);(0.64450413, 0.0);(0.11004611, 0.0);(0.289461, 0.0);(0.41260847, 0.0);(0.67407596, 0.0);(0.4802192, 0.0);(0.26645526, 0.0);(0.620921, 0.0);(0.46210286, 0.0);(0.19438139, 0.0);(0.29577085, 0.0);(0.05147945, 1.0);(0.3510569, 0.0);(0.41912708, 0.0);(0.14960487, 9.7337444e-11);(0.5133732, 0.0);(0.5496117, 0.0);(0.31949222, 0.0);(0.4740142, 0.0);(0.3540959, 0.0);(0.04776994, 1.055773e-06);(0.8114957, 0.0);(0.751771, 0.0);(0.62080735, 0.0);(0.46987247, 0.0);(0.4810417, 0.0);(0.3352649, 0.0);(0.45635727, 0.0);(0.50376415, 0.0);(0.12595734, 0.0);(0.50771457, 0.0);(0.40227166, 0.0);(0.30674553, 0.0);(0.43651477, 0.0);(0.40612566, 0.0);(0.64675426, 0.0);(0.1992886, 0.0);(0.086650975, 1.0);(0.41945082, 0.0);(0.27205974, 0.0);(0.078175746, 5.8143244e-11);(0.17566365, 1.5706444e-35);(0.49857852, 0.0);(0.32907873, 0.0);(0.50199497, 0.0);(0.26835507, 0.0);(0.5829698, 0.0);(0.24758342, 0.0);(0.6095627, 0.0);(0.7579901, 0.0);(0.43020785, 0.0);(0.06953888, 2.7635858e-06);(0.29102194, 0.0);(0.07924747, 9.3642245e-15);(0.2601167, 0.0);(0.52461237, 0.0);(0.21996008, 0.0);(0.35069704, 0.0);(0.19580124, 0.0);(0.67129326, 0.0);(0.0, 0.0);(0.6175426, 0.0);(0.3024855, 0.0);(0.24462157, 0.0);(0.1727394, 0.0);(0.41743946, 0.0);(0.25980267, 0.0);(0.6908338, 0.0);(0.2927662, 0.0);(0.6971083, 0.0);(0.29717723, 0.0);(0.43263605, 0.0);(0.44007835, 0.0);(0.29432696, 0.0);(0.20292912, 0.0);(0.1515716, 0.0);(0.23088686, 0.0);(0.4885747, 0.0);(0.22059487, 0.0);(0.69940484, 0.0);(0.7072434, 0.0);(0.42800155, 0.0);(0.553183, 0.0);(0.56676835, 0.0);(0.36130556, 0.0);(0.3401047, 0.0);(0.26528662, 0.0);(0.2664467, 0.0);(0.2100476, 0.0);(0.54926944, 0.0);(0.4711425, 0.0);
(0.39474735, 0.0);(0.37491333, 0.0);(0.56982005, 0.0);(0.75118244, 0.0);(0.741098, 0.0);(0.8077297, 0.0);(0.3748883, 0.0);(0.61081487, 0.0);(0.785421, 0.0);(0.08305914, 2.058714e-20);(0.5076218, 0.0);(0.8656825, 0.0);(0.27283794, 0.0);(0.6484077, 0.0);(0.6347448, 0.0);(0.83615196, 0.0);(0.0683166, 1.0);(0.7358725, 0.0);(0.5008816, 0.0);(0.79777694, 0.0);(0.6582274, 0.0);(0.65570515, 0.0);(0.37281072, 0.0);(0.7229553, 0.0);(0.780916, 0.0);(0.480552, 0.0);(0.8511982, 0.0);(0.6260833, 0.0);(0.7860806, 0.0);(0.6349728, 0.0);(0.19603638, 0.18278503);(0.14425434, 2.927423e-07);(0.73139673, 0.0);(0.39968348, 0.0);(0.2225592, 0.0);(0.3051259, 0.0);(0.75277835, 0.0);(0.26583385, 0.0);(0.7434154, 0.0);(0.6741461, 0.0);(0.54286414, 0.0);(0.8842214, 0.0);(0.6669097, 0.0);(0.6880102, 0.0);(0.050371017, 0.99997973);(0.47249836, 0.0);(0.5803487, 0.0);(0.72667265, 0.0);(0.87233156, 0.0);(0.57493865, 0.0);(0.71908003, 0.0);(0.16798386, 8.189738e-05);(0.66830856, 0.0);(0.66458976, 0.0);(0.43197548, 0.0);(0.7559514, 0.0);(0.8464412, 0.0);(0.10953007, 1.3698787e-26);(0.6440048, 0.0);(0.20375194, 0.0);(0.55418146, 0.0);(0.8797602, 0.0);(0.63295174, 0.0);(0.49667504, 0.0);(0.77440697, 0.0);(0.79972243, 0.0);(0.2669085, 0.0);(0.42236447, 0.0);(0.3801842, 0.0);(0.6175426, 0.0);(0.0, 0.0);(0.6314312, 0.0);(0.3798172, 0.0);(0.7856116, 0.0);(0.20038123, 0.0);(0.717651, 0.0);(0.21912876, 0.0);(0.6473409, 0.0);(0.14167106, 0.0);(0.82486737, 0.0);(0.2571542, 0.0);(0.40701023, 0.0);(0.5658904, 0.0);(0.81403834, 0.0);(0.46597204, 0.0);(0.6631723, 0.0);(0.6722677, 0.0);(0.39708102, 0.0);(0.6748409, 0.0);(0.6957676, 0.0);(0.8036787, 0.0);(0.41544133, 0.0);(0.437324, 0.0);(0.5861801, 0.0);(0.77827805, 0.0);(0.8793232, 0.0);(0.60594225, 0.0);(0.41168588, 0.0);(0.42139935, 0.0);(0.5837181, 0.0);
