(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.79635704, 0.0);(0.9229389, 0.0);(0.5290686, 0.0);(0.8158057, 0.0);(0.14898095, 0.0);(0.782804, 0.0);(0.67848593, 0.0);(0.95341253, 0.0);(0.5924608, 0.0);(0.22411431, 0.0);(0.3509143, 0.0);(0.7098216, 0.0);(0.55294144, 0.0);(0.68649787, 0.0);(0.67778134, 0.0);(0.29008555, 0.0);(0.6648248, 0.0);(0.82402295, 0.0);(0.7480726, 0.0);(0.79023564, 0.0);(0.2637532, 0.0);(0.40902686, 0.0);(0.71586007, 0.0);(0.5557591, 0.0);(0.46128154, 0.0);(0.3460744, 0.0);(0.8734466, 0.0);(0.79543316, 0.0);(0.077708066, 4.6159836e-09);(1.0603034, 0.0);(0.063480094, 1.0);(0.18609527, 0.0);(0.7022671, 0.0);(0.6855506, 0.0);(0.6239497, 0.0);(0.89438343, 0.0);(0.49096382, 0.0);(0.74558586, 0.0);(0.51499945, 0.0);(0.20919146, 0.0);(0.16429807, 8.5841623e-07);(0.16868505, 1.0);(1.0806499, 0.0);(0.46690112, 0.0);(0.6431488, 0.0);(0.75728357, 0.0);(0.6417869, 0.0);(0.6549234, 0.0);(0.7807964, 0.0);(0.49100012, 0.0);(0.797038, 0.0);(0.81271297, 0.0);(0.44899505, 0.0);(0.8579071, 0.0);(0.90655965, 0.0);(0.51146317, 0.0);(0.8162853, 0.0);(0.74778676, 0.0);(1.063173, 0.0);(1.0584852, 0.0);(0.5634331, 0.0);(0.0, 0.0);(1.1241333, 0.0);(0.64736724, 0.0);(0.31476128, 0.0);(0.67098415, 0.0);(0.7226302, 0.0);(0.37103322, 0.0);(0.62187594, 0.0);(0.7804401, 0.0);(0.19237308, 1.3686108e-09);(0.7592594, 0.0);(0.5474746, 0.0);(0.16892941, 1.0709233e-12);(0.95526856, 0.0);(0.7903598, 0.0);(0.389952, 0.0);(0.62662256, 0.0);(0.7199564, 0.0);(0.46508488, 0.0);(0.84588104, 0.0);(0.46821216, 0.0);(0.41395935, 0.0);(0.5956543, 0.0);(0.76308036, 0.0);(0.7219597, 0.0);(0.7531582, 0.0);(1.0400171, 0.0);(0.43414775, 0.0);(0.7659022, 0.0);(0.84337765, 0.0);(0.39100066, 0.0);(0.2562091, 0.0);(0.72766316, 0.0);(0.9737716, 0.0);(0.45711392, 0.0);(0.42094234, 0.0);(0.8475412, 0.0);(0.909698, 0.0);(0.64416426, 0.0);
(0.84565264, 0.0);(0.26492012, 0.0);(0.6514675, 0.0);(0.50174636, 0.0);(1.115552, 0.0);(0.43955648, 0.0);(0.6818964, 0.0);(0.24527371, 0.0);(0.8856498, 0.0);(1.0712718, 0.0);(0.8463328, 0.0);(0.7756691, 0.0);(0.79540056, 0.0);(0.62544554, 0.0);(0.9226469, 0.0);(0.88706535, 0.0);(0.581513, 0.0);(0.44070205, 0.0);(0.49256527, 0.0);(0.33414817, 0.0);(0.88294584, 0.0);(0.7506358, 0.0);(0.5231578, 0.0);(0.7114239, 0.0);(0.71647346, 0.0);(0.78969896, 0.0);(0.8447444, 0.0);(0.54637444, 0.0);(1.1846108, 0.0);(0.10265067, 1.0);(1.1411333, 0.0);(1.019452, 0.0);(0.8157691, 0.0);(0.8700176, 0.0);(0.8956832, 0.0);(0.2544112, 0.0);(0.7452819, 0.0);(0.41225785, 0.0);(0.8493022, 0.0);(1.1185971, 0.0);(1.0059822, 0.0);(1.0380889, 0.0);(0.04715868, 1.0);(0.82518876, 0.0);(0.48774087, 0.0);(0.45783597, 0.0);(0.52182454, 0.0);(0.4934946, 0.0);(0.49752548, 0.0);(0.7159581, 0.0);(0.656158, 0.0);(0.7050945, 0.0);(0.8712836, 0.0);(0.4647122, 0.0);(0.36656737, 0.0);(0.61550343, 0.0);(0.73945755, 0.0);(0.8929721, 0.0);(0.09996907, 5.6371867e-08);(0.094784334, 4.8230533e-13);(0.85140735, 0.0);(1.1241333, 0.0);(0.0, 0.0);(0.6149123, 0.0);(0.80965126, 0.0);(0.49209875, 0.0);(0.8145984, 0.0);(0.93705124, 0.0);(0.51846683, 0.0);(0.5069736, 0.0);(0.9389593, 0.0);(0.50662094, 0.0);(0.94728404, 0.0);(1.267909, 0.0);(0.24962781, 0.0);(0.54455495, 0.0);(0.8295821, 0.0);(0.49769998, 0.0);(0.70389163, 0.0);(0.8511934, 0.0);(0.35239822, 0.0);(0.97710043, 0.0);(0.8412141, 0.0);(0.71529835, 0.0);(0.6260092, 0.0);(0.41043168, 0.0);(0.8983941, 0.0);(0.101046376, 5.9632615e-38);(0.70193005, 0.0);(0.8774076, 0.0);(0.6226897, 0.0);(0.76533276, 0.0);(0.94129187, 0.0);(0.42801857, 0.0);(0.2783703, 0.0);(0.8897606, 0.0);(0.71934265, 0.0);(0.27677423, 0.0);(0.3832152, 0.0);(0.4807474, 0.0);
(0.8864903, 0.0);(0.35466316, 0.0);(0.47340754, 0.0);(0.1713009, 0.0);(0.71045744, 0.0);(0.17823239, 3.949852e-34);(0.098217465, 0.9998661);(0.57474005, 0.0);(0.2749442, 0.0);(0.71056104, 0.0);(0.29994026, 0.0);(0.77414036, 0.0);(0.18064903, 1e-45);(0.62491065, 0.0);(0.33074987, 0.0);(0.35879955, 0.0);(0.55604047, 0.0);(0.19794594, 0.0);(0.12672208, 4.7373693e-28);(0.3643322, 0.0);(0.3855309, 0.0);(0.24634342, 0.0);(0.09304785, 0.99999607);(0.58624077, 0.0);(0.4825754, 0.0);(0.32227433, 0.0);(0.93647426, 0.0);(0.14813913, 3.280054e-20);(0.7230664, 0.0);(0.520884, 0.0);(0.6901209, 0.0);(0.63551646, 0.0);(0.8000905, 0.0);(0.8302054, 0.0);(0.80868566, 0.0);(0.49297574, 0.0);(0.560266, 0.0);(0.21776582, 6.31603e-36);(0.23583022, 0.0);(0.74367225, 0.0);(0.49023497, 0.0);(0.5069224, 0.0);(0.58579314, 0.0);(0.22462887, 0.0);(0.35321465, 0.0);(0.5291672, 0.0);(0.4385704, 0.0);(0.18240803, 2.7042312e-34);(0.5987493, 0.0);(0.15639712, 0.20486847);(0.7473564, 0.0);(0.22722492, 0.0);(0.66356385, 0.0);(0.21671237, 0.0);(0.6197987, 0.0);(0.33421853, 0.0);(0.25195152, 0.0);(0.8882653, 0.0);(0.60246354, 0.0);(0.5928681, 0.0);(0.72997, 0.0);(0.64736724, 0.0);(0.6149123, 0.0);(0.0, 0.0);(0.39942878, 0.0);(0.15817864, 2.822086e-21);(0.8135223, 0.0);(0.672659, 0.0);(0.1946124, 1.6020929e-09);(0.60726666, 0.0);(0.46091482, 0.0);(0.58386934, 0.0);(0.33279532, 0.0);(0.815135, 0.0);(0.37884513, 0.0);(0.6508832, 0.0);(0.26590022, 0.0);(0.30078784, 0.0);(0.7239068, 0.0);(0.6557207, 0.0);(0.5329362, 0.0);(0.773374, 0.0);(0.25835395, 0.0);(0.10039857, 0.081666715);(0.6951186, 0.0);(0.37884486, 0.0);(0.8956182, 0.0);(0.57115376, 0.0);(0.2578677, 0.0);(0.88895303, 0.0);(0.7588428, 0.0);(0.2641257, 0.0);(0.4024895, 0.0);(0.20813468, 0.0);(0.37570816, 0.0);(0.28288677, 0.0);(0.4153468, 0.0);(0.38577664, 0.0);(0.28458387, 0.0);(0.3141562, 0.0);
(0.6235799, 0.0);(0.61811274, 0.0);(0.2485617, 2.01319e-40);(0.5501268, 0.0);(0.32612157, 0.0);(0.49596852, 0.0);(0.46446314, 0.0);(0.64288557, 0.0);(0.47766626, 0.0);(0.3130709, 0.0);(0.19683057, 1.5936923e-29);(0.51553935, 0.0);(0.38841805, 0.0);(0.43212974, 0.0);(0.5718573, 0.0);(0.17201291, 0.0);(0.39034113, 0.0);(0.5430939, 0.0);(0.4713034, 0.0);(0.47560117, 0.0);(0.12586151, 0.00018569382);(0.16332604, 0.0);(0.44371763, 0.0);(0.32096234, 0.0);(0.1962176, 0.0);(0.08889529, 1.0);(0.6927949, 0.0);(0.5410201, 0.0);(0.37598932, 0.0);(0.7482133, 0.0);(0.33371672, 0.0);(0.24070083, 8.0692386e-10);(0.5248271, 0.0);(0.5327403, 0.0);(0.4890491, 0.0);(0.58092445, 0.0);(0.2623985, 0.0);(0.44311255, 0.0);(0.38290837, 0.0);(0.34991944, 0.0);(0.22475764, 0.0);(0.26577407, 0.0);(0.7659703, 0.0);(0.3159074, 0.0);(0.32947436, 0.0);(0.46057066, 0.0);(0.33902177, 0.0);(0.3537381, 0.0);(0.4971492, 0.0);(0.25955185, 0.0);(0.5596178, 0.0);(0.6096558, 0.0);(0.30961022, 0.0);(0.5859122, 0.0);(0.60749316, 0.0);(0.19742478, 0.0003229857);(0.62482935, 0.0);(0.59831387, 0.0);(0.7487136, 0.0);(0.7438865, 0.0);(0.40938228, 0.0);(0.31476128, 0.0);(0.80965126, 0.0);(0.39942878, 0.0);(0.0, 0.0);(0.37520832, 0.0);(0.5435693, 0.0);(0.2895069, 0.0);(0.3183475, 0.0);(0.4991906, 0.0);(0.14105412, 0.0026834588);(0.47546995, 0.0);(0.47199687, 0.0);(0.4623262, 0.0);(0.65106755, 0.0);(0.5200145, 0.0);(0.22902173, 0.0);(0.31198022, 0.0);(0.4975691, 0.0);(0.31104884, 0.0);(0.5397399, 0.0);(0.401734, 0.0);(0.26963452, 0.0);(0.3894925, 0.0);(0.5151394, 0.0);(0.40804815, 0.0);(0.60525936, 0.0);(0.7253139, 0.0);(0.14448147, 0.07958568);(0.6082199, 0.0);(0.5965214, 0.0);(0.14948404, 2.3204078e-16);(0.2106069, 0.0);(0.42540172, 0.0);(0.6744757, 0.0);(0.3538105, 0.0);(0.12569416, 0.9999676);(0.53330994, 0.0);(0.62360996, 0.0);(0.32940698, 0.0);
(0.7562041, 0.0);(0.25525272, 5.2e-44);(0.36223465, 0.0);(0.20423803, 0.0);(0.70132834, 0.0);(0.12430598, 1.2381978e-06);(0.25400695, 0.0);(0.4203198, 0.0);(0.4256872, 0.0);(0.6826114, 0.0);(0.35833704, 0.0);(0.64652026, 0.0);(0.3214853, 0.0);(0.48836443, 0.0);(0.48799407, 0.0);(0.40510985, 0.0);(0.41828203, 0.0);(0.17547548, 1e-45);(0.11858953, 1.4643057e-24);(0.2083152, 0.0);(0.41176093, 0.0);(0.26899678, 0.0);(0.110181764, 2.1346235e-05);(0.47268292, 0.0);(0.39059395, 0.0);(0.32491657, 0.0);(0.7999573, 0.0);(0.21725333, 0.0);(0.74081504, 0.0);(0.40873986, 0.0);(0.70176864, 0.0);(0.6140677, 0.0);(0.6763172, 0.0);(0.71253157, 0.0);(0.7002261, 0.0);(0.33886608, 0.0);(0.4607676, 0.0);(0.08050974, 8.6370125e-07);(0.36935216, 0.0);(0.7228198, 0.0);(0.5321271, 0.0);(0.5592612, 0.0);(0.45682138, 0.0);(0.33610466, 0.0);(0.20895308, 0.0);(0.37611234, 0.0);(0.2982981, 0.0);(0.032685705, 1.0);(0.44711125, 0.0);(0.22386076, 0.0);(0.60416865, 0.0);(0.36078936, 0.0);(0.578933, 0.0);(0.22656663, 0.0);(0.46162477, 0.0);(0.23651685, 0.0);(0.39113596, 0.0);(0.7660739, 0.0);(0.46365777, 0.0);(0.4550666, 0.0);(0.6256395, 0.0);(0.67098415, 0.0);(0.49209875, 0.0);(0.15817864, 2.82214e-21);(0.37520832, 0.0);(0.0, 0.0);(0.687633, 0.0);(0.6068901, 0.0);(0.06561881, 0.000611282);(0.45617923, 0.0);(0.47872302, 0.0);(0.43377006, 0.0);(0.47584033, 0.0);(0.83075005, 0.0);(0.28643283, 0.0);(0.5014484, 0.0);(0.33838624, 0.0);(0.16005953, 1e-45);(0.59000814, 0.0);(0.5668871, 0.0);(0.3747734, 0.0);(0.6936996, 0.0);(0.3491529, 0.0);(0.2483605, 0.0);(0.5523576, 0.0);(0.22243205, 0.0);(0.77333707, 0.0);(0.4335166, 0.0);(0.2376565, 0.0);(0.76380354, 0.0);(0.6108935, 0.0);(0.28574046, 0.0);(0.45772877, 0.0);(0.064091966, 1.0);(0.30279714, 0.0);(0.40218338, 0.0);(0.34183747, 0.0);(0.23753108, 0.0);(0.24974543, 0.0);(0.16837627, 0.0);
(0.08001114, 0.98360205);(0.7927008, 0.0);(0.34330717, 0.0);(0.88747424, 0.0);(0.6095143, 0.0);(0.7914422, 0.0);(0.9076092, 0.0);(0.5694169, 0.0);(0.9942913, 0.0);(0.52678514, 0.0);(0.7353927, 0.0);(0.042470936, 0.0006187576);(0.88984936, 0.0);(0.20941675, 0.0);(1.0841491, 0.0);(0.71547055, 0.0);(0.276548, 0.0);(0.8422805, 0.0);(0.8043445, 0.0);(0.5886101, 0.0);(0.66680163, 0.0);(0.66787815, 0.0);(0.7973041, 0.0);(0.23420621, 0.0);(0.35848644, 0.0);(0.61840266, 0.0);(0.15271659, 0.98044616);(0.90479535, 0.0);(0.7315879, 0.0);(0.81991994, 0.0);(0.69077, 0.0);(0.53766364, 0.0);(0.02036779, 1.0);(0.06522077, 7.761717e-12);(0.123635344, 0.0);(0.57688123, 0.0);(0.28264093, 0.0);(0.6956743, 0.0);(0.90247387, 0.0);(0.5691819, 0.0);(0.7335807, 0.0);(0.77509314, 0.0);(0.7697788, 0.0);(0.83672655, 0.0);(0.48245922, 0.0);(0.3749668, 0.0);(0.3934714, 0.0);(0.655073, 0.0);(0.31959185, 0.0);(0.7400262, 0.0);(0.16736415, 0.0);(1.0389569, 0.0);(0.2737226, 0.0);(0.898465, 0.0);(0.45136407, 0.0);(0.48286292, 0.0);(1.0653255, 0.0);(0.0822527, 4.6084083e-06);(0.71652764, 0.0);(0.7201441, 0.0);(0.15972562, 0.0);(0.7226302, 0.0);(0.8145984, 0.0);(0.8135223, 0.0);(0.5435693, 0.0);(0.687633, 0.0);(0.0, 0.0);(0.3543078, 0.0);(0.62856215, 0.0);(0.30946916, 0.0);(0.65030646, 0.0);(0.314902, 0.0);(1.0036267, 0.0);(0.7696874, 0.0);(0.820021, 0.0);(0.2700618, 0.0);(0.76064205, 0.0);(0.5278523, 0.0);(0.112542495, 1.34515e-29);(0.25885153, 0.0);(0.46814528, 0.0);(0.28920212, 0.0);(0.8002542, 0.0);(0.8578542, 0.0);(0.18865855, 0.0);(0.5070363, 0.0);(0.088932976, 8.766969e-09);(0.7145926, 0.0);(0.6066313, 0.0);(0.076182865, 4.0089963e-25);(0.21563001, 0.0);(0.6630592, 0.0);(0.7496407, 0.0);(0.6868924, 0.0);(0.86546606, 0.0);(0.8868708, 0.0);(0.43931043, 0.0);(0.63522786, 0.0);(0.8838478, 0.0);(0.5222382, 0.0);
(0.42598137, 0.0);(0.80989814, 0.0);(0.286876, 0.0);(0.80408984, 0.0);(0.2566115, 0.0);(0.73077965, 0.0);(0.7474681, 0.0);(0.718253, 0.0);(0.76452035, 0.0);(0.17664509, 0.0);(0.47836512, 0.0);(0.34642288, 0.0);(0.67789006, 0.0);(0.36818758, 0.0);(0.85896236, 0.0);(0.4372614, 0.0);(0.37606815, 0.0);(0.78236026, 0.0);(0.71951866, 0.0);(0.62294155, 0.0);(0.38365892, 0.0);(0.45140764, 0.0);(0.6981251, 0.0);(0.24158415, 0.0);(0.22840558, 0.0);(0.3783884, 0.0);(0.50336236, 0.0);(0.8037347, 0.0);(0.37738776, 0.0);(0.90264803, 0.0);(0.33650434, 0.0);(0.18495844, 1.0);(0.33406988, 0.0);(0.31454492, 0.0);(0.2532371, 0.0);(0.68373024, 0.0);(0.1933338, 1.455113e-39);(0.6546428, 0.0);(0.67004454, 0.0);(0.22308603, 0.0);(0.41144493, 0.0);(0.44955805, 0.0);(0.8900349, 0.0);(0.60361356, 0.0);(0.4668574, 0.0);(0.49565938, 0.0);(0.41554075, 0.0);(0.57770795, 0.0);(0.4904139, 0.0);(0.5456398, 0.0);(0.45266104, 0.0);(0.89221215, 0.0);(0.08736752, 1.1519814e-07);(0.8324701, 0.0);(0.6356698, 0.0);(0.37272078, 0.0);(0.90974754, 0.0);(0.37693298, 0.0);(0.854343, 0.0);(0.8532205, 0.0);(0.19462262, 0.0);(0.37103322, 0.0);(0.93705124, 0.0);(0.672659, 0.0);(0.2895069, 0.0);(0.6068901, 0.0);(0.3543078, 0.0);(0.0, 0.0);(0.5417263, 0.0);(0.48615688, 0.0);(0.3397645, 0.0);(0.47159815, 0.0);(0.7520343, 0.0);(0.42083868, 0.0);(0.84266555, 0.0);(0.47933424, 0.0);(0.5146322, 0.0);(0.4824434, 0.0);(0.37032798, 0.0);(0.10829162, 1.4313163e-12);(0.60114473, 0.0);(0.11607595, 1.0);(0.5546722, 0.0);(0.6760862, 0.0);(0.42995661, 0.0);(0.535083, 0.0);(0.3824277, 0.0);(0.8394743, 0.0);(0.41666523, 0.0);(0.394869, 0.0);(0.5036672, 0.0);(0.4385906, 0.0);(0.45395845, 0.0);(0.63914996, 0.0);(0.8770345, 0.0);(0.63520753, 0.0);(0.2653136, 0.0);(0.6830262, 0.0);(0.8518849, 0.0);(0.49087, 0.0);
(0.69887173, 0.0);(0.30128917, 1.0452e-41);(0.29836428, 0.0);(0.2689358, 0.0);(0.64380825, 0.0);(0.18905683, 2.9263016e-35);(0.292798, 0.0);(0.414405, 0.0);(0.44211212, 0.0);(0.621626, 0.0);(0.3286949, 0.0);(0.5879795, 0.0);(0.3332243, 0.0);(0.4334162, 0.0);(0.5133178, 0.0);(0.36878788, 0.0);(0.3638122, 0.0);(0.24074975, 0.0);(0.18302959, 0.0);(0.20527115, 8.281894e-36);(0.36826235, 0.0);(0.23217793, 0.0);(0.16999945, 4.0508777e-11);(0.409735, 0.0);(0.32503688, 0.0);(0.2773459, 0.0);(0.74551296, 0.0);(0.2789426, 0.0);(0.689456, 0.0);(0.44325224, 0.0);(0.64912224, 0.0);(0.5546563, 0.0);(0.61653394, 0.0);(0.6511128, 0.0);(0.6368867, 0.0);(0.3354368, 0.0);(0.3957809, 0.0);(0.12483754, 2.3709685e-11);(0.3742661, 0.0);(0.6628755, 0.0);(0.4907263, 0.0);(0.5209472, 0.0);(0.47955686, 0.0);(0.33075774, 0.0);(0.1586107, 1.2988101e-05);(0.3360302, 0.0);(0.24498211, 0.0);(0.03654358, 1.0);(0.4047284, 0.0);(0.21064742, 0.00014549002);(0.55356795, 0.0);(0.4126826, 0.0);(0.51334417, 0.0);(0.29218534, 0.0);(0.43813822, 0.0);(0.17089808, 0.2593674);(0.44109616, 0.0);(0.70596504, 0.0);(0.47803053, 0.0);(0.47054482, 0.0);(0.56154454, 0.0);(0.62187594, 0.0);(0.51846683, 0.0);(0.1946124, 1.6020776e-09);(0.3183475, 0.0);(0.06561881, 0.000611282);(0.62856215, 0.0);(0.5417263, 0.0);(0.0, 0.0);(0.41305745, 0.0);(0.43078905, 0.0);(0.38945937, 0.0);(0.4842734, 0.0);(0.77822155, 0.0);(0.3338905, 0.0);(0.45633036, 0.0);(0.31554577, 0.0);(0.10631395, 0.9999242);(0.5339596, 0.0);(0.501404, 0.0);(0.351788, 0.0);(0.6280828, 0.0);(0.3334505, 0.0);(0.26926845, 0.0);(0.5013923, 0.0);(0.19189148, 3.419908e-05);(0.7132658, 0.0);(0.44959265, 0.0);(0.18841077, 9.942801e-06);(0.7046129, 0.0);(0.56424457, 0.0);(0.24710685, 0.0);(0.42288667, 0.0);(0.107069984, 0.0073605524);(0.35613114, 0.0);(0.39763993, 0.0);(0.27697983, 0.0);(0.24857904, 1.6358708e-24);(0.31231868, 0.0);(0.119728304, 0.0001550007);
(0.35108158, 0.0);(0.49803782, 0.0);(0.25384554, 0.0);(0.63484573, 0.0);(0.7175123, 0.0);(0.5337531, 0.0);(0.70546395, 0.0);(0.26304743, 0.0);(0.84335494, 0.0);(0.6513412, 0.0);(0.6450539, 0.0);(0.26940417, 0.0);(0.7329471, 0.0);(0.12548758, 6.6377205e-23);(0.9216789, 0.0);(0.6516885, 0.0);(0.1161163, 1.5634852e-17);(0.5797368, 0.0);(0.5601172, 0.0);(0.30206522, 0.0);(0.6182244, 0.0);(0.5516959, 0.0);(0.5632513, 0.0);(0.24477276, 0.0);(0.31939822, 0.0);(0.5370782, 0.0);(0.37051153, 0.0);(0.6615928, 0.0);(0.81856436, 0.0);(0.5108372, 0.0);(0.773089, 0.0);(0.62383723, 0.0);(0.30930358, 0.0);(0.36312646, 0.0);(0.3905901, 0.0);(0.26812473, 0.0);(0.30127436, 0.0);(0.4370264, 0.0);(0.76330984, 0.0);(0.70037174, 0.0);(0.7235791, 0.0);(0.7649054, 0.0);(0.46148857, 0.0);(0.70634866, 0.0);(0.25553325, 0.0);(0.08215519, 1.1953252e-07);(0.18147123, 0.0);(0.42705286, 0.0);(0.010798568, 1.0);(0.58897656, 0.0);(0.16599104, 0.0);(0.8162285, 0.0);(0.4049173, 0.0);(0.63516694, 0.0);(0.15505198, 7.560818e-08);(0.33700103, 0.0);(0.8471465, 0.0);(0.38989773, 0.0);(0.41042468, 0.0);(0.41318667, 0.0);(0.35555544, 0.0);(0.7804401, 0.0);(0.5069736, 0.0);(0.60726666, 0.0);(0.4991906, 0.0);(0.45617923, 0.0);(0.30946916, 0.0);(0.48615688, 0.0);(0.41305745, 0.0);(0.0, 0.0);(0.63811696, 0.0);(0.025224376, 0.0014677758);(0.8736261, 0.0);(0.88428384, 0.0);(0.52244526, 0.0);(0.04812859, 1.0);(0.6545811, 0.0);(0.30817214, 0.0);(0.1975187, 0.0);(0.383034, 0.0);(0.15882973, 0.0);(0.49410295, 0.0);(0.6874584, 0.0);(0.6785194, 0.0);(0.12368911, 5.8080434e-36);(0.2387449, 0.0);(0.39582965, 0.0);(0.4063507, 0.0);(0.48244548, 0.0);(0.37680593, 0.0);(0.15758146, 0.0);(0.5555014, 0.0);(0.7006531, 0.0);(0.43357506, 0.0);(0.56978595, 0.0);(0.76882225, 0.0);(0.37393382, 0.0);(0.33851647, 0.0);(0.6044302, 0.0);(0.29333392, 0.0);
(0.7294162, 0.0);(0.73135823, 0.0);(0.38526678, 0.0);(0.62688917, 0.0);(0.25772008, 0.0);(0.59070206, 0.0);(0.50210375, 0.0);(0.7817541, 0.0);(0.45411202, 0.0);(0.28252274, 0.0);(0.1770802, 0.0);(0.62747747, 0.0);(0.39090452, 0.0);(0.5636115, 0.0);(0.546712, 0.0);(0.11855204, 2.314875e-37);(0.527096, 0.0);(0.63259184, 0.0);(0.5569524, 0.0);(0.6066034, 0.0);(0.076014616, 1.0);(0.21805288, 0.0);(0.52526724, 0.0);(0.44345433, 0.0);(0.32618773, 0.0);(0.15393978, 1.1514186e-38);(0.80255485, 0.0);(0.60890305, 0.0);(0.26451072, 0.0);(0.87157583, 0.0);(0.2293951, 0.0);(0.20643236, 2.9977013e-10);(0.63053894, 0.0);(0.6289399, 0.0);(0.5766525, 0.0);(0.7174847, 0.0);(0.38016963, 0.0);(0.5538771, 0.0);(0.36493275, 0.0);(0.3020594, 0.0);(0.0867392, 1.0);(0.1290156, 6.194878e-30);(0.89651656, 0.0);(0.30574486, 0.0);(0.46670315, 0.0);(0.601513, 0.0);(0.48007, 0.0);(0.46325094, 0.0);(0.63651174, 0.0);(0.3050913, 0.0);(0.6872651, 0.0);(0.6423038, 0.0);(0.38998908, 0.0);(0.66796035, 0.0);(0.7485458, 0.0);(0.33512756, 0.0);(0.65029615, 0.0);(0.6947089, 0.0);(0.88283974, 0.0);(0.8774526, 0.0);(0.50205076, 0.0);(0.19237308, 1.3686082e-09);(0.9389593, 0.0);(0.46091482, 0.0);(0.14105412, 0.0026834602);(0.47872302, 0.0);(0.65030646, 0.0);(0.3397645, 0.0);(0.43078905, 0.0);(0.63811696, 0.0);(0.0, 0.0);(0.6147786, 0.0);(0.4271344, 0.0);(0.35609233, 0.0);(0.76352906, 0.0);(0.6566696, 0.0);(0.21843804, 0.0);(0.44394463, 0.0);(0.61939734, 0.0);(0.39835832, 0.0);(0.68023425, 0.0);(0.45523718, 0.0);(0.25132778, 0.0);(0.41994467, 0.0);(0.64559203, 0.0);(0.5444918, 0.0);(0.70118034, 0.0);(0.8582589, 0.0);(0.24251136, 0.0);(0.7080172, 0.0);(0.72738177, 0.0);(0.19991623, 0.0);(0.11647635, 1.8535746e-07);(0.5359605, 0.0);(0.7814784, 0.0);(0.3169256, 0.0);(0.2643461, 0.0);(0.66225785, 0.0);(0.71784264, 0.0);(0.46252358, 0.0);
