(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.7485447, 0.0);(0.46461797, 0.0);(0.83511573, 0.0);(0.4520296, 0.0);(0.66061306, 0.0);(0.74004227, 0.0);(0.54110974, 1.06e-43);(0.78690296, 0.0);(0.2218609, 1.9647993e-34);(0.40183723, 0.0);(0.7045734, 0.0);(0.19629729, 2.5906e-41);(0.24140148, 6.3380966e-34);(0.5027018, 0.0);(0.15216534, 1.6027193e-06);(0.5853998, 0.0);(0.13910273, 0.09072876);(0.39081725, 0.0);(0.84532624, 0.0);(0.71084464, 0.0);(0.2873208, 0.0);(0.4571196, 0.0);(0.5547422, 0.0);(0.80945194, 0.0);(0.3315043, 0.0);(0.18656068, 1.7870643e-07);(0.45477048, 0.0);(0.38820073, 0.0);(0.18434311, 3.0232314e-09);(0.54962957, 0.0);(0.7175402, 0.0);(0.4445975, 0.0);(0.42520803, 1.174232e-37);(0.25128013, 1.3535418e-34);(0.37420872, 0.0);(0.34162036, 0.0);(0.28696477, 0.0);(0.41188836, 0.0);(0.5434802, 0.0);(0.38598543, 0.0);(0.36457917, 0.0);(0.34408104, 0.0);(0.2817791, 4.794e-42);(0.0480889, 0.99993145);(0.4751367, 0.0);(0.3834497, 0.0);(0.11698395, 0.9991435);(0.25127113, 0.0);(0.47344822, 0.0);(0.37396407, 0.0);(0.54260194, 0.0);(0.134874, 0.0);(0.53117466, 0.0);(0.7633178, 0.0);(0.6999739, 0.0);(0.3748649, 0.0);(0.4289139, 0.0);(0.54698664, 0.0);(0.16891089, 0.0);(0.8753475, 0.0);(0.0, 0.0);(0.08061364, 1.5171514e-10);(0.29998258, 0.0);(0.16016814, 0.16387294);(0.42437026, 0.0);(0.3298941, 0.0);(0.06963084, 0.08709442);(0.61703473, 0.0);(0.7812208, 0.0);(0.26707038, 0.0);(0.3799527, 0.0);(0.5363526, 0.0);(0.62360257, 0.0);(0.8332583, 0.0);(0.12759037, 0.68174446);(0.698838, 0.0);(0.21631865, 2.0513107e-38);(0.23319733, 0.0);(0.7048219, 2.7822353e-37);(0.902305, 0.0);(0.7684404, 0.0);(0.37915877, 0.0);(0.31821984, 0.0);(0.76604253, 0.0);(0.49043408, 0.0);(0.5186482, 0.0);(0.3283133, 0.0);(0.33838204, 0.0);(0.9264913, 0.0);(0.38455793, 0.0);(0.4745911, 0.0);(0.52584577, 0.0);(0.4792986, 0.0);(0.5885626, 0.0);(0.8023658, 0.0);(0.42447108, 0.0);(0.5874098, 0.0);(0.6953342, 0.0);(0.85848933, 0.0);(0.87132347, 0.0);
(0.8051276, 0.0);(0.4985349, 0.0);(0.9022855, 0.0);(0.5231639, 0.0);(0.69032866, 0.0);(0.8060842, 0.0);(0.62111855, 0.0);(0.84495944, 0.0);(0.15455145, 6.1550964e-10);(0.36232004, 0.0);(0.73615855, 0.0);(0.27039224, 0.0);(0.18605632, 5.4425745e-05);(0.48360136, 0.0);(0.17901064, 0.0);(0.63541776, 0.0);(0.19102272, 0.0);(0.31379092, 0.0);(0.89546174, 0.0);(0.7498101, 0.0);(0.20923051, 0.0);(0.45754594, 0.0);(0.6351397, 0.0);(0.80313694, 0.0);(0.3083516, 0.0);(0.1931464, 3.6365955e-07);(0.53445894, 0.0);(0.46430954, 0.0);(0.11154377, 0.52912027);(0.5218903, 0.0);(0.78254586, 0.0);(0.40451384, 0.0);(0.5046257, 0.0);(0.17153794, 0.00080656697);(0.3265394, 0.0);(0.28565547, 0.0);(0.36508158, 0.0);(0.49168617, 0.0);(0.54886955, 0.0);(0.42373586, 0.0);(0.29767182, 0.0);(0.4236541, 0.0);(0.23329937, 8.27e-43);(0.033702947, 1.0);(0.5543283, 0.0);(0.33071813, 0.0);(0.1909658, 7e-45);(0.32618093, 0.0);(0.54257125, 0.0);(0.40900704, 0.0);(0.6107922, 0.0);(0.19970901, 0.0);(0.5220699, 0.0);(0.832747, 0.0);(0.7305497, 0.0);(0.43629938, 0.0);(0.4934382, 0.0);(0.53922135, 0.0);(0.24233699, 0.0);(0.93564993, 0.0);(0.08061364, 1.517134e-10);(0.0, 0.0);(0.3770429, 0.0);(0.24040695, 0.0);(0.48834237, 0.0);(0.27073184, 0.0);(0.05592884, 0.9996482);(0.66156614, 0.0);(0.7945956, 0.0);(0.29561725, 0.0);(0.45005345, 0.0);(0.61628246, 0.0);(0.6914883, 0.0);(0.8212266, 0.0);(0.17814447, 2.1609446e-16);(0.6954522, 0.0);(0.2825356, 0.0);(0.30884892, 0.0);(0.7492211, 0.0);(0.9618617, 0.0);(0.8417518, 0.0);(0.4555697, 0.0);(0.33705086, 0.0);(0.8334226, 0.0);(0.5065905, 0.0);(0.5868684, 0.0);(0.2850654, 0.0);(0.25780684, 0.0);(0.9895544, 0.0);(0.4465941, 0.0);(0.4186106, 0.0);(0.55991226, 0.0);(0.55753493, 0.0);(0.6138659, 0.0);(0.7997623, 0.0);(0.5038054, 0.0);(0.6439, 0.0);(0.7432767, 0.0);(0.91855854, 0.0);(0.8667981, 0.0);
(0.50512487, 0.0);(0.35773385, 0.0);(0.55266887, 0.0);(0.16810851, 1.2540975e-25);(0.5333414, 0.0);(0.4629104, 0.0);(0.30470505, 0.0);(0.5362102, 0.0);(0.4807433, 0.0);(0.56129503, 0.0);(0.56456035, 0.0);(0.10941952, 0.5420921);(0.4734078, 0.0);(0.580938, 0.0);(0.27358288, 0.0);(0.382962, 0.0);(0.31001857, 0.0);(0.66023386, 0.0);(0.6215496, 0.0);(0.54048324, 0.0);(0.58621246, 0.0);(0.4801046, 0.0);(0.30490515, 0.0);(0.8033486, 0.0);(0.46344027, 0.0);(0.31991827, 0.0);(0.16711059, 3e-45);(0.08894975, 0.90124273);(0.45873344, 0.0);(0.6483534, 0.0);(0.44451374, 0.0);(0.5980988, 0.0);(0.13579184, 4.7678936e-23);(0.5481401, 0.0);(0.5611109, 0.0);(0.5556155, 0.0);(0.020296475, 1.0);(0.12843625, 0.017099641);(0.5293791, 0.0);(0.29006678, 0.0);(0.60437375, 0.0);(0.16912952, 6.552527e-05);(0.48975876, 0.0);(0.3472993, 0.0);(0.266521, 0.0);(0.5824338, 0.0);(0.18654871, 6.3e-44);(0.21166712, 7.34086e-26);(0.1968554, 0.0);(0.29502425, 0.0);(0.2651347, 0.0);(0.2717185, 0.0);(0.5706986, 0.0);(0.47553128, 0.0);(0.564505, 0.0);(0.16326252, 0.0001101924);(0.18247883, 4.110129e-18);(0.57901496, 0.0);(0.22731248, 0.0);(0.6138407, 0.0);(0.29998258, 0.0);(0.3770429, 0.0);(0.0, 0.0);(0.14765145, 0.079217754);(0.37726453, 0.0);(0.5537413, 0.0);(0.36480427, 0.0);(0.4341648, 0.0);(0.7042089, 0.0);(0.27624172, 0.0);(0.11167206, 0.6745475);(0.24899425, 0.0);(0.3436866, 0.0);(0.8460739, 0.0);(0.22829942, 2.619914e-39);(0.6932113, 0.0);(0.12582032, 0.9726159);(0.06951997, 0.9569938);(0.5129802, 0.0);(0.64262253, 0.0);(0.47169775, 0.0);(0.2420289, 0.0);(0.32913148, 0.0);(0.484129, 0.0);(0.44795445, 0.0);(0.41804832, 0.0);(0.5130246, 0.0);(0.63082427, 0.0);(0.65491515, 0.0);(0.16548602, 7.112855e-09);(0.6712716, 0.0);(0.40313137, 0.0);(0.2865092, 0.0);(0.48979545, 0.0);(0.78322846, 0.0);(0.22450666, 2.5e-43);(0.35629, 0.0);(0.4898858, 0.0);(0.5982295, 0.0);(0.85357773, 0.0);
(0.6359738, 0.0);(0.416461, 0.0);(0.69821966, 0.0);(0.31192973, 0.0);(0.6099118, 0.0);(0.60658556, 0.0);(0.38792956, 0.0);(0.6703747, 0.0);(0.3658713, 0.0);(0.49700224, 0.0);(0.6481569, 0.0);(0.0732226, 0.9880024);(0.37102365, 0.0);(0.55705136, 0.0);(0.19587041, 0.0);(0.4925846, 0.0);(0.16922049, 2.4523353e-16);(0.542579, 0.0);(0.74506813, 0.0);(0.63824457, 0.0);(0.4470248, 0.0);(0.47900656, 0.0);(0.39889023, 0.0);(0.826703, 0.0);(0.407565, 0.0);(0.24770577, 0.0);(0.29486647, 0.0);(0.23637848, 0.0);(0.3356276, 0.0);(0.6166466, 0.0);(0.5866903, 0.0);(0.53799176, 0.0);(0.26566458, 0.0);(0.41144776, 0.0);(0.48353434, 0.0);(0.46473786, 0.0);(0.13156393, 0.9952166);(0.2519035, 0.0);(0.5492642, 0.0);(0.33719203, 0.0);(0.50188285, 0.0);(0.19658625, 4.5102496e-13);(0.39932582, 0.0);(0.20824662, 0.0);(0.32712287, 0.0);(0.49966717, 0.0);(0.070568375, 0.99976534);(0.14233664, 0.43627092);(0.33796018, 0.0);(0.33307123, 0.0);(0.4075782, 0.0);(0.1323394, 1.8682888e-30);(0.5655297, 0.0);(0.6222452, 0.0);(0.64588577, 0.0);(0.26608753, 0.0);(0.3075934, 0.0);(0.5778727, 0.0);(0.102834396, 0.00022743727);(0.7526981, 0.0);(0.16016814, 0.16387273);(0.24040695, 0.0);(0.14765145, 0.079217754);(0.0, 0.0);(0.33737302, 0.0);(0.4580113, 0.0);(0.22025177, 0.0);(0.5355081, 0.0);(0.76017815, 0.0);(0.2612822, 0.0);(0.24563193, 0.0);(0.3762372, 0.0);(0.4876866, 0.0);(0.8609246, 0.0);(0.14113446, 1.9600782e-24);(0.71406096, 0.0);(0.12161594, 2.129786e-05);(0.091934696, 0.98401225);(0.62046564, 8.5e-43);(0.7809372, 0.0);(0.6192217, 0.0);(0.2477868, 0.0);(0.32162875, 0.0);(0.6293585, 0.0);(0.4783526, 0.0);(0.41203436, 0.0);(0.43463314, 0.0);(0.49809712, 0.0);(0.79745096, 0.0);(0.27321705, 0.0);(0.5918354, 0.0);(0.472724, 0.0);(0.33595654, 0.0);(0.5507511, 0.0);(0.8125725, 0.0);(0.27650198, 0.0);(0.4792983, 0.0);(0.6033788, 0.0);(0.73654544, 0.0);(0.8834253, 0.0);
(0.84915435, 0.0);(0.72960174, 0.0);(0.8384328, 0.0);(0.50979125, 0.0);(0.91044676, 0.0);(0.76873004, 0.0);(0.29728097, 0.0);(0.8716574, 0.0);(0.6421644, 0.0);(0.81930983, 0.0);(0.94172925, 0.0);(0.3957287, 0.0);(0.6657214, 0.0);(0.89337206, 0.0);(0.52675605, 0.0);(0.7544423, 0.0);(0.29869175, 7.8e-44);(0.79534185, 0.0);(0.9740765, 0.0);(0.91501665, 0.0);(0.64011985, 0.0);(0.8157488, 0.0);(0.32835546, 0.0);(1.1601816, 0.0);(0.73705655, 0.0);(0.5771884, 0.0);(0.37326655, 0.0);(0.41841242, 0.0);(0.5998641, 0.0);(0.9509415, 0.0);(0.7593506, 0.0);(0.8616483, 0.0);(0.3687689, 0.0);(0.6220534, 0.0);(0.79668087, 0.0);(0.7659885, 0.0);(0.3594802, 0.0);(0.3509255, 0.0);(0.8823547, 0.0);(0.65566313, 0.0);(0.78566617, 0.0);(0.21611421, 9.28e-42);(0.7053752, 0.0);(0.4574717, 0.0);(0.23070633, 7e-45);(0.8073908, 0.0);(0.40176585, 0.0);(0.19503692, 0.99727744);(0.5421718, 0.0);(0.6560059, 0.0);(0.5968169, 0.0);(0.290247, 0.0);(0.90281904, 0.0);(0.75520545, 0.0);(0.9417591, 0.0);(0.5405168, 0.0);(0.5520381, 0.0);(0.9149474, 0.0);(0.26070845, 0.0);(0.9318682, 0.0);(0.42437026, 0.0);(0.48834237, 0.0);(0.37726453, 0.0);(0.33737302, 0.0);(0.0, 0.0);(0.7540286, 0.0);(0.4376217, 0.0);(0.8084964, 0.0);(1.0777129, 0.0);(0.59773326, 0.0);(0.4805526, 0.0);(0.40893054, 0.0);(0.6590111, 0.0);(1.1965773, 0.0);(0.47344202, 0.0);(1.0478235, 0.0);(0.4456593, 0.0);(0.38459718, 0.0);(0.8833131, 0.0);(0.96130884, 0.0);(0.7143161, 0.0);(0.14805195, 0.84208643);(0.6579746, 0.0);(0.7779157, 0.0);(0.80718523, 0.0);(0.10700587, 1.0);(0.7494459, 0.0);(0.7122352, 0.0);(0.95491135, 0.0);(0.54238707, 0.0);(0.8988595, 0.0);(0.7786622, 0.0);(0.20732145, 0.0);(0.8637387, 0.0);(1.144044, 0.0);(0.21634223, 0.0);(0.7182187, 0.0);(0.856485, 0.0);(0.9188757, 0.0);(1.2149627, 0.0);
(0.8420451, 0.0);(0.48303667, 0.0);(0.9842068, 0.0);(0.6511983, 0.0);(0.632967, 0.0);(0.88697034, 0.0);(0.84261316, 0.0);(0.88591224, 0.0);(0.11915277, 6.199951e-05);(0.1331987, 0.0);(0.6810819, 0.0);(0.4489671, 0.0);(0.08876952, 0.007879286);(0.29418886, 0.0);(0.28016844, 0.0);(0.6594488, 0.0);(0.46054143, 0.0);(0.15261073, 0.0);(0.89965427, 0.0);(0.7204806, 0.0);(0.263727, 0.0);(0.33743212, 0.0);(0.84999526, 0.0);(0.6209062, 0.0);(0.16398758, 0.0);(0.23653841, 0.0);(0.72073585, 0.0);(0.62594044, 0.0);(0.16557889, 1.1305e-40);(0.30163354, 0.0);(0.85963315, 0.0);(0.164806, 0.0);(0.6894174, 0.0);(0.23285039, 2.5e-44);(0.07963519, 4.5081613e-16);(0.021886054, 1.0);(0.5500811, 0.0);(0.68178594, 0.0);(0.42720637, 0.0);(0.4378903, 0.0);(0.05758748, 1.0);(0.65459347, 0.0);(0.06552834, 3.1417905e-05);(0.29844967, 0.0);(0.7848675, 0.0);(0.06752069, 4.758499e-12);(0.38899252, 0.0);(0.57753706, 0.0);(0.6585945, 0.0);(0.41787228, 0.0);(0.71591717, 0.0);(0.4638619, 0.0);(0.35780248, 0.0);(0.9301055, 0.0);(0.67237735, 0.0);(0.5327824, 0.0);(0.5940644, 0.0);(0.37654042, 0.0);(0.49764222, 0.0);(0.98209745, 0.0);(0.3298941, 0.0);(0.27073184, 0.0);(0.5537413, 0.0);(0.4580113, 0.0);(0.7540286, 0.0);(0.0, 0.0);(0.3259973, 0.0);(0.66156226, 0.0);(0.6727288, 0.0);(0.32528734, 0.0);(0.58128434, 0.0);(0.8020163, 0.0);(0.7888704, 0.0);(0.62245446, 0.0);(0.32808888, 0.0);(0.5289543, 0.0);(0.42974225, 0.0);(0.48721984, 0.0);(0.74055314, 0.0);(1.003643, 0.0);(0.9617057, 0.0);(0.7009765, 0.0);(0.31806764, 0.0);(0.919729, 0.0);(0.42851663, 0.0);(0.84820855, 0.0);(0.077996574, 9.3608524e-33);(0.22504894, 0.0);(1.046861, 0.0);(0.5437501, 0.0);(0.14816412, 1.07469125e-29);(0.53439415, 0.0);(0.79388255, 0.0);(0.54986817, 0.0);(0.628357, 0.0);(0.7343895, 0.0);(0.69327134, 0.0);(0.7489548, 0.0);(0.9647379, 0.0);(0.68641114, 0.0);
(0.8179665, 0.0);(0.5277922, 0.0);(0.90414125, 0.0);(0.5202158, 0.0);(0.72249097, 0.0);(0.80930156, 0.0);(0.5878926, 0.0);(0.85644644, 0.0);(0.20865405, 1.53e-42);(0.4177696, 0.0);(0.7672762, 0.0);(0.26405975, 0.0);(0.24193034, 2.910325e-36);(0.5355675, 0.0);(0.2094789, 0.0);(0.6537264, 0.0);(0.13896692, 0.99999976);(0.35909653, 0.0);(0.9138345, 0.0);(0.7762654, 0.0);(0.23022266, 0.0);(0.50314844, 0.0);(0.6040297, 0.0);(0.8518619, 0.0);(0.36070055, 0.0);(0.23380725, 0.0);(0.514266, 0.0);(0.45358276, 0.0);(0.16401117, 1.455645e-17);(0.5758649, 0.0);(0.7869468, 0.0);(0.4600739, 0.0);(0.48557046, 0.0);(0.19917956, 1.540551e-08);(0.38245663, 0.0);(0.34129256, 0.0);(0.3505382, 0.0);(0.47121608, 0.0);(0.59277934, 0.0);(0.45035517, 0.0);(0.35075352, 0.0);(0.38982442, 0.0);(0.2891823, 0.0);(0.04076579, 0.18383299);(0.518599, 0.0);(0.38654384, 0.0);(0.18555489, 9.050333e-36);(0.28497392, 0.0);(0.54223824, 0.0);(0.43727118, 0.0);(0.61155456, 0.0);(0.1532799, 0.0);(0.5712381, 0.0);(0.83179873, 0.0);(0.76226234, 0.0);(0.44448164, 0.0);(0.49846318, 0.0);(0.58799565, 0.0);(0.20117143, 0.0);(0.94497705, 0.0);(0.06963084, 0.08709442);(0.05592884, 0.9996482);(0.36480427, 0.0);(0.22025177, 0.0);(0.4376217, 0.0);(0.3259973, 0.0);(0.0, 0.0);(0.6840533, 0.0);(0.8354541, 0.0);(0.32699454, 0.0);(0.44860235, 0.0);(0.5947783, 0.0);(0.6925685, 0.0);(0.8717647, 0.0);(0.19413419, 0.0);(0.7430293, 0.0);(0.2859005, 0.0);(0.29972225, 0.0);(0.77188945, 0.0);(0.97192323, 0.0);(0.835231, 0.0);(0.415062, 0.0);(0.3738942, 0.0);(0.835049, 0.0);(0.5455548, 0.0);(0.5381127, 0.0);(0.34072393, 0.0);(0.2898249, 0.0);(0.9960404, 0.0);(0.454187, 0.0);(0.47404262, 0.0);(0.58922714, 0.0);(0.5195609, 0.0);(0.64839315, 0.0);(0.8471998, 0.0);(0.46872324, 0.0);(0.6567727, 0.0);(0.7632916, 0.0);(0.9281159, 0.0);(0.91498226, 0.0);
(0.1932254, 2.963317e-34);(0.17881165, 3.7427843e-34);(0.37430963, 0.0);(0.31287616, 0.0);(0.14093824, 2.9052974e-06);(0.2940088, 0.0);(0.6428667, 0.0);(0.23685329, 0.0);(0.66774786, 0.0);(0.57650536, 0.0);(0.14798145, 4.3047786e-35);(0.46257964, 0.0);(0.6274608, 0.0);(0.47313023, 0.0);(0.48323676, 0.0);(0.0599228, 1.0);(0.6993058, 0.0);(0.8120926, 0.0);(0.24002141, 1.1996108e-34);(0.106524765, 0.023243276);(0.8388531, 0.0);(0.3589374, 0.0);(0.62341285, 0.0);(0.49673054, 0.0);(0.49996886, 0.0);(0.4841176, 0.0);(0.47710392, 0.0);(0.3950639, 0.0);(0.6771229, 0.0);(0.5383578, 0.0);(0.26691633, 0.0);(0.5879296, 0.0);(0.4643536, 0.0);(0.79517996, 0.0);(0.6140574, 0.0);(0.6486654, 0.0);(0.45348087, 0.0);(0.47734663, 0.0);(0.31685248, 0.0);(0.24019198, 0.0);(0.7182071, 0.0);(0.5935426, 0.0);(0.6050509, 0.0);(0.6481275, 0.0);(0.64606, 0.0);(0.64317524, 0.0);(0.51810867, 0.0);(0.6430973, 0.0);(0.2835247, 0.0);(0.25748205, 0.0);(0.26223248, 0.0);(0.6652741, 0.0);(0.4127555, 0.0);(0.35741735, 0.0);(0.1527146, 4.1743721e-35);(0.27410525, 0.0);(0.25694978, 0.0);(0.4055334, 0.0);(0.63704306, 0.0);(0.33135486, 0.0);(0.61703473, 0.0);(0.66156614, 0.0);(0.4341648, 0.0);(0.5355081, 0.0);(0.8084964, 0.0);(0.66156226, 0.0);(0.6840533, 0.0);(0.0, 0.0);(0.33026055, 0.0);(0.37142617, 0.0);(0.32798648, 0.0);(0.5065663, 0.0);(0.2680994, 0.0);(0.5554122, 0.0);(0.48997387, 0.0);(0.41592526, 0.0);(0.41859666, 0.0);(0.45024478, 0.0);(0.08783824, 0.044104025);(0.34885475, 0.0);(0.4273564, 0.0);(0.6655796, 0.0);(0.35077316, 0.0);(0.3288299, 0.0);(0.2572174, 0.0);(0.833473, 0.0);(0.5863224, 0.0);(0.84651095, 0.0);(0.40149418, 0.0);(0.26978338, 0.0);(0.696281, 0.0);(0.13041013, 0.031576365);(0.6733518, 0.0);(0.1687078, 0.00011901508);(0.46407855, 0.0);(0.62257856, 0.0);(0.12199382, 9.5556e-08);(0.08741861, 0.9999312);(0.3147218, 0.0);(0.52318335, 0.0);
(0.4709022, 0.0);(0.3481294, 0.0);(0.6629359, 0.0);(0.62395185, 0.0);(0.19037618, 0.99945027);(0.6030506, 0.0);(0.9571326, 0.0);(0.5030876, 0.0);(0.7336401, 0.0);(0.5467996, 0.0);(0.18976107, 0.0425301);(0.6905268, 0.0);(0.6823208, 0.0);(0.38777873, 0.0);(0.6290872, 0.0);(0.3879444, 0.0);(0.8987488, 0.0);(0.8191321, 0.0);(0.4214674, 0.0);(0.2614303, 2.1066888e-37);(0.91543466, 0.0);(0.3451577, 0.0);(0.94098365, 0.0);(0.1957352, 4.432e-42);(0.5218279, 0.0);(0.6021898, 0.0);(0.78766656, 0.0);(0.6917044, 0.0);(0.7621374, 0.0);(0.41778603, 0.0);(0.57938594, 0.0);(0.533252, 0.0);(0.7695525, 0.0);(0.8750902, 0.0);(0.5995836, 0.0);(0.6528731, 0.0);(0.7202925, 0.0);(0.7792763, 0.0);(0.25086564, 1.5658803e-05);(0.42412814, 0.0);(0.7181197, 0.0);(0.8731261, 0.0);(0.640003, 0.0);(0.7948513, 0.0);(0.94912183, 0.0);(0.6248024, 0.0);(0.7170233, 0.0);(0.8922697, 0.0);(0.59881896, 0.0);(0.42710903, 0.0);(0.58958346, 0.0);(0.87246615, 0.0);(0.31752396, 0.0);(0.6688767, 0.0);(0.18174538, 0.043389443);(0.54469705, 0.0);(0.55445194, 0.0);(0.29936126, 0.0);(0.8610577, 0.0);(0.57414955, 0.0);(0.7812208, 0.0);(0.7945956, 0.0);(0.7042089, 0.0);(0.76017815, 0.0);(1.0777129, 0.0);(0.6727288, 0.0);(0.8354541, 0.0);(0.33026055, 0.0);(0.0, 0.0);(0.516509, 0.0);(0.6165882, 0.0);(0.8282368, 0.0);(0.5975238, 0.0);(0.25748155, 0.0);(0.6620304, 0.0);(0.17916095, 3.752398e-23);(0.6398949, 0.0);(0.6944842, 0.0);(0.31884983, 0.0);(0.57729137, 0.0);(0.74613136, 0.0);(0.94618285, 0.0);(0.46300188, 0.0);(0.6348631, 0.0);(0.29080912, 0.0);(1.1215252, 0.0);(0.5974535, 0.0);(0.89449996, 0.0);(0.644301, 0.0);(0.5456487, 0.0);(0.6342105, 0.0);(0.30189347, 0.0);(0.97452503, 0.0);(0.21441542, 0.17121115);(0.15837228, 0.9809295);(0.91788185, 0.0);(0.4521744, 0.0);(0.35733676, 0.0);(0.5623241, 0.0);(0.2011615, 0.9476864);
(0.53287536, 0.0);(0.20300888, 0.0);(0.6616382, 0.0);(0.3321551, 0.0);(0.39566213, 0.0);(0.5639754, 0.0);(0.58085704, 0.0);(0.57545936, 0.0);(0.30213848, 0.0);(0.29552373, 0.0);(0.4409277, 0.0);(0.20503907, 0.0);(0.2689122, 0.0);(0.30658993, 0.0);(0.11769006, 2.5558829e-20);(0.35369933, 0.0);(0.38290328, 0.0);(0.4636989, 0.0);(0.6098139, 0.0);(0.4550436, 0.0);(0.46783426, 0.0);(0.21802002, 9.70655e-29);(0.5797179, 0.0);(0.56631535, 0.0);(0.19641653, 1.5529853e-09);(0.11302776, 1.0);(0.43142822, 0.0);(0.325913, 0.0);(0.3067599, 0.0);(0.37260386, 0.0);(0.5371573, 0.0);(0.32840806, 0.0);(0.40146244, 0.0);(0.4241594, 0.0);(0.3074855, 0.0);(0.3194634, 0.0);(0.28171903, 4.3e-44);(0.3993045, 0.0);(0.29001948, 0.0);(0.13123584, 4.039249e-08);(0.38230437, 0.0);(0.42589334, 0.0);(0.26085138, 0.0);(0.2878045, 0.0);(0.5402272, 0.0);(0.33330283, 0.0);(0.20564096, 0.0);(0.40302026, 0.0);(0.33596906, 0.0);(0.11458431, 1.5241394e-05);(0.3909602, 0.0);(0.3585897, 0.0);(0.30594596, 0.0);(0.6052148, 0.0);(0.43561518, 0.0);(0.20946093, 3.314055e-39);(0.2699195, 0.0);(0.31741908, 0.0);(0.3546307, 0.0);(0.6703152, 0.0);(0.26707038, 0.0);(0.29561725, 0.0);(0.27624172, 0.0);(0.2612822, 0.0);(0.59773326, 0.0);(0.32528734, 0.0);(0.32699454, 0.0);(0.37142617, 0.0);(0.516509, 0.0);(0.0, 0.0);(0.26728183, 0.0);(0.50702316, 0.0);(0.46363413, 0.0);(0.59965223, 0.0);(0.14558853, 8.15276e-06);(0.45366648, 0.0);(0.15962723, 0.0012651387);(0.22825368, 0.0);(0.4580755, 0.0);(0.69406295, 0.0);(0.6368535, 0.0);(0.49180922, 0.0);(0.060346566, 1.0);(0.59604174, 0.0);(0.22640024, 0.0);(0.6652577, 0.0);(0.2641908, 0.0);(0.4803241, 0.0);(0.73147523, 0.0);(0.22020845, 0.0);(0.41408053, 0.0);(0.26432335, 0.0);(0.5577003, 0.0);(0.32172564, 0.0);(0.55364513, 0.0);(0.49479505, 0.0);(0.37646237, 0.0);(0.4562388, 0.0);(0.65289885, 0.0);(0.6242573, 0.0);
