(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.48698995, 0.0);(0.36751187, 0.0);(0.07775506, 0.0015756831);(0.14942211, 2.586786e-39);(0.2341122, 0.0);(0.45320058, 0.0);(0.18011576, 0.0);(0.1986058, 0.0);(0.37927058, 0.0);(0.24487448, 0.0);(0.26006836, 0.0);(0.21903609, 0.0);(0.1292305, 2.2409406e-31);(0.45808306, 0.0);(0.24328303, 0.0);(0.5007305, 0.0);(0.2614429, 0.0);(0.3488779, 1.0595e-41);(0.25142524, 0.0);(0.52900195, 0.0);(0.25657985, 0.0);(0.14970616, 6.142e-42);(0.5096451, 0.0);(0.14374042, 0.0);(0.33293667, 4e-45);(0.31715974, 0.0);(0.049295016, 0.95662725);(0.5446435, 0.0);(0.57244354, 0.0);(0.053154964, 0.99998236);(0.6627261, 0.0);(0.8192263, 0.0);(0.4437902, 0.0);(0.38429686, 0.0);(0.4877873, 0.0);(0.37024355, 0.0);(0.095574565, 2.2391148e-05);(0.4499386, 0.0);(0.43956262, 0.0);(0.49139783, 0.0);(0.35491714, 0.0);(0.7150171, 0.0);(0.26411518, 0.0);(0.44219837, 0.0);(0.36891246, 0.0);(0.1801131, 0.0);(0.6790515, 0.0);(0.1912931, 0.0);(0.30487457, 0.0);(0.25872657, 7.33e-43);(0.6606863, 0.0);(0.5007397, 0.0);(0.19532025, 0.0);(0.24810396, 0.0);(0.7647689, 0.0);(0.5574569, 0.0);(0.5391141, 0.0);(0.62644225, 0.0);(0.05705222, 0.99434644);(0.42690662, 0.0);(0.6020426, 0.0);(0.0, 0.0);(0.8139687, 0.0);(0.61766714, 0.0);(0.3357999, 0.0);(0.25032663, 0.0);(0.21752732, 0.0);(0.0627734, 0.77230877);(0.32447475, 0.0);(0.51545477, 0.0);(0.4544351, 0.0);(0.14111131, 1.9835702e-30);(0.25602934, 0.0);(0.68172824, 0.0);(0.10505663, 1.8043014e-08);(0.43683422, 0.0);(0.48954073, 0.0);(0.26589108, 0.0);(0.23176645, 0.0);(0.3632947, 0.0);(0.6322785, 0.0);(0.33709222, 0.0);(0.788808, 0.0);(0.7173332, 0.0);(0.489939, 0.0);(0.7283903, 0.0);(0.48630232, 0.0);(0.32534608, 0.0);(0.6610985, 0.0);(0.3515654, 0.0);(0.644369, 0.0);(0.18278094, 0.0);(0.6348866, 0.0);(0.47550875, 0.0);(0.39698437, 0.0);(0.42247033, 0.0);(0.33037922, 0.0);(0.08956577, 1.6103828e-13);(0.6620871, 0.0);(0.616242, 0.0);
(1.2157563, 0.0);(0.5962376, 0.0);(0.7521437, 0.0);(0.8480568, 0.0);(0.99268824, 0.0);(0.37879917, 0.0);(0.672571, 0.0);(0.698699, 0.0);(0.57475543, 0.0);(0.6781186, 0.0);(0.5690895, 0.0);(0.6550079, 0.0);(0.8586173, 0.0);(0.35806656, 0.0);(1.0532248, 0.0);(1.2464546, 0.0);(1.0542505, 0.0);(1.032286, 0.0);(0.7365924, 0.0);(0.9975002, 0.0);(0.88698006, 0.0);(0.8041358, 0.0);(0.8735299, 0.0);(0.6714013, 0.0);(1.0042565, 0.0);(0.5050525, 0.0);(0.8216944, 0.0);(0.2719725, 1.4e-44);(0.3086631, 0.0);(0.8543321, 0.0);(0.26344624, 0.0077728876);(0.84391093, 0.0);(1.1995522, 0.0);(0.5017638, 0.0);(1.0160549, 0.0);(1.0503213, 0.0);(0.77837104, 0.0);(0.8814217, 0.0);(0.6470224, 0.0);(1.2718754, 0.0);(0.90582997, 0.0);(0.12754418, 1.0);(0.97309476, 0.0);(0.782924, 0.0);(0.66084784, 0.0);(0.981706, 0.0);(0.80058, 0.0);(0.8067631, 0.0);(1.1042923, 0.0);(0.6585608, 0.0);(0.79265475, 0.0);(0.54013234, 0.0);(0.86399835, 0.0);(0.6472808, 0.0);(0.7899585, 0.0);(0.39616004, 0.0);(1.2905023, 0.0);(0.19391374, 2.0454143e-35);(0.76374, 0.0);(1.2115463, 0.0);(0.4056125, 0.0);(0.8139687, 0.0);(0.0, 0.0);(0.22627433, 3.3592619e-34);(0.6571262, 0.0);(0.99412054, 0.0);(0.96482784, 0.0);(0.7589482, 0.0);(0.49408126, 0.0);(0.35913986, 0.0);(0.63793653, 0.0);(0.8613067, 0.0);(0.5592035, 0.0);(0.13494691, 1.0);(0.9187456, 0.0);(0.6160658, 0.0);(0.45065433, 0.0);(1.0201976, 0.0);(0.9576414, 0.0);(0.5041511, 0.0);(0.18271627, 0.0);(0.5318708, 0.0);(0.75328714, 0.0);(0.7742731, 0.0);(0.3621157, 0.0);(0.6925841, 0.0);(0.9259573, 0.0);(0.6822009, 0.0);(0.25089952, 0.0);(0.8530524, 0.0);(0.83637184, 0.0);(0.8247843, 0.0);(0.66657084, 0.0);(0.46581763, 0.0);(0.85958356, 0.0);(0.78165835, 0.0);(0.97415406, 0.0);(0.79125714, 0.0);(0.15208808, 0.0);(0.9436686, 0.0);
(1.056941, 0.0);(0.37002456, 0.0);(0.56509787, 0.0);(0.6771071, 0.0);(0.77759826, 0.0);(0.16531031, 0.0);(0.5019168, 0.0);(0.48128614, 0.0);(0.3485122, 0.0);(0.5297848, 0.0);(0.39873216, 0.0);(0.49483237, 0.0);(0.6825946, 0.0);(0.16726898, 0.0);(0.8492842, 0.0);(1.0828748, 0.0);(0.8438689, 0.0);(0.87936044, 1.09412e-40);(0.513343, 0.0);(0.8966518, 0.0);(0.66438854, 0.0);(0.58848417, 0.0);(0.65129375, 2.1e-44);(0.48091093, 0.0);(0.85274553, 0.0);(0.33536747, 0.0);(0.63336164, 0.0);(0.093974635, 0.92771983);(0.2642326, 0.0);(0.6524966, 0.0);(0.09785475, 1.0);(0.85360944, 0.0);(1.03171, 0.0);(0.38027537, 0.0);(0.9012683, 0.0);(0.8991963, 0.0);(0.5695652, 0.0);(0.6562411, 0.0);(0.56144875, 0.0);(1.0959481, 0.0);(0.775069, 0.0);(0.20044193, 0.0);(0.810435, 0.0);(0.5586846, 0.0);(0.43461287, 0.0);(0.7754065, 0.0);(0.77480876, 0.0);(0.5873669, 0.0);(0.918293, 0.0);(0.51267105, 0.0);(0.76250017, 0.0);(0.32127947, 0.0);(0.64513546, 0.0);(0.49620128, 0.0);(0.7928995, 0.0);(0.35802662, 0.0);(1.1257757, 0.0);(0.056495395, 0.99410397);(0.5637639, 0.0);(1.0332307, 0.0);(0.39441818, 0.0);(0.61766714, 0.0);(0.22627433, 3.3592619e-34);(0.0, 0.0);(0.4310979, 0.0);(0.77712196, 0.0);(0.7491494, 0.0);(0.55852836, 0.0);(0.32041073, 0.0);(0.2811205, 0.0);(0.55780977, 0.0);(0.6475205, 0.0);(0.362916, 0.0);(0.14164405, 0.0);(0.72242695, 0.0);(0.53006935, 0.0);(0.3785149, 0.0);(0.8480724, 0.0);(0.7899656, 0.0);(0.2824087, 0.0);(0.11688849, 0.0);(0.3929391, 0.0);(0.77080375, 0.0);(0.764946, 0.0);(0.13858853, 4.3129137e-13);(0.7008784, 0.0);(0.8256652, 0.0);(0.5590093, 0.0);(0.27667937, 0.0);(0.62686807, 0.0);(0.79422426, 0.0);(0.66245383, 0.0);(0.64670646, 0.0);(0.38802135, 0.0);(0.74511856, 0.0);(0.68223995, 0.0);(0.8273214, 0.0);(0.6106384, 0.0);(0.11712763, 0.0);(0.8755548, 0.0);
(0.82089263, 0.0);(0.0620914, 1.0);(0.34031233, 0.0);(0.47039673, 0.0);(0.38745284, 0.0);(0.29248106, 0.0);(0.36761937, 0.0);(0.13764526, 6.6022112e-09);(0.08377587, 1.4152423e-24);(0.44819134, 0.0);(0.3365267, 0.0);(0.39751747, 0.0);(0.4575965, 0.0);(0.33799133, 0.0);(0.49620476, 0.0);(0.831484, 0.0);(0.467534, 0.0);(0.68245727, 0.0);(0.104978636, 0.00014898487);(0.8259001, 0.0);(0.24694833, 0.0);(0.21908192, 0.0);(0.26439413, 0.0);(0.28612608, 0.0);(0.66429347, 0.0);(0.33342433, 0.0);(0.37865934, 0.0);(0.40467334, 0.0);(0.5402122, 0.0);(0.3373444, 0.0);(0.42868704, 0.0);(1.0007435, 0.0);(0.773565, 0.0);(0.45406544, 0.0);(0.797619, 0.0);(0.7040199, 0.0);(0.24410759, 0.0);(0.24290599, 0.0);(0.6119566, 0.0);(0.80946225, 0.0);(0.65739834, 0.0);(0.60274917, 0.0);(0.5980982, 0.0);(0.16593938, 8.430058e-11);(0.035047118, 1.0);(0.42101052, 0.0);(0.8763011, 0.0);(0.19520877, 0.0);(0.61850244, 0.0);(0.44638824, 0.0);(0.8588387, 0.0);(0.18196544, 8.5988165e-19);(0.24859662, 0.0);(0.42444187, 0.0);(0.93909836, 0.0);(0.5823358, 0.0);(0.8675354, 0.0);(0.46782115, 0.0);(0.28449917, 0.0);(0.7452074, 0.0);(0.6346215, 0.0);(0.3357999, 0.0);(0.6571262, 0.0);(0.4310979, 0.0);(0.0, 0.0);(0.37912112, 0.0);(0.35858297, 0.0);(0.2792918, 0.0);(0.323107, 0.0);(0.5032859, 0.0);(0.6204022, 0.0);(0.27722028, 0.0);(0.24419875, 0.0);(0.5503374, 0.0);(0.41503197, 0.0);(0.5924058, 0.0);(0.5421912, 0.0);(0.60077965, 0.0);(0.56660914, 0.0);(0.16589302, 0.0);(0.5046965, 0.0);(0.4191478, 0.0);(0.94385475, 0.0);(0.89628154, 0.0);(0.29637253, 0.0);(0.8731268, 0.0);(0.7695325, 0.0);(0.52866465, 0.0);(0.6114757, 0.0);(0.19619042, 0.0);(0.8625175, 0.0);(0.4873066, 0.0);(0.78731513, 0.0);(0.53690165, 0.0);(0.6745793, 0.0);(0.6630415, 0.0);(0.656377, 0.0);(0.39219612, 0.0);(0.5248536, 0.0);(0.87830776, 0.0);
(0.5588912, 0.0);(0.43683264, 0.0);(0.32627577, 0.0);(0.36706534, 0.0);(0.024964094, 1.0);(0.6156941, 0.0);(0.42654845, 0.0);(0.29595718, 0.0);(0.45680177, 0.0);(0.4951819, 0.0);(0.48878005, 0.0);(0.466835, 0.0);(0.3396368, 0.0);(0.63947624, 0.0);(0.16044614, 2.0660904e-38);(0.55202407, 0.0);(0.10343196, 7.4125173e-06);(0.49437043, 0.0);(0.27618343, 0.0);(0.73072094, 0.0);(0.14059527, 6.313545e-06);(0.19014072, 2.1324e-41);(0.4034426, 0.0);(0.36855322, 0.0);(0.49145415, 0.0);(0.5345287, 0.0);(0.2859417, 0.0);(0.72332853, 0.0);(0.7931232, 0.0);(0.1978271, 0.0);(0.7957407, 0.0);(1.0650487, 0.0);(0.49591777, 0.0);(0.62245214, 0.0);(0.67700684, 0.0);(0.5116485, 4e-45);(0.22748911, 0.0);(0.33437157, 0.0);(0.6897308, 0.0);(0.4973451, 0.0);(0.5637127, 0.0);(0.91242176, 0.0);(0.42109624, 0.0);(0.38456202, 0.0);(0.3975477, 0.0);(0.11922538, 1.2553963e-15);(0.9236827, 0.0);(0.19125994, 0.0);(0.32388014, 0.0);(0.5086778, 0.0);(0.9054098, 0.0);(0.55938756, 0.0);(0.13347939, 9.332688e-10);(0.49694172, 0.0);(1.0121344, 0.0);(0.7928386, 0.0);(0.57651687, 0.0);(0.8003267, 0.0);(0.26884502, 0.0);(0.4399294, 0.0);(0.84032804, 0.0);(0.25032663, 0.0);(0.99412054, 0.0);(0.77712196, 0.0);(0.37912112, 0.0);(0.0, 0.0);(0.033428624, 1.0);(0.27094606, 0.0);(0.53674966, 0.0);(0.73963684, 0.0);(0.70470256, 0.0);(0.13661487, 6.169024e-10);(0.4501427, 0.0);(0.8700632, 0.0);(0.20727156, 0.0);(0.68710065, 0.0);(0.72867286, 0.0);(0.3792636, 0.0);(0.38927552, 0.0);(0.49543896, 0.0);(0.8205045, 0.0);(0.57506377, 0.0);(1.0380058, 0.0);(0.96451133, 0.0);(0.63898265, 0.0);(0.9784232, 0.0);(0.70221525, 0.0);(0.5750651, 0.0);(0.8794549, 0.0);(0.25326225, 0.0);(0.8847455, 0.0);(0.41106892, 0.0);(0.88492364, 0.0);(0.71589315, 0.0);(0.6220767, 0.0);(0.6626058, 0.0);(0.50584954, 0.0);(0.33485827, 0.0);(0.84718496, 0.0);(0.839921, 0.0);
(0.54883546, 0.0);(0.41468632, 0.0);(0.29312697, 0.0);(0.337935, 0.0);(0.029116198, 1.6157301e-06);(0.5868503, 0.0);(0.39320105, 0.0);(0.26793233, 0.0);(0.43413696, 0.0);(0.46228364, 0.0);(0.45559612, 0.0);(0.43353298, 0.0);(0.31076166, 0.0);(0.6092884, 0.0);(0.15754628, 0.0);(0.5445604, 0.0);(0.11133997, 4.3094468e-19);(0.47446316, 1.1e-44);(0.25429595, 0.0);(0.70559114, 0.0);(0.13061386, 0.53414255);(0.16084014, 5.27636e-34);(0.40448156, 0.0);(0.33527002, 0.0);(0.4700057, 0.0);(0.5018555, 0.0);(0.2542935, 0.0);(0.6936067, 0.0);(0.7606129, 0.0);(0.1653512, 2.179505e-24);(0.7702479, 0.0);(1.0336789, 0.0);(0.48756206, 0.0);(0.58909285, 0.0);(0.6532643, 0.0);(0.49243087, 0.0);(0.19492278, 3.2463093e-34);(0.33560294, 0.0);(0.65706915, 0.0);(0.49519694, 0.0);(0.53702575, 0.0);(0.881617, 0.0);(0.39883357, 0.0);(0.37738496, 0.0);(0.3790998, 0.0);(0.10223959, 0.002841607);(0.8925208, 0.0);(0.16651545, 7.758e-42);(0.3157141, 0.0);(0.47560886, 0.0);(0.8742229, 0.0);(0.5400066, 0.0);(0.1101397, 0.001369075);(0.4637068, 0.0);(0.9804017, 0.0);(0.7596125, 0.0);(0.5711787, 0.0);(0.7711935, 0.0);(0.23543072, 0.0);(0.43580756, 0.0);(0.8070135, 0.0);(0.21752732, 0.0);(0.96482784, 0.0);(0.7491494, 0.0);(0.35858297, 0.0);(0.033428624, 1.0);(0.0, 0.0);(0.23755984, 0.0);(0.504325, 0.0);(0.7068915, 0.0);(0.6719624, 0.0);(0.104833506, 0.9998481);(0.41832924, 0.0);(0.8399017, 0.0);(0.180776, 9.541312e-14);(0.65414053, 0.0);(0.69531447, 0.0);(0.36098343, 0.0);(0.36637443, 0.0);(0.46823242, 0.0);(0.7902636, 0.0);(0.54169464, 0.0);(1.0057712, 0.0);(0.93281436, 0.0);(0.6113597, 0.0);(0.9458496, 0.0);(0.6751454, 0.0);(0.54259783, 0.0);(0.847152, 0.0);(0.24857792, 0.0);(0.8543488, 0.0);(0.38129398, 0.0);(0.8523451, 0.0);(0.6825049, 0.0);(0.5935781, 0.0);(0.63205963, 0.0);(0.48261714, 0.0);(0.30290624, 0.0);(0.8172405, 0.0);(0.8120613, 0.0);
(0.5477482, 0.0);(0.30719364, 0.0);(0.0748705, 0.96338916);(0.19298492, 0.0);(0.25950816, 0.0);(0.39351952, 0.0);(0.16035907, 0.0);(0.14174585, 0.47014108);(0.31809875, 0.0);(0.23815222, 0.0);(0.21930544, 0.0);(0.20135011, 0.0);(0.17846207, 4.5e-44);(0.40154535, 0.0);(0.29439053, 0.0);(0.5625638, 0.0);(0.30240107, 0.0);(0.40317768, 0.0);(0.20378082, 1.1737521e-38);(0.5640803, 0.0);(0.24276264, 0.0);(0.12291788, 1.096444e-06);(0.4728852, 0.0);(0.09849766, 0.44835353);(0.38515884, 0.0);(0.2704352, 0.0);(0.099601656, 2.6211262e-06);(0.48818505, 0.0);(0.52899057, 0.0);(0.09541502, 0.000100282756);(0.60118127, 0.0);(0.8215404, 0.0);(0.50588894, 0.0);(0.35156387, 0.0);(0.52815735, 0.0);(0.42475018, 0.0);(0.059391595, 0.9792138);(0.4175005, 0.0);(0.4331445, 0.0);(0.55416536, 0.0);(0.390859, 0.0);(0.6637347, 0.0);(0.3189141, 0.0);(0.3980975, 0.0);(0.31328085, 0.0);(0.2247927, 0.0);(0.6839111, 0.0);(0.16189562, 0.0);(0.3672713, 0.0);(0.24785173, 0.0);(0.6655561, 0.0);(0.4396974, 0.0);(0.18422693, 0.0);(0.23269258, 0.0);(0.76476955, 0.0);(0.5226487, 0.0);(0.6013316, 0.0);(0.5695388, 0.0);(0.005733077, 1.0);(0.48966372, 0.0);(0.5696105, 0.0);(0.0627734, 0.7723089);(0.7589482, 0.0);(0.55852836, 0.0);(0.2792918, 0.0);(0.27094606, 0.0);(0.23755984, 0.0);(0.0, 0.0);(0.2755581, 0.0);(0.4735169, 0.0);(0.4467722, 0.0);(0.14126022, 1.9382542e-25);(0.19974537, 0.0);(0.6280097, 0.0);(0.16460761, 0.0);(0.42593002, 0.0);(0.4577832, 0.0);(0.3264312, 0.0);(0.287781, 0.0);(0.30068046, 0.0);(0.578317, 0.0);(0.30414727, 0.0);(0.7844446, 0.0);(0.71794385, 0.0);(0.42900366, 0.0);(0.72092015, 0.0);(0.5156782, 0.0);(0.32352957, 0.0);(0.6169038, 0.0);(0.32115573, 0.0);(0.6545183, 0.0);(0.2166308, 0.0);(0.62785417, 0.0);(0.44494724, 0.0);(0.4230472, 0.0);(0.43582726, 0.0);(0.3786779, 0.0);(0.117908455, 4.415271e-30);(0.6075536, 0.0);(0.6394326, 0.0);
(0.7367736, 0.0);(0.2942308, 0.0);(0.25852957, 0.0);(0.35868925, 0.0);(0.5292714, 0.0);(0.17780037, 0.0);(0.1824002, 0.0);(0.26987824, 0.0);(0.28535113, 0.0);(0.21411364, 0.0);(0.0783977, 6.704904e-07);(0.17501134, 0.0);(0.36658502, 0.0);(0.15332961, 4.307913e-29);(0.5673484, 0.0);(0.7634687, 0.0);(0.577883, 0.0);(0.5590596, 0.0);(0.33930245, 0.0);(0.6010264, 0.0);(0.46441832, 0.0);(0.35364243, 0.0);(0.58687675, 0.0);(0.18076241, 0.0);(0.53261137, 0.0);(0.017134184, 1.0);(0.32803872, 0.0);(0.23383644, 0.0);(0.25642708, 0.0);(0.3696012, 0.0);(0.39086157, 0.0);(0.6851537, 0.0);(0.71330583, 0.0);(0.13261911, 8.337901e-11);(0.59551066, 0.0);(0.57901865, 0.0);(0.3094109, 0.0);(0.55742323, 0.0);(0.31029084, 0.0);(0.7810363, 0.0);(0.46250436, 0.0);(0.39073187, 0.0);(0.49039838, 0.0);(0.4890173, 0.0);(0.35107884, 0.0);(0.50004107, 0.0);(0.5691244, 0.0);(0.3725505, 0.0);(0.61028016, 0.0);(0.19932862, 0.0);(0.5526822, 0.0);(0.37120822, 0.0);(0.42177466, 0.0);(0.18023774, 0.0);(0.6226931, 0.0);(0.2697869, 0.0);(0.80668944, 0.0);(0.3150914, 0.0);(0.27955312, 0.0);(0.71956366, 0.0);(0.3213402, 0.0);(0.32447475, 0.0);(0.49408126, 0.0);(0.32041073, 0.0);(0.323107, 0.0);(0.53674966, 0.0);(0.504325, 0.0);(0.2755581, 0.0);(0.0, 0.0);(0.20445159, 5.4850994e-35);(0.3148434, 0.0);(0.4002587, 0.0);(0.091893986, 1.0);(0.3600169, 0.0);(0.4278115, 0.0);(0.28507197, 0.0);(0.22076447, 0.0);(0.53075665, 0.0);(0.4709147, 0.0);(0.19026344, 0.0);(0.31137347, 0.0);(0.1070171, 6.1235605e-06);(0.6233941, 0.0);(0.5820608, 0.0);(0.22572204, 0.0);(0.5519306, 0.0);(0.5331174, 0.0);(0.2622885, 0.0);(0.3429116, 0.0);(0.48516348, 0.0);(0.56580466, 0.0);(0.34211808, 0.0);(0.4688956, 0.0);(0.21429648, 0.0);(0.4443326, 0.0);(0.3989364, 0.0);(0.5080358, 0.0);(0.29750136, 0.0);(0.34215826, 0.0);(0.6111377, 0.0);
(0.86435896, 0.0);(0.46025982, 0.0);(0.44211337, 0.0);(0.5121305, 0.0);(0.731061, 0.0);(0.2470871, 0.0);(0.34645307, 0.0);(0.4721796, 0.0);(0.44524163, 0.0);(0.33073616, 0.0);(0.2555462, 0.0);(0.31885102, 0.0);(0.5275965, 0.0);(0.18962924, 2.2269943e-35);(0.75787896, 0.0);(0.8974369, 0.0);(0.77481955, 0.0);(0.6796713, 0.0);(0.5375975, 0.0);(0.64146626, 0.0);(0.66820717, 0.0);(0.55804414, 0.0);(0.76579547, 0.0);(0.37541428, 0.0);(0.65128994, 0.0);(0.20517528, 2.4842483e-36);(0.5088488, 0.0);(0.19522767, 6.214179e-34);(0.05884627, 1.0);(0.564407, 0.0);(0.3777173, 0.0);(0.57824016, 0.0);(0.8537604, 0.0);(0.14879976, 2.8481663e-25);(0.6573755, 0.0);(0.6967281, 0.0);(0.51217324, 0.0);(0.7451594, 0.0);(0.29320964, 0.0);(0.9316125, 0.0);(0.5474477, 0.0);(0.23474465, 0.0);(0.6269257, 0.0);(0.6662881, 0.0);(0.5252904, 0.0);(0.69487673, 0.0);(0.4937803, 0.0);(0.5766373, 0.0);(0.7774954, 0.0);(0.31046516, 0.0);(0.48138124, 0.0);(0.49322426, 0.0);(0.6262257, 0.0);(0.30358163, 0.0);(0.51642287, 0.0);(0.08712512, 0.9998604);(0.9418072, 0.0);(0.24095982, 0.0);(0.47687975, 0.0);(0.8742776, 0.0);(0.13650027, 0.29957077);(0.51545477, 0.0);(0.35913986, 0.0);(0.2811205, 0.0);(0.5032859, 0.0);(0.73963684, 0.0);(0.7068915, 0.0);(0.4735169, 0.0);(0.20445159, 5.4850994e-35);(0.0, 0.0);(0.28644618, 0.0);(0.6035163, 0.0);(0.2954774, 0.0);(0.23184073, 0.0);(0.6140214, 0.0);(0.2615979, 0.0);(0.09934885, 2.8391922e-12);(0.68055516, 0.0);(0.6155696, 0.0);(0.34367824, 0.0);(0.19873004, 0.0);(0.1881783, 0.0);(0.4998051, 0.0);(0.48590288, 0.0);(0.28190315, 0.0);(0.428067, 0.0);(0.5697206, 0.0);(0.32402804, 0.0);(0.14727528, 3.7743973e-35);(0.681068, 0.0);(0.51384974, 0.0);(0.4820048, 0.0);(0.3670226, 0.0);(0.11155855, 1.0584514e-18);(0.500614, 0.0);(0.424745, 0.0);(0.619543, 0.0);(0.46915245, 0.0);(0.22743545, 0.0);(0.60218054, 0.0);
(0.63949484, 0.0);(0.6026144, 0.0);(0.38016585, 0.0);(0.3685338, 0.0);(0.68768764, 0.0);(0.46920067, 0.0);(0.2873349, 0.0);(0.52643514, 0.0);(0.59646636, 0.0);(0.21009041, 0.0);(0.28387833, 0.0);(0.24676639, 0.0);(0.39403006, 0.0);(0.42170846, 0.0);(0.6606258, 0.0);(0.67871326, 0.0);(0.70047945, 0.0);(0.45961064, 0.0);(0.6045018, 0.0);(0.3604741, 0.0);(0.6877632, 0.0);(0.56612056, 0.0);(0.875056, 0.0);(0.3664792, 0.0);(0.4317971, 0.0);(0.2997117, 0.0);(0.42165998, 0.0);(0.46520972, 0.0);(0.32992205, 0.0);(0.5069301, 0.0);(0.64989185, 0.0);(0.38269407, 0.0);(0.6460535, 0.0);(0.19107121, 0.0);(0.38605306, 0.0);(0.47161648, 0.0);(0.5041425, 0.0);(0.83382756, 0.0);(0.016803937, 0.9957432);(0.7343455, 0.0);(0.30351943, 0.0);(0.5105316, 0.0);(0.43436423, 0.0);(0.7820951, 0.0);(0.6521873, 0.0);(0.61950284, 0.0);(0.25632107, 0.0);(0.60033464, 0.0);(0.6200118, 0.0);(0.19892216, 0.0);(0.2392231, 0.0);(0.6859007, 0.0);(0.6307273, 0.0);(0.21513884, 0.0);(0.32270154, 0.0);(0.24446896, 0.0);(0.7224421, 0.0);(0.52428293, 0.0);(0.4467601, 0.0);(0.686873, 0.0);(0.25363508, 0.0);(0.4544351, 0.0);(0.63793653, 0.0);(0.55780977, 0.0);(0.6204022, 0.0);(0.70470256, 0.0);(0.6719624, 0.0);(0.4467722, 0.0);(0.3148434, 0.0);(0.28644618, 0.0);(0.0, 0.0);(0.586417, 0.0);(0.37703088, 0.0);(0.5167521, 0.0);(0.5207998, 0.0);(0.030018238, 0.8381015);(0.18858847, 0.0);(0.5016676, 0.0);(0.43702874, 0.0);(0.5048427, 0.0);(0.48515555, 0.0);(0.2080714, 0.0);(0.33795148, 0.0);(0.27777535, 0.0);(0.51556593, 0.0);(0.27446565, 0.0);(0.28948477, 0.0);(0.13153058, 3.6348146e-37);(0.39493647, 0.0);(0.74696076, 0.0);(0.2514755, 0.0);(0.32388338, 0.0);(0.18115659, 0.9998878);(0.17496562, 0.0);(0.23715857, 0.0);(0.14896591, 1.0917054e-09);(0.3950939, 0.0);(0.37213203, 0.0);(0.513763, 0.0);(0.3177817, 0.0);
