(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.6069044, 0.0);(0.24435927, 0.0);(0.2826752, 0.0);(0.34254757, 0.0);(0.6956006, 0.0);(0.59534025, 0.0);(0.24838056, 0.0);(0.6351979, 0.0);(0.43177962, 0.0);(0.11832237, 0.98344976);(0.73540133, 0.0);(0.66062135, 0.0);(0.2848903, 0.0);(0.5656153, 0.0);(0.49243283, 0.0);(0.32166544, 0.0);(0.7133417, 0.0);(0.4853477, 0.0);(0.43676406, 0.0);(0.6938899, 0.0);(0.5456775, 0.0);(0.43474138, 0.0);(0.50405747, 0.0);(0.34559494, 0.0);(0.5254996, 0.0);(0.3267154, 0.0);(0.3418085, 0.0);(0.6181675, 0.0);(0.62964326, 0.0);(0.36225185, 0.0);(0.55102473, 0.0);(0.13429792, 2.3579262e-11);(0.42200148, 0.0);(0.81033015, 0.0);(0.4812033, 0.0);(0.5330878, 0.0);(0.5283798, 0.0);(0.4344241, 0.0);(0.4436428, 0.0);(0.48029706, 0.0);(0.7557621, 0.0);(0.37216926, 0.0);(0.2007144, 0.0);(0.2598585, 0.0);(0.65509176, 0.0);(0.46778122, 0.0);(0.57639307, 0.0);(0.31322512, 0.0);(0.6029221, 0.0);(0.53881377, 0.0);(0.1532952, 1.1397369e-13);(0.38964492, 0.0);(0.14279264, 0.0545159);(0.60371596, 0.0);(0.6992429, 0.0);(0.16583556, 5.677693e-31);(0.40540284, 0.0);(0.3808652, 0.0);(0.62347394, 0.0);(0.27981952, 0.0);(0.75369674, 0.0);(0.0, 0.0);(0.15318526, 0.9728476);(0.28639778, 0.0);(0.41430748, 0.0);(0.22248799, 0.0);(0.6998808, 0.0);(0.5540145, 0.0);(0.59324217, 0.0);(0.16336729, 8.0146804e-32);(0.30770767, 0.0);(0.17343448, 3.4437214e-31);(0.10812835, 0.99917907);(0.4918086, 0.0);(0.4941775, 0.0);(0.34759727, 0.0);(0.15533532, 0.65945506);(0.32386988, 0.0);(0.33929172, 0.0);(0.605666, 0.0);(0.61217374, 0.0);(0.18642053, 6.748324e-30);(0.20983082, 5.056751e-29);(0.34523165, 0.0);(0.4526873, 0.0);(0.34162495, 0.0);(0.6806042, 0.0);(0.2681661, 0.0);(0.6348732, 0.0);(0.4362055, 0.0);(0.71392596, 0.0);(0.58159554, 0.0);(0.35092357, 0.0);(0.27688944, 0.0);(0.5330338, 0.0);(0.6943866, 0.0);(0.24892467, 0.0);(0.69434655, 0.0);(0.56399703, 0.0);(0.45258647, 0.0);
(0.69645345, 0.0);(0.29271352, 0.0);(0.30904657, 0.0);(0.2467624, 2.1414203e-33);(0.7327231, 0.0);(0.5231197, 0.0);(0.22021925, 1.4959e-41);(0.70645446, 0.0);(0.58314997, 0.0);(0.14281377, 4.308548e-05);(0.7576181, 0.0);(0.6093135, 0.0);(0.3629992, 0.0);(0.57822704, 0.0);(0.34099168, 0.0);(0.39801744, 0.0);(0.7558466, 4.66254e-40);(0.54821366, 0.0);(0.57804793, 0.0);(0.834767, 0.0);(0.393303, 0.0);(0.39805627, 0.0);(0.53473496, 0.0);(0.23073605, 1.481e-42);(0.63088757, 0.0);(0.46516111, 0.0);(0.19877113, 1.2453008e-12);(0.5751155, 0.0);(0.6839048, 0.0);(0.27478036, 9.2084e-41);(0.41611347, 0.0);(0.08996282, 3.4381026e-06);(0.27209973, 3.9352243e-31);(0.8404298, 0.0);(0.5118479, 0.0);(0.63866717, 0.0);(0.41859683, 0.0);(0.4492919, 0.0);(0.29707092, 0.0);(0.44046777, 0.0);(0.7679886, 0.0);(0.4917011, 0.0);(0.31182423, 0.0);(0.12290209, 0.3793395);(0.75683594, 0.0);(0.40539712, 0.0);(0.6773745, 0.0);(0.46580824, 0.0);(0.6375957, 0.0);(0.6391823, 0.0);(0.2410313, 0.0);(0.45164064, 0.0);(0.13779561, 1.1113328e-08);(0.57655144, 0.0);(0.6905752, 0.0);(0.059730366, 1.0);(0.4289084, 0.0);(0.23054014, 3.0031568e-35);(0.76708645, 0.0);(0.35510418, 0.0);(0.90194166, 0.0);(0.15318526, 0.9728477);(0.0, 0.0);(0.37913787, 0.0);(0.39097634, 0.0);(0.3142202, 0.0);(0.84268945, 0.0);(0.592466, 0.0);(0.66638595, 0.0);(0.26777062, 0.0);(0.46056756, 0.0);(0.10190507, 0.97338146);(0.24710557, 3.639e-42);(0.61738354, 0.0);(0.6472308, 0.0);(0.21202718, 4.8144593e-32);(0.26413837, 0.0);(0.18366314, 1.2977445e-15);(0.33259472, 0.0);(0.65330875, 0.0);(0.7185432, 0.0);(0.23974463, 0.0);(0.36251763, 0.0);(0.3722883, 0.0);(0.5442933, 0.0);(0.20601912, 1.7e-44);(0.68512243, 0.0);(0.42019942, 0.0);(0.64143664, 0.0);(0.4490314, 0.0);(0.858865, 0.0);(0.4321329, 0.0);(0.4863278, 0.0);(0.1657934, 3.845826e-38);(0.39164218, 0.0);(0.7431773, 0.0);(0.33932102, 0.0);(0.8403564, 0.0);(0.5990626, 0.0);(0.5713625, 2.5e-44);
(0.32199502, 0.0);(0.51535165, 0.0);(0.1523924, 0.48398584);(0.38735482, 0.0);(0.4320688, 0.0);(0.51922566, 0.0);(0.2477991, 0.0);(0.35012683, 0.0);(0.35023618, 0.0);(0.40465596, 0.0);(0.48599473, 0.0);(0.53341025, 0.0);(0.52975434, 0.0);(0.3437199, 0.0);(0.64401364, 0.0);(0.5629861, 0.0);(0.4441656, 0.0);(0.20858002, 0.0);(0.27407575, 0.0);(0.5031218, 0.0);(0.7007211, 0.0);(0.33197862, 0.0);(0.26419526, 0.0);(0.6076997, 0.0);(0.2521134, 0.0);(0.18117309, 0.37269223);(0.4828977, 0.0);(0.4821181, 0.0);(0.35363334, 0.0);(0.38335988, 0.0);(0.6281384, 0.0);(0.29475993, 0.0);(0.6324433, 0.0);(0.5494604, 0.0);(0.7454385, 0.0);(0.2598969, 0.0);(0.5450694, 0.0);(0.7088232, 0.0);(0.57634956, 0.0);(0.36846492, 0.0);(0.51734114, 0.0);(0.1358236, 0.69083583);(0.09073831, 0.982165);(0.50190467, 0.0);(0.3778268, 0.0);(0.40251023, 0.0);(0.2983327, 0.0);(0.29142505, 0.0);(0.34720573, 0.0);(0.26013958, 0.0);(0.14028408, 0.017361566);(0.12446121, 0.8461013);(0.24925013, 0.0);(0.44148323, 0.0);(0.49441785, 0.0);(0.34261146, 0.0);(0.20158994, 3.1077444e-20);(0.5401728, 0.0);(0.45070136, 0.0);(0.528012, 0.0);(0.6017489, 0.0);(0.28639778, 0.0);(0.37913787, 0.0);(0.0, 0.0);(0.2944969, 0.0);(0.06588757, 0.9998078);(0.51796097, 0.0);(0.29778683, 0.0);(0.30796587, 0.0);(0.12303758, 0.018792588);(0.29574567, 0.0);(0.44657764, 0.0);(0.1945646, 0.0013634688);(0.25947464, 0.0);(0.4637418, 0.0);(0.46821997, 0.0);(0.39865693, 0.0);(0.56061286, 0.0);(0.22690646, 0.0);(0.336128, 0.0);(0.33963913, 0.0);(0.14591469, 0.3969457);(0.24997526, 5.372271e-39);(0.61833894, 0.0);(0.16769414, 0.86805224);(0.5843191, 0.0);(0.45794186, 0.0);(0.25803658, 0.0);(0.41364866, 0.0);(0.2413282, 0.0);(0.5426192, 0.0);(0.7115605, 0.0);(0.48072532, 0.0);(0.54001105, 0.0);(0.63357294, 0.0);(0.42062402, 0.0);(0.48780063, 0.0);(0.53062385, 0.0);(0.31101617, 0.0);(0.20508514, 0.0);
(0.4622498, 0.0);(0.65149164, 0.0);(0.15658873, 0.0);(0.20868002, 0.0);(0.37929296, 0.0);(0.22474907, 0.0);(0.1739848, 1.8204e-41);(0.4232184, 0.0);(0.6442958, 0.0);(0.5018388, 0.0);(0.38356987, 0.0);(0.25340775, 0.0);(0.6991524, 0.0);(0.20515156, 0.0);(0.48085305, 0.0);(0.73595464, 0.0);(0.40886194, 0.0);(0.28360698, 0.0);(0.5647229, 0.0);(0.7697599, 0.0);(0.53130287, 0.0);(0.0389762, 1.0);(0.2000597, 0.0);(0.5949631, 0.0);(0.4598021, 0.0);(0.4754614, 0.0);(0.3539063, 0.0);(0.20664963, 0.0);(0.36676863, 0.0);(0.18239015, 4.8550535e-24);(0.39996153, 0.0);(0.31361994, 0.0);(0.53795844, 0.0);(0.47146448, 0.0);(0.8860306, 0.0);(0.46610507, 0.0);(0.2854632, 0.0);(0.8303578, 0.0);(0.4090275, 0.0);(0.075371474, 4.6199066e-06);(0.38481522, 0.0);(0.4174678, 0.0);(0.3324738, 0.0);(0.48191297, 0.0);(0.54688, 0.0);(0.11648945, 1.1397388e-21);(0.48080865, 0.0);(0.5737778, 0.0);(0.29036748, 0.0);(0.4500846, 0.0);(0.29800355, 0.0);(0.23189823, 0.0);(0.27903077, 0.0);(0.19019045, 6.0639235e-22);(0.2996994, 0.0);(0.33139315, 0.0);(0.12617496, 0.00011770463);(0.41031128, 0.0);(0.72880566, 0.0);(0.69390506, 0.0);(0.88165426, 0.0);(0.41430748, 0.0);(0.39097634, 0.0);(0.2944969, 0.0);(0.0, 0.0);(0.28880566, 0.0);(0.7885058, 0.0);(0.2597477, 0.0);(0.3952643, 0.0);(0.32019386, 0.0);(0.57600474, 0.0);(0.49184608, 0.0);(0.39242777, 0.0);(0.5215416, 0.0);(0.75521904, 0.0);(0.32425004, 0.0);(0.56845045, 0.0);(0.51720095, 0.0);(0.07910589, 0.99993086);(0.32767445, 0.0);(0.5301866, 0.0);(0.24512789, 0.0);(0.5058323, 0.0);(0.74614894, 0.0);(0.3594497, 0.0);(0.54397917, 0.0);(0.29889715, 0.0);(0.5334486, 0.0);(0.25799698, 0.0);(0.10766635, 0.008033789);(0.8170158, 0.0);(0.51631474, 0.0);(0.72533923, 0.0);(0.542798, 0.0);(0.42409727, 0.0);(0.40804547, 0.0);(0.6629448, 0.0);(0.80866635, 0.0);(0.25859466, 0.0);(0.46376497, 0.0);
(0.3877258, 0.0);(0.45655948, 0.0);(0.13324133, 2.0045325e-09);(0.34531754, 0.0);(0.48305807, 0.0);(0.50981504, 0.0);(0.20410645, 0.0);(0.41272068, 0.0);(0.36434904, 0.0);(0.3404036, 0.0);(0.5313338, 0.0);(0.5384327, 0.0);(0.47676662, 0.0);(0.37642172, 0.0);(0.5905777, 0.0);(0.5111277, 0.0);(0.49779618, 0.0);(0.26510164, 0.0);(0.30752474, 0.0);(0.5500823, 0.0);(0.6473778, 0.0);(0.3231937, 0.0);(0.3026874, 0.0);(0.5421138, 0.0);(0.31667504, 0.0);(0.20110312, 1.94935e-40);(0.4283137, 0.0);(0.4886619, 0.0);(0.41037637, 0.0);(0.34590027, 0.0);(0.58692837, 0.0);(0.23148738, 0.0);(0.5712389, 0.0);(0.59982115, 0.0);(0.68938106, 0.0);(0.32445338, 0.0);(0.5142048, 0.0);(0.6498611, 0.0);(0.5248102, 0.0);(0.36417466, 0.0);(0.5586225, 0.0);(0.18623017, 7e-45);(0.045274273, 0.96195376);(0.43710214, 0.0);(0.443315, 0.0);(0.38651535, 0.0);(0.36381683, 0.0);(0.2851217, 0.0);(0.39408174, 0.0);(0.32564172, 0.0);(0.07441233, 0.9580913);(0.17251003, 0.0);(0.18747826, 0.0);(0.45522344, 0.0);(0.5233233, 0.0);(0.2800513, 0.0);(0.22145195, 0.0);(0.4842065, 0.0);(0.4923411, 0.0);(0.47431123, 0.0);(0.6404245, 0.0);(0.22248799, 0.0);(0.3142202, 0.0);(0.06588757, 0.9998078);(0.28880566, 0.0);(0.0, 0.0);(0.56292295, 0.0);(0.3443441, 0.0);(0.3707542, 0.0);(0.060123786, 0.9690925);(0.2872063, 0.0);(0.38072413, 0.0);(0.13857715, 4.4651126e-05);(0.3133566, 0.0);(0.46941075, 0.0);(0.416229, 0.0);(0.34362143, 0.0);(0.49648225, 0.0);(0.21296458, 0.0);(0.38942808, 0.0);(0.4043431, 0.0);(0.0887108, 0.82525);(0.22198218, 9.108e-42);(0.55948776, 0.0);(0.2335156, 0.0);(0.51984686, 0.0);(0.49275318, 0.0);(0.24477884, 1.6874e-41);(0.44732255, 0.0);(0.25974593, 0.0);(0.58528197, 0.0);(0.66226864, 0.0);(0.4500797, 0.0);(0.4742949, 0.0);(0.5882351, 0.0);(0.47640294, 0.0);(0.4354276, 0.0);(0.5712547, 0.0);(0.35624838, 0.0);(0.26220557, 0.0);
(0.4189367, 0.0);(0.82137984, 0.0);(0.6681169, 0.0);(0.90499467, 0.0);(0.6835089, 0.0);(1.0050633, 0.0);(0.76447135, 0.0);(0.51299834, 0.0);(0.29599285, 0.0);(0.7958581, 0.0);(0.76285225, 0.0);(0.9839283, 0.0);(0.77944505, 0.0);(0.73075014, 0.0);(1.1514529, 0.0);(0.7940588, 0.0);(0.6673985, 0.0);(0.54082966, 0.0);(0.26467693, 1.401098e-39);(0.02648107, 1.0);(1.2081523, 0.0);(0.82746625, 0.0);(0.65511173, 0.0);(1.0427748, 0.0);(0.34974203, 0.0);(0.3779873, 0.0);(0.9888611, 0.0);(0.9330008, 0.0);(0.58909196, 0.0);(0.90123326, 0.0);(1.1460795, 0.0);(0.7774634, 0.0);(1.1141845, 0.0);(0.7674767, 0.0);(0.97933596, 0.0);(0.34623414, 0.0);(1.0594705, 0.0);(0.98101217, 0.0);(1.087154, 0.0);(0.85399663, 0.0);(0.8134435, 0.0);(0.38217893, 0.0);(0.5442493, 0.0);(0.9587768, 0.0);(0.35152537, 0.0);(0.9041689, 0.0);(0.36011556, 0.0);(0.41115716, 0.0);(0.66214204, 0.0);(0.37109053, 0.0);(0.61963505, 0.0);(0.5579384, 0.0);(0.7411329, 0.0);(0.87600833, 0.0);(0.8630046, 0.0);(0.82641715, 0.0);(0.6673311, 0.0);(1.0426673, 0.0);(0.07681743, 7.703295e-09);(0.7842667, 0.0);(0.10788637, 2.258339e-13);(0.6998808, 0.0);(0.84268945, 0.0);(0.51796097, 0.0);(0.7885058, 0.0);(0.56292295, 0.0);(0.0, 0.0);(0.63633054, 0.0);(0.49875638, 0.0);(0.58674794, 0.0);(0.42045903, 0.0);(0.8701152, 0.0);(0.5962023, 0.0);(0.2669694, 0.0);(0.33589748, 0.0);(0.9786088, 0.0);(0.7051879, 0.0);(1.0225925, 0.0);(0.7353686, 0.0);(0.61135876, 0.0);(0.3244173, 0.0);(0.65128964, 0.0);(0.5034144, 0.0);(0.9042045, 0.0);(0.4369306, 0.0);(1.0413043, 0.0);(0.8055667, 0.0);(0.4454637, 0.0);(0.77761316, 0.0);(0.6997619, 0.0);(0.0349048, 0.9999906);(1.2251419, 0.0);(0.5855047, 0.0);(0.9749724, 0.0);(1.150333, 0.0);(0.6324921, 0.0);(0.7446541, 0.0);(0.048328597, 0.10665828);(0.6509026, 0.0);(0.3247958, 0.0);
(0.23836629, 0.0);(0.79633236, 0.0);(0.28404498, 0.0);(0.46386573, 0.0);(0.14199603, 8.221135e-38);(0.41214114, 0.0);(0.3812496, 0.0);(0.17285503, 3.771671e-38);(0.592877, 0.0);(0.66575843, 0.0);(0.1882089, 0.0);(0.35927248, 0.0);(0.8209553, 0.0);(0.09794948, 5.04481e-06);(0.73986, 0.0);(0.8554562, 0.0);(0.16338271, 0.0);(0.10808565, 0.00020114816);(0.4814779, 0.0);(0.61288905, 0.0);(0.790896, 0.0);(0.2874213, 0.0);(0.06133203, 0.9999999);(0.8172617, 0.0);(0.2870831, 0.0);(0.439276, 0.0);(0.6049856, 0.0);(0.31209043, 0.0);(0.10718, 2.530469e-32);(0.44022965, 0.0);(0.65533084, 0.0);(0.5034182, 0.0);(0.7859414, 0.0);(0.25653848, 0.0);(1.0315406, 0.0);(0.29019046, 0.0);(0.53263634, 0.0);(0.9882018, 0.0);(0.66777515, 0.0);(0.28622878, 0.0);(0.2218311, 1.8e-44);(0.34351066, 0.0);(0.38386267, 0.0);(0.70299685, 0.0);(0.32598493, 0.0);(0.35811138, 0.0);(0.2815784, 0.0);(0.5708969, 0.0);(0.049747653, 2.5169436e-06);(0.26532984, 0.0);(0.40217817, 0.0);(0.17369753, 0.0);(0.4572097, 0.0);(0.2498917, 0.0);(0.23036969, 0.0);(0.53813183, 0.0);(0.16528814, 0.0);(0.663379, 0.0);(0.59478134, 0.0);(0.8183117, 0.0);(0.7410113, 0.0);(0.5540145, 0.0);(0.592466, 0.0);(0.29778683, 0.0);(0.2597477, 0.0);(0.3443441, 0.0);(0.63633054, 0.0);(0.0, 0.0);(0.15683773, 1.5107456e-34);(0.40246883, 0.0);(0.57737535, 0.0);(0.68354243, 0.0);(0.4828184, 0.0);(0.3897994, 0.0);(0.7145023, 0.0);(0.57757217, 0.0);(0.6873736, 0.0);(0.7487192, 0.0);(0.27373978, 0.0);(0.067975216, 0.00019864639);(0.326685, 0.0);(0.370132, 0.0);(0.54629004, 0.0);(0.8985056, 0.0);(0.2187314, 0.0);(0.7752811, 0.0);(0.17828901, 0.0);(0.54589653, 0.0);(0.14311014, 0.0);(0.15733236, 0.0);(0.66945463, 0.0);(0.7754433, 0.0);(0.7760492, 0.0);(0.7568128, 0.0);(0.68253446, 0.0);(0.15330915, 9.850645e-37);(0.779736, 0.0);(0.6685196, 0.0);(0.015572849, 1.0);(0.34213993, 0.0);
(0.0838035, 0.1773043);(0.82235837, 0.0);(0.36618912, 0.0);(0.5850447, 0.0);(0.18917349, 0.0);(0.56764036, 0.0);(0.4776713, 0.0);(0.04222083, 1.0);(0.51316553, 0.0);(0.7110429, 0.0);(0.2672656, 0.0);(0.51534104, 0.0);(0.8311668, 0.0);(0.25411847, 0.0);(0.8635531, 0.0);(0.86266196, 0.0);(0.18078946, 1.2309811e-26);(0.12158708, 0.97317636);(0.39281577, 0.0);(0.47387618, 0.0);(0.9171115, 0.0);(0.428285, 0.0);(0.20200895, 2.4334572e-37);(0.8969311, 0.0);(0.16493623, 0.0);(0.38724717, 0.0);(0.7171622, 0.0);(0.4687791, 0.0);(0.09123089, 0.00029734435);(0.5658678, 0.0);(0.79521364, 0.0);(0.5768354, 0.0);(0.89060146, 0.0);(0.2915483, 0.0);(1.0494443, 0.0);(0.16467015, 0.0);(0.67792875, 0.0);(1.0156603, 0.0);(0.79135525, 0.0);(0.43481538, 0.0);(0.31643423, 0.0);(0.28574058, 0.0);(0.3978564, 0.0);(0.78536886, 0.0);(0.169962, 0.0);(0.5035335, 0.0);(0.13888577, 3.1233022e-27);(0.52277654, 0.0);(0.16802543, 2.83204e-40);(0.13762876, 2.5455473e-29);(0.44220558, 0.0);(0.21513875, 0.0);(0.52882487, 0.0);(0.40624794, 0.0);(0.3678521, 0.0);(0.61902803, 0.0);(0.27710894, 0.0);(0.7767072, 0.0);(0.4675895, 0.0);(0.83028954, 0.0);(0.6058899, 0.0);(0.59324217, 0.0);(0.66638595, 0.0);(0.30796587, 0.0);(0.3952643, 0.0);(0.3707542, 0.0);(0.49875638, 0.0);(0.15683773, 1.5107916e-34);(0.0, 0.0);(0.4302487, 0.0);(0.5312112, 0.0);(0.74585146, 0.0);(0.50168014, 0.0);(0.28065747, 0.0);(0.63297117, 0.0);(0.69314915, 0.0);(0.7032838, 0.0);(0.8380577, 0.0);(0.38598913, 0.0);(0.114012256, 1.1755481e-05);(0.17731154, 0.0);(0.4277837, 0.0);(0.52727365, 0.0);(0.9252156, 0.0);(0.15450384, 0.9822717);(0.8636941, 0.0);(0.30881405, 0.0);(0.50983906, 0.0);(0.2859071, 0.0);(0.2876001, 0.0);(0.533039, 0.0);(0.9086297, 0.0);(0.74496037, 0.0);(0.83184403, 0.0);(0.81790257, 0.0);(0.14692885, 9.4e-44);(0.7888482, 0.0);(0.53555614, 0.0);(0.16803007, 1.03033e-40);(0.24895482, 0.0);
(0.4442568, 0.0);(0.39657798, 0.0);(0.16487572, 0.0);(0.3394613, 0.0);(0.5420545, 0.0);(0.5337647, 0.0);(0.20254794, 0.0);(0.47229913, 0.0);(0.36146575, 0.0);(0.28161937, 0.0);(0.5885351, 0.0);(0.5732747, 0.0);(0.41862014, 0.0);(0.42916426, 0.0);(0.5654391, 0.0);(0.45342487, 0.0);(0.5573609, 0.0);(0.32519338, 0.0);(0.3243974, 0.0);(0.5761909, 0.0);(0.6219946, 0.0);(0.3511359, 0.0);(0.3584336, 0.0);(0.4914227, 0.0);(0.36742863, 0.0);(0.21175669, 0.0);(0.40303147, 0.0);(0.525084, 0.0);(0.47042087, 0.0);(0.34557235, 0.0);(0.57818484, 0.0);(0.19221045, 0.0);(0.53279793, 0.0);(0.6585199, 0.0);(0.6299206, 0.0);(0.37514576, 0.0);(0.51795304, 0.0);(0.5898166, 0.0);(0.50305617, 0.0);(0.39460126, 0.0);(0.6142092, 0.0);(0.22397238, 0.0);(0.044210035, 0.98911256);(0.39016005, 0.0);(0.49591738, 0.0);(0.40684187, 0.0);(0.41664052, 0.0);(0.26650107, 0.0);(0.45212924, 0.0);(0.37867293, 0.0);(0.034028504, 0.98890555);(0.2319449, 0.0);(0.1544344, 3.583513e-39);(0.49681586, 0.0);(0.5732133, 0.0);(0.24154174, 0.0);(0.27075964, 0.0);(0.4559927, 0.0);(0.51340455, 0.0);(0.41586393, 0.0);(0.65696365, 0.0);(0.16336729, 8.014925e-32);(0.26777062, 0.0);(0.12303758, 0.018792585);(0.32019386, 0.0);(0.060123786, 0.9690925);(0.58674794, 0.0);(0.40246883, 0.0);(0.4302487, 0.0);(0.0, 0.0);(0.26645428, 0.0);(0.3262152, 0.0);(0.08130617, 0.9681723);(0.35016912, 0.0);(0.45649752, 0.0);(0.39517835, 0.0);(0.2849048, 0.0);(0.4514028, 0.0);(0.24140358, 0.0);(0.4490346, 0.0);(0.454941, 0.0);(0.08251771, 0.112651765);(0.18658823, 1.6145253e-32);(0.49947095, 0.0);(0.28988057, 0.0);(0.47363067, 0.0);(0.54573494, 0.0);(0.22184382, 0.0);(0.5000147, 0.0);(0.30726734, 0.0);(0.6064545, 0.0);(0.64257264, 0.0);(0.4065946, 0.0);(0.42293537, 0.0);(0.57434577, 0.0);(0.53632253, 0.0);(0.3776548, 0.0);(0.59041953, 0.0);(0.41393307, 0.0);(0.30362022, 0.0);
(0.50055015, 0.0);(0.401695, 0.0);(0.4201478, 0.0);(0.6009543, 0.0);(0.696833, 0.0);(0.7961672, 0.0);(0.46809468, 0.0);(0.56990117, 0.0);(0.12925974, 0.26431873);(0.3846864, 0.0);(0.7616002, 0.0);(0.8242761, 0.0);(0.3671263, 0.0);(0.63639927, 0.0);(0.7961549, 0.0);(0.3873766, 0.0);(0.7007581, 0.0);(0.47357425, 0.0);(0.18930894, 2.617557e-39);(0.42106602, 0.0);(0.85063994, 0.0);(0.6102095, 0.0);(0.5543022, 0.0);(0.6345622, 0.0);(0.39166155, 0.0);(0.1440108, 0.16265808);(0.63935953, 0.0);(0.77383393, 0.0);(0.60455585, 0.0);(0.60993767, 0.0);(0.83394736, 0.0);(0.41924974, 0.0);(0.72904855, 0.0);(0.81197035, 0.0);(0.57953906, 0.0);(0.39685947, 0.0);(0.78296953, 0.0);(0.5703746, 0.0);(0.74210095, 0.0);(0.65137565, 0.0);(0.7990534, 0.0);(0.24572477, 1.37e-43);(0.24427593, 0.0);(0.5639286, 0.0);(0.50738436, 0.0);(0.6710512, 0.0);(0.44434622, 0.0);(0.01041114, 1.0);(0.62422377, 0.0);(0.41666514, 0.0);(0.2976435, 0.0);(0.41292873, 0.0);(0.39888108, 0.0);(0.7362738, 0.0);(0.78798085, 0.0);(0.46278167, 0.0);(0.49687174, 0.0);(0.6840842, 0.0);(0.34456673, 0.0);(0.3706968, 0.0);(0.4561702, 0.0);(0.30770767, 0.0);(0.46056756, 0.0);(0.29574567, 0.0);(0.57600474, 0.0);(0.2872063, 0.0);(0.42045903, 0.0);(0.57737535, 0.0);(0.5312112, 0.0);(0.26645428, 0.0);(0.0, 0.0);(0.46491596, 0.0);(0.22627895, 0.0);(0.29869524, 0.0);(0.1929536, 1.0784709e-19);(0.638955, 0.0);(0.28487393, 0.0);(0.62755656, 0.0);(0.49977264, 0.0);(0.59939677, 0.0);(0.45790318, 0.0);(0.3489674, 0.0);(0.09810553, 2.9065252e-05);(0.4887752, 0.0);(0.3799499, 0.0);(0.64271003, 0.0);(0.7478456, 0.0);(0.04489027, 0.999153);(0.7049247, 0.0);(0.5365691, 0.0);(0.42718333, 3.1e-44);(0.88199955, 0.0);(0.21738507, 0.2616188);(0.569057, 0.0);(0.82400256, 0.0);(0.6709506, 0.0);(0.32924518, 1e-45);(0.4046892, 0.0);(0.592098, 0.0);(0.29546806, 0.0);
