(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.228582, 0.0);(0.4356963, 0.0);(0.1834362, 0.0);(0.31730345, 0.0);(0.9196527, 0.0);(0.24039777, 0.0);(0.39357615, 0.0);(0.4896536, 0.0);(0.4772753, 0.0);(0.2787173, 0.0);(0.68924016, 0.0);(0.2947081, 0.0);(0.66372657, 0.0);(0.19514279, 0.0);(0.81265897, 0.0);(0.20348606, 0.0);(0.74768114, 0.0);(0.18967986, 0.0);(0.33465979, 0.0);(0.25607553, 0.0);(0.6825346, 0.0);(0.556247, 0.0);(0.38713282, 0.0);(0.17233391, 1.5925494e-22);(0.59574026, 0.0);(0.55922204, 0.0);(0.419956, 0.0);(0.3098027, 0.0);(0.9299427, 0.0);(0.5547904, 0.0);(0.37006855, 0.0);(0.5989722, 0.0);(0.5424983, 0.0);(0.77765715, 0.0);(0.2192491, 0.0);(0.2201064, 0.0);(0.076717615, 4.4465793e-13);(0.24895163, 0.0);(0.7115528, 0.0);(0.76113284, 0.0);(0.6371888, 0.0);(0.20448242, 0.0);(0.28979656, 0.0);(0.5904659, 0.0);(0.52292067, 0.0);(0.46085858, 0.0);(0.4133561, 0.0);(0.40799072, 0.0);(0.8736678, 0.0);(0.52852124, 0.0);(0.45895153, 0.0);(0.30494303, 0.0);(0.29592016, 0.0);(0.4914086, 0.0);(0.792048, 0.0);(0.20006132, 0.0);(0.7356468, 0.0);(0.4802561, 0.0);(0.6798036, 0.0);(0.89241993, 0.0);(0.24928811, 0.0);(0.0, 0.0);(0.24594758, 0.0);(0.71076936, 0.0);(0.65197706, 0.0);(0.24691893, 0.0);(0.4009375, 0.0);(0.5643568, 0.0);(0.7507661, 0.0);(0.83451456, 0.0);(0.26168537, 0.0);(0.2725527, 0.0);(0.89908856, 0.0);(0.4788059, 0.0);(0.23110531, 0.0);(0.30096382, 0.0);(0.387804, 0.0);(0.5317722, 0.0);(0.63267463, 0.0);(0.03786676, 1.0);(0.28002572, 0.0);(0.51036984, 0.0);(0.39711863, 0.0);(0.5334005, 0.0);(0.7021374, 0.0);(0.042329185, 1.0);(0.3643651, 0.0);(0.56579787, 0.0);(0.44498593, 0.0);(0.51236326, 0.0);(0.052277066, 0.0006760006);(0.7350556, 0.0);(0.66334623, 0.0);(0.2880304, 0.0);(0.5522489, 0.0);(0.27207962, 0.0);(0.44241518, 0.0);(0.645718, 0.0);(0.7851576, 0.0);(0.15194409, 1.0847578e-36);
(0.29013282, 0.0);(0.45299152, 0.0);(0.1411949, 2.8418036e-12);(0.25975195, 0.0);(0.86206293, 0.0);(0.36393148, 0.0);(0.5554446, 0.0);(0.27381635, 0.0);(0.33553922, 0.0);(0.21096744, 0.0);(0.44421193, 0.0);(0.23656872, 0.0);(0.49956763, 0.0);(0.09518778, 0.94929266);(0.79819846, 0.0);(0.2369291, 0.0);(0.60033804, 0.0);(0.4041311, 0.0);(0.49838832, 0.0);(0.37478435, 0.0);(0.8026387, 0.0);(0.485556, 0.0);(0.47671634, 0.0);(0.21324304, 1e-44);(0.4394672, 0.0);(0.3441092, 0.0);(0.63561475, 0.0);(0.13658273, 5.1932846e-05);(0.87959456, 0.0);(0.61962336, 0.0);(0.2819108, 0.0);(0.636916, 0.0);(0.30130222, 0.0);(0.8008076, 0.0);(0.09964747, 0.98807275);(0.4434632, 0.0);(0.32258984, 0.0);(0.43556753, 0.0);(0.60959, 0.0);(0.5158586, 0.0);(0.70887697, 0.0);(0.41414076, 0.0);(0.34479788, 0.0);(0.346009, 0.0);(0.45144045, 0.0);(0.443057, 0.0);(0.1726421, 0.9922382);(0.62455714, 0.0);(0.8440686, 0.0);(0.6607748, 0.0);(0.54964024, 0.0);(0.3301225, 0.0);(0.09594489, 0.91688216);(0.24573015, 0.0);(0.75429815, 0.0);(0.43048546, 0.0);(0.49002272, 0.0);(0.6987469, 0.0);(0.7198617, 0.0);(0.7965253, 0.0);(0.33406845, 0.0);(0.24594758, 0.0);(0.0, 0.0);(0.88181055, 0.0);(0.6775975, 0.0);(0.30383348, 0.0);(0.48658052, 0.0);(0.32104808, 0.0);(0.62310266, 0.0);(0.8083006, 0.0);(0.3017701, 0.0);(0.5183374, 0.0);(0.8612156, 0.0);(0.26573688, 0.0);(0.25482574, 0.0);(0.5465986, 0.0);(0.16624852, 0.0);(0.5351264, 0.0);(0.53556484, 0.0);(0.27401236, 0.0);(0.1467502, 4.9039913e-06);(0.26730174, 0.0);(0.5705178, 0.0);(0.55799663, 0.0);(0.79635924, 0.0);(0.21305574, 4.37111e-31);(0.13068481, 5.7815337e-06);(0.62572163, 0.0);(0.20344001, 8.278257e-37);(0.27744916, 0.0);(0.28082436, 0.0);(0.73429877, 0.0);(0.799255, 0.0);(0.27273571, 0.0);(0.32252494, 0.0);(0.49866742, 0.0);(0.22736846, 0.0);(0.4605963, 0.0);(0.7092724, 0.0);(0.30876362, 0.0);
(0.597912, 0.0);(0.54080045, 0.0);(0.7421642, 0.0);(0.69503593, 0.0);(0.8165412, 0.0);(0.898904, 0.0);(0.3268594, 0.0);(0.97140974, 0.0);(0.82631433, 0.0);(0.71889853, 0.0);(1.2323253, 0.0);(0.7024377, 3.1e-44);(0.9526369, 0.0);(0.7876334, 0.0);(0.6433633, 0.0);(0.64971554, 0.0);(0.9581875, 0.0);(0.5238972, 0.0);(0.9055423, 0.0);(0.50784534, 0.0);(0.2048712, 2.674194e-08);(0.7080821, 0.0);(0.4352858, 0.0);(0.8824712, 0.0);(0.90024185, 0.0);(1.0129235, 0.0);(0.33131766, 0.0);(0.8324997, 0.0);(0.8021698, 0.0);(0.39914408, 0.0);(0.7280781, 0.0);(0.459622, 0.0);(1.16241, 0.0);(0.5237712, 0.0);(0.9090093, 0.0);(0.50410354, 0.0);(0.6704223, 0.0);(0.4627487, 0.0);(0.8280101, 0.0);(1.2987313, 0.0);(0.3639354, 0.0);(0.7704227, 0.0);(0.9779248, 0.0);(1.1903527, 0.0);(0.7046887, 0.0);(0.60106015, 0.0);(1.0444068, 0.0);(0.3423593, 0.0);(0.71371347, 0.0);(0.24567923, 0.977607);(0.3841255, 0.0);(0.58894616, 0.0);(0.857655, 0.0);(1.0900509, 0.0);(0.6984838, 0.0);(0.71515334, 0.0);(1.2825117, 0.0);(0.30212966, 0.96965414);(0.45442376, 0.0);(0.90628934, 0.0);(0.93133456, 0.0);(0.71076936, 0.0);(0.88181055, 0.0);(0.0, 0.0);(0.49181864, 0.0);(0.94246465, 0.0);(0.43224442, 0.0);(1.1735553, 0.0);(0.9104189, 0.0);(0.68552405, 0.0);(0.960639, 0.0);(0.6003386, 0.0);(0.75008494, 0.0);(0.9590761, 0.0);(0.6391727, 0.0);(0.56030697, 0.0);(0.92449224, 0.0);(0.5484532, 0.0);(0.785459, 0.0);(0.7168553, 0.0);(0.9771938, 0.0);(1.0672789, 0.0);(0.3158246, 0.0);(0.50051826, 0.0);(0.2914132, 0.0);(0.71314543, 0.0);(0.9331589, 0.0);(0.4086164, 1e-45);(1.0711595, 0.0);(1.0358491, 0.0);(0.6584925, 0.0);(0.57830954, 0.0);(0.15380849, 1.0);(0.9967363, 0.0);(1.0481417, 0.0);(0.46763486, 0.0);(0.9424701, 0.0);(0.99264956, 0.0);(0.7959751, 0.0);(0.5813991, 0.0);
(0.42869836, 0.0);(0.22703224, 2.4e-44);(0.5539731, 0.0);(0.4189498, 0.0);(0.34710383, 0.0);(0.8922508, 0.0);(0.38976726, 0.0);(0.62487525, 0.0);(0.45067182, 0.0);(0.46669948, 0.0);(0.8741541, 0.0);(0.44119695, 3e-45);(0.51044303, 0.0);(0.5933054, 1.87981e-40);(0.18595198, 3.70671e-40);(0.4704303, 0.0);(0.48781368, 0.0);(0.5510994, 0.0);(0.96930814, 0.0);(0.40397996, 0.0);(0.29357234, 0.0);(0.2741413, 3.031928e-39);(0.2784494, 0.0);(0.7970345, 0.0);(0.4763399, 0.0);(0.6390198, 0.0);(0.5632777, 0.0);(0.56490546, 0.0);(0.34142178, 0.0);(0.12849309, 3.380666e-19);(0.41230434, 0.0);(0.05766217, 0.9992829);(0.8742438, 0.0);(0.12647212, 0.073474705);(0.752894, 0.0);(0.5701172, 0.0);(0.6665215, 0.0);(0.4810163, 0.0);(0.34816414, 0.0);(0.92874265, 0.0);(0.12802857, 0.00016054887);(0.8214792, 0.0);(0.9348515, 0.0);(0.88036954, 0.0);(0.28971902, 0.0);(0.23885188, 3e-45);(0.789195, 0.0);(0.5642002, 0.0);(0.25973618, 0.0);(0.29683736, 0.0);(0.22738074, 2.184e-41);(0.3604226, 0.0);(0.6057371, 0.0);(0.7968077, 0.0);(0.21503681, 0.15751912);(0.7845545, 0.0);(0.9204751, 0.0);(0.59563375, 0.0);(0.05385196, 0.99399686);(0.41606703, 0.0);(0.898582, 0.0);(0.65197706, 0.0);(0.6775975, 0.0);(0.49181864, 0.0);(0.0, 0.0);(0.8894821, 0.0);(0.26420522, 0.0);(0.87409645, 0.0);(0.43187734, 0.0);(0.22243111, 0.0);(0.9001451, 0.0);(0.7391736, 0.0);(0.2942978, 0.0);(0.6151327, 0.0);(0.44356313, 0.0);(0.72204155, 0.0);(0.6287905, 0.0);(0.14467378, 0.00017466405);(0.3249425, 5.9324946e-38);(0.6813298, 0.0);(0.8175068, 0.0);(0.7469346, 0.0);(0.4182972, 0.0);(0.12165209, 6.7119776e-09);(0.22026098, 0.0);(0.6253044, 0.0);(0.65748847, 0.0);(0.11350792, 2.4518254e-20);(0.8056582, 0.0);(0.69958663, 0.0);(0.61424446, 0.0);(0.10330287, 0.9693713);(0.33841676, 0.0);(0.9054081, 0.0);(0.6914595, 0.0);(0.58263373, 0.0);(0.6161916, 0.0);(0.5680257, 0.0);(0.30415732, 6.6307896e-37);(0.5057011, 0.0);
(0.4607901, 0.0);(0.6664281, 0.0);(0.35605797, 0.0);(0.5106213, 0.0);(1.1307861, 0.0);(0.08805175, 0.0);(0.6353943, 0.0);(0.574042, 0.0);(0.631031, 0.0);(0.46223536, 0.0);(0.69098073, 0.0);(0.48527423, 0.0);(0.8024187, 0.0);(0.3335804, 0.0);(1.040261, 0.0);(0.42203394, 0.0);(0.9010862, 0.0);(0.4201014, 0.0);(0.2210998, 0.0);(0.50196886, 0.0);(0.9282246, 0.0);(0.7553099, 0.0);(0.63227725, 0.0);(0.098522924, 0.009149429);(0.7405805, 0.0);(0.64290166, 0.0);(0.629204, 0.0);(0.43259445, 0.0);(1.1444963, 0.0);(0.7987903, 0.0);(0.55192405, 0.0);(0.8386351, 0.0);(0.5038104, 0.0);(1.0158917, 0.0);(0.2067894, 0.0);(0.43862984, 0.0);(0.27215338, 0.0);(0.48876163, 0.0);(0.8963277, 0.0);(0.7566222, 0.0);(0.88266915, 0.0);(0.2198171, 0.0);(0.04595771, 0.9999999);(0.56221557, 0.0);(0.7206286, 0.0);(0.68034, 0.0);(0.39638004, 0.0);(0.61697465, 0.0);(1.0963528, 0.0);(0.7738105, 0.0);(0.7049913, 0.0);(0.531837, 0.0);(0.3970624, 0.0);(0.48627344, 0.0);(1.0105872, 0.0);(0.26974383, 0.0);(0.7278779, 0.0);(0.6826447, 0.0);(0.9208218, 0.0);(1.0828793, 0.0);(0.037804183, 0.00010315041);(0.24691893, 0.0);(0.30383348, 0.0);(0.94246465, 0.0);(0.8894821, 0.0);(0.0, 0.0);(0.6458141, 0.0);(0.5321769, 0.0);(0.9190922, 0.0);(1.0580983, 0.0);(0.020611554, 1.0);(0.4011912, 0.0);(1.1187172, 0.0);(0.5670765, 0.0);(0.45008168, 0.0);(0.4437704, 0.0);(0.46785474, 0.0);(0.76083523, 0.0);(0.8190594, 0.0);(0.22961767, 0.0);(0.20209791, 0.0);(0.5369531, 0.0);(0.63530385, 0.0);(0.7687561, 0.0);(0.9490525, 0.0);(0.26563212, 0.0);(0.42826286, 0.0);(0.80917555, 0.0);(0.42378208, 0.0);(0.5634696, 0.0);(0.2955735, 0.0);(0.9662694, 0.0);(0.9068367, 0.0);(0.08201168, 3.495108e-14);(0.61224145, 0.0);(0.48019505, 0.0);(0.5290543, 0.0);(0.7643537, 0.0);(0.9857223, 0.0);(0.39852846, 0.0);
(0.19983253, 1.2446e-41);(0.12603872, 0.10314339);(0.34711367, 0.0);(0.265702, 0.0);(0.5845675, 0.0);(0.63836694, 0.0);(0.16696602, 0.0005867251);(0.53935695, 0.0);(0.39752, 0.0);(0.2962288, 0.0);(0.80061704, 0.0);(0.276472, 0.0);(0.54326206, 0.0);(0.39239296, 0.0);(0.44352296, 0.0);(0.25171152, 0.0);(0.5734562, 0.0);(0.28702426, 0.0);(0.7073886, 0.0);(0.14531499, 0.025440961);(0.31719318, 0.0);(0.31592748, 0.0);(0.0143636335, 1.0);(0.5596624, 0.0);(0.48354095, 0.0);(0.58115596, 0.0);(0.34411612, 0.0);(0.41073975, 0.0);(0.5861881, 0.0);(0.15418334, 8.31481e-05);(0.29585734, 0.0);(0.20727114, 0.0);(0.74298835, 0.0);(0.38489345, 0.0);(0.5407107, 0.0);(0.3079235, 0.0);(0.40609565, 0.0);(0.21860558, 2.0344022e-36);(0.4690006, 0.0);(0.8665899, 0.0);(0.23696496, 0.0);(0.5588375, 0.0);(0.6898644, 0.0);(0.7656577, 0.0);(0.30053592, 0.0);(0.19031148, 2.958357e-35);(0.6333184, 0.0);(0.34102935, 0.0);(0.51358724, 0.0);(0.18855324, 0.06317401);(0.06327203, 0.9979114);(0.16326554, 0.015600538);(0.44175494, 0.0);(0.66799283, 0.0);(0.44762883, 0.0);(0.5206112, 0.0);(0.8507049, 0.0);(0.39307147, 0.0);(0.28296918, 0.0);(0.60884416, 0.0);(0.65021574, 0.0);(0.4009375, 0.0);(0.48658052, 0.0);(0.43224442, 0.0);(0.26420522, 0.0);(0.6458141, 0.0);(0.0, 0.0);(0.7512067, 0.0);(0.5411883, 0.0);(0.47426188, 0.0);(0.6587911, 0.0);(0.4783208, 0.0);(0.54502344, 0.0);(0.52708346, 0.0);(0.23176192, 0.0);(0.46479833, 0.0);(0.4984891, 0.0);(0.18953659, 1.744417e-05);(0.4049148, 0.0);(0.42652187, 0.0);(0.6094137, 0.0);(0.63894176, 0.0);(0.19853258, 0.0);(0.16343011, 0.1939814);(0.31249323, 0.0);(0.38068283, 0.0);(0.51240265, 0.0);(0.16593356, 4.869452e-22);(0.6571003, 0.0);(0.60496604, 0.0);(0.35819674, 0.0);(0.36049435, 0.0);(0.3205417, 0.0);(0.67350537, 0.0);(0.61597186, 0.0);(0.3264901, 0.0);(0.5117435, 0.0);(0.5726199, 0.0);(0.48898464, 0.0);(0.24975912, 0.0);
(0.5771292, 0.0);(0.67701757, 0.0);(0.4425873, 0.0);(0.4868395, 0.0);(0.94809127, 0.0);(0.6155791, 0.0);(0.8536207, 0.0);(0.25692302, 0.0);(0.43002757, 0.0);(0.4559064, 0.0);(0.16770236, 0.0);(0.47473875, 0.0);(0.48800436, 0.0);(0.40148953, 0.0);(0.9415781, 0.0);(0.5272824, 0.0);(0.5937271, 0.0);(0.7234565, 0.0);(0.75279856, 0.0);(0.6697189, 0.0);(1.0642477, 0.0);(0.61825, 0.0);(0.74486375, 0.0);(0.4775151, 0.0);(0.4633948, 0.0);(0.27617797, 0.0);(0.9522319, 0.0);(0.34146795, 0.0);(0.97292095, 0.0);(0.8548748, 0.0);(0.47056052, 0.0);(0.8488869, 0.0);(0.029470725, 1.0);(0.98238266, 0.0);(0.36139143, 0.0);(0.76357245, 0.0);(0.6401995, 0.0);(0.7481364, 0.0);(0.67306477, 0.0);(0.22645812, 0.0);(0.9408945, 0.0);(0.70690686, 0.0);(0.5556075, 0.0);(0.030144176, 1.0);(0.5926148, 0.0);(0.64041626, 0.0);(0.15137711, 0.0);(0.9415529, 0.0);(0.9657824, 0.0);(0.9378445, 0.0);(0.81010866, 0.0);(0.5883765, 0.0);(0.31689432, 0.0);(0.08351809, 0.0);(0.8766282, 0.0);(0.73438287, 0.0);(0.19732106, 4.556575e-37);(1.0156693, 0.0);(0.92466885, 0.0);(0.83855546, 0.0);(0.56976205, 0.0);(0.5643568, 0.0);(0.32104808, 0.0);(1.1735553, 0.0);(0.87409645, 0.0);(0.5321769, 0.0);(0.7512067, 0.0);(0.0, 0.0);(0.6449478, 0.0);(0.9375944, 0.0);(0.5190902, 0.0);(0.83454365, 0.0);(0.9715236, 0.0);(0.26419777, 0.0);(0.53493494, 0.0);(0.8651448, 0.0);(0.2537019, 0.0);(0.7321064, 0.0);(0.6223125, 0.0);(0.5887383, 0.0);(0.33319634, 0.0);(0.13000675, 0.0);(0.87301075, 0.0);(0.7694241, 0.0);(1.0394143, 0.0);(0.5337113, 0.0);(0.24039768, 0.0);(0.856599, 0.0);(0.11967442, 0.0);(0.1836163, 0.0);(0.6017109, 0.0);(0.8990634, 0.0);(1.0717189, 0.0);(0.4611835, 0.0);(0.21408552, 0.0);(0.8188516, 0.0);(0.25798988, 0.0);(0.41776288, 0.0);(0.7908785, 0.0);(0.62213105, 0.0);
(0.5520744, 0.0);(0.41643733, 0.0);(0.5762305, 0.0);(0.43411988, 0.0);(0.31681585, 0.0);(0.961663, 0.0);(0.70815414, 0.0);(0.4049725, 0.0);(0.28834406, 0.0);(0.4728269, 0.0);(0.56924963, 0.0);(0.4560866, 0.0);(0.15754163, 0.0);(0.5880293, 0.0);(0.3777265, 0.0);(0.55384886, 0.0);(0.0666599, 1.0);(0.7596781, 0.0);(1.0801512, 0.0);(0.6028164, 0.0);(0.721812, 0.0);(0.22672684, 4.050846e-30);(0.5486044, 0.0);(0.8217718, 0.0);(0.19142887, 0.0);(0.3689797, 0.0);(0.88364947, 0.0);(0.48801714, 0.0);(0.34525064, 0.0);(0.51190877, 0.0);(0.38075158, 0.0);(0.45237204, 0.0);(0.6590923, 0.0);(0.4743689, 0.0);(0.72240865, 0.0);(0.79629695, 0.0);(0.804684, 0.0);(0.7186015, 0.0);(0.08372105, 0.99736065);(0.60067886, 0.0);(0.5554998, 0.0);(0.9548988, 0.0);(0.96286786, 0.0);(0.6366994, 0.0);(0.24948548, 2.352685e-36);(0.35438198, 0.0);(0.636073, 0.0);(0.87954, 0.0);(0.36737373, 0.0);(0.6819168, 0.0);(0.5562952, 0.0);(0.48314533, 0.0);(0.52715874, 0.0);(0.59402364, 0.0);(0.29629326, 0.0);(0.9414282, 0.0);(0.603603, 0.0);(0.93423253, 0.0);(0.4814948, 0.0);(0.19362432, 0.56380874);(0.94399273, 0.0);(0.7507661, 0.0);(0.62310266, 0.0);(0.9104189, 0.0);(0.43187734, 0.0);(0.9190922, 0.0);(0.5411883, 0.0);(0.6449478, 0.0);(0.0, 0.0);(0.3538464, 0.0);(0.92040783, 0.0);(0.95645386, 0.0);(0.35945365, 0.0);(0.40359232, 0.0);(0.52974236, 0.0);(0.9584293, 0.0);(0.48191252, 0.0);(0.36853376, 0.0);(0.13664144, 0.7347654);(0.7884817, 0.0);(0.7632522, 0.0);(0.52211636, 0.0);(0.7397073, 0.0);(0.41400835, 0.0);(0.6521157, 0.0);(0.70986634, 0.0);(0.52489305, 0.0);(0.5018698, 0.0);(0.63530785, 0.0);(0.46697655, 0.0);(0.74089974, 0.0);(0.3834545, 0.0);(0.7610292, 0.0);(0.8958222, 0.0);(0.4308828, 0.0);(0.83435774, 0.0);(0.43123645, 0.0);(0.23047788, 0.0);(0.17637934, 9.846265e-05);(0.6605325, 0.0);
(0.6059331, 0.0);(0.3996565, 0.0);(0.7056832, 0.0);(0.5541237, 0.0);(0.13107552, 0.0);(1.0732142, 0.0);(0.61135674, 0.0);(0.68082297, 0.0);(0.5123951, 0.0);(0.6043299, 0.0);(0.89709646, 0.0);(0.57926685, 0.0);(0.48786095, 0.0);(0.7375956, 0.0);(0.04221736, 0.9715332);(0.6374702, 0.0);(0.4203423, 0.0);(0.7588962, 0.0);(1.1631807, 0.0);(0.60286844, 0.0);(0.48066023, 0.0);(0.32863924, 0.0);(0.48782894, 0.0);(0.96140087, 0.0);(0.48377362, 0.0);(0.67138577, 0.0);(0.7857026, 0.0);(0.6788794, 0.0);(0.12008404, 0.0);(0.35080597, 0.0);(0.52649564, 0.0);(0.2778603, 0.0);(0.9445827, 0.0);(0.16485348, 3.641704e-19);(0.89626586, 0.0);(0.782045, 0.0);(0.86072487, 0.0);(0.6927821, 0.0);(0.28592986, 0.0);(0.93863577, 0.0);(0.33311778, 0.0);(1.0183859, 0.0);(1.1040514, 0.0);(0.93677604, 0.0);(0.3605407, 0.0);(0.37775978, 0.0);(0.88481313, 0.0);(0.78655726, 0.0);(0.03961057, 0.9998047);(0.51613206, 0.0);(0.44648567, 0.0);(0.5300835, 0.0);(0.722299, 0.0);(0.8702581, 0.0);(0.061668273, 0.96206695);(0.9863861, 0.0);(0.93723315, 0.0);(0.8174726, 0.0);(0.23862684, 0.0);(0.24470614, 0.0);(1.0724247, 0.0);(0.83451456, 0.0);(0.8083006, 0.0);(0.68552405, 0.0);(0.22243111, 0.0);(1.0580983, 0.0);(0.47426188, 0.0);(0.9375944, 0.0);(0.3538464, 0.0);(0.0, 0.0);(1.0659947, 0.0);(0.9525742, 0.0);(0.07194065, 0.0);(0.6742766, 0.0);(0.6091496, 0.0);(0.9382946, 0.0);(0.7182525, 0.0);(0.30367488, 0.0);(0.31701887, 0.0);(0.86740774, 0.0);(0.9545036, 0.0);(0.8077241, 0.0);(0.6403213, 0.0);(0.31269148, 0.0);(0.3948334, 0.0);(0.8023512, 0.0);(0.75509995, 0.0);(0.33584556, 0.0);(0.89433515, 0.0);(0.75421697, 0.0);(0.8034386, 0.0);(0.119158514, 5.247861e-32);(0.5333421, 0.0);(1.061331, 0.0);(0.7317588, 0.0);(0.7992264, 0.0);(0.6877102, 0.0);(0.55930793, 0.0);(0.17827448, 0.0);(0.6980146, 0.0);
(0.47154883, 0.0);(0.67617303, 0.0);(0.36205098, 0.0);(0.5164559, 0.0);(1.1367418, 0.0);(0.10646784, 0.0);(0.65202826, 0.0);(0.5694902, 0.0);(0.63210696, 0.0);(0.46756175, 0.0);(0.67931366, 0.0);(0.49105337, 0.0);(0.80122733, 0.0);(0.33729485, 0.0);(1.0488466, 0.0);(0.43135327, 0.0);(0.900954, 0.0);(0.43770123, 0.0);(0.2360674, 0.0);(0.5155634, 0.0);(0.9438809, 0.0);(0.76049554, 0.0);(0.6453771, 0.0);(0.10459685, 3.560626e-21);(0.74022585, 0.0);(0.6377741, 0.0);(0.6485619, 0.0);(0.43291333, 0.0);(1.1509196, 0.0);(0.81129855, 0.0);(0.556272, 0.0);(0.8498548, 0.0);(0.4904898, 0.0);(1.0266066, 0.0);(0.20319898, 0.0);(0.45709494, 0.0);(0.2902169, 0.0);(0.50555503, 0.0);(0.8994657, 0.0);(0.74423796, 0.0);(0.8957454, 0.0);(0.24033602, 0.0);(0.043041486, 0.0076666404);(0.54919004, 0.0);(0.7257787, 0.0);(0.6883536, 0.0);(0.38587716, 0.0);(0.636327, 0.0);(1.1040618, 0.0);(0.78960925, 0.0);(0.71847177, 0.0);(0.5414638, 0.0);(0.39617905, 0.0);(0.47554392, 0.0);(1.017765, 0.0);(0.29035437, 0.0);(0.7153859, 0.0);(0.70233935, 0.0);(0.93231493, 0.0);(1.0862775, 0.0);(0.05465777, 0.0);(0.26168537, 0.0);(0.3017701, 0.0);(0.960639, 0.0);(0.9001451, 0.0);(0.020611554, 1.0);(0.6587911, 0.0);(0.5190902, 0.0);(0.92040783, 0.0);(1.0659947, 0.0);(0.0, 0.0);(0.4217536, 0.0);(1.1259236, 0.0);(0.5629052, 0.0);(0.459203, 0.0);(0.46428597, 0.0);(0.4640767, 0.0);(0.770086, 0.0);(0.82259536, 0.0);(0.24623378, 0.0);(0.19186822, 0.0);(0.5281384, 0.0);(0.65251666, 0.0);(0.7791274, 0.0);(0.9634438, 0.0);(0.27813956, 0.0);(0.42373767, 0.0);(0.8214619, 0.0);(0.41256288, 0.0);(0.5563279, 0.0);(0.3112357, 0.0);(0.97558165, 0.0);(0.92322624, 0.0);(0.06336789, 0.9999999);(0.60541797, 0.0);(0.49931043, 0.0);(0.52510667, 0.0);(0.7615165, 0.0);(0.99051416, 0.0);(0.41267535, 0.0);
